anon_polygon_id,date,primary_ndvi_pred
AOI-0024,2012-08-28,0.306308682
AOI-0024,2012-09-04,0.220216771
AOI-0024,2012-09-13,0.301783807
AOI-0024,2012-09-27,0.214364832
AOI-0024,2013-04-16,0.235447421
AOI-0024,2013-06-11,0.417846393
AOI-0024,2013-07-20,0.592458355
AOI-0024,2013-07-29,0.504913746
AOI-0024,2013-08-22,0.397686237
AOI-0024,2013-09-14,0.440227475
AOI-0024,2014-05-09,0.745610942
AOI-0024,2014-07-12,0.340725538
AOI-0024,2014-08-09,0.185744053
AOI-0024,2014-08-16,0.185179573
AOI-0024,2014-09-30,0.226191321
AOI-0024,2014-10-04,0.189488068
AOI-0024,2015-04-14,0.342193643
AOI-0024,2015-07-11,0.312142003
AOI-0024,2015-07-12,0.387022162
AOI-0024,2015-07-28,0.394688667
AOI-0024,2015-09-29,0.260544758
AOI-0024,2016-04-08,0.294677419
AOI-0024,2016-04-23,0.330336698
AOI-0024,2016-06-19,0.674646882
AOI-0024,2016-08-12,0.684201117
AOI-0024,2016-08-22,0.657443820
AOI-0024,2016-08-30,0.561519901
AOI-0024,2016-09-14,0.424330978
AOI-0024,2016-10-16,0.330378982
AOI-0024,2017-04-26,0.571907654
AOI-0024,2017-05-01,0.656271368
AOI-0024,2017-05-12,0.788839946
AOI-0024,2017-05-29,0.807427234
AOI-0024,2017-06-13,0.756984578
AOI-0024,2017-06-14,0.759057731
AOI-0024,2017-06-29,0.420955824
AOI-0024,2017-07-07,0.337381792
AOI-0024,2017-07-15,0.285339943
AOI-0024,2017-08-01,0.164374531
AOI-0024,2017-08-04,0.173460690
AOI-0024,2017-08-08,0.223763440
AOI-0024,2017-08-16,0.208037567
AOI-0024,2017-08-24,0.193441804
AOI-0024,2017-09-02,0.197276581
AOI-0024,2017-09-05,0.157726770
AOI-0024,2017-09-18,0.183532328
AOI-0024,2017-09-30,0.209003530
AOI-0024,2018-04-14,0.250423782
AOI-0024,2018-06-24,0.416810787
AOI-0024,2018-06-25,0.399962267
AOI-0024,2018-08-19,0.225751068
AOI-0024,2018-09-04,0.195260073
AOI-0024,2018-09-29,0.201129951
AOI-0024,2019-04-01,0.309993843
AOI-0024,2019-04-21,0.403979055
AOI-0024,2019-05-11,0.743789477
AOI-0024,2019-05-28,0.864735389
AOI-0024,2019-08-23,0.199626235
AOI-0024,2019-08-24,0.201028635
AOI-0024,2019-09-14,0.279107910
AOI-0024,2019-09-15,0.178916064
AOI-0024,2019-09-16,0.234046036
AOI-0024,2019-10-09,0.306689156
AOI-0024,2019-10-26,0.343776475
AOI-0024,2020-04-30,0.186926110
AOI-0024,2020-05-27,0.237554361
AOI-0024,2020-07-07,0.735276047
AOI-0024,2020-08-09,0.392958169
AOI-0024,2020-08-12,0.334187018
AOI-0024,2020-09-22,0.153510836
AOI-0024,2020-10-15,0.214974672
AOI-0024,2021-06-10,0.837058175
AOI-0024,2021-07-12,0.319546725
AOI-0024,2021-08-03,0.194573488
AOI-0024,2021-08-12,0.210869481
AOI-0024,2021-08-23,0.198225835
AOI-0024,2021-08-25,0.192213967
AOI-0024,2022-04-05,0.492017728
AOI-0024,2022-05-25,0.848231208
AOI-0024,2022-06-04,0.868923777
AOI-0024,2022-06-30,0.340383456
AOI-0024,2022-07-01,0.294645991
AOI-0024,2022-07-17,0.277484455
AOI-0024,2022-08-22,0.260827595
AOI-0024,2022-09-01,0.310168725
AOI-0024,2022-09-30,0.382590516
AOI-0024,2022-10-01,0.334288932
AOI-0024,2023-04-23,0.454094481
AOI-0024,2023-04-27,0.231726042
AOI-0024,2023-05-12,0.263306220
AOI-0024,2023-05-17,0.294668577
AOI-0024,2023-06-19,0.609007010
AOI-0024,2023-07-05,0.788783637
AOI-0024,2023-07-21,0.806350009
AOI-0024,2023-08-01,0.788926580
AOI-0024,2023-08-06,0.793331349
AOI-0024,2023-08-13,0.692439088
AOI-0024,2023-08-18,0.558176571
AOI-0024,2023-09-22,0.267565642
AOI-0024,2023-09-29,0.208152811
AOI-0024,2023-10-11,0.190107502
AOI-0024,2023-10-12,0.174935236
AOI-0024,2024-04-05,0.690763735
AOI-0024,2024-04-11,0.767818894
AOI-0024,2024-05-23,0.866674931
AOI-0024,2024-06-24,0.336363588
AOI-0024,2024-06-28,0.204949933
AOI-0024,2024-07-11,0.259738183
AOI-0024,2024-07-15,0.147326874
AOI-0024,2024-07-27,0.202976032
AOI-0024,2024-07-30,0.117299748
AOI-0024,2024-08-09,0.135764337
AOI-0024,2024-09-21,0.149040031
AOI-0024,2024-10-03,0.123216369
AOI-0024,2024-10-08,0.135365396
AOI-0025,2010-06-02,0.644126629
AOI-0025,2011-04-02,0.200331918
AOI-0025,2011-04-07,0.265637332
AOI-0025,2011-06-26,0.441680258
AOI-0025,2011-08-08,0.227483301
AOI-0025,2012-04-04,0.465998617
AOI-0025,2012-05-24,0.744209850
AOI-0025,2012-08-26,0.206051820
AOI-0025,2013-04-07,0.403470687
AOI-0025,2013-04-23,0.505894816
AOI-0025,2013-08-13,0.261211734
AOI-0025,2013-10-16,0.638618494
AOI-0025,2014-04-18,0.851135273
AOI-0025,2014-05-09,0.879057298
AOI-0025,2014-07-28,0.320905489
AOI-0025,2014-08-24,0.201899395
AOI-0025,2015-04-13,0.215914666
AOI-0025,2015-05-25,0.495073776
AOI-0025,2015-08-13,0.280802185
AOI-0025,2015-09-14,0.255090934
AOI-0025,2016-04-06,0.686006707
AOI-0025,2016-05-09,0.835322748
AOI-0025,2016-05-25,0.822653741
AOI-0025,2016-06-10,0.466230954
AOI-0025,2016-06-18,0.414210740
AOI-0025,2016-07-11,0.330419085
AOI-0025,2016-07-27,0.283870413
AOI-0025,2016-08-12,0.283941646
AOI-0025,2016-09-13,0.238266967
AOI-0025,2016-10-15,0.297030831
AOI-0025,2016-10-24,0.207963610
AOI-0025,2017-04-02,0.193154700
AOI-0025,2017-04-23,0.395364214
AOI-0025,2017-05-25,0.607207197
AOI-0025,2017-07-28,0.631439878
AOI-0025,2017-07-31,0.625099193
AOI-0025,2017-08-09,0.323605777
AOI-0025,2017-08-29,0.217441968
AOI-0025,2018-07-26,0.260840868
AOI-0025,2018-09-12,0.197592431
AOI-0025,2019-04-07,0.329589299
AOI-0025,2019-05-02,0.261881178
AOI-0025,2019-06-27,0.186881159
AOI-0025,2019-08-06,0.189723418
AOI-0025,2019-08-19,0.158871737
AOI-0025,2019-08-22,0.189902682
AOI-0025,2019-08-29,0.181274104
AOI-0025,2019-09-14,0.265419535
AOI-0025,2019-09-23,0.145324054
AOI-0025,2019-10-23,0.623149677
AOI-0025,2020-05-30,0.851239171
AOI-0025,2020-08-13,0.156846937
AOI-0025,2020-09-22,0.144658657
AOI-0025,2020-10-12,0.126565290
AOI-0025,2021-05-31,0.750434323
AOI-0025,2021-06-24,0.635217539
AOI-0025,2021-07-14,0.163289097
AOI-0025,2021-07-28,0.258949475
AOI-0025,2021-09-14,0.212330729
AOI-0025,2021-10-16,0.274200336
AOI-0025,2022-06-09,0.840196761
AOI-0025,2022-06-11,0.829111932
AOI-0025,2022-06-13,0.810094815
AOI-0025,2022-06-29,0.348819504
AOI-0025,2022-07-21,0.163442828
AOI-0025,2022-08-13,0.161370815
AOI-0025,2022-08-14,0.177725905
AOI-0025,2022-08-29,0.233062495
AOI-0025,2022-09-30,0.249704483
AOI-0025,2023-05-09,0.467219471
AOI-0025,2023-05-15,0.212857041
AOI-0025,2023-06-26,0.719582366
AOI-0025,2023-07-16,0.683275604
AOI-0025,2023-08-01,0.784596504
AOI-0025,2023-08-13,0.733970637
AOI-0025,2023-09-30,0.288979520
AOI-0025,2024-05-07,0.842188710
AOI-0025,2024-05-23,0.833820300
AOI-0025,2024-07-18,0.152518978
AOI-0025,2024-07-28,0.154932845
AOI-0025,2024-08-12,0.146857310
AOI-0025,2024-08-17,0.134765568
AOI-0025,2024-09-16,0.139343852
AOI-0025,2024-09-26,0.132445945
AOI-0025,2024-10-11,0.119774088
AOI-0025,2024-10-30,0.181261719
AOI-0029,2010-08-13,0.225882287
AOI-0029,2010-08-29,0.199500321
AOI-0029,2011-04-26,0.399666346
AOI-0029,2012-05-24,0.606036805
AOI-0029,2012-06-09,0.674222869
AOI-0029,2012-07-27,0.370451229
AOI-0029,2012-09-27,0.185254113
AOI-0029,2013-04-15,0.779671647
AOI-0029,2013-05-09,0.862719961
AOI-0029,2014-05-20,0.353602007
AOI-0029,2014-06-10,0.323908674
AOI-0029,2014-07-28,0.246840010
AOI-0029,2014-08-13,0.239932277
AOI-0029,2015-04-23,0.820656047
AOI-0029,2016-04-07,0.244596391
AOI-0029,2016-06-18,0.789514568
AOI-0029,2016-07-04,0.791057182
AOI-0029,2016-08-13,0.388610686
AOI-0029,2016-09-29,0.392312909
AOI-0029,2017-04-01,0.445540982
AOI-0029,2017-04-07,0.686592712
AOI-0029,2017-05-01,0.707430366
AOI-0029,2017-06-10,0.560306118
AOI-0029,2017-06-26,0.387052611
AOI-0029,2017-08-04,0.162155304
AOI-0029,2017-08-09,0.166681886
AOI-0029,2017-08-13,0.230117233
AOI-0029,2017-09-01,0.205728477
AOI-0029,2017-09-30,0.244089702
AOI-0029,2018-04-23,0.381248733
AOI-0029,2018-06-16,0.224645696
AOI-0029,2018-09-12,0.190449964
AOI-0029,2018-09-18,0.171744773
AOI-0029,2018-09-30,0.269312044
AOI-0029,2019-04-11,0.548547425
AOI-0029,2019-04-23,0.754251484
AOI-0029,2019-06-05,0.840942614
AOI-0029,2019-06-15,0.617379087
AOI-0029,2019-06-25,0.282867703
AOI-0029,2019-07-25,0.087058634
AOI-0029,2019-07-28,0.242261896
AOI-0029,2019-09-13,0.151878743
AOI-0029,2019-09-23,0.119422107
AOI-0029,2020-04-02,0.210726081
AOI-0029,2020-04-06,0.320744165
AOI-0029,2020-05-20,0.553439597
AOI-0029,2020-07-14,0.176578963
AOI-0029,2020-07-23,0.189080762
AOI-0029,2020-08-03,0.158827568
AOI-0029,2020-09-02,0.151049015
AOI-0029,2020-09-17,0.155003160
AOI-0029,2020-09-25,0.192813870
AOI-0029,2021-04-21,0.589010931
AOI-0029,2021-05-07,0.780875840
AOI-0029,2021-05-23,0.902336657
AOI-0029,2021-06-16,0.821867828
AOI-0029,2021-06-19,0.816941494
AOI-0029,2021-06-26,0.598361297
AOI-0029,2021-07-10,0.299258694
AOI-0029,2021-09-17,0.206888068
AOI-0029,2021-10-07,0.183267091
AOI-0029,2021-10-22,0.243947706
AOI-0029,2021-10-27,0.257402563
AOI-0029,2022-04-10,0.203660058
AOI-0029,2022-04-15,0.254673222
AOI-0029,2022-06-09,0.465917500
AOI-0029,2022-06-19,0.663105455
AOI-0029,2022-07-05,0.765497087
AOI-0029,2022-07-12,0.695034040
AOI-0029,2022-08-03,0.646849872
AOI-0029,2022-08-29,0.375744261
AOI-0029,2022-09-17,0.204365658
AOI-0029,2023-06-30,0.360455553
AOI-0029,2023-07-12,0.320857725
AOI-0029,2023-07-28,0.318042100
AOI-0029,2023-08-01,0.232639423
AOI-0029,2023-08-09,0.270588734
AOI-0029,2023-08-25,0.212184252
AOI-0029,2023-09-22,0.156862650
AOI-0029,2023-09-24,0.160426236
AOI-0029,2024-05-24,0.250722146
AOI-0029,2024-06-24,0.206276093
AOI-0029,2024-06-28,0.152368876
AOI-0029,2024-07-03,0.157187365
AOI-0029,2024-07-11,0.220887773
AOI-0029,2024-09-28,0.168994176
AOI-0034,2010-04-26,0.328150193
AOI-0034,2010-05-28,0.600132913
AOI-0034,2010-06-12,0.615364241
AOI-0034,2010-07-31,0.227403085
AOI-0034,2011-04-07,0.357734067
AOI-0034,2011-04-28,0.294370790
AOI-0034,2011-06-16,0.275212448
AOI-0034,2011-06-26,0.288559210
AOI-0034,2011-07-26,0.182817419
AOI-0034,2011-08-18,0.174293906
AOI-0034,2011-09-27,0.258227276
AOI-0034,2011-09-30,0.334012300
AOI-0034,2012-05-01,0.572999881
AOI-0034,2012-05-17,0.463183316
AOI-0034,2012-05-24,0.471542389
AOI-0034,2012-06-09,0.386564627
AOI-0034,2012-06-25,0.309902990
AOI-0034,2012-07-27,0.184631307
AOI-0034,2012-08-12,0.200179790
AOI-0034,2013-04-02,0.177384478
AOI-0034,2013-04-18,0.266276009
AOI-0034,2013-05-11,0.346104172
AOI-0034,2013-06-13,0.200594416
AOI-0034,2013-06-21,0.137591994
AOI-0034,2013-07-14,0.187689733
AOI-0034,2013-08-23,0.250171579
AOI-0034,2013-10-10,0.323386575
AOI-0034,2014-07-10,0.145052917
AOI-0034,2014-10-29,0.169804212
AOI-0034,2015-04-24,0.195434761
AOI-0034,2015-05-26,0.222552487
AOI-0034,2015-07-04,0.179388096
AOI-0034,2015-08-13,0.174297442
AOI-0034,2015-08-29,0.179192552
AOI-0034,2015-09-07,0.162619936
AOI-0034,2015-09-15,0.141529974
AOI-0034,2015-09-22,0.159967431
AOI-0034,2015-10-08,0.164436045
AOI-0034,2016-06-12,0.525722850
AOI-0034,2016-06-21,0.292726375
AOI-0034,2016-07-27,0.202300590
AOI-0034,2016-08-31,0.181305881
AOI-0034,2016-10-15,0.254484604
AOI-0034,2016-10-26,0.201210293
AOI-0034,2017-04-03,0.162697584
AOI-0034,2017-04-04,0.175007578
AOI-0034,2017-05-07,0.219907266
AOI-0034,2017-06-10,0.294168647
AOI-0034,2017-07-17,0.167965802
AOI-0034,2017-07-25,0.153792738
AOI-0034,2017-08-02,0.168270550
AOI-0034,2017-08-06,0.130713841
AOI-0034,2017-08-19,0.140082541
AOI-0034,2017-09-11,0.157247744
AOI-0034,2017-09-28,0.290518822
AOI-0034,2018-04-28,0.799790599
AOI-0034,2018-05-17,0.828573581
AOI-0034,2018-05-30,0.710968896
AOI-0034,2018-06-11,0.332142239
AOI-0034,2018-06-27,0.172762309
AOI-0034,2018-09-05,0.118597315
AOI-0034,2019-04-23,0.230255942
AOI-0034,2019-05-18,0.171357659
AOI-0034,2019-05-29,0.197956514
AOI-0034,2019-06-04,0.160727079
AOI-0034,2019-06-17,0.140190902
AOI-0034,2019-06-22,0.128933679
AOI-0034,2019-06-24,0.104705268
AOI-0034,2019-06-27,0.126182471
AOI-0034,2019-07-19,0.077147758
AOI-0034,2019-07-29,0.149298644
AOI-0034,2019-08-11,0.149998296
AOI-0034,2019-08-13,0.165163623
AOI-0034,2019-09-02,0.146208703
AOI-0034,2019-09-14,0.239878254
AOI-0034,2019-09-17,0.164008759
AOI-0034,2019-10-22,0.688313537
AOI-0034,2020-04-14,0.756123896
AOI-0034,2020-04-17,0.751274773
AOI-0034,2020-04-29,0.682667859
AOI-0034,2020-05-04,0.700859460
AOI-0034,2020-05-24,0.684857453
AOI-0034,2020-05-31,0.651737461
AOI-0034,2020-06-03,0.613699448
AOI-0034,2020-07-10,0.146552563
AOI-0034,2020-07-16,0.079156603
AOI-0034,2020-07-23,0.086626302
AOI-0034,2020-07-25,0.149872934
AOI-0034,2020-07-28,0.120387351
AOI-0034,2020-07-31,0.114730639
AOI-0034,2020-08-07,0.109008010
AOI-0034,2020-08-11,0.137523177
AOI-0034,2020-09-03,0.124999967
AOI-0034,2020-09-04,0.126401336
AOI-0034,2020-09-29,0.148747320
AOI-0034,2020-10-15,0.182051999
AOI-0034,2021-04-12,0.135917808
AOI-0034,2021-04-22,0.129066190
AOI-0034,2021-05-01,0.202353422
AOI-0034,2021-05-07,0.153412356
AOI-0034,2021-05-10,0.194441214
AOI-0034,2021-05-29,0.167147534
AOI-0034,2021-07-26,0.119765824
AOI-0034,2021-07-28,0.135593860
AOI-0034,2021-07-31,0.125657309
AOI-0034,2021-08-02,0.124203339
AOI-0034,2021-08-06,0.169000005
AOI-0034,2021-08-17,0.087528978
AOI-0034,2021-08-29,0.176809789
AOI-0034,2021-09-11,0.141874433
AOI-0034,2021-09-14,0.155431057
AOI-0034,2021-09-15,0.160485372
AOI-0034,2021-10-06,0.276801201
AOI-0034,2021-10-09,0.320317486
AOI-0034,2022-04-12,0.696373624
AOI-0034,2022-05-29,0.786541335
AOI-0034,2022-06-11,0.464462467
AOI-0034,2022-06-20,0.333829187
AOI-0034,2022-06-30,0.256205652
AOI-0034,2022-08-25,0.128737803
AOI-0034,2022-09-06,0.130812249
AOI-0034,2022-09-09,0.121135964
AOI-0034,2022-10-01,0.150002353
AOI-0034,2022-10-06,0.164500167
AOI-0034,2023-04-04,0.194151350
AOI-0034,2023-04-17,0.165528824
AOI-0034,2023-04-23,0.313948930
AOI-0034,2023-05-31,0.209418820
AOI-0034,2023-07-21,0.159684090
AOI-0034,2023-07-23,0.155349219
AOI-0034,2023-07-28,0.210811483
AOI-0034,2023-08-08,0.160373653
AOI-0034,2023-08-17,0.153638389
AOI-0034,2023-09-26,0.204715813
AOI-0034,2023-09-28,0.246680093
AOI-0034,2023-09-30,0.378327009
AOI-0034,2023-10-01,0.304273748
AOI-0034,2024-04-28,0.834494921
AOI-0034,2024-05-09,0.753910672
AOI-0034,2024-05-10,0.757195575
AOI-0034,2024-05-21,0.671024039
AOI-0034,2024-06-26,0.242035895
AOI-0034,2024-08-16,0.135002193
AOI-0034,2024-09-06,0.141607968
AOI-0034,2024-09-07,0.151594944
AOI-0034,2024-09-13,0.141708554
AOI-0034,2024-09-14,0.146035688
AOI-0034,2024-10-05,0.128375668
AOI-0034,2024-10-09,0.161976216
AOI-0034,2024-10-15,0.234631588
AOI-0034,2024-10-25,0.183054214
AOI-0034,2024-10-30,0.155935764
AOI-0036,2010-05-28,0.335966144
AOI-0036,2010-06-10,0.442883883
AOI-0036,2010-07-06,0.329337905
AOI-0036,2010-07-07,0.324028786
AOI-0036,2010-07-28,0.259570429
AOI-0036,2010-07-30,0.218432828
AOI-0036,2010-09-01,0.152664523
AOI-0036,2010-09-14,0.195442231
AOI-0036,2010-09-30,0.204539315
AOI-0036,2011-07-01,0.403240647
AOI-0036,2011-07-12,0.343185358
AOI-0036,2012-04-22,0.512334912
AOI-0036,2012-07-20,0.209284565
AOI-0036,2012-07-27,0.227510519
AOI-0036,2012-09-06,0.153882313
AOI-0036,2012-09-13,0.200158913
AOI-0036,2012-09-29,0.193070350
AOI-0036,2012-10-15,0.221740692
AOI-0036,2013-04-02,0.199606955
AOI-0036,2013-06-10,0.329209442
AOI-0036,2013-06-26,0.305730894
AOI-0036,2013-06-28,0.255370016
AOI-0036,2013-09-14,0.324582526
AOI-0036,2013-10-10,0.282068003
AOI-0036,2014-04-23,0.476785319
AOI-0036,2014-05-25,0.417320437
AOI-0036,2014-06-24,0.231838601
AOI-0036,2014-08-02,0.157767440
AOI-0036,2014-10-05,0.166044788
AOI-0036,2014-10-14,0.170401613
AOI-0036,2015-05-25,0.479954018
AOI-0036,2015-07-28,0.188365801
AOI-0036,2015-08-06,0.167333233
AOI-0036,2015-09-06,0.153506190
AOI-0036,2015-09-30,0.184927329
AOI-0036,2016-06-09,0.382479739
AOI-0036,2016-07-15,0.294529430
AOI-0036,2016-07-27,0.340947405
AOI-0036,2016-08-23,0.227304434
AOI-0036,2016-09-25,0.194320363
AOI-0036,2016-10-26,0.248875383
AOI-0036,2017-04-12,0.342300376
AOI-0036,2017-07-04,0.197054039
AOI-0036,2017-07-25,0.185811690
AOI-0036,2017-07-28,0.238369853
AOI-0036,2017-08-18,0.159217048
AOI-0036,2017-08-21,0.146202359
AOI-0036,2017-08-26,0.146787173
AOI-0036,2017-08-27,0.178014916
AOI-0036,2017-09-04,0.149360544
AOI-0036,2018-06-03,0.350301942
AOI-0036,2018-06-26,0.209897759
AOI-0036,2018-07-12,0.205852242
AOI-0036,2018-08-22,0.156063127
AOI-0036,2018-08-29,0.162530365
AOI-0036,2018-09-05,0.141489406
AOI-0036,2018-09-06,0.159701674
AOI-0036,2018-10-01,0.178407417
AOI-0036,2018-10-09,0.165778033
AOI-0036,2018-10-12,0.174509246
AOI-0036,2019-05-21,0.547583960
AOI-0036,2019-05-25,0.549308173
AOI-0036,2019-05-29,0.467140303
AOI-0036,2019-06-04,0.371985297
AOI-0036,2019-06-17,0.189079110
AOI-0036,2019-07-12,0.179526389
AOI-0036,2019-07-28,0.283211444
AOI-0036,2019-07-29,0.208790729
AOI-0036,2019-08-01,0.230900677
AOI-0036,2019-08-26,0.170251946
AOI-0036,2019-08-29,0.198448443
AOI-0036,2019-09-15,0.139976001
AOI-0036,2019-10-15,0.313425151
AOI-0036,2019-10-19,0.379301482
AOI-0036,2019-10-22,0.420440077
AOI-0036,2020-04-04,0.471328442
AOI-0036,2020-04-06,0.527835253
AOI-0036,2020-05-24,0.460043481
AOI-0036,2020-05-29,0.436616471
AOI-0036,2020-06-11,0.339580172
AOI-0036,2020-08-10,0.118586711
AOI-0036,2020-08-19,0.146179159
AOI-0036,2020-08-26,0.158596926
AOI-0036,2020-08-28,0.179454533
AOI-0036,2020-09-20,0.157392392
AOI-0036,2020-10-19,0.079216599
AOI-0036,2020-10-26,0.142280239
AOI-0036,2021-06-26,0.270198093
AOI-0036,2021-07-21,0.158370204
AOI-0036,2021-07-26,0.161989330
AOI-0036,2021-08-06,0.205182883
AOI-0036,2021-08-17,0.169871524
AOI-0036,2021-10-14,0.339103420
AOI-0036,2022-04-07,0.435391338
AOI-0036,2022-06-14,0.300176955
AOI-0036,2022-06-26,0.275059871
AOI-0036,2022-07-07,0.211651562
AOI-0036,2022-07-21,0.110500829
AOI-0036,2022-08-13,0.155169071
AOI-0036,2022-08-22,0.136128298
AOI-0036,2022-08-24,0.150771527
AOI-0036,2022-09-14,0.186310293
AOI-0036,2022-09-18,0.151508383
AOI-0036,2023-04-17,0.421680525
AOI-0036,2023-05-09,0.616484584
AOI-0036,2023-06-18,0.388355735
AOI-0036,2023-06-25,0.385285685
AOI-0036,2023-07-02,0.382582627
AOI-0036,2023-08-17,0.194408786
AOI-0036,2023-09-29,0.167008384
AOI-0036,2023-10-16,0.214906185
AOI-0036,2023-10-23,0.205141092
AOI-0036,2024-04-13,0.371211443
AOI-0036,2024-05-06,0.494846460
AOI-0036,2024-05-10,0.451410386
AOI-0036,2024-05-16,0.423159129
AOI-0036,2024-05-18,0.424664725
AOI-0036,2024-05-23,0.396655200
AOI-0036,2024-06-07,0.206635588
AOI-0036,2024-07-22,0.136833604
AOI-0036,2024-07-25,0.136330837
AOI-0036,2024-08-21,0.138744511
AOI-0036,2024-08-28,0.175976393
AOI-0036,2024-09-15,0.129290933
AOI-0036,2024-09-22,0.148194032
AOI-0036,2024-09-25,0.133460108
AOI-0036,2024-09-28,0.135010593
AOI-0039,2010-04-07,0.408784665
AOI-0039,2010-05-04,0.483994032
AOI-0039,2010-05-28,0.558125121
AOI-0039,2010-07-15,0.504180402
AOI-0039,2010-09-30,0.337765917
AOI-0039,2012-04-06,0.392169297
AOI-0039,2012-09-06,0.317967718
AOI-0039,2013-04-05,0.258648375
AOI-0039,2013-06-13,0.421201989
AOI-0039,2013-06-26,0.421177485
AOI-0039,2013-07-12,0.371356687
AOI-0039,2013-09-14,0.551712806
AOI-0039,2014-04-07,0.483501413
AOI-0039,2014-06-08,0.483681236
AOI-0039,2014-06-23,0.461143255
AOI-0039,2014-08-02,0.354043311
AOI-0039,2014-09-04,0.302113577
AOI-0039,2015-04-24,0.443260489
AOI-0039,2015-05-10,0.504619073
AOI-0039,2015-06-10,0.474576633
AOI-0039,2015-07-28,0.389679740
AOI-0039,2015-08-14,0.349357014
AOI-0039,2015-08-21,0.358914316
AOI-0039,2015-09-22,0.389051619
AOI-0039,2015-09-23,0.388473512
AOI-0039,2016-04-25,0.625920970
AOI-0039,2016-05-08,0.671719427
AOI-0039,2016-07-06,0.451074969
AOI-0039,2016-09-08,0.300300292
AOI-0039,2016-10-03,0.368232377
AOI-0039,2016-10-15,0.396726569
AOI-0039,2016-10-18,0.383759466
AOI-0039,2017-04-13,0.428178879
AOI-0039,2017-05-09,0.625368344
AOI-0039,2017-08-13,0.392695337
AOI-0039,2017-08-19,0.385778336
AOI-0039,2017-09-10,0.439986695
AOI-0039,2017-09-11,0.457876336
AOI-0039,2017-09-17,0.512783351
AOI-0039,2017-09-22,0.503099284
AOI-0039,2018-05-01,0.533495303
AOI-0039,2018-08-14,0.392849325
AOI-0039,2018-08-21,0.357573186
AOI-0039,2018-08-29,0.397775231
AOI-0039,2019-04-25,0.491893904
AOI-0039,2019-06-02,0.655410816
AOI-0039,2019-06-10,0.533783065
AOI-0039,2019-06-14,0.509975331
AOI-0039,2019-07-04,0.369142851
AOI-0039,2019-07-17,0.309158505
AOI-0039,2019-08-01,0.465954459
AOI-0039,2019-08-09,0.463128302
AOI-0039,2019-08-11,0.458477358
AOI-0039,2019-08-31,0.400991661
AOI-0039,2019-09-12,0.332694348
AOI-0039,2019-10-02,0.420093938
AOI-0039,2019-10-11,0.497947483
AOI-0039,2019-10-12,0.461341838
AOI-0039,2019-10-16,0.516080635
AOI-0039,2019-10-17,0.504191946
AOI-0039,2019-10-25,0.497351433
AOI-0039,2020-04-12,0.356249312
AOI-0039,2020-04-21,0.389703817
AOI-0039,2020-04-24,0.398834086
AOI-0039,2020-05-14,0.559986483
AOI-0039,2020-05-29,0.593862129
AOI-0039,2020-06-28,0.481665950
AOI-0039,2020-07-23,0.328158831
AOI-0039,2020-07-25,0.342201062
AOI-0039,2020-07-26,0.315803058
AOI-0039,2020-08-03,0.345141996
AOI-0039,2020-08-07,0.307810867
AOI-0039,2020-08-18,0.327814827
AOI-0039,2020-08-19,0.339420018
AOI-0039,2020-08-27,0.315891743
AOI-0039,2020-09-09,0.315856571
AOI-0039,2020-10-11,0.197269371
AOI-0039,2020-10-26,0.225620010
AOI-0039,2021-04-23,0.482931192
AOI-0039,2021-05-12,0.562396904
AOI-0039,2021-05-17,0.611925346
AOI-0039,2021-05-22,0.586648736
AOI-0039,2021-06-26,0.525300995
AOI-0039,2021-07-26,0.477807353
AOI-0039,2021-08-07,0.424447843
AOI-0039,2021-08-25,0.432098402
AOI-0039,2021-08-29,0.467397437
AOI-0039,2021-09-06,0.491109227
AOI-0039,2021-09-19,0.462946102
AOI-0039,2021-10-09,0.428399952
AOI-0039,2022-04-12,0.402299388
AOI-0039,2022-05-28,0.733801863
AOI-0039,2022-06-05,0.718410761
AOI-0039,2022-06-16,0.577012203
AOI-0039,2022-07-06,0.492645753
AOI-0039,2022-07-08,0.497216157
AOI-0039,2022-08-13,0.351711120
AOI-0039,2022-08-30,0.313575901
AOI-0039,2022-10-01,0.431032940
AOI-0039,2023-05-09,0.672658168
AOI-0039,2023-06-13,0.679629975
AOI-0039,2023-06-21,0.656058730
AOI-0039,2023-06-23,0.607539732
AOI-0039,2023-07-28,0.401727035
AOI-0039,2023-07-31,0.387447024
AOI-0039,2023-08-18,0.386172979
AOI-0039,2023-09-30,0.413500919
AOI-0039,2023-10-06,0.409923063
AOI-0039,2023-10-11,0.425387570
AOI-0039,2023-10-15,0.422722817
AOI-0039,2023-10-29,0.425431245
AOI-0039,2024-04-08,0.481671665
AOI-0039,2024-05-23,0.618667901
AOI-0039,2024-06-09,0.511648184
AOI-0039,2024-06-19,0.471370282
AOI-0039,2024-07-15,0.329646245
AOI-0039,2024-07-21,0.343387755
AOI-0039,2024-08-21,0.321047394
AOI-0039,2024-08-31,0.302352739
AOI-0039,2024-09-13,0.312830215
AOI-0039,2024-09-18,0.285809337
AOI-0039,2024-10-30,0.226564578
AOI-0042,2010-06-04,0.196294398
AOI-0042,2010-06-05,0.198033467
AOI-0042,2010-07-15,0.176048485
AOI-0042,2010-08-15,0.145430565
AOI-0042,2010-08-31,0.156806561
AOI-0042,2010-10-16,0.247760931
AOI-0042,2011-05-14,0.618015875
AOI-0042,2011-05-30,0.664763846
AOI-0042,2011-07-02,0.231729200
AOI-0042,2011-07-28,0.234900848
