anon_polygon_id,year,doy,primary_ndvi,peer,ncan,local
AOI-0028,2023,145,0.4004074232997211,0.2511072071832153,3,0.22548784891340265
AOI-0028,2023,161,0.3101290066509334,0.2678946940004582,3,0.23642476069740356
AOI-0028,2023,175,0.1518031497964434,0.23219721107505198,3,0.26849853687670866
AOI-0028,2023,177,0.293037502681828,0.2283188172423157,3,0.2781433473834002
AOI-0028,2023,180,0.2902801566637574,0.2223285107352602,3,0.2926105631434374
AOI-0028,2023,196,0.1947623485657797,0.2285971989850045,3,0.24512627275109103
AOI-0028,2023,209,0.2533653936923408,0.21392689441137194,3,0.16582495376770423
AOI-0028,2023,215,0.1397467471446214,0.20872532743548158,3,0.2140853773588561
AOI-0028,2023,220,0.1308663687967997,0.21262608433567043,3,0.21279003292256865
AOI-0028,2023,221,0.2340071199550001,0.21323291256955307,3,0.21253096403531113
AOI-0028,2023,225,0.1326250103431761,0.21409288403742757,3,0.21149468848628117
AOI-0028,2023,250,0.1356957959165198,0.21232955380996005,3,0.15979392120417982
AOI-0028,2023,255,0.1613540717507846,0.2153722515805048,3,0.1845383860380857
AOI-0028,2023,257,0.2535292855610384,0.21605643644889572,3,0.1944361719716481
AOI-0028,2023,260,0.1972552961556696,0.2150113482443052,3,0.2092828508719916
AOI-0028,2023,289,0.759324801544733,0.21370935394335186,3,0.4170530245268636
AOI-0028,2023,290,0.433844440887525,0.2129915835389501,3,0.4177671870640869
AOI-0028,2024,97,0.8639885003218197,0.8173851944574613,6,0.8763739342334793
AOI-0028,2024,105,0.7811973537282824,0.7632456155230618,6,0.8831460412716876
AOI-0028,2024,113,0.856939948508904,0.8613467198615875,6,0.8845284057085201
AOI-0028,2024,125,0.9020042135982238,0.9905865815281041,6,0.8866019523637688
AOI-0028,2024,129,0.9168849817635706,0.9848094080371107,6,0.8872931345821851
AOI-0028,2024,160,0.6432797148152354,0.6333480974811787,6,0.6814573938046709
AOI-0028,2024,161,0.5296193306157478,0.6056099219680116,6,0.6602714219695274
AOI-0028,2024,165,0.3747604832898188,0.4917840145925357,6,0.5755275346289532
AOI-0028,2024,175,0.2529677569790083,0.33724247613858516,6,0.3636678162775181
AOI-0028,2024,177,0.2447923192447973,0.3295301998516394,6,0.32878519310080445
AOI-0028,2024,180,0.2495050741063295,0.3012727541346449,6,0.28769523907609407
AOI-0028,2024,235,0.1032324856056473,0.12820900919288578,6,0.12711008217502465
AOI-0028,2024,241,0.1784370521347351,0.13242842344899514,6,0.08111878161880798
AOI-0028,2024,250,0.1285328372560398,0.13811642886303457,6,0.12450226221674081
AOI-0028,2024,257,0.1849838446685261,0.15730863933206365,6,0.14809469720700721
AOI-0028,2024,265,0.1270731912495848,0.13836924803420708,6,0.16279043856130226
AOI-0028,2024,273,0.1726237717228063,0.1404297446809245,6,0.15564865244874362
AOI-0028,2024,289,0.1885315168418794,0.18061310839041866,6,0.128542608028147
AOI-0028,2024,300,0.1394823523054101,0.18172188071740022,6,0.16981053427303455
AOI-0028,2025,113,0.5247897875992277,0.32498178188907295,17,0.21047478297000372
AOI-0028,2025,114,0.2093813439981866,0.3026246570073166,17,0.2143238696806451
AOI-0028,2025,124,0.2561757711205213,0.29935242300853715,17,0.27828678259192347
AOI-0028,2025,129,0.6405917614245872,0.44314222018214056,17,0.33643703096766875
AOI-0028,2025,145,0.6673298648358724,0.46210134836133887,17,0.6306896979423317
AOI-0028,2025,161,0.5681761210040764,0.34808678302636975,17,0.6897848392685
AOI-0028,2025,209,0.1530446453659203,0.22150397274571806,17,0.21290677795493795
AOI-0028,2025,218,0.191123989004066,0.18744586228054377,17,0.11793976787749849
AOI-0028,2025,221,0.1111503894132407,0.16423988314319063,17,0.13939408257708408
AOI-0028,2025,231,0.1327797160835248,0.16493310073254483,17,0.13425963249347175
AOI-0028,2025,239,0.1469158576558972,0.16638846791341388,17,0.13304948600410127
AOI-0028,2025,241,0.1426281470155258,0.1574684290775502,17,0.13018525466337547
AOI-0028,2025,242,0.1854438131853094,0.1726240818466359,17,0.12875313899301258
AOI-0028,2025,250,0.1874247811301698,0.16823939025245163,17,0.13242185914275306
AOI-0028,2025,257,0.2115037331044841,0.20569887169355522,17,0.18444403067379864
AOI-0028,2025,271,0.1651608690296075,0.1934755254305761,17,0.1798647945952951
AOI-0028,2025,273,0.2758693627976829,0.2220503658294901,17,0.1815621520421857
AOI-0028,2025,290,0.2434097803248555,0.20943353015863211,17,0.19598969034075592
AOI-0031,2010,97,0.5816900383141762,,0,0.6418779479940642
AOI-0031,2010,113,0.702626724137931,,0,0.6418779479940642
AOI-0031,2010,124,0.6733985355551325,,0,0.6441342299064494
AOI-0031,2010,129,0.739346975916803,,0,0.658560014605666
AOI-0031,2010,132,0.5750364661008812,,0,0.6672154854251959
AOI-0031,2010,145,0.7259066639299396,,0,0.7047225256431591
AOI-0031,2010,161,0.3745805281882867,,0,0.4463714648212354
AOI-0031,2010,163,0.3503163556202391,,0,0.4247520947656035
AOI-0031,2010,164,0.3172588395680411,,0,0.41394240973778756
AOI-0031,2010,171,0.2404406415393212,,0,0.33827461454307595
AOI-0031,2010,177,0.266152203065134,,0,0.27341650437618026
AOI-0031,2010,179,0.2095747518525323,,0,0.25179713432054834
AOI-0031,2010,193,0.225858579638752,,0,0.16279954834780624
AOI-0031,2010,196,0.1509066939667272,,0,0.16448008310093076
AOI-0031,2010,209,0.2150019567597153,,0,0.17176240036447038
AOI-0031,2010,212,0.1541964595050197,,0,0.17113485092732678
AOI-0031,2010,220,0.1468249502476821,,0,0.15833478593524616
AOI-0031,2010,225,0.2105831964969896,,0,0.15551116884777513
AOI-0031,2010,227,0.1212176790029852,,0,0.15438172201278672
AOI-0031,2010,235,0.1563964041225243,,0,0.14739562839418266
AOI-0031,2010,243,0.1540269292659565,,0,0.1531433381101263
AOI-0031,2010,273,0.1932430729289592,,0,0.12433128481753244
AOI-0031,2010,289,0.2150455254515599,,0,0.134700631352027
AOI-0031,2011,97,0.2589278735632183,,0,0.1894154865884176
AOI-0031,2011,129,0.4603603721948547,,0,0.30681140881587354
AOI-0031,2011,134,0.3083410312559023,,0,0.3601731916465354
AOI-0031,2011,145,0.590776902025178,,0,0.47756911387399137
AOI-0031,2011,177,0.3447559934318553,,0,0.328933867106337
AOI-0031,2011,182,0.2608389001317153,,0,0.24994746492015973
AOI-0031,2011,193,0.2808722632731252,,0,0.20337268039326992
AOI-0031,2011,198,0.2061819670441347,,0,0.18798392834844274
AOI-0031,2011,209,0.2544715927750409,,0,0.1642232039243509
AOI-0031,2011,222,0.191620139329743,,0,0.1898268940922322
AOI-0031,2011,225,0.2723845238095239,,0,0.19573543797712784
AOI-0031,2011,239,0.1811065635132581,,0,0.2417552406936441
AOI-0031,2011,254,0.1799167622563808,,0,0.21185079880414698
AOI-0031,2011,257,0.2971311029009305,,0,0.21354985267794063
AOI-0031,2011,263,0.2239002456927455,,0,0.21023914616321443
AOI-0031,2011,271,0.1985282998898116,,0,0.2063766552293672
AOI-0031,2011,273,0.2824682327816337,,0,0.2063766552293672
AOI-0031,2011,289,0.2849432402846195,,0,0.2063766552293672
AOI-0031,2012,113,0.2900848795840174,,0,0.1194770831802306
AOI-0031,2012,122,0.1973019202366002,,0,0.1194770831802306
AOI-0031,2012,129,0.2263386263209412,,0,0.1194770831802306
AOI-0031,2012,138,0.1749377300696041,,0,0.1194770831802306
AOI-0031,2012,145,0.2269971401204159,,0,0.1194770831802306
AOI-0031,2012,161,0.1430851312069617,,0,0.1194770831802306
AOI-0031,2012,177,0.1375695609571224,,0,0.1194770831802306
AOI-0031,2012,193,0.2050293103448276,,0,0.1194770831802306
AOI-0031,2012,202,0.1382134352952279,,0,0.1194770831802306
AOI-0031,2012,209,0.1507590498947691,,0,0.1194770831802306
AOI-0031,2012,225,0.2070044471811712,,0,0.1194770831802306
AOI-0031,2012,257,0.1391382759615403,,0,0.1926511541453979
AOI-0031,2012,273,0.2646904318113662,,0,0.3106030860141134
AOI-0031,2012,289,0.4033611265204975,,0,0.3769510476902659
AOI-0031,2013,92,0.4407915173543713,,0,0.4707272785316862
AOI-0031,2013,108,0.5020049596033264,,0,0.6025959675732491
AOI-0031,2013,113,0.6523762452107278,,0,0.5422200487287131
AOI-0031,2013,124,0.649625045156005,,0,0.6657325751800649
AOI-0031,2013,155,0.4021693345813886,,0,0.33235124688464557
AOI-0031,2013,161,0.2525116174055828,,0,0.29031676305420334
AOI-0031,2013,164,0.252856785577836,,0,0.2803317905114003
AOI-0031,2013,171,0.2491483354118196,,0,0.2570335212448598
AOI-0031,2013,177,0.2297279830322933,,0,0.23706357615925366
AOI-0031,2013,193,0.2395224958949096,,0,0.18365907496195333
AOI-0031,2013,195,0.1633204211141174,,0,0.192367941552415
AOI-0031,2013,209,0.2773608921729611,,0,0.21532212969354222
AOI-0031,2013,220,0.2200583048487865,,0,0.2593276148386635
AOI-0031,2013,227,0.1993664132214798,,0,0.2472359962345748
AOI-0031,2013,235,0.2228310620308796,,0,0.24102871420106123
AOI-0031,2013,257,0.2333284619594964,,0,0.24023506167419306
AOI-0031,2013,273,0.3104182950191571,,0,0.2432813302449379
AOI-0031,2013,283,0.3112831543330074,,0,0.24518524810165343
AOI-0031,2014,97,0.2735619731800766,0.3186385303038167,1,0.2237498836335159
AOI-0031,2014,113,0.2963133962780513,0.3492120920264776,1,0.2237498836335159
AOI-0031,2014,129,0.4046029830322932,0.39812979078273514,1,0.3155962451799955
AOI-0031,2014,145,0.3966062671045429,0.4129912706110146,1,0.42044781304980555
AOI-0031,2014,158,0.4069817897362833,0.30515995216256886,1,0.40920629587130897
AOI-0031,2014,161,0.3373759168035029,0.2917401720173358,1,0.39174231471490195
AOI-0031,2014,177,0.266489846743295,0.2036102345074129,1,0.2786222958998358
AOI-0031,2014,182,0.2529411776631437,0.19821954106885764,1,0.24653073761104904
AOI-0031,2014,193,0.2197558429118772,0.186360015504036,1,0.19707261710943147
AOI-0031,2014,215,0.194606295225118,0.19833639135841286,1,0.16265263471379618
AOI-0031,2014,222,0.2033539390452967,0.19968881000080413,1,0.16845657207863005
AOI-0031,2014,230,0.1496987268818717,0.17152588065112184,1,0.17508964335272592
AOI-0031,2014,254,0.1759585565542984,0.19800685093388626,1,0.16438050078264996
AOI-0031,2014,257,0.1983037219730941,0.1990683158300587,1,0.17015404358466432
AOI-0031,2014,273,0.2139687739463601,0.20034881331421472,1,0.1879018016482294
AOI-0031,2014,289,0.2173845922276956,0.18830052759401184,1,0.189064837261146
AOI-0031,2015,97,0.250043623426382,0.20590553373007323,2,0.1499259096681786
AOI-0031,2015,113,0.2071406421020988,0.22145589457135573,2,0.18235390261632323
AOI-0031,2015,122,0.2592950774503001,0.24455650332880824,2,0.2605427648981399
AOI-0031,2015,129,0.4316475232621783,0.274411130424506,2,0.3270663864727543
AOI-0031,2015,137,0.3620710885660839,0.3085307042481605,2,0.403093382558028
AOI-0031,2015,145,0.5242654974388311,0.29603644669023277,2,0.4791203786433017
AOI-0031,2015,153,0.3653137754793294,0.3014753209156929,2,0.4451222142803091
AOI-0031,2015,154,0.5072079717783632,0.3009483291442418,2,0.4389077087269303
AOI-0031,2015,161,0.5416978361429712,0.29725938674408414,2,0.3954061698532786
AOI-0031,2015,162,0.4992164374424589,0.29673239497263304,2,0.38919166429989976
AOI-0031,2015,177,0.3294178024083196,0.3237792604501493,2,0.3039006657738996
AOI-0031,2015,193,0.3714883442097209,0.2878664188525649,2,0.28946142264637104
AOI-0031,2015,194,0.2270491148577874,0.2810843237824117,2,0.28487422787412525
AOI-0031,2015,202,0.2745511385924586,0.2517306061213608,2,0.24931457576355703
AOI-0031,2015,209,0.213987583153245,0.22544237583817667,2,0.2251695548296213
AOI-0031,2015,210,0.201267017063567,0.22168691436915036,2,0.22172026612477333
AOI-0031,2015,218,0.2429628728804284,0.2140851110641866,2,0.19193373371681952
AOI-0031,2015,225,0.2344209967473562,0.20714954984711886,2,0.15244315339869288
AOI-0031,2015,242,0.1449671339183101,0.2113127026370916,2,0.22451471546236434
AOI-0031,2015,249,0.1833225358561588,0.22374615332380154,2,0.22131190792584324
AOI-0031,2015,257,0.2748353311439518,0.22032637719359738,2,0.22869598841017985
AOI-0031,2015,258,0.2239053320072964,0.21958409385485989,2,0.22981622046991204
AOI-0031,2015,273,0.2281956592292252,0.21179466470178573,2,0.1981439946218701
AOI-0031,2016,97,0.4360986042692938,,0,0.334814624945387
AOI-0031,2016,100,0.3526176045832514,,0,0.334814624945387
AOI-0031,2016,109,0.4550794077572161,,0,0.4404763448110153
AOI-0031,2016,117,0.5440073724678642,,0,0.5461380646766436
AOI-0031,2016,129,0.7130980158730157,,0,0.704630644475086
AOI-0031,2016,132,0.7189532011828669,,0,0.7442537894246968
AOI-0031,2016,165,0.526127071714164,,0,0.521685128911854
AOI-0031,2016,173,0.3717394458249085,,0,0.40787243045796256
AOI-0031,2016,189,0.2575071420861248,,0,0.23845970385359733
AOI-0031,2016,193,0.2584993295019157,,0,0.24369356466412384
AOI-0031,2016,196,0.2609334369396348,,0,0.2476189602720187
AOI-0031,2016,197,0.2240294935529049,,0,0.24892742547465033
AOI-0031,2016,204,0.2262665604581524,,0,0.2580866818930717
AOI-0031,2016,209,0.275541899288451,,0,0.24777119820908367
AOI-0031,2016,225,0.2574911740558293,,0,0.27201129707925326
AOI-0031,2016,229,0.2213941057352744,,0,0.2727295281981112
AOI-0031,2016,237,0.2557588572511245,,0,0.22117657815287511
AOI-0031,2016,252,0.1928221640336964,,0,0.21166979790482268
AOI-0031,2016,253,0.2365591015333857,,0,0.2079231394057501
AOI-0031,2016,257,0.2276716475095784,,0,0.19293650540945984
AOI-0031,2016,269,0.2429467503730365,,0,0.20120958409940146
AOI-0031,2016,273,0.2822027093596058,,0,0.2128394404425174
AOI-0031,2016,276,0.2476336414545703,,0,0.22156183269985436
AOI-0031,2016,289,0.2972667624521071,,0,0.25935886581498113
AOI-0031,2016,293,0.2309654290589192,,0,0.2618762445973087
AOI-0031,2017,94,0.2018397294552282,0.3058635156790043,3,0.21973180434156686
AOI-0031,2017,97,0.4029233442802408,0.25245229938287905,3,0.26246773159117776
AOI-0031,2017,113,0.7163020935960592,0.49928986289405136,3,0.48871307950409404
AOI-0031,2017,129,0.7503619458128078,0.6463466641894631,3,0.7368096716453184
AOI-0031,2017,145,0.8026159414340446,0.69202937236744,3,0.7277792667955887
AOI-0031,2017,161,0.5366659277504104,0.5804067498321136,3,0.6555833647461412
AOI-0031,2017,174,0.28434028443928,0.465557075755585,3,0.46910949811552993
AOI-0031,2017,177,0.3293941570881226,0.4238294845647031,3,0.40403960942234135
AOI-0031,2017,182,0.3219392496727366,0.3355804252897217,3,0.2955897949336937
AOI-0031,2017,190,0.2053309017542268,0.2202928052836912,3,0.31204296895629957
AOI-0031,2017,193,0.2665117952928297,0.2203019873840931,3,0.30593556210382344
AOI-0031,2017,200,0.20891103917837,0.21338890201598995,3,0.24810203226637023
AOI-0031,2017,209,0.2512635604816639,0.15572060231489027,3,0.20210790067626905
AOI-0031,2017,214,0.241858188153292,0.17473358578309878,3,0.19547339324542226
AOI-0031,2017,218,0.1724280110277813,0.16870034422544836,3,0.19016578730074482
AOI-0031,2017,220,0.1771970424718206,0.16568372344662316,3,0.18751198432840613
AOI-0031,2017,222,0.1791325616328402,0.16266710266779788,3,0.1848581813560674
AOI-0031,2017,223,0.1809501077301043,0.16163664138401435,3,0.18353127986989806
AOI-0031,2017,231,0.1563173580499358,0.16506863273146807,3,0.1729160679805432
AOI-0031,2017,239,0.2094199370776346,0.14087474664084154,3,0.15938644650281955
AOI-0031,2017,253,0.2707725670217792,0.201938583409376,3,0.26623286707147886
AOI-0031,2017,254,0.2492672068938408,0.20528204473325742,3,0.2852216463655114
AOI-0031,2017,257,0.3139792556102901,0.2279417640849718,3,0.30047071612267073
AOI-0031,2017,258,0.3247479106618117,0.2354950038688766,3,0.29860086135423414
AOI-0031,2017,260,0.3108397662306014,0.25060148343668615,3,0.294861151817361
AOI-0031,2017,262,0.3396034699710664,0.2835255478278245,3,0.2911214422804878
AOI-0031,2017,263,0.2841513040159658,0.26243769055653476,3,0.2892515875120512
AOI-0031,2017,273,0.2978891899288451,0.27553909401823534,3,0.2775645639884975
AOI-0031,2017,275,0.2890180711504033,0.2734792428243335,3,0.2784992038921658
AOI-0031,2018,97,0.2074264614704672,,0,0.2389329922012352
AOI-0031,2018,100,0.2327903192800756,,0,0.2686813248029556
AOI-0031,2018,129,0.6079176245210728,,0,0.6819209302569116
AOI-0031,2018,137,0.6701976838999466,,0,0.6237063349517274
AOI-0031,2018,145,0.5350149061677922,,0,0.5654917396465433
AOI-0031,2018,153,0.3273435678646963,,0,0.3760445358436896
AOI-0031,2018,165,0.161515438869493,,0,0.242280072598134
AOI-0031,2018,177,0.1497649628314444,,0,0.1691799531643052
AOI-0031,2018,193,0.209101155526488,,0,0.3317583698035228
AOI-0031,2018,202,0.4242522431526229,,0,0.49847239274398913
AOI-0031,2018,209,0.4818442152631955,,0,0.4784979072910403
AOI-0031,2018,218,0.3754970567400852,,0,0.4425431520544944
AOI-0031,2018,225,0.298153886152162,,0,0.3506557490222638
AOI-0031,2018,242,0.2511359664025392,,0,0.20895562190084896
AOI-0031,2018,258,0.1964185496537709,,0,0.19132630511996426
AOI-0031,2018,265,0.2244974863813355,,0,0.18328623238065045
AOI-0031,2018,273,0.160443747135628,,0,0.23793992644838827
AOI-0031,2018,289,0.2979359879584017,,0,0.233329996578351
AOI-0031,2018,297,0.2739479236503728,,0,0.2416658622948463
AOI-0031,2019,97,0.5443282840722495,0.4041971986542752,5,0.2843526507964477
AOI-0031,2019,108,0.626238632868835,0.5495918993457901,5,0.501364273755383
AOI-0031,2019,109,0.5340153120170236,0.5529945725434825,5,0.521092603115286
AOI-0031,2019,113,0.6318843474785198,0.5766411398906148,5,0.6000059205548989
AOI-0031,2019,117,0.6757953102271174,0.5924038881007748,5,0.607343562753851
AOI-0031,2019,124,0.7255584119417997,0.6689835084970293,5,0.6504524798477094
AOI-0031,2019,129,0.7343243021346468,0.6923642763371963,5,0.7105515840293481
AOI-0031,2019,132,0.7546355713404904,0.7059725434017046,5,0.7332419637559928
AOI-0031,2019,138,0.7942176787918973,0.7362698942095917,5,0.7598169653335811
AOI-0031,2019,145,0.7148789884763815,0.7132615943597338,5,0.6372671873808323
AOI-0031,2019,153,0.3186994405250427,0.6401508364516992,5,0.41060274958058424
AOI-0031,2019,155,0.2520079011043268,0.5980235650398734,5,0.3511536343866204
AOI-0031,2019,161,0.2465262588943623,0.4705318371395955,5,0.19899872168078814
AOI-0031,2019,163,0.2026099055919575,0.41672638111766575,5,0.1919344722389429
AOI-0031,2019,168,0.1682955078809165,0.3548491241815543,5,0.17427384863432968
AOI-0031,2019,172,0.228477038257741,0.31983865167677933,5,0.1464681289925358
AOI-0031,2019,177,0.2286349616858238,0.29683276431860517,5,0.14882249866553132
AOI-0031,2019,189,0.1529896761451639,0.224528013919453,5,0.13548868429043184
AOI-0031,2019,193,0.2024375068418171,0.21108876608619562,5,0.17018351591260764
AOI-0031,2019,195,0.139671110631396,0.20436914216956695,5,0.18753093172369553
AOI-0031,2019,196,0.1468235577408217,0.20100933021125258,5,0.19620463962923945
AOI-0031,2019,198,0.1551807511309161,0.1926445048906214,5,0.21355205544032735
AOI-0031,2019,200,0.1494669416041542,0.17393186036128402,5,0.23089947125141524
AOI-0031,2019,209,0.4458415435139573,0.25629114905652867,5,0.39438930595614324
AOI-0031,2019,210,0.4330411058700126,0.2605138723263077,5,0.4244196297503953
AOI-0031,2019,212,0.4478137648244775,0.27603134586085576,5,0.4844802773388994
AOI-0031,2019,215,0.4133578591277943,0.30207015755827504,5,0.49483434238882046
AOI-0031,2019,218,0.4554661917423123,0.32307815652629274,5,0.4653199542723239
AOI-0031,2019,221,0.4347540401713183,0.32682827679121323,5,0.4358055661558274
AOI-0031,2019,223,0.4288391782979869,0.29970865296089944,5,0.4161293074114964
AOI-0031,2019,225,0.3819616243600037,0.28781422482389224,5,0.39645304866716535
AOI-0031,2019,230,0.3340719134441069,0.2776550453819461,5,0.3440517363202022
AOI-0031,2019,235,0.2826705453816697,0.26944178999281476,5,0.32303941074492276
AOI-0031,2019,252,0.2674590553252162,0.26806233019478876,5,0.2268577515500175
AOI-0031,2019,253,0.2332599331994125,0.26765274492055197,5,0.2228150666985238
AOI-0031,2019,257,0.2439287903667213,0.26981383405026726,5,0.20002536383158584
AOI-0031,2019,265,0.2198413574965103,0.26124400010310084,5,0.14120803117578357
AOI-0031,2019,273,0.4707741105637656,0.2947847134054552,5,0.196383910033879
AOI-0031,2019,275,0.1835907448700342,0.2979047244669415,5,0.2272768614754875
AOI-0031,2019,288,0.5169314797502498,0.3516931918101761,5,0.4552489341218416
AOI-0031,2019,289,0.5506943623426381,0.34784995444934574,5,0.4585920976015674
AOI-0031,2019,293,0.5546401173906106,0.33793003439967223,5,0.4337870355089218
AOI-0031,2020,97,0.4157169266557197,0.4063492967762783,12,0.3829091852118606
AOI-0031,2020,100,0.4070675820705242,0.4057750964911817,12,0.4429292011936508
AOI-0031,2020,108,0.4402879163864804,0.3777428932399425,12,0.45731575746458475
AOI-0031,2020,113,0.2999630987216858,0.39391914815471607,12,0.4790072317056409
AOI-0031,2020,129,0.5165599343185548,0.45953797126959545,12,0.4893385566160644
AOI-0031,2020,138,0.5246207269197496,0.4670740226774317,12,0.5329974342817604
AOI-0031,2020,145,0.071184862872504,0.4907175934287447,12,0.49515570369717254
AOI-0031,2020,155,0.5003086154182987,0.4636199266904564,12,0.5240253929331136
AOI-0031,2020,161,0.4608781198686369,0.4378339770873638,12,0.5180278452800935
AOI-0031,2020,163,0.510817835327352,0.41149971585611356,12,0.4745487427584508
AOI-0031,2020,168,0.4417593304344903,0.3486137591927546,12,0.3658509864543441
AOI-0031,2020,173,0.2765008792256983,0.3030124797817891,12,0.2571532301502373
AOI-0031,2020,177,0.2454462917350848,0.2720436895531037,12,0.21597321584429585
AOI-0031,2020,184,0.2294430958485588,0.18215921559212916,12,0.11707156197446635
AOI-0031,2020,190,0.1507036060627876,0.16236052223216244,12,0.15958213300667012
AOI-0031,2020,192,0.1751784756161801,0.14856189910985565,12,0.15450966034901087
AOI-0031,2020,198,0.0742411559942584,0.08744634540146988,12,0.13929224237603302
AOI-0031,2020,209,0.1855610426929392,0.13983892131048256,12,0.14093026559171717
AOI-0031,2020,215,0.134974022326403,0.13200996125361614,12,0.16054395519800435
AOI-0031,2020,218,0.1267090403578828,0.14378598737618936,12,0.16384608058613423
AOI-0031,2020,223,0.128651373379462,0.13566894455487213,12,0.1341314924181073
AOI-0031,2020,225,0.1256600263846764,0.1348338530635736,12,0.12559217739579734
AOI-0031,2020,231,0.1146535067185957,0.14201570914082998,12,0.15788399881370188
AOI-0031,2020,239,0.1677377334083766,0.14234054721846137,12,0.1328319275265515
AOI-0031,2020,243,0.1377323252362148,0.1410714557390697,12,0.15559318786170512
AOI-0031,2020,247,0.1325630760389535,0.14195626546403686,12,0.13477869648386354
AOI-0031,2020,257,0.1701668308702791,0.1441137003357101,12,0.12262466580793961
AOI-0031,2020,258,0.1266285822212416,0.1441316828010081,12,0.1276978713327192
AOI-0031,2020,260,0.0704838016105365,0.14359092622673297,12,0.13784428238227842
AOI-0031,2020,263,0.1108933511287242,0.12546424023587543,12,0.1530638989566172
AOI-0031,2020,265,0.1300468362548331,0.12713404957436003,12,0.14163467499633492
AOI-0031,2020,273,0.1369764370577636,0.13319919076855172,12,0.11870198551061396
AOI-0031,2020,280,0.1550979398337026,0.13483497212221698,12,0.12429359726129384
AOI-0031,2020,283,0.1231764154707005,0.1347527602387555,12,0.12571312703291787
AOI-0031,2020,285,-0.0023536172544217,0.1261097888099062,12,0.12665948021400056
AOI-0031,2020,288,0.1267433641297033,0.13755938733440337,12,0.1280790099856246
AOI-0031,2020,289,0.189573619890434,0.14182294248370517,12,0.12855218657616593
AOI-0031,2021,94,0.0532672983858165,0.18240382283273548,1,0.1815696978150789
AOI-0031,2021,113,0.251158735155097,0.15859910348459658,1,0.19038848222614166
AOI-0031,2021,117,0.1897274239691331,0.16260430982553997,1,0.19479787443167304
AOI-0031,2021,122,0.1726693052627345,0.1676108177517192,1,0.20030961468858727
AOI-0031,2021,129,0.3949510399562123,0.17461992884837016,1,0.24405952409168458
AOI-0031,2021,132,0.2707069070845047,0.17762383360407774,1,0.29496918121842136
AOI-0031,2021,134,0.2686415987486553,0.1796264367745494,1,0.3267597537720666
AOI-0031,2021,145,0.3546160919540229,0.1783272893637227,1,0.33295583111639093
AOI-0031,2021,161,0.318534537493158,0.16581732444148536,1,0.14636536391509616
AOI-0031,2021,172,0.1281368138790256,0.15804780124815826,1,0.18210938824509337
AOI-0031,2021,174,0.1200204771577011,0.16326201620637537,1,0.17289709741456927
AOI-0031,2021,177,0.1258376399991798,0.15941442450093285,1,0.15907866116878305
AOI-0031,2021,179,0.1187739373956199,0.15684936336397115,1,0.15033929687087355
AOI-0031,2021,184,0.1197862095950716,0.1561957481183548,1,0.12967320245763625
AOI-0031,2021,189,0.1462999537707123,0.16459614141445822,1,0.1855926272151843
AOI-0031,2021,192,0.1299716323203897,0.18057874780997515,1,0.1694091629257137
AOI-0031,2021,193,0.2167063299606232,0.1786553080734523,1,0.1640146748292235
AOI-0031,2021,194,0.1592874240018685,0.1767318683369295,1,0.15862018673273331
AOI-0031,2021,204,0.0180202989359217,0.16165714101550846,1,0.14302501526118966
AOI-0031,2021,209,0.1433306525275979,0.16189458556555564,1,0.13338180183276413
AOI-0031,2021,210,0.1453866269331905,0.16194207447556505,1,0.13354948501782885
AOI-0031,2021,212,0.1557626124293818,0.1616499058392414,1,0.13388485138795828
AOI-0031,2021,214,0.1309335547793631,0.16135773720291777,1,0.13422021775808773
AOI-0031,2021,222,0.1035090097041867,0.14897548701505758,1,0.08827301996354509
AOI-0031,2021,225,0.1803984750988257,0.1425342972715821,1,0.06327889261650711
AOI-0031,2021,229,0.1291638349160244,0.13394604428028142,1,0.08806401981466515
AOI-0031,2021,247,0.0943434408259224,0.15376635808665998,1,0.15330103491749036
AOI-0031,2021,249,0.1649083536026876,0.17163639580748663,1,0.17463436495784598
AOI-0031,2021,252,0.1470613724940425,0.16613098515048136,1,0.1487399483925164
AOI-0031,2021,254,0.1355062000473652,0.15197224132349496,1,0.11217886680700896
AOI-0031,2021,257,0.1433540105544072,0.13073412558301542,1,0.057337244428747824
AOI-0031,2021,258,0.1699048034010624,0.12365475366952224,1,0.03905670363599412
AOI-0031,2021,262,0.1649858455863915,0.14032386295690913,1,0.05382194704429383
AOI-0031,2021,273,0.2672317375406399,0.19585901045066517,1,0.23485123175267741
AOI-0031,2021,287,0.1485664039895304,0.24881296159158328,1,0.16815911836240025
AOI-0031,2021,289,0.1887254773172189,0.25927432465826983,1,0.17395779764995956
AOI-0031,2022,97,0.5431776941518263,0.7623705703272293,4,0.677106079511161
AOI-0031,2022,100,0.6352745149872918,0.7625582366529731,4,0.677106079511161
AOI-0031,2022,113,0.7213709222769566,0.7646218372787922,4,0.7898324419221696
AOI-0031,2022,117,0.8169975905438138,0.8299437490089713,4,0.8384420237370882
AOI-0031,2022,124,0.8458978866335085,0.8758522892170777,4,0.8594864317730702
AOI-0031,2022,129,0.7923299671592773,0.8958077082770728,4,0.8745181517987715
AOI-0031,2022,132,0.8750111402014498,0.9029230187697176,4,0.8835371838141923
AOI-0031,2022,137,0.8811486561877543,0.920484084212095,4,0.9001120570911876
AOI-0031,2022,145,0.8043840585659547,0.9013058698534553,4,0.8047853098271953
AOI-0031,2022,154,0.8540720563162797,0.8342467820821824,4,0.8512768544819591
AOI-0031,2022,164,0.6107896183923692,0.6637212800422132,4,0.635379500102097
