anon_polygon_id,date,truth,ext40,route_base,route
AOI-0017,2024-09-03,0.2123920372278943,0.2677263794119746,0.2865686894141265,0
AOI-0017,2024-09-16,0.3055525665339494,0.2939668222513776,0.29624456905846225,0
AOI-0017,2024-09-26,0.1833084746040286,0.2312503510476454,0.23459335385578595,0
AOI-0017,2024-10-30,0.2514034427691313,0.2602906000021152,0.24371515648657505,1
AOI-0017,2025-04-07,0.7573469026548674,0.7797942107467565,0.7010444914089501,2
AOI-0017,2025-05-24,0.8463635067293604,0.8171043203248911,0.7330538964417727,0
AOI-0017,2025-05-25,0.7162884955752213,0.7812900582636733,0.7500462173008615,2
AOI-0017,2025-06-05,0.7088680964619806,0.6138588691111345,0.6014634269065894,0
AOI-0017,2025-06-08,0.6121983939294587,0.5645952674871795,0.5450281302362102,0
AOI-0017,2025-07-03,0.1964241107568655,0.2680946987118915,0.30688231147202083,0
AOI-0017,2025-07-13,0.2307217207990473,0.2244452991693946,0.2396710638175244,0
AOI-0017,2025-08-16,0.1490784666961531,0.1764981617037712,0.17356667785285518,0
AOI-0017,2025-08-19,0.1676023451474645,0.1721738710655265,0.1723478114157025,0
AOI-0017,2025-08-27,0.179197459896229,0.1684388707592052,0.17582485159436612,0
AOI-0017,2025-10-03,0.2222046170434098,0.2332712581906449,0.2240726415588533,0
AOI-0018,2025-04-14,0.7679603703801754,0.7701488122248541,0.7357247084296413,0
AOI-0018,2025-04-23,0.819133110367893,0.8434999008630388,0.828668800652231,2
AOI-0018,2025-06-05,0.4942148352070341,0.481322247346524,0.4651577955097773,0
AOI-0018,2025-06-10,0.2817993196865802,0.4031956128906799,0.40860049021313427,0
AOI-0018,2025-07-27,0.3245290182973378,0.2859383318403283,0.33386349811341814,0
AOI-0018,2025-08-02,0.4826179638714387,0.3451910110690413,0.3523272829293149,0
AOI-0018,2025-08-13,0.2821622073578596,0.3310947053301089,0.3518190223630118,2
AOI-0018,2025-08-16,0.1367333336966143,0.2142158723126117,0.21755225264066239,0
AOI-0018,2025-09-16,0.1760238884168693,0.1852549968573738,0.19075964276575327,0
AOI-0018,2025-09-30,0.2512210702341137,0.2691459068976934,0.30401346661996415,2
AOI-0018,2025-10-16,0.2260363112506254,0.2375640830478083,0.17637256025059955,0
AOI-0019,2025-06-08,0.4541362774758637,0.4568194137892572,0.45196030711950214,0
AOI-0019,2025-07-07,0.3686780561301951,0.326211239116273,0.3144436278170747,0
AOI-0019,2025-07-27,0.186438276504719,0.2863987779614452,0.30544573433212635,0
AOI-0019,2025-07-28,0.3063434404705475,0.3357901998740729,0.3009915762108801,0
AOI-0019,2025-08-13,0.3244346091933465,0.3454640262086169,0.36646694182580997,2
AOI-0019,2025-08-15,0.3858867662947231,0.3398319529053595,0.33958005747920966,1
AOI-0019,2025-08-17,0.3255575785304508,0.3034232905314737,0.28709158242780186,0
AOI-0019,2025-08-24,0.17974154964452,0.2085097700840881,0.22430791088775667,0
AOI-0019,2025-09-01,0.1882090058282936,0.1904235241173551,0.1720329700581608,0
AOI-0019,2025-09-11,0.2342108421073942,0.1968985520202702,0.20422939480958383,0
AOI-0019,2025-10-08,0.1803360815149817,0.1923051834928015,0.19127233947420638,0
AOI-0020,2025-04-28,0.3261304939577062,0.3476621316063211,0.39070637001566716,0
AOI-0020,2025-05-01,0.375414045164578,0.3857668635031402,0.4228134340336177,0
AOI-0020,2025-05-16,0.6299867752624662,0.6292113591417186,0.5949209386501528,0
AOI-0020,2025-06-04,0.6332186640764486,0.6266728645135426,0.574167773975628,1
AOI-0020,2025-06-30,0.4973199257595228,0.4233327599843903,0.43864782139546815,0
AOI-0020,2025-07-10,0.3783572620375012,0.3550033016449089,0.36897371366595927,0
AOI-0020,2025-08-06,0.2441819694770864,0.2682600136296808,0.2534977593158154,0
AOI-0020,2025-08-13,0.2876784734435455,0.3253449282309335,0.3341683973356278,2
AOI-0020,2025-08-16,0.2549177863654363,0.2442322877334574,0.23846130395914428,0
AOI-0020,2025-08-24,0.2092995930352483,0.2084126222348075,0.23036806198878743,0
AOI-0020,2025-09-11,0.2183037179942845,0.1878070108439114,0.1948424851229734,0
AOI-0021,2025-05-01,0.4202676257730922,0.432663496362707,0.4595831837797389,0
AOI-0021,2025-05-04,0.4454403108829509,0.5165669979667676,0.48880958497117427,0
AOI-0021,2025-05-28,0.3436987043725746,0.5769079783533303,0.5464114327501818,0
AOI-0021,2025-06-28,0.2291664022037008,0.4151037373940239,0.4328478464505932,1
AOI-0021,2025-07-12,0.3989919437939109,0.3742758968858285,0.38036723549871604,2
AOI-0021,2025-08-02,0.3025073849373477,0.2672083479867608,0.2872434189723351,0
AOI-0021,2025-08-29,0.2160329565051547,0.2247249264954188,0.22380058400924238,0
AOI-0021,2025-09-14,0.2892630913348946,0.2902518725832391,0.2981396447074963,2
AOI-0021,2025-09-16,0.2494208512186654,0.2131119177371457,0.21129546294146817,0
AOI-0021,2025-09-21,0.2124061369445947,0.206253713920001,0.2119115074204281,0
AOI-0021,2025-10-02,0.2611742061976213,0.2356444750381023,0.2283710117539314,1
AOI-0022,2025-04-17,0.7262084172613019,0.7520288391703773,0.7251465769343729,1
AOI-0022,2025-04-19,0.7817959988985793,0.7791747711230841,0.7375767584641267,0
AOI-0022,2025-06-04,0.8453096669924631,0.840951179241543,0.7927221868170989,1
AOI-0022,2025-06-08,0.785961651950916,0.7603814640903759,0.7158599824759114,0
AOI-0022,2025-07-18,0.1416974332595904,0.1451313022953269,0.14491149643261686,0
AOI-0022,2025-07-28,0.1521335591855168,0.1825972413273706,0.1365611753535239,0
AOI-0022,2025-08-16,0.1463486991895665,0.1570690595773918,0.15143817916820668,0
AOI-0022,2025-08-22,0.1549816580717013,0.1485836816157751,0.14777649432796244,0
AOI-0022,2025-09-21,0.1580967479810242,0.1617724704222272,0.16432944934208768,0
AOI-0022,2025-10-16,0.2381451616007184,0.2135581483887582,0.16904764518470117,0
AOI-0022,2025-10-18,0.2252123225012207,0.2000977908276109,0.17873002617666858,0
AOI-0023,2025-04-18,0.1779278720216582,0.2084053843236057,0.1932378344755184,0
AOI-0023,2025-04-28,0.1626316108507846,0.213444008734838,0.22455102128866516,0
AOI-0023,2025-05-14,0.2676828337369274,0.3348893622406945,0.34816361529936196,0
AOI-0023,2025-06-11,0.6652066873349798,0.6503450263447927,0.61379318044282,1
AOI-0023,2025-07-18,0.2642116822995843,0.2792356071708909,0.2836152171627571,0
AOI-0023,2025-07-22,0.3190637217647322,0.2780426480540873,0.2901668206507282,1
AOI-0023,2025-07-29,0.206950796451223,0.2287384213233827,0.19778271224867666,1
AOI-0023,2025-08-12,0.1668217074964557,0.1534875255570405,0.15304408956077575,0
AOI-0023,2025-08-15,0.2018186125843989,0.2100905197177874,0.20613164452582705,1
AOI-0023,2025-09-15,0.1594938266803504,0.1643144318294093,0.1604746275243166,0
AOI-0023,2025-10-18,0.1773722317374286,0.1851162067636945,0.1602486372112725,0
AOI-0024,2025-04-28,0.175767593718727,0.2029430408570261,0.21989737256535466,0
AOI-0024,2025-04-29,0.2123835149993165,0.2011846950128541,0.22116239921804662,0
AOI-0024,2025-05-09,0.5161072956664837,0.3725022512471343,0.5235924629745128,2
AOI-0024,2025-05-16,0.1825156873788768,0.1845617550442637,0.21500011472473257,0
AOI-0024,2025-06-03,0.2836665156764993,0.3021939228824964,0.33187792173706404,0
AOI-0024,2025-06-07,0.3180511235513185,0.3405061709392255,0.3747583004895039,0
AOI-0024,2025-07-10,0.3803751536924007,0.3960937388261292,0.4198251043905081,0
AOI-0024,2025-07-18,0.3038172059745073,0.3341882601051684,0.33360296138019513,0
AOI-0024,2025-08-15,0.3197544073973973,0.3220981072536441,0.29728233454888586,1
AOI-0024,2025-08-23,0.3019640186809535,0.2807031332460739,0.2950457261194048,1
AOI-0024,2025-09-15,0.2153022246984192,0.2221648374203054,0.21231648165039632,0
AOI-0025,2025-05-24,0.1871445662174974,0.1743228602968023,0.16137550328913355,0
AOI-0025,2025-05-25,0.4519084935897435,0.3530166868360735,0.4644900915282427,2
AOI-0025,2025-07-10,0.1513827059713395,0.1515430055658957,0.16901468947328643,0
AOI-0025,2025-07-13,0.1433763292590512,0.1623721973611702,0.17189701436577948,0
AOI-0025,2025-08-12,0.1593455286939582,0.1550310731529668,0.16122847211589145,0
AOI-0025,2025-09-08,0.1383482392540557,0.147398569247236,0.1639375092209876,0
AOI-0026,2025-04-23,0.9101975568502164,0.8562306804807538,0.812657692454879,2
AOI-0026,2025-05-21,0.8747731897571794,0.8780832524139905,0.8458019379076475,0
AOI-0026,2025-06-08,0.8405068804114048,0.785137432847916,0.7151001895827979,0
AOI-0026,2025-06-26,0.3495287727870702,0.4744560500711529,0.517586899587532,2
AOI-0026,2025-07-23,0.1430752348230759,0.1791835366685223,0.1622531705478245,0
AOI-0026,2025-08-13,0.1932511745912423,0.251058538116259,0.3107119332999322,2
AOI-0026,2025-08-17,0.1066661443243065,0.15593804492976,0.17908055746840934,0
AOI-0026,2025-09-15,0.17941300801488,0.1504201805611503,0.17573400360986188,1
AOI-0027,2025-04-14,0.754673690388653,0.758540088353354,0.6787098260979673,0
AOI-0027,2025-06-26,0.4745955465587045,0.4342035372384638,0.4831497887615608,2
AOI-0027,2025-07-18,0.2348401417773196,0.2404741413982769,0.245673856692216,0
AOI-0027,2025-08-13,0.4268,0.3473834535551388,0.35111997075662066,2
AOI-0027,2025-08-27,0.2263842393321971,0.225644074536142,0.23256765410790883,0
AOI-0027,2025-09-30,0.5943979757085021,0.4208854912840201,0.41597962261793103,2
AOI-0028,2010-08-13,0.2813160909676036,0.2622712579702102,0.2986735936893669,2
AOI-0028,2010-08-29,0.2208722773423854,0.242364121515487,0.28385554154418174,2
AOI-0028,2011-06-10,0.6378052349281272,0.5704330650212499,0.5085674417576808,2
AOI-0028,2011-07-07,0.8402541949841059,0.7468200087666906,0.6453608219214342,-1
AOI-0028,2011-08-29,0.4627581420296074,0.3847565533405699,0.44995260837914763,2
AOI-0028,2012-05-08,0.807273911177859,0.7739792667965235,0.6751536531949212,1
AOI-0028,2012-08-12,0.2306585282128299,0.2409449920591071,0.24823477825608126,2
AOI-0028,2012-08-26,0.1540087158681899,0.1743062862925903,0.18062258983756033,-1
AOI-0028,2013-04-23,0.288898991632697,0.3520415274913193,0.39034884048103585,2
AOI-0028,2013-05-25,0.3659949152542374,0.3715756232270857,0.4231038795549972,2
AOI-0028,2014-04-10,0.5828498261704921,0.6846219250486355,0.9284654133370357,-1
AOI-0028,2014-04-18,0.8834566093858016,0.764208977069204,0.9284654133370357,-1
AOI-0028,2014-06-10,0.4701710148036904,0.6570701417915654,0.6591332288322287,2
AOI-0028,2014-07-31,0.1850033604424892,0.2101043087837016,0.21931079832367056,-1
AOI-0028,2015-04-05,0.2546284246406506,0.2509941358352662,0.13134963204920497,-1
AOI-0028,2015-05-23,0.303325966235515,0.4395282546877178,0.4844915882394402,-1
AOI-0028,2015-07-12,0.7449113065865696,0.7234915232755118,0.6625736882583271,1
AOI-0028,2015-09-30,0.2046297575627548,0.2109711016637319,0.16898898622125053,1
AOI-0028,2016-04-06,0.7563562754773655,0.6972350570235579,0.8908374849433274,-1
AOI-0028,2016-05-08,0.8916035614674965,0.8271867046480382,0.8278670002798957,2
AOI-0028,2016-06-18,0.4981098050282317,0.4433272396598576,0.49180650064741754,-1
AOI-0028,2017-04-07,0.3144960523492813,0.3713982582927853,0.3865555382960237,2
AOI-0028,2017-07-12,0.2526131516841879,0.2885745942711897,0.31930314826532635,2
AOI-0028,2017-07-28,0.2475803046556533,0.2901979903486282,0.2785407378756171,2
AOI-0028,2017-08-16,0.197281774301433,0.1922076680846151,0.19976901706096659,-1
AOI-0028,2017-09-25,0.2710803475755905,0.2535398109347118,0.29935796299033657,-1
AOI-0028,2018-04-29,0.898137211061533,0.8590583034090271,0.8133125587622234,-1
AOI-0028,2018-06-20,0.3287435364368552,0.378314566098923,0.4801744720283668,-1
AOI-0028,2018-06-26,0.3158872774082816,0.3618646625968236,0.4198631471754518,1
AOI-0028,2018-07-26,0.1433376023609887,0.1819194625140026,0.21694794322861463,-1
AOI-0028,2018-09-18,0.2028230985059599,0.1799660609649775,0.17994129082727822,-1
AOI-0028,2019-05-06,0.1969253130055652,0.1634414507547617,0.16075206733466565,-1
AOI-0028,2019-05-11,0.3127755489427864,0.1702692037715273,0.1695167209783752,-1
AOI-0028,2019-07-05,0.1435933568355868,0.1669693006703261,0.18960768886998125,-1
AOI-0028,2019-07-20,0.1311855414299004,0.1677865712867648,0.1724912865829982,-1
AOI-0028,2019-07-28,0.3958433383394122,0.271709996864763,0.26533137963093256,2
AOI-0028,2019-07-29,0.2301947849703094,0.2152903662836395,0.1552804773313939,0
AOI-0028,2019-09-07,0.2026302614494028,0.2107020496550924,0.1807829439038738,-1
AOI-0028,2019-10-25,0.7638234990761801,0.6941193090487365,0.7206758566086092,0
AOI-0028,2020-04-02,0.8728983308861118,0.8064227193946365,0.7613893085269448,0
AOI-0028,2020-04-22,0.8183522849173999,0.8349990226462448,0.8057864715671581,0
AOI-0028,2020-04-30,0.8742519036750565,0.8589238579499956,0.8178828378868582,-1
AOI-0028,2020-05-20,0.8720331461049371,0.8488730271371665,0.8395285724896377,-1
AOI-0028,2020-06-25,0.5467804762926413,0.497282420358227,0.5500264400856827,2
AOI-0028,2020-07-27,0.2705704784381035,0.2412281652233731,0.2633451674058451,2
AOI-0028,2020-09-25,0.1847564744894144,0.1834361794210385,0.18834958309622268,-1
AOI-0028,2021-04-29,0.2255612809735698,0.226957652449018,0.23819070881432744,-1
AOI-0028,2021-05-07,0.2449951595285379,0.2478935241082467,0.21546694292703353,0
AOI-0028,2021-06-19,0.826202965361809,0.7680852803992309,0.6716318814018245,1
AOI-0028,2021-07-10,0.8738461053294941,0.8216891548747955,0.7980426391152337,-1
AOI-0028,2021-07-18,0.7230255038694823,0.7818999805517658,0.7580858800709737,-1
AOI-0028,2021-08-29,0.3399783093756705,0.331691272605416,0.32367934168040996,1
AOI-0028,2021-10-02,0.1739768397716936,0.1730515198274693,0.18017155326602088,-1
AOI-0028,2022-06-11,0.8912937297982945,0.868651603236366,0.8198693742934808,0
AOI-0028,2022-07-05,0.3072171111402232,0.3082772405863236,0.3248148862802232,-1
AOI-0028,2022-07-17,0.2378693663317686,0.2215776856892921,0.24182637627338288,-1
AOI-0028,2022-07-19,0.2069386835039532,0.1668235992664411,0.16952011678605064,-1
AOI-0028,2022-08-25,0.1561682867564855,0.152984944458752,0.1282272193837532,0
AOI-0028,2022-10-02,0.1578892670542754,0.1550820054685609,0.14831753565211975,-1
AOI-0028,2022-10-07,0.1642209371861633,0.1591154180606613,0.1559941163436804,-1
AOI-0028,2022-10-15,0.1854059779729499,0.2049684729092817,0.2016508613363858,-1
AOI-0028,2023-05-15,0.2047842927805652,0.2187628477145578,0.27226040141155566,1
AOI-0028,2023-06-24,0.1518031497964434,0.2005988823468664,0.20168299012377489,-1
AOI-0028,2023-06-29,0.2902801566637574,0.2045278360110068,0.20081657145560566,-1
AOI-0028,2023-07-12,0.2442000858184939,0.2843792266503053,0.2918998530894702,2
AOI-0028,2023-08-17,0.2104584129372512,0.1880086820709515,0.13955618857631422,0
AOI-0028,2023-09-12,0.1613540717507846,0.1605409964414477,0.20501580443523404,1
AOI-0028,2023-10-02,0.2073045527760108,0.1958852425019867,0.23275105863824458,-1
AOI-0028,2024-04-06,0.8639885003218197,0.8622016161098112,0.8765566210391157,0
AOI-0028,2024-04-14,0.7811973537282824,0.8609239269947901,0.8565684924262095,-1
AOI-0028,2024-05-09,0.8874659301367891,0.8426176885984973,0.8381657997826166,1
AOI-0028,2024-05-31,0.7539776496118783,0.7432804419944135,0.6446378428057576,-1
AOI-0028,2024-06-03,0.7873872529803885,0.7298111623369152,0.627338771093887,1
AOI-0028,2024-07-26,0.1790962766842843,0.1676620643775798,0.19788570745816841,-1
AOI-0028,2024-08-19,0.1586846237066303,0.1405155566332951,0.10719467977324157,0
AOI-0028,2025-04-04,0.0797942383309164,0.1792326802621476,0.174643855171547,0
AOI-0028,2025-04-23,0.5247897875992277,0.4036014446213856,0.4319995859996483,2
AOI-0028,2025-05-01,0.2433966335664763,0.2746025392222822,0.2845258771212427,0
AOI-0028,2025-06-10,0.5681761210040764,0.6490017894288617,0.6538081983063816,2
AOI-0028,2025-07-08,0.3435666019603232,0.3555285637336857,0.35527344098639974,0
AOI-0028,2025-09-01,0.1258889076522868,0.1442427910237845,0.14448762396306547,0
AOI-0028,2025-09-06,0.1249901203526037,0.1645381734994912,0.14732582014281626,0
AOI-0028,2025-09-15,0.191875769463948,0.1652683495152694,0.190838819641058,1
AOI-0029,2025-04-21,0.7622789254031832,0.8162106485246872,0.8168283845962495,0
AOI-0029,2025-06-26,0.3340438262476896,0.3780828659188672,0.4592815579344018,2
AOI-0029,2025-06-27,0.4394547638671801,0.3718786520362797,0.43932551184301105,1
AOI-0029,2025-07-23,0.1153179633960352,0.1342267581546973,0.1260418074788997,0
AOI-0029,2025-09-06,0.1149201822669276,0.1393640261030763,0.12075100958265639,0
AOI-0029,2025-09-14,0.1918534935304991,0.2165365055037535,0.2387916862224763,2
AOI-0029,2025-09-28,0.1487138539177699,0.1419248493211561,0.15193164533849723,0
AOI-0029,2025-10-17,0.2129829192520339,0.2276172833030881,0.20792293194987482,1
AOI-0030,2025-05-21,0.7632236991733503,0.7487448398828618,0.7411986677686028,0
AOI-0030,2025-05-25,0.7883609991941983,0.767539583528976,0.7665137781066476,2
AOI-0030,2025-06-03,0.7986291669579703,0.7791427984607264,0.7408083218734948,0
AOI-0030,2025-08-27,0.6869941005784916,0.661268023976433,0.6513933070229693,0
AOI-0030,2025-09-07,0.6579916028439934,0.659412207592891,0.6192200628769909,1
AOI-0030,2025-09-16,0.660594049801149,0.6585960100800998,0.6253034241842358,0
AOI-0030,2025-09-30,0.5208987107171636,0.5792707576387945,0.5841838907793228,2
AOI-0030,2025-10-16,0.2754710706537814,0.512438037758046,0.4907703299364519,0
AOI-0031,2010-05-09,0.739346975916803,0.6608603195395709,0.6850218717091793,2
AOI-0031,2010-06-05,0.5004198899603152,0.5301229388798582,0.4968065145485481,1
AOI-0031,2010-07-06,0.1653196540980207,0.1994530477627563,0.18204172541741773,1
AOI-0031,2010-07-28,0.2150019567597153,0.1928409088002835,0.24706460981851733,2
AOI-0031,2010-08-08,0.1468249502476821,0.1421495108897291,0.1556236554938952,1
AOI-0031,2010-09-30,0.1932430729289592,0.1920890640883034,0.2269328366184502,2
AOI-0031,2011-05-31,0.5470283073325446,0.5056452089379342,0.4753205236259963,1
AOI-0031,2011-07-28,0.2544715927750409,0.2537118303723,0.27171519979997955,2
AOI-0031,2011-08-26,0.2213391281450091,0.1832221017578313,0.20441614509443484,1
AOI-0031,2011-09-11,0.1799167622563808,0.1776117024416912,0.21686573179648613,-1
AOI-0031,2012-06-25,0.1375695609571224,0.1653124433164963,0.23377712055853841,2
AOI-0031,2012-07-20,0.1382134352952279,0.1440533726636302,0.1544210698443487,1
AOI-0031,2012-08-21,0.1194770831802306,0.1360967929288638,0.1584409112439468,1
AOI-0031,2013-04-02,0.4407915173543713,0.3919741834572917,0.44404678407630827,1
AOI-0031,2013-04-17,0.6146711513421562,0.5264523002003915,0.5093255270954385,1
AOI-0031,2013-06-26,0.2297279830322933,0.2521948897715241,0.29872130976656763,2
AOI-0031,2013-07-07,0.1618869084857992,0.1868821761223388,0.20703348590702517,1
AOI-0031,2013-07-22,0.2272034079142616,0.2077792613684503,0.2106738590444599,-1
AOI-0031,2013-09-14,0.2333284619594964,0.3047907025920642,0.30403485884378006,2
AOI-0031,2014-04-23,0.2963133962780513,0.3650405922769363,0.35295618711164367,2
AOI-0031,2014-06-10,0.3373759168035029,0.3775240229916528,0.40992732889781575,2
AOI-0031,2014-07-10,0.2029373390622502,0.1869210220377489,0.20717266267033305,1
AOI-0031,2014-10-05,0.1757835892951786,0.1561563423100788,0.18417419161239207,1
AOI-0031,2014-10-30,0.1540665973856008,0.1607759656359658,0.18834322091331981,1
AOI-0031,2015-06-02,0.3653137754793294,0.4955209566377069,0.4864984123494805,1
AOI-0031,2015-06-19,0.4244980731582011,0.3724234617708913,0.38696332322649857,1
AOI-0031,2015-07-05,0.3215717860520913,0.3124856468338689,0.2941626601374487,1
AOI-0031,2015-08-13,0.2344209967473562,0.2184948450462926,0.1895584090064125,1
AOI-0031,2015-09-15,0.2239053320072964,0.1807698848739793,0.20903099915028142,-1
AOI-0031,2015-09-23,0.2387780769477696,0.2150409012277504,0.20513142237448137,-1
AOI-0031,2016-04-06,0.4360986042692938,0.4354118134406484,0.47255976342591227,-1
AOI-0031,2016-06-29,0.2421606488761403,0.2700329893940389,0.3158867911732867,1
AOI-0031,2016-07-31,0.236147249322464,0.2144151146484543,0.2365398515416517,1
AOI-0031,2016-08-16,0.2213941057352744,0.2229529616558985,0.2402990726660576,-1
AOI-0031,2016-09-17,0.1779498714131696,0.1868362388594873,0.22176417253917466,1
AOI-0031,2016-09-29,0.2822027093596058,0.3138638749815256,0.3044435082705897,2
AOI-0031,2017-04-13,0.2959836602625474,0.317976485400036,0.3401882169715055,-1
AOI-0031,2017-04-15,0.3769559759018553,0.3372134440554728,0.4038816114964587,-1
AOI-0031,2017-04-29,0.5725040655965881,0.6441751683179031,0.5887664854264326,1
AOI-0031,2017-05-05,0.6959338506931897,0.7234026697068924,0.629912089349171,0
AOI-0031,2017-06-08,0.6607650301256511,0.709088143271389,0.5844280272451086,1
AOI-0031,2017-07-04,0.2599606748794613,0.2512833134096509,0.24233404827186836,0
AOI-0031,2017-08-26,0.1555631756887684,0.1462776485297607,0.21567947616005378,1
AOI-0031,2017-09-19,0.3396034699710664,0.3125287485146014,0.29989977562326353,-1
AOI-0031,2017-09-20,0.2841513040159658,0.2783634340910516,0.26890900115278304,0
AOI-0031,2018-04-07,0.2074264614704672,0.3019820858445225,0.25874747123353825,1
AOI-0031,2018-04-28,0.645543148761208,0.6348791501966884,0.5432420729000038,-1
AOI-0031,2018-05-17,0.6701976838999466,0.633280518407041,0.5586830958759664,1
AOI-0031,2018-07-21,0.4242522431526229,0.3829027187555663,0.4041161786344665,-1
AOI-0031,2018-08-13,0.298153886152162,0.3516736572384314,0.39139201005631424,2
AOI-0031,2018-08-22,0.2376872138208903,0.2586256817555145,0.295681148311398,-1
AOI-0031,2018-10-01,0.2459116801466225,0.1861218882885785,0.1942973142120025,1
AOI-0031,2019-04-19,0.5340153120170236,0.5978082885260112,0.5886543518600541,1
AOI-0031,2019-04-27,0.6757953102271174,0.6365894066166163,0.6382160064720109,1
AOI-0031,2019-05-29,0.6420334538856077,0.5109981398985565,0.5535016162872481,1
AOI-0031,2019-06-26,0.2286349616858238,0.2271495353345553,0.2937762735219398,2
AOI-0031,2019-06-27,0.1655557861519905,0.1680976799130497,0.15296569191800755,0
AOI-0031,2019-08-09,0.4347540401713183,0.4203851623848338,0.44316490036436157,1
AOI-0031,2019-08-16,0.3669386605506688,0.3502695492018358,0.35738132996423866,0
AOI-0031,2019-08-21,0.3097213499745023,0.3155009131770941,0.3170135711872421,0
AOI-0031,2019-08-23,0.2826705453816697,0.2983809184223938,0.34049382248142657,-1
AOI-0031,2019-08-29,0.2813633825944171,0.2749140403601104,0.33519536864633853,2
AOI-0031,2019-09-01,0.2359458190413316,0.2633797829848329,0.28209573925608117,-1
AOI-0031,2019-09-10,0.2332599331994125,0.2262993968739411,0.2183752841360952,0
AOI-0031,2020-04-12,0.4532671675112422,0.400730146548849,0.395640820024982,0
AOI-0031,2020-04-17,0.4402879163864804,0.4103833081278454,0.4028622392959682,0
AOI-0031,2020-04-21,0.4753920680050313,0.44056220472932,0.4299478966115325,1
AOI-0031,2020-05-04,0.5054206710003811,0.4736341098910043,0.45522626364687924,0
AOI-0031,2020-06-23,0.2136741276285946,0.2698207405712731,0.29794380542406973,1
AOI-0031,2020-06-28,0.1872290005123872,0.2061635329037905,0.16950769760787893,0
AOI-0031,2020-07-26,0.1436208235178157,0.1240204904829243,0.12363092369731568,0
AOI-0031,2020-07-27,0.1855610426929392,0.1877725739733953,0.249133967841769,2
AOI-0031,2020-08-28,0.1754492610837438,0.1960066789304613,0.2432846328119181,2
AOI-0031,2020-09-03,0.1325630760389535,0.1382598053342108,0.17343862730428472,1
AOI-0031,2020-09-04,0.1342994874059621,0.1229371906514756,0.12243671876526488,-1
AOI-0031,2020-10-16,0.1290253631667073,0.1258329508628811,0.11760207902635167,0
AOI-0031,2020-10-24,0.1650993378944783,0.1205169528524359,0.14234007727986492,-1
AOI-0031,2021-04-23,0.251158735155097,0.275387155569872,0.3793336507018594,2
AOI-0031,2021-05-12,0.2707069070845047,0.2386010096706268,0.23922183743811457,0
AOI-0031,2021-06-23,0.1200204771577011,0.1689011411892443,0.11699857540506119,0
AOI-0031,2021-06-26,0.1258376399991798,0.1699396159838877,0.11028804352862033,0
AOI-0031,2021-07-08,0.1462999537707123,0.1262213481162171,0.12891889575967583,0
AOI-0031,2021-07-11,0.1299716323203897,0.1334485320577197,0.13223622691123102,0
AOI-0031,2021-07-18,0.1316477462502823,0.1398417567621988,0.17032147037026651,-1
AOI-0031,2021-07-28,0.1433306525275979,0.167364016930732,0.09536499028043033,0
AOI-0031,2021-07-31,0.1557626124293818,0.1204186735174808,0.09869497108425981,0
AOI-0031,2021-08-02,0.1309335547793631,0.1390618455439136,0.10138038692596321,0
AOI-0031,2022-04-23,0.7213709222769566,0.8056739256283891,0.7893801808680881,2
AOI-0031,2022-05-24,0.7747547759128832,0.865582084750298,0.8292481836577876,-1
AOI-0031,2022-06-03,0.8540720563162797,0.8485173291133297,0.8209932838906305,0
AOI-0031,2022-06-23,0.3336735341732755,0.4049817809305905,0.3657562765027335,0
AOI-0031,2022-07-01,0.2642624591360285,0.2568343768489644,0.24595766535547176,0
AOI-0031,2022-07-03,0.2506776456442314,0.2432212666012765,0.223186656356511,-1
AOI-0031,2022-08-13,0.1851900246305418,0.1565498998495738,0.26132958328229894,2
AOI-0031,2022-08-24,0.1621425545696452,0.1577165150541724,0.17479614130331286,-1
AOI-0031,2022-09-21,0.1345258143287966,0.1253138354638429,0.13868616972461364,0
AOI-0031,2022-10-04,0.1387441564742235,0.1714315738148131,0.1890642561507572,0
AOI-0031,2023-04-07,0.3235560754864224,0.4452299595557792,0.5053862027136208,-1
AOI-0031,2023-05-04,0.4212019612989881,0.4438238275372069,0.41151052636354446,0
AOI-0031,2023-05-12,0.4645447247083435,0.4393737388992037,0.40998688026380736,-1
AOI-0031,2023-06-03,0.3667677724248313,0.426444138701176,0.40312348129371756,0
AOI-0031,2023-06-08,0.3388014918912985,0.4208199876273797,0.3752554355662334,0
AOI-0031,2023-06-18,0.1948275449937292,0.2996525989591525,0.27182389592357176,-1
AOI-0031,2023-08-07,0.2506426074339927,0.283291760487379,0.2596905998343143,0
AOI-0031,2023-09-11,0.1829811683964175,0.2162152340430093,0.22925322559549605,-1
AOI-0031,2023-09-26,0.1801125823319421,0.1912221018926068,0.2236370725696497,1
AOI-0031,2023-10-09,0.1945606425731074,0.1737620033186475,0.17123888448705588,0
AOI-0031,2023-10-22,0.2053167063614209,0.1639692839340046,0.178610046500022,1
AOI-0031,2024-04-07,0.2345458650017939,0.2253525484966138,0.24505113541262102,-1
AOI-0031,2024-05-06,0.2022460111002383,0.2159424037126265,0.18914083347308835,-1
AOI-0031,2024-05-11,0.2109774120431807,0.2116213287482743,0.2020892239752806,-1
AOI-0031,2024-05-18,0.2287209337438686,0.2328637883565782,0.17262044329067563,0
AOI-0031,2024-06-25,0.0951158902853461,0.1712106757158192,0.2782372367590139,2
AOI-0031,2024-08-11,0.1275704318921888,0.1461059495874727,0.11129818607127133,0
