protocol,year,idx,truth,method,pred
exact,2019,90266,0.4604660667885671,tricube_8_1,0.5121285840166245
exact,2019,90282,0.3709626503705129,tricube_8_1,0.40508354206554004
exact,2019,90292,0.2635114769941649,tricube_8_1,0.3438030349566355
exact,2019,90308,0.5021626830861264,tricube_8_1,0.4061997106570391
exact,2019,90324,0.3159333118655242,tricube_8_1,0.36326727393108926
exact,2019,90349,0.1685583795177195,tricube_8_1,0.1989934179605417
exact,2019,90362,0.2355999518814359,tricube_8_1,0.23028710113917988
exact,2019,90372,0.16647984489651,tricube_8_1,0.18905621884223356
exact,2019,90373,0.1653703221403401,tricube_8_1,0.15479004348442785
exact,2019,93445,0.7529800065686836,tricube_8_1,0.8224724418806482
exact,2019,93461,0.4189877658264223,tricube_8_1,0.4268959176747156
exact,2019,93493,0.2488402331882748,tricube_8_1,0.19239755863589897
exact,2019,93536,0.2867054932290976,tricube_8_1,0.22220795504042648
exact,2019,93543,0.2044683931216109,tricube_8_1,0.20075594821354875
exact,2019,93568,0.2608456955669095,tricube_8_1,0.20496245569627422
exact,2019,93575,0.3234990101021848,tricube_8_1,0.2633655779242223
exact,2019,94992,0.2364422603574962,tricube_8_1,0.20797650715994576
exact,2019,95003,0.7040795454545454,tricube_8_1,0.5983747434206571
exact,2019,95015,0.4230022727272727,tricube_8_1,0.390305737656697
exact,2019,95018,0.2861227961269726,tricube_8_1,0.37699091374471133
exact,2019,95019,0.3532701385750981,tricube_8_1,0.4356595612327565
exact,2019,95020,0.4677693181818182,tricube_8_1,0.6016174699600108
exact,2019,95032,0.3921,tricube_8_1,0.3833673825325337
exact,2019,95036,0.2702270852868846,tricube_8_1,0.27533586658405146
exact,2019,95037,0.3809181818181817,tricube_8_1,0.28993637450295734
exact,2019,95044,0.2028675941519447,tricube_8_1,0.26013855619158727
exact,2019,97287,0.2351152533181942,tricube_8_1,0.2874751428394633
exact,2019,97383,0.8629161429205796,tricube_8_1,0.9411551883562139
exact,2019,97389,0.855970738240412,tricube_8_1,0.8022674908631799
exact,2019,97423,0.797461015045752,tricube_8_1,0.7819046928715371
exact,2019,97449,0.3119402323744077,tricube_8_1,0.37455590371411424
exact,2019,97454,-0.0046080982956145,tricube_8_1,0.3542633464599913
exact,2019,98824,0.7519018843872837,tricube_8_1,0.6978101789622939
exact,2019,98831,0.8635438009049775,tricube_8_1,0.8694540460322445
exact,2019,98863,0.277255727425613,tricube_8_1,0.2029380769335663
exact,2019,98866,0.2273010898955597,tricube_8_1,0.2572633545968585
exact,2019,98873,0.071253194733935,tricube_8_1,0.27464440219412867
exact,2019,99526,0.7440091623036649,tricube_8_1,0.6981064466480243
exact,2019,99555,0.651437689949562,tricube_8_1,0.644021011351572
exact,2019,99569,0.2798003941289384,tricube_8_1,0.36991767072912124
exact,2019,99571,0.3679523248229824,tricube_8_1,0.3717066607419561
exact,2019,99575,0.2187373656197285,tricube_8_1,0.306826517397603
exact,2019,2003,0.3226791885441528,median_8_0,0.25759686461331344
exact,2019,2036,0.234648495218802,median_8_0,0.2353042894660352
exact,2019,2051,0.3215358472553701,median_8_0,0.2824167717821674
exact,2019,5112,0.7465997423623716,median_8_0,0.7392336931639175
exact,2019,5147,0.912608548188256,median_8_0,0.8680376831733357
exact,2019,5176,0.8633667030456484,median_8_0,0.8628042279455309
exact,2019,5209,0.1352430982600685,median_8_0,0.2308131563883438
exact,2019,5240,0.3383295609182435,median_8_0,0.33649151270558003
exact,2019,5247,0.3867256717278265,median_8_0,0.3689182254584838
exact,2019,5255,0.4473056731221935,median_8_0,0.40200374600464284
exact,2019,5256,0.1541977626863271,median_8_0,0.3991712107099407
exact,2019,8329,0.6785134925676533,median_8_0,0.5401754613794314
exact,2019,8361,0.7975428026934316,median_8_0,0.8097086965183125
exact,2019,8397,0.5339735900922244,median_8_0,0.5140126821423374
exact,2019,8409,0.5197044594079532,median_8_0,0.5817113619033334
exact,2019,8473,0.4367464108753651,median_8_0,0.4845530796364699
exact,2019,8482,0.3418787380377747,median_8_0,0.3137677025593892
exact,2019,11502,0.5099181770744069,median_8_0,0.5105863609730231
exact,2019,11588,0.2826332811101164,median_8_0,0.2550080823611988
exact,2019,11620,0.2948467099373322,median_8_0,0.2058573367639105
exact,2019,11636,0.3201401745747538,median_8_0,0.2849999282188457
exact,2019,11637,0.2553435416949679,median_8_0,0.233150418716122
exact,2019,13070,0.7692984386972274,median_8_0,0.8654678186588197
exact,2019,13094,0.106757405103178,median_8_0,0.14745234313241323
exact,2019,13104,0.3459212809917355,median_8_0,0.2921951670873878
exact,2019,13125,0.3700481404958678,median_8_0,0.317301980857175
exact,2019,13128,0.3880512396694215,median_8_0,0.470170082958295
exact,2019,15408,0.3382590709728869,median_8_0,0.33641301627305253
exact,2019,15424,0.253966242124564,median_8_0,0.2872255532296513
exact,2019,15429,0.2786232952324141,median_8_0,0.2687751752590216
exact,2019,15504,0.3138876594896333,median_8_0,0.3189800160434474
exact,2019,15529,0.3170344656770985,median_8_0,0.3450298891105538
exact,2019,15537,0.3801486586350469,median_8_0,0.334746433071839
exact,2019,15542,0.2258932122279706,median_8_0,0.21462284963716544
exact,2019,15584,0.3405341706539076,median_8_0,0.26951596000094713
exact,2019,18653,0.7729414204308778,median_8_0,0.6692307077287272
exact,2019,18664,0.7532304608734582,median_8_0,0.6426706934323274
exact,2019,18692,0.4604503486015336,median_8_0,0.542920654671988
exact,2019,18792,0.2271962348417911,median_8_0,0.2497655090018321
exact,2019,18795,0.4111288959323824,median_8_0,0.3537570571829753
exact,2019,21819,0.6363705094371298,median_8_0,0.5911597062858307
exact,2019,21846,0.8708714183509214,median_8_0,0.8508582810509707
exact,2019,21867,0.6882963324492058,median_8_0,0.672296862960754
exact,2019,21879,0.3132262602770251,median_8_0,0.3615408792399468
exact,2019,21896,0.3595298739971387,median_8_0,0.26689374555534107
exact,2019,21927,0.2371452129240989,median_8_0,0.2451803447589164
exact,2019,21944,0.1750671595679622,median_8_0,0.17576096147850453
exact,2019,21959,0.1445492781495866,median_8_0,0.18977613844392358
exact,2019,21967,-0.0016985511856338,median_8_0,0.18136580941095595
exact,2019,25009,0.5615888368221427,median_8_0,0.6081902172646287
exact,2019,25058,0.6688567412051654,median_8_0,0.7830596684430139
exact,2019,25089,0.2835871966232852,median_8_0,0.26474052371865747
exact,2019,25106,0.3060854596434746,median_8_0,0.33912847590124706
exact,2019,25107,0.2519327888437636,median_8_0,0.31859823351458605
exact,2019,25127,0.3390069640758912,median_8_0,0.33111975234974983
exact,2019,25182,0.2952267363954875,median_8_0,0.3229203457888841
exact,2019,28209,0.1937684349743581,median_8_0,0.21054898153852256
exact,2019,28238,0.3641881846789064,median_8_0,0.3249030663664117
exact,2019,28278,0.6313025393435276,median_8_0,0.7253075303701381
exact,2019,28301,0.7259257374894944,median_8_0,0.7184552608339256
exact,2019,28310,0.7313721514390751,median_8_0,0.7480082162655742
exact,2019,28325,0.491215135260709,median_8_0,0.3896012722908651
exact,2019,28333,0.2976519096953107,median_8_0,0.30377164977918314
exact,2019,28349,0.2066549060317666,median_8_0,0.27385972195162617
exact,2019,31377,0.3026640997244398,median_8_0,0.442636007502953
exact,2019,31412,0.7053973053808318,median_8_0,0.7633236045403481
exact,2019,31431,0.8513893283327654,median_8_0,0.8623887039397705
exact,2019,31434,0.8488924524552622,median_8_0,0.8180390027966405
exact,2019,31484,0.1554515849333774,median_8_0,0.1838522485748121
exact,2019,31529,0.1414208655955029,median_8_0,0.1374146955026029
exact,2019,31552,0.0566362368828417,median_8_0,0.16010536395159827
exact,2019,31559,0.0410535978879227,median_8_0,0.23708355622705918
exact,2019,34659,0.1943091391890072,median_8_0,0.30213187592073254
exact,2019,34667,0.1874288847491599,median_8_0,0.19184292256582317
exact,2019,34676,0.253412988156075,median_8_0,0.1871783939326908
exact,2019,34707,0.1513333151735208,median_8_0,0.15107689339552555
exact,2019,34715,0.2142344542389068,median_8_0,0.18482265069020898
exact,2019,34723,0.1940353323960467,median_8_0,0.181612106267406
exact,2019,34747,0.1037876427743138,median_8_0,0.1538069450894766
exact,2019,34771,0.48753518334857,median_8_0,0.3921444761317093
exact,2019,37773,0.6619881601202784,median_8_0,0.4564183086389043
exact,2019,37805,0.8179629580905844,median_8_0,0.8439245202299107
exact,2019,37869,0.2481466453674122,median_8_0,0.18459255550988007
exact,2019,37907,0.134941405808648,median_8_0,0.14719881420107925
exact,2019,37942,0.099913468019304,median_8_0,0.10606768574833132
exact,2019,37949,0.2655730877654577,median_8_0,0.1866327759918195
exact,2019,39323,0.7150158561266042,median_8_0,0.70156929780091
exact,2019,39325,0.693716494691359,median_8_0,0.6180754159368095
exact,2019,39326,0.4653957489878543,median_8_0,0.7135633010262741
exact,2019,39330,0.5177432698773123,median_8_0,0.5355924963331974
exact,2019,39335,0.483208073957492,median_8_0,0.47686460487582233
exact,2019,39339,0.3724090090132311,median_8_0,0.39767761711298005
exact,2019,39349,0.399048987854251,median_8_0,0.31122790206491785
exact,2019,41556,0.4435054307812122,median_8_0,0.38136569366456974
exact,2019,41606,0.8508944013371633,median_8_0,0.7455412217223578
exact,2019,44758,0.218487996791315,median_8_0,0.22192029480871528
exact,2019,44780,0.1325213769935487,median_8_0,0.19849389956965832
exact,2019,44801,0.2431681398737251,median_8_0,0.14931821938014528
exact,2019,44813,0.1333440996216938,median_8_0,0.13499684380869362
exact,2019,46401,0.9313619551436286,median_8_0,0.8368559786361177
exact,2019,46410,0.3115341448382127,median_8_0,0.2908549750910981
exact,2019,46447,0.1959110160330841,median_8_0,0.18756542518657615
exact,2019,46460,0.1280556776581671,median_8_0,0.2012426027823849
exact,2019,48811,0.4994837522441652,median_8_0,0.5233719640721233
exact,2019,48895,0.2976645468858035,median_8_0,0.2648340601682968
exact,2019,48918,0.3164480599110276,median_8_0,0.32578919215170604
exact,2019,48935,0.3919871982312063,median_8_0,0.354706202245776
exact,2019,48942,0.3592600460964179,median_8_0,0.328800310243992
exact,2019,48969,0.2260469527232014,median_8_0,0.24793621333874383
exact,2019,48987,0.2622974361728017,median_8_0,0.35346065421418593
exact,2019,52006,0.4594056593253415,median_8_0,0.49331418643407887
exact,2019,52024,0.4544767433420699,median_8_0,0.4955108761035221
exact,2019,52074,0.1839786242789686,median_8_0,0.19621603019463693
exact,2019,52105,0.1702178572326434,median_8_0,0.19964795764904353
exact,2019,52154,0.2843982753351929,median_8_0,0.28188048918165476
exact,2019,52198,0.4691117368274325,median_8_0,0.5259842610861428
exact,2019,55293,0.17646706531248,median_8_0,0.21643237305229876
exact,2019,55359,0.2263075840207138,median_8_0,0.24919037068781802
exact,2019,55377,0.2176700269140267,median_8_0,0.31336783008990576
exact,2019,55379,0.2269912383875581,median_8_0,0.29009075905846743
exact,2019,56844,0.4809626986715942,median_8_0,0.5190732265755019
exact,2019,56854,0.6339954904359074,median_8_0,0.6104959440404195
exact,2019,56870,0.3746414300807173,median_8_0,0.3556735472467588
exact,2019,56872,0.324708557399058,median_8_0,0.32990575504292885
exact,2019,56883,0.4024308224820612,median_8_0,0.40007244569367245
exact,2019,56912,0.3208496293314831,median_8_0,0.4720085546511467
exact,2019,59314,0.2043836838205105,median_8_0,0.1912297873816445
exact,2019,59329,0.192033646627857,median_8_0,0.18562198170048494
exact,2019,59339,0.1499308213435482,median_8_0,0.16571178072317855
exact,2019,59351,0.1741093322638246,median_8_0,0.16890471618652897
exact,2019,59449,0.3881465970854308,median_8_0,0.3912651313059471
exact,2019,59451,0.4185854166022403,median_8_0,0.39171479387346414
exact,2019,62474,0.1869583037617741,median_8_0,0.20166005031838383
exact,2019,62536,0.1472725525453537,median_8_0,0.16257615447879076
exact,2019,62570,0.1895989558521099,median_8_0,0.20346911763431247
exact,2019,62583,0.327380345768881,median_8_0,0.21313076861352526
exact,2019,62585,0.2207956626239985,median_8_0,0.18954331496416227
exact,2019,62586,0.1539181274358113,median_8_0,0.15340610006048214
exact,2019,62631,0.296829517743403,median_8_0,0.22840355888389738
exact,2019,62646,0.2280834337326083,median_8_0,0.2958678168760238
exact,2019,65650,0.4942191256090959,median_8_0,0.4416742305839363
exact,2019,65682,0.7954027612344341,median_8_0,0.7546001407228764
exact,2019,65813,0.2595341508403641,median_8_0,0.2582624217437637
exact,2019,67284,0.8470981132075472,median_8_0,0.7849661897632756
exact,2019,67294,0.7382628434728762,median_8_0,0.7431143811948503
exact,2019,67304,0.5769232710834571,median_8_0,0.6458158310126947
exact,2019,67305,0.5376066926289417,median_8_0,0.5091434313726207
exact,2019,67313,0.4763262770194513,median_8_0,0.3929494098288724
exact,2019,67319,0.5301981132075472,median_8_0,0.3789398432718752
exact,2019,67323,0.3297646235449814,median_8_0,0.38800689244150655
exact,2019,67327,0.2301302945709165,median_8_0,0.36310956414150597
exact,2019,69630,0.4577568739805033,median_8_0,0.4090881674045693
exact,2019,69654,0.1621346700882218,median_8_0,0.20410223106809924
exact,2019,69702,0.2119545594761346,median_8_0,0.18559360627727334
exact,2019,69725,0.2035666603167425,median_8_0,0.19174809545564903
exact,2019,69758,0.1615054370489272,median_8_0,0.185106745296759
exact,2019,72764,0.220253495469372,median_8_0,0.34667485159056505
exact,2019,72776,0.4467386725454351,median_8_0,0.4778883535624831
exact,2019,72840,0.5256924905903824,median_8_0,0.5344055682917308
exact,2019,72872,0.28730901776666,median_8_0,0.497646044688027
exact,2019,72884,0.3813300656149076,median_8_0,0.33461919452120925
exact,2019,72904,0.2748751422471496,median_8_0,0.2527634769987964
exact,2019,72913,0.2938784998493814,median_8_0,0.25393465891695305
exact,2019,72920,0.2233232163879178,median_8_0,0.2519954221963452
exact,2019,72921,0.1597912061469655,median_8_0,0.12605573127336395
exact,2019,72964,0.2064834522985892,median_8_0,0.2476784895367935
exact,2019,74381,0.5561,median_8_0,0.5798669420812493
exact,2019,74398,0.5200067499861573,median_8_0,0.526064463063463
exact,2019,74414,0.4570320432497256,median_8_0,0.5100580950347594
exact,2019,75112,0.7776959123588659,median_8_0,0.7661394749291334
exact,2019,75125,0.5954827574982638,median_8_0,0.5342994508519423
exact,2019,75129,0.4474637280373378,median_8_0,0.40580861398440193
exact,2019,75141,0.3732150781606411,median_8_0,0.3671973218034572
exact,2019,75158,0.2457823946036853,median_8_0,0.3014334340811519
exact,2019,77511,0.6972426606700086,median_8_0,0.6521904189268433
exact,2019,77542,0.6667263000977222,median_8_0,0.7002859127387031
exact,2019,77566,0.3458386119119396,median_8_0,0.34922075445818324
exact,2019,77567,0.3540702850541848,median_8_0,0.3532702505103805
exact,2019,80633,0.811099947612554,median_8_0,0.8220652616302933
exact,2019,80646,0.8516336988333684,median_8_0,0.8027281590514773
exact,2019,80665,0.8309650704676489,median_8_0,0.8369280467506974
exact,2019,80676,0.8114483037573337,median_8_0,0.8431223660980416
exact,2019,80696,0.3502363298729335,median_8_0,0.3805809690216557
exact,2019,80699,0.3606900527804859,median_8_0,0.3791889974607281
exact,2019,80707,0.4412765762834908,median_8_0,0.32664430164064
exact,2019,80708,0.2238692059260044,median_8_0,0.27829290358967
exact,2019,80723,0.1915363390182561,median_8_0,0.22825511713261165
exact,2019,80755,0.203229612247812,median_8_0,0.22667586869432277
exact,2019,80776,0.204425060326036,median_8_0,0.18553988925341958
exact,2019,80777,0.2907843850096092,median_8_0,0.2596250270755849
exact,2019,83828,0.7999098063896801,median_8_0,0.8101309936663323
exact,2019,83871,0.7948552718940686,median_8_0,0.8149244294864759
exact,2019,83892,0.3716334799916196,median_8_0,0.23697319476112227
exact,2019,83893,0.2277882362234743,median_8_0,0.20661694366537883
exact,2019,83894,0.3131371344580426,median_8_0,0.23966818122224853
exact,2019,83946,0.1476809072997009,median_8_0,0.16534378852339662
exact,2019,83958,0.1545388391259776,median_8_0,0.15932903407483612
exact,2019,83971,0.1651999563622362,median_8_0,0.15327066758054975
exact,2019,84001,0.3844633544492024,median_8_0,0.374006865477862
exact,2019,87066,0.7024577295515864,median_8_0,0.688589059076795
exact,2019,87087,0.5312539642405634,median_8_0,0.5806492634669211
exact,2019,87129,0.5930023504998508,median_8_0,0.5549401491189617
exact,2019,87167,0.2997219252302691,median_8_0,0.3501125347573553
exact,2019,87183,0.143000203026625,median_8_0,0.2840422086303888
exact,2019,90218,0.1590057716596336,median_8_0,0.19623245550816595
exact,2019,90250,0.4514569338850929,median_8_0,0.4243903180952869
exact,2019,90253,0.279605838381985,median_8_0,0.2930572876621706
exact,2019,90266,0.4604660667885671,median_8_0,0.4817346129943454
exact,2019,90282,0.3709626503705129,median_8_0,0.48958283615796305
exact,2019,90292,0.2635114769941649,median_8_0,0.35909170193088974
exact,2019,90308,0.5021626830861264,median_8_0,0.38448096579434776
exact,2019,90324,0.3159333118655242,median_8_0,0.3403886761804314
exact,2019,90349,0.1685583795177195,median_8_0,0.19793737606518405
exact,2019,90362,0.2355999518814359,median_8_0,0.24663862002569262
exact,2019,90372,0.16647984489651,median_8_0,0.2123577734785676
exact,2019,90373,0.1653703221403401,median_8_0,0.1801766991864997
exact,2019,93445,0.7529800065686836,median_8_0,0.8068754392047565
exact,2019,93461,0.4189877658264223,median_8_0,0.3971172552658586
exact,2019,93493,0.2488402331882748,median_8_0,0.21240878698742363
exact,2019,93536,0.2867054932290976,median_8_0,0.23756623356693043
exact,2019,93543,0.2044683931216109,median_8_0,0.22221052597765054
exact,2019,93568,0.2608456955669095,median_8_0,0.22221052597765054
exact,2019,93575,0.3234990101021848,median_8_0,0.2730901086218863
exact,2019,94992,0.2364422603574962,median_8_0,0.23559443569066385
exact,2019,95003,0.7040795454545454,median_8_0,0.601589297484346
exact,2019,95015,0.4230022727272727,median_8_0,0.3935897265522278
exact,2019,95018,0.2861227961269726,median_8_0,0.4034237108477561
exact,2019,95019,0.3532701385750981,median_8_0,0.3558561121476688
exact,2019,95020,0.4677693181818182,median_8_0,0.43514710057423733
exact,2019,95032,0.3921,median_8_0,0.3713548205406621
exact,2019,95036,0.2702270852868846,median_8_0,0.2777758087000518
exact,2019,95037,0.3809181818181817,median_8_0,0.29410679228786224
exact,2019,95044,0.2028675941519447,median_8_0,0.27944480118465026
exact,2019,97287,0.2351152533181942,median_8_0,0.3094682349126571
exact,2019,97383,0.8629161429205796,median_8_0,0.9303872274670315
exact,2019,97389,0.855970738240412,median_8_0,0.8055353146215748
exact,2019,97423,0.797461015045752,median_8_0,0.7745799335793762
exact,2019,97449,0.3119402323744077,median_8_0,0.3857001123033907
exact,2019,97454,-0.0046080982956145,median_8_0,0.33830395910761774
exact,2019,98824,0.7519018843872837,median_8_0,0.7332849533479402
exact,2019,98831,0.8635438009049775,median_8_0,0.8584946172087887
exact,2019,98863,0.277255727425613,median_8_0,0.23035156309931937
exact,2019,98866,0.2273010898955597,median_8_0,0.25442179124986924
exact,2019,98873,0.071253194733935,median_8_0,0.28805459931909483
exact,2019,99526,0.7440091623036649,median_8_0,0.7477704990999472
exact,2019,99555,0.651437689949562,median_8_0,0.6982171349720175
exact,2019,99569,0.2798003941289384,median_8_0,0.3878027293929577
exact,2019,99571,0.3679523248229824,median_8_0,0.3717249768894678
exact,2019,99575,0.2187373656197285,median_8_0,0.2561257845892527
exact,2020,2215,0.5938925536992841,gauss_5_1,0.641477311983759
exact,2020,2263,0.5035306443914083,gauss_5_1,0.5084318816270603
exact,2020,2269,0.5029146704758904,gauss_5_1,0.45379804393818207
exact,2020,5341,0.2214870019700004,gauss_5_1,0.20459834432228022
exact,2020,5429,0.1555963216102492,gauss_5_1,0.1950801123016072
exact,2020,5449,0.1356638258973819,gauss_5_1,0.2345669900092618
exact,2020,5459,0.194749767919252,gauss_5_1,0.205211869801361
exact,2020,8541,0.4355829119552789,gauss_5_1,0.4108116462481077
exact,2020,8573,0.7879078389022998,gauss_5_1,0.7550378178366368
exact,2020,8609,0.5979412837833551,gauss_5_1,0.6287133022266268
exact,2020,8621,0.5848601702452042,gauss_5_1,0.5887023489497897
exact,2020,8685,0.3852167831279379,gauss_5_1,0.47060093769746153
exact,2020,8694,0.3549130529661481,gauss_5_1,0.3041826062381398
exact,2020,11731,0.6801428957566855,gauss_5_1,0.6632832951230188
exact,2020,11744,0.717825232173188,gauss_5_1,0.6871085061598385
exact,2020,11800,0.2496756266786034,gauss_5_1,0.24618272143932093
exact,2020,11832,0.2181120635631156,gauss_5_1,0.14537815224124095
exact,2020,11848,0.2425216427931961,gauss_5_1,0.2088075298600063
exact,2020,11851,0.1387090243608729,gauss_5_1,0.1398280064172534
exact,2020,11877,0.1535043953526651,gauss_5_1,0.1849409796371141
exact,2020,13166,0.3581697840932964,gauss_5_1,0.37660382831129013
exact,2020,13167,0.3044098024946953,gauss_5_1,0.36967847464415293
exact,2020,13178,0.2560574380165289,gauss_5_1,0.27315486550741674
exact,2020,13202,0.2096842975206611,gauss_5_1,0.1889613852171451
exact,2020,13206,0.2405265010351966,gauss_5_1,0.22887541073561496
exact,2020,15620,0.6471394338118024,gauss_5_1,0.7802779772189469
exact,2020,15636,0.5178491883297666,gauss_5_1,0.7620319424910513
exact,2020,15716,0.1703733954374712,gauss_5_1,0.15355412699468327
exact,2020,15741,0.1659006074217821,gauss_5_1,0.14596813571141512
exact,2020,15754,0.139209739368066,gauss_5_1,0.16786426117095155
exact,2020,15796,0.2309818979266347,gauss_5_1,0.18400187659874084
exact,2020,18876,0.6573339501589585,gauss_5_1,0.6651477282255079
exact,2020,18904,0.2853430170148531,gauss_5_1,0.2714629644974856
exact,2020,18907,0.3002626230633478,gauss_5_1,0.29576512947555483
exact,2020,18914,0.2042426735284744,gauss_5_1,0.2409326458951141
exact,2020,19004,0.1219402372743051,gauss_5_1,0.15876021696221382
exact,2020,19007,0.2509660242872228,gauss_5_1,0.22395963287300044
exact,2020,19009,0.1192898511846136,gauss_5_1,0.15758851058052384
exact,2020,22058,0.7289749060990878,gauss_5_1,0.7065543464158557
exact,2020,22091,0.4518569590204755,gauss_5_1,0.3799081647557146
exact,2020,22094,0.4066996048305265,gauss_5_1,0.36211416961890164
exact,2020,22139,0.2005796909417168,gauss_5_1,0.2641959744862834
exact,2020,22156,0.2475658688351483,gauss_5_1,0.23511575712875687
exact,2020,22171,0.2178481683355829,gauss_5_1,0.19423349883519447
exact,2020,22179,0.1779727621017988,gauss_5_1,0.1608002841042878
exact,2020,22204,0.1306401144571724,gauss_5_1,0.18093158264598705
exact,2020,25216,0.4809592392469038,gauss_5_1,0.5107495009656068
exact,2020,25221,0.4949001066469234,gauss_5_1,0.5665502950701928
exact,2020,25301,0.1616582633962313,gauss_5_1,0.18658235746992885
exact,2020,25339,0.2416588806559799,gauss_5_1,0.2677385164106786
exact,2020,25394,0.1064800034295917,gauss_5_1,0.1837022131551561
exact,2020,28561,0.1743030579413996,gauss_5_1,0.1636101728416278
exact,2020,31643,0.7752967269007843,gauss_5_1,0.6177406545727133
exact,2020,31646,0.5897608334847267,gauss_5_1,0.5831917482525273
exact,2020,31687,0.3403659679937242,gauss_5_1,0.3389830342994506
exact,2020,31696,0.2848301207152648,gauss_5_1,0.20808388747997994
exact,2020,31741,0.1591971725426422,gauss_5_1,0.1563959053675894
exact,2020,31764,0.1683403366301114,gauss_5_1,0.1528787696114231
exact,2020,31771,0.2303250596658712,gauss_5_1,0.19898823586798892
exact,2020,34814,0.7691951646699405,gauss_5_1,0.7013172515828517
exact,2020,34871,0.1785855640115667,gauss_5_1,0.24745548469977194
exact,2020,34879,0.1762251178530502,gauss_5_1,0.1800762712322227
exact,2020,34889,0.1332366279739744,gauss_5_1,0.14593677956265783
exact,2020,34919,0.0888208901937861,gauss_5_1,0.15902208747145774
exact,2020,34959,0.1685556402533768,gauss_5_1,0.15137692433903135
exact,2020,37985,0.3308732381131367,gauss_5_1,0.35205898751311615
exact,2020,38017,0.3858508738958844,gauss_5_1,0.3750983277171493
exact,2020,38077,0.1987371809046628,gauss_5_1,0.1913645679542112
exact,2020,38081,0.2426671678255967,gauss_5_1,0.1511280840872952
exact,2020,38119,0.1271518131834922,gauss_5_1,0.1264726878253282
exact,2020,38139,0.1377723956974302,gauss_5_1,0.14860435377555314
exact,2020,38154,0.1733999499556031,gauss_5_1,0.14687205373444395
exact,2020,38161,0.2041676188686337,gauss_5_1,0.19227889822314043
exact,2020,39374,0.3158833482277978,gauss_5_1,0.3295486713404436
exact,2020,39376,0.5217408906882592,gauss_5_1,0.2630644942965542
exact,2020,39388,0.5393885376962658,gauss_5_1,0.43744826219659266
exact,2020,39406,0.3066279918864097,gauss_5_1,0.264308757011126
exact,2020,41818,0.8157374494462659,gauss_5_1,0.7735128176581509
exact,2020,44992,0.690546781993201,gauss_5_1,0.7012710317959961
exact,2020,45013,0.5485314230208839,gauss_5_1,0.5270874662810554
exact,2020,45025,0.2168198840351593,gauss_5_1,0.31770779540810157
exact,2020,45110,0.1341190107685062,gauss_5_1,0.1151595131638256
exact,2020,46492,0.2399452028705297,gauss_5_1,0.17808963639460085
exact,2020,46494,0.1608107875087525,gauss_5_1,0.19750582923801438
exact,2020,46500,0.1799845144589277,gauss_5_1,0.1675587457348015
exact,2020,46503,0.2915608320493066,gauss_5_1,0.16867994313794624
exact,2020,46545,0.1364846263192896,gauss_5_1,0.12049031510507274
exact,2020,46559,0.1532535075683762,gauss_5_1,0.13262817793580908
exact,2020,49023,0.3773960502692999,gauss_5_1,0.48335613696475915
exact,2020,49154,0.1254281837385444,gauss_5_1,0.1531383162835931
exact,2020,49181,0.1717105255854744,gauss_5_1,0.17529714022197274
exact,2020,49182,0.1512065139030191,gauss_5_1,0.16027284046542087
exact,2020,49199,0.2065060143626571,gauss_5_1,0.21288474104313582
exact,2020,52218,0.4029126846947309,gauss_5_1,0.47722169855019664
exact,2020,52236,0.3602102214187974,gauss_5_1,0.3414042587968035
exact,2020,52286,0.3217825869057907,gauss_5_1,0.3870378414465386
exact,2020,52366,0.1601096008328812,gauss_5_1,0.1702525714636075
exact,2020,52410,0.2120909163346613,gauss_5_1,0.21556816691734376
exact,2020,55409,0.1704099378712948,gauss_5_1,0.11965359138036225
exact,2020,55474,0.1491675865105647,gauss_5_1,0.15940266506226544
exact,2020,55571,0.1359816427349692,gauss_5_1,0.127694111391333
exact,2020,55572,0.1198838725966954,gauss_5_1,0.11134766114423733
exact,2020,55587,0.146074171302261,gauss_5_1,0.11852651053011107
exact,2020,55589,0.1809377720207253,gauss_5_1,0.14943008733831237
exact,2020,55591,0.1273474479284569,gauss_5_1,0.12151805409268779
exact,2020,56934,0.2815790351879543,gauss_5_1,0.42045121432119564
exact,2020,56943,0.5326606082548173,gauss_5_1,0.49077684740659916
exact,2020,56956,0.4748063733221008,gauss_5_1,0.3879552611843453
exact,2020,56979,0.2372847422590699,gauss_5_1,0.21338478399209596
exact,2020,57001,0.1798378225754858,gauss_5_1,0.2317908904258139
exact,2020,59526,0.6456110930546013,gauss_5_1,0.8046894772291145
exact,2020,59541,0.7136547790112732,gauss_5_1,0.6524903841178828
exact,2020,59543,0.6147348670791369,gauss_5_1,0.5789362794414046
exact,2020,59551,0.3120985670220663,gauss_5_1,0.34200103491000855
exact,2020,59563,0.2064795719741067,gauss_5_1,0.17744082479900974
exact,2020,59661,0.1057321984649632,gauss_5_1,0.13794446031315907
exact,2020,59663,0.1452734332996852,gauss_5_1,0.13853048693868478
exact,2020,62736,0.688907416736942,gauss_5_1,0.6554531489373939
exact,2020,62748,0.2343611033375122,gauss_5_1,0.31897543538895945
exact,2020,62795,0.1723889262966333,gauss_5_1,0.1746472107750614
exact,2020,62798,0.1010067478168846,gauss_5_1,0.09263886822805911
exact,2020,62843,0.106114371611835,gauss_5_1,0.13937782521473
exact,2020,65862,0.3915894152680022,gauss_5_1,0.4358703095445577
exact,2020,65894,0.8212562127774771,gauss_5_1,0.6794899821944043
exact,2020,67344,0.7651056603773586,gauss_5_1,0.690952703035098
