anon_polygon_id,date,_truth,_true_src,_hold,primary_ndvi_pred,_year,_doy,_full,err,abs,_can,left,right,span,spanbin
AOI-0013,2017-09-15,0.479509646578343,s2,True,0.4801166272752307,2017,258,False,0.0006069806968876934,0.0006069806968876934,False,5,3,8,"(4.0, 8.0]"
AOI-0013,2017-09-26,0.4973827886874065,landsat,True,0.4514532481060997,2017,269,False,-0.04592954058130677,0.04592954058130677,False,1,8,9,"(8.0, 14.0]"
AOI-0013,2018-04-14,0.4050309214388308,landsat,True,0.31741062995677277,2018,104,False,-0.08762029148205802,0.08762029148205802,False,3,7,10,"(8.0, 14.0]"
AOI-0013,2018-05-09,0.3623185542168675,modis,True,0.5255866644954159,2018,129,False,0.16326811027854843,0.16326811027854843,True,6,6,12,"(8.0, 14.0]"
AOI-0013,2018-07-10,0.3173942830145503,landsat,True,0.38146583743324836,2018,191,False,0.06407155441869805,0.06407155441869805,False,8,1,9,"(8.0, 14.0]"
AOI-0013,2018-07-18,0.37806589321567,landsat,True,0.372386470537422,2018,199,False,-0.005679422678248003,0.005679422678248003,False,7,8,15,"(14.0, 21.0]"
AOI-0013,2018-09-05,0.3853638701057336,landsat,True,0.4096224287139293,2018,248,False,0.0242585586081957,0.0242585586081957,False,1,8,9,"(8.0, 14.0]"
AOI-0013,2018-09-18,0.4870957394904829,s2,True,0.39285361165181426,2018,261,False,-0.09424212783866864,0.09424212783866864,False,4,2,6,"(4.0, 8.0]"
AOI-0013,2018-10-07,0.376349885423452,landsat,True,0.35357952743234056,2018,280,False,-0.022770357991111434,0.022770357991111434,False,7,6,13,"(8.0, 14.0]"
AOI-0013,2019-05-08,0.3502919768206318,s2,True,0.362196552180296,2019,128,False,0.011904575359664216,0.011904575359664216,False,6,1,7,"(4.0, 8.0]"
AOI-0013,2019-06-11,0.5126466620364801,landsat,True,0.5000332062144546,2019,162,False,-0.012613455822025554,0.012613455822025554,False,1,6,7,"(4.0, 8.0]"
AOI-0013,2019-06-15,0.3922901858669281,s2,True,0.4042118672226989,2019,166,False,0.011921681355770819,0.011921681355770819,False,5,2,7,"(4.0, 8.0]"
AOI-0013,2019-06-27,0.4131236635321806,s2,True,0.4606303331850551,2019,178,False,0.04750666965287448,0.04750666965287448,False,1,1,2,"(-0.001, 4.0]"
AOI-0013,2019-07-29,0.5363681033963087,landsat,True,0.5494206011576486,2019,210,False,0.013052497761339876,0.013052497761339876,False,7,8,15,"(14.0, 21.0]"
AOI-0013,2019-08-01,0.6695616012718915,s2,True,0.5587869649152721,2019,213,False,-0.11077463635661933,0.11077463635661933,False,10,5,15,"(14.0, 21.0]"
AOI-0013,2019-08-13,0.4374812048192771,modis,True,0.5577729831096359,2019,225,False,0.12029177829035875,0.12029177829035875,True,2,1,3,"(-0.001, 4.0]"
AOI-0013,2019-08-15,0.584365080400985,landsat,True,0.5808806216659784,2019,227,False,-0.003484458735006579,0.003484458735006579,False,1,4,5,"(4.0, 8.0]"
AOI-0013,2019-08-22,0.5812335588865871,landsat,True,0.48758819235530987,2019,234,False,-0.09364536653127725,0.09364536653127725,False,1,1,2,"(-0.001, 4.0]"
AOI-0013,2019-08-26,0.5024326042469779,s2,True,0.48107311406774794,2019,238,False,-0.021359490179229945,0.021359490179229945,False,3,3,6,"(4.0, 8.0]"
AOI-0013,2020-04-17,0.3227611251818656,s2,True,0.32195449609631727,2020,108,False,-0.0008066290855483493,0.0008066290855483493,False,5,1,6,"(4.0, 8.0]"
AOI-0013,2020-05-10,0.3896000431430814,s2,True,0.3477429006128094,2020,131,False,-0.04185714253027201,0.04185714253027201,False,2,3,5,"(4.0, 8.0]"
AOI-0013,2020-05-20,0.3325747453295783,s2,True,0.37825743113007587,2020,141,False,0.04568268580049756,0.04568268580049756,False,7,4,11,"(8.0, 14.0]"
AOI-0013,2020-06-05,0.5252277287822524,landsat,True,0.4871869441700006,2020,157,False,-0.038040784612251854,0.038040784612251854,False,6,1,7,"(4.0, 8.0]"
AOI-0013,2020-06-11,0.3676638954951465,s2,True,0.48485020404006135,2020,163,False,0.11718630854491485,0.11718630854491485,False,2,14,16,"(14.0, 21.0]"
AOI-0013,2020-07-15,0.5616993620222855,landsat,True,0.543449108525789,2020,197,False,-0.01825025349649656,0.01825025349649656,False,4,1,5,"(4.0, 8.0]"
AOI-0013,2020-08-05,0.4754007203927723,s2,True,0.4129317511260187,2020,218,False,-0.062468969266753605,0.062468969266753605,False,2,3,5,"(4.0, 8.0]"
AOI-0013,2020-08-10,0.4356361843773441,s2,True,0.3461161589681198,2020,223,False,-0.08952002540922427,0.08952002540922427,False,1,3,4,"(-0.001, 4.0]"
AOI-0013,2020-08-28,0.3642961445783133,modis,True,0.4568767789964228,2020,241,False,0.09258063441810954,0.09258063441810954,True,3,2,5,"(4.0, 8.0]"
AOI-0013,2020-09-17,0.4142470554384718,s2,True,0.38386725488260387,2020,261,False,-0.03037980055586792,0.03037980055586792,False,3,1,4,"(-0.001, 4.0]"
AOI-0013,2020-09-24,0.357907536426122,s2,True,0.3721670168255273,2020,268,False,0.014259480399405278,0.014259480399405278,False,2,1,3,"(-0.001, 4.0]"
AOI-0013,2020-10-20,0.4980656060208398,landsat,True,0.31307298253378657,2020,294,False,-0.18499262348705325,0.18499262348705325,False,1,999,1000,"(100.0, 2000.0]"
AOI-0013,2021-04-06,0.2782232009731777,landsat,True,0.26951653772578116,2021,96,False,-0.008706663247396551,0.008706663247396551,False,4,9,13,"(8.0, 14.0]"
AOI-0013,2021-04-07,0.3074773493975903,modis,True,0.4281692788032148,2021,97,False,0.12069192940562451,0.12069192940562451,True,5,8,13,"(8.0, 14.0]"
AOI-0013,2021-05-09,0.5868412048192772,modis,True,0.6235638045822253,2021,129,False,0.036722599762948116,0.036722599762948116,True,1,3,4,"(-0.001, 4.0]"
AOI-0013,2021-05-15,0.4199196558762925,s2,True,0.478888277660081,2021,135,False,0.05896862178378853,0.05896862178378853,False,3,1,4,"(-0.001, 4.0]"
AOI-0013,2021-07-16,0.6470963963245567,s2,True,0.4813623646658462,2021,197,False,-0.16573403165871053,0.16573403165871053,False,5,2,7,"(4.0, 8.0]"
AOI-0013,2021-07-21,0.4523036163505985,s2,True,0.4826486150817865,2021,202,False,0.03034499873118801,0.03034499873118801,False,2,3,5,"(4.0, 8.0]"
AOI-0013,2021-08-05,0.3649374281601258,s2,True,0.4717733324120517,2021,217,False,0.1068359042519259,0.1068359042519259,False,2,3,5,"(4.0, 8.0]"
AOI-0013,2021-09-07,0.5132456689121134,s2,True,0.4759221526377736,2021,250,False,-0.03732351627433983,0.03732351627433983,False,2,2,4,"(-0.001, 4.0]"
AOI-0013,2021-09-17,0.4799391898647623,s2,True,0.4609273903248914,2021,260,False,-0.01901179953987092,0.01901179953987092,False,3,2,5,"(4.0, 8.0]"
AOI-0013,2021-10-06,0.4395028764398365,landsat,True,0.3679592323733509,2021,279,False,-0.07154364406648561,0.07154364406648561,False,4,1,5,"(4.0, 8.0]"
AOI-0013,2022-05-09,0.5880549397590362,modis,True,0.6364740640074797,2022,129,False,0.048419124248443524,0.048419124248443524,True,12,1,13,"(8.0, 14.0]"
AOI-0013,2022-06-09,0.4201298584646828,s2,True,0.40324915394538985,2022,160,False,-0.016880704519292966,0.016880704519292966,False,1,2,3,"(-0.001, 4.0]"
AOI-0013,2022-06-19,0.4115043062672598,s2,True,0.3909407453312669,2022,170,False,-0.02056356093599293,0.02056356093599293,False,7,1,8,"(4.0, 8.0]"
AOI-0013,2022-06-30,0.5391790984898936,landsat,True,0.48019556857480356,2022,181,False,-0.058983529915090094,0.058983529915090094,False,1,1,2,"(-0.001, 4.0]"
AOI-0013,2022-08-07,0.5692923038680435,landsat,True,0.5205529353443682,2022,219,False,-0.04873936852367533,0.04873936852367533,False,2,6,8,"(4.0, 8.0]"
AOI-0013,2022-08-08,0.5305369929622055,s2,True,0.5192498617468584,2022,220,False,-0.01128713121534708,0.01128713121534708,False,3,5,8,"(4.0, 8.0]"
AOI-0013,2022-08-10,0.51841122236441,s2,True,0.5173765885601003,2022,222,False,-0.0010346338043096814,0.0010346338043096814,False,5,3,8,"(4.0, 8.0]"
AOI-0013,2022-08-15,0.5420637898359041,s2,True,0.5306895896259826,2022,227,False,-0.011374200209921526,0.011374200209921526,False,2,7,9,"(8.0, 14.0]"
AOI-0013,2022-08-25,0.5528159224767821,s2,True,0.5133965948919609,2022,237,False,-0.03941932758482125,0.03941932758482125,False,2,3,5,"(4.0, 8.0]"
AOI-0013,2022-09-17,0.364595534079839,s2,True,0.4301491535489949,2022,260,False,0.06555361946915589,0.06555361946915589,False,1,1,2,"(-0.001, 4.0]"
AOI-0013,2023-05-12,0.5316380825291661,s2,True,0.5297910770311558,2023,132,False,-0.0018470054980103123,0.0018470054980103123,False,3,3,6,"(4.0, 8.0]"
AOI-0013,2023-05-20,0.4161454261174615,s2,True,0.47432340504095655,2023,140,False,0.05817797892349502,0.05817797892349502,False,3,5,8,"(4.0, 8.0]"
AOI-0013,2023-06-22,0.5606017344157892,landsat,True,0.5926984873825568,2023,173,False,0.03209675296676762,0.03209675296676762,False,3,2,5,"(4.0, 8.0]"
AOI-0013,2023-06-23,0.5438053287334137,landsat,True,0.5760162913382993,2023,174,False,0.03221096260488565,0.03221096260488565,False,4,1,5,"(4.0, 8.0]"
AOI-0013,2023-08-02,0.4814010043489218,landsat,True,0.5129735174528713,2023,214,False,0.03157251310394954,0.03157251310394954,False,1,4,5,"(4.0, 8.0]"
AOI-0013,2023-08-25,0.4857970308694146,s2,True,0.4823427033449021,2023,237,False,-0.003454327524512524,0.003454327524512524,False,7,3,10,"(8.0, 14.0]"
AOI-0013,2023-09-30,0.3622428915662651,modis,True,0.4728800102690393,2023,273,False,0.1106371187027742,0.1106371187027742,True,1,2,3,"(-0.001, 4.0]"
AOI-0013,2023-10-09,0.45443589520824,s2,True,0.4523135539067803,2023,282,False,-0.002122341301459718,0.002122341301459718,False,2,3,5,"(4.0, 8.0]"
AOI-0013,2023-10-16,0.3888459702929348,landsat,True,0.4100351777341101,2023,289,False,0.021189207441175306,0.021189207441175306,True,4,4,8,"(4.0, 8.0]"
AOI-0013,2023-10-29,0.4322040769673538,s2,True,0.2537346116773881,2023,302,False,-0.1784694652899657,0.1784694652899657,False,8,999,1007,"(100.0, 2000.0]"
AOI-0013,2024-04-04,0.3539692382960124,s2,True,0.2950998009208472,2024,95,False,-0.0588694373751652,0.0588694373751652,False,3,1,4,"(-0.001, 4.0]"
AOI-0013,2024-04-09,0.2977274652309972,s2,True,0.31896293122567515,2024,100,False,0.02123546599467796,0.02123546599467796,False,3,2,5,"(4.0, 8.0]"
AOI-0013,2024-06-01,0.5039352392307398,landsat,True,0.5298923682744959,2024,153,False,0.025957129043756133,0.025957129043756133,False,1,4,5,"(4.0, 8.0]"
AOI-0013,2024-06-03,0.4814381485745057,s2,True,0.517103315483605,2024,155,False,0.03566516690909932,0.03566516690909932,False,3,2,5,"(4.0, 8.0]"
AOI-0013,2024-06-08,0.5979936474528647,landsat,True,0.5518878126969262,2024,160,False,-0.046105834755938435,0.046105834755938435,False,3,1,4,"(-0.001, 4.0]"
AOI-0013,2024-07-10,0.5406424832787913,landsat,True,0.5010289800210831,2024,192,False,-0.03961350325770818,0.03961350325770818,False,2,3,5,"(4.0, 8.0]"
AOI-0013,2024-07-30,0.2261967035628548,s2,True,0.46528354078030393,2024,212,False,0.23908683721744914,0.23908683721744914,False,10,4,14,"(8.0, 14.0]"
AOI-0013,2024-08-20,0.5288175665578568,landsat,True,0.4876499226216545,2024,233,False,-0.041167643936202314,0.041167643936202314,False,1,2,3,"(-0.001, 4.0]"
AOI-0013,2024-09-18,0.4968425574521238,s2,True,0.46733873211066124,2024,262,False,-0.029503825341462564,0.029503825341462564,False,2,2,4,"(-0.001, 4.0]"
AOI-0013,2024-09-23,0.4703273817542346,s2,True,0.4604184046882888,2024,267,False,-0.00990897706594579,0.00990897706594579,False,2,5,7,"(4.0, 8.0]"
AOI-0013,2025-05-03,0.54240057286101,landsat,True,0.5385686601845922,2025,123,False,-0.0038319126764178035,0.0038319126764178035,False,2,3,5,"(4.0, 8.0]"
AOI-0013,2025-06-05,0.5133556951485614,s2,True,0.4694088046061719,2025,156,False,-0.04394689054238948,0.04394689054238948,False,1,2,3,"(-0.001, 4.0]"
AOI-0013,2025-07-05,0.4890722149842337,s2,True,0.5035169444495674,2025,186,False,0.014444729465333705,0.014444729465333705,False,2,1,3,"(-0.001, 4.0]"
AOI-0013,2025-07-12,0.5020306024096386,modis,True,0.5114449503273111,2025,193,False,0.009414347917672483,0.009414347917672483,True,2,3,5,"(4.0, 8.0]"
AOI-0013,2025-07-13,0.4767967990009958,s2,True,0.4935076867267988,2025,194,False,0.01671088772580298,0.01671088772580298,False,3,2,5,"(4.0, 8.0]"
AOI-0013,2025-08-06,0.4923838063753314,s2,True,0.5571350349089819,2025,218,False,0.06475122853365045,0.06475122853365045,False,4,1,5,"(4.0, 8.0]"
AOI-0013,2025-08-16,0.5465824115040305,s2,True,0.4679609277843822,2025,228,False,-0.07862148371964833,0.07862148371964833,False,2,1,3,"(-0.001, 4.0]"
AOI-0013,2025-08-29,0.4982564524694527,s2,True,0.4872411900932554,2025,241,False,-0.011015262376197321,0.011015262376197321,True,2,2,4,"(-0.001, 4.0]"
AOI-0013,2025-08-30,0.4804930819034348,landsat,True,0.49276998608874206,2025,242,False,0.012276904185307247,0.012276904185307247,False,3,1,4,"(-0.001, 4.0]"
AOI-0013,2025-09-05,0.5168534521396604,s2,True,0.49952673321225655,2025,248,False,-0.01732671892740384,0.01732671892740384,False,4,3,7,"(4.0, 8.0]"
AOI-0013,2025-10-08,0.5253979209248794,s2,True,0.5358660858137837,2025,281,False,0.010468164888904341,0.010468164888904341,False,5,8,13,"(8.0, 14.0]"
AOI-0014,2010-05-09,0.6395750230414748,modis,True,0.7773600793157328,2010,129,False,0.13778505627425797,0.13778505627425797,True,7,9,16,"(14.0, 21.0]"
AOI-0014,2010-06-02,0.853458453790239,landsat,True,0.730146032417086,2010,153,False,-0.12331242137315301,0.12331242137315301,False,8,9,17,"(14.0, 21.0]"
AOI-0014,2010-06-26,0.5027184331797234,modis,True,0.5281502628090273,2010,177,False,0.025431829629303904,0.025431829629303904,True,7,16,23,"(21.0, 35.0]"
AOI-0014,2010-10-24,0.1554157734882711,landsat,True,0.13745336514458203,2010,297,False,-0.017962408343689062,0.017962408343689062,False,8,1,9,"(8.0, 14.0]"
AOI-0014,2011-04-02,0.1579995866065955,landsat,True,0.1421711326160864,2011,92,False,-0.015828453990509084,0.015828453990509084,False,999,5,1004,"(100.0, 2000.0]"
AOI-0014,2011-09-02,0.2486011811722162,landsat,True,0.2780235727856499,2011,245,False,0.029422391613433685,0.029422391613433685,False,4,16,20,"(14.0, 21.0]"
AOI-0014,2011-09-10,0.2203100909394756,landsat,True,0.2400963143770376,2011,253,False,0.019786223437562006,0.019786223437562006,False,12,8,20,"(14.0, 21.0]"
AOI-0014,2011-10-16,0.4034623502304147,modis,True,0.2214004244933999,2011,289,False,-0.18206192573701482,0.18206192573701482,True,16,999,1015,"(100.0, 2000.0]"
AOI-0014,2012-04-29,0.7431184127144344,landsat,True,0.541406567657291,2012,120,False,-0.20171184505714335,0.20171184505714335,False,7,9,16,"(14.0, 21.0]"
AOI-0014,2012-07-27,0.3546213364055299,modis,True,0.2973697830466932,2012,209,False,-0.05725155335883669,0.05725155335883669,True,2,16,18,"(14.0, 21.0]"
AOI-0014,2012-09-20,0.1567214066607727,landsat,True,0.21950582508270602,2012,264,False,0.06278441842193333,0.06278441842193333,False,7,9,16,"(14.0, 21.0]"
AOI-0014,2013-08-14,0.5102120657288797,landsat,True,0.43582876812589844,2013,226,False,-0.07438329760298124,0.07438329760298124,False,1,7,8,"(4.0, 8.0]"
AOI-0014,2013-08-22,0.3378420351334126,landsat,True,0.4061816982093824,2013,234,False,0.06833966307596978,0.06833966307596978,False,1,24,25,"(21.0, 35.0]"
AOI-0014,2013-08-29,0.3560425806451613,modis,True,0.4349134232176443,2013,241,False,0.078870842572483,0.078870842572483,True,8,17,25,"(21.0, 35.0]"
AOI-0014,2013-10-08,0.2836272127575702,landsat,True,0.23797445801916084,2013,281,False,-0.04565275473840935,0.04565275473840935,False,8,1,9,"(8.0, 14.0]"
AOI-0014,2014-04-23,0.7560184792626728,modis,True,0.5444748166106214,2014,113,False,-0.2115436626520515,0.2115436626520515,True,5,4,9,"(8.0, 14.0]"
AOI-0014,2014-05-09,0.7925892626728112,modis,True,0.7130123280758169,2014,129,False,-0.07957693459699422,0.07957693459699422,True,5,11,16,"(14.0, 21.0]"
AOI-0014,2014-07-23,0.257721070405371,landsat,True,0.23951408593581858,2014,204,False,-0.018206984469552434,0.018206984469552434,False,7,1,8,"(4.0, 8.0]"
AOI-0014,2014-07-28,0.3423633640552995,modis,True,0.2893774541470473,2014,209,False,-0.05298590990825219,0.05298590990825219,True,4,3,7,"(4.0, 8.0]"
AOI-0014,2014-08-29,0.2827804147465438,modis,True,0.2840942974630127,2014,241,False,0.0013138827164688727,0.0013138827164688727,True,5,4,9,"(8.0, 14.0]"
AOI-0014,2014-10-28,0.1695075995943249,landsat,True,0.24116784910826108,2014,301,False,0.07166024951393618,0.07166024951393618,False,12,999,1011,"(100.0, 2000.0]"
AOI-0014,2015-05-15,0.8163448711742607,landsat,True,0.7042624077272668,2015,135,False,-0.11208246344699391,0.11208246344699391,False,6,8,14,"(8.0, 14.0]"
AOI-0014,2015-06-08,0.8431350721394539,landsat,True,0.7051597123712541,2015,159,False,-0.13797535976819986,0.13797535976819986,False,7,2,9,"(8.0, 14.0]"
AOI-0014,2015-06-09,0.8126906755858806,landsat,True,0.6664393221550527,2015,160,False,-0.14625135343082785,0.14625135343082785,False,8,1,9,"(8.0, 14.0]"
AOI-0014,2015-09-21,0.2113020989179684,landsat,True,0.1828954289708564,2015,264,False,-0.028406669947111995,0.028406669947111995,False,1,7,8,"(4.0, 8.0]"
AOI-0014,2015-10-06,0.1108198205215425,landsat,True,0.19295193165796945,2015,279,False,0.08213211113642695,0.08213211113642695,False,6,1,7,"(4.0, 8.0]"
AOI-0014,2015-10-30,0.2314347174558932,landsat,True,0.22924651680335223,2015,303,False,-0.002188200652540967,0.002188200652540967,False,14,999,1013,"(100.0, 2000.0]"
AOI-0014,2016-05-24,0.7722507373271891,modis,True,0.5717153994054575,2016,145,False,-0.20053533792173162,0.20053533792173162,True,6,1,7,"(4.0, 8.0]"
AOI-0014,2016-06-26,0.8753127407376325,landsat,True,0.7817227712112079,2016,178,False,-0.09358996952642462,0.09358996952642462,False,1,1,2,"(-0.001, 4.0]"
AOI-0014,2016-07-11,0.6605826267281106,modis,True,0.736063915831285,2016,193,False,0.07548128910317442,0.07548128910317442,True,6,1,7,"(4.0, 8.0]"
AOI-0014,2016-09-14,0.2643851628087824,landsat,True,0.21574460674891952,2016,258,False,-0.048640556059862866,0.048640556059862866,False,1,1,2,"(-0.001, 4.0]"
AOI-0014,2016-09-29,0.3564560829493087,modis,True,0.31059438858777494,2016,273,False,-0.045861694361533756,0.045861694361533756,True,14,9,23,"(21.0, 35.0]"
AOI-0014,2016-10-15,0.3315938709677419,modis,True,0.41465432171995664,2016,289,False,0.08306045075221474,0.08306045075221474,True,6,1,7,"(4.0, 8.0]"
AOI-0014,2017-07-28,0.3728022119815667,modis,True,0.27636306194800686,2017,209,False,-0.09643915003355985,0.09643915003355985,True,1,4,5,"(4.0, 8.0]"
AOI-0014,2017-08-04,0.1249119101354904,s2,True,0.1429883989012446,2017,216,False,0.018076488765754198,0.018076488765754198,False,3,5,8,"(4.0, 8.0]"
AOI-0014,2017-08-08,0.1612117206388597,landsat,True,0.19145276630143557,2017,220,False,0.030241045662575877,0.030241045662575877,False,7,1,8,"(4.0, 8.0]"
AOI-0014,2017-08-17,0.1390129597624976,landsat,True,0.19200539877336875,2017,229,False,0.05299243901087114,0.05299243901087114,False,3,8,11,"(8.0, 14.0]"
AOI-0014,2017-08-24,0.1672366935949029,landsat,True,0.19946423830718898,2017,236,False,0.03222754471228609,0.03222754471228609,False,10,1,11,"(8.0, 14.0]"
AOI-0014,2017-09-13,0.142873926511403,s2,True,0.18150122122603557,2017,256,False,0.03862729471463258,0.03862729471463258,False,5,1,6,"(4.0, 8.0]"
AOI-0014,2017-09-15,0.1448361667037826,s2,True,0.18500530365176882,2017,258,False,0.04016913694798621,0.04016913694798621,False,1,2,3,"(-0.001, 4.0]"
AOI-0014,2017-09-26,0.2270764967622248,landsat,True,0.20831496177344166,2017,269,False,-0.018761534988783135,0.018761534988783135,False,1,8,9,"(8.0, 14.0]"
AOI-0014,2017-10-19,0.2618724736250813,landsat,True,0.23314673313838116,2017,292,False,-0.028725740486700152,0.028725740486700152,False,7,999,1006,"(100.0, 2000.0]"
AOI-0014,2018-04-14,0.6684039841889785,landsat,True,0.6085744351781727,2018,104,False,-0.05982954901080584,0.05982954901080584,False,1,7,8,"(4.0, 8.0]"
AOI-0014,2018-04-23,0.7487420276497696,modis,True,0.7549694366507074,2018,113,False,0.006227409000937767,0.006227409000937767,True,2,6,8,"(4.0, 8.0]"
AOI-0014,2018-05-16,0.8063785173625646,landsat,True,0.7454527954961565,2018,136,False,-0.0609257218664081,0.0609257218664081,False,1,7,8,"(4.0, 8.0]"
AOI-0014,2018-05-24,0.7046116266204074,landsat,True,0.680281926584508,2018,144,False,-0.024329700035899404,0.024329700035899404,False,1,1,2,"(-0.001, 4.0]"
AOI-0014,2018-06-01,0.7016761465795466,landsat,True,0.7098443111841635,2018,152,False,0.00816816460461689,0.00816816460461689,False,1,1,2,"(-0.001, 4.0]"
AOI-0014,2018-07-02,0.0974234815648835,s2,True,0.24645896215107357,2018,183,False,0.1490354805861901,0.1490354805861901,False,6,8,14,"(8.0, 14.0]"
AOI-0014,2018-09-13,0.1631173126069907,s2,True,0.1616710249171527,2018,256,False,-0.0014462876898379828,0.0014462876898379828,False,1,1,2,"(-0.001, 4.0]"
AOI-0014,2018-10-14,0.1734483225776425,landsat,True,0.23703290447966027,2018,287,False,0.06358458190201777,0.06358458190201777,False,1,1,2,"(-0.001, 4.0]"
AOI-0014,2019-05-06,0.2346815094798015,s2,True,0.26144669139692267,2019,126,False,0.026765181917121184,0.026765181917121184,False,4,2,6,"(4.0, 8.0]"
AOI-0014,2019-05-19,0.4527789017661606,landsat,True,0.48092517140163643,2019,139,False,0.02814626963547584,0.02814626963547584,False,1,2,3,"(-0.001, 4.0]"
AOI-0014,2019-06-12,0.886798998701802,s2,True,0.8348235063930427,2019,163,False,-0.05197549230875931,0.05197549230875931,False,2,7,9,"(8.0, 14.0]"
AOI-0014,2019-06-17,0.8736818660417216,s2,True,0.8154366058348299,2019,168,False,-0.05824526020689169,0.05824526020689169,False,7,2,9,"(8.0, 14.0]"
AOI-0014,2019-06-27,0.8088155209278934,s2,True,0.7104245838125246,2019,178,False,-0.09839093711536884,0.09839093711536884,False,1,1,2,"(-0.001, 4.0]"
AOI-0014,2019-07-05,0.7326569807523443,s2,True,0.5527972676346222,2019,186,False,-0.1798597131177221,0.1798597131177221,False,3,2,5,"(4.0, 8.0]"
AOI-0014,2019-08-11,0.3610056419350096,s2,True,0.3523411746990241,2019,223,False,-0.008664467235985518,0.008664467235985518,False,2,2,4,"(-0.001, 4.0]"
AOI-0014,2019-08-15,0.3678709086957871,landsat,True,0.32985188256985193,2019,227,False,-0.03801902612593516,0.03801902612593516,False,2,4,6,"(4.0, 8.0]"
AOI-0014,2019-08-24,0.1334774826382042,s2,True,0.19484488465019387,2019,236,False,0.061367402011989675,0.061367402011989675,False,1,5,6,"(4.0, 8.0]"
AOI-0014,2019-09-08,0.20797354215173,landsat,True,0.22276741911962267,2019,251,False,0.014793876967892666,0.014793876967892666,False,3,2,5,"(4.0, 8.0]"
AOI-0014,2019-10-16,0.4594122119815668,modis,True,0.42801701082764027,2019,289,False,-0.03139520115392652,0.03139520115392652,True,3,1,4,"(-0.001, 4.0]"
AOI-0014,2019-10-28,0.4369793149568825,s2,True,0.5144142529651337,2019,301,False,0.07743493800825113,0.07743493800825113,False,2,999,1001,"(100.0, 2000.0]"
AOI-0014,2020-04-10,0.7099145252964206,s2,True,0.6810975371880993,2020,101,False,-0.02881698810832134,0.02881698810832134,False,7,2,9,"(8.0, 14.0]"
AOI-0014,2020-05-20,0.6392681458948286,s2,True,0.6695035900372946,2020,141,False,0.03023544414246604,0.03023544414246604,False,7,4,11,"(8.0, 14.0]"
AOI-0014,2020-05-27,0.7166625800444946,s2,True,0.6761778687115513,2020,148,False,-0.04048471133294329,0.04048471133294329,False,3,2,5,"(4.0, 8.0]"
AOI-0014,2020-05-28,0.7407700392799065,landsat,True,0.7138296355871351,2020,149,False,-0.026940403692771397,0.026940403692771397,False,4,1,5,"(4.0, 8.0]"
AOI-0014,2020-07-07,0.2073039711068396,landsat,True,0.18412838020813566,2020,189,False,-0.02317559089870394,0.02317559089870394,False,1,7,8,"(4.0, 8.0]"
AOI-0014,2020-07-16,0.1402869270127407,s2,True,0.13155545864285634,2020,198,False,-0.008731468369884365,0.008731468369884365,False,1,3,4,"(-0.001, 4.0]"
AOI-0014,2020-07-31,0.1556385879416513,landsat,True,0.16703421880840036,2020,213,False,0.011395630866749051,0.011395630866749051,False,7,3,10,"(8.0, 14.0]"
AOI-0014,2020-08-25,0.1619139243079477,s2,True,0.14276500472138587,2020,238,False,-0.01914891958656184,0.01914891958656184,False,1,5,6,"(4.0, 8.0]"
AOI-0014,2020-08-28,0.2684524884792627,modis,True,0.24543105194126047,2020,241,False,-0.023021436538002205,0.023021436538002205,True,4,2,6,"(4.0, 8.0]"
AOI-0014,2020-09-02,0.1455903277756598,s2,True,0.15140694484926093,2020,246,False,0.005816617073601121,0.005816617073601121,False,1,2,3,"(-0.001, 4.0]"
AOI-0014,2020-09-10,0.1651365359585292,landsat,True,0.1863599905968522,2020,254,False,0.02122345463832301,0.02122345463832301,False,3,2,5,"(4.0, 8.0]"
AOI-0014,2020-10-17,0.1224049973506425,s2,True,0.1601805835360191,2020,291,False,0.0377755861853766,0.0377755861853766,False,2,2,4,"(-0.001, 4.0]"
AOI-0014,2021-05-09,0.839517603686636,modis,True,0.8020831154260981,2021,129,False,-0.03743448826053786,0.03743448826053786,True,1,3,4,"(-0.001, 4.0]"
AOI-0014,2021-05-16,0.8412894253687088,landsat,True,0.8427806039816513,2021,136,False,0.0014911786129425675,0.0014911786129425675,False,1,4,5,"(4.0, 8.0]"
AOI-0014,2021-06-10,0.7083236405529955,modis,True,0.7202114902451718,2021,161,False,0.011887849692176378,0.011887849692176378,True,1,1,2,"(-0.001, 4.0]"
AOI-0014,2021-07-01,0.3181327038965765,s2,True,0.398468192319631,2021,182,False,0.08033548842305449,0.08033548842305449,False,5,1,6,"(4.0, 8.0]"
AOI-0014,2021-07-09,0.244647503960809,s2,True,0.25514073322003117,2021,190,False,0.010493229259222164,0.010493229259222164,False,6,1,7,"(4.0, 8.0]"
AOI-0014,2021-08-08,0.126148814782485,s2,True,0.1361291356360214,2021,220,False,0.009980320853536395,0.009980320853536395,False,3,12,15,"(14.0, 21.0]"
AOI-0014,2021-08-19,0.2147430962667132,landsat,True,0.20466657978385847,2021,231,False,-0.010076516482854736,0.010076516482854736,False,14,1,15,"(14.0, 21.0]"
AOI-0014,2021-08-30,0.1745690851326488,s2,True,0.19106033797467298,2021,242,False,0.016491252842024184,0.016491252842024184,False,1,3,4,"(-0.001, 4.0]"
AOI-0014,2021-09-07,0.1718800812045831,s2,True,0.18006923330391106,2021,250,False,0.008189152099327968,0.008189152099327968,False,2,2,4,"(-0.001, 4.0]"
