i,id,year,doy,truth,dist,span,lin,wavg,poly1,poly2,poly3,crossyear,datemed,n_same,n_cross,n_date,cohort,yearcat
6366,AOI-0013,2020,101,0.2997910901985135,2,5.0,0.32148292205252577,0.34277625325465366,0.3416990193497998,0.3328319794961863,0.34429234885774995,0.4262112274588589,0.5436107969583641,66,639,9,new,hist
6374,AOI-0013,2020,125,0.422762912545213,4,8.0,0.4057238036219186,0.38003067679311436,0.3788721010727584,0.3809960699243126,0.3807528758001492,0.45078918569831666,0.5431919974406976,66,639,6,new,hist
6382,AOI-0013,2020,149,0.3691653639463578,1,2.0,0.39096489039485915,0.4287282070943483,0.44975049964142366,0.45416936313453315,0.45414709112403867,0.47460411987528217,0.7275427297969552,66,639,8,new,hist
6384,AOI-0013,2020,151,0.2351605430288226,1,7.0,0.4302213127077914,0.43796157321275425,0.4545051924555405,0.455525514971307,0.4467170590342181,0.4552163563872289,0.5530243493633074,66,639,10,new,hist
6388,AOI-0013,2020,163,0.3676638954951465,2,16.0,0.5243633943517839,0.49273347862622563,0.4720132557285349,0.5022151765830549,0.5004899446270892,0.45656656266911433,0.510817835327352,66,639,7,new,hist
6401,AOI-0013,2020,205,0.4895909805620221,1,5.0,0.50729015803145,0.49126149887590703,0.49034813594461024,0.4908176773658522,0.49238618659722666,0.5060158770826533,0.22146067686354748,66,639,6,new,hist
6403,AOI-0013,2020,208,0.4333630947311178,1,3.0,0.4394707102896362,0.4618775114609103,0.4840911053028978,0.4685062739633295,0.4689307470391218,0.47758172923702036,0.14235019541475846,66,639,4,new,hist
6406,AOI-0013,2020,213,0.4402510342981798,2,5.0,0.4339652144991831,0.44145336773223576,0.4377990361793914,0.4712262602076129,0.48684539875549115,0.49298548914615453,0.2102720503389217,66,639,11,new,hist
6429,AOI-0013,2020,256,0.4391789169132338,1,3.0,0.3379856830393774,0.39226055908897184,0.40522693714604346,0.4007297971490114,0.4004904451433223,0.41001613527717246,0.145117047364175,66,639,9,new,hist
6437,AOI-0013,2020,269,0.3916891124338237,1,3.0,0.359919109114763,0.3721097439592218,0.37204994240073624,0.3665080242161154,0.35590417904578353,0.525583796597668,0.30302711947092426,66,639,6,new,hist
6438,AOI-0013,2020,270,0.3701443769318336,1,3.0,0.36193068180340393,0.3645403992658608,0.37013324104056744,0.36468555837720407,0.34886598632065224,0.4971035444233653,0.146935735285675,66,639,9,new,hist
6444,AOI-0013,2020,289,0.392223155216285,2,5.0,0.31721254245972497,0.34753264217887525,0.35781618421788125,0.35468852238075543,0.3495998994655693,0.3705668886136352,0.2398184442485675,66,639,15,new,hist
6449,AOI-0013,2021,92,0.2171383116698452,4,,,0.30965939910231377,0.21186506925784523,0.2642063268862145,0.452082194342702,0.2901142210456805,0.22734043093327067,57,648,6,new,hist
6462,AOI-0013,2021,135,0.4199196558762925,1,4.0,0.4834284422133737,0.5202331499382258,0.5281349746339316,0.5429295227116813,0.5409323963815276,0.42851309518305913,0.4762801188853816,57,648,9,new,hist
6468,AOI-0013,2021,157,0.5228392559195606,3,9.0,0.6222262398834024,0.5743539340641455,0.5470939223453744,0.5796235358055138,0.5833217479454489,0.440553465358668,0.6558346622834234,57,648,7,new,hist
6478,AOI-0013,2021,183,0.5267945541852811,1,8.0,0.5262235131827827,0.5266888727831915,0.5171049605546371,0.5261441076004696,0.5296017428925552,0.501547061813626,0.4331216170739819,57,648,7,new,hist
6484,AOI-0013,2021,197,0.6470963963245567,2,7.0,0.48379306185505044,0.49052849623541045,0.5000561011672738,0.4928267555113968,0.49460365762719566,0.49366461802607237,0.23929281871352326,57,648,6,new,hist
6488,AOI-0013,2021,205,0.5407341869778833,2,5.0,0.4922150209326428,0.48238598748588435,0.47671472802624926,0.48502990750119607,0.48983901485594444,0.5100932223316369,0.36540700024040074,57,648,8,new,hist
6496,AOI-0013,2021,224,0.3625768732128794,1,5.0,0.4015324375597994,0.44867828594858733,0.48553158440966143,0.4616378943551789,0.4630933938799966,0.45205365382433194,0.0570826108169676,57,648,3,new,hist
6502,AOI-0013,2021,237,0.5147083604656132,2,5.0,0.5153266633628594,0.4964908359470904,0.49084051298111864,0.4845657954178407,0.4852142240857868,0.44990982189386414,0.3065625878729406,57,648,8,new,hist
6511,AOI-0013,2021,257,0.478201490201121,1,4.0,0.45719005215836167,0.47696102496651127,0.47615313614253507,0.4831067925097097,0.48624094368369153,0.39102437959049924,0.3253981004193852,57,648,12,new,hist
6516,AOI-0013,2021,273,0.348935421686747,1,3.0,0.40630779017388585,0.4378988911778635,0.4437042999882858,0.43395567732298174,0.42856331681266646,0.37563452625596266,0.2972128571428571,57,648,13,new,hist
6529,AOI-0013,2022,113,0.6193207228915664,13,29.0,0.6147024442666094,0.5579211870235866,0.5919731797934523,0.5971719800145049,0.5760171112211008,0.46854984408560596,0.6848350000000001,54,651,11,new,hist
6532,AOI-0013,2022,117,0.5188090308954851,12,29.0,0.6080405681397161,0.5480829469551428,0.578475213503539,0.5852029611656956,0.5652133728647687,0.4102010213155485,0.5966528070551069,54,651,5,new,hist
6554,AOI-0013,2022,181,0.5391790984898936,1,5.0,0.4489526985420876,0.454121959036414,0.4772794207277126,0.44505367981825233,0.44876291523989503,0.4705924112475294,0.3577549170636953,54,651,7,new,hist
6555,AOI-0013,2022,182,0.4817351400770788,2,5.0,0.46002752704497657,0.4624447309301653,0.4823402425600615,0.4509380377536651,0.4571189022541208,0.4922134025718452,0.3106709721736532,54,651,7,new,hist
6558,AOI-0013,2022,187,0.5120524951889168,2,5.0,0.49359557174741875,0.5009737804701873,0.47807733410501063,0.5177461398374252,0.49088819597311695,0.47638782724027323,0.19950073809959468,54,651,8,new,hist
6579,AOI-0013,2022,237,0.5528159224767821,2,6.0,0.5275584015944585,0.4848409268603387,0.47830294887796543,0.4809320903746767,0.49938671877175633,0.4469866215398393,0.2802220043072344,54,651,14,new,hist
6580,AOI-0013,2022,240,0.4489038046134067,1,6.0,0.4522830943745183,0.4390209796248162,0.4672612080986321,0.455723094679147,0.4581375189700653,0.43942882056010213,0.3105628218966045,54,651,9,new,hist
6592,AOI-0013,2022,261,0.4022838341131441,1,12.0,0.3708307090811125,0.4242568280745146,0.3999441475319577,0.44383299362823025,0.4502080935655442,0.4873935133232013,0.18787288555423842,54,651,4,new,hist
6594,AOI-0013,2022,273,0.3903077108433735,1,13.0,0.4275646499869984,0.4230945385505769,0.418381355765824,0.4048103199167885,0.3841756494786698,0.3756345262559626,0.38934161344073026,54,651,10,new,hist
6595,AOI-0013,2022,274,0.4722558348539314,2,13.0,0.41571166587887654,0.41850103429570207,0.4175103132009954,0.40414578408659296,0.3803642329221029,0.3681670636905909,0.34593311179807773,54,651,6,new,hist
6608,AOI-0013,2023,113,0.6696424096385543,4,10.0,0.4940511574712832,0.5174084398147127,0.4998951673538154,0.5444835187159943,0.5369463646545493,0.46504676310693877,0.5770522068935955,58,647,14,new,hist
6613,AOI-0013,2023,135,0.4269329894330083,2,5.0,0.47203901506901774,0.5124298880196678,0.5293794837245165,0.5187510222723201,0.5413046731597574,0.43082129133837044,0.5856169582934864,58,647,14,new,hist
6641,AOI-0013,2023,209,0.3875889156626506,2,7.0,0.48932659735430667,0.5165120381796027,0.5147159559480141,0.5206161398331243,0.519631705161149,0.48362874381005055,0.3978256102973813,58,647,15,new,hist
6642,AOI-0013,2023,212,0.4838937613342579,2,7.0,0.4845712415510757,0.5147082421838564,0.5205522336709177,0.5204151726407569,0.5194334049315239,0.456325202608454,0.2893391264308242,58,647,9,new,hist
6643,AOI-0013,2023,213,0.53426522030077,1,7.0,0.48298612294999876,0.5113411974348415,0.5209677089079929,0.5208311064455802,0.5206558414140892,0.487888425182152,0.2374690783602436,58,647,11,new,hist
6651,AOI-0013,2023,229,0.5398489418512371,1,3.0,0.5176724025719001,0.5228722962956999,0.5078791432043721,0.5208431035055363,0.5179611223164432,0.45650262692374816,0.23820257394874245,58,647,6,new,hist
6668,AOI-0013,2023,262,0.505629210284381,1,4.0,0.5362884133578341,0.5253416294409688,0.4886982707814958,0.5122492074752196,0.5215499624663124,0.4520607221706973,0.182801339241154,58,647,7,new,hist
6673,AOI-0013,2023,272,0.4524855373392938,1,3.0,0.4009665452513661,0.4419503945847533,0.4680691620135491,0.4684552271753759,0.4668485253990309,0.39992039052451284,0.1850132489890848,58,647,13,new,hist
6676,AOI-0013,2023,277,0.4451096875754239,2,5.0,0.44646686685414927,0.44258389436815593,0.4420996542548793,0.43483355106356003,0.4444332693424918,0.3921361359993918,0.182442254220678,58,647,12,new,hist
6680,AOI-0013,2023,285,0.4707396737458109,3,7.0,0.4263259273873949,0.41594844574972667,0.41480856846654385,0.3940953332862729,0.3889321617200218,0.4070258291771508,0.25244318497275325,58,647,8,new,hist
6692,AOI-0013,2024,100,0.2977274652309972,2,5.0,0.3046888181969122,0.3346163799460768,0.3399275180573826,0.33962534429495156,0.33413386325770883,0.47122372750519786,0.3964221619466875,60,645,9,new,hist
6703,AOI-0013,2024,142,0.5150965266401604,10,22.0,0.5187283784207113,0.5137751057325196,0.5240643306547789,0.511237400184251,0.4847297797375497,0.45320055365881023,0.3825238386514055,60,645,6,new,hist
6711,AOI-0013,2024,161,0.6649183132530121,1,2.0,0.5579950782141347,0.5359043520790339,0.519665286041697,0.5367738692387971,0.533239951066419,0.5370619053746183,0.5299581215290721,60,645,14,new,hist
6726,AOI-0013,2024,195,0.4743092342805408,2,5.0,0.4911139315215968,0.4862748403059864,0.4890149725641954,0.4836882438089645,0.4847079772165628,0.5073561641281364,0.20383064284009875,60,645,10,new,hist
6733,AOI-0013,2024,212,0.2261967035628548,5,15.0,0.46026639375133577,0.4778021636598075,0.4823269807870194,0.47425727320609684,0.4802705882912358,0.4548457961054443,0.1217163741971591,60,645,7,new,hist
6734,AOI-0013,2024,216,0.5304909342914756,1,15.0,0.47861529074911063,0.48542593444620413,0.4689906178669256,0.5175192173783965,0.48352194801976683,0.4407275875445398,0.2601497391786727,60,645,5,new,hist
6742,AOI-0013,2024,233,0.5288175665578568,1,3.0,0.453121058724999,0.4793324298223866,0.4931531945865897,0.4847675292248373,0.49157648522222086,0.4580229747773458,0.2029218198096426,60,645,9,new,hist
6753,AOI-0013,2024,256,0.4457279139235561,1,2.0,0.47770119378074993,0.4858323971056255,0.48294311478612617,0.5023879321106243,0.4973372773138092,0.40058907336842814,0.226892648969802,60,645,3,new,hist
6765,AOI-0013,2024,280,0.4119092674958043,1,4.0,0.407719798521502,0.4080009107465511,0.42107606910490825,0.38882655592228377,0.35520114382439744,0.4392321947442515,0.15223982143189496,60,645,10,new,hist
6768,AOI-0013,2024,285,0.4195168608813651,4,8.0,0.3723095632187773,0.38694008956880727,0.4120738223103484,0.3692496276906828,0.36657733994247094,0.40930439157908494,0.1568002560774346,60,645,9,new,hist
6791,AOI-0013,2025,154,0.5182824979840068,1,8.0,0.4969624881166088,0.48407573795423847,0.47712005132964486,0.44859604813591447,0.4653100826642183,0.4408106290762637,0.6031474841619304,62,643,36,new,2025
6801,AOI-0013,2025,178,0.5100533487912504,1,7.0,0.5578671363031141,0.5132585634424304,0.46772657000103,0.4873892818436002,0.4974488566014054,0.5004062221476036,0.37884905030007043,62,643,48,new,2025
6803,AOI-0013,2025,186,0.4890722149842337,1,3.0,0.5228090328286178,0.5107114192824711,0.4699906644350228,0.5073070098267305,0.5331172077146478,0.4706031178314439,0.3006542013861507,62,643,43,new,2025
6811,AOI-0013,2025,196,0.5136896889696272,2,4.0,0.47330282735440016,0.49456031109153015,0.5108371051163055,0.49463323673121057,0.49239360818152833,0.49461980359778585,0.1837284449693908,62,643,31,new,2025
6827,AOI-0013,2025,226,0.3950761450021161,1,3.0,0.45624602471821096,0.48599107405984315,0.5217416013272915,0.49082146027828777,0.49160263182932085,0.433947800848254,0.2032055884307845,62,643,37,new,2025
6833,AOI-0013,2025,235,0.5233480689147184,1,5.0,0.5305469702086982,0.5169224032637229,0.49398354781822984,0.5341220381990691,0.5283966006021245,0.46364800329994615,0.22162728303559634,62,643,34,new,2025
6840,AOI-0013,2025,248,0.5168534521396604,3,7.0,0.4744276887443208,0.48368287385230035,0.5018508021645193,0.4749399880445208,0.46553820555691683,0.43077127518104036,0.1597377484847814,62,643,21,new,2025
6843,AOI-0013,2025,254,0.5717212150925222,3,6.0,0.44993966372560734,0.48600899023386457,0.5064289410150347,0.47368539615535543,0.47243607980755375,0.4528018372845343,0.1859093814370117,62,643,29,new,2025
6844,AOI-0013,2025,256,0.5513311942068565,1,6.0,0.42748960678403775,0.4854732407238067,0.5113283422060987,0.4820167223618447,0.4808859014787376,0.4104750270410654,0.1687233343306888,62,643,35,new,2025
6852,AOI-0013,2025,273,0.395498313253012,2,6.0,0.590214767461878,0.5541164477761901,0.5595448500885052,0.558961724706824,0.5532376998962467,0.37245604405939736,0.2821101385390427,62,643,51,new,2025
6856,AOI-0013,2025,289,0.6981294890718748,1,9.0,0.6484809383718113,0.6205910009019353,0.6272243602996515,0.6276417205595187,0.6163792894756386,0.35588894569231777,0.26964859772223515,62,643,54,new,2025
6890,AOI-0014,2010,122,0.7991504045481114,1,8.0,0.7932407737937549,0.7509603404354636,0.6925932255529106,0.7415493151323876,0.753270457510452,0.4845911952277693,0.40437592805663264,26,713,6,new,hist
6913,AOI-0014,2010,145,0.7954931797235024,7,15.0,0.8339673677006385,0.7512944502127488,0.6184931279355856,0.7971988194626729,0.8015224570988579,0.6886283504343049,0.6414080180937114,26,713,14,new,hist
6985,AOI-0014,2010,217,0.2803526189721155,1,8.0,0.28046301822685077,0.3029059235901067,0.29265870753140033,0.30356454589202136,0.35224554123226803,0.31445282101619865,0.3117676928033472,26,713,7,new,hist
7057,AOI-0014,2010,289,0.0931707111756883,8,23.0,0.1625388612202753,0.19297404173480467,0.1770956239107295,0.17970043966836283,0.21066620648862444,0.2936216261102685,0.2634037168713639,26,713,15,new,hist
7137,AOI-0014,2011,156,0.6093570454098282,5,16.0,0.7822528283410141,0.7156976411433212,0.5778373386439588,0.7371374366610928,0.739363505687081,0.7318549521713038,0.44043210384543074,25,714,6,new,hist
7138,AOI-0014,2011,157,0.5819272801467789,4,16.0,0.7891021889400924,0.7231269448158626,0.5823107899079464,0.7405054706480809,0.7436256306874165,0.7277209956649469,0.5154276807276205,25,714,8,new,hist
7201,AOI-0014,2011,220,0.4385249031226033,1,9.0,0.39991968245362786,0.41857507949550543,0.4465300248849633,0.4230479243908658,0.41732570592689183,0.23780050350505402,0.5172742994273113,25,714,5,new,hist
7270,AOI-0014,2011,289,0.4034623502304147,16,,,0.23513473754403755,0.06835410792373818,0.22353304270386398,0.21824667822956323,0.2928078602514693,0.38804164145383535,25,714,12,new,hist
7313,AOI-0014,2012,120,0.7431184127144344,7,16.0,0.6319418346774194,0.5964086065641996,0.5489567692166177,0.6178473186101997,0.6977049181504985,0.6296024488358246,0.43878412388218935,20,719,8,new,hist
7354,AOI-0014,2012,161,0.6126459447004607,9,23.0,0.6231748232806661,0.5730148720543354,0.4750127249777213,0.618759187953415,0.563973769059971,0.6520131866607826,0.6069091566265061,20,719,13,new,hist
7473,AOI-0014,2012,280,0.1599210724238687,7,14.0,0.24438525453538718,0.25619282822561695,0.24618260540122017,0.24635212499826234,0.23855723595953512,0.17179319801696166,0.2268984865753706,20,719,6,new,hist
7520,AOI-0014,2013,113,0.5156352995391704,1,8.0,0.2237987713500896,0.2551428128128499,0.29597182746682543,0.29497808733571296,0.2324120183025562,0.5677302016298643,0.5500952048947068,26,713,14,new,hist
7585,AOI-0014,2013,178,0.7983243421638851,1,16.0,0.7649134056818024,0.731776205898581,0.6293008471329316,0.7475145053876373,0.7009750692534716,0.5732960539180234,0.4435200483442061,26,713,7,new,hist
7592,AOI-0014,2013,185,0.8277790437176653,8,16.0,0.7265891928411534,0.7121092272434887,0.6216891180783564,0.7582832902643051,0.7319511833881075,0.4435038659890859,0.3771537659620217,26,713,7,new,hist
7696,AOI-0014,2013,289,0.1879342398789212,7,15.0,0.22782703766754675,0.2505810260892803,0.22570002741777923,0.23086863350742942,0.2459043498461597,0.2956248030968056,0.4405408542244907,26,713,10,new,hist
7717,AOI-0014,2014,97,0.4031574193548388,11,,,0.6035425381631522,0.5260802831545008,0.1129035647860497,0.06563188855453286,0.4679972711416177,0.5565853012048193,34,705,15,new,hist
7720,AOI-0014,2014,100,0.1928074501719077,8,,,0.5906655298052859,0.5388910593140298,0.2073844846628354,0.17408712489385056,0.39145176417796923,0.5987344009143291,34,705,5,new,hist
7760,AOI-0014,2014,140,0.8467886374911022,1,12.0,0.8820672984651415,0.8117951801239727,0.7097014081077463,0.8187377460113007,0.8165949734260711,0.6758905081656442,0.8741556936802084,34,705,7,new,hist
7845,AOI-0014,2014,225,0.3018963133640553,3,7.0,0.18366277566170355,0.21198629208329767,0.2188941755506264,0.19555921355863998,0.20976729197420318,0.32998777106123356,0.2432302635028841,34,705,9,new,hist
7861,AOI-0014,2014,241,0.2827804147465438,4,9.0,0.21324923545560415,0.22219603807947136,0.23638121196607667,0.22125100837469208,0.21951715760467838,0.2571315002317477,0.27917552732209505,34,705,12,new,hist
7881,AOI-0014,2014,261,0.2275920104328734,1,9.0,0.19142131227841316,0.23461068174368627,0.22853068986329875,0.2548686585378775,0.25376582898731703,0.13494749794221486,0.21682957661449187,34,705,8,new,hist
7984,AOI-0014,2015,151,0.8661706893841314,1,7.0,0.8686212901446966,0.8129713061844397,0.698156520046725,0.8015557925491179,0.8096239758369619,0.7213189672752944,0.6831325596869,37,702,1,new,hist
7992,AOI-0014,2015,159,0.8431350721394539,1,8.0,0.8231160096984936,0.7567633896132218,0.6318926001911664,0.7125209380573574,0.6910232796528946,0.605748152527396,0.7947071923272728,37,702,7,new,hist
8024,AOI-0014,2015,191,0.3531455344222913,1,9.0,0.42156494121140864,0.4271548593506498,0.48372328285605415,0.3635216919413456,0.3598682971500536,0.29423555804369844,,37,702,0,new,hist
8040,AOI-0014,2015,207,0.2866385631840595,2,17.0,0.44330821480564014,0.3703787046251821,0.33495397599097604,0.3657418255455377,0.3658013966931466,0.23225896850675185,0.6490704409333832,37,702,7,new,hist
8049,AOI-0014,2015,216,0.3254483642003737,1,8.0,0.2800741445354419,0.3108246206048949,0.31178703023250004,0.3434399464148556,0.34344609189031194,0.2587774911701689,0.3545404070956837,37,702,6,new,hist
8072,AOI-0014,2015,239,0.2121549816107749,2,9.0,0.28605183409142765,0.26403764735464613,0.2613320706307043,0.23997676202964427,0.24321328541679824,0.222940747113363,0.5897003677604711,37,702,2,new,hist
8142,AOI-0014,2016,97,0.4423289400921659,1,,,0.23454625879797592,0.15538547851058868,0.19088272402846376,0.22274344192612902,0.4833927529270099,0.6997151976019973,36,703,10,new,hist
8215,AOI-0014,2016,170,0.8260152283411915,7,16.0,0.7235250144009218,0.7602857309186829,0.6872873025547619,0.7961915284529756,0.7926336139562632,0.6925845436782675,0.6120983684781369,36,703,4,new,hist
8232,AOI-0014,2016,187,0.7945736011253801,1,7.0,0.764085620793614,0.7728686798082306,0.7113976044669071,0.7946208021533857,0.7882152844260405,0.4990523937690228,0.32172168243367827,36,703,8,new,hist
8270,AOI-0014,2016,225,0.4600640552995392,6,15.0,0.4939349847116451,0.5018603581776208,0.50393382828663,0.5030274025371827,0.5014248601730804,0.3228916318362326,0.28936103137037544,36,703,12,new,hist
8286,AOI-0014,2016,241,0.4120005529953917,1,8.0,0.41852128712406744,0.36167813635284046,0.3952448754537641,0.35076081913852164,0.34550832622325944,0.2571315002317477,0.3047842789016979,36,703,14,new,hist
8328,AOI-0014,2016,283,0.2356247801140965,1,7.0,0.16917744067738913,0.26532136235467035,0.3029936746726542,0.33482991989514693,0.35822543298934745,0.20639225311497864,0.2708936787754615,36,703,5,new,hist
8362,AOI-0014,2017,103,0.6367779303837726,2,12.0,0.534094822838693,0.569003128448843,0.6030099609304005,0.6274777519549399,0.6378574365954273,0.5227095526352912,0.1883979222303602,48,691,7,new,hist
8385,AOI-0014,2017,126,0.8793013724145025,1,4.0,0.8600825343618178,0.8240390515149515,0.7598995343929925,0.856310448013623,0.8495451114393644,0.5957608860366755,0.4163277799720742,48,691,11,new,hist
8391,AOI-0014,2017,132,0.9030773553177924,3,27.0,0.8484550433023499,0.8300055529205194,0.7591587061198092,0.8834646418939365,0.9059434421357367,0.6789176963310097,0.619314856268072,48,691,6,new,hist
8404,AOI-0014,2017,145,0.8423268202764977,11,27.0,0.8664536410841144,0.8171057231124269,0.7278109553284565,0.9105360297457108,0.881361454859455,0.7023640615481529,0.7357089720604115,48,691,14,new,hist
8407,AOI-0014,2017,148,0.8994409856655268,8,27.0,0.8706071636491369,0.7944319211829539,0.7117107366511308,0.8960991084937385,0.8804135991749745,0.6385986162579097,0.8302873294263224,48,691,4,new,hist
8431,AOI-0014,2017,172,0.665202576398871,1,12.0,0.7280864748061481,0.6060813112295433,0.590076125617025,0.5506278257806364,0.5427582243577777,0.7164766870159891,0.7163758163907239,48,691,5,new,hist
8468,AOI-0014,2017,209,0.3728022119815667,1,5.0,0.15277206607354346,0.18401994988012443,0.2136298655350008,0.2089128515018465,0.20052667137686062,0.43398816091736675,0.3981101204819277,48,691,11,new,hist
8482,AOI-0014,2017,223,0.126422869584672,2,4.0,0.19938740743230138,0.1652502820166966,0.16741495342351828,0.14984056208068106,0.15876088415178932,0.27423324162112783,0.1682745106584102,48,691,4,new,hist
8522,AOI-0014,2017,263,0.1509863803470096,2,7.0,0.15997511696442268,0.18612950315646798,0.18547184286007629,0.18684745361430702,0.19544998296522295,0.1641083752820232,0.22919586994500807,48,691,8,new,hist
8617,AOI-0014,2018,145,0.6742628571428572,1,7.0,0.7110582354127851,0.7093102727802661,0.695032783154844,0.7310116426513749,0.7494770732387324,0.6938377936825443,0.6291420757250268,47,692,12,new,hist
8638,AOI-0014,2018,166,0.3293850785623372,5,10.0,0.366911433189171,0.5100935110996134,0.4471135308439527,0.4594308757538402,0.4427105123799354,0.6282869999530352,0.5127594580059747,47,692,6,new,hist
8639,AOI-0014,2018,167,0.405018974629019,4,10.0,0.34544474286847987,0.49443333910629467,0.4328988778092278,0.445184546370967,0.42047023143795514,0.7021048734657391,0.47810226534434774,47,692,4,new,hist
8680,AOI-0014,2018,208,0.2655363328728761,1,9.0,0.20122616211796426,0.21563887816701321,0.22957217560202742,0.2121411620244582,0.21091401659731945,0.32348972558988015,0.23172997732668493,47,692,8,new,hist
8681,AOI-0014,2018,209,0.3438000921658986,2,9.0,0.19814745577462461,0.21721835780457796,0.22934971013882927,0.21179073443601806,0.21195988421697898,0.44451287357050573,0.3968069175818318,47,692,14,new,hist
8728,AOI-0014,2018,256,0.1631173126069907,1,2.0,0.21785015912685562,0.21002436905409055,0.20885106798478634,0.21053242076527132,0.21050560933228574,0.21326131170787987,0.18640971478585994,47,692,14,new,hist
8744,AOI-0014,2018,272,0.2198935057785933,1,9.0,0.2644492568723821,0.23416274525901873,0.2173914982437137,0.21766143098845336,0.20065403360166978,0.19282333793723685,0.2082252484152076,47,692,7,new,hist
8760,AOI-0014,2018,288,0.2285216553104182,1,2.0,0.25353886174965073,0.23124644612095144,0.2161709150655235,0.22276293717628898,0.22332041297048044,0.24132466501147898,0.20652816748470748,47,692,8,new,hist
8824,AOI-0014,2019,139,0.4527789017661606,1,3.0,0.3830620694158393,0.4169251511388575,0.48283904669212174,0.4491039893392916,0.45846046258844153,0.6862869391440756,0.629201636834257,65,674,4,new,hist
8841,AOI-0014,2019,156,0.8103677713950376,2,5.0,0.778233675212285,0.765872234504865,0.7047985604272453,0.8035496915145879,0.8035574664928121,0.7318549521713038,0.6253666945352461,65,674,12,new,hist
8846,AOI-0014,2019,161,0.8758293473086228,2,5.0,0.8590145821799434,0.8260021503871166,0.7488305031187239,0.8514864160023927,0.8519017684646958,0.6520131866607827,0.6100057700347723,65,674,14,new,hist
8864,AOI-0014,2019,179,0.7608611847499829,1,5.0,0.7826340405074522,0.7190442258021282,0.7095513591096484,0.6899422110744107,0.6968629575207053,0.5797456277005473,0.4146549808209773,65,674,10,new,hist
8866,AOI-0014,2019,181,0.803415825028004,2,5.0,0.7302710796665698,0.6963837005418386,0.6847667077291215,0.6647716897052451,0.6542903970614681,0.44214875999195324,0.38221837737752073,65,674,8,new,hist
8880,AOI-0014,2019,195,0.7113429939950664,2,5.0,0.5567111393184161,0.5835558040285321,0.5880468001590983,0.596420001729472,0.6116329594592805,0.4017981532831298,0.3485878370095786,65,674,6,new,hist
8910,AOI-0014,2019,225,0.3746195852534563,2,8.0,0.3376606648359245,0.33636011963949136,0.3327659952836251,0.35555459890763663,0.3632343121678903,0.33798629557987303,0.3577463729977609,65,674,12,new,hist
8912,AOI-0014,2019,227,0.3678709086957871,4,8.0,0.3143156877368394,0.31707644824922654,0.3165174303399119,0.30914158469726405,0.3116779844569724,0.23802661468201747,0.39845303897934536,65,674,8,new,hist
8926,AOI-0014,2019,241,0.2145647809549013,2,7.0,0.1726486456334034,0.19453364876518234,0.2115627341869598,0.1632205292793132,0.1568448519895928,0.26874671598860284,0.24432989007618,65,674,11,new,hist
8927,AOI-0014,2019,242,0.2180710945350622,1,7.0,0.18048287823244324,0.1893028350588814,0.21119620345901252,0.15981480062879327,0.1547226194049894,0.2503178131616029,0.3533996186246905,65,674,5,new,hist
8967,AOI-0014,2019,282,0.38934331094395,1,8.0,0.33609645909285657,0.3257995525518184,0.2783763669005883,0.32509843336462113,0.3231400890273074,0.1715669533051294,0.3530808208698859,65,674,7,new,hist
8974,AOI-0014,2019,289,0.4594122119815668,1,4.0,0.45708664197110144,0.4016386630664586,0.3638066636211576,0.3955170546982765,0.3692827917820155,0.27617085808912434,0.3814428915662651,65,674,13,new,hist
8991,AOI-0014,2020,94,0.7247165746028024,1,8.0,0.734527929041712,0.7232032478846883,0.7154159036717141,0.6827990383435745,0.7154993866848289,0.39372279118274744,0.28901946009498575,67,672,10,new,hist
9028,AOI-0014,2020,131,0.4785949188090934,2,4.0,0.7547430496665477,0.747871360236126,0.7361083282431866,0.7459168675850334,0.7430069424236514,0.5179652307452356,0.4578051435184768,67,672,3,new,hist
9047,AOI-0014,2020,150,0.7490508024829439,1,2.0,0.725729212603798,0.7060248546911786,0.6624348742390087,0.7005525965044058,0.727588194824473,0.6587701481822706,0.4143869100287146,67,672,5,new,hist
9073,AOI-0014,2020,176,0.2122851801946949,2,15.0,0.18500493482199623,0.19431333041869137,0.32589979274310543,0.20552261577104403,0.17449449743720247,0.5511867437609299,0.4425299112168609,67,672,6,new,hist
9093,AOI-0014,2020,196,0.1279271532231298,1,8.0,0.17358801969839802,0.1590346316490617,0.1540834545134238,0.16598860731150894,0.16536240846748018,0.35083514093876117,0.34919793981530733,67,672,6,new,hist
9098,AOI-0014,2020,201,0.1382547020265137,3,7.0,0.1737003381752299,0.16521436303199963,0.15274111015305142,0.17114938123568246,0.17116481198140354,0.5188388740861529,0.1769990969445536,67,672,7,new,hist
9115,AOI-0014,2020,218,0.1342530173615486,2,5.0,0.13597014712663308,0.14530477652252338,0.1550057287456731,0.15316031977315092,0.1367774471959218,0.4014145168673144,0.1522780794911652,67,672,9,new,hist
9119,AOI-0014,2020,222,0.1752778130664382,1,2.0,0.13642649741844687,0.14370056165937048,0.1466928623107643,0.1437833188494727,0.14390048007251807,0.2796663314383474,0.1759620142454839,67,672,9,new,hist
9122,AOI-0014,2020,225,0.294062396313364,1,3.0,0.12756070941014166,0.14302657028989613,0.1513965922172766,0.132024001966742,0.14180685231017937,0.3228916318362326,0.3186695739014646,67,672,13,new,hist
9135,AOI-0014,2020,238,0.1619139243079477,1,4.0,0.2237742382976121,0.1756217352920287,0.16411379894841377,0.17654632253994854,0.18150837905341255,0.17724882763867122,0.1609022506926784,67,672,9,new,hist
