year,typ,w,rmse,mae,n
2020,rawcenter,0.75,0.11530120020622862,0.08819830248977438,222
2020,rawcenter,0.8,0.12087137552287103,0.09279920160677671,222
2020,rawcenter,0.8500000000000001,0.12651153502501933,0.09750049469172586,222
2020,rawcenter,0.9000000000000001,0.13221272249592392,0.1022644501584634,222
2020,rawcenter,0.9500000000000002,0.13796737261752642,0.1070720291553291,222
2020,rawcenter,1.0,0.1437690656782058,0.11191607140762075,222
2021,zmed,-1.0,0.12179264975943,0.09077671770693377,130
2021,zmed,-0.95,0.11868706679733597,0.08834621681955176,130
2021,zmed,-0.9,0.11563710981483652,0.08596989450956362,130
2021,zmed,-0.85,0.11264729716927518,0.08367265019158104,130
2021,zmed,-0.8,0.10972254556197,0.0813949255955488,130
2021,zmed,-0.75,0.10686819686649222,0.07911720099951657,130
2021,zmed,-0.7,0.10409004299275337,0.07683947640348433,130
2021,zmed,-0.6499999999999999,0.1013943472330303,0.0745617518074521,130
2021,zmed,-0.6,0.09878786010048275,0.07246285760352093,130
2021,zmed,-0.55,0.09627782718515175,0.07060992959403667,130
2021,zmed,-0.5,0.09387198604267677,0.06889813298869779,130
2021,zmed,-0.44999999999999996,0.09157854864290119,0.06725742441766652,130
2021,zmed,-0.3999999999999999,0.08940616551069111,0.06571923895904397,130
2021,zmed,-0.35,0.08736386749080613,0.06429741201572772,130
2021,zmed,-0.29999999999999993,0.08546098119269596,0.06300744430451773,130
2021,zmed,-0.25,0.08370701477012958,0.06179024662742075,130
2021,zmed,-0.19999999999999996,0.08211151191444602,0.060645756774610114,130
2021,zmed,-0.1499999999999999,0.08068387390220484,0.05957329333955999,130
2021,zmed,-0.09999999999999998,0.07943315226464787,0.058540086489868484,130
2021,zmed,-0.04999999999999993,0.07836781802099467,0.057716844441800884,130
2021,zmed,0.0,0.07749551713412782,0.05719327837556267,130
2021,zmed,0.050000000000000044,0.0768228253987135,0.05668556115758923,130
2021,zmed,0.10000000000000009,0.07635501869843074,0.056222271461587044,130
2021,zmed,0.15000000000000013,0.0760958757783584,0.05583593798179348,130
2021,zmed,0.20000000000000018,0.07604752982414457,0.055525104327040144,130
2021,zmed,0.25,0.07621038200976378,0.05551119438708305,130
2021,zmed,0.30000000000000004,0.0765830850229687,0.055957849463421416,130
2021,zmed,0.3500000000000001,0.0771625981226497,0.056593805894719136,130
2021,zmed,0.40000000000000013,0.07794430856888136,0.0575824422470865,130
2021,zmed,0.4500000000000002,0.07892220840400757,0.058822604358624096,130
2021,zmed,0.5,0.0800891114465092,0.06010119495290241,130
2021,zmed,0.55,0.08143689346394731,0.06153101508841188,130
2021,zmed,0.6000000000000001,0.08295673880804619,0.06308825975145958,130
2021,zmed,0.6500000000000001,0.08463937890908492,0.06470784732045798,130
2021,zmed,0.7000000000000002,0.08647531128828657,0.06640962845780535,130
2021,zmed,0.75,0.08845499146197255,0.0681796243139474,130
2021,zmed,0.8,0.09056899369271126,0.07003880973911877,130
2021,zmed,0.8500000000000001,0.09280813959090156,0.07189799516429016,130
2021,zmed,0.9000000000000001,0.0951635958861335,0.07380826489166697,130
2021,zmed,0.9500000000000002,0.09762694423915738,0.07581164735743638,130
2021,zmed,1.0,0.10019022683282498,0.07783084268033284,130
2021,zmean,-1.0,0.1172437416696719,0.08724872618223882,130
2021,zmean,-0.95,0.11434850039570706,0.08497684938486011,130
2021,zmean,-0.9,0.11151190524792688,0.08275744369820637,130
2021,zmean,-0.85,0.10873854591878437,0.08055415670713623,130
2021,zmean,-0.8,0.10603338442336865,0.07840192389737788,130
2021,zmean,-0.75,0.10340177340476095,0.07625494326699345,130
2021,zmean,-0.7,0.10084947080405787,0.07415385863883295,130
2021,zmean,-0.6499999999999999,0.0983826492167235,0.07216024264969612,130
2021,zmean,-0.6,0.09600789790208175,0.07035071922082228,130
2021,zmean,-0.55,0.09373221505696742,0.06873519860835864,130
2021,zmean,-0.5,0.09156298764581666,0.06719706003482302,130
2021,zmean,-0.44999999999999996,0.08950795585311791,0.06574228799493731,130
2021,zmean,-0.3999999999999999,0.08757515916407337,0.06447811676009499,130
2021,zmean,-0.35,0.08577286127590246,0.06329390524514664,130
2021,zmean,-0.29999999999999993,0.08410945159452046,0.06217803620323576,130
2021,zmean,-0.25,0.08259332207170322,0.061094599686235936,130
2021,zmean,-0.19999999999999996,0.08123271964782765,0.060047367706710306,130
2021,zmean,-0.1499999999999999,0.08003557658415647,0.05917209698626134,130
2021,zmean,-0.09999999999999998,0.07900932340026422,0.05838671654142033,130
2021,zmean,-0.04999999999999993,0.07816069176005318,0.05770373486460944,130
2021,zmean,0.0,0.07749551713412782,0.05719327837556267,130
2021,zmean,0.050000000000000044,0.07701855297650755,0.05672154542823593,130
2021,zmean,0.10000000000000009,0.07673330904201674,0.05630173594670678,130
2021,zmean,0.15000000000000013,0.07664192597862833,0.05593290517510488,130
2021,zmean,0.20000000000000018,0.07674509630017273,0.055820658197111406,130
2021,zmean,0.25,0.07704203840608954,0.056061227940582874,130
2021,zmean,0.30000000000000004,0.07753052588910585,0.056507377113936164,130
2021,zmean,0.3500000000000001,0.07820696960470082,0.057142680335153254,130
2021,zmean,0.40000000000000013,0.07906654559352665,0.058093184346679635,130
2021,zmean,0.4500000000000002,0.08010335858545012,0.05939123154457086,130
2021,zmean,0.5,0.08131062887764755,0.060856402338755625,130
2021,zmean,0.55,0.0826808899778008,0.06241955634800145,130
2021,zmean,0.6000000000000001,0.08420618536543038,0.06399424025304949,130
2021,zmean,0.6500000000000001,0.08587825468246654,0.06556892415809751,130
2021,zmean,0.7000000000000002,0.08768870216880452,0.0671669191015505,130
2021,zmean,0.75,0.08962914278305556,0.06886483163914126,130
2021,zmean,0.8,0.09169132386019282,0.07070473040365899,130
2021,zmean,0.8500000000000001,0.09386722214744357,0.0726095492169967,130
2021,zmean,0.9000000000000001,0.09614911753809094,0.07454732830285243,130
2021,zmean,0.9500000000000002,0.09852964579385776,0.0765425836876895,130
2021,zmean,1.0,0.1010018330744837,0.07863116125098216,130
2021,resmed,-1.0,0.0911222963401461,0.06963512739624317,130
2021,resmed,-0.95,0.08999045009027533,0.06874452441257578,130
2021,resmed,-0.9,0.08889754864942084,0.0678913437104902,130
2021,resmed,-0.85,0.0878450455949499,0.06708459390067638,130
2021,resmed,-0.8,0.08683440992232504,0.06631593494647692,130
2021,resmed,-0.75,0.08586711995178835,0.06562234804385422,130
2021,resmed,-0.7,0.08494465646730291,0.06497353488449874,130
2021,resmed,-0.6499999999999999,0.08406849509274136,0.06433450509712388,130
2021,resmed,-0.6,0.08324009792909497,0.063695475309749,130
2021,resmed,-0.55,0.08246090449788455,0.06305644552237413,130
2021,resmed,-0.5,0.0817323220595746,0.06242488244436887,130
2021,resmed,-0.44999999999999996,0.08105571540099862,0.06180085842572031,130
2021,resmed,-0.3999999999999999,0.08043239621173932,0.06117683440707176,130
2021,resmed,-0.35,0.07986361219500171,0.06056258546744328,130
2021,resmed,-0.29999999999999993,0.07935053608251115,0.05995578225173949,130
2021,resmed,-0.25,0.07889425474397394,0.059360931509919584,130
2021,resmed,-0.19999999999999996,0.07849575859821396,0.0588694945437565,130
2021,resmed,-0.1499999999999999,0.07815593154385644,0.058382063497890074,130
2021,resmed,-0.09999999999999998,0.07787554163114209,0.057912263065137,130
2021,resmed,-0.04999999999999993,0.07765523269217847,0.05748741169455077,130
2021,resmed,0.0,0.07749551713412782,0.05719327837556267,130
2021,resmed,0.050000000000000044,0.07739677007842308,0.05697401562222833,130
2021,resmed,0.10000000000000009,0.07735922499957935,0.05686441715340798,130
2021,resmed,0.15000000000000013,0.07738297098054374,0.056754818684587614,130
2021,resmed,0.20000000000000018,0.07746795165933251,0.056647542623548076,130
2021,resmed,0.25,0.07761396589587828,0.056610048715267314,130
2021,resmed,0.30000000000000004,0.0778206701407621,0.05667830341531535,130
2021,resmed,0.3500000000000001,0.07808758244115978,0.0568085072673167,130
2021,resmed,0.40000000000000013,0.07841408797613743,0.05699805960125854,130
2021,resmed,0.4500000000000002,0.07879944597540509,0.057239146759669825,130
2021,resmed,0.5,0.07924279784440365,0.057489439261451024,130
2021,resmed,0.55,0.07974317629530527,0.05787058673206653,130
2021,resmed,0.6000000000000001,0.08029951526874941,0.058336130098033345,130
2021,resmed,0.6500000000000001,0.08091066042497104,0.05892722386054156,130
2021,resmed,0.7000000000000002,0.08157537998496056,0.059611219157492866,130
2021,resmed,0.75,0.08229237571156459,0.0603159655656522,130
2021,resmed,0.8,0.08306029383582013,0.061036970598190146,130
2021,resmed,0.8500000000000001,0.083877735753948,0.06179881379165884,130
2021,resmed,0.9000000000000001,0.08474326834387699,0.06256996629759241,130
2021,resmed,0.9500000000000002,0.08565543377551968,0.06334111880352598,130
2021,resmed,1.0,0.08661275871498032,0.06420912024545743,130
2021,resmean,-1.0,0.09743436037927793,0.07491937265878952,130
2021,resmean,-0.95,0.09593383818273474,0.07381137415988631,130
2021,resmean,-0.9,0.094473981174845,0.07271560564685745,130
2021,resmean,-0.85,0.09305670322002874,0.07162241371126124,130
2021,resmean,-0.8,0.09168397893818611,0.07052922177566505,130
2021,resmean,-0.75,0.09035783894215658,0.06943602984006887,130
2021,resmean,-0.7,0.08908036375799872,0.06837690362290812,130
2021,resmean,-0.6499999999999999,0.08785367630793682,0.06732868714033126,130
2021,resmean,-0.6,0.08667993285059591,0.06630565481850298,130
2021,resmean,-0.55,0.08556131229562576,0.06530756348365083,130
2021,resmean,-0.5,0.08450000384092944,0.06440888308375439,130
2021,resmean,-0.44999999999999996,0.08349819292108236,0.0635475077411839,130
2021,resmean,-0.3999999999999999,0.08255804550531216,0.06269498771953919,130
2021,resmean,-0.35,0.08168169084213307,0.06185915346426343,130
2021,resmean,-0.29999999999999993,0.08087120281412986,0.06105186956193219,130
2021,resmean,-0.25,0.08012858013830118,0.06027733810173546,130
2021,resmean,-0.19999999999999996,0.079455725721674,0.059580380930151784,130
2021,resmean,-0.1499999999999999,0.07885442555454532,0.05891564857416426,130
2021,resmean,-0.09999999999999998,0.0783263275898882,0.05827766251779878,130
2021,resmean,-0.04999999999999993,0.07787292111190729,0.057655113274136895,130
2021,resmean,0.0,0.07749551713412782,0.05719327837556267,130
2021,resmean,0.050000000000000044,0.07719523038292048,0.05682033087739832,130
2021,resmean,0.10000000000000009,0.07697296341222773,0.05655704766374797,130
2021,resmean,0.15000000000000013,0.07682939335729413,0.0562937644500976,130
2021,resmean,0.20000000000000018,0.07676496176929436,0.05611506584077694,130
2021,resmean,0.25,0.07677986788106843,0.05594841947917612,130
2021,resmean,0.30000000000000004,0.0768740655411767,0.0558940391616651,130
2021,resmean,0.3500000000000001,0.07704726392562973,0.055916077946839456,130
2021,resmean,0.40000000000000013,0.07729893200183213,0.056025405497066506,130
2021,resmean,0.4500000000000002,0.07762830658608878,0.056307348613162805,130
2021,resmean,0.5,0.07803440371288442,0.056761046038432926,130
2021,resmean,0.55,0.07851603292849667,0.05731562021975326,130
2021,resmean,0.6000000000000001,0.07907181403909881,0.05795963283078204,130
2021,resmean,0.6500000000000001,0.07970019578796893,0.05866950174796068,130
2021,resmean,0.7000000000000002,0.08039947590904462,0.059401765484572384,130
2021,resmean,0.75,0.08116782200391494,0.06021841599729299,130
2021,resmean,0.8,0.08200329271359229,0.06104555451654568,130
2021,resmean,0.8500000000000001,0.0829038587008149,0.061872693035798364,130
2021,resmean,0.9000000000000001,0.08386742301811816,0.06269983155505104,130
2021,resmean,0.9500000000000002,0.08489184050612271,0.06356804509994098,130
2021,resmean,1.0,0.08597493594028253,0.06450951026412519,130
2021,rawcenter,-1.0,0.1665715612566264,0.12424617988705725,130
2021,rawcenter,-0.95,0.1607412039774069,0.11970959225272973,130
2021,rawcenter,-0.9,0.15497044697966716,0.1151782562155732,130
2021,rawcenter,-0.85,0.14926620301456234,0.11087119105528678,130
2021,rawcenter,-0.8,0.14363639661320687,0.1066455702069392,130
2021,rawcenter,-0.75,0.1380901323266931,0.10245803516384626,130
2021,rawcenter,-0.7,0.13263789053025515,0.09829302783928867,130
2021,rawcenter,-0.6499999999999999,0.1272917534915892,0.09419603427101245,130
2021,rawcenter,-0.6,0.12206566328802819,0.09027722061039137,130
2021,rawcenter,-0.55,0.11697571092010621,0.08644982887230789,130
2021,rawcenter,-0.5,0.11204045198461779,0.08265813070742395,130
2021,rawcenter,-0.44999999999999996,0.10728123769283165,0.07886643254254,130
2021,rawcenter,-0.3999999999999999,0.10272253981103391,0.07507473437765608,130
2021,rawcenter,-0.35,0.09839223319900951,0.07138751189127043,130
2021,rawcenter,-0.29999999999999993,0.09432177938780788,0.06808251065506918,130
2021,rawcenter,-0.25,0.09054622976254473,0.06528528376370656,130
2021,rawcenter,-0.19999999999999996,0.08710394093194632,0.0629073982187734,130
2021,rawcenter,-0.1499999999999999,0.08403587609988755,0.06099954446302414,130
2021,rawcenter,-0.09999999999999998,0.0813843692745144,0.05934543049982429,130
2021,rawcenter,-0.04999999999999993,0.07919127348944835,0.05805762941322743,130
2021,rawcenter,0.0,0.07749551713412782,0.05719327837556267,130
2021,rawcenter,0.050000000000000044,0.07633025415407971,0.056704468373581784,130
2021,rawcenter,0.10000000000000009,0.07571997997161724,0.05643292428953372,130
2021,rawcenter,0.15000000000000013,0.07567812219468081,0.05672954462289148,130
2021,rawcenter,0.20000000000000018,0.07620561747836688,0.057619583124281136,130
2021,rawcenter,0.25,0.07729080951795317,0.059117854237139236,130
2021,rawcenter,0.30000000000000004,0.07891069307107292,0.06097236786114354,130
2021,rawcenter,0.3500000000000001,0.08103320844140902,0.06302808788445384,130
2021,rawcenter,0.40000000000000013,0.08362008971530596,0.0653772084933684,130
2021,rawcenter,0.4500000000000002,0.08662974709658344,0.06805646188022028,130
2021,rawcenter,0.5,0.09001978618267986,0.07092144764408802,130
2021,rawcenter,0.55,0.09374895130649734,0.07382419047618966,130
2021,rawcenter,0.6000000000000001,0.09777844845412423,0.07677351016164011,130
2021,rawcenter,0.6500000000000001,0.1020727154408016,0.07986670485490942,130
2021,rawcenter,0.7000000000000002,0.10659975908583048,0.08336047506207674,130
2021,rawcenter,0.75,0.111331186920784,0.08697195698019607,130
2021,rawcenter,0.8,0.11624204432802791,0.09073162089700859,130
2021,rawcenter,0.8500000000000001,0.1213105424201173,0.09458440881225187,130
2021,rawcenter,0.9000000000000001,0.1265177366194249,0.09849653813971239,130
2021,rawcenter,0.9500000000000002,0.13184719489119387,0.10243141861377003,130
2021,rawcenter,1.0,0.13728467892079563,0.10639770199506085,130
2022,zmed,-1.0,0.11083476498475603,0.08144891825385754,192
2022,zmed,-0.95,0.10739136000794894,0.0788747946744111,192
2022,zmed,-0.9,0.10401986641314845,0.07640152913790142,192
2022,zmed,-0.85,0.10072750538945731,0.07396841902001272,192
2022,zmed,-0.8,0.09752229183360395,0.07161884593319896,192
2022,zmed,-0.75,0.0944131018243529,0.0693107217192155,192
2022,zmed,-0.7,0.09140973425644668,0.06705345503575083,192
2022,zmed,-0.6499999999999999,0.08852296067515099,0.06481641582776955,192
2022,zmed,-0.6,0.08576455529923775,0.0626950389760456,192
2022,zmed,-0.55,0.08314729492761175,0.060760949481927895,192
2022,zmed,-0.5,0.08068491613061293,0.05907249423846353,192
2022,zmed,-0.44999999999999996,0.07839201526527041,0.057434568495426365,192
2022,zmed,-0.3999999999999999,0.07628387609985673,0.05590294622173275,192
2022,zmed,-0.35,0.07437621109876297,0.054440420760889174,192
2022,zmed,-0.29999999999999993,0.07268480674197852,0.05310164764880296,192
2022,zmed,-0.25,0.07122507152647399,0.05191322978452325,192
2022,zmed,-0.19999999999999996,0.0700114978121841,0.05096953340478794,192
2022,zmed,-0.1499999999999999,0.06905706456968136,0.05016003979380947,192
2022,zmed,-0.09999999999999998,0.06837262491069343,0.04942526867103377,192
2022,zmed,-0.04999999999999993,0.06796633605320479,0.04886393812609122,192
2022,zmed,0.0,0.06784319542104066,0.0485109506344624,192
2022,zmed,0.050000000000000044,0.06800474117662247,0.04840865807985408,192
2022,zmed,0.10000000000000009,0.06844895769245044,0.04875309492790613,192
2022,zmed,0.15000000000000013,0.06917039919638951,0.049465410620900784,192
2022,zmed,0.20000000000000018,0.07016051432190651,0.05028892118705186,192
2022,zmed,0.25,0.0714081279964863,0.05137461401516843,192
2022,zmed,0.30000000000000004,0.07290002089939515,0.05269287146509671,192
2022,zmed,0.3500000000000001,0.0746215429981415,0.05420431136296572,192
2022,zmed,0.40000000000000013,0.07655720502236396,0.055836386271258,192
2022,zmed,0.4500000000000002,0.07869120618830679,0.05748788440942079,192
2022,zmed,0.5,0.08100787338911268,0.05916910764573735,192
2022,zmed,0.55,0.0834920026098546,0.060903495920269494,192
2022,zmed,0.6000000000000001,0.08612910528795116,0.06270974770139441,192
2022,zmed,0.6500000000000001,0.08890557004329672,0.06473714816924446,192
2022,zmed,0.7000000000000002,0.09180875405355234,0.06690360003894191,192
2022,zmed,0.75,0.09482701928316283,0.06918710316202735,192
2022,zmed,0.8,0.09794972782256502,0.0715990451478254,192
2022,zmed,0.8500000000000001,0.10116720864005961,0.07405809949371871,192
2022,zmed,0.9000000000000001,0.10447070573442918,0.07661305726469435,192
2022,zmed,0.9500000000000002,0.10785231540583443,0.07921444139133042,192
2022,zmed,1.0,0.11130491835166603,0.08186849451025612,192
2022,zmean,-1.0,0.10015309327141907,0.0751313417166699,192
2022,zmean,-0.95,0.09758701353054047,0.0731334693555631,192
2022,zmean,-0.9,0.09508234594544483,0.07122466316234781,192
2022,zmean,-0.85,0.09264407155275318,0.06938122053902025,192
2022,zmean,-0.8,0.0902775700822585,0.06760778293909754,192
2022,zmean,-0.75,0.08798863283825685,0.06591571546945062,192
2022,zmean,-0.7,0.08578346892168148,0.06425657162973746,192
2022,zmean,-0.6499999999999999,0.08366870235895649,0.06260468077806824,192
2022,zmean,-0.6,0.08165135731467818,0.061004382719515506,192
2022,zmean,-0.55,0.07973882825154813,0.05942371519141825,192
2022,zmean,-0.5,0.07793883174152386,0.05794585029524953,192
2022,zmean,-0.44999999999999996,0.07625933672830025,0.056547433197820046,192
2022,zmean,-0.3999999999999999,0.0747084705100435,0.05517802610667654,192
2022,zmean,-0.35,0.07329439866976763,0.053904577320729764,192
2022,zmean,-0.29999999999999993,0.07202517871882493,0.052815910286573696,192
2022,zmean,-0.25,0.07090858936192107,0.05181978134074539,192
2022,zmean,-0.19999999999999996,0.06995193995751268,0.05104898972878454,192
2022,zmean,-0.1499999999999999,0.06916186770934121,0.05031871464175299,192
2022,zmean,-0.09999999999999998,0.06854413300182888,0.049627984733964035,192
2022,zmean,-0.04999999999999993,0.06810342557906643,0.04903790467917348,192
2022,zmean,0.0,0.06784319542104066,0.0485109506344624,192
2022,zmean,0.050000000000000044,0.0677655217420675,0.04807760000726958,192
2022,zmean,0.10000000000000009,0.06787103131465422,0.04802000777121488,192
2022,zmean,0.15000000000000013,0.06815887344402022,0.048228254478804244,192
2022,zmean,0.20000000000000018,0.0686267538887291,0.048608587888952844,192
2022,zmean,0.25,0.06927102462179598,0.049156992878656096,192
2022,zmean,0.30000000000000004,0.07008682142675449,0.04979371614012879,192
2022,zmean,0.3500000000000001,0.07106823767310627,0.05049759609986876,192
2022,zmean,0.40000000000000013,0.07220852066702038,0.05128061991690788,192
2022,zmean,0.4500000000000002,0.0735002768061518,0.0521866028320119,192
2022,zmean,0.5,0.07493567312665846,0.05318780273300722,192
2022,zmean,0.55,0.07650662524260829,0.05427340618344186,192
2022,zmean,0.6000000000000001,0.07820496459805769,0.05545004467617414,192
2022,zmean,0.6500000000000001,0.08002258088975286,0.05681445520983055,192
2022,zmean,0.7000000000000002,0.08195153811511817,0.05820028089166516,192
2022,zmean,0.75,0.08398416475332317,0.05962250797667129,192
2022,zmean,0.8,0.08611312003345385,0.061114379342365105,192
2022,zmean,0.8500000000000001,0.08833143912097083,0.06265779704989055,192
2022,zmean,0.9000000000000001,0.09063256045798639,0.06429415211415913,192
2022,zmean,0.9500000000000002,0.09301033854288661,0.06599553188381582,192
2022,zmean,1.0,0.09545904524589191,0.0677030818903629,192
2022,resmed,-1.0,0.07354059925813193,0.055389142051929775,192
2022,resmed,-0.95,0.07311786631626432,0.05496349549928816,192
2022,resmed,-0.9,0.07270840024680898,0.05453790287451058,192
2022,resmed,-0.85,0.07231242641943614,0.05412891697302144,192
2022,resmed,-0.8,0.07193016765788665,0.05372265309256067,192
2022,resmed,-0.75,0.07156184374599443,0.05332123655400003,192
2022,resmed,-0.7,0.07120767091942895,0.05292106120858555,192
2022,resmed,-0.6499999999999999,0.07086786134505806,0.05252088586317105,192
2022,resmed,-0.6,0.07054262259006383,0.052120710517756574,192
2022,resmed,-0.55,0.07023215708317036,0.0517205351723421,192
2022,resmed,-0.5,0.06993666157056093,0.05134653718555093,192
2022,resmed,-0.44999999999999996,0.06965632656926686,0.051004570269919634,192
2022,resmed,-0.3999999999999999,0.06939133582099898,0.05067126046771763,192
2022,resmed,-0.35,0.06914186574955929,0.05034322332076032,192
2022,resmed,-0.29999999999999993,0.06890808492511333,0.050020429621441875,192
2022,resmed,-0.25,0.06869015353871545,0.04969962698452202,192
2022,resmed,-0.19999999999999996,0.06848822289056052,0.04940746872921511,192
2022,resmed,-0.1499999999999999,0.06830243489547805,0.04913990563576037,192
2022,resmed,-0.09999999999999998,0.06813292160919021,0.04889987734095424,192
2022,resmed,-0.04999999999999993,0.06797980477881813,0.04870220270040044,192
2022,resmed,0.0,0.06784319542104066,0.0485109506344624,192
2022,resmed,0.050000000000000044,0.06772319343118666,0.04832085755439474,192
2022,resmed,0.10000000000000009,0.06761988722637341,0.04813076447432707,192
2022,resmed,0.15000000000000013,0.06753335342559345,0.04794240765438126,192
2022,resmed,0.20000000000000018,0.06746365656939962,0.04777230388817582,192
2022,resmed,0.25,0.06741084888154725,0.04763214800160806,192
2022,resmed,0.30000000000000004,0.06737497007462659,0.04755494514260098,192
2022,resmed,0.3500000000000001,0.06735604720136106,0.04754221692827218,192
2022,resmed,0.40000000000000013,0.06735409455286481,0.04755086369462456,192
2022,resmed,0.4500000000000002,0.06736911360474954,0.04758592931048155,192
2022,resmed,0.5,0.06740109301155411,0.04762270670928812,192
2022,resmed,0.55,0.06745000864954587,0.04765964365196332,192
2022,resmed,0.6000000000000001,0.06751582370751748,0.04769921543140365,192
2022,resmed,0.6500000000000001,0.06759848882478417,0.04776747428173506,192
2022,resmed,0.7000000000000002,0.0676979422751791,0.04783769316488973,192
2022,resmed,0.75,0.06781411019545724,0.047908144072132154,192
2022,resmed,0.8,0.06794690685615408,0.048015263936403284,192
2022,resmed,0.8500000000000001,0.06809623497261255,0.0481402769420772,192
2022,resmed,0.9000000000000001,0.06826198605359184,0.04828237983593259,192
2022,resmed,0.9500000000000002,0.06844404078461028,0.04846270231782137,192
2022,resmed,1.0,0.06864226944295437,0.04871296916326339,192
2022,resmean,-1.0,0.0748004498804829,0.05600214926871899,192
2022,resmean,-0.95,0.07423766977087301,0.05546421359868089,192
2022,resmean,-0.9,0.07369505914849653,0.05493348754343371,192
2022,resmean,-0.85,0.07317306671170933,0.0544041065909442,192
2022,resmean,-0.8,0.07267213675334429,0.05387666520714005,192
2022,resmean,-0.75,0.07219270771900674,0.05336232456507506,192
2022,resmean,-0.7,0.07173521070235836,0.05285767582069762,192
2022,resmean,-0.6499999999999999,0.07130006788514451,0.052372818571179224,192
2022,resmean,-0.6,0.07088769093111533,0.051903706390062705,192
2022,resmean,-0.55,0.0704984793443738,0.051457822312551894,192
2022,resmean,-0.5,0.0701328188040201,0.05103509641427287,192
2022,resmean,-0.44999999999999996,0.06979107948821672,0.05064360629969794,192
2022,resmean,-0.3999999999999999,0.0694736144019318,0.05028164227766887,192
2022,resmean,-0.35,0.06918075772359449,0.04996430576703948,192
2022,resmean,-0.29999999999999993,0.06891282318667333,0.04968588995152797,192
2022,resmean,-0.25,0.06867010251273384,0.04941297575369929,192
2022,resmean,-0.19999999999999996,0.06845286391281011,0.049158897268309874,192
2022,resmean,-0.1499999999999999,0.06826135067391119,0.04895824791730064,192
2022,resmean,-0.09999999999999998,0.06809577984715576,0.04878437104115025,192
2022,resmean,-0.04999999999999993,0.06795634105337471,0.04864543836095547,192
2022,resmean,0.0,0.06784319542104066,0.0485109506344624,192
2022,resmean,0.050000000000000044,0.06775647467007925,0.048381798843114665,192
2022,resmean,0.10000000000000009,0.06769628035351222,0.04825552647571999,192
2022,resmean,0.15000000000000013,0.06766268326699887,0.04812925410832535,192
2022,resmean,0.20000000000000018,0.06765572303422485,0.04802146886743672,192
2022,resmean,0.25,0.06767540787377588,0.047956211878375954,192
2022,resmean,0.30000000000000004,0.06772171455068723,0.04793692870276501,192
2022,resmean,0.3500000000000001,0.0677945885133338,0.047990903356044105,192
2022,resmean,0.40000000000000013,0.06789394421378384,0.04805734950245136,192
2022,resmean,0.4500000000000002,0.06801966560724318,0.04815596635574354,192
2022,resmean,0.5,0.06817160682382822,0.04826073034199127,192
2022,resmean,0.55,0.06834959300368008,0.04837701905221686,192
2022,resmean,0.6000000000000001,0.0685534212844221,0.04849692599147013,192
2022,resmean,0.6500000000000001,0.06878286192820747,0.04863540024457186,192
2022,resmean,0.7000000000000002,0.06903765957414039,0.04881570820223672,192
2022,resmean,0.75,0.06931753460070254,0.04902886136627386,192
2022,resmean,0.8,0.06962218458199183,0.04926292613886458,192
2022,resmean,0.8500000000000001,0.06995128582108368,0.04951748060534597,192
2022,resmean,0.9000000000000001,0.07030449494364917,0.049789224607447856,192
2022,resmean,0.9500000000000002,0.07068145053509367,0.05009213747419317,192
2022,resmean,1.0,0.07108177480488824,0.05041973140558109,192
2022,rawcenter,-1.0,0.14021348002541717,0.11083600661701247,192
2022,rawcenter,-0.95,0.13451495463542665,0.10632604706885991,192
2022,rawcenter,-0.9,0.12889636330354606,0.10185877071400797,192
2022,rawcenter,-0.85,0.12336862785070034,0.09745753184951388,192
2022,rawcenter,-0.8,0.11794452346431974,0.09306940651941849,192
2022,rawcenter,-0.75,0.11263902212493838,0.08868945960140595,192
2022,rawcenter,-0.7,0.10746969064752751,0.08433870736474641,192
2022,rawcenter,-0.6499999999999999,0.10245714188412726,0.08002399074547176,192
2022,rawcenter,-0.6,0.09762552868399291,0.07585157834585964,192
2022,rawcenter,-0.55,0.09300305474106789,0.07200645424427393,192
2022,rawcenter,-0.5,0.08862245169305032,0.06832740516958932,192
2022,rawcenter,-0.44999999999999996,0.08452133523306418,0.06474595053960686,192
2022,rawcenter,-0.3999999999999999,0.08074230420076585,0.0612756031993425,192
2022,rawcenter,-0.35,0.07733259130724912,0.05814646330565185,192
2022,rawcenter,-0.29999999999999993,0.07434302981124084,0.05536604027159353,192
2022,rawcenter,-0.25,0.07182610178279263,0.052907379330146775,192
2022,rawcenter,-0.19999999999999996,0.069832930095229,0.05082248433581276,192
2022,rawcenter,-0.1499999999999999,0.068409310525938,0.049453454049440904,192
2022,rawcenter,-0.09999999999999998,0.06759124070587325,0.04864473890144947,192
2022,rawcenter,-0.04999999999999993,0.0674007736325066,0.0483592425483656,192
2022,rawcenter,0.0,0.06784319542104066,0.0485109506344624,192
2022,rawcenter,0.050000000000000044,0.06890631651881156,0.049120700362539654,192
2022,rawcenter,0.10000000000000009,0.07056208727085521,0.05023493158239722,192
2022,rawcenter,0.15000000000000013,0.07277006442504327,0.05197967743519281,192
2022,rawcenter,0.20000000000000018,0.0754818044657527,0.05414616423936808,192
2022,rawcenter,0.25,0.07864521439326942,0.05656926643576791,192
2022,rawcenter,0.30000000000000004,0.08220816930875251,0.05930180144642832,192
2022,rawcenter,0.3500000000000001,0.08612109420929195,0.06232156674986484,192
2022,rawcenter,0.40000000000000013,0.09033852471172514,0.06551962499549323,192
2022,rawcenter,0.4500000000000002,0.0948198377922691,0.06882212368233437,192
