year,shock,base,w,rmse,mae,n
2020,median,blend,-0.45,0.058668614001209846,0.04210369150388836,222
2020,median,blend,-0.4,0.058184801716514134,0.04154503590206859,222
2020,median,blend,-0.35,0.057728428795660064,0.04100804721437989,222
2020,median,blend,-0.3,0.05730015087327031,0.04049999527201914,222
2020,median,blend,-0.25,0.056900602346916365,0.04002471166195885,222
2020,median,blend,-0.19999999999999996,0.05653039238535928,0.039565440151845106,222
2020,median,blend,-0.14999999999999997,0.056190100885315085,0.03912985683253643,222
2020,median,blend,-0.09999999999999998,0.05588027442863451,0.038718975670368555,222
2020,median,blend,-0.04999999999999999,0.055601422296516295,0.038315346124571444,222
2020,median,blend,0.0,0.05535401260098488,0.03792470264393058,222
2020,median,blend,0.050000000000000044,0.055138468596097806,0.03758479258427375,222
2020,median,blend,0.10000000000000009,0.05495516523197937,0.03729365847121927,222
2020,median,blend,0.15000000000000002,0.0548044260136338,0.037016342927877914,222
2020,median,blend,0.20000000000000007,0.05468652022346993,0.03674789223445468,222
2020,median,blend,0.25,0.05460166056154819,0.036531153319759556,222
2020,median,blend,0.30000000000000004,0.05455000125081106,0.03633813284341168,222
2020,median,blend,0.3500000000000001,0.0545316366461421,0.03622448750445487,222
2020,median,blend,0.4,0.054546600376271515,0.0361663238991668,222
2020,median,blend,0.45000000000000007,0.05459486503663946,0.036180389989292835,222
2020,median,blend,0.5,0.054676342439738145,0.036235775451120604,222
2020,median,blend,0.55,0.05479088441761604,0.03634775563989786,222
2020,median,blend,0.6000000000000001,0.05493828415959155,0.03651975921957075,222
2020,median,blend,0.6500000000000001,0.05511827805722811,0.03673791299102353,222
2020,median,blend,0.7000000000000002,0.055330548018668824,0.03702202862971813,222
2020,median,blend,0.75,0.05557472420585584,0.0373190404759901,222
2020,median,blend,0.8,0.0558503881412303,0.0376534269161957,222
2020,mean,hgb,-0.5,0.05965351578669937,0.04220558106213018,222
2020,mean,hgb,-0.45,0.05915796636561679,0.04163591485333589,222
2020,mean,hgb,-0.4,0.05868900830721988,0.04108047049381352,222
2020,mean,hgb,-0.35,0.05824728388879963,0.040530921734318194,222
2020,mean,hgb,-0.3,0.05783341713514712,0.03999136531517747,222
2020,mean,hgb,-0.25,0.057448010125690674,0.039529212796561436,222
2020,mean,hgb,-0.19999999999999996,0.057091639230652726,0.03908566877107091,222
2020,mean,hgb,-0.14999999999999997,0.0567648513206242,0.03866970926861021,222
2020,mean,hgb,-0.09999999999999998,0.0564681599986236,0.038278319025588266,222
2020,mean,hgb,-0.04999999999999999,0.05620204190752997,0.037931447544238564,222
2020,mean,hgb,0.0,0.05596693316851813,0.03761340888680115,222
2020,mean,hgb,0.050000000000000044,0.05576322600756714,0.03731121793241127,222
2020,mean,hgb,0.10000000000000009,0.05559126562708091,0.03704871343803856,222
2020,mean,hgb,0.15000000000000002,0.055451347378024464,0.036840017535283126,222
2020,mean,hgb,0.20000000000000007,0.055343714284677645,0.03673604275327893,222
2020,mean,hgb,0.25,0.055268554969148065,0.03670037595952623,222
2020,mean,hgb,0.30000000000000004,0.05522600201625561,0.03675204010319725,222
2020,mean,hgb,0.3500000000000001,0.05521613081146861,0.03684751085751646,222
2020,mean,hgb,0.4,0.05523895887548005,0.036956360278662385,222
2020,mean,hgb,0.45000000000000007,0.055294445709065186,0.03708159888555059,222
2020,mean,hgb,0.5,0.055382493151415246,0.03726075091637715,222
2020,mean,hgb,0.55,0.055502946244576724,0.03747440783196242,222
2020,mean,hgb,0.6000000000000001,0.05565559458633255,0.037714046328178645,222
2020,mean,hgb,0.6500000000000001,0.05584017414421325,0.03797596714562085,222
2020,mean,hgb,0.7000000000000002,0.056056369494660765,0.03827217930093687,222
2020,mean,hgb,0.75,0.05630381644396606,0.038605264872432314,222
2020,mean,hgb,0.8,0.05658210498167888,0.0389465439096459,222
2020,mean,lag,-0.5,0.06734021163709826,0.050670991156994506,222
2020,mean,lag,-0.45,0.06672149440226396,0.05014189222116887,222
2020,mean,lag,-0.4,0.06612430113038258,0.04961388186616286,222
2020,mean,lag,-0.35,0.06554922011328364,0.049090610394815666,222
2020,mean,lag,-0.3,0.06499683829007315,0.04856733892346847,222
2020,mean,lag,-0.25,0.06446773914695743,0.04804715756963684,222
2020,mean,lag,-0.19999999999999996,0.06396250047099782,0.04754647106618827,222
2020,mean,lag,-0.14999999999999997,0.06348169196746933,0.04705047548743926,222
2020,mean,lag,-0.09999999999999998,0.06302587275374251,0.04655825289629635,222
2020,mean,lag,-0.04999999999999999,0.06259558874599105,0.04608220494660521,222
2020,mean,lag,0.0,0.062191369958472235,0.04561255110455665,222
2020,mean,lag,0.050000000000000044,0.061813727738536356,0.04515412194544121,222
2020,mean,lag,0.10000000000000009,0.06146315196379253,0.04471500354280026,222
2020,mean,lag,0.15000000000000002,0.06114010823087105,0.044294901659344514,222
2020,mean,lag,0.20000000000000007,0.06084503506785921,0.043881259153454394,222
2020,mean,lag,0.25,0.06057834120462053,0.04351319730307476,222
2020,mean,lag,0.30000000000000004,0.060340402936721035,0.04318136499112835,222
2020,mean,lag,0.3500000000000001,0.06013156161947149,0.04292112662214295,222
2020,mean,lag,0.4,0.05995212132856318,0.04269365062044846,222
2020,mean,lag,0.45000000000000007,0.05980234672286064,0.042520798786871754,222
2020,mean,lag,0.5,0.059682461143084065,0.04235395699811636,222
2020,mean,lag,0.55,0.05959264497736491,0.042192802494046826,222
2020,mean,lag,0.6000000000000001,0.05953303432102878,0.04206413937071083,222
2020,mean,lag,0.6500000000000001,0.05950371995352343,0.04193923636044673,222
2020,mean,lag,0.7000000000000002,0.0595047466502792,0.04183795496388468,222
2020,mean,lag,0.75,0.05953611284160649,0.041740018411929175,222
2020,mean,lag,0.8,0.059597770624672766,0.04165839567995319,222
2020,mean,blend,-0.5,0.059686841339046504,0.0428578212230354,222
2020,mean,blend,-0.45,0.05913054430475148,0.04229538717146908,222
2020,mean,blend,-0.4,0.058599788252926846,0.04174799911408106,222
2020,mean,blend,-0.35,0.058095273211919464,0.04121263353082457,222
2020,mean,blend,-0.3,0.057617688504618854,0.04068049424358466,222
2020,mean,blend,-0.25,0.05716770907103964,0.04015917930860624,222
2020,mean,blend,-0.19999999999999996,0.056745991620684395,0.03965349360239614,222
2020,mean,blend,-0.14999999999999997,0.05635317065051938,0.039213529903749024,222
2020,mean,blend,-0.09999999999999998,0.055989854371005045,0.038779592128757465,222
2020,mean,blend,-0.04999999999999999,0.05565662058887661,0.038345654353765884,222
2020,mean,blend,0.0,0.05535401260098488,0.03792470264393058,222
2020,mean,blend,0.050000000000000044,0.05508253515819547,0.03754470164460068,222
2020,mean,blend,0.10000000000000009,0.054842650561818265,0.03722063160519762,222
2020,mean,blend,0.15000000000000002,0.05463477495703253,0.03691229768220398,222
2020,mean,blend,0.20000000000000007,0.0544592748880619,0.03661689420916077,222
2020,mean,blend,0.25,0.0543164641782711,0.03637770828248915,222
2020,mean,blend,0.30000000000000004,0.054206601194811556,0.03618636675027363,222
2020,mean,blend,0.3500000000000001,0.054129886551934514,0.03605182721445999,222
2020,mean,blend,0.4,0.05408646129971228,0.035980695428803146,222
2020,mean,blend,0.45000000000000007,0.054076405635852545,0.03593943237444773,222
2020,mean,blend,0.5,0.05409973816784397,0.035958212661541304,222
2020,mean,blend,0.55,0.05415641574119636,0.03604609391184839,222
2020,mean,blend,0.6000000000000001,0.054246333837461726,0.036170430950015535,222
2020,mean,blend,0.6500000000000001,0.05436932753350374,0.03636579843451859,222
2020,mean,blend,0.7000000000000002,0.054525173001591556,0.03659215241979881,222
2020,mean,blend,0.75,0.05471358951878033,0.03687147238994499,222
2020,mean,blend,0.8,0.05493424194410719,0.03718067080130761,222
2021,clipmean,hgb,-0.5,0.08797247306777292,0.06663710970506177,130
2021,clipmean,hgb,-0.45,0.08670657357977701,0.06559700231663473,130
2021,clipmean,hgb,-0.4,0.08548402458884058,0.06457290944909361,130
2021,clipmean,hgb,-0.35,0.08430671201951051,0.06354881658155251,130
2021,clipmean,hgb,-0.3,0.08317655677443507,0.06254211400651158,130
2021,clipmean,hgb,-0.25,0.08209550642901187,0.06158414995249557,130
2021,clipmean,hgb,-0.19999999999999996,0.08106552552408448,0.060647002837121385,130
2021,clipmean,hgb,-0.14999999999999997,0.08008858442269426,0.059737051356659916,130
2021,clipmean,hgb,-0.09999999999999998,0.07916664673232673,0.05883945801535128,130
2021,clipmean,hgb,-0.04999999999999999,0.07830165533707431,0.057948283524365186,130
2021,clipmean,hgb,0.0,0.07749551713412782,0.05719327837556267,130
2021,clipmean,hgb,0.050000000000000044,0.07675008662484221,0.05650030567137081,130
2021,clipmean,hgb,0.10000000000000009,0.07606714857039555,0.05591699725169292,130
2021,clipmean,hgb,0.15000000000000002,0.07544839998313708,0.05536940511917253,130
2021,clipmean,hgb,0.20000000000000007,0.07489543178375577,0.054827704566950186,130
2021,clipmean,hgb,0.25,0.07440971050749996,0.054354776586721346,130
2021,clipmean,hgb,0.30000000000000004,0.07399256048563024,0.053993705829371116,130
2021,clipmean,hgb,0.3500000000000001,0.07364514695690622,0.053724238145194676,130
2021,clipmean,hgb,0.4,0.07336846057444533,0.0534979067687871,130
2021,clipmean,hgb,0.45000000000000007,0.07316330376287368,0.05327506352191811,130
2021,clipmean,hgb,0.5,0.07303027934773412,0.053124889674657214,130
2021,clipmean,hgb,0.55,0.07296978182366037,0.05304206464977452,130
2021,clipmean,hgb,0.6000000000000001,0.0729819915516977,0.053033962736441786,130
2021,clipmean,hgb,0.6500000000000001,0.07306687208295232,0.05303375605517879,130
2021,clipmean,hgb,0.7000000000000002,0.07322417070063629,0.05303354937391581,130
2021,clipmean,hgb,0.75,0.07345342216180462,0.053065671010116014,130
2021,clipmean,hgb,0.8,0.07375395551046479,0.05318085448999759,130
2021,clipmean,lag,-0.5,0.09702727905556853,0.07274039039229982,130
2021,clipmean,lag,-0.45,0.09573219418204794,0.0715608284116936,130
2021,clipmean,lag,-0.4,0.09447554074238719,0.07044142281309712,130
2021,clipmean,lag,-0.35,0.09325887232804478,0.06938093589959403,130
2021,clipmean,lag,-0.3,0.09208377387415011,0.06839963040690018,130
2021,clipmean,lag,-0.25,0.09095185664728142,0.06748621418631409,130
2021,clipmean,lag,-0.19999999999999996,0.08986475236679067,0.06659049555354983,130
2021,clipmean,lag,-0.14999999999999997,0.08882410642374375,0.06570723595629578,130
2021,clipmean,lag,-0.09999999999999998,0.08783157017657979,0.06484213580898962,130
2021,clipmean,lag,-0.04999999999999999,0.08688879232136522,0.06399330365921718,130
2021,clipmean,lag,0.0,0.08599740935703917,0.06327729176871567,130
2021,clipmean,lag,0.050000000000000044,0.08515903519212725,0.06259608008231161,130
2021,clipmean,lag,0.10000000000000009,0.08437524996858219,0.06194039471175428,130
2021,clipmean,lag,0.15000000000000002,0.08364758820995649,0.06129978018868191,130
2021,clipmean,lag,0.20000000000000007,0.08297752643396365,0.06075895449399414,130
2021,clipmean,lag,0.25,0.0823664704022868,0.06034380498083809,130
2021,clipmean,lag,0.30000000000000004,0.08181574221161475,0.06005448654966083,130
2021,clipmean,lag,0.3500000000000001,0.08132656745749801,0.05983138176567209,130
2021,clipmean,lag,0.4,0.08090006272479346,0.05967614984633872,130
2021,clipmean,lag,0.45000000000000007,0.08053722367332398,0.059555716636213826,130
2021,clipmean,lag,0.5,0.08023891399323327,0.059506798392259724,130
2021,clipmean,lag,0.55,0.08000585550005021,0.059499883207368064,130
2021,clipmean,lag,0.6000000000000001,0.07983861962390948,0.05956894575246084,130
2021,clipmean,lag,0.6500000000000001,0.07973762052057147,0.059697197484117934,130
2021,clipmean,lag,0.7000000000000002,0.07970310999445994,0.05989475466377647,130
2021,clipmean,lag,0.75,0.07973517437724871,0.06009231184343503,130
2021,clipmean,lag,0.8,0.07983373345163373,0.06028986902309359,130
2021,clipmean,blend,-0.5,0.08843885831671296,0.0671275185165379,130
2021,clipmean,blend,-0.45,0.08713065715325437,0.06606665920778741,130
2021,clipmean,blend,-0.4,0.08586434559948179,0.06503803466510119,130
2021,clipmean,blend,-0.35,0.08464180378614045,0.06401500992327928,130
2021,clipmean,blend,-0.3,0.08346495506972201,0.06305540806881893,130
2021,clipmean,blend,-0.25,0.08233575878732699,0.062095806214358604,130
2021,clipmean,blend,-0.19999999999999996,0.08125620160365629,0.06113620435989827,130
2021,clipmean,blend,-0.14999999999999997,0.0802282873848005,0.06017660250543793,130
2021,clipmean,blend,-0.09999999999999998,0.07925402556348295,0.0592170006509776,130
2021,clipmean,blend,-0.04999999999999999,0.07833541799857355,0.058257398796517264,130
2021,clipmean,blend,0.0,0.0774744443780027,0.05729779694205693,130
2021,clipmean,blend,0.050000000000000044,0.0766730462680608,0.05645293776056435,130
2021,clipmean,blend,0.10000000000000009,0.07593310997215323,0.05575275428285843,130
2021,clipmean,blend,0.15000000000000002,0.07525644842627773,0.055141194945231405,130
2021,clipmean,blend,0.20000000000000007,0.074644782423863,0.05458189177208744,130
2021,clipmean,blend,0.25,0.07409972152545283,0.05407121707625659,130
2021,clipmean,blend,0.30000000000000004,0.07362274506474498,0.053656993927832276,130
2021,clipmean,blend,0.3500000000000001,0.07321518370708475,0.05338539486221124,130
2021,clipmean,blend,0.4,0.07287820204513053,0.05315137888236925,130
2021,clipmean,blend,0.45000000000000007,0.07261278272504457,0.05297280892229529,130
2021,clipmean,blend,0.5,0.07241971258223245,0.05281128102119764,130
2021,clipmean,blend,0.55,0.0722995712268527,0.05271603329592584,130
2021,clipmean,blend,0.6000000000000001,0.07225272245635661,0.05273523707569639,130
2021,clipmean,blend,0.6500000000000001,0.07227930878750029,0.05277079521252517,130
2021,clipmean,blend,0.7000000000000002,0.0723792492978291,0.0528323787384959,130
2021,clipmean,blend,0.75,0.07255224085244188,0.052895687462626476,130
2021,clipmean,blend,0.8,0.07279776267289498,0.05298906753243809,130
2021,median,hgb,-0.5,0.08602854296948689,0.06473563184956661,130
2021,median,hgb,-0.45,0.0849468877706657,0.06388635435054692,130
2021,median,hgb,-0.4,0.08391141984700944,0.06304338605922566,130
2021,median,hgb,-0.35,0.08292386943401701,0.0622004177679044,130
2021,median,hgb,-0.3,0.08198596810081901,0.06137144803847937,130
2021,median,hgb,-0.25,0.08109943841542258,0.06057990259822427,130
2021,median,hgb,-0.19999999999999996,0.08026598257988948,0.059865765416220316,130
2021,median,hgb,-0.14999999999999997,0.07948727011341578,0.05915885398655737,130
2021,median,hgb,-0.09999999999999998,0.07876492470002695,0.05846048134492582,130
2021,median,hgb,-0.04999999999999999,0.07810051035856623,0.05776294047361923,130
2021,median,hgb,0.0,0.07749551713412782,0.05719327837556267,130
2021,median,hgb,0.050000000000000044,0.07695134654996678,0.056716891261516966,130
2021,median,hgb,0.10000000000000009,0.07646929709478222,0.056350168431985245,130
2021,median,hgb,0.15000000000000002,0.07605055004953512,0.05598344560245353,130
2021,median,hgb,0.20000000000000007,0.07569615597805097,0.05561672277292181,130
2021,median,hgb,0.25,0.07540702221424603,0.05531891149099994,130
2021,median,hgb,0.30000000000000004,0.07518390167406826,0.05513552430824542,130
2021,median,hgb,0.3500000000000001,0.07502738330104501,0.0550135116353498,130
2021,median,hgb,0.4,0.07493788442048314,0.05491033543480561,130
2021,median,hgb,0.45000000000000007,0.07491564522970652,0.05480715923426144,130
2021,median,hgb,0.5,0.07496072559212995,0.05477965738387929,130
2021,median,hgb,0.55,0.07507300423430353,0.05477638520152988,130
2021,median,hgb,0.6000000000000001,0.07525218037092815,0.05481422040819174,130
2021,median,hgb,0.6500000000000001,0.07549777770731698,0.05492225186534298,130
2021,median,hgb,0.7000000000000002,0.07580915069606038,0.05512065796522336,130
2021,median,hgb,0.75,0.07618549285869541,0.05535712932215051,130
2021,median,hgb,0.8,0.07662584692736821,0.055682535177999606,130
2021,median,lag,-0.5,0.096229939170442,0.07190823575128524,130
2021,median,lag,-0.45,0.09501755392826318,0.07090574473317217,130
2021,median,lag,-0.4,0.09384326837138418,0.0699075676226653,130
2021,median,lag,-0.35,0.09270853027141926,0.06891548509032888,130
2021,median,lag,-0.3,0.09161480914076878,0.06806003738981074,130
2021,median,lag,-0.25,0.09056359105657255,0.06723512795571993,130
2021,median,lag,-0.19999999999999996,0.08955637274127692,0.0664102185216291,130
2021,median,lag,-0.14999999999999997,0.08859465488637983,0.06558530908753828,130
2021,median,lag,-0.09999999999999998,0.08767993472082855,0.06476039965344745,130
2021,median,lag,-0.04999999999999999,0.08681369784320078,0.06394405441488252,130
2021,median,lag,0.0,0.08599740935703917,0.06327729176871567,130
2021,median,lag,0.050000000000000044,0.08523250437118206,0.06265189481649183,130
2021,median,lag,0.10000000000000009,0.08452037795108804,0.062028681415459,130
2021,median,lag,0.15000000000000002,0.08386237463222564,0.06140561788686378,130
2021,median,lag,0.20000000000000007,0.08325977763161846,0.060835536849345374,130
2021,median,lag,0.25,0.08271379791744024,0.06037733617134087,130
2021,median,lag,0.30000000000000004,0.08222556331784858,0.059991328886599075,130
2021,median,lag,0.3500000000000001,0.08179610786765901,0.05962781824185518,130
2021,median,lag,0.4,0.08142636160364582,0.059403657480603875,130
2021,median,lag,0.45000000000000007,0.08111714102498595,0.05928829934580797,130
2021,median,lag,0.5,0.08086914043364768,0.05924137695493239,130
2021,median,lag,0.55,0.08068292435972062,0.05920070381658597,130
2021,median,lag,0.6000000000000001,0.0805589212585767,0.059218254719229584,130
2021,median,lag,0.6500000000000001,0.08049741864062798,0.05929726741803172,130
2021,median,lag,0.7000000000000002,0.08049855976111174,0.059435917059702074,130
2021,median,lag,0.75,0.08056234195808755,0.05957712941580655,130
2021,median,lag,0.8,0.08068861668339707,0.059718341771911036,130
2021,median,blend,-0.5,0.08682414459909492,0.06579358151054339,130
2021,median,blend,-0.45,0.08567039669233491,0.0648899062163942,130
2021,median,blend,-0.4,0.08456057447669871,0.06399460433915237,130
2021,median,blend,-0.35,0.08349642953196494,0.06309930246191053,130
2021,median,blend,-0.3,0.08247972984735863,0.06220400058466871,130
2021,median,blend,-0.25,0.08151225079182842,0.06135291740227433,130
2021,median,blend,-0.19999999999999996,0.08059576493188957,0.06054189331023085,130
2021,median,blend,-0.14999999999999997,0.07973203072236817,0.05973086921818737,130
2021,median,blend,-0.09999999999999998,0.07892278013107955,0.05891984512614389,130
2021,median,blend,-0.04999999999999999,0.07816970529862949,0.058108821034100415,130
2021,median,blend,0.0,0.0774744443780027,0.05729779694205693,130
2021,median,blend,0.050000000000000044,0.07683856674376276,0.056632758062381425,130
2021,median,blend,0.10000000000000009,0.07626355780542193,0.0561076625838207,130
2021,median,blend,0.15000000000000002,0.0757508037013204,0.05566924963649246,130
2021,median,blend,0.20000000000000007,0.07530157618536823,0.05523772973319364,130
2021,median,blend,0.25,0.0749170180463388,0.05483430987620392,130
2021,median,blend,0.30000000000000004,0.07459812941528686,0.054560374379200687,130
2021,median,blend,0.3500000000000001,0.07434575531874109,0.05441074434277345,130
2021,median,blend,0.4,0.07416057482192372,0.0542709390767805,130
2021,median,blend,0.45000000000000007,0.0740430920766547,0.05415624364194191,130
2021,median,blend,0.5,0.07399362954319505,0.05405789337114435,130
2021,median,blend,0.55,0.07401232359566211,0.05403323589939356,130
2021,median,blend,0.6000000000000001,0.07409912264954435,0.05408329614704388,130
2021,median,blend,0.6500000000000001,0.07425378787095797,0.05413335639469421,130
2021,median,blend,0.7000000000000002,0.07447589644501121,0.05419341860536973,130
2021,median,blend,0.75,0.07476484729965437,0.0543024450205346,130
2021,median,blend,0.8,0.07511986910626932,0.054501034774541574,130
2021,mean,hgb,-0.5,0.08974152201396193,0.06788665911297027,130
2021,mean,hgb,-0.45,0.08823699441432274,0.0666602274794466,130
2021,mean,hgb,-0.4,0.08678702693579864,0.06549958498822343,130
2021,mean,hgb,-0.35,0.08539439885980733,0.06435965767829109,130
2021,mean,hgb,-0.3,0.084061960006246,0.06321973036835876,130
2021,mean,hgb,-0.25,0.08279261642650595,0.06208729751187636,130
2021,mean,hgb,-0.19999999999999996,0.08158931302929567,0.06105379120037426,130
2021,mean,hgb,-0.14999999999999997,0.08045501300496606,0.06004506084656054,130
2021,mean,hgb,-0.09999999999999998,0.07939267400621502,0.05904479767528504,130
2021,mean,hgb,-0.04999999999999999,0.07840522116081307,0.05804947894178998,130
2021,mean,hgb,0.0,0.07749551713412782,0.05719327837556267,130
2021,mean,hgb,0.050000000000000044,0.07666632962185418,0.05644387256500482,130
2021,mean,hgb,0.10000000000000009,0.07592029682949548,0.055810570444194886,130
2021,mean,hgb,0.15000000000000002,0.07525989167452754,0.05521860227837255,130
2021,mean,hgb,0.20000000000000007,0.07468738561655204,0.05464221577643093,130
2021,mean,hgb,0.25,0.0742048131646491,0.05420771814398494,130
2021,mean,hgb,0.30000000000000004,0.07381393821329696,0.053875458921231946,130
2021,mean,hgb,0.3500000000000001,0.07351622340343235,0.05362319049743695,130
2021,mean,hgb,0.4,0.07331280368149437,0.053382423742778275,130
2021,mean,hgb,0.45000000000000007,0.07320446513000628,0.05322939710619549,130
2021,mean,hgb,0.5,0.0731916299688037,0.053159098183997666,130
2021,mean,hgb,0.55,0.07327434838469239,0.05313149286307639,130
2021,mean,hgb,0.6000000000000001,0.07345229755496603,0.05314013376775626,130
2021,mean,hgb,0.6500000000000001,0.0737247879087914,0.05317803866094606,130
2021,mean,hgb,0.7000000000000002,0.07409077634550937,0.05328882242051277,130
2021,mean,hgb,0.75,0.07454888582638453,0.05354439725508886,130
2021,mean,hgb,0.8,0.07509743049946081,0.054003403908365194,130
2021,mean,lag,-0.5,0.09898576660930593,0.07453785298805243,130
2021,mean,lag,-0.45,0.09744200430697975,0.07312513246307197,130
2021,mean,lag,-0.4,0.09594634368584323,0.07171595416402303,130
2021,mean,lag,-0.35,0.09450106867752048,0.07036198174240973,130
2021,mean,lag,-0.3,0.09310852564022239,0.06918351313395822,130
2021,mean,lag,-0.25,0.09177111508415631,0.06807410398298065,130
2021,mean,lag,-0.19999999999999996,0.09049128152410035,0.06705246875282321,130
2021,mean,lag,-0.14999999999999997,0.08927150133805031,0.06604734891719288,130
2021,mean,lag,-0.09999999999999998,0.08811426854724529,0.06506527739782361,130
2021,mean,lag,-0.04999999999999999,0.08702207848169112,0.06409706676240906,130
2021,mean,lag,0.0,0.08599740935703917,0.06327729176871567,130
2021,mean,lag,0.050000000000000044,0.08504270186301548,0.06252078101526372,130
2021,mean,lag,0.10000000000000009,0.08416033694913723,0.06178979657765848,130
2021,mean,lag,0.15000000000000002,0.08335261208752788,0.06111743799712771,130
2021,mean,lag,0.20000000000000007,0.08262171639119158,0.060533800154260235,130
2021,mean,lag,0.25,0.08196970506370081,0.060230625198125325,130
2021,mean,lag,0.30000000000000004,0.08139847374628538,0.059965673790947464,130
2021,mean,lag,0.3500000000000001,0.08090973340340663,0.059788445091200695,130
2021,mean,lag,0.4,0.08050498644051164,0.05963799354366743,130
2021,mean,lag,0.45000000000000007,0.08018550477084124,0.05957373501525656,130
2021,mean,lag,0.5,0.07995231053642698,0.059600127446680994,130
2021,mean,lag,0.55,0.07980616013856895,0.059688668762668776,130
2021,mean,lag,0.6000000000000001,0.07974753214491079,0.05985628379748599,130
2021,mean,lag,0.6500000000000001,0.07977661951684374,0.0600835612682301,130
2021,mean,lag,0.7000000000000002,0.07989332644882136,0.0603199054128284,130
2021,mean,lag,0.75,0.08009726993956556,0.06057395038405147,130
2021,mean,lag,0.8,0.08038778603541918,0.06082799535527454,130
2021,mean,blend,-0.5,0.09031427197547873,0.06840828958546968,130
2021,mean,blend,-0.45,0.08875953398381016,0.06721212040274442,130
2021,mean,blend,-0.4,0.08725730040963088,0.0660464470367297,130
2021,mean,blend,-0.35,0.08581032879392196,0.0648946648222907,130
2021,mean,blend,-0.3,0.08442146073041161,0.0637428826078517,130
2021,mean,blend,-0.25,0.08309360978548756,0.06263773700787745,130
2021,mean,blend,-0.19999999999999996,0.08182974638663087,0.061569748994713326,130
2021,mean,blend,-0.14999999999999997,0.0806328794686683,0.06050176098154923,130
2021,mean,blend,-0.09999999999999998,0.07950603474144756,0.05943377296838514,130
2021,mean,blend,-0.04999999999999999,0.07845222954383607,0.05836578495522103,130
2021,mean,blend,0.0,0.0774744443780027,0.05729779694205693,130
2021,mean,blend,0.050000000000000044,0.07657559137318323,0.0563827230809626,130
2021,mean,blend,0.10000000000000009,0.07575848010497731,0.05564170578822835,130
2021,mean,blend,0.15000000000000002,0.07502578138660576,0.05499311868158426,130
2021,mean,blend,0.20000000000000007,0.07437998984079178,0.05440784533622804,130
2021,mean,blend,0.25,0.07382338624008533,0.053859329279609194,130
2021,mean,blend,0.30000000000000004,0.07335800075234032,0.053503617477731615,130
2021,mean,blend,0.3500000000000001,0.0729855783288652,0.053236727609238456,130
2021,mean,blend,0.4,0.0727075475092406,0.05305500729114724,130
2021,mean,blend,0.45000000000000007,0.07252499387665641,0.05288524374273969,130
2021,mean,blend,0.5,0.07243863927491066,0.052802037357401466,130
2021,mean,blend,0.55,0.07244882769502362,0.05283845867769085,130
2021,mean,blend,0.6000000000000001,0.07255551846659782,0.05288663315441265,130
2021,mean,blend,0.6500000000000001,0.07275828706560804,0.05293480763113445,130
2021,mean,blend,0.7000000000000002,0.07305633350146337,0.053049269306138284,130
2021,mean,blend,0.75,0.07344849790039049,0.053219276737237246,130
2021,mean,blend,0.8,0.07393328258748762,0.053445506531830916,130
2022,clipmean,hgb,-0.5,0.07056649328291426,0.051499622742145014,192
2022,clipmean,hgb,-0.45,0.0702145851547353,0.0511318154345465,192
2022,clipmean,hgb,-0.4,0.06987974711652878,0.05076455310164207,192
2022,clipmean,hgb,-0.35,0.06956222566956073,0.05039958170433979,192
2022,clipmean,hgb,-0.3,0.06926225896944323,0.05007083588812636,192
2022,clipmean,hgb,-0.25,0.06898007603222826,0.049760403032251786,192
2022,clipmean,hgb,-0.19999999999999996,0.06871589594619433,0.04945328557673493,192
2022,clipmean,hgb,-0.14999999999999997,0.06846992709488499,0.0491770855740154,192
2022,clipmean,hgb,-0.09999999999999998,0.06824236639715808,0.04893030023411788,192
2022,clipmean,hgb,-0.04999999999999999,0.06803339857013993,0.04871968965931437,192
2022,clipmean,hgb,0.0,0.06784319542104066,0.0485109506344624,192
2022,clipmean,hgb,0.050000000000000044,0.0676719151737702,0.04830221160961042,192
2022,clipmean,hgb,0.10000000000000009,0.06751970183619617,0.048093472584758455,192
2022,clipmean,hgb,0.15000000000000002,0.06738668461369915,0.047884733559906474,192
2022,clipmean,hgb,0.20000000000000007,0.06727297737441036,0.0476759945350545,192
2022,clipmean,hgb,0.25,0.06717867817115891,0.04748488966677914,192
2022,clipmean,hgb,0.30000000000000004,0.06710386882471685,0.047309233316613214,192
2022,clipmean,hgb,0.3500000000000001,0.06704861457241237,0.04716953077842878,192
2022,clipmean,hgb,0.4,0.06701296378559493,0.04705071881483299,192
2022,clipmean,hgb,0.45000000000000007,0.06699694775878563,0.046966419851419194,192
2022,clipmean,hgb,0.5,0.06700058057264795,0.046894631985198144,192
2022,clipmean,hgb,0.55,0.0670238590321743,0.0468570568101123,192
2022,clipmean,hgb,0.6000000000000001,0.0670667626807206,0.04683884096676454,192
2022,clipmean,hgb,0.6500000000000001,0.06712925388974518,0.04684715697895433,192
2022,clipmean,hgb,0.7000000000000002,0.06721127802333537,0.046871376602211225,192
2022,clipmean,hgb,0.75,0.06731276367584936,0.046964454458060384,192
2022,clipmean,hgb,0.8,0.06743362298027483,0.04708877671879496,192
2022,clipmean,lag,-0.5,0.07083948949666942,0.052105997938304095,192
2022,clipmean,lag,-0.45,0.07040535000377199,0.05169241900404704,192
2022,clipmean,lag,-0.4,0.06998733057184693,0.051282341609842484,192
2022,clipmean,lag,-0.35,0.06958572171363006,0.05087226421563793,192
2022,clipmean,lag,-0.3,0.06920080914740086,0.05046598409703346,192
