anon_polygon_id,date,_truth,_true_src,year,base_k6,base_k8,base_k12,lag_k12_d2,lag_k16_d3,lag_k24_d2,hgb
AOI-0007,2020-04-17,0.6801428957566855,s2,2020,0.6585589505673147,0.657799562966741,0.661587142577551,0.646817297668982,0.6438871493101695,0.6797811145964151,0.6264372755443073
AOI-0007,2020-04-30,0.717825232173188,s2,2020,0.6842184604107392,0.679829701195605,0.6770834362292755,0.7006576944178535,0.6885670962173199,0.7055156292697012,0.6844791234889114
AOI-0007,2020-06-25,0.2496756266786034,modis,2020,0.31575812907517,0.3230174264723307,0.3349520450128101,0.2798815868707496,0.27751616707536897,0.2808805749663528,0.3268317390214336
AOI-0007,2020-07-27,0.2181120635631156,modis,2020,0.2308095785478112,0.22995617261441842,0.22750314724453574,0.22336242061840192,0.22490972375151802,0.2252109297503543,0.23472827060839108
AOI-0007,2020-08-12,0.2425216427931961,modis,2020,0.23497222400172632,0.2368240714174786,0.23955973416824755,0.2438567226812504,0.2453392580542217,0.24602596565456195,0.22365131968122345
AOI-0007,2020-08-15,0.1387090243608729,s2,2020,0.14092551793841096,0.14126618931832033,0.14282568848390492,0.13891821861990136,0.1406770949822475,0.14355618657504537,0.14168407415871034
AOI-0007,2020-09-10,0.1535043953526651,landsat,2020,0.1961811455797889,0.19529625500089515,0.19404703242173751,0.1977957096102908,0.19603767813769424,0.1928153516329238,0.16085480139869432
AOI-0008,2020-07-14,0.3581697840932964,s2,2020,0.37757644229181114,0.3802067331892048,0.3860285342993608,0.3553889979375947,0.34650521462865974,0.3846515358665789,0.34903410663710116
AOI-0008,2020-07-16,0.3044098024946953,landsat,2020,0.3695204078589153,0.36448975198539896,0.37703229938536453,0.35597616574028085,0.34654724662340236,0.36003712962110057,0.33819134452981614
AOI-0008,2020-08-12,0.2560574380165289,modis,2020,0.2834814434304249,0.2881567175823335,0.2949757981399063,0.2840894169480537,0.2863641749766051,0.2856148168997471,0.29285702129074476
AOI-0008,2020-09-29,0.2096842975206611,modis,2020,0.23642629606377127,0.23709902396682042,0.23790597703449484,0.241612322032319,0.24278214677940002,0.24017918786709355,0.20916725732705257
AOI-0008,2020-10-15,0.2405265010351966,modis,2020,0.27272892094732276,0.2726091166701199,0.27311115489363114,0.2794055227704678,0.28043060443903817,0.2783441331852716,0.2126553881850409
AOI-0011,2020-04-06,0.6471394338118024,modis,2020,0.7193718139415481,0.7165599415452178,0.7172134605414702,0.7282713757538258,0.7274337654128886,0.7418388164465637,0.6671817527521443
AOI-0011,2020-04-22,0.5178491883297666,s2,2020,0.7366426503402279,0.7312254961103254,0.7311779674881504,0.747539459780203,0.7425165979097257,0.7616375339823495,0.6651676826364489
AOI-0011,2020-07-11,0.1703733954374712,s2,2020,0.17197413566971123,0.17523366546448454,0.18590934506937037,0.17089039361260205,0.17599920257521262,0.17432326850957053,0.18487319974125535
AOI-0011,2020-08-05,0.1659006074217821,s2,2020,0.13762911511629533,0.14514594980937198,0.14644693115153853,0.15195691294064784,0.15084152412046659,0.15034721268287313,0.1421241888275474
AOI-0011,2020-08-18,0.139209739368066,s2,2020,0.17189194378828643,0.1705938377091276,0.17008307282482488,0.17362747000772125,0.17312296641211808,0.1727158857147693,0.1717698291841194
AOI-0011,2020-09-29,0.2309818979266347,modis,2020,0.232496981472302,0.2341344242540773,0.23505862640140907,0.24009006525097015,0.2392163632629895,0.2376046485295127,0.2059941806596001
AOI-0015,2020-06-06,0.6573339501589585,s2,2020,0.6714872952118054,0.6670195959079005,0.640566104804283,0.6773864222131373,0.6750798730776845,0.6503477125860507,0.647232605323886
AOI-0015,2020-07-04,0.2853430170148531,s2,2020,0.2637439267280117,0.2727760461495551,0.28836846891058265,0.28360969202920233,0.2859135842812067,0.293832338286706,0.2659200169600883
AOI-0015,2020-07-07,0.3002626230633478,landsat,2020,0.2956420643061566,0.30188360235622375,0.31347294551693516,0.2959914587021109,0.3061761639357879,0.31092751150659736,0.2883760570341172
AOI-0015,2020-07-14,0.2042426735284744,s2,2020,0.2412590829488854,0.23975544868981769,0.24768097636739628,0.2427255488025866,0.24044522099364676,0.24594280982908487,0.20848931921194863
AOI-0015,2020-10-12,0.1219402372743051,s2,2020,0.1617846435531332,0.1614834633893295,0.15135278691546863,0.16316824449478456,0.16959770110260075,0.15046687061237782,0.1263833888777332
AOI-0015,2020-10-15,0.2509660242872228,modis,2020,0.26757987010716744,0.26033598280534037,0.25735764781561987,0.26236845035578127,0.2732976421387326,0.2528266947595804,0.2023733708485412
AOI-0015,2020-10-17,0.1192898511846136,s2,2020,0.15858862563992948,0.1472248434452156,0.1424176915111305,0.15789186010258383,0.17023577137159585,0.14065182803842707,0.13092737211296235
AOI-0019,2020-05-24,0.7289749060990878,modis,2020,0.7008923940333075,0.6992829110415488,0.6884087891515482,0.6992154584787977,0.7064074559251032,0.7018800821553915,0.7129562120909285
AOI-0019,2020-06-26,0.4518569590204755,s2,2020,0.3875179020111979,0.38438974519932634,0.39697780695119456,0.3709861054211789,0.3736029895413039,0.3954611046145718,0.373727788424352
AOI-0019,2020-06-29,0.4066996048305265,s2,2020,0.3512606680050144,0.34629163748506847,0.3530363979789628,0.3574658143085741,0.3516512111877027,0.35981307366257914,0.3625525487091572
AOI-0019,2020-08-13,0.2005796909417168,s2,2020,0.2748598363364943,0.27298865681612766,0.26635694254733533,0.2623549846242431,0.26157964877491585,0.26415210265713907,0.26169135203526456
AOI-0019,2020-08-30,0.2475658688351483,s2,2020,0.23017524833546524,0.23182563640590548,0.23387106023033832,0.23391603035278646,0.23560693085632192,0.2437242822862072,0.2327198485229344
AOI-0019,2020-09-14,0.2178481683355829,s2,2020,0.1989685808816445,0.19428582726835228,0.194840090859785,0.1995723515030873,0.20130262231983065,0.1938150961633182,0.1848656512372203
AOI-0019,2020-09-22,0.1779727621017988,s2,2020,0.1509506313762535,0.15648407524033456,0.16005225419553137,0.1628570522946465,0.16132822211058864,0.16227030408176527,0.16605276177899791
AOI-0019,2020-10-17,0.1306401144571724,s2,2020,0.19067697440804204,0.1845154923324396,0.16773649485367687,0.18000819984825522,0.19515587975629442,0.15966803177784386,0.1628704018237652
AOI-0020,2020-04-17,0.4809592392469038,s2,2020,0.5087899872723086,0.5094027693959997,0.5241132333508126,0.4880417822822814,0.48186838174025803,0.5209371155592658,0.5076479977138566
AOI-0020,2020-04-22,0.4949001066469234,s2,2020,0.5606766239239294,0.5720823060488942,0.569493476071,0.5625411235191511,0.5627965575382206,0.577053668262947,0.5300698465275738
AOI-0020,2020-07-11,0.1616582633962313,s2,2020,0.2048622168858833,0.20440656917669492,0.20960468180471775,0.19500701195751025,0.20248133378085853,0.19693706645055659,0.20201957604361975
AOI-0020,2020-08-18,0.2416588806559799,s2,2020,0.2689524120714105,0.27189927070820336,0.2706386704546549,0.2771568701124057,0.2762508650163334,0.2726960152636696,0.24320794784914426
AOI-0020,2020-10-12,0.1064800034295917,s2,2020,0.1857812251873402,0.1832370355770578,0.18474025500461624,0.1838648436310019,0.18393166584833998,0.1837769177535216,0.1350074732825066
AOI-0021,2020-09-14,0.1743030579413996,s2,2020,0.16461911659279782,0.16462603558131075,0.16536412551670593,0.16544513507768227,0.16608575815847318,0.16273851438660578,0.16300581850777907
AOI-0022,2020-05-24,0.7752967269007843,modis,2020,0.6367276376960233,0.6418472102815502,0.6458391628221342,0.6829134707755349,0.6871478588557469,0.7007072817916615,0.6527681448536314
AOI-0022,2020-05-27,0.5897608334847267,s2,2020,0.5822072829216346,0.5794131879688275,0.5867247966226338,0.5882784724089694,0.586838645937996,0.6148745838076217,0.561735838087177
AOI-0022,2020-07-07,0.3403659679937242,landsat,2020,0.32785748599257936,0.3401906933257206,0.35213613899867274,0.312187721382728,0.32435691246201875,0.35327467842373544,0.3160366645422283
AOI-0022,2020-07-16,0.2848301207152648,s2,2020,0.20511576817472799,0.2077833490991897,0.2169247703349949,0.20004045821667937,0.19647149757762025,0.19910832563687425,0.18266699277092557
AOI-0022,2020-08-30,0.1591971725426422,s2,2020,0.1581369628945356,0.15598564477713706,0.15675541065427817,0.14543322793970082,0.15085176341341158,0.15722783135182494,0.14726798217682738
AOI-0022,2020-09-22,0.1683403366301114,s2,2020,0.14583887293918024,0.15049287819742616,0.15144766267205617,0.15777406706833005,0.15631563079404034,0.1563261927643189,0.15950928309234821
AOI-0022,2020-09-29,0.2303250596658712,modis,2020,0.2412272508152177,0.24173280400972952,0.2395159120223383,0.2448019839342656,0.2437564935907095,0.24511388381195012,0.19354372394599748
AOI-0023,2020-04-30,0.7691951646699405,s2,2020,0.693791185077517,0.6914352438635171,0.6817620450001736,0.7267709809386981,0.7190251563018423,0.6814876786268154,0.6930510668786302
AOI-0023,2020-06-26,0.1785855640115667,s2,2020,0.25022778798125783,0.2518908454558344,0.2621022358098754,0.23251329424994988,0.22775083738737167,0.2504381441128842,0.1963360851385403
AOI-0023,2020-07-04,0.1762251178530502,s2,2020,0.17864166840594353,0.18096520849153647,0.18320643555536287,0.19929776859022022,0.19087985117539336,0.18857252676358102,0.17900275662070192
AOI-0023,2020-07-14,0.1332366279739744,s2,2020,0.14273500157048058,0.14887062772411888,0.15384849255376257,0.14352707742731408,0.14898038101892888,0.15054966980283083,0.13492901810707392
AOI-0023,2020-08-13,0.0888208901937861,s2,2020,0.16708173005171645,0.16492151508941919,0.1603959062002053,0.15319385660417525,0.15572143936260452,0.1572123690606668,0.15121274606453564
AOI-0023,2020-09-22,0.1685556402533768,s2,2020,0.14078942974551123,0.1462399242650622,0.15001127073707818,0.1524615032576848,0.15163328692967976,0.15390610713840921,0.16247465271886669
AOI-0026,2020-04-06,0.3308732381131367,modis,2020,0.38816644439756587,0.38877203842496044,0.3888018181930543,0.3976708172039178,0.398026524069756,0.39422184643732444,0.34120292076300224
AOI-0026,2020-05-08,0.3858508738958844,modis,2020,0.4695585786728016,0.47323520963948645,0.46770793967323826,0.4865145710711846,0.479748308704867,0.4783596232181039,0.38488534569432015
AOI-0026,2020-07-07,0.1987371809046628,landsat,2020,0.20222220956520526,0.20225281832947176,0.20532396521230073,0.2023937375424899,0.20313518984272735,0.20634773056184882,0.2066323189379011
AOI-0026,2020-07-11,0.2426671678255967,modis,2020,0.17710781508002799,0.18200026753879145,0.18531392726983492,0.17992836397392012,0.1868472686056244,0.18702835242225224,0.19942351159462576
AOI-0026,2020-08-18,0.1271518131834922,s2,2020,0.13186113872556676,0.12874833995270815,0.13416873801633805,0.12964413793504598,0.13192558492936732,0.1396334559538169,0.1632862544487454
AOI-0026,2020-09-07,0.1377723956974302,s2,2020,0.15031842087691644,0.15123804557974066,0.14764128406276175,0.15190424102409125,0.15066623788011993,0.14548483069939236,0.1457001803776756
AOI-0026,2020-09-22,0.1733999499556031,s2,2020,0.14653449285114517,0.14826866659162796,0.14668230327711573,0.14475850790965314,0.144552342071464,0.1447380661567392,0.14515004505152915
AOI-0026,2020-09-29,0.2041676188686337,modis,2020,0.2375815389048381,0.23376440186508338,0.2341735567162933,0.23617340901589637,0.23310964482843716,0.23458549685625082,0.218338447051904
AOI-0027,2020-07-04,0.3158833482277978,s2,2020,0.32664602085457567,0.33172397673218396,0.3787227887430817,0.3549954887620971,0.35538444912852163,0.36491153184881936,0.28049746234703926
AOI-0027,2020-07-11,0.5217408906882592,modis,2020,0.2785828047390567,0.29829118308341274,0.32922806432984214,0.28606455638799355,0.296793980660811,0.32845548434961314,0.32490070725980863
AOI-0027,2020-08-18,0.5393885376962658,s2,2020,0.4276463916932674,0.4437746239176244,0.45405926765083376,0.4777620237596292,0.4800225021832685,0.4637443518286736,0.4379407459086185
AOI-0027,2020-10-15,0.3066279918864097,modis,2020,0.29182396663873655,0.29247307279889173,0.2937400783174843,0.29644925812219874,0.29721043899598615,0.2986453624609945,0.24919212793408826
AOI-0030,2020-06-09,0.8157374494462659,s2,2020,0.7671816801328915,0.7476381963682059,0.7230465571195739,0.7479248804417993,0.7398007123015609,0.749462994381161,0.7719873149605899
AOI-0033,2020-05-19,0.690546781993201,s2,2020,0.7008938483313918,0.699227749771443,0.681839339532759,0.7625828387670738,0.7212146673753866,0.696507479625184,0.6947791280166314
AOI-0033,2020-06-09,0.5485314230208839,modis,2020,0.5392425133233752,0.5325473738906726,0.5261247785020529,0.5136782147464934,0.5080932061530657,0.5052069892491768,0.5749585263856557
AOI-0033,2020-06-21,0.2168198840351593,s2,2020,0.30811751781628977,0.3213944282299631,0.3317054430322385,0.2997063550618027,0.30567696909966563,0.3261626309891157,0.2771421489412208
AOI-0033,2020-09-14,0.1341190107685062,s2,2020,0.10900855558973023,0.11331418699213987,0.11509754398670904,0.11070647645053686,0.11354084998042985,0.11585427267123474,0.12211143131669516
AOI-0035,2020-05-15,0.2399452028705297,landsat,2020,0.18583620598387912,0.1833833282873275,0.18151337481976576,0.17928395219424098,0.17880048404592233,0.1791265535733114,0.17880887665005554
AOI-0035,2020-05-19,0.1608107875087525,s2,2020,0.21652033864041947,0.2157254759312566,0.21809287686732048,0.22227619877062194,0.21827410054045104,0.22055463353396215,0.18305914468226564
AOI-0035,2020-06-06,0.1799845144589277,s2,2020,0.1695295933153064,0.16946307867303925,0.17366583293559978,0.18102778793264876,0.1787249182562114,0.1795573766421104,0.14943944923075955
AOI-0035,2020-06-09,0.2915608320493066,modis,2020,0.18642240873625016,0.18786927749149926,0.1878200742147074,0.1898581364570715,0.1909498279867356,0.19068779416909717,0.22082103225438776
AOI-0035,2020-08-30,0.1364846263192896,s2,2020,0.12058367952207823,0.12217258979522307,0.12280798714733378,0.12459916454776511,0.12650168902503411,0.12276605589832983,0.12372664865387921
AOI-0035,2020-09-27,0.1532535075683762,landsat,2020,0.1415068162853681,0.13704740893928816,0.13619497656832158,0.13776987113127923,0.1370259264062063,0.13383340215989595,0.15476514926228815
AOI-0037,2020-04-06,0.3773960502692999,modis,2020,0.49606848858055647,0.4971710878286847,0.5000212266874341,0.5030847705457443,0.4957647622683873,0.4946325653437102,0.3960964084290518
AOI-0037,2020-08-15,0.1254281837385444,s2,2020,0.14451688718238823,0.15269796541878877,0.1586196836244125,0.14588156139936276,0.1494032181730021,0.15639948536718343,0.14333233512861498
AOI-0037,2020-09-11,0.1717105255854744,s2,2020,0.17747947634814998,0.18003317194776652,0.18095243884031761,0.17999813357098204,0.17973136007755178,0.18198948745659388,0.16609845430696085
AOI-0037,2020-09-12,0.1512065139030191,landsat,2020,0.1580825120856732,0.16119147854087945,0.16201401672130175,0.16186717513231144,0.1617590311331128,0.1638125168682012,0.15742964258422038
AOI-0037,2020-09-29,0.2065060143626571,modis,2020,0.24359715950964084,0.2454264431941412,0.24571373049784184,0.2401753285248907,0.24348725934237986,0.24487228787105353,0.17824019077192066
AOI-0038,2020-04-06,0.4029126846947309,modis,2020,0.4919771504874771,0.4936747838269464,0.49404053900254324,0.49651855164641867,0.49359541674382046,0.4948790003807017,0.3885363364388002
AOI-0038,2020-04-24,0.3602102214187974,s2,2020,0.3434202600363532,0.34345559597458497,0.34329963502331545,0.33931819961754006,0.34094523903862956,0.3394629204687388,0.33984777284539014
AOI-0038,2020-06-13,0.3217825869057907,s2,2020,0.39679699331894336,0.3927565247222267,0.38663678205206675,0.4187232415792134,0.4097354019179392,0.4025967006384698,0.3674034909270547
AOI-0038,2020-09-01,0.1601096008328812,s2,2020,0.17418616403213646,0.17568913923090143,0.17672384167916533,0.17362022187385462,0.17477298684057319,0.1767793859121895,0.1490419449495137
AOI-0038,2020-10-15,0.2120909163346613,modis,2020,0.27068268236391835,0.26988209069950925,0.2700362630223385,0.2796500547136196,0.27834125869337567,0.27979585526778233,0.19876675259656437
AOI-0040,2020-04-02,0.1704099378712948,s2,2020,0.12551615948070025,0.1501064959705016,0.166061545921937,0.17251470895936466,0.1671613684598781,0.18263016061686219,0.18633242850128892
AOI-0040,2020-06-06,0.1491675865105647,s2,2020,0.15290978312476836,0.15958650419633,0.15900557157084572,0.15315145749892894,0.15340411133754497,0.15511434350858974,0.16927036781474789
AOI-0040,2020-09-11,0.1359816427349692,s2,2020,0.13188950495648197,0.13387968430564073,0.13646640980023803,0.13377687000293886,0.13290586685042208,0.13738979858668554,0.13933560850187807
AOI-0040,2020-09-12,0.1198838725966954,landsat,2020,0.1131829950009697,0.11287904028735535,0.11549935109120535,0.10941417110577398,0.1094871014587292,0.11591732591200915,0.1339598630783058
AOI-0040,2020-09-27,0.146074171302261,landsat,2020,0.12020753803287042,0.12237794126423082,0.12294230813696633,0.12508049780968122,0.12377642394434256,0.12100033267272839,0.15529984902028524
AOI-0040,2020-09-29,0.1809377720207253,modis,2020,0.2131483102914814,0.21512101485977414,0.21421427235666798,0.2104286699202073,0.213002898587575,0.21213936627676977,0.15466748848333994
AOI-0040,2020-10-01,0.1273474479284569,s2,2020,0.13116011593640528,0.1306305095644793,0.12781118173790443,0.12983002396119195,0.1273066319966409,0.12638264853416767,0.13561743613071714
AOI-0041,2020-04-22,0.2815790351879543,s2,2020,0.42872929269507754,0.42560457351215164,0.42107442884979135,0.4199448484294178,0.4169342182594835,0.41739462874125893,0.400764988583318
AOI-0041,2020-05-19,0.5326606082548173,s2,2020,0.49774821471796665,0.48932602943075226,0.4894655391865982,0.48225586241408136,0.4811136014141803,0.49051287351183165,0.47267436598585894
AOI-0041,2020-06-26,0.4748063733221008,s2,2020,0.3801404891773955,0.3826146353059006,0.3994478709156793,0.4174817505661907,0.41755507133044356,0.4239449990983938,0.39614157231708264
AOI-0041,2020-08-18,0.2372847422590699,landsat,2020,0.21882359526710504,0.21813771751582955,0.21336250161430376,0.21595394117322383,0.2155503212870314,0.21457866247721594,0.19278987497346106
AOI-0041,2020-09-29,0.1798378225754858,s2,2020,0.2572468764137127,0.25276400679110783,0.25052675383159884,0.25086096160336707,0.24831048955353607,0.2451469974206666,0.20021531792288524
AOI-0043,2020-05-30,0.6456110930546013,s2,2020,0.8051812975863678,0.8080352893284398,0.7935714928387438,0.8156169943441999,0.8151192767234033,0.8028972510010779,0.8045050331099888
AOI-0043,2020-06-14,0.7136547790112732,s2,2020,0.6239778094725117,0.6147895096159948,0.5946085570264363,0.6787621726247094,0.6514341252239901,0.6403393431241152,0.6145434974145639
AOI-0043,2020-06-16,0.6147348670791369,s2,2020,0.5590107817357801,0.568056815171175,0.5463772878002591,0.611763377488007,0.5905106310943516,0.5925523869903013,0.5391607201179724
AOI-0043,2020-06-24,0.3120985670220663,s2,2020,0.31493989703151964,0.35587641074424625,0.37485301165944795,0.34453225230352486,0.37352909218307173,0.3750061934216457,0.31970356561877983
AOI-0043,2020-07-06,0.2064795719741067,s2,2020,0.17807370459112826,0.1803287115549598,0.18855171922141417,0.1817238810414708,0.1823314313832239,0.18599100780678812,0.165139884774545
AOI-0043,2020-10-12,0.1057321984649632,s2,2020,0.1386166381873904,0.13925854854818684,0.13824747038976018,0.1422938813050856,0.1402020879990811,0.13739404606717462,0.11080948669116887
AOI-0043,2020-10-14,0.1452734332996852,s2,2020,0.14386629636926412,0.1436673336180159,0.1397922935673925,0.14352386232524011,0.14167838366447583,0.1392711154534999,0.14631386995725948
AOI-0045,2020-06-14,0.688907416736942,landsat,2020,0.6398748919554054,0.6358716413952902,0.6136400256926275,0.6973883180817441,0.6817595488749837,0.6567578882659648,0.6760075811345779
AOI-0045,2020-06-26,0.2343611033375122,s2,2020,0.32165784118858115,0.33826259958839505,0.3491197700360443,0.38632168008552836,0.4017885387797008,0.38060537518353355,0.2802480270625473
AOI-0045,2020-08-12,0.1723889262966333,modis,2020,0.2023126446019364,0.20351277495513237,0.20084940148521202,0.20289290671285634,0.20251603079314864,0.20332896603946912,0.16787463485923043
AOI-0045,2020-08-15,0.1010067478168846,s2,2020,0.09388490985067706,0.09553966039703857,0.09420438094095461,0.0951267211926118,0.09323830888486355,0.0955853071363071,0.12071318548212334
AOI-0045,2020-09-29,0.106114371611835,s2,2020,0.20066745929580945,0.1980116932977919,0.19672640926814838,0.2008164410768993,0.1994618165662298,0.19809006585596003,0.1518009852689468
AOI-0048,2020-04-06,0.3915894152680022,modis,2020,0.46076221696612724,0.4591402543150731,0.4537974007571335,0.4627424947145406,0.4566350609127661,0.4971251025698418,0.3684996316196599
AOI-0048,2020-05-08,0.8212562127774771,modis,2020,0.6896297763244853,0.6826933132295401,0.6849917749268484,0.730702292274617,0.7336992131841976,0.7410253889002161,0.6789629288605583
AOI-0050,2020-05-24,0.7651056603773586,modis,2020,0.674219574475473,0.6775571521827376,0.6839834027817835,0.7135074496670382,0.7161718357673833,0.713877802324446,0.690601958891037
AOI-0050,2020-08-08,0.4430508589442276,s2,2020,0.4671780003415868,0.4673357444614205,0.46667904672096,0.4783591690897867,0.4825923301249363,0.4812562460321195,0.5084884031444508
AOI-0050,2020-08-12,0.5561622641509434,modis,2020,0.4647605672221804,0.4649279362248888,0.4647555331262214,0.44380064903050437,0.4449010476329142,0.44777190703578207,0.513397936967185
AOI-0050,2020-08-16,0.4369363303971556,landsat,2020,0.45805240208151,0.4611773002804075,0.4598416622127249,0.45630251754503753,0.4584196557723439,0.45502628530457806,0.44090948632712224
AOI-0050,2020-09-29,0.4407132075471698,modis,2020,0.327232561070209,0.32059603492290006,0.32341240247430525,0.31036561227968634,0.310447814402354,0.31753529927701973,0.34292619676711134
AOI-0050,2020-10-27,0.2029614907168742,s2,2020,0.1799235399574639,0.18565405288078793,0.1724564141982805,0.24017670839091393,0.2711536462297006,0.20157064835003727,0.2195013669535073
AOI-0052,2020-04-18,0.2868203806919453,landsat,2020,0.21583872588464742,0.2170921127635905,0.22204220412315073,0.21107587258851468,0.21071047608377316,0.19959510964547542,0.20751507173008213
AOI-0052,2020-07-04,0.7350902946457367,s2,2020,0.6233780307599567,0.6230469419169675,0.6205724465996725,0.6186450832063347,0.6130482463546648,0.6393035018400928,0.6575433710846748
AOI-0052,2020-09-13,0.4289519364943758,modis,2020,0.46616982107234933,0.46343666461732924,0.4635884561833637,0.4666586378188214,0.46452744965361276,0.4665330112409656,0.44022129614901745
AOI-0053,2020-04-10,0.3197861290398112,s2,2020,0.32262058523316367,0.3232177337155398,0.3226345715036789,0.32142554211488744,0.31324898110516897,0.3206218520611889,0.34645366749234363
AOI-0053,2020-04-18,0.3749453420469783,landsat,2020,0.3713819393069274,0.3744658703986476,0.3760017283526578,0.36546836596826415,0.3562225677181502,0.37901715256535357,0.37611918337463357
AOI-0053,2020-04-22,0.5391060893763302,modis,2020,0.4141283626848144,0.4140625303310482,0.4206137516117887,0.4196479258762881,0.41434710099566213,0.43188322094280807,0.37968392514277083
AOI-0053,2020-06-25,0.4872086920936324,modis,2020,0.539440464323756,0.5313583721958671,0.5199391362822056,0.48598557153551647,0.48518648883271837,0.48214257877599026,0.5287737871253733
AOI-0053,2020-07-27,0.3373986086102472,modis,2020,0.36073848102924944,0.3616143906766405,0.35584822916106246,0.36626901448305316,0.35988624998876606,0.3430397086154365,0.4009819233496594
AOI-0053,2020-08-08,0.2337807168652669,s2,2020,0.26025132156842234,0.2538699357846293,0.24609770205071665,0.26853010445076636,0.2641543024088849,0.2453640268422903,0.28076217096041417
AOI-0053,2020-08-28,0.2510508266492061,modis,2020,0.2713506382356656,0.2716589475325164,0.27286754134417956,0.25215552131545527,0.2552399689331107,0.2630975806862056,0.2609212331000332
AOI-0053,2020-08-31,0.2351517112901258,landsat,2020,0.1948908588450638,0.19555865501077774,0.19801713960136433,0.19163956550316605,0.19332356799334194,0.19917729677858909,0.2002430475168233
AOI-0053,2020-09-13,0.2314877885087576,modis,2020,0.2647276686094278,0.26565977849783834,0.26194543038857826,0.26763276738245173,0.2623602074642875,0.25413544640125035,0.24615936973371338
AOI-0053,2020-09-25,0.2098799335831569,landsat,2020,0.18550059248496803,0.18674838243466813,0.18485595288945925,0.18664164963784952,0.1855204435182532,0.17964256896842606,0.19451266232477163
AOI-0053,2020-10-27,0.1667671986940456,s2,2020,0.1041016328192817,0.09653673561964773,0.105360987739322,0.0927055338181676,0.08616757021116654,0.1189510464554312,0.1592743118481255
AOI-0055,2020-04-10,0.3040228086037144,s2,2020,0.2869098778362914,0.28717257583111366,0.28632846063468237,0.2832954728726176,0.2703880075258311,0.2825220188802947,0.3198094937542068
AOI-0055,2020-05-08,0.5256000000000001,modis,2020,0.5842341723841918,0.5831536791848064,0.5762902679039507,0.592162933463495,0.5906646178475566,0.5948060918448854,0.5829766412736915
AOI-0055,2020-07-04,0.5355165396454584,s2,2020,0.48974092704725514,0.4750487218049053,0.48088105216997584,0.4749956461722549,0.47457869054544943,0.4771266448508811,0.5328615059436838
AOI-0055,2020-07-07,0.534605937136143,landsat,2020,0.508553666705991,0.5074626853775551,0.5111836259808576,0.5026239364795522,0.506752965441367,0.5095760720822177,0.4981341937095836
AOI-0055,2020-07-22,0.5864133190223664,landsat,2020,0.42708039463653946,0.44294008298435406,0.4564257829807568,0.44828526592962614,0.45116035810460503,0.48167880535145263,0.4951379431335987
AOI-0055,2020-08-16,0.4696944376844424,landsat,2020,0.4957802871231957,0.4945797760915143,0.49456240356254993,0.5027401928170655,0.5009760890980602,0.5013576446926216,0.49016447896433585
AOI-0055,2020-09-13,0.4417,modis,2020,0.43647351533216805,0.4344435997117388,0.43590608934506436,0.4404636021953375,0.4348118986373585,0.42989184443406575,0.4592851013347292
AOI-0056,2020-04-22,0.6505693626537457,modis,2020,0.5265441499742194,0.5464968357617398,0.5538270830088243,0.5509985579422538,0.5437359746163933,0.5759483932085694,0.49983196827490695
AOI-0056,2020-06-09,0.7091359765322599,s2,2020,0.6868119474622505,0.6714722718041077,0.6559736856044911,0.685153020802187,0.6888087286408111,0.6686513201585491,0.6745363257236927
AOI-0056,2020-07-22,0.4726491411789136,landsat,2020,0.38183882325156543,0.40534548437382206,0.41606327151072786,0.41592068900901397,0.4210703156611539,0.42727693180913967,0.44061650310820144
AOI-0056,2020-08-08,0.3103373100759066,s2,2020,0.3239251211759742,0.32480875839056617,0.330995087900126,0.3302010749979978,0.3333429594365559,0.3443892543531455,0.35361338808532705
AOI-0056,2020-09-07,0.1673590022258719,s2,2020,0.23890466091886775,0.23459249724704154,0.23362656255082032,0.2367451289063341,0.23862352268433124,0.23291468222437955,0.22012832830438187
AOI-0056,2020-10-15,0.1963356478167502,modis,2020,0.26221706393776023,0.2579006091053867,0.2576439201916351,0.2501850896694744,0.2561533175820264,0.24649241925473833,0.21351092402616598
AOI-0060,2020-07-04,0.2355927011461063,s2,2020,0.2772419791832117,0.2773347186666456,0.2896313562917356,0.28826738187257395,0.2850635769881367,0.2868168832370332,0.2611807838627689
AOI-0060,2020-08-28,0.3953692144373673,modis,2020,0.3077986476756857,0.30937744101735953,0.31343155218142027,0.29858935998440805,0.3034779755242435,0.30919252077002135,0.300617527718252
AOI-0060,2020-08-31,0.2909341043907139,landsat,2020,0.24245215209352616,0.24230869893669732,0.24773801757595212,0.2391227493874192,0.2431889535856592,0.24877432262778018,0.2305857510035865
AOI-0063,2020-04-22,0.2355806653893645,s2,2020,0.3397387756049619,0.3406475216192193,0.3619939772368913,0.35204073058940666,0.3558694533574913,0.3506799643419216,0.30853270389360365
AOI-0063,2020-05-24,0.7378377962844334,modis,2020,0.5928185079059773,0.5935126708272235,0.6024409612465147,0.6292093096421542,0.6335573317498246,0.646135073644319,0.633473306775341
AOI-0063,2020-06-29,0.8008725050837149,s2,2020,0.706293793544129,0.6984708347473688,0.6846136119135031,0.7257498178465821,0.7283047223849838,0.6912192884533667,0.7460821222694224
AOI-0063,2020-07-06,0.6470599959730842,s2,2020,0.6223825209018273,0.6242207540859974,0.6135184952049564,0.5908756775492386,0.6056233668234889,0.6079684024227977,0.6372553153293063
