anon_polygon_id,date,primary_ndvi_pred
AOI-0017,2019-04-25,0.46708808
AOI-0017,2019-04-28,0.46822021
AOI-0017,2019-05-13,0.51773567
AOI-0017,2019-05-18,0.59261282
AOI-0017,2019-05-28,0.67319338
AOI-0017,2019-06-04,0.63012598
AOI-0017,2019-06-12,0.67006967
AOI-0017,2019-06-17,0.62582236
AOI-0017,2019-07-17,0.61718250
AOI-0017,2019-08-06,0.63675168
AOI-0017,2019-08-11,0.67448437
AOI-0017,2019-08-24,0.47078320
AOI-0017,2019-08-29,0.53408882
AOI-0017,2019-08-31,0.50303377
AOI-0017,2019-09-13,0.51901793
AOI-0017,2020-04-25,0.34540102
AOI-0017,2020-04-30,0.42347832
AOI-0017,2020-05-08,0.63440506
AOI-0017,2020-06-06,0.59334200
AOI-0017,2020-06-26,0.55115392
AOI-0017,2020-07-26,0.43894355
AOI-0017,2020-08-18,0.43691404
AOI-0017,2020-09-02,0.40685192
AOI-0017,2020-09-04,0.39162281
AOI-0017,2020-09-09,0.41031188
AOI-0017,2020-09-10,0.41641117
AOI-0017,2020-09-19,0.30919721
AOI-0017,2020-10-12,0.34242099
AOI-0017,2021-04-07,0.37972665
AOI-0017,2021-05-20,0.51433609
AOI-0017,2021-07-02,0.64822469
AOI-0017,2021-08-29,0.52297647
AOI-0017,2021-09-04,0.51915638
AOI-0017,2021-09-27,0.44606206
AOI-0017,2021-10-06,0.35700307
AOI-0017,2021-10-27,0.50563723
AOI-0017,2022-04-17,0.64509426
AOI-0017,2022-04-23,0.65449529
AOI-0017,2022-05-26,0.64169032
AOI-0017,2022-05-27,0.61510826
AOI-0017,2022-06-03,0.62769673
AOI-0017,2022-06-11,0.60255864
AOI-0017,2022-06-30,0.60176942
AOI-0017,2022-07-12,0.57181806
AOI-0017,2022-07-19,0.55095402
AOI-0017,2022-07-24,0.54799389
AOI-0017,2022-08-07,0.53829711
AOI-0017,2022-08-14,0.56955454
AOI-0017,2022-08-15,0.53133899
AOI-0017,2022-08-23,0.53257055
AOI-0017,2022-08-30,0.50909716
AOI-0017,2022-09-17,0.43268157
AOI-0017,2022-10-19,0.48460881
AOI-0017,2023-04-02,0.49376241
AOI-0017,2023-05-06,0.62825822
AOI-0017,2023-06-11,0.63547729
AOI-0017,2023-06-19,0.66222951
AOI-0017,2023-06-22,0.66549435
AOI-0017,2023-07-24,0.60199870
AOI-0017,2023-09-19,0.47686793
AOI-0017,2023-10-12,0.29674133
AOI-0017,2023-10-16,0.37419091
AOI-0017,2023-10-21,0.29923829
AOI-0017,2024-04-04,0.52128230
AOI-0017,2024-06-05,0.21586693
AOI-0017,2024-06-13,0.22528932
AOI-0017,2024-06-28,0.23142201
AOI-0017,2024-07-19,0.25671339
AOI-0017,2024-08-22,0.21029264
AOI-0017,2024-09-01,0.24186909
AOI-0017,2024-09-21,0.27522152
AOI-0017,2024-09-29,0.25933350
AOI-0017,2024-10-08,0.17279995
AOI-0017,2024-10-22,0.25005589
AOI-0017,2025-05-04,0.87010680
AOI-0017,2025-05-27,0.80481571
AOI-0017,2025-06-07,0.61110239
AOI-0017,2025-06-28,0.35215516
AOI-0017,2025-07-07,0.25899841
AOI-0017,2025-08-23,0.22797692
AOI-0017,2025-09-01,0.17872979
AOI-0017,2025-10-02,0.27029491
AOI-0018,2025-04-19,0.83259072
AOI-0018,2025-05-27,0.69865578
AOI-0018,2025-06-13,0.29036213
AOI-0018,2025-06-15,0.27324406
AOI-0018,2025-07-05,0.24542974
AOI-0018,2025-07-07,0.25002906
AOI-0018,2025-07-14,0.26369726
AOI-0018,2025-07-21,0.31235962
AOI-0018,2025-08-19,0.17258598
AOI-0018,2025-08-27,0.16847340
AOI-0018,2025-09-08,0.13460860
AOI-0018,2025-09-24,0.22585379
AOI-0018,2025-10-17,0.26386566
AOI-0019,2025-04-14,0.51564958
AOI-0019,2025-04-17,0.55595982
AOI-0019,2025-04-28,0.57568562
AOI-0019,2025-05-14,0.59825626
AOI-0019,2025-05-25,0.63182662
AOI-0019,2025-06-15,0.39054208
AOI-0019,2025-06-27,0.44758741
AOI-0019,2025-06-30,0.37559557
AOI-0019,2025-07-10,0.28716850
AOI-0019,2025-07-14,0.31940229
AOI-0019,2025-08-14,0.31763724
AOI-0019,2025-08-31,0.22725608
AOI-0019,2025-09-15,0.23401730
AOI-0019,2025-09-23,0.23659627
AOI-0019,2025-09-24,0.26428259
AOI-0019,2025-10-18,0.21641345
AOI-0020,2025-04-18,0.26073234
AOI-0020,2025-04-23,0.49608298
AOI-0020,2025-05-03,0.45883495
AOI-0020,2025-06-03,0.64863881
AOI-0020,2025-06-11,0.50553110
AOI-0020,2025-07-12,0.40257468
AOI-0020,2025-07-21,0.39106881
AOI-0020,2025-07-29,0.36252828
AOI-0020,2025-07-30,0.29320245
AOI-0020,2025-08-19,0.23694143
AOI-0020,2025-10-13,0.13591415
AOI-0021,2025-04-28,0.39623632
AOI-0021,2025-05-27,0.57276475
AOI-0021,2025-06-03,0.57943744
AOI-0021,2025-07-06,0.38803898
AOI-0021,2025-07-18,0.30568380
AOI-0021,2025-07-29,0.36226006
AOI-0021,2025-08-07,0.26222494
AOI-0021,2025-08-22,0.22886677
AOI-0021,2025-08-30,0.26473500
AOI-0021,2025-09-15,0.21153712
AOI-0021,2025-09-24,0.25980395
AOI-0021,2025-10-03,0.19905091
AOI-0022,2025-04-01,0.53188317
AOI-0022,2025-05-03,0.84997123
AOI-0022,2025-05-06,0.84531926
AOI-0022,2025-05-25,0.82563495
AOI-0022,2025-05-28,0.83486760
AOI-0022,2025-07-08,0.19323827
AOI-0022,2025-07-17,0.13843176
AOI-0022,2025-07-21,0.21456146
AOI-0022,2025-08-27,0.15225152
AOI-0022,2025-08-31,0.19173180
AOI-0022,2025-09-23,0.16719701
AOI-0022,2025-09-24,0.19638120
AOI-0022,2025-09-30,0.25848668
AOI-0023,2025-04-16,0.19336733
AOI-0023,2025-04-17,0.23170838
AOI-0023,2025-04-24,0.19106154
AOI-0023,2025-05-01,0.19821806
AOI-0023,2025-05-04,0.22416499
AOI-0023,2025-06-27,0.78850793
AOI-0023,2025-07-05,0.71136410
AOI-0023,2025-07-14,0.39704991
AOI-0023,2025-07-15,0.31996471
AOI-0023,2025-08-14,0.16375388
AOI-0023,2025-08-22,0.14518084
AOI-0023,2025-08-30,0.20106814
AOI-0023,2025-09-21,0.16204718
AOI-0023,2025-09-23,0.18190287
AOI-0023,2025-10-17,0.23339014
AOI-0024,2025-04-07,0.32433266
AOI-0024,2025-04-23,0.32970507
AOI-0024,2025-05-25,0.43145005
AOI-0024,2025-05-28,0.26335139
AOI-0024,2025-06-05,0.30967203
AOI-0024,2025-07-03,0.51456901
AOI-0024,2025-07-21,0.41414311
AOI-0024,2025-07-25,0.33800040
AOI-0024,2025-08-06,0.33408226
AOI-0024,2025-08-09,0.27582182
AOI-0024,2025-09-14,0.29804465
AOI-0024,2025-09-21,0.19272155
AOI-0024,2025-09-30,0.24237042
AOI-0024,2025-10-02,0.21239463
AOI-0024,2025-10-18,0.18858510
AOI-0025,2025-04-14,0.16829308
AOI-0025,2025-04-23,0.30462889
AOI-0025,2025-04-24,0.17472845
AOI-0025,2025-04-29,0.18406532
AOI-0025,2025-05-09,0.37152802
AOI-0025,2025-06-03,0.21100070
AOI-0025,2025-06-13,0.21275635
AOI-0025,2025-06-27,0.19314237
AOI-0025,2025-07-21,0.20799291
AOI-0025,2025-08-07,0.15548172
AOI-0025,2025-08-30,0.20183940
AOI-0025,2025-09-07,0.20791102
AOI-0025,2025-09-14,0.25693507
AOI-0025,2025-10-17,0.44375374
AOI-0026,2025-04-07,0.71946900
AOI-0026,2025-04-24,0.82263903
AOI-0026,2025-05-09,0.85666429
AOI-0026,2025-06-13,0.62669809
AOI-0026,2025-07-08,0.22858678
AOI-0026,2025-07-10,0.19792440
AOI-0026,2025-07-12,0.26454615
AOI-0026,2025-07-13,0.20458846
AOI-0026,2025-07-18,0.18162727
AOI-0026,2025-07-30,0.13626150
AOI-0026,2025-08-19,0.14231613
AOI-0026,2025-09-08,0.11667738
AOI-0026,2025-09-23,0.16249501
AOI-0026,2025-09-30,0.31476691
AOI-0027,2025-04-16,0.73302945
AOI-0027,2025-04-24,0.77685697
AOI-0027,2025-06-13,0.52652852
AOI-0027,2025-06-27,0.42340456
AOI-0027,2025-07-05,0.29387347
AOI-0027,2025-07-12,0.33771668
AOI-0027,2025-07-13,0.24759202
AOI-0027,2025-07-23,0.23666397
AOI-0027,2025-07-29,0.30898700
AOI-0027,2025-08-19,0.25887859
AOI-0027,2025-08-30,0.26231243
AOI-0027,2025-09-16,0.23588199
AOI-0027,2025-10-16,0.57520076
AOI-0028,2010-04-07,0.66528719
AOI-0028,2010-04-15,0.64462293
AOI-0028,2010-10-24,0.19635413
AOI-0028,2011-05-25,0.55364992
AOI-0028,2011-07-28,0.59722556
AOI-0028,2011-08-08,0.55028256
AOI-0028,2011-10-11,0.24027291
AOI-0028,2012-04-22,0.75091824
AOI-0028,2012-09-27,0.16171604
AOI-0028,2012-10-15,0.26658752
AOI-0028,2013-04-07,0.33281274
AOI-0028,2013-06-10,0.32079751
AOI-0028,2013-06-26,0.30071611
AOI-0028,2013-08-29,0.29299442
AOI-0028,2014-04-07,0.73583741
AOI-0028,2014-05-04,0.90884008
AOI-0028,2014-07-28,0.28565633
AOI-0028,2014-10-11,0.19018970
AOI-0028,2015-04-13,0.20789098
AOI-0028,2015-08-27,0.31680575
AOI-0028,2015-09-28,0.18096340
AOI-0028,2016-04-07,0.67048912
AOI-0028,2016-04-23,0.78430588
AOI-0028,2016-06-09,0.63633477
AOI-0028,2016-06-10,0.69623741
AOI-0028,2016-06-25,0.36239789
AOI-0028,2016-07-27,0.27572611
AOI-0028,2016-09-06,0.19775918
AOI-0028,2017-04-26,0.28177299
AOI-0028,2017-07-23,0.23278677
AOI-0028,2017-08-09,0.15033465
AOI-0028,2017-08-13,0.25031177
AOI-0028,2017-08-29,0.20716897
AOI-0028,2017-09-17,0.24529899
AOI-0028,2018-05-11,0.87322783
AOI-0028,2018-08-19,0.20889682
AOI-0028,2018-08-29,0.24019787
AOI-0028,2018-09-12,0.20724409
AOI-0028,2018-10-08,0.16458995
AOI-0028,2019-04-06,0.14384861
AOI-0028,2019-05-02,0.28897453
AOI-0028,2019-05-25,0.41081565
AOI-0028,2019-06-27,0.18349988
AOI-0028,2019-08-09,0.18628314
AOI-0028,2019-08-24,0.13829233
AOI-0028,2019-10-17,0.60779637
AOI-0028,2020-04-25,0.83019806
AOI-0028,2020-05-04,0.87796250
AOI-0028,2020-05-08,0.86050530
AOI-0028,2020-05-30,0.84724441
AOI-0028,2020-07-14,0.18166619
AOI-0028,2020-08-03,0.14421404
AOI-0028,2020-08-08,0.15101365
AOI-0028,2020-09-02,0.15798054
AOI-0028,2020-09-13,0.24320378
AOI-0028,2021-06-14,0.69923569
AOI-0028,2021-06-16,0.71369993
AOI-0028,2021-06-24,0.81106321
AOI-0028,2021-06-26,0.81530001
AOI-0028,2021-07-24,0.75347011
AOI-0028,2021-10-27,0.30136834
AOI-0028,2022-04-07,0.66515506
AOI-0028,2022-04-23,0.84470078
AOI-0028,2022-06-09,0.87421236
AOI-0028,2022-06-29,0.35370648
AOI-0028,2022-07-28,0.24720556
AOI-0028,2022-08-03,0.11051239
AOI-0028,2022-08-08,0.16695304
AOI-0028,2022-08-30,0.15320884
AOI-0028,2022-10-01,0.20825638
AOI-0028,2023-04-07,0.34552670
AOI-0028,2023-04-11,0.23616288
AOI-0028,2023-05-05,0.20708447
AOI-0028,2023-05-09,0.44889960
AOI-0028,2023-06-09,0.26173484
AOI-0028,2023-08-06,0.19451699
AOI-0028,2023-08-23,0.14745410
AOI-0028,2023-08-29,0.23772246
AOI-0028,2023-09-22,0.17076311
AOI-0028,2023-09-24,0.17352888
AOI-0028,2023-09-30,0.30165638
AOI-0028,2024-05-07,0.88762046
AOI-0028,2024-05-23,0.81679761
AOI-0028,2024-05-24,0.80872594
AOI-0028,2024-07-27,0.19775417
AOI-0028,2024-08-03,0.18724473
AOI-0028,2024-08-12,0.15603611
AOI-0028,2024-09-11,0.12907955
AOI-0028,2024-09-16,0.13169725
AOI-0028,2025-04-07,0.35635636
AOI-0028,2025-05-24,0.61023072
AOI-0028,2025-05-31,0.53641683
AOI-0028,2025-06-11,0.67573131
AOI-0028,2025-06-26,0.52951064
AOI-0028,2025-06-27,0.53512594
AOI-0028,2025-07-10,0.28153714
AOI-0028,2025-07-13,0.23723407
AOI-0028,2025-07-23,0.16748554
AOI-0028,2025-08-13,0.23744994
AOI-0028,2025-09-08,0.12472858
AOI-0028,2025-09-11,0.13739459
AOI-0028,2025-10-16,0.23567102
AOI-0028,2025-10-28,0.24370634
AOI-0029,2025-04-04,0.56249430
AOI-0029,2025-04-24,0.81602200
AOI-0029,2025-06-08,0.71176848
AOI-0029,2025-06-10,0.61089377
AOI-0029,2025-06-11,0.68304397
AOI-0029,2025-06-13,0.59213061
AOI-0029,2025-07-29,0.20326010
AOI-0029,2025-08-02,0.12372562
AOI-0029,2025-08-19,0.11702983
AOI-0029,2025-09-11,0.13441647
AOI-0029,2025-09-16,0.14107024
AOI-0030,2025-04-21,0.54241033
AOI-0030,2025-04-24,0.58580489
AOI-0030,2025-06-10,0.70952373
AOI-0030,2025-08-07,0.66261815
AOI-0031,2010-06-04,0.53636079
AOI-0031,2010-09-14,0.19604161
AOI-0031,2011-04-23,0.36092296
AOI-0031,2011-06-10,0.47938593
AOI-0031,2011-07-09,0.22516789
AOI-0031,2011-08-11,0.21143896
AOI-0031,2011-08-18,0.20043618
AOI-0031,2011-08-19,0.18324776
AOI-0031,2011-09-19,0.21433209
AOI-0031,2012-04-06,0.29694721
AOI-0031,2012-04-15,0.20156804
AOI-0031,2013-04-07,0.52872407
AOI-0031,2013-05-09,0.64620704
AOI-0031,2013-05-12,0.60163208
AOI-0031,2013-05-25,0.54366233
AOI-0031,2013-06-12,0.26536936
AOI-0031,2013-06-28,0.20173003
AOI-0031,2013-07-23,0.22249212
AOI-0031,2013-08-13,0.27847415
AOI-0031,2013-10-16,0.31557445
AOI-0031,2014-05-23,0.38565835
AOI-0031,2014-06-23,0.29036254
AOI-0031,2014-07-17,0.15756173
AOI-0031,2014-07-28,0.21240858
AOI-0031,2014-08-02,0.14175035
AOI-0031,2014-08-13,0.20468383
AOI-0031,2014-10-14,0.16122810
AOI-0031,2015-09-22,0.20531853
AOI-0031,2015-10-16,0.22155268
AOI-0031,2016-04-01,0.22288577
AOI-0031,2016-04-17,0.43098598
AOI-0031,2016-04-22,0.59620389
AOI-0031,2016-05-03,0.62976519
AOI-0031,2016-05-24,0.72422624
AOI-0031,2016-06-09,0.55368566
AOI-0031,2016-06-12,0.56259379
AOI-0031,2016-06-20,0.34093071
AOI-0031,2016-06-25,0.32510728
AOI-0031,2016-07-30,0.24317142
AOI-0031,2017-05-06,0.70567814
AOI-0031,2017-06-07,0.65240412
AOI-0031,2017-08-03,0.18421460
AOI-0031,2017-08-13,0.19530307
AOI-0031,2017-09-04,0.19663146
AOI-0031,2017-09-22,0.28101371
AOI-0031,2018-04-23,0.62770662
AOI-0031,2018-05-02,0.67481556
AOI-0031,2018-05-18,0.61644735
AOI-0031,2018-06-03,0.31132529
AOI-0031,2018-06-10,0.28046571
AOI-0031,2018-06-11,0.25910411
AOI-0031,2018-07-13,0.24223463
AOI-0031,2018-09-06,0.21127383
AOI-0031,2018-09-14,0.22749145
AOI-0031,2018-10-07,0.16075470
AOI-0031,2018-10-12,0.20317163
AOI-0031,2019-04-10,0.43791913
AOI-0031,2019-06-14,0.20961677
AOI-0031,2019-06-22,0.13777398
AOI-0031,2019-07-09,0.13990260
AOI-0031,2019-07-23,0.24807520
AOI-0031,2019-08-08,0.43085736
AOI-0031,2019-08-31,0.23377106
AOI-0031,2019-09-17,0.18683374
AOI-0031,2019-10-03,0.24988191
AOI-0031,2019-10-10,0.37681823
AOI-0031,2019-10-12,0.29667346
AOI-0031,2019-10-22,0.47891459
AOI-0031,2020-04-13,0.44202587
AOI-0031,2020-06-01,0.48995722
AOI-0031,2020-06-06,0.48584032
AOI-0031,2020-07-11,0.14693887
AOI-0031,2020-07-18,0.10380158
AOI-0031,2020-07-28,0.11865830
AOI-0031,2020-08-07,0.13887005
AOI-0031,2020-08-17,0.13877189
AOI-0031,2020-08-22,0.10992257
AOI-0031,2020-09-27,0.13446535
AOI-0031,2020-10-13,0.15974596
AOI-0031,2020-10-19,0.08810794
AOI-0031,2020-10-21,0.16516709
AOI-0031,2021-04-07,0.26019139
AOI-0031,2021-05-17,0.29345683
AOI-0031,2021-06-11,0.16399844
AOI-0031,2021-07-01,0.14547751
AOI-0031,2021-07-16,0.12301011
AOI-0031,2021-07-21,0.10612266
AOI-0031,2021-08-06,0.16281387
AOI-0031,2021-08-25,0.13414462
AOI-0031,2021-08-30,0.13596623
AOI-0031,2022-05-14,0.84411289
AOI-0031,2022-06-10,0.62460482
AOI-0031,2022-06-11,0.72263982
AOI-0031,2022-06-20,0.41701334
AOI-0031,2022-06-21,0.34503025
AOI-0031,2022-07-08,0.15921606
AOI-0031,2022-07-12,0.21333057
AOI-0031,2022-09-08,0.14315108
AOI-0031,2022-09-09,0.10728784
AOI-0031,2022-09-10,0.14385493
AOI-0031,2022-09-11,0.13691394
AOI-0031,2022-09-26,0.13301402
AOI-0031,2022-09-29,0.12864713
AOI-0031,2023-04-04,0.33738406
AOI-0031,2023-04-27,0.41142001
AOI-0031,2023-05-17,0.43087339
AOI-0031,2023-06-17,0.36323596
AOI-0031,2023-06-23,0.28117470
AOI-0031,2023-06-26,0.29239760
AOI-0031,2023-07-11,0.28493425
AOI-0031,2023-08-15,0.24404013
AOI-0031,2023-09-19,0.17643573
AOI-0031,2023-09-20,0.21937992
AOI-0031,2023-09-30,0.24703686
AOI-0031,2023-10-15,0.19318438
AOI-0031,2023-10-24,0.17704514
AOI-0031,2024-05-03,0.21080241
AOI-0031,2024-06-02,0.19460215
AOI-0031,2024-07-02,0.16809980
AOI-0031,2024-07-10,0.12859475
AOI-0031,2024-07-13,0.14759645
AOI-0031,2024-08-09,0.13388507
AOI-0031,2024-08-16,0.13932081
AOI-0031,2024-08-26,0.16643308
AOI-0031,2025-04-19,0.50956733
AOI-0031,2025-04-23,0.60138195
AOI-0031,2025-06-21,0.48715539
AOI-0031,2025-07-12,0.25160918
AOI-0031,2025-07-15,0.20067611
AOI-0031,2025-08-06,0.17885735
AOI-0031,2025-08-09,0.16380264
AOI-0031,2025-09-08,0.13236689
AOI-0031,2025-09-15,0.15210395
AOI-0031,2025-09-17,0.19128721
AOI-0031,2025-10-02,0.22051846
AOI-0031,2025-10-22,0.19453396
AOI-0032,2010-06-04,0.22537974
AOI-0032,2010-06-10,0.27992485
AOI-0032,2010-06-20,0.19583988
AOI-0032,2010-07-12,0.21514482
AOI-0032,2010-08-16,0.14198136
AOI-0032,2010-09-14,0.20686702
AOI-0032,2010-09-30,0.20819206
AOI-0032,2011-07-12,0.29527366
AOI-0032,2011-08-29,0.28203624
AOI-0032,2011-09-11,0.18166177
AOI-0032,2011-09-28,0.20007514
AOI-0032,2012-04-06,0.32046376
AOI-0032,2012-05-01,0.37215803
AOI-0032,2012-06-25,0.34824391
AOI-0032,2012-10-08,0.14311903
AOI-0032,2013-05-19,0.45547127
AOI-0032,2013-05-20,0.41430749
AOI-0032,2013-06-10,0.33889577
AOI-0032,2013-06-12,0.31226074
AOI-0032,2013-06-13,0.31180856
AOI-0032,2013-07-22,0.34210472
AOI-0032,2013-07-30,0.32801597
AOI-0032,2013-08-13,0.30165112
AOI-0032,2013-08-29,0.26706572
AOI-0032,2013-09-14,0.25951632
AOI-0032,2014-06-16,0.28227064
AOI-0032,2014-06-26,0.23555730
AOI-0032,2014-07-12,0.19789516
AOI-0032,2014-09-03,0.12769004
AOI-0032,2015-04-23,0.25044232
AOI-0032,2015-06-18,0.50743262
AOI-0032,2015-07-13,0.34459261
AOI-0032,2015-09-15,0.18941400
AOI-0032,2015-09-23,0.20319675
AOI-0032,2015-09-30,0.21350105
AOI-0032,2016-04-06,0.29482350
AOI-0032,2016-04-10,0.20192088
AOI-0032,2016-05-03,0.23222577
AOI-0032,2016-06-09,0.32211455
AOI-0032,2016-06-28,0.21167942
AOI-0032,2016-07-15,0.16603955
AOI-0032,2016-07-30,0.19275480
AOI-0032,2016-08-16,0.17032227
AOI-0032,2016-09-09,0.17389592
AOI-0032,2016-10-18,0.39530369
AOI-0032,2017-04-04,0.41362174
AOI-0032,2017-04-28,0.66847314
AOI-0032,2017-05-09,0.79286948
AOI-0032,2017-07-02,0.23627718
AOI-0032,2017-08-02,0.18534435
AOI-0032,2017-08-11,0.12621254
AOI-0032,2017-08-19,0.11176607
AOI-0032,2017-08-27,0.17096220
AOI-0032,2017-09-03,0.16599500
AOI-0032,2017-09-12,0.15776901
AOI-0032,2018-04-15,0.21463000
AOI-0032,2018-06-10,0.23435463
AOI-0032,2018-06-19,0.15266243
AOI-0032,2018-09-14,0.19767446
AOI-0032,2018-09-23,0.16175599
AOI-0032,2018-09-30,0.22885757
AOI-0032,2018-10-07,0.17618309
AOI-0032,2018-10-12,0.23131261
AOI-0032,2019-04-26,0.69015656
AOI-0032,2019-04-28,0.67439212
AOI-0032,2019-05-18,0.78275198
AOI-0032,2019-05-20,0.78206204
AOI-0032,2019-05-30,0.65986703
AOI-0032,2019-06-14,0.24203616
AOI-0032,2019-06-19,0.22445410
AOI-0032,2019-07-23,0.15434454
AOI-0032,2019-09-25,0.08240472
AOI-0032,2019-10-05,0.15375444
AOI-0032,2019-10-11,0.23680461
AOI-0032,2019-10-25,0.30760709
AOI-0032,2019-10-28,0.31882929
AOI-0032,2020-05-27,0.38347745
AOI-0032,2020-05-30,0.36831258
AOI-0032,2020-06-24,0.15178057
AOI-0032,2020-06-26,0.18191428
AOI-0032,2020-08-05,0.11148756
AOI-0032,2020-08-07,0.13846073
AOI-0032,2020-09-13,0.19191329
AOI-0032,2020-09-28,0.11794722
AOI-0032,2020-09-29,0.17194713
AOI-0032,2020-10-05,0.13510312
AOI-0032,2020-10-06,0.15136425
AOI-0032,2020-10-24,0.14447723
AOI-0032,2021-04-04,0.09767321
AOI-0032,2021-04-23,0.29034771
AOI-0032,2021-05-01,0.19595859
AOI-0032,2021-05-25,0.31397972
AOI-0032,2021-06-18,0.19916796
AOI-0032,2021-07-01,0.15553179
AOI-0032,2021-07-18,0.15082747
AOI-0032,2021-09-06,0.15475865
AOI-0032,2021-09-15,0.16025434
AOI-0032,2021-10-08,0.32049861
AOI-0032,2022-04-26,0.79284259
AOI-0032,2022-05-09,0.83519788
AOI-0032,2022-05-13,0.84733391
AOI-0032,2022-05-29,0.83920623
AOI-0032,2022-06-06,0.74542227
AOI-0032,2022-06-13,0.60628628
AOI-0032,2022-06-30,0.31941162
AOI-0032,2022-08-01,0.14378078
AOI-0032,2022-08-02,0.10741811
AOI-0032,2022-08-15,0.10480728
AOI-0032,2022-08-24,0.15428977
AOI-0032,2022-08-29,0.18907359
AOI-0032,2022-09-11,0.13534147
AOI-0032,2023-04-07,0.30399912
AOI-0032,2023-04-12,0.18498649
AOI-0032,2023-05-12,0.21427885
AOI-0032,2023-05-15,0.22146782
AOI-0032,2023-05-24,0.31308163
AOI-0032,2023-06-06,0.41516351
AOI-0032,2023-06-18,0.52499017
AOI-0032,2023-07-26,0.28126208
AOI-0032,2023-07-28,0.31165430
AOI-0032,2023-08-08,0.19117158
AOI-0032,2023-09-01,0.25298437
AOI-0032,2023-09-11,0.25023719
AOI-0032,2023-09-24,0.18512826
AOI-0032,2024-04-07,0.21200326
AOI-0032,2024-05-06,0.20366094
AOI-0032,2024-06-03,0.21247411
AOI-0032,2024-07-12,0.15433662
AOI-0032,2024-07-25,0.14414984
AOI-0032,2024-07-30,0.12498672
AOI-0032,2024-08-22,0.13851973
AOI-0032,2024-08-30,0.15769353
AOI-0032,2024-09-13,0.16131186
AOI-0032,2024-09-18,0.14931859
AOI-0032,2024-10-05,0.14332034
AOI-0032,2024-10-15,0.21347362
AOI-0032,2024-10-23,0.13800295
AOI-0032,2025-05-06,0.66728138
AOI-0032,2025-05-28,0.74234334
AOI-0032,2025-06-30,0.28606807
AOI-0032,2025-07-07,0.19502997
AOI-0032,2025-07-10,0.16518113
AOI-0032,2025-08-13,0.22397105
AOI-0032,2025-08-16,0.14281915
AOI-0032,2025-08-24,0.13889910
AOI-0032,2025-08-31,0.17348059
AOI-0032,2025-09-03,0.13024830
AOI-0032,2025-10-08,0.14554671
AOI-0033,2025-04-28,0.20442001
AOI-0033,2025-05-20,0.31996073
AOI-0033,2025-06-10,0.63513387
AOI-0033,2025-06-22,0.70556374
AOI-0033,2025-07-05,0.49108082
AOI-0033,2025-07-10,0.33661422
AOI-0033,2025-09-15,0.28187714
AOI-0034,2025-04-25,0.18134883
AOI-0034,2025-05-06,0.15727978
AOI-0034,2025-05-09,0.33245986
AOI-0034,2025-06-10,0.20742239
AOI-0034,2025-06-15,0.14736105
AOI-0034,2025-06-21,0.20649204
AOI-0034,2025-07-07,0.13008449
AOI-0034,2025-07-10,0.11840361
AOI-0034,2025-07-16,0.20099816
AOI-0034,2025-08-31,0.16718998
AOI-0034,2025-09-13,0.13614401
AOI-0034,2025-09-23,0.15885949
AOI-0034,2025-10-02,0.28571474
AOI-0034,2025-10-16,0.58755733
AOI-0035,2025-05-16,0.13482218
AOI-0035,2025-05-20,0.21050234
AOI-0035,2025-06-05,0.16301264
AOI-0035,2025-06-07,0.12687979
AOI-0035,2025-06-10,0.20765482
AOI-0035,2025-07-30,0.12613924
AOI-0035,2025-08-31,0.15225175
AOI-0035,2025-09-26,0.16710896
AOI-0035,2025-09-28,0.14655925
AOI-0035,2025-10-02,0.21476444
AOI-0035,2025-10-30,0.55599813
AOI-0036,2025-05-16,0.59077009
AOI-0036,2025-07-16,0.25811463
AOI-0036,2025-08-01,0.18148431
AOI-0036,2025-08-09,0.14988558
AOI-0036,2025-08-23,0.18747169
AOI-0036,2025-10-02,0.20775840
AOI-0037,2025-04-07,0.59041265
AOI-0037,2025-04-16,0.52388020
AOI-0037,2025-05-23,0.59379595
AOI-0037,2025-06-30,0.36732517
AOI-0037,2025-07-14,0.30547127
AOI-0037,2025-07-23,0.25927208
AOI-0037,2025-08-09,0.22117508
AOI-0037,2025-08-16,0.24143116
AOI-0037,2025-09-12,0.19696725
AOI-0037,2025-09-13,0.20005794
AOI-0037,2025-09-23,0.20712991
AOI-0037,2025-09-26,0.22096308
AOI-0037,2025-09-30,0.28004030
AOI-0037,2025-10-05,0.18501042
AOI-0038,2025-04-07,0.52393990
AOI-0038,2025-04-25,0.50893606
AOI-0038,2025-06-14,0.46353204
AOI-0038,2025-07-10,0.17831499
AOI-0038,2025-07-15,0.18475224
AOI-0038,2025-08-14,0.18783419
AOI-0038,2025-09-02,0.21725849
AOI-0038,2025-10-05,0.15815540
AOI-0038,2025-10-08,0.16531680
AOI-0038,2025-10-16,0.28146970
AOI-0039,2025-05-04,0.74056148
AOI-0039,2025-05-08,0.67129362
AOI-0039,2025-05-28,0.63523023
AOI-0039,2025-07-10,0.41248509
AOI-0039,2025-08-06,0.34131724
AOI-0039,2025-08-24,0.32965815
AOI-0039,2025-09-08,0.30593860
AOI-0039,2025-09-12,0.31138507
AOI-0039,2025-09-14,0.37428293
AOI-0039,2025-09-26,0.32747230
AOI-0039,2025-10-23,0.34401645
AOI-0040,2025-04-02,0.31741856
AOI-0040,2025-04-03,0.33851474
AOI-0040,2025-05-06,0.70686465
AOI-0040,2025-06-07,0.67437466
AOI-0040,2025-07-08,0.21479337
