anon_polygon_id,date,primary_ndvi_pred
AOI-0017,2019-04-25,0.47137330
AOI-0017,2019-04-28,0.47351383
AOI-0017,2019-05-13,0.51652758
AOI-0017,2019-05-18,0.58208138
AOI-0017,2019-05-28,0.66225455
AOI-0017,2019-06-04,0.62655808
AOI-0017,2019-06-12,0.67080310
AOI-0017,2019-06-17,0.62204349
AOI-0017,2019-07-17,0.62003076
AOI-0017,2019-08-06,0.63736629
AOI-0017,2019-08-11,0.66892522
AOI-0017,2019-08-24,0.47301785
AOI-0017,2019-08-29,0.53975998
AOI-0017,2019-08-31,0.50838072
AOI-0017,2019-09-13,0.51397483
AOI-0017,2020-04-25,0.35673087
AOI-0017,2020-04-30,0.42979755
AOI-0017,2020-05-08,0.63453493
AOI-0017,2020-06-06,0.59078223
AOI-0017,2020-06-26,0.55322059
AOI-0017,2020-07-26,0.44372457
AOI-0017,2020-08-18,0.43554534
AOI-0017,2020-09-02,0.40856674
AOI-0017,2020-09-04,0.39062816
AOI-0017,2020-09-09,0.41330740
AOI-0017,2020-09-10,0.41561700
AOI-0017,2020-09-19,0.32429726
AOI-0017,2020-10-12,0.34829193
AOI-0017,2021-04-07,0.38723337
AOI-0017,2021-05-20,0.51431800
AOI-0017,2021-07-02,0.64347460
AOI-0017,2021-08-29,0.51813685
AOI-0017,2021-09-04,0.51911280
AOI-0017,2021-09-27,0.44885623
AOI-0017,2021-10-06,0.36927891
AOI-0017,2021-10-27,0.50651087
AOI-0017,2022-04-17,0.64111212
AOI-0017,2022-04-23,0.65274466
AOI-0017,2022-05-26,0.64166903
AOI-0017,2022-05-27,0.61342327
AOI-0017,2022-06-03,0.62610907
AOI-0017,2022-06-11,0.60324401
AOI-0017,2022-06-30,0.59552791
AOI-0017,2022-07-12,0.56614871
AOI-0017,2022-07-19,0.54574403
AOI-0017,2022-07-24,0.54819747
AOI-0017,2022-08-07,0.53511505
AOI-0017,2022-08-14,0.57010847
AOI-0017,2022-08-15,0.52674437
AOI-0017,2022-08-23,0.52933701
AOI-0017,2022-08-30,0.50626660
AOI-0017,2022-09-17,0.43231521
AOI-0017,2022-10-19,0.48291345
AOI-0017,2023-04-02,0.48841108
AOI-0017,2023-05-06,0.62138607
AOI-0017,2023-06-11,0.62939936
AOI-0017,2023-06-19,0.65997194
AOI-0017,2023-06-22,0.66044535
AOI-0017,2023-07-24,0.59954896
AOI-0017,2023-09-19,0.47841486
AOI-0017,2023-10-12,0.30005742
AOI-0017,2023-10-16,0.37285833
AOI-0017,2023-10-21,0.30568472
AOI-0017,2024-04-04,0.52128064
AOI-0017,2024-06-05,0.21580582
AOI-0017,2024-06-13,0.23417417
AOI-0017,2024-06-28,0.23377275
AOI-0017,2024-07-19,0.25945050
AOI-0017,2024-08-22,0.21223496
AOI-0017,2024-09-01,0.24146011
AOI-0017,2024-09-21,0.27367022
AOI-0017,2024-09-29,0.25802782
AOI-0017,2024-10-08,0.17891269
AOI-0017,2024-10-22,0.24867425
AOI-0017,2025-05-04,0.86986019
AOI-0017,2025-05-27,0.80609477
AOI-0017,2025-06-07,0.60759567
AOI-0017,2025-06-28,0.34912396
AOI-0017,2025-07-07,0.25678374
AOI-0017,2025-08-23,0.23182861
AOI-0017,2025-09-01,0.18110475
AOI-0017,2025-10-02,0.26557044
AOI-0018,2025-04-19,0.82834293
AOI-0018,2025-05-27,0.69676191
AOI-0018,2025-06-13,0.30254664
AOI-0018,2025-06-15,0.27686464
AOI-0018,2025-07-05,0.24689134
AOI-0018,2025-07-07,0.24548102
AOI-0018,2025-07-14,0.26519376
AOI-0018,2025-07-21,0.31469343
AOI-0018,2025-08-19,0.17693890
AOI-0018,2025-08-27,0.17090437
AOI-0018,2025-09-08,0.13847319
AOI-0018,2025-09-24,0.22737650
AOI-0018,2025-10-17,0.26875736
AOI-0019,2025-04-14,0.51942155
AOI-0019,2025-04-17,0.56157539
AOI-0019,2025-04-28,0.58001416
AOI-0019,2025-05-14,0.60011344
AOI-0019,2025-05-25,0.62548475
AOI-0019,2025-06-15,0.38900438
AOI-0019,2025-06-27,0.43956379
AOI-0019,2025-06-30,0.37098210
AOI-0019,2025-07-10,0.29169007
AOI-0019,2025-07-14,0.31667980
AOI-0019,2025-08-14,0.31416979
AOI-0019,2025-08-31,0.22967938
AOI-0019,2025-09-15,0.23477441
AOI-0019,2025-09-23,0.24052174
AOI-0019,2025-09-24,0.26751893
AOI-0019,2025-10-18,0.22194563
AOI-0020,2025-04-18,0.26115472
AOI-0020,2025-04-23,0.49849352
AOI-0020,2025-05-03,0.45935391
AOI-0020,2025-06-03,0.64127870
AOI-0020,2025-06-11,0.49718492
AOI-0020,2025-07-12,0.39982053
AOI-0020,2025-07-21,0.39239375
AOI-0020,2025-07-29,0.36141778
AOI-0020,2025-07-30,0.29034344
AOI-0020,2025-08-19,0.23489182
AOI-0020,2025-10-13,0.14954372
AOI-0021,2025-04-28,0.39810993
AOI-0021,2025-05-27,0.57828665
AOI-0021,2025-06-03,0.57884300
AOI-0021,2025-07-06,0.39432392
AOI-0021,2025-07-18,0.30440619
AOI-0021,2025-07-29,0.35919632
AOI-0021,2025-08-07,0.25960933
AOI-0021,2025-08-22,0.23027653
AOI-0021,2025-08-30,0.26557745
AOI-0021,2025-09-15,0.21207266
AOI-0021,2025-09-24,0.25903098
AOI-0021,2025-10-03,0.20296119
AOI-0022,2025-04-01,0.53887262
AOI-0022,2025-05-03,0.85141929
AOI-0022,2025-05-06,0.84706240
AOI-0022,2025-05-25,0.82430498
AOI-0022,2025-05-28,0.83208918
AOI-0022,2025-07-08,0.19385239
AOI-0022,2025-07-17,0.13679042
AOI-0022,2025-07-21,0.21551383
AOI-0022,2025-08-27,0.15082913
AOI-0022,2025-08-31,0.19295625
AOI-0022,2025-09-23,0.16718800
AOI-0022,2025-09-24,0.19660933
AOI-0022,2025-09-30,0.25856296
AOI-0023,2025-04-16,0.19702673
AOI-0023,2025-04-17,0.23176416
AOI-0023,2025-04-24,0.19351506
AOI-0023,2025-05-01,0.20085346
AOI-0023,2025-05-04,0.22904524
AOI-0023,2025-06-27,0.79047187
AOI-0023,2025-07-05,0.69992794
AOI-0023,2025-07-14,0.40061381
AOI-0023,2025-07-15,0.31314700
AOI-0023,2025-08-14,0.16758821
AOI-0023,2025-08-22,0.14432393
AOI-0023,2025-08-30,0.20081182
AOI-0023,2025-09-21,0.15968808
AOI-0023,2025-09-23,0.18218483
AOI-0023,2025-10-17,0.22974401
AOI-0024,2025-04-07,0.32724307
AOI-0024,2025-04-23,0.32631782
AOI-0024,2025-05-25,0.44230765
AOI-0024,2025-05-28,0.26490252
AOI-0024,2025-06-05,0.31535491
AOI-0024,2025-07-03,0.51138119
AOI-0024,2025-07-21,0.41522498
AOI-0024,2025-07-25,0.33914322
AOI-0024,2025-08-06,0.33125158
AOI-0024,2025-08-09,0.27210930
AOI-0024,2025-09-14,0.29165596
AOI-0024,2025-09-21,0.19052429
AOI-0024,2025-09-30,0.24133202
AOI-0024,2025-10-02,0.21189657
AOI-0024,2025-10-18,0.18868565
AOI-0025,2025-04-14,0.16789247
AOI-0025,2025-04-23,0.30439471
AOI-0025,2025-04-24,0.17403102
AOI-0025,2025-04-29,0.18459483
AOI-0025,2025-05-09,0.38183808
AOI-0025,2025-06-03,0.21687254
AOI-0025,2025-06-13,0.22130048
AOI-0025,2025-06-27,0.19421592
AOI-0025,2025-07-21,0.20939037
AOI-0025,2025-08-07,0.15800907
AOI-0025,2025-08-30,0.20318045
AOI-0025,2025-09-07,0.20917561
AOI-0025,2025-09-14,0.25879628
AOI-0025,2025-10-17,0.44008240
AOI-0026,2025-04-07,0.72715196
AOI-0026,2025-04-24,0.82221495
AOI-0026,2025-05-09,0.86103214
AOI-0026,2025-06-13,0.62696383
AOI-0026,2025-07-08,0.22596762
AOI-0026,2025-07-10,0.19318829
AOI-0026,2025-07-12,0.26207648
AOI-0026,2025-07-13,0.19713597
AOI-0026,2025-07-18,0.17275432
AOI-0026,2025-07-30,0.13522601
AOI-0026,2025-08-19,0.13813990
AOI-0026,2025-09-08,0.11441387
AOI-0026,2025-09-23,0.16282156
AOI-0026,2025-09-30,0.31199907
AOI-0027,2025-04-16,0.72028547
AOI-0027,2025-04-24,0.77344424
AOI-0027,2025-06-13,0.52562903
AOI-0027,2025-06-27,0.42846241
AOI-0027,2025-07-05,0.29728125
AOI-0027,2025-07-12,0.33792043
AOI-0027,2025-07-13,0.24996432
AOI-0027,2025-07-23,0.24103966
AOI-0027,2025-07-29,0.30944266
AOI-0027,2025-08-19,0.25803368
AOI-0027,2025-08-30,0.26552204
AOI-0027,2025-09-16,0.23810918
AOI-0027,2025-10-16,0.56355610
AOI-0028,2010-04-07,0.68560219
AOI-0028,2010-04-15,0.67263401
AOI-0028,2010-10-24,0.19951761
AOI-0028,2011-05-25,0.55255467
AOI-0028,2011-07-28,0.59606827
AOI-0028,2011-08-08,0.55688019
AOI-0028,2011-10-11,0.24032356
AOI-0028,2012-04-22,0.74731488
AOI-0028,2012-09-27,0.16308033
AOI-0028,2012-10-15,0.26534278
AOI-0028,2013-04-07,0.33489237
AOI-0028,2013-06-10,0.31888823
AOI-0028,2013-06-26,0.29813547
AOI-0028,2013-08-29,0.29093000
AOI-0028,2014-04-07,0.73112713
AOI-0028,2014-05-04,0.91608074
AOI-0028,2014-07-28,0.28849525
AOI-0028,2014-10-11,0.18523719
AOI-0028,2015-04-13,0.20242263
AOI-0028,2015-08-27,0.31618540
AOI-0028,2015-09-28,0.17526254
AOI-0028,2016-04-07,0.65454347
AOI-0028,2016-04-23,0.78125754
AOI-0028,2016-06-09,0.63495989
AOI-0028,2016-06-10,0.69896161
AOI-0028,2016-06-25,0.37165660
AOI-0028,2016-07-27,0.26811278
AOI-0028,2016-09-06,0.19427920
AOI-0028,2017-04-26,0.27874162
AOI-0028,2017-07-23,0.23139156
AOI-0028,2017-08-09,0.14991043
AOI-0028,2017-08-13,0.25044807
AOI-0028,2017-08-29,0.20737590
AOI-0028,2017-09-17,0.24376161
AOI-0028,2018-05-11,0.87702113
AOI-0028,2018-08-19,0.21668420
AOI-0028,2018-08-29,0.24031882
AOI-0028,2018-09-12,0.20405419
AOI-0028,2018-10-08,0.16338840
AOI-0028,2019-04-06,0.14358476
AOI-0028,2019-05-02,0.28568297
AOI-0028,2019-05-25,0.41774427
AOI-0028,2019-06-27,0.17779637
AOI-0028,2019-08-09,0.18741295
AOI-0028,2019-08-24,0.14076535
AOI-0028,2019-10-17,0.59807609
AOI-0028,2020-04-25,0.82256186
AOI-0028,2020-05-04,0.87155350
AOI-0028,2020-05-08,0.86217583
AOI-0028,2020-05-30,0.84622025
AOI-0028,2020-07-14,0.17943471
AOI-0028,2020-08-03,0.14189346
AOI-0028,2020-08-08,0.14820463
AOI-0028,2020-09-02,0.15740555
AOI-0028,2020-09-13,0.24646457
AOI-0028,2021-06-14,0.68346125
AOI-0028,2021-06-16,0.70896774
AOI-0028,2021-06-24,0.80382990
AOI-0028,2021-06-26,0.80826024
AOI-0028,2021-07-24,0.75309065
AOI-0028,2021-10-27,0.29790392
AOI-0028,2022-04-07,0.66521304
AOI-0028,2022-04-23,0.84826190
AOI-0028,2022-06-09,0.86849899
AOI-0028,2022-06-29,0.35794343
AOI-0028,2022-07-28,0.25034447
AOI-0028,2022-08-03,0.10459199
AOI-0028,2022-08-08,0.16902790
AOI-0028,2022-08-30,0.15271689
AOI-0028,2022-10-01,0.20487918
AOI-0028,2023-04-07,0.34037054
AOI-0028,2023-04-11,0.23674350
AOI-0028,2023-05-05,0.20699830
AOI-0028,2023-05-09,0.45557665
AOI-0028,2023-06-09,0.26507526
AOI-0028,2023-08-06,0.19466812
AOI-0028,2023-08-23,0.14663123
AOI-0028,2023-08-29,0.23989436
AOI-0028,2023-09-22,0.17042940
AOI-0028,2023-09-24,0.17544661
AOI-0028,2023-09-30,0.30835226
AOI-0028,2024-05-07,0.89133305
AOI-0028,2024-05-23,0.81627273
AOI-0028,2024-05-24,0.81187316
AOI-0028,2024-07-27,0.19696771
AOI-0028,2024-08-03,0.18984360
AOI-0028,2024-08-12,0.15318123
AOI-0028,2024-09-11,0.12764298
AOI-0028,2024-09-16,0.13152325
AOI-0028,2025-04-07,0.36679995
AOI-0028,2025-05-24,0.60555656
AOI-0028,2025-05-31,0.57067223
AOI-0028,2025-06-11,0.67242987
AOI-0028,2025-06-26,0.52726895
AOI-0028,2025-06-27,0.52961440
AOI-0028,2025-07-10,0.29303239
AOI-0028,2025-07-13,0.24672446
AOI-0028,2025-07-23,0.16945886
AOI-0028,2025-08-13,0.23953412
AOI-0028,2025-09-08,0.12421083
AOI-0028,2025-09-11,0.13161997
AOI-0028,2025-10-16,0.23484644
AOI-0028,2025-10-28,0.23193398
AOI-0029,2025-04-04,0.55649472
AOI-0029,2025-04-24,0.81828164
AOI-0029,2025-06-08,0.70713136
AOI-0029,2025-06-10,0.60563540
AOI-0029,2025-06-11,0.67526979
AOI-0029,2025-06-13,0.58697138
AOI-0029,2025-07-29,0.20156817
AOI-0029,2025-08-02,0.11931741
AOI-0029,2025-08-19,0.11343127
AOI-0029,2025-09-11,0.13106433
AOI-0029,2025-09-16,0.13703153
AOI-0030,2025-04-21,0.53971416
AOI-0030,2025-04-24,0.58022232
AOI-0030,2025-06-10,0.71258014
AOI-0030,2025-08-07,0.66299801
AOI-0031,2010-06-04,0.53298121
AOI-0031,2010-09-14,0.19633374
AOI-0031,2011-04-23,0.36945648
AOI-0031,2011-06-10,0.47412177
AOI-0031,2011-07-09,0.22605983
AOI-0031,2011-08-11,0.21341867
AOI-0031,2011-08-18,0.20236188
AOI-0031,2011-08-19,0.18610875
AOI-0031,2011-09-19,0.21639165
AOI-0031,2012-04-06,0.30040370
AOI-0031,2012-04-15,0.20251033
AOI-0031,2013-04-07,0.53677926
AOI-0031,2013-05-09,0.64772200
AOI-0031,2013-05-12,0.60707551
AOI-0031,2013-05-25,0.54545255
AOI-0031,2013-06-12,0.26733217
AOI-0031,2013-06-28,0.20163355
AOI-0031,2013-07-23,0.22166820
AOI-0031,2013-08-13,0.27800895
AOI-0031,2013-10-16,0.31366679
AOI-0031,2014-05-23,0.38494465
AOI-0031,2014-06-23,0.28792377
AOI-0031,2014-07-17,0.16342596
AOI-0031,2014-07-28,0.21690841
AOI-0031,2014-08-02,0.14661719
AOI-0031,2014-08-13,0.20882575
AOI-0031,2014-10-14,0.16641268
AOI-0031,2015-09-22,0.20594271
AOI-0031,2015-10-16,0.22135493
AOI-0031,2016-04-01,0.21877538
AOI-0031,2016-04-17,0.43478521
AOI-0031,2016-04-22,0.59550327
AOI-0031,2016-05-03,0.62837250
AOI-0031,2016-05-24,0.71446966
AOI-0031,2016-06-09,0.54474097
AOI-0031,2016-06-12,0.54652307
AOI-0031,2016-06-20,0.34212213
AOI-0031,2016-06-25,0.32569260
AOI-0031,2016-07-30,0.24663673
AOI-0031,2017-05-06,0.70322090
AOI-0031,2017-06-07,0.64059012
AOI-0031,2017-08-03,0.18856595
AOI-0031,2017-08-13,0.20399005
AOI-0031,2017-09-04,0.20315146
AOI-0031,2017-09-22,0.27505556
AOI-0031,2018-04-23,0.63725867
AOI-0031,2018-05-02,0.67645629
AOI-0031,2018-05-18,0.61568768
AOI-0031,2018-06-03,0.32295604
AOI-0031,2018-06-10,0.28208540
AOI-0031,2018-06-11,0.26431727
AOI-0031,2018-07-13,0.24997920
AOI-0031,2018-09-06,0.21466537
AOI-0031,2018-09-14,0.23190655
AOI-0031,2018-10-07,0.16434097
AOI-0031,2018-10-12,0.20097862
AOI-0031,2019-04-10,0.43590352
AOI-0031,2019-06-14,0.20985055
AOI-0031,2019-06-22,0.14548427
AOI-0031,2019-07-09,0.14204729
AOI-0031,2019-07-23,0.25446264
AOI-0031,2019-08-08,0.42541716
AOI-0031,2019-08-31,0.23673678
AOI-0031,2019-09-17,0.19485087
AOI-0031,2019-10-03,0.25939267
AOI-0031,2019-10-10,0.37699967
AOI-0031,2019-10-12,0.30619384
AOI-0031,2019-10-22,0.47008973
AOI-0031,2020-04-13,0.44183295
AOI-0031,2020-06-01,0.48531118
AOI-0031,2020-06-06,0.47840119
AOI-0031,2020-07-11,0.15025570
AOI-0031,2020-07-18,0.10688655
AOI-0031,2020-07-28,0.12088516
AOI-0031,2020-08-07,0.14285463
AOI-0031,2020-08-17,0.14569922
AOI-0031,2020-08-22,0.11245163
AOI-0031,2020-09-27,0.13231874
AOI-0031,2020-10-13,0.15823496
AOI-0031,2020-10-19,0.09018617
AOI-0031,2020-10-21,0.16844077
AOI-0031,2021-04-07,0.26441048
AOI-0031,2021-05-17,0.28496494
AOI-0031,2021-06-11,0.16716950
AOI-0031,2021-07-01,0.14449133
AOI-0031,2021-07-16,0.12427594
AOI-0031,2021-07-21,0.10395221
AOI-0031,2021-08-06,0.16239544
AOI-0031,2021-08-25,0.13678596
AOI-0031,2021-08-30,0.13825016
AOI-0031,2022-05-14,0.84671460
AOI-0031,2022-06-10,0.61281348
AOI-0031,2022-06-11,0.71458247
AOI-0031,2022-06-20,0.42415042
AOI-0031,2022-06-21,0.34473215
AOI-0031,2022-07-08,0.15992111
AOI-0031,2022-07-12,0.21244230
AOI-0031,2022-09-08,0.14437705
AOI-0031,2022-09-09,0.10633300
AOI-0031,2022-09-10,0.14560217
AOI-0031,2022-09-11,0.13627638
AOI-0031,2022-09-26,0.13752275
AOI-0031,2022-09-29,0.13161231
AOI-0031,2023-04-04,0.34584997
AOI-0031,2023-04-27,0.41066695
AOI-0031,2023-05-17,0.42945448
AOI-0031,2023-06-17,0.37376486
AOI-0031,2023-06-23,0.29288607
AOI-0031,2023-06-26,0.29869909
AOI-0031,2023-07-11,0.28623487
AOI-0031,2023-08-15,0.24215612
AOI-0031,2023-09-19,0.18074367
AOI-0031,2023-09-20,0.22296886
AOI-0031,2023-09-30,0.25285827
AOI-0031,2023-10-15,0.19034207
AOI-0031,2023-10-24,0.17629139
AOI-0031,2024-05-03,0.20752398
AOI-0031,2024-06-02,0.19604932
AOI-0031,2024-07-02,0.17079095
AOI-0031,2024-07-10,0.13072865
AOI-0031,2024-07-13,0.14725183
AOI-0031,2024-08-09,0.13376777
AOI-0031,2024-08-16,0.13939044
AOI-0031,2024-08-26,0.16907183
AOI-0031,2025-04-19,0.51254349
AOI-0031,2025-04-23,0.60278246
AOI-0031,2025-06-21,0.48669107
AOI-0031,2025-07-12,0.25191948
AOI-0031,2025-07-15,0.20191696
AOI-0031,2025-08-06,0.18149791
AOI-0031,2025-08-09,0.16494428
AOI-0031,2025-09-08,0.13285628
AOI-0031,2025-09-15,0.15577626
AOI-0031,2025-09-17,0.19484258
AOI-0031,2025-10-02,0.21926838
AOI-0031,2025-10-22,0.19031767
AOI-0032,2010-06-04,0.22687852
AOI-0032,2010-06-10,0.27509467
AOI-0032,2010-06-20,0.19698454
AOI-0032,2010-07-12,0.21178965
AOI-0032,2010-08-16,0.14338196
AOI-0032,2010-09-14,0.20757910
AOI-0032,2010-09-30,0.20902071
AOI-0032,2011-07-12,0.29661867
AOI-0032,2011-08-29,0.28502660
AOI-0032,2011-09-11,0.18229630
AOI-0032,2011-09-28,0.20021678
AOI-0032,2012-04-06,0.31565862
AOI-0032,2012-05-01,0.37336545
AOI-0032,2012-06-25,0.35788071
AOI-0032,2012-10-08,0.14264573
AOI-0032,2013-05-19,0.45691048
AOI-0032,2013-05-20,0.41321397
AOI-0032,2013-06-10,0.34183102
AOI-0032,2013-06-12,0.31478733
AOI-0032,2013-06-13,0.31410376
AOI-0032,2013-07-22,0.34328518
AOI-0032,2013-07-30,0.33093319
AOI-0032,2013-08-13,0.30095566
AOI-0032,2013-08-29,0.26623594
AOI-0032,2013-09-14,0.25959792
AOI-0032,2014-06-16,0.29542630
AOI-0032,2014-06-26,0.24087196
AOI-0032,2014-07-12,0.20553477
AOI-0032,2014-09-03,0.12779328
AOI-0032,2015-04-23,0.25294125
AOI-0032,2015-06-18,0.50145398
AOI-0032,2015-07-13,0.34698090
AOI-0032,2015-09-15,0.19585064
AOI-0032,2015-09-23,0.20601837
AOI-0032,2015-09-30,0.21879214
AOI-0032,2016-04-06,0.30049080
AOI-0032,2016-04-10,0.20188802
AOI-0032,2016-05-03,0.23231034
AOI-0032,2016-06-09,0.32105076
AOI-0032,2016-06-28,0.21147435
AOI-0032,2016-07-15,0.16705084
AOI-0032,2016-07-30,0.18992124
AOI-0032,2016-08-16,0.17053012
AOI-0032,2016-09-09,0.17147470
AOI-0032,2016-10-18,0.39287007
AOI-0032,2017-04-04,0.40896476
AOI-0032,2017-04-28,0.65997925
AOI-0032,2017-05-09,0.78828778
AOI-0032,2017-07-02,0.23253659
AOI-0032,2017-08-02,0.18621301
AOI-0032,2017-08-11,0.12214714
AOI-0032,2017-08-19,0.10879535
AOI-0032,2017-08-27,0.16830498
AOI-0032,2017-09-03,0.16416028
AOI-0032,2017-09-12,0.16264211
AOI-0032,2018-04-15,0.21544740
AOI-0032,2018-06-10,0.23613634
AOI-0032,2018-06-19,0.15753627
AOI-0032,2018-09-14,0.20401217
AOI-0032,2018-09-23,0.16697776
AOI-0032,2018-09-30,0.23871725
AOI-0032,2018-10-07,0.18303764
AOI-0032,2018-10-12,0.23211900
AOI-0032,2019-04-26,0.68220712
AOI-0032,2019-04-28,0.66684656
AOI-0032,2019-05-18,0.77713630
AOI-0032,2019-05-20,0.77699724
AOI-0032,2019-05-30,0.65802997
AOI-0032,2019-06-14,0.24559831
AOI-0032,2019-06-19,0.23578342
AOI-0032,2019-07-23,0.15138746
AOI-0032,2019-09-25,0.09225613
AOI-0032,2019-10-05,0.15161388
AOI-0032,2019-10-11,0.23793696
AOI-0032,2019-10-25,0.30201797
AOI-0032,2019-10-28,0.32294454
AOI-0032,2020-05-27,0.38625799
AOI-0032,2020-05-30,0.36754731
AOI-0032,2020-06-24,0.15639193
AOI-0032,2020-06-26,0.18216190
AOI-0032,2020-08-05,0.11081766
AOI-0032,2020-08-07,0.14231581
AOI-0032,2020-09-13,0.19516666
AOI-0032,2020-09-28,0.12529178
AOI-0032,2020-09-29,0.17565997
AOI-0032,2020-10-05,0.13750935
AOI-0032,2020-10-06,0.15431543
AOI-0032,2020-10-24,0.14355061
AOI-0032,2021-04-04,0.10225886
AOI-0032,2021-04-23,0.29131422
AOI-0032,2021-05-01,0.19585030
AOI-0032,2021-05-25,0.32441129
AOI-0032,2021-06-18,0.19945344
AOI-0032,2021-07-01,0.15633308
AOI-0032,2021-07-18,0.15549179
AOI-0032,2021-09-06,0.15644856
AOI-0032,2021-09-15,0.15923143
AOI-0032,2021-10-08,0.32435727
AOI-0032,2022-04-26,0.79113457
AOI-0032,2022-05-09,0.82917715
AOI-0032,2022-05-13,0.84914800
AOI-0032,2022-05-29,0.84055967
AOI-0032,2022-06-06,0.74833470
AOI-0032,2022-06-13,0.60848947
AOI-0032,2022-06-30,0.32167427
AOI-0032,2022-08-01,0.14196982
AOI-0032,2022-08-02,0.10584558
AOI-0032,2022-08-15,0.10482882
AOI-0032,2022-08-24,0.15608486
AOI-0032,2022-08-29,0.19158483
AOI-0032,2022-09-11,0.13454962
AOI-0032,2023-04-07,0.30195963
AOI-0032,2023-04-12,0.18231794
AOI-0032,2023-05-12,0.21372843
AOI-0032,2023-05-15,0.22359071
AOI-0032,2023-05-24,0.31064154
AOI-0032,2023-06-06,0.41107418
AOI-0032,2023-06-18,0.52215326
AOI-0032,2023-07-26,0.28438462
AOI-0032,2023-07-28,0.31682761
AOI-0032,2023-08-08,0.19281409
AOI-0032,2023-09-01,0.25596565
AOI-0032,2023-09-11,0.25279011
AOI-0032,2023-09-24,0.18998470
AOI-0032,2024-04-07,0.20959076
AOI-0032,2024-05-06,0.20406680
AOI-0032,2024-06-03,0.21217648
AOI-0032,2024-07-12,0.15830478
AOI-0032,2024-07-25,0.14522748
AOI-0032,2024-07-30,0.12468883
AOI-0032,2024-08-22,0.13853881
AOI-0032,2024-08-30,0.15868225
AOI-0032,2024-09-13,0.16240833
AOI-0032,2024-09-18,0.15078389
AOI-0032,2024-10-05,0.14609819
AOI-0032,2024-10-15,0.21705476
AOI-0032,2024-10-23,0.14008472
AOI-0032,2025-05-06,0.66120657
AOI-0032,2025-05-28,0.74259048
AOI-0032,2025-06-30,0.28675806
AOI-0032,2025-07-07,0.19772550
AOI-0032,2025-07-10,0.16811108
AOI-0032,2025-08-13,0.22773515
AOI-0032,2025-08-16,0.14272686
AOI-0032,2025-08-24,0.13606460
AOI-0032,2025-08-31,0.17409048
AOI-0032,2025-09-03,0.12937616
AOI-0032,2025-10-08,0.14233460
AOI-0033,2025-04-28,0.20923547
AOI-0033,2025-05-20,0.31709539
AOI-0033,2025-06-10,0.62725250
AOI-0033,2025-06-22,0.70667862
AOI-0033,2025-07-05,0.49798992
AOI-0033,2025-07-10,0.34538074
AOI-0033,2025-09-15,0.27890500
AOI-0034,2025-04-25,0.18070721
AOI-0034,2025-05-06,0.15802419
AOI-0034,2025-05-09,0.34201739
AOI-0034,2025-06-10,0.21053470
AOI-0034,2025-06-15,0.14572408
AOI-0034,2025-06-21,0.20604578
AOI-0034,2025-07-07,0.12756484
AOI-0034,2025-07-10,0.11793568
AOI-0034,2025-07-16,0.20154083
AOI-0034,2025-08-31,0.16637888
AOI-0034,2025-09-13,0.13601433
AOI-0034,2025-09-23,0.15981259
AOI-0034,2025-10-02,0.28457574
AOI-0034,2025-10-16,0.58018217
AOI-0035,2025-05-16,0.12643596
AOI-0035,2025-05-20,0.20630966
AOI-0035,2025-06-05,0.15888850
AOI-0035,2025-06-07,0.12623740
AOI-0035,2025-06-10,0.20360350
AOI-0035,2025-07-30,0.12261827
AOI-0035,2025-08-31,0.15227005
AOI-0035,2025-09-26,0.16485131
AOI-0035,2025-09-28,0.14572125
AOI-0035,2025-10-02,0.21392622
AOI-0035,2025-10-30,0.55952615
AOI-0036,2025-05-16,0.58465202
AOI-0036,2025-07-16,0.26221915
AOI-0036,2025-08-01,0.18304976
AOI-0036,2025-08-09,0.15276164
AOI-0036,2025-08-23,0.19358880
AOI-0036,2025-10-02,0.20711752
AOI-0037,2025-04-07,0.59151416
AOI-0037,2025-04-16,0.52470311
AOI-0037,2025-05-23,0.59072966
AOI-0037,2025-06-30,0.36736977
AOI-0037,2025-07-14,0.30454138
AOI-0037,2025-07-23,0.26033093
AOI-0037,2025-08-09,0.22180309
AOI-0037,2025-08-16,0.23796159
AOI-0037,2025-09-12,0.19836512
AOI-0037,2025-09-13,0.20188505
AOI-0037,2025-09-23,0.20748113
AOI-0037,2025-09-26,0.22172788
AOI-0037,2025-09-30,0.28391744
AOI-0037,2025-10-05,0.18633660
AOI-0038,2025-04-07,0.52012728
AOI-0038,2025-04-25,0.50084370
AOI-0038,2025-06-14,0.46125295
AOI-0038,2025-07-10,0.18030324
AOI-0038,2025-07-15,0.18654713
AOI-0038,2025-08-14,0.18904668
AOI-0038,2025-09-02,0.21966368
AOI-0038,2025-10-05,0.15616135
AOI-0038,2025-10-08,0.16593116
AOI-0038,2025-10-16,0.27486274
AOI-0039,2025-05-04,0.73676370
AOI-0039,2025-05-08,0.67588594
AOI-0039,2025-05-28,0.63574389
AOI-0039,2025-07-10,0.41342797
AOI-0039,2025-08-06,0.34275667
AOI-0039,2025-08-24,0.32582746
AOI-0039,2025-09-08,0.30525890
AOI-0039,2025-09-12,0.31212682
AOI-0039,2025-09-14,0.37371122
AOI-0039,2025-09-26,0.33057502
AOI-0039,2025-10-23,0.34013418
AOI-0040,2025-04-02,0.32843045
AOI-0040,2025-04-03,0.35385368
AOI-0040,2025-05-06,0.70004610
AOI-0040,2025-06-07,0.67336314
AOI-0040,2025-07-08,0.21960109
