anon_polygon_id,date,primary_ndvi_pred
AOI-0017,2019-04-25,0.45018862
AOI-0017,2019-04-28,0.46479927
AOI-0017,2019-05-13,0.52537187
AOI-0017,2019-05-18,0.60871806
AOI-0017,2019-05-28,0.67016638
AOI-0017,2019-06-04,0.63398735
AOI-0017,2019-06-12,0.66607830
AOI-0017,2019-06-17,0.63224066
AOI-0017,2019-07-17,0.61259878
AOI-0017,2019-08-06,0.62597546
AOI-0017,2019-08-11,0.65723457
AOI-0017,2019-08-24,0.45581070
AOI-0017,2019-08-29,0.51966572
AOI-0017,2019-08-31,0.49249151
AOI-0017,2019-09-13,0.51103944
AOI-0017,2020-04-25,0.35274551
AOI-0017,2020-04-30,0.42540594
AOI-0017,2020-05-08,0.61633787
AOI-0017,2020-06-06,0.59726349
AOI-0017,2020-06-26,0.55152147
AOI-0017,2020-07-26,0.42583647
AOI-0017,2020-08-18,0.44041942
AOI-0017,2020-09-02,0.42682053
AOI-0017,2020-09-04,0.40234690
AOI-0017,2020-09-09,0.42443825
AOI-0017,2020-09-10,0.41813942
AOI-0017,2020-09-19,0.35347986
AOI-0017,2020-10-12,0.35725226
AOI-0017,2021-04-07,0.37674859
AOI-0017,2021-05-20,0.51469506
AOI-0017,2021-07-02,0.62175949
AOI-0017,2021-08-29,0.51671377
AOI-0017,2021-09-04,0.49520012
AOI-0017,2021-09-27,0.43874923
AOI-0017,2021-10-06,0.38682989
AOI-0017,2021-10-27,0.48490676
AOI-0017,2022-04-17,0.65149600
AOI-0017,2022-04-23,0.65690221
AOI-0017,2022-05-26,0.65032646
AOI-0017,2022-05-27,0.62029696
AOI-0017,2022-06-03,0.62736484
AOI-0017,2022-06-11,0.60466452
AOI-0017,2022-06-30,0.60518865
AOI-0017,2022-07-12,0.57599349
AOI-0017,2022-07-19,0.54531283
AOI-0017,2022-07-24,0.55584368
AOI-0017,2022-08-07,0.54731187
AOI-0017,2022-08-14,0.56383563
AOI-0017,2022-08-15,0.53082543
AOI-0017,2022-08-23,0.53602799
AOI-0017,2022-08-30,0.52192031
AOI-0017,2022-09-17,0.42162470
AOI-0017,2022-10-19,0.47318373
AOI-0017,2023-04-02,0.53077283
AOI-0017,2023-05-06,0.63649681
AOI-0017,2023-06-11,0.60910043
AOI-0017,2023-06-19,0.64986449
AOI-0017,2023-06-22,0.66968673
AOI-0017,2023-07-24,0.60287268
AOI-0017,2023-09-19,0.48073856
AOI-0017,2023-10-12,0.29413472
AOI-0017,2023-10-16,0.36712794
AOI-0017,2023-10-21,0.28895871
AOI-0017,2024-04-04,0.52691897
AOI-0017,2024-06-05,0.22700235
AOI-0017,2024-06-13,0.22637144
AOI-0017,2024-06-28,0.22707778
AOI-0017,2024-07-19,0.25448025
AOI-0017,2024-08-22,0.21542709
AOI-0017,2024-09-01,0.25774561
AOI-0017,2024-09-21,0.27024060
AOI-0017,2024-09-29,0.26092068
AOI-0017,2024-10-08,0.17597202
AOI-0017,2024-10-22,0.26093971
AOI-0017,2025-05-04,0.86830193
AOI-0017,2025-05-27,0.80413939
AOI-0017,2025-06-07,0.60916559
AOI-0017,2025-06-28,0.35259883
AOI-0017,2025-07-07,0.25912918
AOI-0017,2025-08-23,0.22860504
AOI-0017,2025-09-01,0.18041065
AOI-0017,2025-10-02,0.26739725
AOI-0018,2025-04-19,0.82912325
AOI-0018,2025-05-27,0.69780794
AOI-0018,2025-06-13,0.29775202
AOI-0018,2025-06-15,0.27645546
AOI-0018,2025-07-05,0.24992636
AOI-0018,2025-07-07,0.24953028
AOI-0018,2025-07-14,0.26463490
AOI-0018,2025-07-21,0.31571304
AOI-0018,2025-08-19,0.17453333
AOI-0018,2025-08-27,0.16824956
AOI-0018,2025-09-08,0.13655082
AOI-0018,2025-09-24,0.22594361
AOI-0018,2025-10-17,0.26279605
AOI-0019,2025-04-14,0.50525142
AOI-0019,2025-04-17,0.54182598
AOI-0019,2025-04-28,0.56538011
AOI-0019,2025-05-14,0.58470445
AOI-0019,2025-05-25,0.64477010
AOI-0019,2025-06-15,0.39186513
AOI-0019,2025-06-27,0.44469747
AOI-0019,2025-06-30,0.37155621
AOI-0019,2025-07-10,0.29306916
AOI-0019,2025-07-14,0.31005761
AOI-0019,2025-08-14,0.31764656
AOI-0019,2025-08-31,0.22219756
AOI-0019,2025-09-15,0.23093159
AOI-0019,2025-09-23,0.23723357
AOI-0019,2025-09-24,0.26132216
AOI-0019,2025-10-18,0.21614349
AOI-0020,2025-04-18,0.25904917
AOI-0020,2025-04-23,0.49441411
AOI-0020,2025-05-03,0.44886342
AOI-0020,2025-06-03,0.64272838
AOI-0020,2025-06-11,0.44221269
AOI-0020,2025-07-12,0.39791659
AOI-0020,2025-07-21,0.37784138
AOI-0020,2025-07-29,0.34491548
AOI-0020,2025-07-30,0.27924436
AOI-0020,2025-08-19,0.23752005
AOI-0020,2025-10-13,0.13865814
AOI-0021,2025-04-28,0.38097196
AOI-0021,2025-05-27,0.55462542
AOI-0021,2025-06-03,0.57004669
AOI-0021,2025-07-06,0.38817999
AOI-0021,2025-07-18,0.31304221
AOI-0021,2025-07-29,0.34933512
AOI-0021,2025-08-07,0.26248990
AOI-0021,2025-08-22,0.23345128
AOI-0021,2025-08-30,0.26151247
AOI-0021,2025-09-15,0.21665392
AOI-0021,2025-09-24,0.26009547
AOI-0021,2025-10-03,0.20695999
AOI-0022,2025-04-01,0.52544990
AOI-0022,2025-05-03,0.84749544
AOI-0022,2025-05-06,0.83575062
AOI-0022,2025-05-25,0.82406735
AOI-0022,2025-05-28,0.82855201
AOI-0022,2025-07-08,0.19625911
AOI-0022,2025-07-17,0.13883855
AOI-0022,2025-07-21,0.20496591
AOI-0022,2025-08-27,0.15240784
AOI-0022,2025-08-31,0.18390453
AOI-0022,2025-09-23,0.17142123
AOI-0022,2025-09-24,0.19761042
AOI-0022,2025-09-30,0.25483742
AOI-0023,2025-04-16,0.18876960
AOI-0023,2025-04-17,0.22902687
AOI-0023,2025-04-24,0.18626357
AOI-0023,2025-05-01,0.20072943
AOI-0023,2025-05-04,0.22198751
AOI-0023,2025-06-27,0.77373450
AOI-0023,2025-07-05,0.72898326
AOI-0023,2025-07-14,0.36676796
AOI-0023,2025-07-15,0.30831598
AOI-0023,2025-08-14,0.16434977
AOI-0023,2025-08-22,0.14786504
AOI-0023,2025-08-30,0.19777543
AOI-0023,2025-09-21,0.16438709
AOI-0023,2025-09-23,0.18373443
AOI-0023,2025-10-17,0.22850488
AOI-0024,2025-04-07,0.33200795
AOI-0024,2025-04-23,0.33118412
AOI-0024,2025-05-25,0.44130173
AOI-0024,2025-05-28,0.26618515
AOI-0024,2025-06-05,0.31194967
AOI-0024,2025-07-03,0.51590831
AOI-0024,2025-07-21,0.41465238
AOI-0024,2025-07-25,0.33760158
AOI-0024,2025-08-06,0.33312643
AOI-0024,2025-08-09,0.27670582
AOI-0024,2025-09-14,0.29513355
AOI-0024,2025-09-21,0.19238677
AOI-0024,2025-09-30,0.24176214
AOI-0024,2025-10-02,0.20943535
AOI-0024,2025-10-18,0.18770813
AOI-0025,2025-04-14,0.16789247
AOI-0025,2025-04-23,0.30802791
AOI-0025,2025-04-24,0.17403103
AOI-0025,2025-04-29,0.18459482
AOI-0025,2025-05-09,0.38294938
AOI-0025,2025-06-03,0.21687254
AOI-0025,2025-06-13,0.21683088
AOI-0025,2025-06-27,0.19554309
AOI-0025,2025-07-21,0.20939037
AOI-0025,2025-08-07,0.15371124
AOI-0025,2025-08-30,0.20318045
AOI-0025,2025-09-07,0.20917561
AOI-0025,2025-09-14,0.25821603
AOI-0025,2025-10-17,0.44008240
AOI-0026,2025-04-07,0.68886881
AOI-0026,2025-04-24,0.82541668
AOI-0026,2025-05-09,0.86121976
AOI-0026,2025-06-13,0.62692425
AOI-0026,2025-07-08,0.22812685
AOI-0026,2025-07-10,0.20581842
AOI-0026,2025-07-12,0.25665689
AOI-0026,2025-07-13,0.19938431
AOI-0026,2025-07-18,0.17998467
AOI-0026,2025-07-30,0.13671712
AOI-0026,2025-08-19,0.14708587
AOI-0026,2025-09-08,0.12005403
AOI-0026,2025-09-23,0.17394965
AOI-0026,2025-09-30,0.30768246
AOI-0027,2025-04-16,0.73181670
AOI-0027,2025-04-24,0.78356870
AOI-0027,2025-06-13,0.50687253
AOI-0027,2025-06-27,0.41345673
AOI-0027,2025-07-05,0.29368365
AOI-0027,2025-07-12,0.35634208
AOI-0027,2025-07-13,0.25319406
AOI-0027,2025-07-23,0.24317347
AOI-0027,2025-07-29,0.30499944
AOI-0027,2025-08-19,0.26229078
AOI-0027,2025-08-30,0.26113871
AOI-0027,2025-09-16,0.23538101
AOI-0027,2025-10-16,0.57730280
AOI-0028,2010-04-07,0.65553438
AOI-0028,2010-04-15,0.60367209
AOI-0028,2010-10-24,0.19484139
AOI-0028,2011-05-25,0.53339593
AOI-0028,2011-07-28,0.59410510
AOI-0028,2011-08-08,0.54883733
AOI-0028,2011-10-11,0.22507666
AOI-0028,2012-04-22,0.76336384
AOI-0028,2012-09-27,0.15791883
AOI-0028,2012-10-15,0.27377185
AOI-0028,2013-04-07,0.31339169
AOI-0028,2013-06-10,0.32944779
AOI-0028,2013-06-26,0.30764035
AOI-0028,2013-08-29,0.29038642
AOI-0028,2014-04-07,0.69613204
AOI-0028,2014-05-04,0.90635780
AOI-0028,2014-07-28,0.27425416
AOI-0028,2014-10-11,0.19297721
AOI-0028,2015-04-13,0.20513981
AOI-0028,2015-08-27,0.30578628
AOI-0028,2015-09-28,0.17983957
AOI-0028,2016-04-07,0.68264443
AOI-0028,2016-04-23,0.77322279
AOI-0028,2016-06-09,0.64055447
AOI-0028,2016-06-10,0.69750783
AOI-0028,2016-06-25,0.36801458
AOI-0028,2016-07-27,0.27520441
AOI-0028,2016-09-06,0.19072275
AOI-0028,2017-04-26,0.28107198
AOI-0028,2017-07-23,0.23226302
AOI-0028,2017-08-09,0.15574890
AOI-0028,2017-08-13,0.25261525
AOI-0028,2017-08-29,0.21646198
AOI-0028,2017-09-17,0.24231100
AOI-0028,2018-05-11,0.87838203
AOI-0028,2018-08-19,0.21054012
AOI-0028,2018-08-29,0.23748432
AOI-0028,2018-09-12,0.21085521
AOI-0028,2018-10-08,0.16534344
AOI-0028,2019-04-06,0.14814823
AOI-0028,2019-05-02,0.26722901
AOI-0028,2019-05-25,0.40872504
AOI-0028,2019-06-27,0.18117157
AOI-0028,2019-08-09,0.18323391
AOI-0028,2019-08-24,0.13779269
AOI-0028,2019-10-17,0.62413645
AOI-0028,2020-04-25,0.82902122
AOI-0028,2020-05-04,0.87776675
AOI-0028,2020-05-08,0.85952131
AOI-0028,2020-05-30,0.84659267
AOI-0028,2020-07-14,0.18172187
AOI-0028,2020-08-03,0.14529596
AOI-0028,2020-08-08,0.14730401
AOI-0028,2020-09-02,0.15606431
AOI-0028,2020-09-13,0.23379546
AOI-0028,2021-06-14,0.69385824
AOI-0028,2021-06-16,0.71353545
AOI-0028,2021-06-24,0.81068957
AOI-0028,2021-06-26,0.82339484
AOI-0028,2021-07-24,0.74566576
AOI-0028,2021-10-27,0.31559069
AOI-0028,2022-04-07,0.66450732
AOI-0028,2022-04-23,0.85016137
AOI-0028,2022-06-09,0.87936128
AOI-0028,2022-06-29,0.35606744
AOI-0028,2022-07-28,0.23993069
AOI-0028,2022-08-03,0.11780501
AOI-0028,2022-08-08,0.16024297
AOI-0028,2022-08-30,0.15725804
AOI-0028,2022-10-01,0.20498741
AOI-0028,2023-04-07,0.33220479
AOI-0028,2023-04-11,0.23168583
AOI-0028,2023-05-05,0.21010352
AOI-0028,2023-05-09,0.44508551
AOI-0028,2023-06-09,0.24842540
AOI-0028,2023-08-06,0.19647120
AOI-0028,2023-08-23,0.14125484
AOI-0028,2023-08-29,0.23221165
AOI-0028,2023-09-22,0.17525379
AOI-0028,2023-09-24,0.18812511
AOI-0028,2023-09-30,0.30721222
AOI-0028,2024-05-07,0.87839092
AOI-0028,2024-05-23,0.82868907
AOI-0028,2024-05-24,0.81441957
AOI-0028,2024-07-27,0.19019173
AOI-0028,2024-08-03,0.18148262
AOI-0028,2024-08-12,0.14813111
AOI-0028,2024-09-11,0.12850008
AOI-0028,2024-09-16,0.13100564
AOI-0028,2025-04-07,0.36136351
AOI-0028,2025-05-24,0.60896776
AOI-0028,2025-05-31,0.54229042
AOI-0028,2025-06-11,0.67462343
AOI-0028,2025-06-26,0.52530550
AOI-0028,2025-06-27,0.53211135
AOI-0028,2025-07-10,0.28732786
AOI-0028,2025-07-13,0.24422765
AOI-0028,2025-07-23,0.16812452
AOI-0028,2025-08-13,0.24035612
AOI-0028,2025-09-08,0.12490216
AOI-0028,2025-09-11,0.13680020
AOI-0028,2025-10-16,0.23783273
AOI-0028,2025-10-28,0.23510633
AOI-0029,2025-04-04,0.56343588
AOI-0029,2025-04-24,0.81587319
AOI-0029,2025-06-08,0.70999476
AOI-0029,2025-06-10,0.61280673
AOI-0029,2025-06-11,0.67874803
AOI-0029,2025-06-13,0.59149927
AOI-0029,2025-07-29,0.20246186
AOI-0029,2025-08-02,0.12062030
AOI-0029,2025-08-19,0.11411634
AOI-0029,2025-09-11,0.13167250
AOI-0029,2025-09-16,0.13915941
AOI-0030,2025-04-21,0.54829224
AOI-0030,2025-04-24,0.58316512
AOI-0030,2025-06-10,0.69957330
AOI-0030,2025-08-07,0.65819646
AOI-0031,2010-06-04,0.56128545
AOI-0031,2010-09-14,0.19582767
AOI-0031,2011-04-23,0.34969398
AOI-0031,2011-06-10,0.49094204
AOI-0031,2011-07-09,0.22392831
AOI-0031,2011-08-11,0.21058317
AOI-0031,2011-08-18,0.20154400
AOI-0031,2011-08-19,0.17842024
AOI-0031,2011-09-19,0.21572795
AOI-0031,2012-04-06,0.29581442
AOI-0031,2012-04-15,0.19643889
AOI-0031,2013-04-07,0.52735476
AOI-0031,2013-05-09,0.65470577
AOI-0031,2013-05-12,0.62276755
AOI-0031,2013-05-25,0.54758460
AOI-0031,2013-06-12,0.26801781
AOI-0031,2013-06-28,0.20535319
AOI-0031,2013-07-23,0.22338252
AOI-0031,2013-08-13,0.27250787
AOI-0031,2013-10-16,0.31175647
AOI-0031,2014-05-23,0.38934080
AOI-0031,2014-06-23,0.29294494
AOI-0031,2014-07-17,0.14991880
AOI-0031,2014-07-28,0.21407020
AOI-0031,2014-08-02,0.13997763
AOI-0031,2014-08-13,0.20534362
AOI-0031,2014-10-14,0.15582334
AOI-0031,2015-09-22,0.20714599
AOI-0031,2015-10-16,0.22147288
AOI-0031,2016-04-01,0.22804000
AOI-0031,2016-04-17,0.41888925
AOI-0031,2016-04-22,0.59700236
AOI-0031,2016-05-03,0.61975299
AOI-0031,2016-05-24,0.73026278
AOI-0031,2016-06-09,0.57240862
AOI-0031,2016-06-12,0.57392716
AOI-0031,2016-06-20,0.36316176
AOI-0031,2016-06-25,0.32463728
AOI-0031,2016-07-30,0.24281647
AOI-0031,2017-05-06,0.69825475
AOI-0031,2017-06-07,0.68613619
AOI-0031,2017-08-03,0.18860821
AOI-0031,2017-08-13,0.20252347
AOI-0031,2017-09-04,0.19385280
AOI-0031,2017-09-22,0.27844498
AOI-0031,2018-04-23,0.63094925
AOI-0031,2018-05-02,0.67430530
AOI-0031,2018-05-18,0.62023660
AOI-0031,2018-06-03,0.30692517
AOI-0031,2018-06-10,0.26919953
AOI-0031,2018-06-11,0.25480319
AOI-0031,2018-07-13,0.26936410
AOI-0031,2018-09-06,0.21736489
AOI-0031,2018-09-14,0.23751389
AOI-0031,2018-10-07,0.16726925
AOI-0031,2018-10-12,0.19465308
AOI-0031,2019-04-10,0.42601377
AOI-0031,2019-06-14,0.20986914
AOI-0031,2019-06-22,0.14179060
AOI-0031,2019-07-09,0.14171085
AOI-0031,2019-07-23,0.23349864
AOI-0031,2019-08-08,0.43446257
AOI-0031,2019-08-31,0.23601815
AOI-0031,2019-09-17,0.19126104
AOI-0031,2019-10-03,0.27960882
AOI-0031,2019-10-10,0.38974884
AOI-0031,2019-10-12,0.28352471
AOI-0031,2019-10-22,0.50117505
AOI-0031,2020-04-13,0.44260132
AOI-0031,2020-06-01,0.49084973
AOI-0031,2020-06-06,0.49519588
AOI-0031,2020-07-11,0.14567692
AOI-0031,2020-07-18,0.11000335
AOI-0031,2020-07-28,0.12187896
AOI-0031,2020-08-07,0.13559274
AOI-0031,2020-08-17,0.13802988
AOI-0031,2020-08-22,0.11648823
AOI-0031,2020-09-27,0.13560254
AOI-0031,2020-10-13,0.16611936
AOI-0031,2020-10-19,0.09027887
AOI-0031,2020-10-21,0.16297276
AOI-0031,2021-04-07,0.24380536
AOI-0031,2021-05-17,0.28449014
AOI-0031,2021-06-11,0.16403334
AOI-0031,2021-07-01,0.14543615
AOI-0031,2021-07-16,0.12154782
AOI-0031,2021-07-21,0.11197291
AOI-0031,2021-08-06,0.16117115
AOI-0031,2021-08-25,0.13077489
AOI-0031,2021-08-30,0.13097002
AOI-0031,2022-05-14,0.84936138
AOI-0031,2022-06-10,0.65815230
AOI-0031,2022-06-11,0.72295798
AOI-0031,2022-06-20,0.42676610
AOI-0031,2022-06-21,0.37361845
AOI-0031,2022-07-08,0.16677652
AOI-0031,2022-07-12,0.20546556
AOI-0031,2022-09-08,0.14227613
AOI-0031,2022-09-09,0.11469321
AOI-0031,2022-09-10,0.14482371
AOI-0031,2022-09-11,0.13678646
AOI-0031,2022-09-26,0.13143978
AOI-0031,2022-09-29,0.12961116
AOI-0031,2023-04-04,0.34145320
AOI-0031,2023-04-27,0.42967724
AOI-0031,2023-05-17,0.42645424
AOI-0031,2023-06-17,0.34506430
AOI-0031,2023-06-23,0.27601663
AOI-0031,2023-06-26,0.28985229
AOI-0031,2023-07-11,0.29200219
AOI-0031,2023-08-15,0.24659912
AOI-0031,2023-09-19,0.17876284
AOI-0031,2023-09-20,0.22082923
AOI-0031,2023-09-30,0.24138035
AOI-0031,2023-10-15,0.19603634
AOI-0031,2023-10-24,0.17509585
AOI-0031,2024-05-03,0.20681145
AOI-0031,2024-06-02,0.19525064
AOI-0031,2024-07-02,0.16593717
AOI-0031,2024-07-10,0.12775739
AOI-0031,2024-07-13,0.15219362
AOI-0031,2024-08-09,0.13502035
AOI-0031,2024-08-16,0.14133423
AOI-0031,2024-08-26,0.15706233
AOI-0031,2025-04-19,0.50974155
AOI-0031,2025-04-23,0.60669431
AOI-0031,2025-06-21,0.48652403
AOI-0031,2025-07-12,0.25531183
AOI-0031,2025-07-15,0.20151547
AOI-0031,2025-08-06,0.18189498
AOI-0031,2025-08-09,0.16470901
AOI-0031,2025-09-08,0.13208487
AOI-0031,2025-09-15,0.15345534
AOI-0031,2025-09-17,0.19308510
AOI-0031,2025-10-02,0.21861285
AOI-0031,2025-10-22,0.19070367
AOI-0032,2010-06-04,0.24432207
AOI-0032,2010-06-10,0.28305211
AOI-0032,2010-06-20,0.20114090
AOI-0032,2010-07-12,0.20952432
AOI-0032,2010-08-16,0.14100875
AOI-0032,2010-09-14,0.20400967
AOI-0032,2010-09-30,0.20921222
AOI-0032,2011-07-12,0.29631388
AOI-0032,2011-08-29,0.28387827
AOI-0032,2011-09-11,0.17836405
AOI-0032,2011-09-28,0.20077750
AOI-0032,2012-04-06,0.30551323
AOI-0032,2012-05-01,0.37416892
AOI-0032,2012-06-25,0.34285573
AOI-0032,2012-10-08,0.15131655
AOI-0032,2013-05-19,0.45373444
AOI-0032,2013-05-20,0.42093875
AOI-0032,2013-06-10,0.34675280
AOI-0032,2013-06-12,0.31111377
AOI-0032,2013-06-13,0.30629940
AOI-0032,2013-07-22,0.33520271
AOI-0032,2013-07-30,0.32622315
AOI-0032,2013-08-13,0.29885496
AOI-0032,2013-08-29,0.27168761
AOI-0032,2013-09-14,0.26439854
AOI-0032,2014-06-16,0.27115573
AOI-0032,2014-06-26,0.22989674
AOI-0032,2014-07-12,0.19619501
AOI-0032,2014-09-03,0.13078910
AOI-0032,2015-04-23,0.24866441
AOI-0032,2015-06-18,0.50796365
AOI-0032,2015-07-13,0.33122397
AOI-0032,2015-09-15,0.18182631
AOI-0032,2015-09-23,0.20252726
AOI-0032,2015-09-30,0.21376368
AOI-0032,2016-04-06,0.29267942
AOI-0032,2016-04-10,0.20273689
AOI-0032,2016-05-03,0.23375252
AOI-0032,2016-06-09,0.33177848
AOI-0032,2016-06-28,0.20850004
AOI-0032,2016-07-15,0.17195344
AOI-0032,2016-07-30,0.18817006
AOI-0032,2016-08-16,0.17485830
AOI-0032,2016-09-09,0.17395141
AOI-0032,2016-10-18,0.39277954
AOI-0032,2017-04-04,0.41922640
AOI-0032,2017-04-28,0.68019589
AOI-0032,2017-05-09,0.80145012
AOI-0032,2017-07-02,0.23116764
AOI-0032,2017-08-02,0.18544741
AOI-0032,2017-08-11,0.12831720
AOI-0032,2017-08-19,0.11988133
AOI-0032,2017-08-27,0.17399778
AOI-0032,2017-09-03,0.16538454
AOI-0032,2017-09-12,0.14948073
AOI-0032,2018-04-15,0.21152766
AOI-0032,2018-06-10,0.22615228
AOI-0032,2018-06-19,0.15458724
AOI-0032,2018-09-14,0.19651556
AOI-0032,2018-09-23,0.16531381
AOI-0032,2018-09-30,0.23111341
AOI-0032,2018-10-07,0.17297718
AOI-0032,2018-10-12,0.21676909
AOI-0032,2019-04-26,0.68668406
AOI-0032,2019-04-28,0.67087804
AOI-0032,2019-05-18,0.78636886
AOI-0032,2019-05-20,0.78769902
AOI-0032,2019-05-30,0.65486939
AOI-0032,2019-06-14,0.23520147
AOI-0032,2019-06-19,0.21526139
AOI-0032,2019-07-23,0.15093422
AOI-0032,2019-09-25,0.08645167
AOI-0032,2019-10-05,0.15150314
AOI-0032,2019-10-11,0.22387308
AOI-0032,2019-10-25,0.30172116
AOI-0032,2019-10-28,0.33692368
AOI-0032,2020-05-27,0.39397443
AOI-0032,2020-05-30,0.37900592
AOI-0032,2020-06-24,0.16832140
AOI-0032,2020-06-26,0.17603235
AOI-0032,2020-08-05,0.11723382
AOI-0032,2020-08-07,0.13749380
AOI-0032,2020-09-13,0.19176440
AOI-0032,2020-09-28,0.11389131
AOI-0032,2020-09-29,0.17414403
AOI-0032,2020-10-05,0.13290702
AOI-0032,2020-10-06,0.14840585
AOI-0032,2020-10-24,0.14549490
AOI-0032,2021-04-04,0.09926755
AOI-0032,2021-04-23,0.27462550
AOI-0032,2021-05-01,0.19392299
AOI-0032,2021-05-25,0.30008733
AOI-0032,2021-06-18,0.19702999
AOI-0032,2021-07-01,0.15612223
AOI-0032,2021-07-18,0.14053260
AOI-0032,2021-09-06,0.14549471
AOI-0032,2021-09-15,0.15838330
AOI-0032,2021-10-08,0.32269765
AOI-0032,2022-04-26,0.79998092
AOI-0032,2022-05-09,0.84004772
AOI-0032,2022-05-13,0.84594855
AOI-0032,2022-05-29,0.83339953
AOI-0032,2022-06-06,0.74746275
AOI-0032,2022-06-13,0.59314952
AOI-0032,2022-06-30,0.31084701
AOI-0032,2022-08-01,0.14662436
AOI-0032,2022-08-02,0.11019321
AOI-0032,2022-08-15,0.11121216
AOI-0032,2022-08-24,0.15237738
AOI-0032,2022-08-29,0.18880801
AOI-0032,2022-09-11,0.13374448
AOI-0032,2023-04-07,0.29998319
AOI-0032,2023-04-12,0.18272156
AOI-0032,2023-05-12,0.21711889
AOI-0032,2023-05-15,0.22271133
AOI-0032,2023-05-24,0.30191630
AOI-0032,2023-06-06,0.41597246
AOI-0032,2023-06-18,0.51177536
AOI-0032,2023-07-26,0.28121268
AOI-0032,2023-07-28,0.29945778
AOI-0032,2023-08-08,0.20323522
AOI-0032,2023-09-01,0.24733918
AOI-0032,2023-09-11,0.24555663
AOI-0032,2023-09-24,0.18520679
AOI-0032,2024-04-07,0.21090847
AOI-0032,2024-05-06,0.20522074
AOI-0032,2024-06-03,0.22013276
AOI-0032,2024-07-12,0.15251559
AOI-0032,2024-07-25,0.14248717
AOI-0032,2024-07-30,0.12726213
AOI-0032,2024-08-22,0.14458096
AOI-0032,2024-08-30,0.15675575
AOI-0032,2024-09-13,0.15561622
AOI-0032,2024-09-18,0.14708123
AOI-0032,2024-10-05,0.14079155
AOI-0032,2024-10-15,0.20601386
AOI-0032,2024-10-23,0.14019776
AOI-0032,2025-05-06,0.66444200
AOI-0032,2025-05-28,0.74215977
AOI-0032,2025-06-30,0.28649445
AOI-0032,2025-07-07,0.19491228
AOI-0032,2025-07-10,0.16511363
AOI-0032,2025-08-13,0.22938330
AOI-0032,2025-08-16,0.14294433
AOI-0032,2025-08-24,0.13795578
AOI-0032,2025-08-31,0.17612623
AOI-0032,2025-09-03,0.13111385
AOI-0032,2025-10-08,0.14301837
AOI-0033,2025-04-28,0.20030829
AOI-0033,2025-05-20,0.30639219
AOI-0033,2025-06-10,0.64234016
AOI-0033,2025-06-22,0.70931105
AOI-0033,2025-07-05,0.49053664
AOI-0033,2025-07-10,0.35167421
AOI-0033,2025-09-15,0.28574777
AOI-0034,2025-04-25,0.18173740
AOI-0034,2025-05-06,0.15794805
AOI-0034,2025-05-09,0.34581653
AOI-0034,2025-06-10,0.20942711
AOI-0034,2025-06-15,0.14602475
AOI-0034,2025-06-21,0.20537015
AOI-0034,2025-07-07,0.12774534
AOI-0034,2025-07-10,0.11687572
AOI-0034,2025-07-16,0.19803632
AOI-0034,2025-08-31,0.16901201
AOI-0034,2025-09-13,0.13561345
AOI-0034,2025-09-23,0.15973957
AOI-0034,2025-10-02,0.28457574
AOI-0034,2025-10-16,0.57972416
AOI-0035,2025-05-16,0.14010788
AOI-0035,2025-05-20,0.20867720
AOI-0035,2025-06-05,0.16095649
AOI-0035,2025-06-07,0.13675809
AOI-0035,2025-06-10,0.21427891
AOI-0035,2025-07-30,0.12745741
AOI-0035,2025-08-31,0.14569469
AOI-0035,2025-09-26,0.16774210
AOI-0035,2025-09-28,0.14891235
AOI-0035,2025-10-02,0.20691712
AOI-0035,2025-10-30,0.59821768
AOI-0036,2025-05-16,0.58697103
AOI-0036,2025-07-16,0.25857309
AOI-0036,2025-08-01,0.18339463
AOI-0036,2025-08-09,0.15215595
AOI-0036,2025-08-23,0.19161591
AOI-0036,2025-10-02,0.20770051
AOI-0037,2025-04-07,0.56971723
AOI-0037,2025-04-16,0.52397813
AOI-0037,2025-05-23,0.60281075
AOI-0037,2025-06-30,0.37354741
AOI-0037,2025-07-14,0.29478938
AOI-0037,2025-07-23,0.26702873
AOI-0037,2025-08-09,0.22466564
AOI-0037,2025-08-16,0.23508522
AOI-0037,2025-09-12,0.19440857
AOI-0037,2025-09-13,0.19290868
AOI-0037,2025-09-23,0.20853717
AOI-0037,2025-09-26,0.21945880
AOI-0037,2025-09-30,0.27313705
AOI-0037,2025-10-05,0.18249840
AOI-0038,2025-04-07,0.51710994
AOI-0038,2025-04-25,0.50192343
AOI-0038,2025-06-14,0.46361272
AOI-0038,2025-07-10,0.18480785
AOI-0038,2025-07-15,0.18990082
AOI-0038,2025-08-14,0.18430877
AOI-0038,2025-09-02,0.21347251
AOI-0038,2025-10-05,0.16111213
AOI-0038,2025-10-08,0.16805343
AOI-0038,2025-10-16,0.28541916
AOI-0039,2025-05-04,0.73936274
AOI-0039,2025-05-08,0.67550074
AOI-0039,2025-05-28,0.63308678
AOI-0039,2025-07-10,0.41088203
AOI-0039,2025-08-06,0.34001680
AOI-0039,2025-08-24,0.32782303
AOI-0039,2025-09-08,0.30563382
AOI-0039,2025-09-12,0.31204612
AOI-0039,2025-09-14,0.37382954
AOI-0039,2025-09-26,0.32801383
AOI-0039,2025-10-23,0.33801052
AOI-0040,2025-04-02,0.31486847
AOI-0040,2025-04-03,0.33421834
AOI-0040,2025-05-06,0.69856139
AOI-0040,2025-06-07,0.68991007
AOI-0040,2025-07-08,0.22415720
