anon_polygon_id,date,primary_ndvi_pred
AOI-0017,2019-04-25,0.43196099
AOI-0017,2019-04-28,0.44893354
AOI-0017,2019-05-13,0.51369048
AOI-0017,2019-05-18,0.61731796
AOI-0017,2019-05-28,0.67456600
AOI-0017,2019-06-04,0.65552259
AOI-0017,2019-06-12,0.66777697
AOI-0017,2019-06-17,0.63578153
AOI-0017,2019-07-17,0.62987859
AOI-0017,2019-08-06,0.62102346
AOI-0017,2019-08-11,0.63870694
AOI-0017,2019-08-24,0.44065590
AOI-0017,2019-08-29,0.51052961
AOI-0017,2019-08-31,0.48204293
AOI-0017,2019-09-13,0.50834615
AOI-0017,2020-04-25,0.35146185
AOI-0017,2020-04-30,0.41549866
AOI-0017,2020-05-08,0.60017893
AOI-0017,2020-06-06,0.62301493
AOI-0017,2020-06-26,0.54642537
AOI-0017,2020-07-26,0.42373191
AOI-0017,2020-08-18,0.44682916
AOI-0017,2020-09-02,0.43783011
AOI-0017,2020-09-04,0.41186680
AOI-0017,2020-09-09,0.42981262
AOI-0017,2020-09-10,0.40610825
AOI-0017,2020-09-19,0.37955771
AOI-0017,2020-10-12,0.38269610
AOI-0017,2021-04-07,0.35264933
AOI-0017,2021-05-20,0.51245055
AOI-0017,2021-07-02,0.61464683
AOI-0017,2021-08-29,0.50820086
AOI-0017,2021-09-04,0.48233037
AOI-0017,2021-09-27,0.45260914
AOI-0017,2021-10-06,0.39446726
AOI-0017,2021-10-27,0.49123028
AOI-0017,2022-04-17,0.64360300
AOI-0017,2022-04-23,0.65490367
AOI-0017,2022-05-26,0.67428506
AOI-0017,2022-05-27,0.62447734
AOI-0017,2022-06-03,0.62828615
AOI-0017,2022-06-11,0.59877828
AOI-0017,2022-06-30,0.59405038
AOI-0017,2022-07-12,0.56582804
AOI-0017,2022-07-19,0.53382882
AOI-0017,2022-07-24,0.55737278
AOI-0017,2022-08-07,0.55140587
AOI-0017,2022-08-14,0.55477789
AOI-0017,2022-08-15,0.53122614
AOI-0017,2022-08-23,0.53715755
AOI-0017,2022-08-30,0.52381105
AOI-0017,2022-09-17,0.43520331
AOI-0017,2022-10-19,0.46223234
AOI-0017,2023-04-02,0.54708295
AOI-0017,2023-05-06,0.63893076
AOI-0017,2023-06-11,0.61647401
AOI-0017,2023-06-19,0.62615229
AOI-0017,2023-06-22,0.65068799
AOI-0017,2023-07-24,0.57729956
AOI-0017,2023-09-19,0.48313799
AOI-0017,2023-10-12,0.29052563
AOI-0017,2023-10-16,0.36305323
AOI-0017,2023-10-21,0.30068169
AOI-0017,2024-04-04,0.50521176
AOI-0017,2024-06-05,0.24900032
AOI-0017,2024-06-13,0.22955325
AOI-0017,2024-06-28,0.22654297
AOI-0017,2024-07-19,0.25848305
AOI-0017,2024-08-22,0.22366834
AOI-0017,2024-09-01,0.25435027
AOI-0017,2024-09-21,0.27399337
AOI-0017,2024-09-29,0.25383151
AOI-0017,2024-10-08,0.17786145
AOI-0017,2024-10-22,0.25978306
AOI-0017,2025-05-04,0.86295856
AOI-0017,2025-05-27,0.78212485
AOI-0017,2025-06-07,0.61677521
AOI-0017,2025-06-28,0.32864866
AOI-0017,2025-07-07,0.26895549
AOI-0017,2025-08-23,0.21736929
AOI-0017,2025-09-01,0.16437821
AOI-0017,2025-10-02,0.28202537
AOI-0018,2025-04-19,0.83146636
AOI-0018,2025-05-27,0.67392244
AOI-0018,2025-06-13,0.29713625
AOI-0018,2025-06-15,0.27215871
AOI-0018,2025-07-05,0.24684793
AOI-0018,2025-07-07,0.24527168
AOI-0018,2025-07-14,0.24982791
AOI-0018,2025-07-21,0.29991811
AOI-0018,2025-08-19,0.17502249
AOI-0018,2025-08-27,0.16739670
AOI-0018,2025-09-08,0.13568676
AOI-0018,2025-09-24,0.22813956
AOI-0018,2025-10-17,0.27210361
AOI-0019,2025-04-14,0.49930813
AOI-0019,2025-04-17,0.54050897
AOI-0019,2025-04-28,0.55656079
AOI-0019,2025-05-14,0.58352623
AOI-0019,2025-05-25,0.63845830
AOI-0019,2025-06-15,0.38989853
AOI-0019,2025-06-27,0.44513667
AOI-0019,2025-06-30,0.36815486
AOI-0019,2025-07-10,0.29469264
AOI-0019,2025-07-14,0.30279415
AOI-0019,2025-08-14,0.31521131
AOI-0019,2025-08-31,0.21882485
AOI-0019,2025-09-15,0.22624360
AOI-0019,2025-09-23,0.23438967
AOI-0019,2025-09-24,0.25657406
AOI-0019,2025-10-18,0.22123718
AOI-0020,2025-04-18,0.25994135
AOI-0020,2025-04-23,0.49898209
AOI-0020,2025-05-03,0.44205119
AOI-0020,2025-06-03,0.64225901
AOI-0020,2025-06-11,0.40553773
AOI-0020,2025-07-12,0.39183614
AOI-0020,2025-07-21,0.37266843
AOI-0020,2025-07-29,0.33539065
AOI-0020,2025-07-30,0.27496357
AOI-0020,2025-08-19,0.23826416
AOI-0020,2025-10-13,0.14032324
AOI-0021,2025-04-28,0.36496670
AOI-0021,2025-05-27,0.54023601
AOI-0021,2025-06-03,0.56531889
AOI-0021,2025-07-06,0.39066636
AOI-0021,2025-07-18,0.31760128
AOI-0021,2025-07-29,0.34234434
AOI-0021,2025-08-07,0.26429313
AOI-0021,2025-08-22,0.23526247
AOI-0021,2025-08-30,0.26253242
AOI-0021,2025-09-15,0.21655044
AOI-0021,2025-09-24,0.25936443
AOI-0021,2025-10-03,0.20581486
AOI-0022,2025-04-01,0.52935478
AOI-0022,2025-05-03,0.84696399
AOI-0022,2025-05-06,0.83619345
AOI-0022,2025-05-25,0.82272504
AOI-0022,2025-05-28,0.83650178
AOI-0022,2025-07-08,0.19824527
AOI-0022,2025-07-17,0.14077756
AOI-0022,2025-07-21,0.20111001
AOI-0022,2025-08-27,0.15201667
AOI-0022,2025-08-31,0.17641677
AOI-0022,2025-09-23,0.17018253
AOI-0022,2025-09-24,0.19537981
AOI-0022,2025-09-30,0.25158656
AOI-0023,2025-04-16,0.18941942
AOI-0023,2025-04-17,0.22968599
AOI-0023,2025-04-24,0.18672022
AOI-0023,2025-05-01,0.20184200
AOI-0023,2025-05-04,0.21431815
AOI-0023,2025-06-27,0.75929374
AOI-0023,2025-07-05,0.73715465
AOI-0023,2025-07-14,0.34700868
AOI-0023,2025-07-15,0.30527811
AOI-0023,2025-08-14,0.16155965
AOI-0023,2025-08-22,0.15011453
AOI-0023,2025-08-30,0.19681612
AOI-0023,2025-09-21,0.16590985
AOI-0023,2025-09-23,0.18132343
AOI-0023,2025-10-17,0.23012430
AOI-0024,2025-04-07,0.35666715
AOI-0024,2025-04-23,0.35394131
AOI-0024,2025-05-25,0.45778794
AOI-0024,2025-05-28,0.28762305
AOI-0024,2025-06-05,0.32582900
AOI-0024,2025-07-03,0.52973077
AOI-0024,2025-07-21,0.39949437
AOI-0024,2025-07-25,0.32399119
AOI-0024,2025-08-06,0.34384760
AOI-0024,2025-08-09,0.28199736
AOI-0024,2025-09-14,0.29110028
AOI-0024,2025-09-21,0.19760001
AOI-0024,2025-09-30,0.24914995
AOI-0024,2025-10-02,0.21138654
AOI-0024,2025-10-18,0.19121135
AOI-0025,2025-04-14,0.18141423
AOI-0025,2025-04-23,0.31384568
AOI-0025,2025-04-24,0.17780330
AOI-0025,2025-04-29,0.18839410
AOI-0025,2025-05-09,0.34806658
AOI-0025,2025-06-03,0.20660190
AOI-0025,2025-06-13,0.19080287
AOI-0025,2025-06-27,0.18296688
AOI-0025,2025-07-21,0.20517262
AOI-0025,2025-08-07,0.15214683
AOI-0025,2025-08-30,0.19878641
AOI-0025,2025-09-07,0.20249827
AOI-0025,2025-09-14,0.26577023
AOI-0025,2025-10-17,0.40781392
AOI-0026,2025-04-07,0.67529897
AOI-0026,2025-04-24,0.83983829
AOI-0026,2025-05-09,0.86524121
AOI-0026,2025-06-13,0.63551080
AOI-0026,2025-07-08,0.22940060
AOI-0026,2025-07-10,0.21329876
AOI-0026,2025-07-12,0.25394890
AOI-0026,2025-07-13,0.20099319
AOI-0026,2025-07-18,0.18086825
AOI-0026,2025-07-30,0.13690398
AOI-0026,2025-08-19,0.15070369
AOI-0026,2025-09-08,0.12227133
AOI-0026,2025-09-23,0.17725537
AOI-0026,2025-09-30,0.30784528
AOI-0027,2025-04-16,0.74760676
AOI-0027,2025-04-24,0.79802305
AOI-0027,2025-06-13,0.49534040
AOI-0027,2025-06-27,0.40432322
AOI-0027,2025-07-05,0.29130557
AOI-0027,2025-07-12,0.36573701
AOI-0027,2025-07-13,0.25898056
AOI-0027,2025-07-23,0.24357885
AOI-0027,2025-07-29,0.30569884
AOI-0027,2025-08-19,0.26221690
AOI-0027,2025-08-30,0.25893805
AOI-0027,2025-09-16,0.23297570
AOI-0027,2025-10-16,0.57100796
AOI-0028,2010-04-07,0.57597326
AOI-0028,2010-04-15,0.50110682
AOI-0028,2010-10-24,0.18295154
AOI-0028,2011-05-25,0.53984193
AOI-0028,2011-07-28,0.60423317
AOI-0028,2011-08-08,0.55868949
AOI-0028,2011-10-11,0.22841312
AOI-0028,2012-04-22,0.75782581
AOI-0028,2012-09-27,0.15512334
AOI-0028,2012-10-15,0.25449161
AOI-0028,2013-04-07,0.29239530
AOI-0028,2013-06-10,0.32747222
AOI-0028,2013-06-26,0.32009457
AOI-0028,2013-08-29,0.29524624
AOI-0028,2014-04-07,0.68060177
AOI-0028,2014-05-04,0.88789771
AOI-0028,2014-07-28,0.26746583
AOI-0028,2014-10-11,0.19668643
AOI-0028,2015-04-13,0.21454502
AOI-0028,2015-08-27,0.28673878
AOI-0028,2015-09-28,0.18886164
AOI-0028,2016-04-07,0.67234302
AOI-0028,2016-04-23,0.77200064
AOI-0028,2016-06-09,0.65007909
AOI-0028,2016-06-10,0.65916512
AOI-0028,2016-06-25,0.36184586
AOI-0028,2016-07-27,0.27658404
AOI-0028,2016-09-06,0.18506424
AOI-0028,2017-04-26,0.29176622
AOI-0028,2017-07-23,0.22704206
AOI-0028,2017-08-09,0.15796990
AOI-0028,2017-08-13,0.25444372
AOI-0028,2017-08-29,0.21516770
AOI-0028,2017-09-17,0.23622474
AOI-0028,2018-05-11,0.87944904
AOI-0028,2018-08-19,0.21374345
AOI-0028,2018-08-29,0.22867979
AOI-0028,2018-09-12,0.22453082
AOI-0028,2018-10-08,0.16947520
AOI-0028,2019-04-06,0.14969630
AOI-0028,2019-05-02,0.25201699
AOI-0028,2019-05-25,0.37943226
AOI-0028,2019-06-27,0.17942985
AOI-0028,2019-08-09,0.17957552
AOI-0028,2019-08-24,0.13735137
AOI-0028,2019-10-17,0.63515248
AOI-0028,2020-04-25,0.85006441
AOI-0028,2020-05-04,0.87290420
AOI-0028,2020-05-08,0.86720136
AOI-0028,2020-05-30,0.84032504
AOI-0028,2020-07-14,0.18402114
AOI-0028,2020-08-03,0.15030154
AOI-0028,2020-08-08,0.15536796
AOI-0028,2020-09-02,0.15615684
AOI-0028,2020-09-13,0.22629110
AOI-0028,2021-06-14,0.73103361
AOI-0028,2021-06-16,0.74880582
AOI-0028,2021-06-24,0.82596395
AOI-0028,2021-06-26,0.84343991
AOI-0028,2021-07-24,0.74782237
AOI-0028,2021-10-27,0.31378259
AOI-0028,2022-04-07,0.69467905
AOI-0028,2022-04-23,0.84737702
AOI-0028,2022-06-09,0.88967303
AOI-0028,2022-06-29,0.35499768
AOI-0028,2022-07-28,0.24263007
AOI-0028,2022-08-03,0.12777451
AOI-0028,2022-08-08,0.15506318
AOI-0028,2022-08-30,0.15544851
AOI-0028,2022-10-01,0.20427334
AOI-0028,2023-04-07,0.33816965
AOI-0028,2023-04-11,0.23587946
AOI-0028,2023-05-05,0.21123877
AOI-0028,2023-05-09,0.42273155
AOI-0028,2023-06-09,0.23735912
AOI-0028,2023-08-06,0.19040781
AOI-0028,2023-08-23,0.14255683
AOI-0028,2023-08-29,0.22647091
AOI-0028,2023-09-22,0.16949389
AOI-0028,2023-09-24,0.18197605
AOI-0028,2023-09-30,0.31758838
AOI-0028,2024-05-07,0.87545797
AOI-0028,2024-05-23,0.84419175
AOI-0028,2024-05-24,0.83242811
AOI-0028,2024-07-27,0.19390841
AOI-0028,2024-08-03,0.17741666
AOI-0028,2024-08-12,0.16027491
AOI-0028,2024-09-11,0.12886797
AOI-0028,2024-09-16,0.13218095
AOI-0028,2025-04-07,0.37723775
AOI-0028,2025-05-24,0.61302804
AOI-0028,2025-05-31,0.60485026
AOI-0028,2025-06-11,0.67740991
AOI-0028,2025-06-26,0.53629651
AOI-0028,2025-06-27,0.55555148
AOI-0028,2025-07-10,0.27632925
AOI-0028,2025-07-13,0.23395688
AOI-0028,2025-07-23,0.17232792
AOI-0028,2025-08-13,0.22641996
AOI-0028,2025-09-08,0.12604279
AOI-0028,2025-09-11,0.13696559
AOI-0028,2025-10-16,0.24234427
AOI-0028,2025-10-28,0.25512572
AOI-0029,2025-04-04,0.56703576
AOI-0029,2025-04-24,0.83915970
AOI-0029,2025-06-08,0.73581428
AOI-0029,2025-06-10,0.64800522
AOI-0029,2025-06-11,0.68770954
AOI-0029,2025-06-13,0.62761610
AOI-0029,2025-07-29,0.19523485
AOI-0029,2025-08-02,0.12917142
AOI-0029,2025-08-19,0.12397504
AOI-0029,2025-09-11,0.13367004
AOI-0029,2025-09-16,0.14215050
AOI-0030,2025-04-21,0.54388364
AOI-0030,2025-04-24,0.57938186
AOI-0030,2025-06-10,0.70533657
AOI-0030,2025-08-07,0.65744079
AOI-0031,2010-06-04,0.57761553
AOI-0031,2010-09-14,0.19380347
AOI-0031,2011-04-23,0.34345767
AOI-0031,2011-06-10,0.50803101
AOI-0031,2011-07-09,0.21940910
AOI-0031,2011-08-11,0.21053588
AOI-0031,2011-08-18,0.20014676
AOI-0031,2011-08-19,0.17953737
AOI-0031,2011-09-19,0.21898325
AOI-0031,2012-04-06,0.27439819
AOI-0031,2012-04-15,0.17800392
AOI-0031,2013-04-07,0.52525779
AOI-0031,2013-05-09,0.64168270
AOI-0031,2013-05-12,0.61333458
AOI-0031,2013-05-25,0.54004154
AOI-0031,2013-06-12,0.26183431
AOI-0031,2013-06-28,0.20607947
AOI-0031,2013-07-23,0.22475783
AOI-0031,2013-08-13,0.27202289
AOI-0031,2013-10-16,0.33877798
AOI-0031,2014-05-23,0.39225637
AOI-0031,2014-06-23,0.29847180
AOI-0031,2014-07-17,0.14421940
AOI-0031,2014-07-28,0.20815022
AOI-0031,2014-08-02,0.13876167
AOI-0031,2014-08-13,0.19980619
AOI-0031,2014-10-14,0.15288354
AOI-0031,2015-09-22,0.19985794
AOI-0031,2015-10-16,0.22100126
AOI-0031,2016-04-01,0.24551110
AOI-0031,2016-04-17,0.41067768
AOI-0031,2016-04-22,0.59691556
AOI-0031,2016-05-03,0.61419692
AOI-0031,2016-05-24,0.74479278
AOI-0031,2016-06-09,0.58934500
AOI-0031,2016-06-12,0.58731463
AOI-0031,2016-06-20,0.37761656
AOI-0031,2016-06-25,0.32708410
AOI-0031,2016-07-30,0.24014990
AOI-0031,2017-05-06,0.71905255
AOI-0031,2017-06-07,0.70103940
AOI-0031,2017-08-03,0.18044764
AOI-0031,2017-08-13,0.19354512
AOI-0031,2017-09-04,0.18625140
AOI-0031,2017-09-22,0.28207344
AOI-0031,2018-04-23,0.58563029
AOI-0031,2018-05-02,0.67636182
AOI-0031,2018-05-18,0.61702203
AOI-0031,2018-06-03,0.31453529
AOI-0031,2018-06-10,0.26535401
AOI-0031,2018-06-11,0.24212796
AOI-0031,2018-07-13,0.24977323
AOI-0031,2018-09-06,0.21960655
AOI-0031,2018-09-14,0.22103095
AOI-0031,2018-10-07,0.17649587
AOI-0031,2018-10-12,0.19991460
AOI-0031,2019-04-10,0.44520795
AOI-0031,2019-06-14,0.21051042
AOI-0031,2019-06-22,0.14634143
AOI-0031,2019-07-09,0.12920531
AOI-0031,2019-07-23,0.23468290
AOI-0031,2019-08-08,0.44710219
AOI-0031,2019-08-31,0.22764055
AOI-0031,2019-09-17,0.19135790
AOI-0031,2019-10-03,0.29292481
AOI-0031,2019-10-10,0.38762754
AOI-0031,2019-10-12,0.32613849
AOI-0031,2019-10-22,0.51682704
AOI-0031,2020-04-13,0.44912467
AOI-0031,2020-06-01,0.48481315
AOI-0031,2020-06-06,0.51101547
AOI-0031,2020-07-11,0.14493600
AOI-0031,2020-07-18,0.11126080
AOI-0031,2020-07-28,0.11277965
AOI-0031,2020-08-07,0.12695285
AOI-0031,2020-08-17,0.12820635
AOI-0031,2020-08-22,0.10994017
AOI-0031,2020-09-27,0.14207716
AOI-0031,2020-10-13,0.17239518
AOI-0031,2020-10-19,0.07944001
AOI-0031,2020-10-21,0.15360314
AOI-0031,2021-04-07,0.21663728
AOI-0031,2021-05-17,0.28433743
AOI-0031,2021-06-11,0.15727782
AOI-0031,2021-07-01,0.14251338
AOI-0031,2021-07-16,0.11879998
AOI-0031,2021-07-21,0.11962514
AOI-0031,2021-08-06,0.16530976
AOI-0031,2021-08-25,0.12837163
AOI-0031,2021-08-30,0.13014991
AOI-0031,2022-05-14,0.83716297
AOI-0031,2022-06-10,0.69429388
AOI-0031,2022-06-11,0.73135977
AOI-0031,2022-06-20,0.42342678
AOI-0031,2022-06-21,0.38529486
AOI-0031,2022-07-08,0.17150813
AOI-0031,2022-07-12,0.21684333
AOI-0031,2022-09-08,0.13462974
AOI-0031,2022-09-09,0.11700502
AOI-0031,2022-09-10,0.13968870
AOI-0031,2022-09-11,0.13329725
AOI-0031,2022-09-26,0.10821331
AOI-0031,2022-09-29,0.13056358
AOI-0031,2023-04-04,0.33731623
AOI-0031,2023-04-27,0.41689034
AOI-0031,2023-05-17,0.42560412
AOI-0031,2023-06-17,0.32227791
AOI-0031,2023-06-23,0.27184992
AOI-0031,2023-06-26,0.30300331
AOI-0031,2023-07-11,0.30482459
AOI-0031,2023-08-15,0.24888159
AOI-0031,2023-09-19,0.18891021
AOI-0031,2023-09-20,0.22452851
AOI-0031,2023-09-30,0.23636472
AOI-0031,2023-10-15,0.19961858
AOI-0031,2023-10-24,0.18598677
AOI-0031,2024-05-03,0.20742611
AOI-0031,2024-06-02,0.19054018
AOI-0031,2024-07-02,0.15872001
AOI-0031,2024-07-10,0.12500569
AOI-0031,2024-07-13,0.15488432
AOI-0031,2024-08-09,0.13659648
AOI-0031,2024-08-16,0.13487063
AOI-0031,2024-08-26,0.14571561
AOI-0031,2025-04-19,0.49013025
AOI-0031,2025-04-23,0.59879115
AOI-0031,2025-06-21,0.49665315
AOI-0031,2025-07-12,0.24851941
AOI-0031,2025-07-15,0.19366199
AOI-0031,2025-08-06,0.18238876
AOI-0031,2025-08-09,0.16745129
AOI-0031,2025-09-08,0.13167945
AOI-0031,2025-09-15,0.14668128
AOI-0031,2025-09-17,0.18828831
AOI-0031,2025-10-02,0.21638584
AOI-0031,2025-10-22,0.20988408
AOI-0032,2010-06-04,0.26189156
AOI-0032,2010-06-10,0.28241946
AOI-0032,2010-06-20,0.20278133
AOI-0032,2010-07-12,0.20966332
AOI-0032,2010-08-16,0.13961713
AOI-0032,2010-09-14,0.20131358
AOI-0032,2010-09-30,0.20591851
AOI-0032,2011-07-12,0.29555632
AOI-0032,2011-08-29,0.28489212
AOI-0032,2011-09-11,0.17519842
AOI-0032,2011-09-28,0.19733916
AOI-0032,2012-04-06,0.29601367
AOI-0032,2012-05-01,0.36592146
AOI-0032,2012-06-25,0.33437482
AOI-0032,2012-10-08,0.15216492
AOI-0032,2013-05-19,0.43572594
AOI-0032,2013-05-20,0.42478209
AOI-0032,2013-06-10,0.33754214
AOI-0032,2013-06-12,0.31292417
AOI-0032,2013-06-13,0.29914935
AOI-0032,2013-07-22,0.33697073
AOI-0032,2013-07-30,0.32472250
AOI-0032,2013-08-13,0.29455411
AOI-0032,2013-08-29,0.28154975
AOI-0032,2013-09-14,0.27637446
AOI-0032,2014-06-16,0.26855401
AOI-0032,2014-06-26,0.22275013
AOI-0032,2014-07-12,0.19167643
AOI-0032,2014-09-03,0.13614760
AOI-0032,2015-04-23,0.24120151
AOI-0032,2015-06-18,0.52568541
AOI-0032,2015-07-13,0.32638212
AOI-0032,2015-09-15,0.16458370
AOI-0032,2015-09-23,0.19618350
AOI-0032,2015-09-30,0.20794490
AOI-0032,2016-04-06,0.26704826
AOI-0032,2016-04-10,0.20285302
AOI-0032,2016-05-03,0.22885401
AOI-0032,2016-06-09,0.33302056
AOI-0032,2016-06-28,0.20645446
AOI-0032,2016-07-15,0.17037090
AOI-0032,2016-07-30,0.17897971
AOI-0032,2016-08-16,0.17302197
AOI-0032,2016-09-09,0.17449566
AOI-0032,2016-10-18,0.38081627
AOI-0032,2017-04-04,0.41489515
AOI-0032,2017-04-28,0.69390221
AOI-0032,2017-05-09,0.80578809
AOI-0032,2017-07-02,0.23815162
AOI-0032,2017-08-02,0.17427848
AOI-0032,2017-08-11,0.13217455
AOI-0032,2017-08-19,0.12640707
AOI-0032,2017-08-27,0.17693972
AOI-0032,2017-09-03,0.15916910
AOI-0032,2017-09-12,0.14216537
AOI-0032,2018-04-15,0.20145351
AOI-0032,2018-06-10,0.21017064
AOI-0032,2018-06-19,0.14502898
AOI-0032,2018-09-14,0.17824116
AOI-0032,2018-09-23,0.15622358
AOI-0032,2018-09-30,0.20998056
AOI-0032,2018-10-07,0.16164678
AOI-0032,2018-10-12,0.21052820
AOI-0032,2019-04-26,0.67980924
AOI-0032,2019-04-28,0.67184527
AOI-0032,2019-05-18,0.78829658
AOI-0032,2019-05-20,0.78344809
AOI-0032,2019-05-30,0.65524755
AOI-0032,2019-06-14,0.24187741
AOI-0032,2019-06-19,0.19421463
AOI-0032,2019-07-23,0.14778409
AOI-0032,2019-09-25,0.09524842
AOI-0032,2019-10-05,0.15849259
AOI-0032,2019-10-11,0.22568140
AOI-0032,2019-10-25,0.33343959
AOI-0032,2019-10-28,0.35947439
AOI-0032,2020-05-27,0.39419452
AOI-0032,2020-05-30,0.38762685
AOI-0032,2020-06-24,0.17686839
AOI-0032,2020-06-26,0.17200138
AOI-0032,2020-08-05,0.12385142
AOI-0032,2020-08-07,0.13216818
AOI-0032,2020-09-13,0.17825528
AOI-0032,2020-09-28,0.10107704
AOI-0032,2020-09-29,0.15538248
AOI-0032,2020-10-05,0.12734215
AOI-0032,2020-10-06,0.14208898
AOI-0032,2020-10-24,0.14273202
AOI-0032,2021-04-04,0.08425372
AOI-0032,2021-04-23,0.25492693
AOI-0032,2021-05-01,0.19626600
AOI-0032,2021-05-25,0.25545385
AOI-0032,2021-06-18,0.19832714
AOI-0032,2021-07-01,0.14642646
AOI-0032,2021-07-18,0.12824665
AOI-0032,2021-09-06,0.14602243
AOI-0032,2021-09-15,0.16763153
AOI-0032,2021-10-08,0.32783572
AOI-0032,2022-04-26,0.81520932
AOI-0032,2022-05-09,0.84071541
AOI-0032,2022-05-13,0.84057391
AOI-0032,2022-05-29,0.83873354
AOI-0032,2022-06-06,0.75422430
AOI-0032,2022-06-13,0.58543964
AOI-0032,2022-06-30,0.30382026
AOI-0032,2022-08-01,0.14870781
AOI-0032,2022-08-02,0.11103011
AOI-0032,2022-08-15,0.11181859
AOI-0032,2022-08-24,0.15034715
AOI-0032,2022-08-29,0.18064310
AOI-0032,2022-09-11,0.13107211
AOI-0032,2023-04-07,0.28847524
AOI-0032,2023-04-12,0.19589502
AOI-0032,2023-05-12,0.22556977
AOI-0032,2023-05-15,0.23091983
AOI-0032,2023-05-24,0.29398440
AOI-0032,2023-06-06,0.41389957
AOI-0032,2023-06-18,0.51006697
AOI-0032,2023-07-26,0.27396677
AOI-0032,2023-07-28,0.29288355
AOI-0032,2023-08-08,0.21926273
AOI-0032,2023-09-01,0.22900868
AOI-0032,2023-09-11,0.23458962
AOI-0032,2023-09-24,0.18703065
AOI-0032,2024-04-07,0.21527108
AOI-0032,2024-05-06,0.20277154
AOI-0032,2024-06-03,0.22983245
AOI-0032,2024-07-12,0.14492084
AOI-0032,2024-07-25,0.13967787
AOI-0032,2024-07-30,0.12781715
AOI-0032,2024-08-22,0.15211540
AOI-0032,2024-08-30,0.15790819
AOI-0032,2024-09-13,0.14994530
AOI-0032,2024-09-18,0.14840627
AOI-0032,2024-10-05,0.13425080
AOI-0032,2024-10-15,0.19265891
AOI-0032,2024-10-23,0.14141504
AOI-0032,2025-05-06,0.65392755
AOI-0032,2025-05-28,0.73506404
AOI-0032,2025-06-30,0.28192439
AOI-0032,2025-07-07,0.19324556
AOI-0032,2025-07-10,0.17081896
AOI-0032,2025-08-13,0.21328073
AOI-0032,2025-08-16,0.14681845
AOI-0032,2025-08-24,0.14260376
AOI-0032,2025-08-31,0.15788745
AOI-0032,2025-09-03,0.12766497
AOI-0032,2025-10-08,0.15019303
AOI-0033,2025-04-28,0.19920653
AOI-0033,2025-05-20,0.29997704
AOI-0033,2025-06-10,0.65603506
AOI-0033,2025-06-22,0.72152137
AOI-0033,2025-07-05,0.48114307
AOI-0033,2025-07-10,0.34723644
AOI-0033,2025-09-15,0.28490996
AOI-0034,2025-04-25,0.17692147
AOI-0034,2025-05-06,0.16203073
AOI-0034,2025-05-09,0.30562521
AOI-0034,2025-06-10,0.21510308
AOI-0034,2025-06-15,0.14974680
AOI-0034,2025-06-21,0.20581616
AOI-0034,2025-07-07,0.13111748
AOI-0034,2025-07-10,0.12478029
AOI-0034,2025-07-16,0.18511127
AOI-0034,2025-08-31,0.15134676
AOI-0034,2025-09-13,0.13319892
AOI-0034,2025-09-23,0.15262077
AOI-0034,2025-10-02,0.27244374
AOI-0034,2025-10-16,0.59642154
AOI-0035,2025-05-16,0.14800485
AOI-0035,2025-05-20,0.20747893
AOI-0035,2025-06-05,0.16465448
AOI-0035,2025-06-07,0.14123041
AOI-0035,2025-06-10,0.21311609
AOI-0035,2025-07-30,0.13224168
AOI-0035,2025-08-31,0.14170378
AOI-0035,2025-09-26,0.17079865
AOI-0035,2025-09-28,0.14839235
AOI-0035,2025-10-02,0.20601997
AOI-0035,2025-10-30,0.58970678
AOI-0036,2025-05-16,0.60422271
AOI-0036,2025-07-16,0.25017766
AOI-0036,2025-08-01,0.19246921
AOI-0036,2025-08-09,0.15702065
AOI-0036,2025-08-23,0.17180028
AOI-0036,2025-10-02,0.20519683
AOI-0037,2025-04-07,0.56293682
AOI-0037,2025-04-16,0.52216753
AOI-0037,2025-05-23,0.61051571
AOI-0037,2025-06-30,0.37848607
AOI-0037,2025-07-14,0.28629000
AOI-0037,2025-07-23,0.26928074
AOI-0037,2025-08-09,0.23317171
AOI-0037,2025-08-16,0.23438401
AOI-0037,2025-09-12,0.19312286
AOI-0037,2025-09-13,0.19088966
AOI-0037,2025-09-23,0.20811432
AOI-0037,2025-09-26,0.22227821
AOI-0037,2025-09-30,0.26628874
AOI-0037,2025-10-05,0.18695416
AOI-0038,2025-04-07,0.51414685
AOI-0038,2025-04-25,0.50185807
AOI-0038,2025-06-14,0.46668623
AOI-0038,2025-07-10,0.18835622
AOI-0038,2025-07-15,0.19325761
AOI-0038,2025-08-14,0.18081455
AOI-0038,2025-09-02,0.21082159
AOI-0038,2025-10-05,0.17090057
AOI-0038,2025-10-08,0.17365534
AOI-0038,2025-10-16,0.28601750
AOI-0039,2025-05-04,0.74526010
AOI-0039,2025-05-08,0.67323780
AOI-0039,2025-05-28,0.65062494
AOI-0039,2025-07-10,0.41730389
AOI-0039,2025-08-06,0.33387189
AOI-0039,2025-08-24,0.32941416
AOI-0039,2025-09-08,0.29612587
AOI-0039,2025-09-12,0.30694827
AOI-0039,2025-09-14,0.36337094
AOI-0039,2025-09-26,0.32697243
AOI-0039,2025-10-23,0.36507136
AOI-0040,2025-04-02,0.31643469
AOI-0040,2025-04-03,0.33400422
AOI-0040,2025-05-06,0.69090980
AOI-0040,2025-06-07,0.69078661
AOI-0040,2025-07-08,0.22827448
