anon_polygon_id,date,primary_ndvi_pred
AOI-0017,2019-04-25,0.45423137
AOI-0017,2019-04-28,0.46069517
AOI-0017,2019-05-13,0.52879320
AOI-0017,2019-05-18,0.60607223
AOI-0017,2019-05-28,0.67463251
AOI-0017,2019-06-04,0.63784887
AOI-0017,2019-06-12,0.66562991
AOI-0017,2019-06-17,0.62508651
AOI-0017,2019-07-17,0.62068360
AOI-0017,2019-08-06,0.63096166
AOI-0017,2019-08-11,0.65314566
AOI-0017,2019-08-24,0.46217928
AOI-0017,2019-08-29,0.52163437
AOI-0017,2019-08-31,0.47977530
AOI-0017,2019-09-13,0.51111235
AOI-0017,2020-04-25,0.35661650
AOI-0017,2020-04-30,0.42168213
AOI-0017,2020-05-08,0.60498065
AOI-0017,2020-06-06,0.59384239
AOI-0017,2020-06-26,0.54923288
AOI-0017,2020-07-26,0.43246939
AOI-0017,2020-08-18,0.43580465
AOI-0017,2020-09-02,0.42227869
AOI-0017,2020-09-04,0.39902143
AOI-0017,2020-09-09,0.42269754
AOI-0017,2020-09-10,0.42276443
AOI-0017,2020-09-19,0.36949988
AOI-0017,2020-10-12,0.37695040
AOI-0017,2021-04-07,0.36488899
AOI-0017,2021-05-20,0.51203478
AOI-0017,2021-07-02,0.64600489
AOI-0017,2021-08-29,0.51967545
AOI-0017,2021-09-04,0.51664950
AOI-0017,2021-09-27,0.45240054
AOI-0017,2021-10-06,0.38621084
AOI-0017,2021-10-27,0.47716730
AOI-0017,2022-04-17,0.65641228
AOI-0017,2022-04-23,0.65960561
AOI-0017,2022-05-26,0.64253467
AOI-0017,2022-05-27,0.62709062
AOI-0017,2022-06-03,0.62712521
AOI-0017,2022-06-11,0.61417074
AOI-0017,2022-06-30,0.59285039
AOI-0017,2022-07-12,0.57650172
AOI-0017,2022-07-19,0.55499799
AOI-0017,2022-07-24,0.55769281
AOI-0017,2022-08-07,0.53948987
AOI-0017,2022-08-14,0.56577509
AOI-0017,2022-08-15,0.53590067
AOI-0017,2022-08-23,0.53399102
AOI-0017,2022-08-30,0.52048175
AOI-0017,2022-09-17,0.43694681
AOI-0017,2022-10-19,0.45728581
AOI-0017,2023-04-02,0.52079038
AOI-0017,2023-05-06,0.63222744
AOI-0017,2023-06-11,0.63198493
AOI-0017,2023-06-19,0.64953814
AOI-0017,2023-06-22,0.66077035
AOI-0017,2023-07-24,0.60730787
AOI-0017,2023-09-19,0.48445404
AOI-0017,2023-10-12,0.29463893
AOI-0017,2023-10-16,0.36948528
AOI-0017,2023-10-21,0.30492528
AOI-0017,2024-04-04,0.52460007
AOI-0017,2024-06-05,0.23564902
AOI-0017,2024-06-13,0.22401941
AOI-0017,2024-06-28,0.23138238
AOI-0017,2024-07-19,0.25591408
AOI-0017,2024-08-22,0.21652787
AOI-0017,2024-09-01,0.25706097
AOI-0017,2024-09-21,0.27343480
AOI-0017,2024-09-29,0.26252811
AOI-0017,2024-10-08,0.17718769
AOI-0017,2024-10-22,0.25488776
AOI-0017,2025-05-04,0.86361469
AOI-0017,2025-05-27,0.78586621
AOI-0017,2025-06-07,0.59931451
AOI-0017,2025-06-28,0.33176856
AOI-0017,2025-07-07,0.26549716
AOI-0017,2025-08-23,0.22043076
AOI-0017,2025-09-01,0.16863348
AOI-0017,2025-10-02,0.27476430
AOI-0018,2025-04-19,0.82962314
AOI-0018,2025-05-27,0.67825053
AOI-0018,2025-06-13,0.29387918
AOI-0018,2025-06-15,0.27693653
AOI-0018,2025-07-05,0.24343512
AOI-0018,2025-07-07,0.24524877
AOI-0018,2025-07-14,0.24762405
AOI-0018,2025-07-21,0.30375917
AOI-0018,2025-08-19,0.17218574
AOI-0018,2025-08-27,0.16735096
AOI-0018,2025-09-08,0.13232818
AOI-0018,2025-09-24,0.22501164
AOI-0018,2025-10-17,0.26561852
AOI-0019,2025-04-14,0.49910420
AOI-0019,2025-04-17,0.55186239
AOI-0019,2025-04-28,0.56491933
AOI-0019,2025-05-14,0.59741390
AOI-0019,2025-05-25,0.62935087
AOI-0019,2025-06-15,0.38475608
AOI-0019,2025-06-27,0.43817439
AOI-0019,2025-06-30,0.37030357
AOI-0019,2025-07-10,0.29470449
AOI-0019,2025-07-14,0.30688484
AOI-0019,2025-08-14,0.31437546
AOI-0019,2025-08-31,0.21996965
AOI-0019,2025-09-15,0.22507363
AOI-0019,2025-09-23,0.23341985
AOI-0019,2025-09-24,0.25769727
AOI-0019,2025-10-18,0.22020987
AOI-0020,2025-04-18,0.26167950
AOI-0020,2025-04-23,0.49824431
AOI-0020,2025-05-03,0.44930989
AOI-0020,2025-06-03,0.64350134
AOI-0020,2025-06-11,0.43733216
AOI-0020,2025-07-12,0.39776706
AOI-0020,2025-07-21,0.37470569
AOI-0020,2025-07-29,0.34182364
AOI-0020,2025-07-30,0.27979236
AOI-0020,2025-08-19,0.23323949
AOI-0020,2025-10-13,0.14398194
AOI-0021,2025-04-28,0.37257987
AOI-0021,2025-05-27,0.55619630
AOI-0021,2025-06-03,0.56671251
AOI-0021,2025-07-06,0.38918356
AOI-0021,2025-07-18,0.31127959
AOI-0021,2025-07-29,0.34806754
AOI-0021,2025-08-07,0.26049554
AOI-0021,2025-08-22,0.22790888
AOI-0021,2025-08-30,0.26523259
AOI-0021,2025-09-15,0.21237310
AOI-0021,2025-09-24,0.25860761
AOI-0021,2025-10-03,0.20202399
AOI-0022,2025-04-01,0.53764870
AOI-0022,2025-05-03,0.84822481
AOI-0022,2025-05-06,0.83574675
AOI-0022,2025-05-25,0.82735363
AOI-0022,2025-05-28,0.83874095
AOI-0022,2025-07-08,0.19390839
AOI-0022,2025-07-17,0.14087325
AOI-0022,2025-07-21,0.20733858
AOI-0022,2025-08-27,0.15122790
AOI-0022,2025-08-31,0.18088946
AOI-0022,2025-09-23,0.16771182
AOI-0022,2025-09-24,0.19382548
AOI-0022,2025-09-30,0.25574118
AOI-0023,2025-04-16,0.18778950
AOI-0023,2025-04-17,0.23193969
AOI-0023,2025-04-24,0.18446802
AOI-0023,2025-05-01,0.19623308
AOI-0023,2025-05-04,0.21673415
AOI-0023,2025-06-27,0.77349626
AOI-0023,2025-07-05,0.72500200
AOI-0023,2025-07-14,0.36870275
AOI-0023,2025-07-15,0.31480076
AOI-0023,2025-08-14,0.15989042
AOI-0023,2025-08-22,0.14847739
AOI-0023,2025-08-30,0.19850542
AOI-0023,2025-09-21,0.16446328
AOI-0023,2025-09-23,0.18077992
AOI-0023,2025-10-17,0.22926678
AOI-0024,2025-04-07,0.34109706
AOI-0024,2025-04-23,0.34357265
AOI-0024,2025-05-25,0.45595507
AOI-0024,2025-05-28,0.28327961
AOI-0024,2025-06-05,0.31949638
AOI-0024,2025-07-03,0.52711123
AOI-0024,2025-07-21,0.40001726
AOI-0024,2025-07-25,0.32896050
AOI-0024,2025-08-06,0.34260645
AOI-0024,2025-08-09,0.28178853
AOI-0024,2025-09-14,0.29204109
AOI-0024,2025-09-21,0.19549251
AOI-0024,2025-09-30,0.24452635
AOI-0024,2025-10-02,0.21136438
AOI-0024,2025-10-18,0.18982652
AOI-0025,2025-04-14,0.17590290
AOI-0025,2025-04-23,0.30051103
AOI-0025,2025-04-24,0.17136139
AOI-0025,2025-04-29,0.18452057
AOI-0025,2025-05-09,0.35182242
AOI-0025,2025-06-03,0.21312486
AOI-0025,2025-06-13,0.19935582
AOI-0025,2025-06-27,0.18767445
AOI-0025,2025-07-21,0.20657095
AOI-0025,2025-08-07,0.15031520
AOI-0025,2025-08-30,0.20103507
AOI-0025,2025-09-07,0.20744859
AOI-0025,2025-09-14,0.25921719
AOI-0025,2025-10-17,0.42165158
AOI-0026,2025-04-07,0.69584748
AOI-0026,2025-04-24,0.83617340
AOI-0026,2025-05-09,0.85750904
AOI-0026,2025-06-13,0.63418895
AOI-0026,2025-07-08,0.22553262
AOI-0026,2025-07-10,0.20361421
AOI-0026,2025-07-12,0.25560514
AOI-0026,2025-07-13,0.19859407
AOI-0026,2025-07-18,0.18000846
AOI-0026,2025-07-30,0.13770073
AOI-0026,2025-08-19,0.14529258
AOI-0026,2025-09-08,0.11952410
AOI-0026,2025-09-23,0.16932064
AOI-0026,2025-09-30,0.31984972
AOI-0027,2025-04-16,0.74221268
AOI-0027,2025-04-24,0.79455675
AOI-0027,2025-06-13,0.50495988
AOI-0027,2025-06-27,0.41243957
AOI-0027,2025-07-05,0.29277523
AOI-0027,2025-07-12,0.35126587
AOI-0027,2025-07-13,0.25898971
AOI-0027,2025-07-23,0.24298764
AOI-0027,2025-07-29,0.30427061
AOI-0027,2025-08-19,0.25689998
AOI-0027,2025-08-30,0.26098266
AOI-0027,2025-09-16,0.23736447
AOI-0027,2025-10-16,0.57608185
AOI-0028,2010-04-07,0.65066081
AOI-0028,2010-04-15,0.59950663
AOI-0028,2010-10-24,0.19471920
AOI-0028,2011-05-25,0.54245143
AOI-0028,2011-07-28,0.60344856
AOI-0028,2011-08-08,0.54415246
AOI-0028,2011-10-11,0.23754590
AOI-0028,2012-04-22,0.76202196
AOI-0028,2012-09-27,0.15911273
AOI-0028,2012-10-15,0.26153682
AOI-0028,2013-04-07,0.31594799
AOI-0028,2013-06-10,0.30761554
AOI-0028,2013-06-26,0.30347233
AOI-0028,2013-08-29,0.28731907
AOI-0028,2014-04-07,0.72685239
AOI-0028,2014-05-04,0.90647016
AOI-0028,2014-07-28,0.27382826
AOI-0028,2014-10-11,0.19115394
AOI-0028,2015-04-13,0.20334416
AOI-0028,2015-08-27,0.30399894
AOI-0028,2015-09-28,0.17928012
AOI-0028,2016-04-07,0.67426936
AOI-0028,2016-04-23,0.77376990
AOI-0028,2016-06-09,0.63587274
AOI-0028,2016-06-10,0.67995832
AOI-0028,2016-06-25,0.36731154
AOI-0028,2016-07-27,0.27332765
AOI-0028,2016-09-06,0.19375726
AOI-0028,2017-04-26,0.28840768
AOI-0028,2017-07-23,0.23070878
AOI-0028,2017-08-09,0.15464667
AOI-0028,2017-08-13,0.24907778
AOI-0028,2017-08-29,0.20938140
AOI-0028,2017-09-17,0.24719774
AOI-0028,2018-05-11,0.87877288
AOI-0028,2018-08-19,0.21188503
AOI-0028,2018-08-29,0.23880538
AOI-0028,2018-09-12,0.21432603
AOI-0028,2018-10-08,0.16507973
AOI-0028,2019-04-06,0.14648429
AOI-0028,2019-05-02,0.26669201
AOI-0028,2019-05-25,0.40824518
AOI-0028,2019-06-27,0.17287441
AOI-0028,2019-08-09,0.17967645
AOI-0028,2019-08-24,0.14210115
AOI-0028,2019-10-17,0.62197427
AOI-0028,2020-04-25,0.83852686
AOI-0028,2020-05-04,0.87579113
AOI-0028,2020-05-08,0.86399279
AOI-0028,2020-05-30,0.85218976
AOI-0028,2020-07-14,0.18729078
AOI-0028,2020-08-03,0.14496859
AOI-0028,2020-08-08,0.14898949
AOI-0028,2020-09-02,0.15384136
AOI-0028,2020-09-13,0.23684541
AOI-0028,2021-06-14,0.69284798
AOI-0028,2021-06-16,0.71865595
AOI-0028,2021-06-24,0.81714131
AOI-0028,2021-06-26,0.82548375
AOI-0028,2021-07-24,0.73932468
AOI-0028,2021-10-27,0.30673450
AOI-0028,2022-04-07,0.67801139
AOI-0028,2022-04-23,0.85354924
AOI-0028,2022-06-09,0.88015110
AOI-0028,2022-06-29,0.35213724
AOI-0028,2022-07-28,0.24015368
AOI-0028,2022-08-03,0.12136318
AOI-0028,2022-08-08,0.15893875
AOI-0028,2022-08-30,0.15253175
AOI-0028,2022-10-01,0.20422448
AOI-0028,2023-04-07,0.33275246
AOI-0028,2023-04-11,0.23849662
AOI-0028,2023-05-05,0.21124496
AOI-0028,2023-05-09,0.43739842
AOI-0028,2023-06-09,0.25466140
AOI-0028,2023-08-06,0.19779212
AOI-0028,2023-08-23,0.14497049
AOI-0028,2023-08-29,0.23332207
AOI-0028,2023-09-22,0.17300656
AOI-0028,2023-09-24,0.17737605
AOI-0028,2023-09-30,0.30698926
AOI-0028,2024-05-07,0.88158573
AOI-0028,2024-05-23,0.83308062
AOI-0028,2024-05-24,0.81595069
AOI-0028,2024-07-27,0.19615278
AOI-0028,2024-08-03,0.18099708
AOI-0028,2024-08-12,0.15603932
AOI-0028,2024-09-11,0.12924624
AOI-0028,2024-09-16,0.12989893
AOI-0028,2025-04-07,0.37317635
AOI-0028,2025-05-24,0.60983572
AOI-0028,2025-05-31,0.58128874
AOI-0028,2025-06-11,0.68041288
AOI-0028,2025-06-26,0.53744756
AOI-0028,2025-06-27,0.54458469
AOI-0028,2025-07-10,0.27998014
AOI-0028,2025-07-13,0.23676683
AOI-0028,2025-07-23,0.17070410
AOI-0028,2025-08-13,0.23054035
AOI-0028,2025-09-08,0.12534580
AOI-0028,2025-09-11,0.13785813
AOI-0028,2025-10-16,0.23799858
AOI-0028,2025-10-28,0.25385693
AOI-0029,2025-04-04,0.58626093
AOI-0029,2025-04-24,0.83255001
AOI-0029,2025-06-08,0.72442732
AOI-0029,2025-06-10,0.63992601
AOI-0029,2025-06-11,0.68235573
AOI-0029,2025-06-13,0.60482693
AOI-0029,2025-07-29,0.19779841
AOI-0029,2025-08-02,0.12885498
AOI-0029,2025-08-19,0.12148126
AOI-0029,2025-09-11,0.13480099
AOI-0029,2025-09-16,0.14161253
AOI-0030,2025-04-21,0.54666077
AOI-0030,2025-04-24,0.57919790
AOI-0030,2025-06-10,0.71679805
AOI-0030,2025-08-07,0.66044556
AOI-0031,2010-06-04,0.55838451
AOI-0031,2010-09-14,0.19490728
AOI-0031,2011-04-23,0.34912789
AOI-0031,2011-06-10,0.48700285
AOI-0031,2011-07-09,0.22161440
AOI-0031,2011-08-11,0.21375603
AOI-0031,2011-08-18,0.19841599
AOI-0031,2011-08-19,0.18141815
AOI-0031,2011-09-19,0.21461240
AOI-0031,2012-04-06,0.28834079
AOI-0031,2012-04-15,0.19557293
AOI-0031,2013-04-07,0.52966433
AOI-0031,2013-05-09,0.65181603
AOI-0031,2013-05-12,0.61409443
AOI-0031,2013-05-25,0.54120909
AOI-0031,2013-06-12,0.26800428
AOI-0031,2013-06-28,0.20383216
AOI-0031,2013-07-23,0.22213274
AOI-0031,2013-08-13,0.27638917
AOI-0031,2013-10-16,0.31757529
AOI-0031,2014-05-23,0.38209351
AOI-0031,2014-06-23,0.28840706
AOI-0031,2014-07-17,0.15145105
AOI-0031,2014-07-28,0.20994847
AOI-0031,2014-08-02,0.13894648
AOI-0031,2014-08-13,0.20192682
AOI-0031,2014-10-14,0.15678529
AOI-0031,2015-09-22,0.20554260
AOI-0031,2015-10-16,0.21690893
AOI-0031,2016-04-01,0.23371196
AOI-0031,2016-04-17,0.41743651
AOI-0031,2016-04-22,0.59125356
AOI-0031,2016-05-03,0.62402818
AOI-0031,2016-05-24,0.73252770
AOI-0031,2016-06-09,0.56354283
AOI-0031,2016-06-12,0.56788788
AOI-0031,2016-06-20,0.35885283
AOI-0031,2016-06-25,0.33027699
AOI-0031,2016-07-30,0.23913943
AOI-0031,2017-05-06,0.69883103
AOI-0031,2017-06-07,0.68221804
AOI-0031,2017-08-03,0.18333655
AOI-0031,2017-08-13,0.19357222
AOI-0031,2017-09-04,0.19806952
AOI-0031,2017-09-22,0.28749815
AOI-0031,2018-04-23,0.61330749
AOI-0031,2018-05-02,0.66717800
AOI-0031,2018-05-18,0.61274138
AOI-0031,2018-06-03,0.30199731
AOI-0031,2018-06-10,0.28086648
AOI-0031,2018-06-11,0.25071213
AOI-0031,2018-07-13,0.27416088
AOI-0031,2018-09-06,0.21148973
AOI-0031,2018-09-14,0.23452826
AOI-0031,2018-10-07,0.16714723
AOI-0031,2018-10-12,0.19816119
AOI-0031,2019-04-10,0.43120220
AOI-0031,2019-06-14,0.20979889
AOI-0031,2019-06-22,0.14461654
AOI-0031,2019-07-09,0.14033632
AOI-0031,2019-07-23,0.23022150
AOI-0031,2019-08-08,0.43693036
AOI-0031,2019-08-31,0.23003498
AOI-0031,2019-09-17,0.18824764
AOI-0031,2019-10-03,0.27039616
AOI-0031,2019-10-10,0.38245520
AOI-0031,2019-10-12,0.32028690
AOI-0031,2019-10-22,0.49516836
AOI-0031,2020-04-13,0.44051836
AOI-0031,2020-06-01,0.48829018
AOI-0031,2020-06-06,0.49670032
AOI-0031,2020-07-11,0.14779875
AOI-0031,2020-07-18,0.10573317
AOI-0031,2020-07-28,0.11787257
AOI-0031,2020-08-07,0.13497751
AOI-0031,2020-08-17,0.13495967
AOI-0031,2020-08-22,0.11270961
AOI-0031,2020-09-27,0.13717339
AOI-0031,2020-10-13,0.16564710
AOI-0031,2020-10-19,0.08048572
AOI-0031,2020-10-21,0.16221590
AOI-0031,2021-04-07,0.24284388
AOI-0031,2021-05-17,0.28410686
AOI-0031,2021-06-11,0.15983872
AOI-0031,2021-07-01,0.14442669
AOI-0031,2021-07-16,0.11963608
AOI-0031,2021-07-21,0.11199744
AOI-0031,2021-08-06,0.16375892
AOI-0031,2021-08-25,0.13029945
AOI-0031,2021-08-30,0.13299429
AOI-0031,2022-05-14,0.84770334
AOI-0031,2022-06-10,0.65699516
AOI-0031,2022-06-11,0.72777410
AOI-0031,2022-06-20,0.42789754
AOI-0031,2022-06-21,0.36846655
AOI-0031,2022-07-08,0.16098428
AOI-0031,2022-07-12,0.20807515
AOI-0031,2022-09-08,0.13960557
AOI-0031,2022-09-09,0.10904984
AOI-0031,2022-09-10,0.14382156
AOI-0031,2022-09-11,0.13581404
AOI-0031,2022-09-26,0.12990766
AOI-0031,2022-09-29,0.12863369
AOI-0031,2023-04-04,0.33769815
AOI-0031,2023-04-27,0.41883954
AOI-0031,2023-05-17,0.42756196
AOI-0031,2023-06-17,0.34650655
AOI-0031,2023-06-23,0.27749833
AOI-0031,2023-06-26,0.30312750
AOI-0031,2023-07-11,0.28417866
AOI-0031,2023-08-15,0.24432481
AOI-0031,2023-09-19,0.17719566
AOI-0031,2023-09-20,0.21575868
AOI-0031,2023-09-30,0.24228665
AOI-0031,2023-10-15,0.19763193
AOI-0031,2023-10-24,0.18520401
AOI-0031,2024-05-03,0.21612339
AOI-0031,2024-06-02,0.19607063
AOI-0031,2024-07-02,0.16424211
AOI-0031,2024-07-10,0.12687098
AOI-0031,2024-07-13,0.15067207
AOI-0031,2024-08-09,0.13577281
AOI-0031,2024-08-16,0.14027328
AOI-0031,2024-08-26,0.15974803
AOI-0031,2025-04-19,0.48703693
AOI-0031,2025-04-23,0.60537929
AOI-0031,2025-06-21,0.49198327
AOI-0031,2025-07-12,0.24275140
AOI-0031,2025-07-15,0.19211495
AOI-0031,2025-08-06,0.18152742
AOI-0031,2025-08-09,0.17185475
AOI-0031,2025-09-08,0.12944378
AOI-0031,2025-09-15,0.14758852
AOI-0031,2025-09-17,0.18890220
AOI-0031,2025-10-02,0.21617195
AOI-0031,2025-10-22,0.21416313
AOI-0032,2010-06-04,0.24597790
AOI-0032,2010-06-10,0.27663868
AOI-0032,2010-06-20,0.19842835
AOI-0032,2010-07-12,0.21144878
AOI-0032,2010-08-16,0.14180116
AOI-0032,2010-09-14,0.20323016
AOI-0032,2010-09-30,0.20684272
AOI-0032,2011-07-12,0.29477252
AOI-0032,2011-08-29,0.28143306
AOI-0032,2011-09-11,0.18292191
AOI-0032,2011-09-28,0.20009221
AOI-0032,2012-04-06,0.30256053
AOI-0032,2012-05-01,0.36883610
AOI-0032,2012-06-25,0.33782660
AOI-0032,2012-10-08,0.14664573
AOI-0032,2013-05-19,0.44742625
AOI-0032,2013-05-20,0.42270893
AOI-0032,2013-06-10,0.34049194
AOI-0032,2013-06-12,0.31003458
AOI-0032,2013-06-13,0.30902160
AOI-0032,2013-07-22,0.33266962
AOI-0032,2013-07-30,0.33167368
AOI-0032,2013-08-13,0.30566588
AOI-0032,2013-08-29,0.27358757
AOI-0032,2013-09-14,0.26298468
AOI-0032,2014-06-16,0.27232366
AOI-0032,2014-06-26,0.22630200
AOI-0032,2014-07-12,0.19477400
AOI-0032,2014-09-03,0.13172545
AOI-0032,2015-04-23,0.24450546
AOI-0032,2015-06-18,0.51920163
AOI-0032,2015-07-13,0.33785155
AOI-0032,2015-09-15,0.18505579
AOI-0032,2015-09-23,0.20260059
AOI-0032,2015-09-30,0.21010257
AOI-0032,2016-04-06,0.28481823
AOI-0032,2016-04-10,0.20479162
AOI-0032,2016-05-03,0.23260788
AOI-0032,2016-06-09,0.32953330
AOI-0032,2016-06-28,0.20915529
AOI-0032,2016-07-15,0.17007270
AOI-0032,2016-07-30,0.18658140
AOI-0032,2016-08-16,0.17286420
AOI-0032,2016-09-09,0.17306311
AOI-0032,2016-10-18,0.38602023
AOI-0032,2017-04-04,0.41607556
AOI-0032,2017-04-28,0.68586525
AOI-0032,2017-05-09,0.79371356
AOI-0032,2017-07-02,0.23283604
AOI-0032,2017-08-02,0.18267008
AOI-0032,2017-08-11,0.12803099
AOI-0032,2017-08-19,0.12165482
AOI-0032,2017-08-27,0.17402832
AOI-0032,2017-09-03,0.16336842
AOI-0032,2017-09-12,0.15422585
AOI-0032,2018-04-15,0.20932583
AOI-0032,2018-06-10,0.23190878
AOI-0032,2018-06-19,0.15480976
AOI-0032,2018-09-14,0.19705005
AOI-0032,2018-09-23,0.16037428
AOI-0032,2018-09-30,0.22430957
AOI-0032,2018-10-07,0.17315439
AOI-0032,2018-10-12,0.21861860
AOI-0032,2019-04-26,0.69113203
AOI-0032,2019-04-28,0.67441412
AOI-0032,2019-05-18,0.78558275
AOI-0032,2019-05-20,0.78754514
AOI-0032,2019-05-30,0.65963804
AOI-0032,2019-06-14,0.23702157
AOI-0032,2019-06-19,0.21421575
AOI-0032,2019-07-23,0.15553230
AOI-0032,2019-09-25,0.07972212
AOI-0032,2019-10-05,0.15681475
AOI-0032,2019-10-11,0.22569308
AOI-0032,2019-10-25,0.31107090
AOI-0032,2019-10-28,0.33837683
AOI-0032,2020-05-27,0.39466713
AOI-0032,2020-05-30,0.38191791
AOI-0032,2020-06-24,0.16414967
AOI-0032,2020-06-26,0.17815449
AOI-0032,2020-08-05,0.11479453
AOI-0032,2020-08-07,0.13729368
AOI-0032,2020-09-13,0.18886109
AOI-0032,2020-09-28,0.11054368
AOI-0032,2020-09-29,0.17038381
AOI-0032,2020-10-05,0.13162326
AOI-0032,2020-10-06,0.14870806
AOI-0032,2020-10-24,0.14762442
AOI-0032,2021-04-04,0.09269346
AOI-0032,2021-04-23,0.26412105
AOI-0032,2021-05-01,0.19400940
AOI-0032,2021-05-25,0.28609686
AOI-0032,2021-06-18,0.19768279
AOI-0032,2021-07-01,0.15389825
AOI-0032,2021-07-18,0.14140411
AOI-0032,2021-09-06,0.15028191
AOI-0032,2021-09-15,0.16335195
AOI-0032,2021-10-08,0.31338301
AOI-0032,2022-04-26,0.79903024
AOI-0032,2022-05-09,0.83728452
AOI-0032,2022-05-13,0.84824825
AOI-0032,2022-05-29,0.83434295
AOI-0032,2022-06-06,0.74713726
AOI-0032,2022-06-13,0.60084147
AOI-0032,2022-06-30,0.31061868
AOI-0032,2022-08-01,0.14966657
AOI-0032,2022-08-02,0.10660370
AOI-0032,2022-08-15,0.10884470
AOI-0032,2022-08-24,0.15452918
AOI-0032,2022-08-29,0.18700691
AOI-0032,2022-09-11,0.13534233
AOI-0032,2023-04-07,0.29596119
AOI-0032,2023-04-12,0.19213109
AOI-0032,2023-05-12,0.21530472
AOI-0032,2023-05-15,0.22151256
AOI-0032,2023-05-24,0.30796609
AOI-0032,2023-06-06,0.41467145
AOI-0032,2023-06-18,0.51840407
AOI-0032,2023-07-26,0.27537003
AOI-0032,2023-07-28,0.30112885
AOI-0032,2023-08-08,0.20082942
AOI-0032,2023-09-01,0.24319768
AOI-0032,2023-09-11,0.24423101
AOI-0032,2023-09-24,0.18504341
AOI-0032,2024-04-07,0.21413175
AOI-0032,2024-05-06,0.20265407
AOI-0032,2024-06-03,0.21642417
AOI-0032,2024-07-12,0.14816746
AOI-0032,2024-07-25,0.14321626
AOI-0032,2024-07-30,0.12817367
AOI-0032,2024-08-22,0.14443904
AOI-0032,2024-08-30,0.15568070
AOI-0032,2024-09-13,0.15678618
AOI-0032,2024-09-18,0.14801268
AOI-0032,2024-10-05,0.13997957
AOI-0032,2024-10-15,0.20685952
AOI-0032,2024-10-23,0.13773822
AOI-0032,2025-05-06,0.65776872
AOI-0032,2025-05-28,0.74181475
AOI-0032,2025-06-30,0.28382495
AOI-0032,2025-07-07,0.19692371
AOI-0032,2025-07-10,0.17037708
AOI-0032,2025-08-13,0.21670955
AOI-0032,2025-08-16,0.14533340
AOI-0032,2025-08-24,0.14005299
AOI-0032,2025-08-31,0.16274465
AOI-0032,2025-09-03,0.13007845
AOI-0032,2025-10-08,0.14910023
AOI-0033,2025-04-28,0.20060109
AOI-0033,2025-05-20,0.30716435
AOI-0033,2025-06-10,0.65050427
AOI-0033,2025-06-22,0.71426373
AOI-0033,2025-07-05,0.47844677
AOI-0033,2025-07-10,0.34296146
AOI-0033,2025-09-15,0.28226264
AOI-0034,2025-04-25,0.17686357
AOI-0034,2025-05-06,0.16462579
AOI-0034,2025-05-09,0.31553127
AOI-0034,2025-06-10,0.21089346
AOI-0034,2025-06-15,0.14959473
AOI-0034,2025-06-21,0.20760935
AOI-0034,2025-07-07,0.13137899
AOI-0034,2025-07-10,0.12404741
AOI-0034,2025-07-16,0.18846198
AOI-0034,2025-08-31,0.15577932
AOI-0034,2025-09-13,0.13258915
AOI-0034,2025-09-23,0.15379043
AOI-0034,2025-10-02,0.27767925
AOI-0034,2025-10-16,0.59714703
AOI-0035,2025-05-16,0.14173507
AOI-0035,2025-05-20,0.20352358
AOI-0035,2025-06-05,0.16191377
AOI-0035,2025-06-07,0.13583988
AOI-0035,2025-06-10,0.20659195
AOI-0035,2025-07-30,0.12976811
AOI-0035,2025-08-31,0.14541853
AOI-0035,2025-09-26,0.16909890
AOI-0035,2025-09-28,0.14786735
AOI-0035,2025-10-02,0.20834077
AOI-0035,2025-10-30,0.57996968
AOI-0036,2025-05-16,0.59957343
AOI-0036,2025-07-16,0.25252589
AOI-0036,2025-08-01,0.18472820
AOI-0036,2025-08-09,0.15926930
AOI-0036,2025-08-23,0.17858057
AOI-0036,2025-10-02,0.20553118
AOI-0037,2025-04-07,0.56921645
AOI-0037,2025-04-16,0.52114878
AOI-0037,2025-05-23,0.60536625
AOI-0037,2025-06-30,0.37251189
AOI-0037,2025-07-14,0.29220230
AOI-0037,2025-07-23,0.26357479
AOI-0037,2025-08-09,0.23210661
AOI-0037,2025-08-16,0.23381355
AOI-0037,2025-09-12,0.19492046
AOI-0037,2025-09-13,0.19461491
AOI-0037,2025-09-23,0.20578834
AOI-0037,2025-09-26,0.21908998
AOI-0037,2025-09-30,0.27021503
AOI-0037,2025-10-05,0.18977314
AOI-0038,2025-04-07,0.51572821
AOI-0038,2025-04-25,0.50299379
AOI-0038,2025-06-14,0.46427778
AOI-0038,2025-07-10,0.18538323
AOI-0038,2025-07-15,0.18690207
AOI-0038,2025-08-14,0.18204502
AOI-0038,2025-09-02,0.21185690
AOI-0038,2025-10-05,0.16676107
AOI-0038,2025-10-08,0.16756310
AOI-0038,2025-10-16,0.28119130
AOI-0039,2025-05-04,0.73695922
AOI-0039,2025-05-08,0.67099464
AOI-0039,2025-05-28,0.64592781
AOI-0039,2025-07-10,0.41351919
AOI-0039,2025-08-06,0.33494518
AOI-0039,2025-08-24,0.33099984
AOI-0039,2025-09-08,0.29953790
AOI-0039,2025-09-12,0.30537485
AOI-0039,2025-09-14,0.37054507
AOI-0039,2025-09-26,0.32704277
AOI-0039,2025-10-23,0.35423428
AOI-0040,2025-04-02,0.32535369
AOI-0040,2025-04-03,0.34141970
AOI-0040,2025-05-06,0.69336755
AOI-0040,2025-06-07,0.67736775
AOI-0040,2025-07-08,0.22264856
