anon_polygon_id,date,primary_ndvi_pred
AOI-0017,2019-04-25,0.45088972
AOI-0017,2019-04-28,0.47120934
AOI-0017,2019-05-13,0.51976179
AOI-0017,2019-05-18,0.60578392
AOI-0017,2019-05-28,0.66678653
AOI-0017,2019-06-04,0.62602051
AOI-0017,2019-06-12,0.66997634
AOI-0017,2019-06-17,0.61747634
AOI-0017,2019-07-17,0.61490766
AOI-0017,2019-08-06,0.63909846
AOI-0017,2019-08-11,0.65601181
AOI-0017,2019-08-24,0.45334402
AOI-0017,2019-08-29,0.52904287
AOI-0017,2019-08-31,0.47924489
AOI-0017,2019-09-13,0.51225513
AOI-0017,2020-04-25,0.36350653
AOI-0017,2020-04-30,0.42538333
AOI-0017,2020-05-08,0.59371057
AOI-0017,2020-06-06,0.60115665
AOI-0017,2020-06-26,0.55391410
AOI-0017,2020-07-26,0.42648868
AOI-0017,2020-08-18,0.44071071
AOI-0017,2020-09-02,0.43038494
AOI-0017,2020-09-04,0.40209466
AOI-0017,2020-09-09,0.42966640
AOI-0017,2020-09-10,0.42091087
AOI-0017,2020-09-19,0.37632756
AOI-0017,2020-10-12,0.37560095
AOI-0017,2021-04-07,0.36829599
AOI-0017,2021-05-20,0.51819949
AOI-0017,2021-07-02,0.62118982
AOI-0017,2021-08-29,0.51201545
AOI-0017,2021-09-04,0.50331264
AOI-0017,2021-09-27,0.46390109
AOI-0017,2021-10-06,0.40988476
AOI-0017,2021-10-27,0.48302248
AOI-0017,2022-04-17,0.64787528
AOI-0017,2022-04-23,0.64933388
AOI-0017,2022-05-26,0.64651062
AOI-0017,2022-05-27,0.62337672
AOI-0017,2022-06-03,0.62733079
AOI-0017,2022-06-11,0.60943021
AOI-0017,2022-06-30,0.59106082
AOI-0017,2022-07-12,0.56322337
AOI-0017,2022-07-19,0.53882871
AOI-0017,2022-07-24,0.55880612
AOI-0017,2022-08-07,0.54204317
AOI-0017,2022-08-14,0.56666934
AOI-0017,2022-08-15,0.52860607
AOI-0017,2022-08-23,0.53518206
AOI-0017,2022-08-30,0.52586603
AOI-0017,2022-09-17,0.43098349
AOI-0017,2022-10-19,0.46423029
AOI-0017,2023-04-02,0.53123528
AOI-0017,2023-05-06,0.62617502
AOI-0017,2023-06-11,0.60470699
AOI-0017,2023-06-19,0.64191614
AOI-0017,2023-06-22,0.65814234
AOI-0017,2023-07-24,0.59106165
AOI-0017,2023-09-19,0.48768360
AOI-0017,2023-10-12,0.31539837
AOI-0017,2023-10-16,0.36634641
AOI-0017,2023-10-21,0.30458535
AOI-0017,2024-04-04,0.51004135
AOI-0017,2024-06-05,0.23734390
AOI-0017,2024-06-13,0.23272269
AOI-0017,2024-06-28,0.23097107
AOI-0017,2024-07-19,0.25675534
AOI-0017,2024-08-22,0.21741053
AOI-0017,2024-09-01,0.25914852
AOI-0017,2024-09-21,0.26633219
AOI-0017,2024-09-29,0.25841742
AOI-0017,2024-10-08,0.17960726
AOI-0017,2024-10-22,0.26612448
AOI-0017,2025-05-04,0.86329800
AOI-0017,2025-05-27,0.78451330
AOI-0017,2025-06-07,0.61078362
AOI-0017,2025-06-28,0.32586822
AOI-0017,2025-07-07,0.26586108
AOI-0017,2025-08-23,0.22294298
AOI-0017,2025-09-01,0.16877007
AOI-0017,2025-10-02,0.27772764
AOI-0018,2025-04-19,0.82952410
AOI-0018,2025-05-27,0.67318979
AOI-0018,2025-06-13,0.30405489
AOI-0018,2025-06-15,0.27226926
AOI-0018,2025-07-05,0.24405772
AOI-0018,2025-07-07,0.23993292
AOI-0018,2025-07-14,0.25017746
AOI-0018,2025-07-21,0.29883591
AOI-0018,2025-08-19,0.17780961
AOI-0018,2025-08-27,0.17071677
AOI-0018,2025-09-08,0.13929820
AOI-0018,2025-09-24,0.22898358
AOI-0018,2025-10-17,0.27886720
AOI-0019,2025-04-14,0.50646326
AOI-0019,2025-04-17,0.54565510
AOI-0019,2025-04-28,0.56088375
AOI-0019,2025-05-14,0.59121471
AOI-0019,2025-05-25,0.62677327
AOI-0019,2025-06-15,0.38858535
AOI-0019,2025-06-27,0.43932692
AOI-0019,2025-06-30,0.36509701
AOI-0019,2025-07-10,0.29731079
AOI-0019,2025-07-14,0.30226524
AOI-0019,2025-08-14,0.31205226
AOI-0019,2025-08-31,0.21852250
AOI-0019,2025-09-15,0.23072333
AOI-0019,2025-09-23,0.24022420
AOI-0019,2025-09-24,0.26189425
AOI-0019,2025-10-18,0.22392868
AOI-0020,2025-04-18,0.26355400
AOI-0020,2025-04-23,0.50811428
AOI-0020,2025-05-03,0.43973186
AOI-0020,2025-06-03,0.64303718
AOI-0020,2025-06-11,0.41808072
AOI-0020,2025-07-12,0.39369410
AOI-0020,2025-07-21,0.37742554
AOI-0020,2025-07-29,0.33549685
AOI-0020,2025-07-30,0.27168975
AOI-0020,2025-08-19,0.23690927
AOI-0020,2025-10-13,0.15135478
AOI-0021,2025-04-28,0.36481380
AOI-0021,2025-05-27,0.54769988
AOI-0021,2025-06-03,0.56835950
AOI-0021,2025-07-06,0.39538297
AOI-0021,2025-07-18,0.31280499
AOI-0021,2025-07-29,0.34000272
AOI-0021,2025-08-07,0.26255104
AOI-0021,2025-08-22,0.23681316
AOI-0021,2025-08-30,0.26216189
AOI-0021,2025-09-15,0.21639114
AOI-0021,2025-09-24,0.25926126
AOI-0021,2025-10-03,0.20844280
AOI-0022,2025-04-01,0.51616999
AOI-0022,2025-05-03,0.84948094
AOI-0022,2025-05-06,0.84231926
AOI-0022,2025-05-25,0.81868259
AOI-0022,2025-05-28,0.82669681
AOI-0022,2025-07-08,0.19910912
AOI-0022,2025-07-17,0.13966853
AOI-0022,2025-07-21,0.20365856
AOI-0022,2025-08-27,0.15220814
AOI-0022,2025-08-31,0.17940693
AOI-0022,2025-09-23,0.17192779
AOI-0022,2025-09-24,0.19638770
AOI-0022,2025-09-30,0.25537175
AOI-0023,2025-04-16,0.19913772
AOI-0023,2025-04-17,0.23365847
AOI-0023,2025-04-24,0.19732284
AOI-0023,2025-05-01,0.20518077
AOI-0023,2025-05-04,0.21941009
AOI-0023,2025-06-27,0.76163749
AOI-0023,2025-07-05,0.72031454
AOI-0023,2025-07-14,0.35119681
AOI-0023,2025-07-15,0.29044717
AOI-0023,2025-08-14,0.16866015
AOI-0023,2025-08-22,0.14996380
AOI-0023,2025-08-30,0.19713418
AOI-0023,2025-09-21,0.16401807
AOI-0023,2025-09-23,0.18272560
AOI-0023,2025-10-17,0.22856933
AOI-0024,2025-04-07,0.34863846
AOI-0024,2025-04-23,0.34645750
AOI-0024,2025-05-25,0.46171949
AOI-0024,2025-05-28,0.28579668
AOI-0024,2025-06-05,0.32591955
AOI-0024,2025-07-03,0.51952963
AOI-0024,2025-07-21,0.40072779
AOI-0024,2025-07-25,0.32352052
AOI-0024,2025-08-06,0.34041574
AOI-0024,2025-08-09,0.27303467
AOI-0024,2025-09-14,0.28649632
AOI-0024,2025-09-21,0.19454945
AOI-0024,2025-09-30,0.24898948
AOI-0024,2025-10-02,0.21446109
AOI-0024,2025-10-18,0.19162946
AOI-0025,2025-04-14,0.18167652
AOI-0025,2025-04-23,0.30657801
AOI-0025,2025-04-24,0.17712353
AOI-0025,2025-04-29,0.18809100
AOI-0025,2025-05-09,0.35246958
AOI-0025,2025-06-03,0.20833593
AOI-0025,2025-06-13,0.20219225
AOI-0025,2025-06-27,0.18338744
AOI-0025,2025-07-21,0.20543984
AOI-0025,2025-08-07,0.16020010
AOI-0025,2025-08-30,0.19926823
AOI-0025,2025-09-07,0.20347131
AOI-0025,2025-09-14,0.26537584
AOI-0025,2025-10-17,0.41339112
AOI-0026,2025-04-07,0.68564950
AOI-0026,2025-04-24,0.83544986
AOI-0026,2025-05-09,0.86837755
AOI-0026,2025-06-13,0.60709301
AOI-0026,2025-07-08,0.22438574
AOI-0026,2025-07-10,0.20539078
AOI-0026,2025-07-12,0.25328802
AOI-0026,2025-07-13,0.19463290
AOI-0026,2025-07-18,0.17552616
AOI-0026,2025-07-30,0.13711815
AOI-0026,2025-08-19,0.14838646
AOI-0026,2025-09-08,0.12096912
AOI-0026,2025-09-23,0.17679511
AOI-0026,2025-09-30,0.30429597
AOI-0027,2025-04-16,0.72970693
AOI-0027,2025-04-24,0.79336147
AOI-0027,2025-06-13,0.48872763
AOI-0027,2025-06-27,0.41157776
AOI-0027,2025-07-05,0.28980133
AOI-0027,2025-07-12,0.36810597
AOI-0027,2025-07-13,0.26288397
AOI-0027,2025-07-23,0.24846032
AOI-0027,2025-07-29,0.30513430
AOI-0027,2025-08-19,0.26113503
AOI-0027,2025-08-30,0.26161138
AOI-0027,2025-09-16,0.23937571
AOI-0027,2025-10-16,0.55305423
AOI-0028,2010-04-07,0.64116758
AOI-0028,2010-04-15,0.57888636
AOI-0028,2010-10-24,0.19068642
AOI-0028,2011-05-25,0.54121282
AOI-0028,2011-07-28,0.59180009
AOI-0028,2011-08-08,0.54694148
AOI-0028,2011-10-11,0.22509161
AOI-0028,2012-04-22,0.75879076
AOI-0028,2012-09-27,0.15408315
AOI-0028,2012-10-15,0.27249151
AOI-0028,2013-04-07,0.30634795
AOI-0028,2013-06-10,0.32313587
AOI-0028,2013-06-26,0.30931616
AOI-0028,2013-08-29,0.28615826
AOI-0028,2014-04-07,0.69825960
AOI-0028,2014-05-04,0.90371645
AOI-0028,2014-07-28,0.28523685
AOI-0028,2014-10-11,0.19019336
AOI-0028,2015-04-13,0.20538447
AOI-0028,2015-08-27,0.30218241
AOI-0028,2015-09-28,0.18147348
AOI-0028,2016-04-07,0.67959254
AOI-0028,2016-04-23,0.77277911
AOI-0028,2016-06-09,0.64652199
AOI-0028,2016-06-10,0.70369297
AOI-0028,2016-06-25,0.36852472
AOI-0028,2016-07-27,0.27137487
AOI-0028,2016-09-06,0.18729592
AOI-0028,2017-04-26,0.28579194
AOI-0028,2017-07-23,0.23334922
AOI-0028,2017-08-09,0.15672910
AOI-0028,2017-08-13,0.25099512
AOI-0028,2017-08-29,0.21464626
AOI-0028,2017-09-17,0.24631563
AOI-0028,2018-05-11,0.88291382
AOI-0028,2018-08-19,0.23000343
AOI-0028,2018-08-29,0.23506143
AOI-0028,2018-09-12,0.20887700
AOI-0028,2018-10-08,0.16371416
AOI-0028,2019-04-06,0.14862951
AOI-0028,2019-05-02,0.26241180
AOI-0028,2019-05-25,0.40743391
AOI-0028,2019-06-27,0.17581408
AOI-0028,2019-08-09,0.17697844
AOI-0028,2019-08-24,0.13629588
AOI-0028,2019-10-17,0.63440476
AOI-0028,2020-04-25,0.83531381
AOI-0028,2020-05-04,0.87126462
AOI-0028,2020-05-08,0.86893778
AOI-0028,2020-05-30,0.85084845
AOI-0028,2020-07-14,0.17918589
AOI-0028,2020-08-03,0.14245759
AOI-0028,2020-08-08,0.14965199
AOI-0028,2020-09-02,0.15669729
AOI-0028,2020-09-13,0.23253405
AOI-0028,2021-06-14,0.67000209
AOI-0028,2021-06-16,0.67896732
AOI-0028,2021-06-24,0.80830668
AOI-0028,2021-06-26,0.82018408
AOI-0028,2021-07-24,0.74236166
AOI-0028,2021-10-27,0.30313966
AOI-0028,2022-04-07,0.67009132
AOI-0028,2022-04-23,0.85691344
AOI-0028,2022-06-09,0.87745633
AOI-0028,2022-06-29,0.34859527
AOI-0028,2022-07-28,0.24523122
AOI-0028,2022-08-03,0.11294750
AOI-0028,2022-08-08,0.16474645
AOI-0028,2022-08-30,0.15664639
AOI-0028,2022-10-01,0.20433837
AOI-0028,2023-04-07,0.33111742
AOI-0028,2023-04-11,0.23430751
AOI-0028,2023-05-05,0.21010306
AOI-0028,2023-05-09,0.43568750
AOI-0028,2023-06-09,0.24649555
AOI-0028,2023-08-06,0.19702880
AOI-0028,2023-08-23,0.14036859
AOI-0028,2023-08-29,0.22923177
AOI-0028,2023-09-22,0.17537378
AOI-0028,2023-09-24,0.18652844
AOI-0028,2023-09-30,0.30243571
AOI-0028,2024-05-07,0.88153746
AOI-0028,2024-05-23,0.83482680
AOI-0028,2024-05-24,0.82190004
AOI-0028,2024-07-27,0.19099950
AOI-0028,2024-08-03,0.18530968
AOI-0028,2024-08-12,0.14854327
AOI-0028,2024-09-11,0.12803986
AOI-0028,2024-09-16,0.13134923
AOI-0028,2025-04-07,0.38574298
AOI-0028,2025-05-24,0.60604229
AOI-0028,2025-05-31,0.56552976
AOI-0028,2025-06-11,0.67469739
AOI-0028,2025-06-26,0.54034437
AOI-0028,2025-06-27,0.53103432
AOI-0028,2025-07-10,0.28649011
AOI-0028,2025-07-13,0.23628847
AOI-0028,2025-07-23,0.17437214
AOI-0028,2025-08-13,0.22725388
AOI-0028,2025-09-08,0.12594626
AOI-0028,2025-09-11,0.12966757
AOI-0028,2025-10-16,0.23799567
AOI-0028,2025-10-28,0.25184390
AOI-0029,2025-04-04,0.54931596
AOI-0029,2025-04-24,0.83884641
AOI-0029,2025-06-08,0.73084790
AOI-0029,2025-06-10,0.63197110
AOI-0029,2025-06-11,0.68192685
AOI-0029,2025-06-13,0.59613702
AOI-0029,2025-07-29,0.19373148
AOI-0029,2025-08-02,0.12677457
AOI-0029,2025-08-19,0.12292608
AOI-0029,2025-09-11,0.13276967
AOI-0029,2025-09-16,0.14021896
AOI-0030,2025-04-21,0.54892877
AOI-0030,2025-04-24,0.57784162
AOI-0030,2025-06-10,0.70474475
AOI-0030,2025-08-07,0.65733908
AOI-0031,2010-06-04,0.56244664
AOI-0031,2010-09-14,0.19502047
AOI-0031,2011-04-23,0.35035529
AOI-0031,2011-06-10,0.48547781
AOI-0031,2011-07-09,0.22134731
AOI-0031,2011-08-11,0.21636782
AOI-0031,2011-08-18,0.20185281
AOI-0031,2011-08-19,0.17802085
AOI-0031,2011-09-19,0.21718609
AOI-0031,2012-04-06,0.28975677
AOI-0031,2012-04-15,0.19137476
AOI-0031,2013-04-07,0.52512136
AOI-0031,2013-05-09,0.65393927
AOI-0031,2013-05-12,0.62304460
AOI-0031,2013-05-25,0.54589057
AOI-0031,2013-06-12,0.26686014
AOI-0031,2013-06-28,0.20552455
AOI-0031,2013-07-23,0.22488760
AOI-0031,2013-08-13,0.27227969
AOI-0031,2013-10-16,0.31542007
AOI-0031,2014-05-23,0.38494978
AOI-0031,2014-06-23,0.28901775
AOI-0031,2014-07-17,0.15037481
AOI-0031,2014-07-28,0.20917340
AOI-0031,2014-08-02,0.13854904
AOI-0031,2014-08-13,0.20052431
AOI-0031,2014-10-14,0.15511764
AOI-0031,2015-09-22,0.20347316
AOI-0031,2015-10-16,0.21918118
AOI-0031,2016-04-01,0.23744876
AOI-0031,2016-04-17,0.41292022
AOI-0031,2016-04-22,0.57782241
AOI-0031,2016-05-03,0.60226917
AOI-0031,2016-05-24,0.71139721
AOI-0031,2016-06-09,0.55061328
AOI-0031,2016-06-12,0.55530245
AOI-0031,2016-06-20,0.36304318
AOI-0031,2016-06-25,0.31994366
AOI-0031,2016-07-30,0.24597328
AOI-0031,2017-05-06,0.69996177
AOI-0031,2017-06-07,0.68064166
AOI-0031,2017-08-03,0.18521561
AOI-0031,2017-08-13,0.19851949
AOI-0031,2017-09-04,0.19507472
AOI-0031,2017-09-22,0.27765532
AOI-0031,2018-04-23,0.61828865
AOI-0031,2018-05-02,0.66976549
AOI-0031,2018-05-18,0.61863733
AOI-0031,2018-06-03,0.30053937
AOI-0031,2018-06-10,0.27131509
AOI-0031,2018-06-11,0.25204719
AOI-0031,2018-07-13,0.28203791
AOI-0031,2018-09-06,0.21644814
AOI-0031,2018-09-14,0.23741885
AOI-0031,2018-10-07,0.16709009
AOI-0031,2018-10-12,0.19702485
AOI-0031,2019-04-10,0.43537186
AOI-0031,2019-06-14,0.21509740
AOI-0031,2019-06-22,0.15134821
AOI-0031,2019-07-09,0.14145412
AOI-0031,2019-07-23,0.22493280
AOI-0031,2019-08-08,0.42711109
AOI-0031,2019-08-31,0.23629161
AOI-0031,2019-09-17,0.19333868
AOI-0031,2019-10-03,0.28428323
AOI-0031,2019-10-10,0.38467359
AOI-0031,2019-10-12,0.28356198
AOI-0031,2019-10-22,0.48979965
AOI-0031,2020-04-13,0.44515310
AOI-0031,2020-06-01,0.48380967
AOI-0031,2020-06-06,0.49004814
AOI-0031,2020-07-11,0.14865035
AOI-0031,2020-07-18,0.11266816
AOI-0031,2020-07-28,0.12059545
AOI-0031,2020-08-07,0.13596236
AOI-0031,2020-08-17,0.14057112
AOI-0031,2020-08-22,0.11600931
AOI-0031,2020-09-27,0.13658009
AOI-0031,2020-10-13,0.17017750
AOI-0031,2020-10-19,0.08548352
AOI-0031,2020-10-21,0.16745640
AOI-0031,2021-04-07,0.22555897
AOI-0031,2021-05-17,0.27922815
AOI-0031,2021-06-11,0.16830476
AOI-0031,2021-07-01,0.14689489
AOI-0031,2021-07-16,0.12201073
AOI-0031,2021-07-21,0.11347628
AOI-0031,2021-08-06,0.16322564
AOI-0031,2021-08-25,0.13335839
AOI-0031,2021-08-30,0.13305592
AOI-0031,2022-05-14,0.85320353
AOI-0031,2022-06-10,0.66585148
AOI-0031,2022-06-11,0.72511580
AOI-0031,2022-06-20,0.42805498
AOI-0031,2022-06-21,0.37276806
AOI-0031,2022-07-08,0.16389601
AOI-0031,2022-07-12,0.20146977
AOI-0031,2022-09-08,0.13854288
AOI-0031,2022-09-09,0.11269218
AOI-0031,2022-09-10,0.14598599
AOI-0031,2022-09-11,0.13550285
AOI-0031,2022-09-26,0.13059772
AOI-0031,2022-09-29,0.12694415
AOI-0031,2023-04-04,0.34399130
AOI-0031,2023-04-27,0.42825137
AOI-0031,2023-05-17,0.42796019
AOI-0031,2023-06-17,0.35638707
AOI-0031,2023-06-23,0.28800396
AOI-0031,2023-06-26,0.29999472
AOI-0031,2023-07-11,0.28618085
AOI-0031,2023-08-15,0.24508423
AOI-0031,2023-09-19,0.18348510
AOI-0031,2023-09-20,0.22452932
AOI-0031,2023-09-30,0.23918786
AOI-0031,2023-10-15,0.19922074
AOI-0031,2023-10-24,0.18036103
AOI-0031,2024-05-03,0.20627040
AOI-0031,2024-06-02,0.19166362
AOI-0031,2024-07-02,0.16689768
AOI-0031,2024-07-10,0.12722392
AOI-0031,2024-07-13,0.15619034
AOI-0031,2024-08-09,0.13658608
AOI-0031,2024-08-16,0.14114682
AOI-0031,2024-08-26,0.15780728
AOI-0031,2025-04-19,0.49339350
AOI-0031,2025-04-23,0.59495822
AOI-0031,2025-06-21,0.49380246
AOI-0031,2025-07-12,0.24533023
AOI-0031,2025-07-15,0.19276915
AOI-0031,2025-08-06,0.18270056
AOI-0031,2025-08-09,0.16933157
AOI-0031,2025-09-08,0.13432089
AOI-0031,2025-09-15,0.15089593
AOI-0031,2025-09-17,0.19129241
AOI-0031,2025-10-02,0.21753094
AOI-0031,2025-10-22,0.20893724
AOI-0032,2010-06-04,0.24717205
AOI-0032,2010-06-10,0.27493870
AOI-0032,2010-06-20,0.19953972
AOI-0032,2010-07-12,0.20548644
AOI-0032,2010-08-16,0.14169703
AOI-0032,2010-09-14,0.20178010
AOI-0032,2010-09-30,0.20282377
AOI-0032,2011-07-12,0.29873432
AOI-0032,2011-08-29,0.28751674
AOI-0032,2011-09-11,0.17733810
AOI-0032,2011-09-28,0.19987730
AOI-0032,2012-04-06,0.29769156
AOI-0032,2012-05-01,0.36679553
AOI-0032,2012-06-25,0.33548422
AOI-0032,2012-10-08,0.15180090
AOI-0032,2013-05-19,0.45860830
AOI-0032,2013-05-20,0.42390784
AOI-0032,2013-06-10,0.34300985
AOI-0032,2013-06-12,0.30520056
AOI-0032,2013-06-13,0.30236293
AOI-0032,2013-07-22,0.33435646
AOI-0032,2013-07-30,0.32565109
AOI-0032,2013-08-13,0.30067192
AOI-0032,2013-08-29,0.27831391
AOI-0032,2013-09-14,0.26877582
AOI-0032,2014-06-16,0.28561347
AOI-0032,2014-06-26,0.22859204
AOI-0032,2014-07-12,0.19869559
AOI-0032,2014-09-03,0.12730763
AOI-0032,2015-04-23,0.24062443
AOI-0032,2015-06-18,0.50150708
AOI-0032,2015-07-13,0.31795821
AOI-0032,2015-09-15,0.18498001
AOI-0032,2015-09-23,0.20673722
AOI-0032,2015-09-30,0.21292060
AOI-0032,2016-04-06,0.28486930
AOI-0032,2016-04-10,0.20428290
AOI-0032,2016-05-03,0.23593322
AOI-0032,2016-06-09,0.33406864
AOI-0032,2016-06-28,0.21164128
AOI-0032,2016-07-15,0.17307869
AOI-0032,2016-07-30,0.18666931
AOI-0032,2016-08-16,0.17550899
AOI-0032,2016-09-09,0.17392842
AOI-0032,2016-10-18,0.39210822
AOI-0032,2017-04-04,0.40084141
AOI-0032,2017-04-28,0.67969915
AOI-0032,2017-05-09,0.79921924
AOI-0032,2017-07-02,0.22549703
AOI-0032,2017-08-02,0.18640616
AOI-0032,2017-08-11,0.12679474
AOI-0032,2017-08-19,0.11501683
AOI-0032,2017-08-27,0.17407246
AOI-0032,2017-09-03,0.16435830
AOI-0032,2017-09-12,0.16051781
AOI-0032,2018-04-15,0.21189185
AOI-0032,2018-06-10,0.22373082
AOI-0032,2018-06-19,0.15191066
AOI-0032,2018-09-14,0.19195279
AOI-0032,2018-09-23,0.16065163
AOI-0032,2018-09-30,0.22053752
AOI-0032,2018-10-07,0.16648327
AOI-0032,2018-10-12,0.21480724
AOI-0032,2019-04-26,0.67914788
AOI-0032,2019-04-28,0.65314132
AOI-0032,2019-05-18,0.78545806
AOI-0032,2019-05-20,0.78622691
AOI-0032,2019-05-30,0.64843017
AOI-0032,2019-06-14,0.23406444
AOI-0032,2019-06-19,0.21958899
AOI-0032,2019-07-23,0.15390222
AOI-0032,2019-09-25,0.09454697
AOI-0032,2019-10-05,0.15421856
AOI-0032,2019-10-11,0.23954438
AOI-0032,2019-10-25,0.29148013
AOI-0032,2019-10-28,0.30625923
AOI-0032,2020-05-27,0.39983077
AOI-0032,2020-05-30,0.38197874
AOI-0032,2020-06-24,0.16903068
AOI-0032,2020-06-26,0.17668577
AOI-0032,2020-08-05,0.11783880
AOI-0032,2020-08-07,0.13953076
AOI-0032,2020-09-13,0.18575949
AOI-0032,2020-09-28,0.10967973
AOI-0032,2020-09-29,0.16596574
AOI-0032,2020-10-05,0.13012275
AOI-0032,2020-10-06,0.14749617
AOI-0032,2020-10-24,0.14188517
AOI-0032,2021-04-04,0.09805761
AOI-0032,2021-04-23,0.25832767
AOI-0032,2021-05-01,0.19000598
AOI-0032,2021-05-25,0.28220435
AOI-0032,2021-06-18,0.19792388
AOI-0032,2021-07-01,0.15424082
AOI-0032,2021-07-18,0.13398448
AOI-0032,2021-09-06,0.14241086
AOI-0032,2021-09-15,0.16171856
AOI-0032,2021-10-08,0.31555077
AOI-0032,2022-04-26,0.80679705
AOI-0032,2022-05-09,0.83286861
AOI-0032,2022-05-13,0.84832305
AOI-0032,2022-05-29,0.83586730
AOI-0032,2022-06-06,0.75613616
AOI-0032,2022-06-13,0.59597984
AOI-0032,2022-06-30,0.31090111
AOI-0032,2022-08-01,0.15104595
AOI-0032,2022-08-02,0.10985338
AOI-0032,2022-08-15,0.11298407
AOI-0032,2022-08-24,0.15191328
AOI-0032,2022-08-29,0.18403785
AOI-0032,2022-09-11,0.13294392
AOI-0032,2023-04-07,0.28466796
AOI-0032,2023-04-12,0.18860778
AOI-0032,2023-05-12,0.21383916
AOI-0032,2023-05-15,0.22135273
AOI-0032,2023-05-24,0.30065884
AOI-0032,2023-06-06,0.40385588
AOI-0032,2023-06-18,0.49804388
AOI-0032,2023-07-26,0.28573795
AOI-0032,2023-07-28,0.30217759
AOI-0032,2023-08-08,0.20770383
AOI-0032,2023-09-01,0.24816568
AOI-0032,2023-09-11,0.24658506
AOI-0032,2023-09-24,0.18826339
AOI-0032,2024-04-07,0.20986994
AOI-0032,2024-05-06,0.20541748
AOI-0032,2024-06-03,0.21896727
AOI-0032,2024-07-12,0.15059496
AOI-0032,2024-07-25,0.14245392
AOI-0032,2024-07-30,0.12751630
AOI-0032,2024-08-22,0.14957084
AOI-0032,2024-08-30,0.15795151
AOI-0032,2024-09-13,0.15349138
AOI-0032,2024-09-18,0.15002736
AOI-0032,2024-10-05,0.14073226
AOI-0032,2024-10-15,0.19879807
AOI-0032,2024-10-23,0.14094451
AOI-0032,2025-05-06,0.65060415
AOI-0032,2025-05-28,0.73454637
AOI-0032,2025-06-30,0.28145058
AOI-0032,2025-07-07,0.19736001
AOI-0032,2025-07-10,0.17542910
AOI-0032,2025-08-13,0.21399436
AOI-0032,2025-08-16,0.14638218
AOI-0032,2025-08-24,0.13991103
AOI-0032,2025-08-31,0.15732771
AOI-0032,2025-09-03,0.12699034
AOI-0032,2025-10-08,0.14882656
AOI-0033,2025-04-28,0.20814230
AOI-0033,2025-05-20,0.29881059
AOI-0033,2025-06-10,0.62947230
AOI-0033,2025-06-22,0.71876680
AOI-0033,2025-07-05,0.48481295
AOI-0033,2025-07-10,0.35287655
AOI-0033,2025-09-15,0.28292497
AOI-0034,2025-04-25,0.17728094
AOI-0034,2025-05-06,0.16128456
AOI-0034,2025-05-09,0.30909756
AOI-0034,2025-06-10,0.21691844
AOI-0034,2025-06-15,0.15029148
AOI-0034,2025-06-21,0.20654772
AOI-0034,2025-07-07,0.13008060
AOI-0034,2025-07-10,0.12567707
AOI-0034,2025-07-16,0.19077403
AOI-0034,2025-08-31,0.14939134
AOI-0034,2025-09-13,0.13301892
AOI-0034,2025-09-23,0.15408414
AOI-0034,2025-10-02,0.27400476
AOI-0034,2025-10-16,0.59530780
AOI-0035,2025-05-16,0.14537538
AOI-0035,2025-05-20,0.20635399
AOI-0035,2025-06-05,0.16137621
AOI-0035,2025-06-07,0.14055362
AOI-0035,2025-06-10,0.20927215
AOI-0035,2025-07-30,0.13136588
AOI-0035,2025-08-31,0.13980086
AOI-0035,2025-09-26,0.16975819
AOI-0035,2025-09-28,0.14755906
AOI-0035,2025-10-02,0.20405240
AOI-0035,2025-10-30,0.59524350
AOI-0036,2025-05-16,0.59958027
AOI-0036,2025-07-16,0.25519195
AOI-0036,2025-08-01,0.19213531
AOI-0036,2025-08-09,0.15784536
AOI-0036,2025-08-23,0.17615484
AOI-0036,2025-10-02,0.20495686
AOI-0037,2025-04-07,0.56574675
AOI-0037,2025-04-16,0.52305564
AOI-0037,2025-05-23,0.60821935
AOI-0037,2025-06-30,0.37772137
AOI-0037,2025-07-14,0.28420732
AOI-0037,2025-07-23,0.26878710
AOI-0037,2025-08-09,0.22996012
AOI-0037,2025-08-16,0.23206846
AOI-0037,2025-09-12,0.19516621
AOI-0037,2025-09-13,0.19340543
AOI-0037,2025-09-23,0.20885798
AOI-0037,2025-09-26,0.22462941
AOI-0037,2025-09-30,0.26931581
AOI-0037,2025-10-05,0.18742837
AOI-0038,2025-04-07,0.50639722
AOI-0038,2025-04-25,0.49652685
AOI-0038,2025-06-14,0.45882708
AOI-0038,2025-07-10,0.19025232
AOI-0038,2025-07-15,0.19338618
AOI-0038,2025-08-14,0.18202956
AOI-0038,2025-09-02,0.21253886
AOI-0038,2025-10-05,0.16668627
AOI-0038,2025-10-08,0.17358511
AOI-0038,2025-10-16,0.28010328
AOI-0039,2025-05-04,0.74034343
AOI-0039,2025-05-08,0.67291270
AOI-0039,2025-05-28,0.65140942
AOI-0039,2025-07-10,0.42135325
AOI-0039,2025-08-06,0.33741620
AOI-0039,2025-08-24,0.32704110
AOI-0039,2025-09-08,0.29545600
AOI-0039,2025-09-12,0.30533939
AOI-0039,2025-09-14,0.36445505
AOI-0039,2025-09-26,0.32869509
AOI-0039,2025-10-23,0.36750992
AOI-0040,2025-04-02,0.31797921
AOI-0040,2025-04-03,0.34310015
AOI-0040,2025-05-06,0.68852058
AOI-0040,2025-06-07,0.68729817
AOI-0040,2025-07-08,0.23342310
