anon_polygon_id,date,primary_ndvi_pred
AOI-0017,2019-04-25,0.46618853
AOI-0017,2019-04-28,0.46843220
AOI-0017,2019-05-13,0.51706625
AOI-0017,2019-05-18,0.59779734
AOI-0017,2019-05-28,0.67681372
AOI-0017,2019-06-04,0.63058721
AOI-0017,2019-06-12,0.66822296
AOI-0017,2019-06-17,0.62271988
AOI-0017,2019-07-17,0.61602891
AOI-0017,2019-08-06,0.64077488
AOI-0017,2019-08-11,0.68298271
AOI-0017,2019-08-24,0.46990346
AOI-0017,2019-08-29,0.53611474
AOI-0017,2019-08-31,0.49768682
AOI-0017,2019-09-13,0.52421929
AOI-0017,2020-04-25,0.34062718
AOI-0017,2020-04-30,0.42102905
AOI-0017,2020-05-08,0.63030436
AOI-0017,2020-06-06,0.59733093
AOI-0017,2020-06-26,0.54724839
AOI-0017,2020-07-26,0.43416251
AOI-0017,2020-08-18,0.43845965
AOI-0017,2020-09-02,0.40634186
AOI-0017,2020-09-04,0.39282320
AOI-0017,2020-09-09,0.41029977
AOI-0017,2020-09-10,0.41745815
AOI-0017,2020-09-19,0.29484169
AOI-0017,2020-10-12,0.34182215
AOI-0017,2021-04-07,0.37236152
AOI-0017,2021-05-20,0.51818870
AOI-0017,2021-07-02,0.64750415
AOI-0017,2021-08-29,0.52468209
AOI-0017,2021-09-04,0.52027757
AOI-0017,2021-09-27,0.45269449
AOI-0017,2021-10-06,0.35163775
AOI-0017,2021-10-27,0.50739438
AOI-0017,2022-04-17,0.64168426
AOI-0017,2022-04-23,0.65167924
AOI-0017,2022-05-26,0.64147288
AOI-0017,2022-05-27,0.61797261
AOI-0017,2022-06-03,0.62932161
AOI-0017,2022-06-11,0.60169101
AOI-0017,2022-06-30,0.59985884
AOI-0017,2022-07-12,0.57090279
AOI-0017,2022-07-19,0.55009513
AOI-0017,2022-07-24,0.54909694
AOI-0017,2022-08-07,0.53754642
AOI-0017,2022-08-14,0.56631125
AOI-0017,2022-08-15,0.53208710
AOI-0017,2022-08-23,0.53306727
AOI-0017,2022-08-30,0.50957717
AOI-0017,2022-09-17,0.43386970
AOI-0017,2022-10-19,0.48576557
AOI-0017,2023-04-02,0.49915752
AOI-0017,2023-05-06,0.62676700
AOI-0017,2023-06-11,0.64033990
AOI-0017,2023-06-19,0.65763538
AOI-0017,2023-06-22,0.66575167
AOI-0017,2023-07-24,0.60770679
AOI-0017,2023-09-19,0.47704666
AOI-0017,2023-10-12,0.30096298
AOI-0017,2023-10-16,0.37772074
AOI-0017,2023-10-21,0.30004913
AOI-0017,2024-04-04,0.51576299
AOI-0017,2024-06-05,0.22308503
AOI-0017,2024-06-13,0.22086296
AOI-0017,2024-06-28,0.23145227
AOI-0017,2024-07-19,0.25368061
AOI-0017,2024-08-22,0.21031891
AOI-0017,2024-09-01,0.24139054
AOI-0017,2024-09-21,0.27437176
AOI-0017,2024-09-29,0.25929466
AOI-0017,2024-10-08,0.17136406
AOI-0017,2024-10-22,0.25387198
AOI-0017,2025-05-04,0.87154578
AOI-0017,2025-05-27,0.80462157
AOI-0017,2025-06-07,0.61476160
AOI-0017,2025-06-28,0.34929419
AOI-0017,2025-07-07,0.26018478
AOI-0017,2025-08-23,0.22571977
AOI-0017,2025-09-01,0.17738054
AOI-0017,2025-10-02,0.27178390
AOI-0018,2025-04-19,0.83525886
AOI-0018,2025-05-27,0.69863317
AOI-0018,2025-06-13,0.28296853
AOI-0018,2025-06-15,0.27064165
AOI-0018,2025-07-05,0.24099258
AOI-0018,2025-07-07,0.25184497
AOI-0018,2025-07-14,0.26174343
AOI-0018,2025-07-21,0.30717343
AOI-0018,2025-08-19,0.17113136
AOI-0018,2025-08-27,0.16869724
AOI-0018,2025-09-08,0.13388371
AOI-0018,2025-09-24,0.22438052
AOI-0018,2025-10-17,0.26399485
AOI-0019,2025-04-14,0.51765846
AOI-0019,2025-04-17,0.55479791
AOI-0019,2025-04-28,0.57437603
AOI-0019,2025-05-14,0.59986630
AOI-0019,2025-05-25,0.63193729
AOI-0019,2025-06-15,0.39119519
AOI-0019,2025-06-27,0.45176805
AOI-0019,2025-06-30,0.37780312
AOI-0019,2025-07-10,0.28721642
AOI-0019,2025-07-14,0.31971130
AOI-0019,2025-08-14,0.31880861
AOI-0019,2025-08-31,0.22369237
AOI-0019,2025-09-15,0.23558239
AOI-0019,2025-09-23,0.23629349
AOI-0019,2025-09-24,0.26287780
AOI-0019,2025-10-18,0.21525274
AOI-0020,2025-04-18,0.26415724
AOI-0020,2025-04-23,0.50013917
AOI-0020,2025-05-03,0.45441205
AOI-0020,2025-06-03,0.65622957
AOI-0020,2025-06-11,0.51540126
AOI-0020,2025-07-12,0.40510176
AOI-0020,2025-07-21,0.39109913
AOI-0020,2025-07-29,0.35924487
AOI-0020,2025-07-30,0.29390988
AOI-0020,2025-08-19,0.23912958
AOI-0020,2025-10-13,0.12888080
AOI-0021,2025-04-28,0.39296730
AOI-0021,2025-05-27,0.56982307
AOI-0021,2025-06-03,0.58325086
AOI-0021,2025-07-06,0.38452586
AOI-0021,2025-07-18,0.30627746
AOI-0021,2025-07-29,0.36016651
AOI-0021,2025-08-07,0.26456822
AOI-0021,2025-08-22,0.22967609
AOI-0021,2025-08-30,0.26283866
AOI-0021,2025-09-15,0.21118754
AOI-0021,2025-09-24,0.25946553
AOI-0021,2025-10-03,0.19746761
AOI-0022,2025-04-01,0.51905057
AOI-0022,2025-05-03,0.85024722
AOI-0022,2025-05-06,0.84848782
AOI-0022,2025-05-25,0.82595475
AOI-0022,2025-05-28,0.83252167
AOI-0022,2025-07-08,0.19514489
AOI-0022,2025-07-17,0.13965875
AOI-0022,2025-07-21,0.21323123
AOI-0022,2025-08-27,0.15355735
AOI-0022,2025-08-31,0.18985647
AOI-0022,2025-09-23,0.16792645
AOI-0022,2025-09-24,0.19532132
AOI-0022,2025-09-30,0.25908266
AOI-0023,2025-04-16,0.19691750
AOI-0023,2025-04-17,0.23482262
AOI-0023,2025-04-24,0.19585172
AOI-0023,2025-05-01,0.19950928
AOI-0023,2025-05-04,0.22175671
AOI-0023,2025-06-27,0.78633263
AOI-0023,2025-07-05,0.71625952
AOI-0023,2025-07-14,0.39124728
AOI-0023,2025-07-15,0.31902494
AOI-0023,2025-08-14,0.16401233
AOI-0023,2025-08-22,0.14631386
AOI-0023,2025-08-30,0.19993577
AOI-0023,2025-09-21,0.16353349
AOI-0023,2025-09-23,0.18224689
AOI-0023,2025-10-17,0.23522886
AOI-0024,2025-04-07,0.31665736
AOI-0024,2025-04-23,0.32822602
AOI-0024,2025-05-25,0.42159837
AOI-0024,2025-05-28,0.26051763
AOI-0024,2025-06-05,0.30769436
AOI-0024,2025-07-03,0.51689576
AOI-0024,2025-07-21,0.41180106
AOI-0024,2025-07-25,0.33891610
AOI-0024,2025-08-06,0.33500607
AOI-0024,2025-08-09,0.27607115
AOI-0024,2025-09-14,0.30095576
AOI-0024,2025-09-21,0.19369114
AOI-0024,2025-09-30,0.24297869
AOI-0024,2025-10-02,0.21394525
AOI-0024,2025-10-18,0.19047282
AOI-0025,2025-04-14,0.16980859
AOI-0025,2025-04-23,0.30122988
AOI-0025,2025-04-24,0.17697615
AOI-0025,2025-04-29,0.18343674
AOI-0025,2025-05-09,0.36010665
AOI-0025,2025-06-03,0.20513050
AOI-0025,2025-06-13,0.20867810
AOI-0025,2025-06-27,0.18928965
AOI-0025,2025-07-21,0.20476268
AOI-0025,2025-08-07,0.15783553
AOI-0025,2025-08-30,0.19879312
AOI-0025,2025-09-07,0.20454143
AOI-0025,2025-09-14,0.25565410
AOI-0025,2025-10-17,0.44648466
AOI-0026,2025-04-07,0.71652531
AOI-0026,2025-04-24,0.82365330
AOI-0026,2025-05-09,0.85554357
AOI-0026,2025-06-13,0.62121010
AOI-0026,2025-07-08,0.22868539
AOI-0026,2025-07-10,0.20071039
AOI-0026,2025-07-12,0.26540692
AOI-0026,2025-07-13,0.20761801
AOI-0026,2025-07-18,0.18726946
AOI-0026,2025-07-30,0.13702401
AOI-0026,2025-08-19,0.14646714
AOI-0026,2025-09-08,0.11888797
AOI-0026,2025-09-23,0.16330779
AOI-0026,2025-09-30,0.31585648
AOI-0027,2025-04-16,0.73924202
AOI-0027,2025-04-24,0.78102148
AOI-0027,2025-06-13,0.52062399
AOI-0027,2025-06-27,0.42046812
AOI-0027,2025-07-05,0.29081993
AOI-0027,2025-07-12,0.34030641
AOI-0027,2025-07-13,0.24786250
AOI-0027,2025-07-23,0.23517727
AOI-0027,2025-07-29,0.30751302
AOI-0027,2025-08-19,0.25882047
AOI-0027,2025-08-30,0.26014891
AOI-0027,2025-09-16,0.23696447
AOI-0027,2025-10-16,0.57943139
AOI-0028,2010-04-07,0.64497219
AOI-0028,2010-04-15,0.61448315
AOI-0028,2010-10-24,0.19319065
AOI-0028,2011-05-25,0.55841297
AOI-0028,2011-07-28,0.59635584
AOI-0028,2011-08-08,0.54720640
AOI-0028,2011-10-11,0.24022225
AOI-0028,2012-04-22,0.75040278
AOI-0028,2012-09-27,0.16154519
AOI-0028,2012-10-15,0.27007879
AOI-0028,2013-04-07,0.33073311
AOI-0028,2013-06-10,0.32270679
AOI-0028,2013-06-26,0.30329675
AOI-0028,2013-08-29,0.29505884
AOI-0028,2014-04-07,0.73863788
AOI-0028,2014-05-04,0.90214253
AOI-0028,2014-07-28,0.28721286
AOI-0028,2014-10-11,0.19226699
AOI-0028,2015-04-13,0.21335933
AOI-0028,2015-08-27,0.31647602
AOI-0028,2015-09-28,0.18663654
AOI-0028,2016-04-07,0.68166972
AOI-0028,2016-04-23,0.78708844
AOI-0028,2016-06-09,0.64230887
AOI-0028,2016-06-10,0.69723365
AOI-0028,2016-06-25,0.35569850
AOI-0028,2016-07-27,0.28022108
AOI-0028,2016-09-06,0.19835006
AOI-0028,2017-04-26,0.28513254
AOI-0028,2017-07-23,0.23418198
AOI-0028,2017-08-09,0.15162468
AOI-0028,2017-08-13,0.25017546
AOI-0028,2017-08-29,0.20696204
AOI-0028,2017-09-17,0.24564421
AOI-0028,2018-05-11,0.87442087
AOI-0028,2018-08-19,0.20828312
AOI-0028,2018-08-29,0.23967868
AOI-0028,2018-09-12,0.20623396
AOI-0028,2018-10-08,0.16590565
AOI-0028,2019-04-06,0.14411246
AOI-0028,2019-05-02,0.28999627
AOI-0028,2019-05-25,0.40388704
AOI-0028,2019-06-27,0.18890988
AOI-0028,2019-08-09,0.18598397
AOI-0028,2019-08-24,0.13717422
AOI-0028,2019-10-17,0.61704220
AOI-0028,2020-04-25,0.83626465
AOI-0028,2020-05-04,0.87593969
AOI-0028,2020-05-08,0.86319134
AOI-0028,2020-05-30,0.84846505
AOI-0028,2020-07-14,0.18085485
AOI-0028,2020-08-03,0.14375532
AOI-0028,2020-08-08,0.15390716
AOI-0028,2020-09-02,0.15996981
AOI-0028,2020-09-13,0.24169347
AOI-0028,2021-06-14,0.70757852
AOI-0028,2021-06-16,0.71813602
AOI-0028,2021-06-24,0.81148632
AOI-0028,2021-06-26,0.81677759
AOI-0028,2021-07-24,0.75419859
AOI-0028,2021-10-27,0.29816471
AOI-0028,2022-04-07,0.66566258
AOI-0028,2022-04-23,0.84457882
AOI-0028,2022-06-09,0.87557635
AOI-0028,2022-06-29,0.34711315
AOI-0028,2022-07-28,0.24949757
AOI-0028,2022-08-03,0.11712823
AOI-0028,2022-08-08,0.16921678
AOI-0028,2022-08-30,0.15466379
AOI-0028,2022-10-01,0.20934746
AOI-0028,2023-04-07,0.35068286
AOI-0028,2023-04-11,0.23558226
AOI-0028,2023-05-05,0.20717065
AOI-0028,2023-05-09,0.44222255
AOI-0028,2023-06-09,0.25840681
AOI-0028,2023-08-06,0.19437804
AOI-0028,2023-08-23,0.14845779
AOI-0028,2023-08-29,0.23555057
AOI-0028,2023-09-22,0.17113656
AOI-0028,2023-09-24,0.17186363
AOI-0028,2023-09-30,0.29496050
AOI-0028,2024-05-07,0.88711624
AOI-0028,2024-05-23,0.81755046
AOI-0028,2024-05-24,0.81043231
AOI-0028,2024-07-27,0.19823757
AOI-0028,2024-08-03,0.18695633
AOI-0028,2024-08-12,0.15719630
AOI-0028,2024-09-11,0.13121165
AOI-0028,2024-09-16,0.13330885
AOI-0028,2025-04-07,0.35134920
AOI-0028,2025-05-24,0.61149368
AOI-0028,2025-05-31,0.53459500
AOI-0028,2025-06-11,0.67629627
AOI-0028,2025-06-26,0.53371579
AOI-0028,2025-06-27,0.53668852
AOI-0028,2025-07-10,0.27749616
AOI-0028,2025-07-13,0.23021389
AOI-0028,2025-07-23,0.16721712
AOI-0028,2025-08-13,0.23454376
AOI-0028,2025-09-08,0.12577232
AOI-0028,2025-09-11,0.13798898
AOI-0028,2025-10-16,0.23350932
AOI-0028,2025-10-28,0.25186735
AOI-0029,2025-04-04,0.56140019
AOI-0029,2025-04-24,0.81772110
AOI-0029,2025-06-08,0.71507166
AOI-0029,2025-06-10,0.60898082
AOI-0029,2025-06-11,0.68679698
AOI-0029,2025-06-13,0.59275823
AOI-0029,2025-07-29,0.20149343
AOI-0029,2025-08-02,0.12760692
AOI-0029,2025-08-19,0.12043604
AOI-0029,2025-09-11,0.13716044
AOI-0029,2025-09-16,0.14344824
AOI-0030,2025-04-21,0.54480309
AOI-0030,2025-04-24,0.59293775
AOI-0030,2025-06-10,0.70646732
AOI-0030,2025-08-07,0.66282161
AOI-0031,2010-06-04,0.54264061
AOI-0031,2010-09-14,0.19574948
AOI-0031,2011-04-23,0.35696640
AOI-0031,2011-06-10,0.48059056
AOI-0031,2011-07-09,0.22418568
AOI-0031,2011-08-11,0.21304662
AOI-0031,2011-08-18,0.19975491
AOI-0031,2011-08-19,0.18038677
AOI-0031,2011-09-19,0.21391850
AOI-0031,2012-04-06,0.29349073
AOI-0031,2012-04-15,0.20062575
AOI-0031,2013-04-07,0.52066888
AOI-0031,2013-05-09,0.64469207
AOI-0031,2013-05-12,0.59618866
AOI-0031,2013-05-25,0.54187211
AOI-0031,2013-06-12,0.26401461
AOI-0031,2013-06-28,0.20294861
AOI-0031,2013-07-23,0.22331606
AOI-0031,2013-08-13,0.27893935
AOI-0031,2013-10-16,0.31748211
AOI-0031,2014-05-23,0.38637203
AOI-0031,2014-06-23,0.28969880
AOI-0031,2014-07-17,0.15464825
AOI-0031,2014-07-28,0.20650692
AOI-0031,2014-08-02,0.14018807
AOI-0031,2014-08-13,0.19952191
AOI-0031,2014-10-14,0.15778924
AOI-0031,2015-09-22,0.20517395
AOI-0031,2015-10-16,0.22140476
AOI-0031,2016-04-01,0.22699615
AOI-0031,2016-04-17,0.42716813
AOI-0031,2016-04-22,0.59022238
AOI-0031,2016-05-03,0.62314173
AOI-0031,2016-05-24,0.72911887
AOI-0031,2016-06-09,0.56213300
AOI-0031,2016-06-12,0.57153451
AOI-0031,2016-06-20,0.33901435
AOI-0031,2016-06-25,0.32238181
AOI-0031,2016-07-30,0.24323475
AOI-0031,2017-05-06,0.70692736
AOI-0031,2017-06-07,0.66307149
AOI-0031,2017-08-03,0.17986323
AOI-0031,2017-08-13,0.18730927
AOI-0031,2017-09-04,0.19154893
AOI-0031,2017-09-22,0.28242356
AOI-0031,2018-04-23,0.61815456
AOI-0031,2018-05-02,0.67317484
AOI-0031,2018-05-18,0.61720701
AOI-0031,2018-06-03,0.29969454
AOI-0031,2018-06-10,0.27884603
AOI-0031,2018-06-11,0.25389096
AOI-0031,2018-07-13,0.23449005
AOI-0031,2018-09-06,0.20735211
AOI-0031,2018-09-14,0.22307635
AOI-0031,2018-10-07,0.15784632
AOI-0031,2018-10-12,0.20536465
AOI-0031,2019-04-10,0.44496526
AOI-0031,2019-06-14,0.20938299
AOI-0031,2019-06-22,0.13985345
AOI-0031,2019-07-09,0.13775790
AOI-0031,2019-07-23,0.24143818
AOI-0031,2019-08-08,0.42877323
AOI-0031,2019-08-31,0.23253975
AOI-0031,2019-09-17,0.18456385
AOI-0031,2019-10-03,0.24700773
AOI-0031,2019-10-10,0.37487988
AOI-0031,2019-10-12,0.28091888
AOI-0031,2019-10-22,0.48030292
AOI-0031,2020-04-13,0.44447114
AOI-0031,2020-06-01,0.49135024
AOI-0031,2020-06-06,0.49039853
AOI-0031,2020-07-11,0.14523965
AOI-0031,2020-07-18,0.10311306
AOI-0031,2020-07-28,0.11710113
AOI-0031,2020-08-07,0.13316321
AOI-0031,2020-08-17,0.13240191
AOI-0031,2020-08-22,0.10739350
AOI-0031,2020-09-27,0.13645693
AOI-0031,2020-10-13,0.16125695
AOI-0031,2020-10-19,0.08731086
AOI-0031,2020-10-21,0.16345643
AOI-0031,2021-04-07,0.25018894
AOI-0031,2021-05-17,0.30220976
AOI-0031,2021-06-11,0.16461456
AOI-0031,2021-07-01,0.14834970
AOI-0031,2021-07-16,0.12379079
AOI-0031,2021-07-21,0.10962086
AOI-0031,2021-08-06,0.16323230
AOI-0031,2021-08-25,0.13443824
AOI-0031,2021-08-30,0.13553918
AOI-0031,2022-05-14,0.84389442
AOI-0031,2022-06-10,0.63378631
AOI-0031,2022-06-11,0.72894031
AOI-0031,2022-06-20,0.41115114
AOI-0031,2022-06-21,0.35125159
AOI-0031,2022-07-08,0.15625731
AOI-0031,2022-07-12,0.21212501
AOI-0031,2022-09-08,0.14099401
AOI-0031,2022-09-09,0.11055197
AOI-0031,2022-09-10,0.14365214
AOI-0031,2022-09-11,0.13755151
AOI-0031,2022-09-26,0.12850531
AOI-0031,2022-09-29,0.12694036
AOI-0031,2023-04-04,0.33181478
AOI-0031,2023-04-27,0.41556218
AOI-0031,2023-05-17,0.43564255
AOI-0031,2023-06-17,0.34085884
AOI-0031,2023-06-23,0.27653316
AOI-0031,2023-06-26,0.29062551
AOI-0031,2023-07-11,0.28111332
AOI-0031,2023-08-15,0.24446072
AOI-0031,2023-09-19,0.17594851
AOI-0031,2023-09-20,0.21815443
AOI-0031,2023-09-30,0.24161395
AOI-0031,2023-10-15,0.19602668
AOI-0031,2023-10-24,0.17779888
AOI-0031,2024-05-03,0.21245139
AOI-0031,2024-06-02,0.19434492
AOI-0031,2024-07-02,0.16531232
AOI-0031,2024-07-10,0.12780742
AOI-0031,2024-07-13,0.14954871
AOI-0031,2024-08-09,0.13552659
AOI-0031,2024-08-16,0.13973634
AOI-0031,2024-08-26,0.16128415
AOI-0031,2025-04-19,0.50859376
AOI-0031,2025-04-23,0.59606959
AOI-0031,2025-06-21,0.48748033
AOI-0031,2025-07-12,0.24790652
AOI-0031,2025-07-15,0.19996130
AOI-0031,2025-08-06,0.17578771
AOI-0031,2025-08-09,0.16402959
AOI-0031,2025-09-08,0.13386622
AOI-0031,2025-09-15,0.15089986
AOI-0031,2025-09-17,0.18869945
AOI-0031,2025-10-02,0.22101539
AOI-0031,2025-10-22,0.20154511
AOI-0032,2010-06-04,0.22678124
AOI-0032,2010-06-10,0.28155499
AOI-0032,2010-06-20,0.19348205
AOI-0032,2010-07-12,0.21599027
AOI-0032,2010-08-16,0.14212543
AOI-0032,2010-09-14,0.20615494
AOI-0032,2010-09-30,0.20451314
AOI-0032,2011-07-12,0.29571727
AOI-0032,2011-08-29,0.28168458
AOI-0032,2011-09-11,0.18087907
AOI-0032,2011-09-28,0.19980807
AOI-0032,2012-04-06,0.32526889
AOI-0032,2012-05-01,0.37095061
AOI-0032,2012-06-25,0.33860711
AOI-0032,2012-10-08,0.14359234
AOI-0032,2013-05-19,0.44793369
AOI-0032,2013-05-20,0.41540101
AOI-0032,2013-06-10,0.33596052
AOI-0032,2013-06-12,0.31034220
AOI-0032,2013-06-13,0.30951337
AOI-0032,2013-07-22,0.34092427
AOI-0032,2013-07-30,0.32655851
AOI-0032,2013-08-13,0.30234658
AOI-0032,2013-08-29,0.26789551
AOI-0032,2013-09-14,0.25943471
AOI-0032,2014-06-16,0.27711433
AOI-0032,2014-06-26,0.23268552
AOI-0032,2014-07-12,0.19375080
AOI-0032,2014-09-03,0.12860166
AOI-0032,2015-04-23,0.24582164
AOI-0032,2015-06-18,0.50566520
AOI-0032,2015-07-13,0.33527945
AOI-0032,2015-09-15,0.18648142
AOI-0032,2015-09-23,0.20404322
AOI-0032,2015-09-30,0.21004777
AOI-0032,2016-04-06,0.28915620
AOI-0032,2016-04-10,0.20195373
AOI-0032,2016-05-03,0.23023995
AOI-0032,2016-06-09,0.32317834
AOI-0032,2016-06-28,0.20969843
AOI-0032,2016-07-15,0.16502826
AOI-0032,2016-07-30,0.19558837
AOI-0032,2016-08-16,0.17011442
AOI-0032,2016-09-09,0.17631714
AOI-0032,2016-10-18,0.39726212
AOI-0032,2017-04-04,0.41151770
AOI-0032,2017-04-28,0.67378126
AOI-0032,2017-05-09,0.79458492
AOI-0032,2017-07-02,0.23856070
AOI-0032,2017-08-02,0.18114483
AOI-0032,2017-08-11,0.12871092
AOI-0032,2017-08-19,0.11445855
AOI-0032,2017-08-27,0.17221716
AOI-0032,2017-09-03,0.16643998
AOI-0032,2017-09-12,0.15959607
AOI-0032,2018-04-15,0.21144860
AOI-0032,2018-06-10,0.23257293
AOI-0032,2018-06-19,0.14778860
AOI-0032,2018-09-14,0.19133674
AOI-0032,2018-09-23,0.15653423
AOI-0032,2018-09-30,0.21899789
AOI-0032,2018-10-07,0.17000643
AOI-0032,2018-10-12,0.23050622
AOI-0032,2019-04-26,0.69283200
AOI-0032,2019-04-28,0.67468882
AOI-0032,2019-05-18,0.78739065
AOI-0032,2019-05-20,0.78407954
AOI-0032,2019-05-30,0.66170407
AOI-0032,2019-06-14,0.23847402
AOI-0032,2019-06-19,0.21851931
AOI-0032,2019-07-23,0.15705205
AOI-0032,2019-09-25,0.07799221
AOI-0032,2019-10-05,0.15589500
AOI-0032,2019-10-11,0.24352729
AOI-0032,2019-10-25,0.30848144
AOI-0032,2019-10-28,0.31958364
AOI-0032,2020-05-27,0.38321814
AOI-0032,2020-05-30,0.37046569
AOI-0032,2020-06-24,0.15685650
AOI-0032,2020-06-26,0.17909670
AOI-0032,2020-08-05,0.11230161
AOI-0032,2020-08-07,0.13288339
AOI-0032,2020-09-13,0.18664153
AOI-0032,2020-09-28,0.11060267
AOI-0032,2020-09-29,0.16486642
AOI-0032,2020-10-05,0.13174022
AOI-0032,2020-10-06,0.14847424
AOI-0032,2020-10-24,0.14434029
AOI-0032,2021-04-04,0.09308755
AOI-0032,2021-04-23,0.28938119
AOI-0032,2021-05-01,0.19606687
AOI-0032,2021-05-25,0.30354815
AOI-0032,2021-06-18,0.19908039
AOI-0032,2021-07-01,0.15472536
AOI-0032,2021-07-18,0.14616235
AOI-0032,2021-09-06,0.15270329
AOI-0032,2021-09-15,0.16127724
AOI-0032,2021-10-08,0.31677036
AOI-0032,2022-04-26,0.79724611
AOI-0032,2022-05-09,0.83663038
AOI-0032,2022-05-13,0.84731712
AOI-0032,2022-05-29,0.84132293
AOI-0032,2022-06-06,0.74751337
AOI-0032,2022-06-13,0.60314944
AOI-0032,2022-06-30,0.31581325
AOI-0032,2022-08-01,0.14876848
AOI-0032,2022-08-02,0.10952755
AOI-0032,2022-08-15,0.10609740
AOI-0032,2022-08-24,0.15217219
AOI-0032,2022-08-29,0.18516100
AOI-0032,2022-09-11,0.13613331
AOI-0032,2023-04-07,0.30034596
AOI-0032,2023-04-12,0.18765506
AOI-0032,2023-05-12,0.21360126
AOI-0032,2023-05-15,0.21926451
AOI-0032,2023-05-24,0.31552171
AOI-0032,2023-06-06,0.41261024
AOI-0032,2023-06-18,0.52116380
AOI-0032,2023-07-26,0.28473546
AOI-0032,2023-07-28,0.31098057
AOI-0032,2023-08-08,0.19795217
AOI-0032,2023-09-01,0.25231372
AOI-0032,2023-09-11,0.24714348
AOI-0032,2023-09-24,0.18340954
AOI-0032,2024-04-07,0.21550111
AOI-0032,2024-05-06,0.20331034
AOI-0032,2024-06-03,0.21243472
AOI-0032,2024-07-12,0.14891224
AOI-0032,2024-07-25,0.14381120
AOI-0032,2024-07-30,0.12758082
AOI-0032,2024-08-22,0.14145070
AOI-0032,2024-08-30,0.15787878
AOI-0032,2024-09-13,0.15958844
AOI-0032,2024-09-18,0.14918459
AOI-0032,2024-10-05,0.14002119
AOI-0032,2024-10-15,0.20693632
AOI-0032,2024-10-23,0.13768524
AOI-0032,2025-05-06,0.67070005
AOI-0032,2025-05-28,0.74252689
AOI-0032,2025-06-30,0.28564169
AOI-0032,2025-07-07,0.19646480
AOI-0032,2025-07-10,0.16699836
AOI-0032,2025-08-13,0.21855881
AOI-0032,2025-08-16,0.14305349
AOI-0032,2025-08-24,0.14126450
AOI-0032,2025-08-31,0.16905623
AOI-0032,2025-09-03,0.12985118
AOI-0032,2025-10-08,0.14898751
AOI-0033,2025-04-28,0.20478150
AOI-0033,2025-05-20,0.31963089
AOI-0033,2025-06-10,0.63569595
AOI-0033,2025-06-22,0.70636322
AOI-0033,2025-07-05,0.48649952
AOI-0033,2025-07-10,0.33304845
AOI-0033,2025-09-15,0.28289950
AOI-0034,2025-04-25,0.18079950
AOI-0034,2025-05-06,0.15719081
AOI-0034,2025-05-09,0.31910318
AOI-0034,2025-06-10,0.20541768
AOI-0034,2025-06-15,0.14930636
AOI-0034,2025-06-21,0.20730750
AOI-0034,2025-07-07,0.13374076
AOI-0034,2025-07-10,0.12168123
AOI-0034,2025-07-16,0.20225960
AOI-0034,2025-08-31,0.16358923
AOI-0034,2025-09-13,0.13667457
AOI-0034,2025-09-23,0.15798941
AOI-0034,2025-10-02,0.28544507
AOI-0034,2025-10-16,0.59539050
AOI-0035,2025-05-16,0.14370321
AOI-0035,2025-05-20,0.21197252
AOI-0035,2025-06-05,0.16576979
AOI-0035,2025-06-07,0.12902828
AOI-0035,2025-06-10,0.20837944
AOI-0035,2025-07-30,0.12995878
AOI-0035,2025-08-31,0.14861326
AOI-0035,2025-09-26,0.16991671
AOI-0035,2025-09-28,0.14773184
AOI-0035,2025-10-02,0.21419399
AOI-0035,2025-10-30,0.54965868
AOI-0036,2025-05-16,0.59542600
AOI-0036,2025-07-16,0.25595576
AOI-0036,2025-08-01,0.17992958
AOI-0036,2025-08-09,0.14874854
AOI-0036,2025-08-23,0.18169844
AOI-0036,2025-10-02,0.20640760
AOI-0037,2025-04-07,0.58978615
AOI-0037,2025-04-16,0.52550796
AOI-0037,2025-05-23,0.59670372
AOI-0037,2025-06-30,0.36777546
AOI-0037,2025-07-14,0.30245437
AOI-0037,2025-07-23,0.26001422
AOI-0037,2025-08-09,0.22162878
AOI-0037,2025-08-16,0.24383498
AOI-0037,2025-09-12,0.19662161
AOI-0037,2025-09-13,0.19982059
AOI-0037,2025-09-23,0.20708205
AOI-0037,2025-09-26,0.22294619
AOI-0037,2025-09-30,0.27679927
AOI-0037,2025-10-05,0.18557665
AOI-0038,2025-04-07,0.52230995
AOI-0038,2025-04-25,0.51307324
AOI-0038,2025-06-14,0.46180546
AOI-0038,2025-07-10,0.18015257
AOI-0038,2025-07-15,0.18466991
AOI-0038,2025-08-14,0.18655416
AOI-0038,2025-09-02,0.21434545
AOI-0038,2025-10-05,0.16021774
AOI-0038,2025-10-08,0.16713514
AOI-0038,2025-10-16,0.28484211
AOI-0039,2025-05-04,0.74139435
AOI-0039,2025-05-08,0.66716355
AOI-0039,2025-05-28,0.63737368
AOI-0039,2025-07-10,0.41583788
AOI-0039,2025-08-06,0.34258566
AOI-0039,2025-08-24,0.33291535
AOI-0039,2025-09-08,0.30746068
AOI-0039,2025-09-12,0.31094600
AOI-0039,2025-09-14,0.37473632
AOI-0039,2025-09-26,0.32692076
AOI-0039,2025-10-23,0.35180645
AOI-0040,2025-04-02,0.30795047
AOI-0040,2025-04-03,0.32812244
AOI-0040,2025-05-06,0.71096154
AOI-0040,2025-06-07,0.67724679
AOI-0040,2025-07-08,0.21538837
