anon_polygon_id,date,primary_ndvi_pred
AOI-0017,2019-04-25,0.46705896
AOI-0017,2019-04-28,0.46819154
AOI-0017,2019-05-13,0.51915963
AOI-0017,2019-05-18,0.59039920
AOI-0017,2019-05-28,0.67083552
AOI-0017,2019-06-04,0.63163027
AOI-0017,2019-06-12,0.66999238
AOI-0017,2019-06-17,0.62746187
AOI-0017,2019-07-17,0.61872788
AOI-0017,2019-08-06,0.63462300
AOI-0017,2019-08-11,0.67062044
AOI-0017,2019-08-24,0.47093672
AOI-0017,2019-08-29,0.53307586
AOI-0017,2019-08-31,0.50417717
AOI-0017,2019-09-13,0.51557021
AOI-0017,2020-04-25,0.34775757
AOI-0017,2020-04-30,0.42451818
AOI-0017,2020-05-08,0.63645541
AOI-0017,2020-06-06,0.59244405
AOI-0017,2020-06-26,0.55155341
AOI-0017,2020-07-26,0.44028119
AOI-0017,2020-08-18,0.43592422
AOI-0017,2020-09-02,0.40713130
AOI-0017,2020-09-04,0.39072400
AOI-0017,2020-09-09,0.40980259
AOI-0017,2020-09-10,0.41592455
AOI-0017,2020-09-19,0.31702557
AOI-0017,2020-10-12,0.34360996
AOI-0017,2021-04-07,0.38340921
AOI-0017,2021-05-20,0.51293256
AOI-0017,2021-07-02,0.64833736
AOI-0017,2021-08-29,0.52212365
AOI-0017,2021-09-04,0.51983222
AOI-0017,2021-09-27,0.44291680
AOI-0017,2021-10-06,0.35852441
AOI-0017,2021-10-27,0.50384535
AOI-0017,2022-04-17,0.64492648
AOI-0017,2022-04-23,0.65590331
AOI-0017,2022-05-26,0.64238144
AOI-0017,2022-05-27,0.61532253
AOI-0017,2022-06-03,0.62769588
AOI-0017,2022-06-11,0.60319298
AOI-0017,2022-06-30,0.60159065
AOI-0017,2022-07-12,0.57227569
AOI-0017,2022-07-19,0.55135381
AOI-0017,2022-07-24,0.54856128
AOI-0017,2022-08-07,0.53845166
AOI-0017,2022-08-14,0.56925192
AOI-0017,2022-08-15,0.53117667
AOI-0017,2022-08-23,0.53191905
AOI-0017,2022-08-30,0.50860123
AOI-0017,2022-09-17,0.43253435
AOI-0017,2022-10-19,0.48284467
AOI-0017,2023-04-02,0.49201672
AOI-0017,2023-05-06,0.62823686
AOI-0017,2023-06-11,0.63424062
AOI-0017,2023-06-19,0.66254810
AOI-0017,2023-06-22,0.66511770
AOI-0017,2023-07-24,0.60199173
AOI-0017,2023-09-19,0.47701574
AOI-0017,2023-10-12,0.29430241
AOI-0017,2023-10-16,0.37242599
AOI-0017,2023-10-21,0.29933667
AOI-0017,2024-04-04,0.52379972
AOI-0017,2024-06-05,0.21577185
AOI-0017,2024-06-13,0.22831496
AOI-0017,2024-06-28,0.23117028
AOI-0017,2024-07-19,0.25793879
AOI-0017,2024-08-22,0.21125756
AOI-0017,2024-09-01,0.24254530
AOI-0017,2024-09-21,0.27525811
AOI-0017,2024-09-29,0.25935292
AOI-0017,2024-10-08,0.17368575
AOI-0017,2024-10-22,0.24813727
AOI-0017,2025-05-04,0.86902959
AOI-0017,2025-05-27,0.80403110
AOI-0017,2025-06-07,0.61043343
AOI-0017,2025-06-28,0.35318961
AOI-0017,2025-07-07,0.25995316
AOI-0017,2025-08-23,0.22799836
AOI-0017,2025-09-01,0.17969817
AOI-0017,2025-10-02,0.26893700
AOI-0018,2025-04-19,0.83062615
AOI-0018,2025-05-27,0.69812676
AOI-0018,2025-06-13,0.29407934
AOI-0018,2025-06-15,0.27506821
AOI-0018,2025-07-05,0.24826027
AOI-0018,2025-07-07,0.25066998
AOI-0018,2025-07-14,0.26444690
AOI-0018,2025-07-21,0.31386366
AOI-0018,2025-08-19,0.17349394
AOI-0018,2025-08-27,0.16809075
AOI-0018,2025-09-08,0.13609219
AOI-0018,2025-09-24,0.22627045
AOI-0018,2025-10-17,0.26304478
AOI-0019,2025-04-14,0.51583296
AOI-0019,2025-04-17,0.55688290
AOI-0019,2025-04-28,0.57660839
AOI-0019,2025-05-14,0.59733595
AOI-0019,2025-05-25,0.63177129
AOI-0019,2025-06-15,0.39104435
AOI-0019,2025-06-27,0.44501346
AOI-0019,2025-06-30,0.37501250
AOI-0019,2025-07-10,0.28827993
AOI-0019,2025-07-14,0.31909725
AOI-0019,2025-08-14,0.31807303
AOI-0019,2025-08-31,0.22700878
AOI-0019,2025-09-15,0.23380662
AOI-0019,2025-09-23,0.23737721
AOI-0019,2025-09-24,0.26457206
AOI-0019,2025-10-18,0.21743742
AOI-0020,2025-04-18,0.25918300
AOI-0020,2025-04-23,0.49405488
AOI-0020,2025-05-03,0.46035940
AOI-0020,2025-06-03,0.64491146
AOI-0020,2025-06-11,0.50023827
AOI-0020,2025-07-12,0.40131114
AOI-0020,2025-07-21,0.38997166
AOI-0020,2025-07-29,0.36231719
AOI-0020,2025-07-30,0.29302758
AOI-0020,2025-08-19,0.23642067
AOI-0020,2025-10-13,0.13990384
AOI-0021,2025-04-28,0.39800582
AOI-0021,2025-05-27,0.57291960
AOI-0021,2025-06-03,0.57698484
AOI-0021,2025-07-06,0.38800102
AOI-0021,2025-07-18,0.30639814
AOI-0021,2025-07-29,0.36237934
AOI-0021,2025-08-07,0.26175023
AOI-0021,2025-08-22,0.22883466
AOI-0021,2025-08-30,0.26461362
AOI-0021,2025-09-15,0.21213264
AOI-0021,2025-09-24,0.25918317
AOI-0021,2025-10-03,0.19951009
AOI-0022,2025-04-01,0.53826361
AOI-0022,2025-05-03,0.84958660
AOI-0022,2025-05-06,0.84412990
AOI-0022,2025-05-25,0.82547505
AOI-0022,2025-05-28,0.83595361
AOI-0022,2025-07-08,0.19297509
AOI-0022,2025-07-17,0.13875359
AOI-0022,2025-07-21,0.21407094
AOI-0022,2025-08-27,0.15180639
AOI-0022,2025-08-31,0.19159533
AOI-0022,2025-09-23,0.16739272
AOI-0022,2025-09-24,0.19642923
AOI-0022,2025-09-30,0.25818869
AOI-0023,2025-04-16,0.19320223
AOI-0023,2025-04-17,0.23101145
AOI-0023,2025-04-24,0.19049956
AOI-0023,2025-05-01,0.19859510
AOI-0023,2025-05-04,0.22529906
AOI-0023,2025-06-27,0.78772424
AOI-0023,2025-07-05,0.70912843
AOI-0023,2025-07-14,0.39926632
AOI-0023,2025-07-15,0.32095970
AOI-0023,2025-08-14,0.16423469
AOI-0023,2025-08-22,0.14525091
AOI-0023,2025-08-30,0.20076447
AOI-0023,2025-09-21,0.16217946
AOI-0023,2025-09-23,0.18234931
AOI-0023,2025-10-17,0.23188727
AOI-0024,2025-04-07,0.32817030
AOI-0024,2025-04-23,0.33044459
AOI-0024,2025-05-25,0.43637589
AOI-0024,2025-05-28,0.26476150
AOI-0024,2025-06-05,0.31077443
AOI-0024,2025-07-03,0.51675056
AOI-0024,2025-07-21,0.41362920
AOI-0024,2025-07-25,0.33758520
AOI-0024,2025-08-06,0.33343421
AOI-0024,2025-08-09,0.27635540
AOI-0024,2025-09-14,0.29658910
AOI-0024,2025-09-21,0.19258234
AOI-0024,2025-09-30,0.24206628
AOI-0024,2025-10-02,0.21039247
AOI-0024,2025-10-18,0.18827370
AOI-0025,2025-04-14,0.16864882
AOI-0025,2025-04-23,0.30632840
AOI-0025,2025-04-24,0.17503632
AOI-0025,2025-04-29,0.18461315
AOI-0025,2025-05-09,0.37723870
AOI-0025,2025-06-03,0.21407982
AOI-0025,2025-06-13,0.21488613
AOI-0025,2025-06-27,0.19460077
AOI-0025,2025-07-21,0.20849840
AOI-0025,2025-08-07,0.15536694
AOI-0025,2025-08-30,0.20209817
AOI-0025,2025-09-07,0.20800193
AOI-0025,2025-09-14,0.25757555
AOI-0025,2025-10-17,0.44154113
AOI-0026,2025-04-07,0.72094084
AOI-0026,2025-04-24,0.82316698
AOI-0026,2025-05-09,0.85722465
AOI-0026,2025-06-13,0.62973238
AOI-0026,2025-07-08,0.22967488
AOI-0026,2025-07-10,0.19834381
AOI-0026,2025-07-12,0.26411577
AOI-0026,2025-07-13,0.20354646
AOI-0026,2025-07-18,0.17972099
AOI-0026,2025-07-30,0.13620170
AOI-0026,2025-08-19,0.14149792
AOI-0026,2025-09-08,0.11681983
AOI-0026,2025-09-23,0.16219403
AOI-0026,2025-09-30,0.31422213
AOI-0027,2025-04-16,0.73061869
AOI-0027,2025-04-24,0.77588614
AOI-0027,2025-06-13,0.52998073
AOI-0027,2025-06-27,0.42450651
AOI-0027,2025-07-05,0.29624100
AOI-0027,2025-07-12,0.33642182
AOI-0027,2025-07-13,0.24823580
AOI-0027,2025-07-23,0.23790222
AOI-0027,2025-07-29,0.30847454
AOI-0027,2025-08-19,0.25980822
AOI-0027,2025-08-30,0.26242819
AOI-0027,2025-09-16,0.23617729
AOI-0027,2025-10-16,0.57308544
AOI-0028,2010-04-07,0.67544469
AOI-0028,2010-04-15,0.65807528
AOI-0028,2010-10-24,0.19793596
AOI-0028,2011-05-25,0.55126840
AOI-0028,2011-07-28,0.59766042
AOI-0028,2011-08-08,0.55192318
AOI-0028,2011-10-11,0.24029224
AOI-0028,2012-04-22,0.75117597
AOI-0028,2012-09-27,0.16267006
AOI-0028,2012-10-15,0.26484189
AOI-0028,2013-04-07,0.33385256
AOI-0028,2013-06-10,0.31984287
AOI-0028,2013-06-26,0.29942579
AOI-0028,2013-08-29,0.29196221
AOI-0028,2014-04-07,0.73443717
AOI-0028,2014-05-04,0.91188429
AOI-0028,2014-07-28,0.28487806
AOI-0028,2014-10-11,0.18917617
AOI-0028,2015-04-13,0.20544605
AOI-0028,2015-08-27,0.31598664
AOI-0028,2015-09-28,0.17818350
AOI-0028,2016-04-07,0.66513092
AOI-0028,2016-04-23,0.78292360
AOI-0028,2016-06-09,0.63334772
AOI-0028,2016-06-10,0.69304798
AOI-0028,2016-06-25,0.36574758
AOI-0028,2016-07-27,0.27347863
AOI-0028,2016-09-06,0.19745764
AOI-0028,2017-04-26,0.28009786
AOI-0028,2017-07-23,0.23157307
AOI-0028,2017-08-09,0.15018292
AOI-0028,2017-08-13,0.25037992
AOI-0028,2017-08-29,0.20727243
AOI-0028,2017-09-17,0.24445376
AOI-0028,2018-05-11,0.87362517
AOI-0028,2018-08-19,0.20844594
AOI-0028,2018-08-29,0.24045747
AOI-0028,2018-09-12,0.20767823
AOI-0028,2018-10-08,0.16440512
AOI-0028,2019-04-06,0.14409962
AOI-0028,2019-05-02,0.28730950
AOI-0028,2019-05-25,0.41427996
AOI-0028,2019-06-27,0.18220655
AOI-0028,2019-08-09,0.18745104
AOI-0028,2019-08-24,0.14003818
AOI-0028,2019-10-17,0.60284945
AOI-0028,2020-04-25,0.82735053
AOI-0028,2020-05-04,0.87654415
AOI-0028,2020-05-08,0.85916228
AOI-0028,2020-05-30,0.84757084
AOI-0028,2020-07-14,0.18278727
AOI-0028,2020-08-03,0.14417868
AOI-0028,2020-08-08,0.14952014
AOI-0028,2020-09-02,0.15734361
AOI-0028,2020-09-13,0.24395894
AOI-0028,2021-06-14,0.69524926
AOI-0028,2021-06-16,0.71172411
AOI-0028,2021-06-24,0.81057889
AOI-0028,2021-06-26,0.81456122
AOI-0028,2021-07-24,0.75272701
AOI-0028,2021-10-27,0.30322466
AOI-0028,2022-04-07,0.66490130
AOI-0028,2022-04-23,0.84476176
AOI-0028,2022-06-09,0.87337211
AOI-0028,2022-06-29,0.35672704
AOI-0028,2022-07-28,0.24605955
AOI-0028,2022-08-03,0.11032659
AOI-0028,2022-08-08,0.16577653
AOI-0028,2022-08-30,0.15270288
AOI-0028,2022-10-01,0.20655748
AOI-0028,2023-04-07,0.34294862
AOI-0028,2023-04-11,0.23680399
AOI-0028,2023-05-05,0.20743674
AOI-0028,2023-05-09,0.45223812
AOI-0028,2023-06-09,0.26283612
AOI-0028,2023-08-06,0.19482125
AOI-0028,2023-08-23,0.14753951
AOI-0028,2023-08-29,0.23880841
AOI-0028,2023-09-22,0.17045766
AOI-0028,2023-09-24,0.17422062
AOI-0028,2023-09-30,0.30500432
AOI-0028,2024-05-07,0.88744983
AOI-0028,2024-05-23,0.81640737
AOI-0028,2024-05-24,0.80787276
AOI-0028,2024-07-27,0.19751247
AOI-0028,2024-08-03,0.18690604
AOI-0028,2024-08-12,0.15545601
AOI-0028,2024-09-11,0.12817896
AOI-0028,2024-09-16,0.13100735
AOI-0028,2025-04-07,0.35885994
AOI-0028,2025-05-24,0.60902388
AOI-0028,2025-05-31,0.54003802
AOI-0028,2025-06-11,0.67515800
AOI-0028,2025-06-26,0.52740807
AOI-0028,2025-06-27,0.53313558
AOI-0028,2025-07-10,0.28471817
AOI-0028,2025-07-13,0.24056840
AOI-0028,2025-07-23,0.16773130
AOI-0028,2025-08-13,0.23890303
AOI-0028,2025-09-08,0.12535317
AOI-0028,2025-09-11,0.13730207
AOI-0028,2025-10-16,0.23675187
AOI-0028,2025-10-28,0.23924117
AOI-0029,2025-04-04,0.56303754
AOI-0029,2025-04-24,0.81646110
AOI-0029,2025-06-08,0.71170568
AOI-0029,2025-06-10,0.61185025
AOI-0029,2025-06-11,0.68110244
AOI-0029,2025-06-13,0.59219867
AOI-0029,2025-07-29,0.20241199
AOI-0029,2025-08-02,0.12263692
AOI-0029,2025-08-19,0.11600255
AOI-0029,2025-09-11,0.13333202
AOI-0029,2025-09-16,0.14038641
AOI-0030,2025-04-21,0.54114005
AOI-0030,2025-04-24,0.58355636
AOI-0030,2025-06-10,0.71105193
AOI-0030,2025-08-07,0.66193666
AOI-0031,2010-06-04,0.53470396
AOI-0031,2010-09-14,0.19618768
AOI-0031,2011-04-23,0.36290124
AOI-0031,2011-06-10,0.47878362
AOI-0031,2011-07-09,0.22606122
AOI-0031,2011-08-11,0.21074735
AOI-0031,2011-08-18,0.20085818
AOI-0031,2011-08-19,0.18486921
AOI-0031,2011-09-19,0.21462138
AOI-0031,2012-04-06,0.29867546
AOI-0031,2012-04-15,0.20213899
AOI-0031,2013-04-07,0.53275167
AOI-0031,2013-05-09,0.64696452
AOI-0031,2013-05-12,0.60396838
AOI-0031,2013-05-25,0.54455744
AOI-0031,2013-06-12,0.26654345
AOI-0031,2013-06-28,0.20170272
AOI-0031,2013-07-23,0.22179931
AOI-0031,2013-08-13,0.27824155
AOI-0031,2013-10-16,0.31462062
AOI-0031,2014-05-23,0.38542042
AOI-0031,2014-06-23,0.29055830
AOI-0031,2014-07-17,0.15934298
AOI-0031,2014-07-28,0.21535941
AOI-0031,2014-08-02,0.14366385
AOI-0031,2014-08-13,0.20726479
AOI-0031,2014-10-14,0.16295671
AOI-0031,2015-09-22,0.20618378
AOI-0031,2015-10-16,0.22162663
AOI-0031,2016-04-01,0.22103684
AOI-0031,2016-04-17,0.43319548
AOI-0031,2016-04-22,0.59919465
AOI-0031,2016-05-03,0.63208672
AOI-0031,2016-05-24,0.72177992
AOI-0031,2016-06-09,0.54946199
AOI-0031,2016-06-12,0.55872436
AOI-0031,2016-06-20,0.34373568
AOI-0031,2016-06-25,0.32647001
AOI-0031,2016-07-30,0.24301974
AOI-0031,2017-05-06,0.70408681
AOI-0031,2017-06-07,0.65025121
AOI-0031,2017-08-03,0.18694200
AOI-0031,2017-08-13,0.19929997
AOI-0031,2017-09-04,0.19902767
AOI-0031,2017-09-22,0.28037743
AOI-0031,2018-04-23,0.63248264
AOI-0031,2018-05-02,0.67561324
AOI-0031,2018-05-18,0.61620482
AOI-0031,2018-06-03,0.31703866
AOI-0031,2018-06-10,0.28127556
AOI-0031,2018-06-11,0.26137828
AOI-0031,2018-07-13,0.24569602
AOI-0031,2018-09-06,0.21281648
AOI-0031,2018-09-14,0.22969900
AOI-0031,2018-10-07,0.16292333
AOI-0031,2018-10-12,0.20225649
AOI-0031,2019-04-10,0.43547962
AOI-0031,2019-06-14,0.20816091
AOI-0031,2019-06-22,0.13900258
AOI-0031,2019-07-09,0.14087388
AOI-0031,2019-07-23,0.25159440
AOI-0031,2019-08-08,0.43123142
AOI-0031,2019-08-31,0.23406181
AOI-0031,2019-09-17,0.18831452
AOI-0031,2019-10-03,0.25234394
AOI-0031,2019-10-10,0.37662578
AOI-0031,2019-10-12,0.30336061
AOI-0031,2019-10-22,0.47755439
AOI-0031,2020-04-13,0.44070027
AOI-0031,2020-06-01,0.48878396
AOI-0031,2020-06-06,0.48557183
AOI-0031,2020-07-11,0.14778848
AOI-0031,2020-07-18,0.10416792
AOI-0031,2020-07-28,0.11992913
AOI-0031,2020-08-07,0.14053889
AOI-0031,2020-08-17,0.14057712
AOI-0031,2020-08-22,0.11155589
AOI-0031,2020-09-27,0.13395969
AOI-0031,2020-10-13,0.15865784
AOI-0031,2020-10-19,0.08990206
AOI-0031,2020-10-21,0.16497398
AOI-0031,2021-04-07,0.26519262
AOI-0031,2021-05-17,0.29087104
AOI-0031,2021-06-11,0.16389161
AOI-0031,2021-07-01,0.14431183
AOI-0031,2021-07-16,0.12303522
AOI-0031,2021-07-21,0.10522979
AOI-0031,2021-08-06,0.16252159
AOI-0031,2021-08-25,0.13391484
AOI-0031,2021-08-30,0.13617392
AOI-0031,2022-05-14,0.84369856
AOI-0031,2022-06-10,0.62001408
AOI-0031,2022-06-11,0.71928293
AOI-0031,2022-06-20,0.41982994
AOI-0031,2022-06-21,0.34575900
AOI-0031,2022-07-08,0.16082803
AOI-0031,2022-07-12,0.21393335
AOI-0031,2022-09-08,0.14429922
AOI-0031,2022-09-09,0.10712240
AOI-0031,2022-09-10,0.14410064
AOI-0031,2022-09-11,0.13673245
AOI-0031,2022-09-26,0.13487871
AOI-0031,2022-09-29,0.13030764
AOI-0031,2023-04-04,0.33981611
AOI-0031,2023-04-27,0.41089324
AOI-0031,2023-05-17,0.43019626
AOI-0031,2023-06-17,0.36589381
AOI-0031,2023-06-23,0.28368176
AOI-0031,2023-06-26,0.29328365
AOI-0031,2023-07-11,0.28700950
AOI-0031,2023-08-15,0.24405456
AOI-0031,2023-09-19,0.17703543
AOI-0031,2023-09-20,0.21947135
AOI-0031,2023-09-30,0.24974832
AOI-0031,2023-10-15,0.19178332
AOI-0031,2023-10-24,0.17678914
AOI-0031,2024-05-03,0.21047314
AOI-0031,2024-06-02,0.19604490
AOI-0031,2024-07-02,0.16917653
AOI-0031,2024-07-10,0.12959127
AOI-0031,2024-07-13,0.14666019
AOI-0031,2024-08-09,0.13355996
AOI-0031,2024-08-16,0.13887155
AOI-0031,2024-08-26,0.16689274
AOI-0031,2025-04-19,0.50900341
AOI-0031,2025-04-23,0.60403813
AOI-0031,2025-06-21,0.48686673
AOI-0031,2025-07-12,0.25346051
AOI-0031,2025-07-15,0.20094262
AOI-0031,2025-08-06,0.18094521
AOI-0031,2025-08-09,0.16500202
AOI-0031,2025-09-08,0.13285807
AOI-0031,2025-09-15,0.15298891
AOI-0031,2025-09-17,0.19202787
AOI-0031,2025-10-02,0.21941521
AOI-0031,2025-10-22,0.19321843
AOI-0032,2010-06-04,0.22706295
AOI-0032,2010-06-10,0.27910978
AOI-0032,2010-06-20,0.19699351
AOI-0032,2010-07-12,0.21472209
AOI-0032,2010-08-16,0.14201334
AOI-0032,2010-09-14,0.20722306
AOI-0032,2010-09-30,0.21003152
AOI-0032,2011-07-12,0.29505186
AOI-0032,2011-08-29,0.28221207
AOI-0032,2011-09-11,0.18302470
AOI-0032,2011-09-28,0.20025213
AOI-0032,2012-04-06,0.31806119
AOI-0032,2012-05-01,0.37281447
AOI-0032,2012-06-25,0.35306231
AOI-0032,2012-10-08,0.14286738
AOI-0032,2013-05-19,0.45460129
AOI-0032,2013-05-20,0.41370093
AOI-0032,2013-06-10,0.34036339
AOI-0032,2013-06-12,0.31354712
AOI-0032,2013-06-13,0.31282392
AOI-0032,2013-07-22,0.34225162
AOI-0032,2013-07-30,0.32941166
AOI-0032,2013-08-13,0.30130339
AOI-0032,2013-08-29,0.26665083
AOI-0032,2013-09-14,0.25955712
AOI-0032,2014-06-16,0.28428692
AOI-0032,2014-06-26,0.23699319
AOI-0032,2014-07-12,0.19996734
AOI-0032,2014-09-03,0.12879562
AOI-0032,2015-04-23,0.25275266
AOI-0032,2015-06-18,0.50738002
AOI-0032,2015-07-13,0.34920285
AOI-0032,2015-09-15,0.19076611
AOI-0032,2015-09-23,0.20288876
AOI-0032,2015-09-30,0.21522769
AOI-0032,2016-04-06,0.29765715
AOI-0032,2016-04-10,0.20188785
AOI-0032,2016-05-03,0.23179667
AOI-0032,2016-06-09,0.32158265
AOI-0032,2016-06-28,0.21131242
AOI-0032,2016-07-15,0.16669525
AOI-0032,2016-07-30,0.19129569
AOI-0032,2016-08-16,0.17037882
AOI-0032,2016-09-09,0.17270293
AOI-0032,2016-10-18,0.39385118
AOI-0032,2017-04-04,0.41439147
AOI-0032,2017-04-28,0.66648843
AOI-0032,2017-05-09,0.79201176
AOI-0032,2017-07-02,0.23632827
AOI-0032,2017-08-02,0.18564217
AOI-0032,2017-08-11,0.12546430
AOI-0032,2017-08-19,0.11295827
AOI-0032,2017-08-27,0.17063165
AOI-0032,2017-09-03,0.16530353
AOI-0032,2017-09-12,0.15715918
AOI-0032,2018-04-15,0.21500215
AOI-0032,2018-06-10,0.23524549
AOI-0032,2018-06-19,0.15519951
AOI-0032,2018-09-14,0.20084332
AOI-0032,2018-09-23,0.16444401
AOI-0032,2018-09-30,0.23378741
AOI-0032,2018-10-07,0.17979634
AOI-0032,2018-10-12,0.23172844
AOI-0032,2019-04-26,0.68966545
AOI-0032,2019-04-28,0.67521180
AOI-0032,2019-05-18,0.78123479
AOI-0032,2019-05-20,0.78136301
AOI-0032,2019-05-30,0.65865220
AOI-0032,2019-06-14,0.24276580
AOI-0032,2019-06-19,0.22690542
AOI-0032,2019-07-23,0.15218096
AOI-0032,2019-09-25,0.08465766
AOI-0032,2019-10-05,0.15262856
AOI-0032,2019-10-11,0.23369114
AOI-0032,2019-10-25,0.30899921
AOI-0032,2019-10-28,0.32075226
AOI-0032,2020-05-27,0.38376802
AOI-0032,2020-05-30,0.36951615
AOI-0032,2020-06-24,0.15364751
AOI-0032,2020-06-26,0.18207118
AOI-0032,2020-08-05,0.11146968
AOI-0032,2020-08-07,0.14002477
AOI-0032,2020-09-13,0.19454917
AOI-0032,2020-09-28,0.12177854
AOI-0032,2020-09-29,0.17548749
AOI-0032,2020-10-05,0.13649590
AOI-0032,2020-10-06,0.15246203
AOI-0032,2020-10-24,0.14496169
AOI-0032,2021-04-04,0.10048636
AOI-0032,2021-04-23,0.29083096
AOI-0032,2021-05-01,0.19630213
AOI-0032,2021-05-25,0.31919551
AOI-0032,2021-06-18,0.19976566
AOI-0032,2021-07-01,0.15592026
AOI-0032,2021-07-18,0.15344663
AOI-0032,2021-09-06,0.15580502
AOI-0032,2021-09-15,0.15953760
AOI-0032,2021-10-08,0.32245169
AOI-0032,2022-04-26,0.79059108
AOI-0032,2022-05-09,0.83448163
AOI-0032,2022-05-13,0.84780826
AOI-0032,2022-05-29,0.83823619
AOI-0032,2022-06-06,0.74485886
AOI-0032,2022-06-13,0.60649935
AOI-0032,2022-06-30,0.31867647
AOI-0032,2022-08-01,0.14225883
AOI-0032,2022-08-02,0.10653194
AOI-0032,2022-08-15,0.10467571
AOI-0032,2022-08-24,0.15536788
AOI-0032,2022-08-29,0.19102988
AOI-0032,2022-09-11,0.13496456
AOI-0032,2023-04-07,0.30582570
AOI-0032,2023-04-12,0.18441520
AOI-0032,2023-05-12,0.21507525
AOI-0032,2023-05-15,0.22299339
AOI-0032,2023-05-24,0.31204395
AOI-0032,2023-06-06,0.41525527
AOI-0032,2023-06-18,0.52580821
AOI-0032,2023-07-26,0.28011615
AOI-0032,2023-07-28,0.31199117
AOI-0032,2023-08-08,0.19110026
AOI-0032,2023-09-01,0.25293736
AOI-0032,2023-09-11,0.25049192
AOI-0032,2023-09-24,0.18616266
AOI-0032,2024-04-07,0.21142720
AOI-0032,2024-05-06,0.20389500
AOI-0032,2024-06-03,0.21273134
AOI-0032,2024-07-12,0.15611054
AOI-0032,2024-07-25,0.14486636
AOI-0032,2024-07-30,0.12530578
AOI-0032,2024-08-22,0.13761838
AOI-0032,2024-08-30,0.15726892
AOI-0032,2024-09-13,0.16217357
AOI-0032,2024-09-18,0.14907221
AOI-0032,2024-10-05,0.14433607
AOI-0032,2024-10-15,0.21674227
AOI-0032,2024-10-23,0.13876153
AOI-0032,2025-05-06,0.66553388
AOI-0032,2025-05-28,0.74159806
AOI-0032,2025-06-30,0.28581040
AOI-0032,2025-07-07,0.19541984
AOI-0032,2025-07-10,0.16547281
AOI-0032,2025-08-13,0.22667717
AOI-0032,2025-08-16,0.14319370
AOI-0032,2025-08-24,0.13906048
AOI-0032,2025-08-31,0.17464212
AOI-0032,2025-09-03,0.13104099
AOI-0032,2025-10-08,0.14482653
AOI-0033,2025-04-28,0.20440242
AOI-0033,2025-05-20,0.31938549
AOI-0033,2025-06-10,0.63485284
AOI-0033,2025-06-22,0.70723225
AOI-0033,2025-07-05,0.49220905
AOI-0033,2025-07-10,0.33734873
AOI-0033,2025-09-15,0.28172555
AOI-0034,2025-04-25,0.18184230
AOI-0034,2025-05-06,0.15828737
AOI-0034,2025-05-09,0.33913820
AOI-0034,2025-06-10,0.20842475
AOI-0034,2025-06-15,0.14739949
AOI-0034,2025-06-21,0.20635937
AOI-0034,2025-07-07,0.12928232
AOI-0034,2025-07-10,0.11811431
AOI-0034,2025-07-16,0.19966995
AOI-0034,2025-08-31,0.16804939
AOI-0034,2025-09-13,0.13604579
AOI-0034,2025-09-23,0.15933480
AOI-0034,2025-10-02,0.28478253
AOI-0034,2025-10-16,0.58364075
AOI-0035,2025-05-16,0.13163519
AOI-0035,2025-05-20,0.20960543
AOI-0035,2025-06-05,0.16224925
AOI-0035,2025-06-07,0.12766983
AOI-0035,2025-06-10,0.20729251
AOI-0035,2025-07-30,0.12487016
AOI-0035,2025-08-31,0.15296023
AOI-0035,2025-09-26,0.16567520
AOI-0035,2025-09-28,0.14631293
AOI-0035,2025-10-02,0.21393384
AOI-0035,2025-10-30,0.55895706
AOI-0036,2025-05-16,0.58964518
AOI-0036,2025-07-16,0.25805402
AOI-0036,2025-08-01,0.18273418
AOI-0036,2025-08-09,0.15133714
AOI-0036,2025-08-23,0.18909513
AOI-0036,2025-10-02,0.20720311
AOI-0037,2025-04-07,0.59072590
AOI-0037,2025-04-16,0.52346675
AOI-0037,2025-05-23,0.59339630
AOI-0037,2025-06-30,0.36704545
AOI-0037,2025-07-14,0.30608298
AOI-0037,2025-07-23,0.25925795
AOI-0037,2025-08-09,0.22182844
AOI-0037,2025-08-16,0.24057019
AOI-0037,2025-09-12,0.19749755
AOI-0037,2025-09-13,0.20039136
AOI-0037,2025-09-23,0.20728441
AOI-0037,2025-09-26,0.22007240
AOI-0037,2025-09-30,0.28166082
AOI-0037,2025-10-05,0.18575599
AOI-0038,2025-04-07,0.52475488
AOI-0038,2025-04-25,0.50702532
AOI-0038,2025-06-14,0.46448164
AOI-0038,2025-07-10,0.17847584
AOI-0038,2025-07-15,0.18490400
AOI-0038,2025-08-14,0.18855358
AOI-0038,2025-09-02,0.21764534
AOI-0038,2025-10-05,0.15828001
AOI-0038,2025-10-08,0.16519496
AOI-0038,2025-10-16,0.27978349
AOI-0039,2025-05-04,0.73899423
AOI-0039,2025-05-08,0.67288551
AOI-0039,2025-05-28,0.63446663
AOI-0039,2025-07-10,0.41211001
AOI-0039,2025-08-06,0.34042240
AOI-0039,2025-08-24,0.32910697
AOI-0039,2025-09-08,0.30586873
AOI-0039,2025-09-12,0.31164443
AOI-0039,2025-09-14,0.37405624
AOI-0039,2025-09-26,0.32774071
AOI-0039,2025-10-23,0.34141664
AOI-0040,2025-04-02,0.32195156
AOI-0040,2025-04-03,0.34277875
AOI-0040,2025-05-06,0.70514728
AOI-0040,2025-06-07,0.67433189
AOI-0040,2025-07-08,0.21485450
