anon_polygon_id,date,primary_ndvi_pred
AOI-0017,2019-04-25,0.445805127
AOI-0017,2019-04-28,0.457669015
AOI-0017,2019-05-13,0.491768777
AOI-0017,2019-05-18,0.604434558
AOI-0017,2019-05-28,0.653974515
AOI-0017,2019-06-04,0.641891001
AOI-0017,2019-06-12,0.668031942
AOI-0017,2019-06-17,0.643967076
AOI-0017,2019-07-17,0.607700868
AOI-0017,2019-08-06,0.641111495
AOI-0017,2019-08-11,0.680099954
AOI-0017,2019-08-24,0.427658323
AOI-0017,2019-08-29,0.525318506
AOI-0017,2019-08-31,0.478703279
AOI-0017,2019-09-13,0.522750731
AOI-0017,2020-04-25,0.325329463
AOI-0017,2020-04-30,0.413721623
AOI-0017,2020-05-08,0.620731912
AOI-0017,2020-06-06,0.590737394
AOI-0017,2020-06-26,0.543245738
AOI-0017,2020-07-26,0.399818909
AOI-0017,2020-08-18,0.433901029
AOI-0017,2020-09-02,0.416148312
AOI-0017,2020-09-04,0.384759244
AOI-0017,2020-09-09,0.417578090
AOI-0017,2020-09-10,0.418856774
AOI-0017,2020-09-19,0.346090286
AOI-0017,2020-10-12,0.356641415
AOI-0017,2021-04-07,0.392188134
AOI-0017,2021-05-20,0.525732833
AOI-0017,2021-07-02,0.644681061
AOI-0017,2021-08-29,0.498077314
AOI-0017,2021-09-04,0.518480153
AOI-0017,2021-09-27,0.472073508
AOI-0017,2021-10-06,0.383213930
AOI-0017,2021-10-27,0.488599832
AOI-0017,2022-04-17,0.670818864
AOI-0017,2022-04-23,0.658215030
AOI-0017,2022-05-26,0.670091632
AOI-0017,2022-05-27,0.607887706
AOI-0017,2022-06-03,0.627658888
AOI-0017,2022-06-11,0.594775397
AOI-0017,2022-06-30,0.622517218
AOI-0017,2022-07-12,0.595092906
AOI-0017,2022-07-19,0.553893231
AOI-0017,2022-07-24,0.547079520
AOI-0017,2022-08-07,0.563271845
AOI-0017,2022-08-14,0.585795822
AOI-0017,2022-08-15,0.526073666
AOI-0017,2022-08-23,0.538999121
AOI-0017,2022-08-30,0.539735364
AOI-0017,2022-09-17,0.417479612
AOI-0017,2022-10-19,0.425444278
AOI-0017,2023-04-02,0.537892769
AOI-0017,2023-05-06,0.637385175
AOI-0017,2023-06-11,0.598809329
AOI-0017,2023-06-19,0.651278041
AOI-0017,2023-06-22,0.678716705
AOI-0017,2023-07-24,0.615506747
AOI-0017,2023-09-19,0.481826838
AOI-0017,2023-10-12,0.280808834
AOI-0017,2023-10-16,0.353736709
AOI-0017,2023-10-21,0.301936101
AOI-0017,2024-04-04,0.506390529
AOI-0017,2024-06-05,0.229249729
AOI-0017,2024-06-13,0.227289723
AOI-0017,2024-06-28,0.222124852
AOI-0017,2024-07-19,0.268730252
AOI-0017,2024-08-22,0.207032638
AOI-0017,2024-09-01,0.247674016
AOI-0017,2024-09-21,0.258329502
AOI-0017,2024-09-29,0.270139452
AOI-0017,2024-10-08,0.169534204
AOI-0017,2024-10-22,0.297439885
AOI-0017,2025-05-04,0.871687700
AOI-0017,2025-05-27,0.766256927
AOI-0017,2025-06-07,0.620034173
AOI-0017,2025-06-28,0.374911268
AOI-0017,2025-07-07,0.242779399
AOI-0017,2025-08-23,0.228893049
AOI-0017,2025-09-01,0.160142691
AOI-0017,2025-10-02,0.301121300
AOI-0018,2025-04-19,0.853229993
AOI-0018,2025-05-27,0.664276028
AOI-0018,2025-06-13,0.264638709
AOI-0018,2025-06-15,0.246164257
AOI-0018,2025-07-05,0.243870241
AOI-0018,2025-07-07,0.222151193
AOI-0018,2025-07-14,0.264399005
AOI-0018,2025-07-21,0.333553605
AOI-0018,2025-08-19,0.165511067
AOI-0018,2025-08-27,0.158903816
AOI-0018,2025-09-08,0.123967297
AOI-0018,2025-09-24,0.238109253
AOI-0018,2025-10-17,0.248781384
AOI-0019,2025-04-14,0.502596347
AOI-0019,2025-04-17,0.542470812
AOI-0019,2025-04-28,0.539336477
AOI-0019,2025-05-14,0.566845061
AOI-0019,2025-05-25,0.662526197
AOI-0019,2025-06-15,0.316438798
AOI-0019,2025-06-27,0.438930794
AOI-0019,2025-06-30,0.378487188
AOI-0019,2025-07-10,0.271657119
AOI-0019,2025-07-14,0.317403511
AOI-0019,2025-08-14,0.314988451
AOI-0019,2025-08-31,0.238263831
AOI-0019,2025-09-15,0.222050955
AOI-0019,2025-09-23,0.229325476
AOI-0019,2025-09-24,0.265940251
AOI-0019,2025-10-18,0.218355200
AOI-0020,2025-04-18,0.256415888
AOI-0020,2025-04-23,0.542435103
AOI-0020,2025-05-03,0.457983348
AOI-0020,2025-06-03,0.659623515
AOI-0020,2025-06-11,0.440495804
AOI-0020,2025-07-12,0.432626872
AOI-0020,2025-07-21,0.407065743
AOI-0020,2025-07-29,0.357461195
AOI-0020,2025-07-30,0.272618965
AOI-0020,2025-08-19,0.236006502
AOI-0020,2025-10-13,0.122953880
AOI-0021,2025-04-28,0.354179526
AOI-0021,2025-05-27,0.538440450
AOI-0021,2025-06-03,0.563018333
AOI-0021,2025-07-06,0.388040692
AOI-0021,2025-07-18,0.318444545
AOI-0021,2025-07-29,0.361182488
AOI-0021,2025-08-07,0.257245259
AOI-0021,2025-08-22,0.227629466
AOI-0021,2025-08-30,0.274895126
AOI-0021,2025-09-15,0.212638758
AOI-0021,2025-09-24,0.265667717
AOI-0021,2025-10-03,0.196760788
AOI-0022,2025-04-01,0.513220186
AOI-0022,2025-05-03,0.861254746
AOI-0022,2025-05-06,0.837826946
AOI-0022,2025-05-25,0.846073654
AOI-0022,2025-05-28,0.831806280
AOI-0022,2025-07-08,0.178205995
AOI-0022,2025-07-17,0.127657925
AOI-0022,2025-07-21,0.232582916
AOI-0022,2025-08-27,0.144386297
AOI-0022,2025-08-31,0.194423540
AOI-0022,2025-09-23,0.162793841
AOI-0022,2025-09-24,0.204011718
AOI-0022,2025-09-30,0.264831415
AOI-0023,2025-04-16,0.183366168
AOI-0023,2025-04-17,0.238152502
AOI-0023,2025-04-24,0.194662712
AOI-0023,2025-05-01,0.189238840
AOI-0023,2025-05-04,0.208563399
AOI-0023,2025-06-27,0.763300567
AOI-0023,2025-07-05,0.736028075
AOI-0023,2025-07-14,0.368263477
AOI-0023,2025-07-15,0.310535269
AOI-0023,2025-08-14,0.154206374
AOI-0023,2025-08-22,0.145110041
AOI-0023,2025-08-30,0.206772049
AOI-0023,2025-09-21,0.166264560
AOI-0023,2025-09-23,0.176514977
AOI-0023,2025-10-17,0.234235862
AOI-0024,2025-04-07,0.368982848
AOI-0024,2025-04-23,0.385197188
AOI-0024,2025-05-25,0.455477351
AOI-0024,2025-05-28,0.250674458
AOI-0024,2025-06-05,0.321393470
AOI-0024,2025-07-03,0.489599833
AOI-0024,2025-07-21,0.438678917
AOI-0024,2025-07-25,0.321541106
AOI-0024,2025-08-06,0.325941753
AOI-0024,2025-08-09,0.282242710
AOI-0024,2025-09-14,0.302300244
AOI-0024,2025-09-21,0.194859579
AOI-0024,2025-09-30,0.255080310
AOI-0024,2025-10-02,0.212869082
AOI-0024,2025-10-18,0.194916327
AOI-0025,2025-04-14,0.174745775
AOI-0025,2025-04-23,0.359261272
AOI-0025,2025-04-24,0.172792443
AOI-0025,2025-04-29,0.187716446
AOI-0025,2025-05-09,0.352121203
AOI-0025,2025-06-03,0.180229696
AOI-0025,2025-06-13,0.198659067
AOI-0025,2025-06-27,0.257403296
AOI-0025,2025-07-21,0.220908694
AOI-0025,2025-08-07,0.150964748
AOI-0025,2025-08-30,0.204158653
AOI-0025,2025-09-07,0.209270859
AOI-0025,2025-09-14,0.279879597
AOI-0025,2025-10-17,0.435581551
AOI-0026,2025-04-07,0.667848518
AOI-0026,2025-04-24,0.831549612
AOI-0026,2025-05-09,0.873185500
AOI-0026,2025-06-13,0.632508665
AOI-0026,2025-07-08,0.217106128
AOI-0026,2025-07-10,0.200661375
AOI-0026,2025-07-12,0.278532046
AOI-0026,2025-07-13,0.197086903
AOI-0026,2025-07-18,0.173889533
AOI-0026,2025-07-30,0.134096862
AOI-0026,2025-08-19,0.149236103
AOI-0026,2025-09-08,0.121338669
AOI-0026,2025-09-23,0.183695735
AOI-0026,2025-09-30,0.302755316
AOI-0027,2025-04-16,0.756111980
AOI-0027,2025-04-24,0.791051220
AOI-0027,2025-06-13,0.505225193
AOI-0027,2025-06-27,0.444843907
AOI-0027,2025-07-05,0.332314500
AOI-0027,2025-07-12,0.385725781
AOI-0027,2025-07-13,0.251331001
AOI-0027,2025-07-23,0.234290407
AOI-0027,2025-07-29,0.317342846
AOI-0027,2025-08-19,0.252970683
AOI-0027,2025-08-30,0.265969009
AOI-0027,2025-09-16,0.227320292
AOI-0027,2025-10-16,0.517608677
AOI-0028,2010-04-07,0.615158532
AOI-0028,2010-04-15,0.541828322
AOI-0028,2010-10-24,0.178690745
AOI-0028,2011-05-25,0.537340893
AOI-0028,2011-07-28,0.609402885
AOI-0028,2011-08-08,0.557058776
AOI-0028,2011-10-11,0.185529706
AOI-0028,2012-04-22,0.805672542
AOI-0028,2012-09-27,0.155007489
AOI-0028,2012-10-15,0.273426612
AOI-0028,2013-04-07,0.316147974
AOI-0028,2013-06-10,0.277115915
AOI-0028,2013-06-26,0.265854322
AOI-0028,2013-08-29,0.287347099
AOI-0028,2014-04-07,0.721774741
AOI-0028,2014-05-04,0.898124314
AOI-0028,2014-07-28,0.286219326
AOI-0028,2014-10-11,0.192701380
AOI-0028,2015-04-13,0.210266281
AOI-0028,2015-08-27,0.300761740
AOI-0028,2015-09-28,0.190815071
AOI-0028,2016-04-07,0.672495170
AOI-0028,2016-04-23,0.776892011
AOI-0028,2016-06-09,0.676398513
AOI-0028,2016-06-10,0.730405856
AOI-0028,2016-06-25,0.361984931
AOI-0028,2016-07-27,0.289610121
AOI-0028,2016-09-06,0.184667065
AOI-0028,2017-04-26,0.271726924
AOI-0028,2017-07-23,0.216638253
AOI-0028,2017-08-09,0.153079890
AOI-0028,2017-08-13,0.274326709
AOI-0028,2017-08-29,0.171149591
AOI-0028,2017-09-17,0.241267035
AOI-0028,2018-05-11,0.858959765
AOI-0028,2018-08-19,0.214057998
AOI-0028,2018-08-29,0.246101678
AOI-0028,2018-09-12,0.196891062
AOI-0028,2018-10-08,0.169673005
AOI-0028,2019-04-06,0.140178751
AOI-0028,2019-05-02,0.282034185
AOI-0028,2019-05-25,0.434897457
AOI-0028,2019-06-27,0.206825804
AOI-0028,2019-08-09,0.178175882
AOI-0028,2019-08-24,0.120472894
AOI-0028,2019-10-17,0.644497250
AOI-0028,2020-04-25,0.838889901
AOI-0028,2020-05-04,0.917227915
AOI-0028,2020-05-08,0.882999310
AOI-0028,2020-05-30,0.835607692
AOI-0028,2020-07-14,0.162225187
AOI-0028,2020-08-03,0.105296261
AOI-0028,2020-08-08,0.156249501
AOI-0028,2020-09-02,0.157442421
AOI-0028,2020-09-13,0.253109125
AOI-0028,2021-06-14,0.683914899
AOI-0028,2021-06-16,0.765923181
AOI-0028,2021-06-24,0.810063392
AOI-0028,2021-06-26,0.801186596
AOI-0028,2021-07-24,0.764716720
AOI-0028,2021-10-27,0.322023335
AOI-0028,2022-04-07,0.665226489
AOI-0028,2022-04-23,0.911505646
AOI-0028,2022-06-09,0.884265872
AOI-0028,2022-06-29,0.332811808
AOI-0028,2022-07-28,0.238404686
AOI-0028,2022-08-03,0.121036360
AOI-0028,2022-08-08,0.158425903
AOI-0028,2022-08-30,0.183508595
AOI-0028,2022-10-01,0.207883740
AOI-0028,2023-04-07,0.341101985
AOI-0028,2023-04-11,0.210552961
AOI-0028,2023-05-05,0.221175633
AOI-0028,2023-05-09,0.476595668
AOI-0028,2023-06-09,0.222678219
AOI-0028,2023-08-06,0.206953333
AOI-0028,2023-08-23,0.128052628
AOI-0028,2023-08-29,0.237650823
AOI-0028,2023-09-22,0.171938363
AOI-0028,2023-09-24,0.194116851
AOI-0028,2023-09-30,0.304634315
AOI-0028,2024-05-07,0.875684397
AOI-0028,2024-05-23,0.824679620
AOI-0028,2024-05-24,0.809666976
AOI-0028,2024-07-27,0.213046234
AOI-0028,2024-08-03,0.185135467
AOI-0028,2024-08-12,0.159532486
AOI-0028,2024-09-11,0.128850737
AOI-0028,2024-09-16,0.132312460
AOI-0028,2025-04-07,0.370575138
AOI-0028,2025-05-24,0.624648358
AOI-0028,2025-05-31,0.566426648
AOI-0028,2025-06-11,0.687222988
AOI-0028,2025-06-26,0.555481771
AOI-0028,2025-06-27,0.607827172
AOI-0028,2025-07-10,0.259967053
AOI-0028,2025-07-13,0.208855669
AOI-0028,2025-07-23,0.159303389
AOI-0028,2025-08-13,0.244107488
AOI-0028,2025-09-08,0.126247910
AOI-0028,2025-09-11,0.145596871
AOI-0028,2025-10-16,0.176589211
AOI-0028,2025-10-28,0.284012203
AOI-0029,2025-04-04,0.475938364
AOI-0029,2025-04-24,0.825346417
AOI-0029,2025-06-08,0.722125411
AOI-0029,2025-06-10,0.603593872
AOI-0029,2025-06-11,0.713359482
AOI-0029,2025-06-13,0.601853577
AOI-0029,2025-07-29,0.204897974
AOI-0029,2025-08-02,0.092818562
AOI-0029,2025-08-19,0.123559328
AOI-0029,2025-09-11,0.139180019
AOI-0029,2025-09-16,0.137254999
AOI-0030,2025-04-21,0.535141931
AOI-0030,2025-04-24,0.579007640
AOI-0030,2025-06-10,0.671153129
AOI-0030,2025-08-07,0.649232228
AOI-0031,2010-06-04,0.567197121
AOI-0031,2010-09-14,0.210945916
AOI-0031,2011-04-23,0.342632525
AOI-0031,2011-06-10,0.510438704
AOI-0031,2011-07-09,0.225104342
AOI-0031,2011-08-11,0.209168501
AOI-0031,2011-08-18,0.203733480
AOI-0031,2011-08-19,0.175000517
AOI-0031,2011-09-19,0.217534599
AOI-0031,2012-04-06,0.287917280
AOI-0031,2012-04-15,0.187807081
AOI-0031,2013-04-07,0.509734343
AOI-0031,2013-05-09,0.665852340
AOI-0031,2013-05-12,0.632282196
AOI-0031,2013-05-25,0.545481178
AOI-0031,2013-06-12,0.258077844
AOI-0031,2013-06-28,0.190431823
AOI-0031,2013-07-23,0.218307139
AOI-0031,2013-08-13,0.284226679
AOI-0031,2013-10-16,0.326619088
AOI-0031,2014-05-23,0.368661159
AOI-0031,2014-06-23,0.289493279
AOI-0031,2014-07-17,0.149377619
AOI-0031,2014-07-28,0.208511820
AOI-0031,2014-08-02,0.132411142
AOI-0031,2014-08-13,0.205100389
AOI-0031,2014-10-14,0.145209299
AOI-0031,2015-09-22,0.199363529
AOI-0031,2015-10-16,0.213898628
AOI-0031,2016-04-01,0.247432599
AOI-0031,2016-04-17,0.420072364
AOI-0031,2016-04-22,0.611739933
AOI-0031,2016-05-03,0.605610795
AOI-0031,2016-05-24,0.714933596
AOI-0031,2016-06-09,0.570402521
AOI-0031,2016-06-12,0.640655462
AOI-0031,2016-06-20,0.337867079
AOI-0031,2016-06-25,0.328344448
AOI-0031,2016-07-30,0.240252669
AOI-0031,2017-05-06,0.716059771
AOI-0031,2017-06-07,0.693897418
AOI-0031,2017-08-03,0.177551999
AOI-0031,2017-08-13,0.176282182
AOI-0031,2017-09-04,0.181638740
AOI-0031,2017-09-22,0.279817485
AOI-0031,2018-04-23,0.565006007
AOI-0031,2018-05-02,0.685860292
AOI-0031,2018-05-18,0.613540263
AOI-0031,2018-06-03,0.283752430
AOI-0031,2018-06-10,0.282614681
AOI-0031,2018-06-11,0.264979464
AOI-0031,2018-07-13,0.258823020
AOI-0031,2018-09-06,0.210042448
AOI-0031,2018-09-14,0.211601755
AOI-0031,2018-10-07,0.165143958
AOI-0031,2018-10-12,0.202234448
AOI-0031,2019-04-10,0.426379600
AOI-0031,2019-06-14,0.203900353
AOI-0031,2019-06-22,0.136202868
AOI-0031,2019-07-09,0.133234054
AOI-0031,2019-07-23,0.229097771
AOI-0031,2019-08-08,0.434052857
AOI-0031,2019-08-31,0.228045715
AOI-0031,2019-09-17,0.183920483
AOI-0031,2019-10-03,0.254189920
AOI-0031,2019-10-10,0.378515817
AOI-0031,2019-10-12,0.260372581
AOI-0031,2019-10-22,0.518945064
AOI-0031,2020-04-13,0.456326124
AOI-0031,2020-06-01,0.480696649
AOI-0031,2020-06-06,0.505688681
AOI-0031,2020-07-11,0.136788841
AOI-0031,2020-07-18,0.105291341
AOI-0031,2020-07-28,0.113764368
AOI-0031,2020-08-07,0.120246221
AOI-0031,2020-08-17,0.123226948
AOI-0031,2020-08-22,0.105535424
AOI-0031,2020-09-27,0.149734462
AOI-0031,2020-10-13,0.184617658
AOI-0031,2020-10-19,0.055816416
AOI-0031,2020-10-21,0.156974330
AOI-0031,2021-04-07,0.260119993
AOI-0031,2021-05-17,0.296072514
AOI-0031,2021-06-11,0.162222829
AOI-0031,2021-07-01,0.145514522
AOI-0031,2021-07-16,0.113734927
AOI-0031,2021-07-21,0.119296270
AOI-0031,2021-08-06,0.179765275
AOI-0031,2021-08-25,0.138837634
AOI-0031,2021-08-30,0.128567387
AOI-0031,2022-05-14,0.825061260
AOI-0031,2022-06-10,0.637842919
AOI-0031,2022-06-11,0.777254251
AOI-0031,2022-06-20,0.395294199
AOI-0031,2022-06-21,0.329836924
AOI-0031,2022-07-08,0.135356592
AOI-0031,2022-07-12,0.232070764
AOI-0031,2022-09-08,0.137875314
AOI-0031,2022-09-09,0.113712568
AOI-0031,2022-09-10,0.157530553
AOI-0031,2022-09-11,0.132707484
AOI-0031,2022-09-26,0.104066383
AOI-0031,2022-09-29,0.122464458
AOI-0031,2023-04-04,0.287788557
AOI-0031,2023-04-27,0.409162274
AOI-0031,2023-05-17,0.431756305
AOI-0031,2023-06-17,0.341698289
AOI-0031,2023-06-23,0.242596726
AOI-0031,2023-06-26,0.262897586
AOI-0031,2023-07-11,0.306632754
AOI-0031,2023-08-15,0.246026914
AOI-0031,2023-09-19,0.173988730
AOI-0031,2023-09-20,0.222526941
AOI-0031,2023-09-30,0.242133785
AOI-0031,2023-10-15,0.204562879
AOI-0031,2023-10-24,0.143259982
AOI-0031,2024-05-03,0.193487889
AOI-0031,2024-06-02,0.174360091
AOI-0031,2024-07-02,0.154065969
AOI-0031,2024-07-10,0.124198822
AOI-0031,2024-07-13,0.172358302
AOI-0031,2024-08-09,0.139506649
AOI-0031,2024-08-16,0.136866855
AOI-0031,2024-08-26,0.136745478
AOI-0031,2025-04-19,0.513817337
AOI-0031,2025-04-23,0.541449258
AOI-0031,2025-06-21,0.510727023
AOI-0031,2025-07-12,0.228366007
AOI-0031,2025-07-15,0.181266393
AOI-0031,2025-08-06,0.177158343
AOI-0031,2025-08-09,0.162683957
AOI-0031,2025-09-08,0.121941740
AOI-0031,2025-09-15,0.142933072
AOI-0031,2025-09-17,0.194255717
AOI-0031,2025-10-02,0.186207707
AOI-0031,2025-10-22,0.180649112
AOI-0032,2010-06-04,0.248260977
AOI-0032,2010-06-10,0.310915895
AOI-0032,2010-06-20,0.179896083
AOI-0032,2010-07-12,0.226685574
AOI-0032,2010-08-16,0.140601293
AOI-0032,2010-09-14,0.218477694
AOI-0032,2010-09-30,0.214123422
AOI-0032,2011-07-12,0.312899827
AOI-0032,2011-08-29,0.298633934
AOI-0032,2011-09-11,0.174476014
AOI-0032,2011-09-28,0.188692830
AOI-0032,2012-04-06,0.306497890
AOI-0032,2012-05-01,0.352863207
AOI-0032,2012-06-25,0.323687326
AOI-0032,2012-10-08,0.148267915
AOI-0032,2013-05-19,0.422643984
AOI-0032,2013-05-20,0.421616870
AOI-0032,2013-06-10,0.338351607
AOI-0032,2013-06-12,0.296834760
AOI-0032,2013-06-13,0.299846520
AOI-0032,2013-07-22,0.336716482
AOI-0032,2013-07-30,0.315378682
AOI-0032,2013-08-13,0.294263273
AOI-0032,2013-08-29,0.264397063
AOI-0032,2013-09-14,0.273850442
AOI-0032,2014-06-16,0.269884729
AOI-0032,2014-06-26,0.229663010
AOI-0032,2014-07-12,0.208927011
AOI-0032,2014-09-03,0.128740217
AOI-0032,2015-04-23,0.231402987
AOI-0032,2015-06-18,0.490889900
AOI-0032,2015-07-13,0.300423434
AOI-0032,2015-09-15,0.154816809
AOI-0032,2015-09-23,0.204069943
AOI-0032,2015-09-30,0.209215455
AOI-0032,2016-04-06,0.316652080
AOI-0032,2016-04-10,0.197373736
AOI-0032,2016-05-03,0.228012768
AOI-0032,2016-06-09,0.343146849
AOI-0032,2016-06-28,0.213542154
AOI-0032,2016-07-15,0.159672030
AOI-0032,2016-07-30,0.193568245
AOI-0032,2016-08-16,0.164276597
AOI-0032,2016-09-09,0.178137814
AOI-0032,2016-10-18,0.405661193
AOI-0032,2017-04-04,0.433556936
AOI-0032,2017-04-28,0.692601700
AOI-0032,2017-05-09,0.807599916
AOI-0032,2017-07-02,0.224261526
AOI-0032,2017-08-02,0.189683807
AOI-0032,2017-08-11,0.134306209
AOI-0032,2017-08-19,0.131756324
AOI-0032,2017-08-27,0.190475286
AOI-0032,2017-09-03,0.172334035
AOI-0032,2017-09-12,0.148427611
AOI-0032,2018-04-15,0.222001921
AOI-0032,2018-06-10,0.219554574
AOI-0032,2018-06-19,0.141719840
AOI-0032,2018-09-14,0.174263731
AOI-0032,2018-09-23,0.155451789
AOI-0032,2018-09-30,0.190327826
AOI-0032,2018-10-07,0.168286538
AOI-0032,2018-10-12,0.223815102
AOI-0032,2019-04-26,0.701168845
AOI-0032,2019-04-28,0.668600273
AOI-0032,2019-05-18,0.808070231
AOI-0032,2019-05-20,0.799773777
AOI-0032,2019-05-30,0.663393914
AOI-0032,2019-06-14,0.221299135
AOI-0032,2019-06-19,0.186110974
AOI-0032,2019-07-23,0.161762196
AOI-0032,2019-09-25,0.069610081
AOI-0032,2019-10-05,0.128356184
AOI-0032,2019-10-11,0.235272941
AOI-0032,2019-10-25,0.299269901
AOI-0032,2019-10-28,0.377292387
AOI-0032,2020-05-27,0.390118131
AOI-0032,2020-05-30,0.414632109
AOI-0032,2020-06-24,0.173160068
AOI-0032,2020-06-26,0.182013152
AOI-0032,2020-08-05,0.116590851
AOI-0032,2020-08-07,0.123933451
AOI-0032,2020-09-13,0.202570241
AOI-0032,2020-09-28,0.099241253
AOI-0032,2020-09-29,0.149759551
AOI-0032,2020-10-05,0.133546681
AOI-0032,2020-10-06,0.149650774
AOI-0032,2020-10-24,0.147015473
AOI-0032,2021-04-04,0.076523794
AOI-0032,2021-04-23,0.256360520
AOI-0032,2021-05-01,0.204343678
AOI-0032,2021-05-25,0.333167836
AOI-0032,2021-06-18,0.177828417
AOI-0032,2021-07-01,0.151031205
AOI-0032,2021-07-18,0.130789766
AOI-0032,2021-09-06,0.143171036
AOI-0032,2021-09-15,0.169009713
AOI-0032,2021-10-08,0.323988674
AOI-0032,2022-04-26,0.792910868
AOI-0032,2022-05-09,0.832179189
AOI-0032,2022-05-13,0.858758328
AOI-0032,2022-05-29,0.857816316
AOI-0032,2022-06-06,0.748464866
AOI-0032,2022-06-13,0.603329691
AOI-0032,2022-06-30,0.326873751
AOI-0032,2022-08-01,0.173165126
AOI-0032,2022-08-02,0.106727043
AOI-0032,2022-08-15,0.106686142
AOI-0032,2022-08-24,0.162544086
AOI-0032,2022-08-29,0.199215414
AOI-0032,2022-09-11,0.134371682
AOI-0032,2023-04-07,0.236673820
AOI-0032,2023-04-12,0.168179081
AOI-0032,2023-05-12,0.198420933
AOI-0032,2023-05-15,0.251911164
AOI-0032,2023-05-24,0.306614724
AOI-0032,2023-06-06,0.421928308
AOI-0032,2023-06-18,0.469836124
AOI-0032,2023-07-26,0.272242027
AOI-0032,2023-07-28,0.314616762
AOI-0032,2023-08-08,0.233786912
AOI-0032,2023-09-01,0.227929221
AOI-0032,2023-09-11,0.222167134
AOI-0032,2023-09-24,0.186119641
AOI-0032,2024-04-07,0.227411950
AOI-0032,2024-05-06,0.205716647
AOI-0032,2024-06-03,0.251538680
AOI-0032,2024-07-12,0.137654555
AOI-0032,2024-07-25,0.148980979
AOI-0032,2024-07-30,0.126993399
AOI-0032,2024-08-22,0.155386521
AOI-0032,2024-08-30,0.162045808
AOI-0032,2024-09-13,0.144359500
AOI-0032,2024-09-18,0.145236645
AOI-0032,2024-10-05,0.131290764
AOI-0032,2024-10-15,0.215452549
AOI-0032,2024-10-23,0.134467462
AOI-0032,2025-05-06,0.676123420
AOI-0032,2025-05-28,0.719935376
AOI-0032,2025-06-30,0.277206095
AOI-0032,2025-07-07,0.168895752
AOI-0032,2025-07-10,0.152966905
AOI-0032,2025-08-13,0.231006756
AOI-0032,2025-08-16,0.145225245
AOI-0032,2025-08-24,0.129351199
AOI-0032,2025-08-31,0.151475496
AOI-0032,2025-09-03,0.133544722
AOI-0032,2025-10-08,0.150764190
AOI-0033,2025-04-28,0.197967965
AOI-0033,2025-05-20,0.310711927
AOI-0033,2025-06-10,0.683370735
AOI-0033,2025-06-22,0.716079595
AOI-0033,2025-07-05,0.472329938
AOI-0033,2025-07-10,0.326573417
AOI-0033,2025-09-15,0.271681961
AOI-0034,2025-04-25,0.158598475
AOI-0034,2025-05-06,0.165611438
AOI-0034,2025-05-09,0.338454896
AOI-0034,2025-06-10,0.201325733
AOI-0034,2025-06-15,0.136386700
AOI-0034,2025-06-21,0.230239895
AOI-0034,2025-07-07,0.105459746
AOI-0034,2025-07-10,0.112263635
AOI-0034,2025-07-16,0.204857420
AOI-0034,2025-08-31,0.144922293
AOI-0034,2025-09-13,0.131056997
AOI-0034,2025-09-23,0.150530853
AOI-0034,2025-10-02,0.258536157
AOI-0034,2025-10-16,0.640735056
AOI-0035,2025-05-16,0.129767837
AOI-0035,2025-05-20,0.231150183
AOI-0035,2025-06-05,0.151925181
AOI-0035,2025-06-07,0.133453737
AOI-0035,2025-06-10,0.215588856
AOI-0035,2025-07-30,0.130019958
AOI-0035,2025-08-31,0.138066744
AOI-0035,2025-09-26,0.191661701
AOI-0035,2025-09-28,0.151043480
AOI-0035,2025-10-02,0.190770068
AOI-0035,2025-10-30,0.619286744
AOI-0036,2025-05-16,0.577345027
AOI-0036,2025-07-16,0.270669829
AOI-0036,2025-08-01,0.186875491
AOI-0036,2025-08-09,0.155720224
AOI-0036,2025-08-23,0.158178475
AOI-0036,2025-10-02,0.214042584
AOI-0037,2025-04-07,0.555096177
AOI-0037,2025-04-16,0.516380330
AOI-0037,2025-05-23,0.616283075
AOI-0037,2025-06-30,0.385813088
AOI-0037,2025-07-14,0.272058932
AOI-0037,2025-07-23,0.286147729
AOI-0037,2025-08-09,0.217589332
AOI-0037,2025-08-16,0.233002191
AOI-0037,2025-09-12,0.189086134
AOI-0037,2025-09-13,0.190710417
AOI-0037,2025-09-23,0.204228895
AOI-0037,2025-09-26,0.235345487
AOI-0037,2025-09-30,0.268992840
AOI-0037,2025-10-05,0.182467116
AOI-0038,2025-04-07,0.518178031
AOI-0038,2025-04-25,0.492952709
AOI-0038,2025-06-14,0.482704270
AOI-0038,2025-07-10,0.186893266
AOI-0038,2025-07-15,0.186154129
AOI-0038,2025-08-14,0.180052212
AOI-0038,2025-09-02,0.218721949
AOI-0038,2025-10-05,0.162820264
AOI-0038,2025-10-08,0.168852059
AOI-0038,2025-10-16,0.310161033
AOI-0039,2025-05-04,0.746708573
AOI-0039,2025-05-08,0.671052089
AOI-0039,2025-05-28,0.652145514
AOI-0039,2025-07-10,0.418028904
AOI-0039,2025-08-06,0.339117449
AOI-0039,2025-08-24,0.325487715
AOI-0039,2025-09-08,0.290708868
AOI-0039,2025-09-12,0.300460907
AOI-0039,2025-09-14,0.378594246
AOI-0039,2025-09-26,0.348370396
AOI-0039,2025-10-23,0.322434031
AOI-0040,2025-04-02,0.301566374
AOI-0040,2025-04-03,0.307160562
AOI-0040,2025-05-06,0.697929765
AOI-0040,2025-06-07,0.684320678
AOI-0040,2025-07-08,0.231985605
