anon_polygon_id,date,primary_ndvi_pred
AOI-0017,2019-04-25,0.46520019
AOI-0017,2019-04-28,0.46892234
AOI-0017,2019-05-13,0.51987997
AOI-0017,2019-05-18,0.59855459
AOI-0017,2019-05-28,0.67512694
AOI-0017,2019-06-04,0.63507555
AOI-0017,2019-06-12,0.66566502
AOI-0017,2019-06-17,0.62310480
AOI-0017,2019-07-17,0.61881343
AOI-0017,2019-08-06,0.64054074
AOI-0017,2019-08-11,0.68367259
AOI-0017,2019-08-24,0.47000824
AOI-0017,2019-08-29,0.53611474
AOI-0017,2019-08-31,0.49462668
AOI-0017,2019-09-13,0.52260435
AOI-0017,2020-04-25,0.34062956
AOI-0017,2020-04-30,0.42068589
AOI-0017,2020-05-08,0.63030436
AOI-0017,2020-06-06,0.60023850
AOI-0017,2020-06-26,0.54322237
AOI-0017,2020-07-26,0.43205677
AOI-0017,2020-08-18,0.43840156
AOI-0017,2020-09-02,0.40639054
AOI-0017,2020-09-04,0.39232886
AOI-0017,2020-09-09,0.40903370
AOI-0017,2020-09-10,0.41765830
AOI-0017,2020-09-19,0.29651518
AOI-0017,2020-10-12,0.34458213
AOI-0017,2021-04-07,0.37236152
AOI-0017,2021-05-20,0.51921978
AOI-0017,2021-07-02,0.64687081
AOI-0017,2021-08-29,0.52468209
AOI-0017,2021-09-04,0.52341304
AOI-0017,2021-09-27,0.45375046
AOI-0017,2021-10-06,0.34912980
AOI-0017,2021-10-27,0.50556779
AOI-0017,2022-04-17,0.63676547
AOI-0017,2022-04-23,0.65167924
AOI-0017,2022-05-26,0.64251828
AOI-0017,2022-05-27,0.62185521
AOI-0017,2022-06-03,0.63096340
AOI-0017,2022-06-11,0.60200096
AOI-0017,2022-06-30,0.59676388
AOI-0017,2022-07-12,0.57090279
AOI-0017,2022-07-19,0.55003582
AOI-0017,2022-07-24,0.55198807
AOI-0017,2022-08-07,0.53681935
AOI-0017,2022-08-14,0.56111803
AOI-0017,2022-08-15,0.53267170
AOI-0017,2022-08-23,0.53226098
AOI-0017,2022-08-30,0.50906533
AOI-0017,2022-09-17,0.43517430
AOI-0017,2022-10-19,0.48339406
AOI-0017,2023-04-02,0.50129437
AOI-0017,2023-05-06,0.62477667
AOI-0017,2023-06-11,0.64355439
AOI-0017,2023-06-19,0.65220101
AOI-0017,2023-06-22,0.66546980
AOI-0017,2023-07-24,0.61503009
AOI-0017,2023-09-19,0.47759770
AOI-0017,2023-10-12,0.30011004
AOI-0017,2023-10-16,0.37772074
AOI-0017,2023-10-21,0.30133111
AOI-0017,2024-04-04,0.51527851
AOI-0017,2024-06-05,0.23140880
AOI-0017,2024-06-13,0.22248786
AOI-0017,2024-06-28,0.23093553
AOI-0017,2024-07-19,0.25254624
AOI-0017,2024-08-22,0.21270852
AOI-0017,2024-09-01,0.24265424
AOI-0017,2024-09-21,0.27367106
AOI-0017,2024-09-29,0.25929466
AOI-0017,2024-10-08,0.17209543
AOI-0017,2024-10-22,0.25385084
AOI-0017,2025-05-04,0.87064742
AOI-0017,2025-05-27,0.80242299
AOI-0017,2025-06-07,0.61794409
AOI-0017,2025-06-28,0.34729347
AOI-0017,2025-07-07,0.26393919
AOI-0017,2025-08-23,0.22269097
AOI-0017,2025-09-01,0.17813385
AOI-0017,2025-10-02,0.26985273
AOI-0018,2025-04-19,0.83359818
AOI-0018,2025-05-27,0.69711726
AOI-0018,2025-06-13,0.28300747
AOI-0018,2025-06-15,0.27199205
AOI-0018,2025-07-05,0.24224621
AOI-0018,2025-07-07,0.25560128
AOI-0018,2025-07-14,0.26078079
AOI-0018,2025-07-21,0.30407894
AOI-0018,2025-08-19,0.17173901
AOI-0018,2025-08-27,0.16815578
AOI-0018,2025-09-08,0.13673463
AOI-0018,2025-09-24,0.22304885
AOI-0018,2025-10-17,0.26201207
AOI-0019,2025-04-14,0.52059155
AOI-0019,2025-04-17,0.55548214
AOI-0019,2025-04-28,0.57491199
AOI-0019,2025-05-14,0.59965706
AOI-0019,2025-05-25,0.63193729
AOI-0019,2025-06-15,0.39315733
AOI-0019,2025-06-27,0.45007479
AOI-0019,2025-06-30,0.37884455
AOI-0019,2025-07-10,0.29036206
AOI-0019,2025-07-14,0.31890213
AOI-0019,2025-08-14,0.32085156
AOI-0019,2025-08-31,0.21874470
AOI-0019,2025-09-15,0.23679979
AOI-0019,2025-09-23,0.23755759
AOI-0019,2025-09-24,0.26136021
AOI-0019,2025-10-18,0.21664537
AOI-0020,2025-04-18,0.26469654
AOI-0020,2025-04-23,0.50013917
AOI-0020,2025-05-03,0.45275598
AOI-0020,2025-06-03,0.65636644
AOI-0020,2025-06-11,0.51441429
AOI-0020,2025-07-12,0.40510176
AOI-0020,2025-07-21,0.38801877
AOI-0020,2025-07-29,0.35425683
AOI-0020,2025-07-30,0.29434813
AOI-0020,2025-08-19,0.24052258
AOI-0020,2025-10-13,0.13019850
AOI-0021,2025-04-28,0.39323726
AOI-0021,2025-05-27,0.56675586
AOI-0021,2025-06-03,0.58215988
AOI-0021,2025-07-06,0.38018672
AOI-0021,2025-07-18,0.30863101
AOI-0021,2025-07-29,0.35702907
AOI-0021,2025-08-07,0.26625374
AOI-0021,2025-08-22,0.23066981
AOI-0021,2025-08-30,0.25984693
AOI-0021,2025-09-15,0.21210265
AOI-0021,2025-09-24,0.25719382
AOI-0021,2025-10-03,0.19680269
AOI-0022,2025-04-01,0.51897886
AOI-0022,2025-05-03,0.84947187
AOI-0022,2025-05-06,0.84956731
AOI-0022,2025-05-25,0.82595475
AOI-0022,2025-05-28,0.83234776
AOI-0022,2025-07-08,0.19691660
AOI-0022,2025-07-17,0.14196097
AOI-0022,2025-07-21,0.21000359
AOI-0022,2025-08-27,0.15397290
AOI-0022,2025-08-31,0.18681885
AOI-0022,2025-09-23,0.16905232
AOI-0022,2025-09-24,0.19366577
AOI-0022,2025-09-30,0.25908266
AOI-0023,2025-04-16,0.20063503
AOI-0023,2025-04-17,0.23654302
AOI-0023,2025-04-24,0.20029307
AOI-0023,2025-05-01,0.20163026
AOI-0023,2025-05-04,0.22143363
AOI-0023,2025-06-27,0.78186395
AOI-0023,2025-07-05,0.71671332
AOI-0023,2025-07-14,0.38936938
AOI-0023,2025-07-15,0.32013742
AOI-0023,2025-08-14,0.16523242
AOI-0023,2025-08-22,0.14783563
AOI-0023,2025-08-30,0.19734343
AOI-0023,2025-09-21,0.16560178
AOI-0023,2025-09-23,0.18348880
AOI-0023,2025-10-17,0.23359163
AOI-0024,2025-04-07,0.31665736
AOI-0024,2025-04-23,0.32822602
AOI-0024,2025-05-25,0.42159837
AOI-0024,2025-05-28,0.26050409
AOI-0024,2025-06-05,0.30807145
AOI-0024,2025-07-03,0.52541864
AOI-0024,2025-07-21,0.40751482
AOI-0024,2025-07-25,0.33925982
AOI-0024,2025-08-06,0.33461776
AOI-0024,2025-08-09,0.27795430
AOI-0024,2025-09-14,0.30095576
AOI-0024,2025-09-21,0.19469973
AOI-0024,2025-09-30,0.24297869
AOI-0024,2025-10-02,0.21078721
AOI-0024,2025-10-18,0.19224311
AOI-0025,2025-04-14,0.17259306
AOI-0025,2025-04-23,0.30122988
AOI-0025,2025-04-24,0.18061475
AOI-0025,2025-04-29,0.18385434
AOI-0025,2025-05-09,0.36010665
AOI-0025,2025-06-03,0.20541936
AOI-0025,2025-06-13,0.20885754
AOI-0025,2025-06-27,0.18762772
AOI-0025,2025-07-21,0.20162705
AOI-0025,2025-08-07,0.16025145
AOI-0025,2025-08-30,0.19541176
AOI-0025,2025-09-07,0.20030116
AOI-0025,2025-09-14,0.25565410
AOI-0025,2025-10-17,0.44432015
AOI-0026,2025-04-07,0.71652531
AOI-0026,2025-04-24,0.82649862
AOI-0026,2025-05-09,0.85554357
AOI-0026,2025-06-13,0.62178882
AOI-0026,2025-07-08,0.23135164
AOI-0026,2025-07-10,0.20521006
AOI-0026,2025-07-12,0.26540692
AOI-0026,2025-07-13,0.20855026
AOI-0026,2025-07-18,0.18943028
AOI-0026,2025-07-30,0.13774745
AOI-0026,2025-08-19,0.14922810
AOI-0026,2025-09-08,0.12199214
AOI-0026,2025-09-23,0.16352362
AOI-0026,2025-09-30,0.31585648
AOI-0027,2025-04-16,0.74113064
AOI-0027,2025-04-24,0.78401947
AOI-0027,2025-06-13,0.52162201
AOI-0027,2025-06-27,0.41900957
AOI-0027,2025-07-05,0.29253116
AOI-0027,2025-07-12,0.34030641
AOI-0027,2025-07-13,0.24940723
AOI-0027,2025-07-23,0.23635233
AOI-0027,2025-07-29,0.30373166
AOI-0027,2025-08-19,0.26086795
AOI-0027,2025-08-30,0.25736428
AOI-0027,2025-09-16,0.23887114
AOI-0027,2025-10-16,0.57943139
AOI-0028,2010-04-07,0.64497219
AOI-0028,2010-04-15,0.61018369
AOI-0028,2010-10-24,0.19319084
AOI-0028,2011-05-25,0.55841297
AOI-0028,2011-07-28,0.59635584
AOI-0028,2011-08-08,0.54741149
AOI-0028,2011-10-11,0.24021028
AOI-0028,2012-04-22,0.75040278
AOI-0028,2012-09-27,0.16387910
AOI-0028,2012-10-15,0.27007879
AOI-0028,2013-04-07,0.33073311
AOI-0028,2013-06-10,0.32270679
AOI-0028,2013-06-26,0.30329675
AOI-0028,2013-08-29,0.29505884
AOI-0028,2014-04-07,0.73863788
AOI-0028,2014-05-04,0.90126410
AOI-0028,2014-07-28,0.28721286
AOI-0028,2014-10-11,0.19234338
AOI-0028,2015-04-13,0.21393783
AOI-0028,2015-08-27,0.31403306
AOI-0028,2015-09-28,0.18673603
AOI-0028,2016-04-07,0.68228359
AOI-0028,2016-04-23,0.78710644
AOI-0028,2016-06-09,0.64230887
AOI-0028,2016-06-10,0.69003816
AOI-0028,2016-06-25,0.35569850
AOI-0028,2016-07-27,0.28022108
AOI-0028,2016-09-06,0.19833785
AOI-0028,2017-04-26,0.28530589
AOI-0028,2017-07-23,0.23314978
AOI-0028,2017-08-09,0.15304415
AOI-0028,2017-08-13,0.25017546
AOI-0028,2017-08-29,0.20696204
AOI-0028,2017-09-17,0.24370288
AOI-0028,2018-05-11,0.87715199
AOI-0028,2018-08-19,0.20638266
AOI-0028,2018-08-29,0.23967868
AOI-0028,2018-09-12,0.20609832
AOI-0028,2018-10-08,0.16722971
AOI-0028,2019-04-06,0.14487832
AOI-0028,2019-05-02,0.28655308
AOI-0028,2019-05-25,0.40388704
AOI-0028,2019-06-27,0.19158644
AOI-0028,2019-08-09,0.18843595
AOI-0028,2019-08-24,0.14022528
AOI-0028,2019-10-17,0.61615696
AOI-0028,2020-04-25,0.83669930
AOI-0028,2020-05-04,0.86952042
AOI-0028,2020-05-08,0.86319134
AOI-0028,2020-05-30,0.85115762
AOI-0028,2020-07-14,0.18276330
AOI-0028,2020-08-03,0.14323604
AOI-0028,2020-08-08,0.15386833
AOI-0028,2020-09-02,0.16068524
AOI-0028,2020-09-13,0.24169347
AOI-0028,2021-06-14,0.70797916
AOI-0028,2021-06-16,0.71859086
AOI-0028,2021-06-24,0.81052051
AOI-0028,2021-06-26,0.81677759
AOI-0028,2021-07-24,0.75307535
AOI-0028,2021-10-27,0.29867371
AOI-0028,2022-04-07,0.66566258
AOI-0028,2022-04-23,0.84457882
AOI-0028,2022-06-09,0.87515182
AOI-0028,2022-06-29,0.34633992
AOI-0028,2022-07-28,0.24949757
AOI-0028,2022-08-03,0.12545894
AOI-0028,2022-08-08,0.16912750
AOI-0028,2022-08-30,0.15510682
AOI-0028,2022-10-01,0.20616329
AOI-0028,2023-04-07,0.35068286
AOI-0028,2023-04-11,0.23628387
AOI-0028,2023-05-05,0.20796135
AOI-0028,2023-05-09,0.44222255
AOI-0028,2023-06-09,0.25728755
AOI-0028,2023-08-06,0.19485372
AOI-0028,2023-08-23,0.14972272
AOI-0028,2023-08-29,0.23555057
AOI-0028,2023-09-22,0.17091895
AOI-0028,2023-09-24,0.17170811
AOI-0028,2023-09-30,0.29496050
AOI-0028,2024-05-07,0.88626478
AOI-0028,2024-05-23,0.81752283
AOI-0028,2024-05-24,0.81043231
AOI-0028,2024-07-27,0.19823757
AOI-0028,2024-08-03,0.18556052
AOI-0028,2024-08-12,0.15719630
AOI-0028,2024-09-11,0.13179593
AOI-0028,2024-09-16,0.13371521
AOI-0028,2025-04-07,0.35134920
AOI-0028,2025-05-24,0.61034297
AOI-0028,2025-05-31,0.54204140
AOI-0028,2025-06-11,0.67544316
AOI-0028,2025-06-26,0.53371579
AOI-0028,2025-06-27,0.53354439
AOI-0028,2025-07-10,0.28069210
AOI-0028,2025-07-13,0.22984905
AOI-0028,2025-07-23,0.16762549
AOI-0028,2025-08-13,0.23454376
AOI-0028,2025-09-08,0.12867388
AOI-0028,2025-09-11,0.13839834
AOI-0028,2025-10-16,0.23350932
AOI-0028,2025-10-28,0.25087856
AOI-0029,2025-04-04,0.56131629
AOI-0029,2025-04-24,0.82107352
AOI-0029,2025-06-08,0.71901398
AOI-0029,2025-06-10,0.60898082
AOI-0029,2025-06-11,0.68639549
AOI-0029,2025-06-13,0.59352011
AOI-0029,2025-07-29,0.19674811
AOI-0029,2025-08-02,0.12969881
AOI-0029,2025-08-19,0.12203403
AOI-0029,2025-09-11,0.13773551
AOI-0029,2025-09-16,0.14469215
AOI-0030,2025-04-21,0.54450357
AOI-0030,2025-04-24,0.59634868
AOI-0030,2025-06-10,0.70646732
AOI-0030,2025-08-07,0.66195378
AOI-0031,2010-06-04,0.54705694
AOI-0031,2010-09-14,0.19574948
AOI-0031,2011-04-23,0.35696640
AOI-0031,2011-06-10,0.48059056
AOI-0031,2011-07-09,0.22499012
AOI-0031,2011-08-11,0.21327107
AOI-0031,2011-08-18,0.19988213
AOI-0031,2011-08-19,0.18076868
AOI-0031,2011-09-19,0.21402805
AOI-0031,2012-04-06,0.29349073
AOI-0031,2012-04-15,0.20082536
AOI-0031,2013-04-07,0.52066888
AOI-0031,2013-05-09,0.64469207
AOI-0031,2013-05-12,0.59541782
AOI-0031,2013-05-25,0.54187211
AOI-0031,2013-06-12,0.26531206
AOI-0031,2013-06-28,0.20467362
AOI-0031,2013-07-23,0.22275434
AOI-0031,2013-08-13,0.27893935
AOI-0031,2013-10-16,0.31748211
AOI-0031,2014-05-23,0.38660988
AOI-0031,2014-06-23,0.28942660
AOI-0031,2014-07-17,0.15566340
AOI-0031,2014-07-28,0.20650692
AOI-0031,2014-08-02,0.14328053
AOI-0031,2014-08-13,0.19952191
AOI-0031,2014-10-14,0.15780762
AOI-0031,2015-09-22,0.20725348
AOI-0031,2015-10-16,0.22140476
AOI-0031,2016-04-01,0.22740869
AOI-0031,2016-04-17,0.42776929
AOI-0031,2016-04-22,0.59022238
AOI-0031,2016-05-03,0.62021071
AOI-0031,2016-05-24,0.72911887
AOI-0031,2016-06-09,0.56213300
AOI-0031,2016-06-12,0.57273639
AOI-0031,2016-06-20,0.34385421
AOI-0031,2016-06-25,0.32238181
AOI-0031,2016-07-30,0.24299474
AOI-0031,2017-05-06,0.70467632
AOI-0031,2017-06-07,0.67196733
AOI-0031,2017-08-03,0.18096668
AOI-0031,2017-08-13,0.18730927
AOI-0031,2017-09-04,0.19125880
AOI-0031,2017-09-22,0.28256086
AOI-0031,2018-04-23,0.61815456
AOI-0031,2018-05-02,0.67312947
AOI-0031,2018-05-18,0.61748163
AOI-0031,2018-06-03,0.29949054
AOI-0031,2018-06-10,0.27884603
AOI-0031,2018-06-11,0.25322614
AOI-0031,2018-07-13,0.23366827
AOI-0031,2018-09-06,0.20625061
AOI-0031,2018-09-14,0.22307635
AOI-0031,2018-10-07,0.15961413
AOI-0031,2018-10-12,0.20572739
AOI-0031,2019-04-10,0.44766632
AOI-0031,2019-06-14,0.20623748
AOI-0031,2019-06-22,0.14574096
AOI-0031,2019-07-09,0.13755578
AOI-0031,2019-07-23,0.24171477
AOI-0031,2019-08-08,0.42666898
AOI-0031,2019-08-31,0.23188996
AOI-0031,2019-09-17,0.18560562
AOI-0031,2019-10-03,0.25075125
AOI-0031,2019-10-10,0.37261658
AOI-0031,2019-10-12,0.27853858
AOI-0031,2019-10-22,0.47897086
AOI-0031,2020-04-13,0.44433885
AOI-0031,2020-06-01,0.49039675
AOI-0031,2020-06-06,0.49513434
AOI-0031,2020-07-11,0.14523965
AOI-0031,2020-07-18,0.10315722
AOI-0031,2020-07-28,0.11808563
AOI-0031,2020-08-07,0.12993291
AOI-0031,2020-08-17,0.12864811
AOI-0031,2020-08-22,0.10813108
AOI-0031,2020-09-27,0.13768848
AOI-0031,2020-10-13,0.16059171
AOI-0031,2020-10-19,0.09124393
AOI-0031,2020-10-21,0.16086718
AOI-0031,2021-04-07,0.25018894
AOI-0031,2021-05-17,0.30592164
AOI-0031,2021-06-11,0.16467137
AOI-0031,2021-07-01,0.14888800
AOI-0031,2021-07-16,0.12493817
AOI-0031,2021-07-21,0.11199717
AOI-0031,2021-08-06,0.16306617
AOI-0031,2021-08-25,0.13432161
AOI-0031,2021-08-30,0.13552749
AOI-0031,2022-05-14,0.84284731
AOI-0031,2022-06-10,0.63378631
AOI-0031,2022-06-11,0.72843589
AOI-0031,2022-06-20,0.41099634
AOI-0031,2022-06-21,0.36164004
AOI-0031,2022-07-08,0.15652249
AOI-0031,2022-07-12,0.21212501
AOI-0031,2022-09-08,0.14100979
AOI-0031,2022-09-09,0.11429851
AOI-0031,2022-09-10,0.14394079
AOI-0031,2022-09-11,0.13782607
AOI-0031,2022-09-26,0.12772595
AOI-0031,2022-09-29,0.12931869
AOI-0031,2023-04-04,0.33102972
AOI-0031,2023-04-27,0.41956296
AOI-0031,2023-05-17,0.43975393
AOI-0031,2023-06-17,0.31787335
AOI-0031,2023-06-23,0.27701504
AOI-0031,2023-06-26,0.29062551
AOI-0031,2023-07-11,0.28144289
AOI-0031,2023-08-15,0.24495314
AOI-0031,2023-09-19,0.17673738
AOI-0031,2023-09-20,0.21660662
AOI-0031,2023-09-30,0.24161395
AOI-0031,2023-10-15,0.19606688
AOI-0031,2023-10-24,0.17804063
AOI-0031,2024-05-03,0.21344183
AOI-0031,2024-06-02,0.19783917
AOI-0031,2024-07-02,0.16431974
AOI-0031,2024-07-10,0.12929030
AOI-0031,2024-07-13,0.14955830
AOI-0031,2024-08-09,0.13685939
AOI-0031,2024-08-16,0.13925336
AOI-0031,2024-08-26,0.15598802
AOI-0031,2025-04-19,0.50609271
AOI-0031,2025-04-23,0.59606959
AOI-0031,2025-06-21,0.48707473
AOI-0031,2025-07-12,0.24790652
AOI-0031,2025-07-15,0.19984180
AOI-0031,2025-08-06,0.17687777
AOI-0031,2025-08-09,0.16722196
AOI-0031,2025-09-08,0.13695656
AOI-0031,2025-09-15,0.15153938
AOI-0031,2025-09-17,0.18719808
AOI-0031,2025-10-02,0.21860152
AOI-0031,2025-10-22,0.20751562
AOI-0032,2010-06-04,0.23299926
AOI-0032,2010-06-10,0.28155499
AOI-0032,2010-06-20,0.19343148
AOI-0032,2010-07-12,0.21599027
AOI-0032,2010-08-16,0.14233346
AOI-0032,2010-09-14,0.20615494
AOI-0032,2010-09-30,0.20451314
AOI-0032,2011-07-12,0.29571727
AOI-0032,2011-08-29,0.28168458
AOI-0032,2011-09-11,0.18340167
AOI-0032,2011-09-28,0.19989498
AOI-0032,2012-04-06,0.32526889
AOI-0032,2012-05-01,0.37105607
AOI-0032,2012-06-25,0.33860711
AOI-0032,2012-10-08,0.14356235
AOI-0032,2013-05-19,0.43560696
AOI-0032,2013-05-20,0.41528141
AOI-0032,2013-06-10,0.33596052
AOI-0032,2013-06-12,0.31130046
AOI-0032,2013-06-13,0.30924888
AOI-0032,2013-07-22,0.34003760
AOI-0032,2013-07-30,0.32862228
AOI-0032,2013-08-13,0.30234658
AOI-0032,2013-08-29,0.26789551
AOI-0032,2013-09-14,0.25943471
AOI-0032,2014-06-16,0.27599060
AOI-0032,2014-06-26,0.23268552
AOI-0032,2014-07-12,0.19375080
AOI-0032,2014-09-03,0.13286008
AOI-0032,2015-04-23,0.24582164
AOI-0032,2015-06-18,0.50379256
AOI-0032,2015-07-13,0.33518675
AOI-0032,2015-09-15,0.18625308
AOI-0032,2015-09-23,0.20427370
AOI-0032,2015-09-30,0.21004777
AOI-0032,2016-04-06,0.28915620
AOI-0032,2016-04-10,0.20192054
AOI-0032,2016-05-03,0.22644531
AOI-0032,2016-06-09,0.32317834
AOI-0032,2016-06-28,0.20589038
AOI-0032,2016-07-15,0.16532838
AOI-0032,2016-07-30,0.19550370
AOI-0032,2016-08-16,0.17001967
AOI-0032,2016-09-09,0.17635239
AOI-0032,2016-10-18,0.39607791
AOI-0032,2017-04-04,0.41107935
AOI-0032,2017-04-28,0.67590412
AOI-0032,2017-05-09,0.79458492
AOI-0032,2017-07-02,0.24154688
AOI-0032,2017-08-02,0.17622566
AOI-0032,2017-08-11,0.12990157
AOI-0032,2017-08-19,0.12103120
AOI-0032,2017-08-27,0.17281101
AOI-0032,2017-09-03,0.16493730
AOI-0032,2017-09-12,0.16020349
AOI-0032,2018-04-15,0.20782954
AOI-0032,2018-06-10,0.23257293
AOI-0032,2018-06-19,0.14798891
AOI-0032,2018-09-14,0.19133674
AOI-0032,2018-09-23,0.15668849
AOI-0032,2018-09-30,0.21899789
AOI-0032,2018-10-07,0.17139520
AOI-0032,2018-10-12,0.23053150
AOI-0032,2019-04-26,0.69479569
AOI-0032,2019-04-28,0.67696038
AOI-0032,2019-05-18,0.78899496
AOI-0032,2019-05-20,0.78436167
AOI-0032,2019-05-30,0.66111147
AOI-0032,2019-06-14,0.23637115
AOI-0032,2019-06-19,0.21736605
AOI-0032,2019-07-23,0.15530759
AOI-0032,2019-09-25,0.07798687
AOI-0032,2019-10-05,0.15578381
AOI-0032,2019-10-11,0.24402304
AOI-0032,2019-10-25,0.31298396
AOI-0032,2019-10-28,0.32531767
AOI-0032,2020-05-27,0.38353998
AOI-0032,2020-05-30,0.37584504
AOI-0032,2020-06-24,0.16834344
AOI-0032,2020-06-26,0.17567346
AOI-0032,2020-08-05,0.11307991
AOI-0032,2020-08-07,0.12957299
AOI-0032,2020-09-13,0.18664153
AOI-0032,2020-09-28,0.11092076
AOI-0032,2020-09-29,0.16486642
AOI-0032,2020-10-05,0.13119473
AOI-0032,2020-10-06,0.14777977
AOI-0032,2020-10-24,0.14566463
AOI-0032,2021-04-04,0.09412820
AOI-0032,2021-04-23,0.28938119
AOI-0032,2021-05-01,0.19686223
AOI-0032,2021-05-25,0.30354815
AOI-0032,2021-06-18,0.20028716
AOI-0032,2021-07-01,0.15469333
AOI-0032,2021-07-18,0.14673514
AOI-0032,2021-09-06,0.15255796
AOI-0032,2021-09-15,0.16086667
AOI-0032,2021-10-08,0.31701345
AOI-0032,2022-04-26,0.79713236
AOI-0032,2022-05-09,0.83663038
AOI-0032,2022-05-13,0.84824901
AOI-0032,2022-05-29,0.84149956
AOI-0032,2022-06-06,0.74843538
AOI-0032,2022-06-13,0.59987297
AOI-0032,2022-06-30,0.30991779
AOI-0032,2022-08-01,0.15125560
AOI-0032,2022-08-02,0.10986464
AOI-0032,2022-08-15,0.10728552
AOI-0032,2022-08-24,0.15221084
AOI-0032,2022-08-29,0.18516100
AOI-0032,2022-09-11,0.13617135
AOI-0032,2023-04-07,0.30034596
AOI-0032,2023-04-12,0.18918103
AOI-0032,2023-05-12,0.21451647
AOI-0032,2023-05-15,0.22011235
AOI-0032,2023-05-24,0.31588644
AOI-0032,2023-06-06,0.41024048
AOI-0032,2023-06-18,0.51897352
AOI-0032,2023-07-26,0.28636601
AOI-0032,2023-07-28,0.31098057
AOI-0032,2023-08-08,0.20669729
AOI-0032,2023-09-01,0.25127897
AOI-0032,2023-09-11,0.24371501
AOI-0032,2023-09-24,0.18388588
AOI-0032,2024-04-07,0.21854654
AOI-0032,2024-05-06,0.20342785
AOI-0032,2024-06-03,0.21297176
AOI-0032,2024-07-12,0.14637846
AOI-0032,2024-07-25,0.14522572
AOI-0032,2024-07-30,0.13181321
AOI-0032,2024-08-22,0.14301247
AOI-0032,2024-08-30,0.15722184
AOI-0032,2024-09-13,0.15958844
AOI-0032,2024-09-18,0.14839724
AOI-0032,2024-10-05,0.13814774
AOI-0032,2024-10-15,0.20693632
AOI-0032,2024-10-23,0.13914103
AOI-0032,2025-05-06,0.67091339
AOI-0032,2025-05-28,0.74121991
AOI-0032,2025-06-30,0.28469998
AOI-0032,2025-07-07,0.19933791
AOI-0032,2025-07-10,0.17027382
AOI-0032,2025-08-13,0.21855881
AOI-0032,2025-08-16,0.14421671
AOI-0032,2025-08-24,0.14466370
AOI-0032,2025-08-31,0.16606555
AOI-0032,2025-09-03,0.13127366
AOI-0032,2025-10-08,0.15144419
AOI-0033,2025-04-28,0.20510780
AOI-0033,2025-05-20,0.31775020
AOI-0033,2025-06-10,0.63569595
AOI-0033,2025-06-22,0.71145688
AOI-0033,2025-07-05,0.48420439
AOI-0033,2025-07-10,0.33182658
AOI-0033,2025-09-15,0.28369236
AOI-0034,2025-04-25,0.18115676
AOI-0034,2025-05-06,0.15940667
AOI-0034,2025-05-09,0.31910318
AOI-0034,2025-06-10,0.20541768
AOI-0034,2025-06-15,0.15163303
AOI-0034,2025-06-21,0.20770441
AOI-0034,2025-07-07,0.13645126
AOI-0034,2025-07-10,0.12525512
AOI-0034,2025-07-16,0.20001440
AOI-0034,2025-08-31,0.16081792
AOI-0034,2025-09-13,0.13700869
AOI-0034,2025-09-23,0.15807499
AOI-0034,2025-10-02,0.28260665
AOI-0034,2025-10-16,0.59539050
AOI-0035,2025-05-16,0.14663868
AOI-0035,2025-05-20,0.21124849
AOI-0035,2025-06-05,0.16715015
AOI-0035,2025-06-07,0.13361806
AOI-0035,2025-06-10,0.20837944
AOI-0035,2025-07-30,0.13132069
AOI-0035,2025-08-31,0.14550236
AOI-0035,2025-09-26,0.16985192
AOI-0035,2025-09-28,0.14862950
AOI-0035,2025-10-02,0.21125800
AOI-0035,2025-10-30,0.54932864
AOI-0036,2025-05-16,0.59826050
AOI-0036,2025-07-16,0.25282546
AOI-0036,2025-08-01,0.18105238
AOI-0036,2025-08-09,0.15108128
AOI-0036,2025-08-23,0.17835753
AOI-0036,2025-10-02,0.20324191
AOI-0037,2025-04-07,0.58978615
AOI-0037,2025-04-16,0.52680638
AOI-0037,2025-05-23,0.59892741
AOI-0037,2025-06-30,0.36766631
AOI-0037,2025-07-14,0.30015279
AOI-0037,2025-07-23,0.26091336
AOI-0037,2025-08-09,0.22395585
AOI-0037,2025-08-16,0.24469661
AOI-0037,2025-09-12,0.19744758
AOI-0037,2025-09-13,0.20025007
AOI-0037,2025-09-23,0.20734821
AOI-0037,2025-09-26,0.22314292
AOI-0037,2025-09-30,0.27679927
AOI-0037,2025-10-05,0.18833590
AOI-0038,2025-04-07,0.52230995
AOI-0038,2025-04-25,0.51330858
AOI-0038,2025-06-14,0.46197237
AOI-0038,2025-07-10,0.18318673
AOI-0038,2025-07-15,0.18495339
AOI-0038,2025-08-14,0.18671293
AOI-0038,2025-09-02,0.21143826
AOI-0038,2025-10-05,0.16323118
AOI-0038,2025-10-08,0.16916601
AOI-0038,2025-10-16,0.28484211
AOI-0039,2025-05-04,0.73890977
AOI-0039,2025-05-08,0.66625577
AOI-0039,2025-05-28,0.63798993
AOI-0039,2025-07-10,0.41931538
AOI-0039,2025-08-06,0.34204839
AOI-0039,2025-08-24,0.33578122
AOI-0039,2025-09-08,0.30945169
AOI-0039,2025-09-12,0.31113667
AOI-0039,2025-09-14,0.37473632
AOI-0039,2025-09-26,0.32690104
AOI-0039,2025-10-23,0.35528886
AOI-0040,2025-04-02,0.30754835
AOI-0040,2025-04-03,0.32577076
AOI-0040,2025-05-06,0.71191333
AOI-0040,2025-06-07,0.68089459
AOI-0040,2025-07-08,0.21649706
