anon_polygon_id,date,primary_ndvi_pred
AOI-0017,2019-04-25,0.44341947
AOI-0017,2019-04-28,0.46447222
AOI-0017,2019-05-13,0.52621269
AOI-0017,2019-05-18,0.61681074
AOI-0017,2019-05-28,0.67569733
AOI-0017,2019-06-04,0.63665756
AOI-0017,2019-06-12,0.66741840
AOI-0017,2019-06-17,0.63053668
AOI-0017,2019-07-17,0.61769218
AOI-0017,2019-08-06,0.63261583
AOI-0017,2019-08-11,0.65101535
AOI-0017,2019-08-24,0.45344879
AOI-0017,2019-08-29,0.51259913
AOI-0017,2019-08-31,0.47618474
AOI-0017,2019-09-13,0.51064020
AOI-0017,2020-04-25,0.35385021
AOI-0017,2020-04-30,0.41955570
AOI-0017,2020-05-08,0.59453974
AOI-0017,2020-06-06,0.60406423
AOI-0017,2020-06-26,0.54988808
AOI-0017,2020-07-26,0.42438294
AOI-0017,2020-08-18,0.44199763
AOI-0017,2020-09-02,0.43140815
AOI-0017,2020-09-04,0.40160032
AOI-0017,2020-09-09,0.42604763
AOI-0017,2020-09-10,0.42111102
AOI-0017,2020-09-19,0.37800105
AOI-0017,2020-10-12,0.37637389
AOI-0017,2021-04-07,0.36602978
AOI-0017,2021-05-20,0.51412562
AOI-0017,2021-07-02,0.62583944
AOI-0017,2021-08-29,0.51538899
AOI-0017,2021-09-04,0.50407899
AOI-0017,2021-09-27,0.44704523
AOI-0017,2021-10-06,0.39948747
AOI-0017,2021-10-27,0.47587199
AOI-0017,2022-04-17,0.65237235
AOI-0017,2022-04-23,0.65534534
AOI-0017,2022-05-26,0.64755602
AOI-0017,2022-05-27,0.62725931
AOI-0017,2022-06-03,0.62897258
AOI-0017,2022-06-11,0.60974016
AOI-0017,2022-06-30,0.59893063
AOI-0017,2022-07-12,0.57375426
AOI-0017,2022-07-19,0.54752017
AOI-0017,2022-07-24,0.56169726
AOI-0017,2022-08-07,0.54666261
AOI-0017,2022-08-14,0.56147612
AOI-0017,2022-08-15,0.53493476
AOI-0017,2022-08-23,0.53876771
AOI-0017,2022-08-30,0.53063441
AOI-0017,2022-09-17,0.43228809
AOI-0017,2022-10-19,0.46119852
AOI-0017,2023-04-02,0.53797185
AOI-0017,2023-05-06,0.63920983
AOI-0017,2023-06-11,0.60807561
AOI-0017,2023-06-19,0.64120237
AOI-0017,2023-06-22,0.66537621
AOI-0017,2023-07-24,0.59838496
AOI-0017,2023-09-19,0.48710328
AOI-0017,2023-10-12,0.29551716
AOI-0017,2023-10-16,0.36279629
AOI-0017,2023-10-21,0.29390848
AOI-0017,2024-04-04,0.51716852
AOI-0017,2024-06-05,0.23855410
AOI-0017,2024-06-13,0.22725271
AOI-0017,2024-06-28,0.22713900
AOI-0017,2024-07-19,0.25749070
AOI-0017,2024-08-22,0.21836000
AOI-0017,2024-09-01,0.26407110
AOI-0017,2024-09-21,0.27052391
AOI-0017,2024-09-29,0.26007596
AOI-0017,2024-10-08,0.17500882
AOI-0017,2024-10-22,0.26500143
AOI-0017,2025-05-04,0.86227678
AOI-0017,2025-05-27,0.78464856
AOI-0017,2025-06-07,0.61549036
AOI-0017,2025-06-28,0.32606144
AOI-0017,2025-07-07,0.26552034
AOI-0017,2025-08-23,0.22213012
AOI-0017,2025-09-01,0.16839909
AOI-0017,2025-10-02,0.27833889
AOI-0018,2025-04-19,0.82997382
AOI-0018,2025-05-27,0.67399517
AOI-0018,2025-06-13,0.30264817
AOI-0018,2025-06-15,0.27570609
AOI-0018,2025-07-05,0.24505923
AOI-0018,2025-07-07,0.24176818
AOI-0018,2025-07-14,0.25010836
AOI-0018,2025-07-21,0.29889464
AOI-0018,2025-08-19,0.17675623
AOI-0018,2025-08-27,0.17013476
AOI-0018,2025-09-08,0.13904779
AOI-0018,2025-09-24,0.22971710
AOI-0018,2025-10-17,0.27783641
AOI-0019,2025-04-14,0.50608169
AOI-0019,2025-04-17,0.54421620
AOI-0019,2025-04-28,0.56075188
AOI-0019,2025-05-14,0.59031394
AOI-0019,2025-05-25,0.62968541
AOI-0019,2025-06-15,0.38734225
AOI-0019,2025-06-27,0.43853732
AOI-0019,2025-06-30,0.36393743
AOI-0019,2025-07-10,0.29497213
AOI-0019,2025-07-14,0.30237775
AOI-0019,2025-08-14,0.30967418
AOI-0019,2025-08-31,0.21950275
AOI-0019,2025-09-15,0.23069951
AOI-0019,2025-09-23,0.24021752
AOI-0019,2025-09-24,0.26107503
AOI-0019,2025-10-18,0.22421774
AOI-0020,2025-04-18,0.26259670
AOI-0020,2025-04-23,0.50433898
AOI-0020,2025-05-03,0.43865773
AOI-0020,2025-06-03,0.64302100
AOI-0020,2025-06-11,0.41696828
AOI-0020,2025-07-12,0.39242538
AOI-0020,2025-07-21,0.38205753
AOI-0020,2025-07-29,0.33650890
AOI-0020,2025-07-30,0.27153052
AOI-0020,2025-08-19,0.23741059
AOI-0020,2025-10-13,0.15022178
AOI-0021,2025-04-28,0.36708994
AOI-0021,2025-05-27,0.53701413
AOI-0021,2025-06-03,0.56530636
AOI-0021,2025-07-06,0.39267189
AOI-0021,2025-07-18,0.31179611
AOI-0021,2025-07-29,0.34146901
AOI-0021,2025-08-07,0.26101046
AOI-0021,2025-08-22,0.23653736
AOI-0021,2025-08-30,0.26178441
AOI-0021,2025-09-15,0.21751654
AOI-0021,2025-09-24,0.26046640
AOI-0021,2025-10-03,0.20818330
AOI-0022,2025-04-01,0.51816799
AOI-0022,2025-05-03,0.84956451
AOI-0022,2025-05-06,0.84113092
AOI-0022,2025-05-25,0.81766863
AOI-0022,2025-05-28,0.82812666
AOI-0022,2025-07-08,0.19750198
AOI-0022,2025-07-17,0.13944894
AOI-0022,2025-07-21,0.20414106
AOI-0022,2025-08-27,0.15204282
AOI-0022,2025-08-31,0.17914307
AOI-0022,2025-09-23,0.17081577
AOI-0022,2025-09-24,0.19690974
AOI-0022,2025-09-30,0.25700362
AOI-0023,2025-04-16,0.19615638
AOI-0023,2025-04-17,0.23159354
AOI-0023,2025-04-24,0.19632215
AOI-0023,2025-05-01,0.20325296
AOI-0023,2025-05-04,0.21714512
AOI-0023,2025-06-27,0.75571462
AOI-0023,2025-07-05,0.72484221
AOI-0023,2025-07-14,0.35907242
AOI-0023,2025-07-15,0.30414008
AOI-0023,2025-08-14,0.16554472
AOI-0023,2025-08-22,0.15017967
AOI-0023,2025-08-30,0.19659437
AOI-0023,2025-09-21,0.16231608
AOI-0023,2025-09-23,0.18092064
AOI-0023,2025-10-17,0.22847913
AOI-0024,2025-04-07,0.35217802
AOI-0024,2025-04-23,0.34915673
AOI-0024,2025-05-25,0.45941358
AOI-0024,2025-05-28,0.28538346
AOI-0024,2025-06-05,0.32875540
AOI-0024,2025-07-03,0.52534019
AOI-0024,2025-07-21,0.40066595
AOI-0024,2025-07-25,0.31961793
AOI-0024,2025-08-06,0.34008851
AOI-0024,2025-08-09,0.27424277
AOI-0024,2025-09-14,0.28678866
AOI-0024,2025-09-21,0.19445369
AOI-0024,2025-09-30,0.24961677
AOI-0024,2025-10-02,0.21492355
AOI-0024,2025-10-18,0.19160696
AOI-0025,2025-04-14,0.18167652
AOI-0025,2025-04-23,0.31184410
AOI-0025,2025-04-24,0.17712353
AOI-0025,2025-04-29,0.18809100
AOI-0025,2025-05-09,0.35067157
AOI-0025,2025-06-03,0.20833593
AOI-0025,2025-06-13,0.19376920
AOI-0025,2025-06-27,0.18436312
AOI-0025,2025-07-21,0.20543984
AOI-0025,2025-08-07,0.15351763
AOI-0025,2025-08-30,0.19926823
AOI-0025,2025-09-07,0.20347131
AOI-0025,2025-09-14,0.26541917
AOI-0025,2025-10-17,0.41339112
AOI-0026,2025-04-07,0.68325418
AOI-0026,2025-04-24,0.83273201
AOI-0026,2025-05-09,0.86677266
AOI-0026,2025-06-13,0.61420663
AOI-0026,2025-07-08,0.22553434
AOI-0026,2025-07-10,0.20639319
AOI-0026,2025-07-12,0.25425336
AOI-0026,2025-07-13,0.19618510
AOI-0026,2025-07-18,0.17696131
AOI-0026,2025-07-30,0.13732382
AOI-0026,2025-08-19,0.14751349
AOI-0026,2025-09-08,0.12351124
AOI-0026,2025-09-23,0.17810561
AOI-0026,2025-09-30,0.30468014
AOI-0027,2025-04-16,0.73153346
AOI-0027,2025-04-24,0.79513829
AOI-0027,2025-06-13,0.49011986
AOI-0027,2025-06-27,0.40733170
AOI-0027,2025-07-05,0.29168709
AOI-0027,2025-07-12,0.36764221
AOI-0027,2025-07-13,0.26196998
AOI-0027,2025-07-23,0.24783012
AOI-0027,2025-07-29,0.30461541
AOI-0027,2025-08-19,0.26138326
AOI-0027,2025-08-30,0.26149245
AOI-0027,2025-09-16,0.23814255
AOI-0027,2025-10-16,0.55399790
AOI-0028,2010-04-07,0.64116758
AOI-0028,2010-04-15,0.57458690
AOI-0028,2010-10-24,0.19068661
AOI-0028,2011-05-25,0.54055187
AOI-0028,2011-07-28,0.59201883
AOI-0028,2011-08-08,0.54656485
AOI-0028,2011-10-11,0.22507963
AOI-0028,2012-04-22,0.76006524
AOI-0028,2012-09-27,0.15641707
AOI-0028,2012-10-15,0.27228708
AOI-0028,2013-04-07,0.30634795
AOI-0028,2013-06-10,0.32313587
AOI-0028,2013-06-26,0.30931616
AOI-0028,2013-08-29,0.28615826
AOI-0028,2014-04-07,0.69814087
AOI-0028,2014-05-04,0.90259583
AOI-0028,2014-07-28,0.28367470
AOI-0028,2014-10-11,0.19069779
AOI-0028,2015-04-13,0.20596296
AOI-0028,2015-08-27,0.29973945
AOI-0028,2015-09-28,0.18157297
AOI-0028,2016-04-07,0.68119979
AOI-0028,2016-04-23,0.77273285
AOI-0028,2016-06-09,0.64597965
AOI-0028,2016-06-10,0.69540299
AOI-0028,2016-06-25,0.36814222
AOI-0028,2016-07-27,0.27186803
AOI-0028,2016-09-06,0.18757584
AOI-0028,2017-04-26,0.28596529
AOI-0028,2017-07-23,0.23231703
AOI-0028,2017-08-09,0.15814857
AOI-0028,2017-08-13,0.25099512
AOI-0028,2017-08-29,0.21464626
AOI-0028,2017-09-17,0.24437429
AOI-0028,2018-05-11,0.88517486
AOI-0028,2018-08-19,0.22656194
AOI-0028,2018-08-29,0.23465433
AOI-0028,2018-09-12,0.20937665
AOI-0028,2018-10-08,0.16535273
AOI-0028,2019-04-06,0.14939537
AOI-0028,2019-05-02,0.25896860
AOI-0028,2019-05-25,0.40743391
AOI-0028,2019-06-27,0.17849064
AOI-0028,2019-08-09,0.17943042
AOI-0028,2019-08-24,0.13934693
AOI-0028,2019-10-17,0.63351952
AOI-0028,2020-04-25,0.83654536
AOI-0028,2020-05-04,0.86912439
AOI-0028,2020-05-08,0.86963474
AOI-0028,2020-05-30,0.85412121
AOI-0028,2020-07-14,0.18558053
AOI-0028,2020-08-03,0.14599148
AOI-0028,2020-08-08,0.14963458
AOI-0028,2020-09-02,0.15654044
AOI-0028,2020-09-13,0.23164900
AOI-0028,2021-06-14,0.67266074
AOI-0028,2021-06-16,0.68304053
AOI-0028,2021-06-24,0.80833956
AOI-0028,2021-06-26,0.82115073
AOI-0028,2021-07-24,0.74102062
AOI-0028,2021-10-27,0.30479971
AOI-0028,2022-04-07,0.66711585
AOI-0028,2022-04-23,0.85433222
AOI-0028,2022-06-09,0.87770670
AOI-0028,2022-06-29,0.34689253
AOI-0028,2022-07-28,0.24066112
AOI-0028,2022-08-03,0.12159735
AOI-0028,2022-08-08,0.16152839
AOI-0028,2022-08-30,0.15910853
AOI-0028,2022-10-01,0.20129764
AOI-0028,2023-04-07,0.33111742
AOI-0028,2023-04-11,0.23500911
AOI-0028,2023-05-05,0.21089376
AOI-0028,2023-05-09,0.43568750
AOI-0028,2023-06-09,0.24537629
AOI-0028,2023-08-06,0.19750448
AOI-0028,2023-08-23,0.14163351
AOI-0028,2023-08-29,0.22923177
AOI-0028,2023-09-22,0.17515617
AOI-0028,2023-09-24,0.18637292
AOI-0028,2023-09-30,0.30243571
AOI-0028,2024-05-07,0.88017459
AOI-0028,2024-05-23,0.83498008
AOI-0028,2024-05-24,0.82075469
AOI-0028,2024-07-27,0.19165344
AOI-0028,2024-08-03,0.18206338
AOI-0028,2024-08-12,0.14922902
AOI-0028,2024-09-11,0.12776029
AOI-0028,2024-09-16,0.13087120
AOI-0028,2025-04-07,0.38214604
AOI-0028,2025-05-24,0.60170559
AOI-0028,2025-05-31,0.60612994
AOI-0028,2025-06-11,0.66839761
AOI-0028,2025-06-26,0.55040691
AOI-0028,2025-06-27,0.54494548
AOI-0028,2025-07-10,0.28712503
AOI-0028,2025-07-13,0.23632480
AOI-0028,2025-07-23,0.17365344
AOI-0028,2025-08-13,0.22695112
AOI-0028,2025-09-08,0.12152011
AOI-0028,2025-09-11,0.13071163
AOI-0028,2025-10-16,0.23675583
AOI-0028,2025-10-28,0.25298883
AOI-0029,2025-04-04,0.55347465
AOI-0029,2025-04-24,0.83612974
AOI-0029,2025-06-08,0.72364480
AOI-0029,2025-06-10,0.63268433
AOI-0029,2025-06-11,0.67707347
AOI-0029,2025-06-13,0.60154501
AOI-0029,2025-07-29,0.19508416
AOI-0029,2025-08-02,0.12553699
AOI-0029,2025-08-19,0.12257662
AOI-0029,2025-09-11,0.13273943
AOI-0029,2025-09-16,0.14053315
AOI-0030,2025-04-21,0.54892877
AOI-0030,2025-04-24,0.57784162
AOI-0030,2025-06-10,0.70474475
AOI-0030,2025-08-07,0.65733908
AOI-0031,2010-06-04,0.56686297
AOI-0031,2010-09-14,0.19502047
AOI-0031,2011-04-23,0.34883628
AOI-0031,2011-06-10,0.48846558
AOI-0031,2011-07-09,0.22160514
AOI-0031,2011-08-11,0.21614278
AOI-0031,2011-08-18,0.20030121
AOI-0031,2011-08-19,0.17840277
AOI-0031,2011-09-19,0.21599987
AOI-0031,2012-04-06,0.28975677
AOI-0031,2012-04-15,0.19157436
AOI-0031,2013-04-07,0.52512136
AOI-0031,2013-05-09,0.65393927
AOI-0031,2013-05-12,0.62227376
AOI-0031,2013-05-25,0.54589057
AOI-0031,2013-06-12,0.26815760
AOI-0031,2013-06-28,0.20724956
AOI-0031,2013-07-23,0.22432589
AOI-0031,2013-08-13,0.27227969
AOI-0031,2013-10-16,0.31542007
AOI-0031,2014-05-23,0.38518763
AOI-0031,2014-06-23,0.28917450
AOI-0031,2014-07-17,0.15094352
AOI-0031,2014-07-28,0.20925836
AOI-0031,2014-08-02,0.14126660
AOI-0031,2014-08-13,0.20055390
AOI-0031,2014-10-14,0.15479767
AOI-0031,2015-09-22,0.20528800
AOI-0031,2015-10-16,0.21942792
AOI-0031,2016-04-01,0.23786130
AOI-0031,2016-04-17,0.42442324
AOI-0031,2016-04-22,0.58679568
AOI-0031,2016-05-03,0.61397188
AOI-0031,2016-05-24,0.72374115
AOI-0031,2016-06-09,0.57888607
AOI-0031,2016-06-12,0.57640985
AOI-0031,2016-06-20,0.37185441
AOI-0031,2016-06-25,0.32194570
AOI-0031,2016-07-30,0.24061357
AOI-0031,2017-05-06,0.69545755
AOI-0031,2017-06-07,0.69072859
AOI-0031,2017-08-03,0.18631906
AOI-0031,2017-08-13,0.19959569
AOI-0031,2017-09-04,0.19453192
AOI-0031,2017-09-22,0.27845268
AOI-0031,2018-04-23,0.61828865
AOI-0031,2018-05-02,0.66972012
AOI-0031,2018-05-18,0.61891195
AOI-0031,2018-06-03,0.30033536
AOI-0031,2018-06-10,0.27131509
AOI-0031,2018-06-11,0.25138237
AOI-0031,2018-07-13,0.28121613
AOI-0031,2018-09-06,0.21534663
AOI-0031,2018-09-14,0.23741885
AOI-0031,2018-10-07,0.16885790
AOI-0031,2018-10-12,0.19738759
AOI-0031,2019-04-10,0.44421241
AOI-0031,2019-06-14,0.21195190
AOI-0031,2019-06-22,0.15592008
AOI-0031,2019-07-09,0.14125199
AOI-0031,2019-07-23,0.22520939
AOI-0031,2019-08-08,0.42339655
AOI-0031,2019-08-31,0.23687467
AOI-0031,2019-09-17,0.19401414
AOI-0031,2019-10-03,0.28486729
AOI-0031,2019-10-10,0.37661623
AOI-0031,2019-10-12,0.28200067
AOI-0031,2019-10-22,0.49011757
AOI-0031,2020-04-13,0.44480395
AOI-0031,2020-06-01,0.48329452
AOI-0031,2020-06-06,0.49576562
AOI-0031,2020-07-11,0.14761122
AOI-0031,2020-07-18,0.11247557
AOI-0031,2020-07-28,0.12146580
AOI-0031,2020-08-07,0.13273206
AOI-0031,2020-08-17,0.13639498
AOI-0031,2020-08-22,0.11674689
AOI-0031,2020-09-27,0.13741761
AOI-0031,2020-10-13,0.16951226
AOI-0031,2020-10-19,0.08937699
AOI-0031,2020-10-21,0.16758359
AOI-0031,2021-04-07,0.23007187
AOI-0031,2021-05-17,0.28294003
AOI-0031,2021-06-11,0.16215888
AOI-0031,2021-07-01,0.14520730
AOI-0031,2021-07-16,0.12089863
AOI-0031,2021-07-21,0.11585260
AOI-0031,2021-08-06,0.16305951
AOI-0031,2021-08-25,0.12929401
AOI-0031,2021-08-30,0.13020319
AOI-0031,2022-05-14,0.85196573
AOI-0031,2022-06-10,0.66834955
AOI-0031,2022-06-11,0.72569253
AOI-0031,2022-06-20,0.42781674
AOI-0031,2022-06-21,0.38312353
AOI-0031,2022-07-08,0.16447644
AOI-0031,2022-07-12,0.20232389
AOI-0031,2022-09-08,0.13857041
AOI-0031,2022-09-09,0.11632290
AOI-0031,2022-09-10,0.14608304
AOI-0031,2022-09-11,0.13577742
AOI-0031,2022-09-26,0.12981837
AOI-0031,2022-09-29,0.12923932
AOI-0031,2023-04-04,0.34117788
AOI-0031,2023-04-27,0.43157816
AOI-0031,2023-05-17,0.43301990
AOI-0031,2023-06-17,0.33340158
AOI-0031,2023-06-23,0.28804048
AOI-0031,2023-06-26,0.30323935
AOI-0031,2023-07-11,0.28956206
AOI-0031,2023-08-15,0.24563117
AOI-0031,2023-09-19,0.18360331
AOI-0031,2023-09-20,0.21914226
AOI-0031,2023-09-30,0.23867193
AOI-0031,2023-10-15,0.19926094
AOI-0031,2023-10-24,0.18060278
AOI-0031,2024-05-03,0.20876302
AOI-0031,2024-06-02,0.19433258
AOI-0031,2024-07-02,0.16499618
AOI-0031,2024-07-10,0.12695553
AOI-0031,2024-07-13,0.15501163
AOI-0031,2024-08-09,0.13687208
AOI-0031,2024-08-16,0.14045796
AOI-0031,2024-08-26,0.15322315
AOI-0031,2025-04-19,0.49558478
AOI-0031,2025-04-23,0.59868442
AOI-0031,2025-06-21,0.49561967
AOI-0031,2025-07-12,0.24749765
AOI-0031,2025-07-15,0.19268317
AOI-0031,2025-08-06,0.18315261
AOI-0031,2025-08-09,0.16793537
AOI-0031,2025-09-08,0.13476261
AOI-0031,2025-09-15,0.15119347
AOI-0031,2025-09-17,0.19078204
AOI-0031,2025-10-02,0.21871636
AOI-0031,2025-10-22,0.20895867
AOI-0032,2010-06-04,0.25339007
AOI-0032,2010-06-10,0.28114233
AOI-0032,2010-06-20,0.20123389
AOI-0032,2010-07-12,0.20832417
AOI-0032,2010-08-16,0.13978585
AOI-0032,2010-09-14,0.20178010
AOI-0032,2010-09-30,0.20631985
AOI-0032,2011-07-12,0.29854000
AOI-0032,2011-08-29,0.28720871
AOI-0032,2011-09-11,0.17989052
AOI-0032,2011-09-28,0.19997189
AOI-0032,2012-04-06,0.29769156
AOI-0032,2012-05-01,0.36690098
AOI-0032,2012-06-25,0.33548422
AOI-0032,2012-10-08,0.15177091
AOI-0032,2013-05-19,0.44628157
AOI-0032,2013-05-20,0.42378824
AOI-0032,2013-06-10,0.34300985
AOI-0032,2013-06-12,0.30615881
AOI-0032,2013-06-13,0.30209845
AOI-0032,2013-07-22,0.33346979
AOI-0032,2013-07-30,0.32771486
AOI-0032,2013-08-13,0.30067192
AOI-0032,2013-08-29,0.27831391
AOI-0032,2013-09-14,0.26877582
AOI-0032,2014-06-16,0.28248930
AOI-0032,2014-06-26,0.22976800
AOI-0032,2014-07-12,0.19765014
AOI-0032,2014-09-03,0.13097173
AOI-0032,2015-04-23,0.24287724
AOI-0032,2015-06-18,0.51584063
AOI-0032,2015-07-13,0.32657036
AOI-0032,2015-09-15,0.17900249
AOI-0032,2015-09-23,0.20209551
AOI-0032,2015-09-30,0.20984222
AOI-0032,2016-04-06,0.28486930
AOI-0032,2016-04-10,0.20424971
AOI-0032,2016-05-03,0.23213858
AOI-0032,2016-06-09,0.33406864
AOI-0032,2016-06-28,0.20783323
AOI-0032,2016-07-15,0.17337880
AOI-0032,2016-07-30,0.18658464
AOI-0032,2016-08-16,0.17541424
AOI-0032,2016-09-09,0.17396366
AOI-0032,2016-10-18,0.39092402
AOI-0032,2017-04-04,0.39943476
AOI-0032,2017-04-28,0.68102409
AOI-0032,2017-05-09,0.80073929
AOI-0032,2017-07-02,0.22892735
AOI-0032,2017-08-02,0.18170563
AOI-0032,2017-08-11,0.12783319
AOI-0032,2017-08-19,0.12189853
AOI-0032,2017-08-27,0.17487874
AOI-0032,2017-09-03,0.16292527
AOI-0032,2017-09-12,0.15996200
AOI-0032,2018-04-15,0.20827279
AOI-0032,2018-06-10,0.22373082
AOI-0032,2018-06-19,0.15211097
AOI-0032,2018-09-14,0.19195279
AOI-0032,2018-09-23,0.16080590
AOI-0032,2018-09-30,0.22053752
AOI-0032,2018-10-07,0.16787204
AOI-0032,2018-10-12,0.21483251
AOI-0032,2019-04-26,0.68351894
AOI-0032,2019-04-28,0.65690408
AOI-0032,2019-05-18,0.78584091
AOI-0032,2019-05-20,0.78689092
AOI-0032,2019-05-30,0.64783756
AOI-0032,2019-06-14,0.23196157
AOI-0032,2019-06-19,0.21741271
AOI-0032,2019-07-23,0.15215776
AOI-0032,2019-09-25,0.09371481
AOI-0032,2019-10-05,0.15410738
AOI-0032,2019-10-11,0.23839796
AOI-0032,2019-10-25,0.29686941
AOI-0032,2019-10-28,0.31577810
AOI-0032,2020-05-27,0.40063493
AOI-0032,2020-05-30,0.38861606
AOI-0032,2020-06-24,0.17743086
AOI-0032,2020-06-26,0.17408718
AOI-0032,2020-08-05,0.11891275
AOI-0032,2020-08-07,0.13622036
AOI-0032,2020-09-13,0.18606644
AOI-0032,2020-09-28,0.10999781
AOI-0032,2020-09-29,0.16710887
AOI-0032,2020-10-05,0.12963472
AOI-0032,2020-10-06,0.14674210
AOI-0032,2020-10-24,0.14266202
AOI-0032,2021-04-04,0.09909826
AOI-0032,2021-04-23,0.25832767
AOI-0032,2021-05-01,0.19080134
AOI-0032,2021-05-25,0.28220435
AOI-0032,2021-06-18,0.19913065
AOI-0032,2021-07-01,0.15420880
AOI-0032,2021-07-18,0.13455727
AOI-0032,2021-09-06,0.14226553
AOI-0032,2021-09-15,0.16130799
AOI-0032,2021-10-08,0.31579386
AOI-0032,2022-04-26,0.80651525
AOI-0032,2022-05-09,0.83356367
AOI-0032,2022-05-13,0.84899575
AOI-0032,2022-05-29,0.83552942
AOI-0032,2022-06-06,0.75637633
AOI-0032,2022-06-13,0.59263759
AOI-0032,2022-06-30,0.30502686
AOI-0032,2022-08-01,0.15330529
AOI-0032,2022-08-02,0.11016144
AOI-0032,2022-08-15,0.11411002
AOI-0032,2022-08-24,0.15194143
AOI-0032,2022-08-29,0.18412339
AOI-0032,2022-09-11,0.13298196
AOI-0032,2023-04-07,0.28549088
AOI-0032,2023-04-12,0.19013375
AOI-0032,2023-05-12,0.21488768
AOI-0032,2023-05-15,0.22215746
AOI-0032,2023-05-24,0.30102356
AOI-0032,2023-06-06,0.40268552
AOI-0032,2023-06-18,0.50498916
AOI-0032,2023-07-26,0.29138813
AOI-0032,2023-07-28,0.30134392
AOI-0032,2023-08-08,0.21751640
AOI-0032,2023-09-01,0.24291148
AOI-0032,2023-09-11,0.24304546
AOI-0032,2023-09-24,0.18630137
AOI-0032,2024-04-07,0.21245086
AOI-0032,2024-05-06,0.20558129
AOI-0032,2024-06-03,0.22062718
AOI-0032,2024-07-12,0.14806614
AOI-0032,2024-07-25,0.14304683
AOI-0032,2024-07-30,0.13053241
AOI-0032,2024-08-22,0.14933270
AOI-0032,2024-08-30,0.15604542
AOI-0032,2024-09-13,0.15323207
AOI-0032,2024-09-18,0.14736835
AOI-0032,2024-10-05,0.13794693
AOI-0032,2024-10-15,0.20062807
AOI-0032,2024-10-23,0.14057188
AOI-0032,2025-05-06,0.65135546
AOI-0032,2025-05-28,0.73322110
AOI-0032,2025-06-30,0.27997384
AOI-0032,2025-07-07,0.19520896
AOI-0032,2025-07-10,0.17411578
AOI-0032,2025-08-13,0.21498904
AOI-0032,2025-08-16,0.14705338
AOI-0032,2025-08-24,0.13996506
AOI-0032,2025-08-31,0.15712886
AOI-0032,2025-09-03,0.12386888
AOI-0032,2025-10-08,0.14933857
AOI-0033,2025-04-28,0.19969058
AOI-0033,2025-05-20,0.30051823
AOI-0033,2025-06-10,0.64925014
AOI-0033,2025-06-22,0.71876680
AOI-0033,2025-07-05,0.48135995
AOI-0033,2025-07-10,0.34900798
AOI-0033,2025-09-15,0.28568572
AOI-0034,2025-04-25,0.17756920
AOI-0034,2025-05-06,0.16111030
AOI-0034,2025-05-09,0.30769929
AOI-0034,2025-06-10,0.21631477
AOI-0034,2025-06-15,0.15028019
AOI-0034,2025-06-21,0.20696622
AOI-0034,2025-07-07,0.12997581
AOI-0034,2025-07-10,0.12516748
AOI-0034,2025-07-16,0.19027348
AOI-0034,2025-08-31,0.15186411
AOI-0034,2025-09-13,0.13292905
AOI-0034,2025-09-23,0.15275683
AOI-0034,2025-10-02,0.27400476
AOI-0034,2025-10-16,0.60922494
AOI-0035,2025-05-16,0.14514431
AOI-0035,2025-05-20,0.20668150
AOI-0035,2025-06-05,0.16093571
AOI-0035,2025-06-07,0.14023131
AOI-0035,2025-06-10,0.21424625
AOI-0035,2025-07-30,0.13101315
AOI-0035,2025-08-31,0.14184793
AOI-0035,2025-09-26,0.16998887
AOI-0035,2025-09-28,0.14746882
AOI-0035,2025-10-02,0.20405240
AOI-0035,2025-10-30,0.59604179
AOI-0036,2025-05-16,0.60135756
AOI-0036,2025-07-16,0.25345710
AOI-0036,2025-08-01,0.19229489
AOI-0036,2025-08-09,0.15833805
AOI-0036,2025-08-23,0.17508815
AOI-0036,2025-10-02,0.20429505
AOI-0037,2025-04-07,0.56436418
AOI-0037,2025-04-16,0.52282728
AOI-0037,2025-05-23,0.60904054
AOI-0037,2025-06-30,0.37760114
AOI-0037,2025-07-14,0.28418748
AOI-0037,2025-07-23,0.26901056
AOI-0037,2025-08-09,0.22984561
AOI-0037,2025-08-16,0.23228715
AOI-0037,2025-09-12,0.19539903
AOI-0037,2025-09-13,0.19330322
AOI-0037,2025-09-23,0.21083775
AOI-0037,2025-09-26,0.22464344
AOI-0037,2025-09-30,0.26849011
AOI-0037,2025-10-05,0.18799306
AOI-0038,2025-04-07,0.50773044
AOI-0038,2025-04-25,0.49808852
AOI-0038,2025-06-14,0.45879185
AOI-0038,2025-07-10,0.19069914
AOI-0038,2025-07-15,0.19259979
AOI-0038,2025-08-14,0.18204959
AOI-0038,2025-09-02,0.21204182
AOI-0038,2025-10-05,0.16751479
AOI-0038,2025-10-08,0.17289307
AOI-0038,2025-10-16,0.28084175
AOI-0039,2025-05-04,0.73982857
AOI-0039,2025-05-08,0.67364249
AOI-0039,2025-05-28,0.65003568
AOI-0039,2025-07-10,0.41931084
AOI-0039,2025-08-06,0.33656605
AOI-0039,2025-08-24,0.32793529
AOI-0039,2025-09-08,0.29621844
AOI-0039,2025-09-12,0.30549009
AOI-0039,2025-09-14,0.36493255
AOI-0039,2025-09-26,0.32847816
AOI-0039,2025-10-23,0.36810040
AOI-0040,2025-04-02,0.31901759
AOI-0040,2025-04-03,0.34264447
AOI-0040,2025-05-06,0.68922306
AOI-0040,2025-06-07,0.68575089
AOI-0040,2025-07-08,0.23210299
