anon_polygon_id,date,primary_ndvi_pred
AOI-0017,2019-04-25,0.44391873
AOI-0017,2019-04-28,0.46589984
AOI-0017,2019-05-13,0.52452892
AOI-0017,2019-05-18,0.61617499
AOI-0017,2019-05-28,0.68119373
AOI-0017,2019-06-04,0.63864812
AOI-0017,2019-06-12,0.67114361
AOI-0017,2019-06-17,0.62724327
AOI-0017,2019-07-17,0.62696375
AOI-0017,2019-08-06,0.64334016
AOI-0017,2019-08-11,0.64789599
AOI-0017,2019-08-24,0.45873849
AOI-0017,2019-08-29,0.51027886
AOI-0017,2019-08-31,0.46492556
AOI-0017,2019-09-13,0.51154677
AOI-0017,2020-04-25,0.35397786
AOI-0017,2020-04-30,0.41313638
AOI-0017,2020-05-08,0.57991983
AOI-0017,2020-06-06,0.60882736
AOI-0017,2020-06-26,0.54881021
AOI-0017,2020-07-26,0.43102694
AOI-0017,2020-08-18,0.44180527
AOI-0017,2020-09-02,0.42761680
AOI-0017,2020-09-04,0.39530626
AOI-0017,2020-09-09,0.42111527
AOI-0017,2020-09-10,0.42333602
AOI-0017,2020-09-19,0.39247621
AOI-0017,2020-10-12,0.39253009
AOI-0017,2021-04-07,0.35858192
AOI-0017,2021-05-20,0.51150601
AOI-0017,2021-07-02,0.64299588
AOI-0017,2021-08-29,0.51599074
AOI-0017,2021-09-04,0.52544351
AOI-0017,2021-09-27,0.45750535
AOI-0017,2021-10-06,0.40242406
AOI-0017,2021-10-27,0.47435559
AOI-0017,2022-04-17,0.65089543
AOI-0017,2022-04-23,0.65375600
AOI-0017,2022-05-26,0.64037027
AOI-0017,2022-05-27,0.63202491
AOI-0017,2022-06-03,0.63022695
AOI-0017,2022-06-11,0.61488136
AOI-0017,2022-06-30,0.59031038
AOI-0017,2022-07-12,0.56968150
AOI-0017,2022-07-19,0.55306074
AOI-0017,2022-07-24,0.56483704
AOI-0017,2022-08-07,0.54181860
AOI-0017,2022-08-14,0.56169193
AOI-0017,2022-08-15,0.53967188
AOI-0017,2022-08-23,0.54006294
AOI-0017,2022-08-30,0.53441691
AOI-0017,2022-09-17,0.44943829
AOI-0017,2022-10-19,0.45226858
AOI-0017,2023-04-02,0.52672750
AOI-0017,2023-05-06,0.63875393
AOI-0017,2023-06-11,0.61765943
AOI-0017,2023-06-19,0.63780479
AOI-0017,2023-06-22,0.65858280
AOI-0017,2023-07-24,0.59171299
AOI-0017,2023-09-19,0.49256839
AOI-0017,2023-10-12,0.29616457
AOI-0017,2023-10-16,0.35948623
AOI-0017,2023-10-21,0.30421635
AOI-0017,2024-04-04,0.50597065
AOI-0017,2024-06-05,0.24174402
AOI-0017,2024-06-13,0.22981256
AOI-0017,2024-06-28,0.22917143
AOI-0017,2024-07-19,0.25661755
AOI-0017,2024-08-22,0.21971839
AOI-0017,2024-09-01,0.26451313
AOI-0017,2024-09-21,0.26975050
AOI-0017,2024-09-29,0.25839170
AOI-0017,2024-10-08,0.17346934
AOI-0017,2024-10-22,0.26281845
AOI-0017,2025-05-04,0.86447172
AOI-0017,2025-05-27,0.78693131
AOI-0017,2025-06-07,0.60920175
AOI-0017,2025-06-28,0.33230427
AOI-0017,2025-07-07,0.26742794
AOI-0017,2025-08-23,0.22075138
AOI-0017,2025-09-01,0.16964602
AOI-0017,2025-10-02,0.27941847
AOI-0018,2025-04-19,0.82957482
AOI-0018,2025-05-27,0.67536348
AOI-0018,2025-06-13,0.29324289
AOI-0018,2025-06-15,0.27435975
AOI-0018,2025-07-05,0.24531207
AOI-0018,2025-07-07,0.24691304
AOI-0018,2025-07-14,0.25077059
AOI-0018,2025-07-21,0.30621825
AOI-0018,2025-08-19,0.17350197
AOI-0018,2025-08-27,0.16564860
AOI-0018,2025-09-08,0.13600978
AOI-0018,2025-09-24,0.22510941
AOI-0018,2025-10-17,0.26798999
AOI-0019,2025-04-14,0.49975019
AOI-0019,2025-04-17,0.54511414
AOI-0019,2025-04-28,0.55740596
AOI-0019,2025-05-14,0.59393603
AOI-0019,2025-05-25,0.62665920
AOI-0019,2025-06-15,0.38775751
AOI-0019,2025-06-27,0.44049743
AOI-0019,2025-06-30,0.36640024
AOI-0019,2025-07-10,0.29013119
AOI-0019,2025-07-14,0.30454410
AOI-0019,2025-08-14,0.31169879
AOI-0019,2025-08-31,0.22134338
AOI-0019,2025-09-15,0.22642652
AOI-0019,2025-09-23,0.23347671
AOI-0019,2025-09-24,0.25786427
AOI-0019,2025-10-18,0.22197490
AOI-0020,2025-04-18,0.25821764
AOI-0020,2025-04-23,0.49578961
AOI-0020,2025-05-03,0.44910160
AOI-0020,2025-06-03,0.64185916
AOI-0020,2025-06-11,0.42585713
AOI-0020,2025-07-12,0.39266692
AOI-0020,2025-07-21,0.37645585
AOI-0020,2025-07-29,0.34521918
AOI-0020,2025-07-30,0.27800320
AOI-0020,2025-08-19,0.23529088
AOI-0020,2025-10-13,0.14384575
AOI-0021,2025-04-28,0.36692036
AOI-0021,2025-05-27,0.54550030
AOI-0021,2025-06-03,0.56382753
AOI-0021,2025-07-06,0.39300765
AOI-0021,2025-07-18,0.31034257
AOI-0021,2025-07-29,0.34739028
AOI-0021,2025-08-07,0.26225672
AOI-0021,2025-08-22,0.23259472
AOI-0021,2025-08-30,0.26462428
AOI-0021,2025-09-15,0.21337163
AOI-0021,2025-09-24,0.25884413
AOI-0021,2025-10-03,0.20203676
AOI-0022,2025-04-01,0.53472896
AOI-0022,2025-05-03,0.84736580
AOI-0022,2025-05-06,0.83957402
AOI-0022,2025-05-25,0.81804202
AOI-0022,2025-05-28,0.84169347
AOI-0022,2025-07-08,0.19435433
AOI-0022,2025-07-17,0.14085828
AOI-0022,2025-07-21,0.20627343
AOI-0022,2025-08-27,0.15132898
AOI-0022,2025-08-31,0.18015234
AOI-0022,2025-09-23,0.16778602
AOI-0022,2025-09-24,0.19473316
AOI-0022,2025-09-30,0.25588043
AOI-0023,2025-04-16,0.18736052
AOI-0023,2025-04-17,0.22837638
AOI-0023,2025-04-24,0.18876870
AOI-0023,2025-05-01,0.19652653
AOI-0023,2025-05-04,0.21414638
AOI-0023,2025-06-27,0.76193259
AOI-0023,2025-07-05,0.72499013
AOI-0023,2025-07-14,0.36282750
AOI-0023,2025-07-15,0.31052309
AOI-0023,2025-08-14,0.16058545
AOI-0023,2025-08-22,0.14910139
AOI-0023,2025-08-30,0.19887070
AOI-0023,2025-09-21,0.16402467
AOI-0023,2025-09-23,0.17912646
AOI-0023,2025-10-17,0.23211951
AOI-0024,2025-04-07,0.34813852
AOI-0024,2025-04-23,0.34134995
AOI-0024,2025-05-25,0.45183544
AOI-0024,2025-05-28,0.28057281
AOI-0024,2025-06-05,0.31983008
AOI-0024,2025-07-03,0.52355876
AOI-0024,2025-07-21,0.40548403
AOI-0024,2025-07-25,0.32875041
AOI-0024,2025-08-06,0.34066768
AOI-0024,2025-08-09,0.28013699
AOI-0024,2025-09-14,0.29042324
AOI-0024,2025-09-21,0.19502259
AOI-0024,2025-09-30,0.24756041
AOI-0024,2025-10-02,0.21148201
AOI-0024,2025-10-18,0.18926529
AOI-0025,2025-04-14,0.17727017
AOI-0025,2025-04-23,0.30497327
AOI-0025,2025-04-24,0.17593810
AOI-0025,2025-04-29,0.18580910
AOI-0025,2025-05-09,0.35329721
AOI-0025,2025-06-03,0.20862284
AOI-0025,2025-06-13,0.19840705
AOI-0025,2025-06-27,0.18506802
AOI-0025,2025-07-21,0.20713876
AOI-0025,2025-08-07,0.15164793
AOI-0025,2025-08-30,0.20204561
AOI-0025,2025-09-07,0.20836729
AOI-0025,2025-09-14,0.25897974
AOI-0025,2025-10-17,0.42196098
AOI-0026,2025-04-07,0.68915900
AOI-0026,2025-04-24,0.84060727
AOI-0026,2025-05-09,0.86410291
AOI-0026,2025-06-13,0.63283353
AOI-0026,2025-07-08,0.22803374
AOI-0026,2025-07-10,0.20600046
AOI-0026,2025-07-12,0.25781858
AOI-0026,2025-07-13,0.20202985
AOI-0026,2025-07-18,0.17839442
AOI-0026,2025-07-30,0.13719726
AOI-0026,2025-08-19,0.14435797
AOI-0026,2025-09-08,0.12014119
AOI-0026,2025-09-23,0.17022992
AOI-0026,2025-09-30,0.30840541
AOI-0027,2025-04-16,0.74784057
AOI-0027,2025-04-24,0.79446467
AOI-0027,2025-06-13,0.50807294
AOI-0027,2025-06-27,0.40840661
AOI-0027,2025-07-05,0.28748324
AOI-0027,2025-07-12,0.35914887
AOI-0027,2025-07-13,0.25938331
AOI-0027,2025-07-23,0.24365498
AOI-0027,2025-07-29,0.30566641
AOI-0027,2025-08-19,0.26047011
AOI-0027,2025-08-30,0.25871986
AOI-0027,2025-09-16,0.23476137
AOI-0027,2025-10-16,0.56772716
AOI-0028,2010-04-07,0.63870843
AOI-0028,2010-04-15,0.57336472
AOI-0028,2010-10-24,0.18810940
AOI-0028,2011-05-25,0.54317554
AOI-0028,2011-07-28,0.59570570
AOI-0028,2011-08-08,0.53484802
AOI-0028,2011-10-11,0.23216195
AOI-0028,2012-04-22,0.77533564
AOI-0028,2012-09-27,0.15709720
AOI-0028,2012-10-15,0.26169122
AOI-0028,2013-04-07,0.30828041
AOI-0028,2013-06-10,0.31101961
AOI-0028,2013-06-26,0.30681839
AOI-0028,2013-08-29,0.28157845
AOI-0028,2014-04-07,0.71528125
AOI-0028,2014-05-04,0.89763760
AOI-0028,2014-07-28,0.26888505
AOI-0028,2014-10-11,0.19411342
AOI-0028,2015-04-13,0.20564214
AOI-0028,2015-08-27,0.29765694
AOI-0028,2015-09-28,0.18142894
AOI-0028,2016-04-07,0.68801137
AOI-0028,2016-04-23,0.77478759
AOI-0028,2016-06-09,0.63698765
AOI-0028,2016-06-10,0.66915374
AOI-0028,2016-06-25,0.36141398
AOI-0028,2016-07-27,0.27572115
AOI-0028,2016-09-06,0.19260602
AOI-0028,2017-04-26,0.29047568
AOI-0028,2017-07-23,0.23197416
AOI-0028,2017-08-09,0.15818033
AOI-0028,2017-08-13,0.24813735
AOI-0028,2017-08-29,0.20835262
AOI-0028,2017-09-17,0.24740584
AOI-0028,2018-05-11,0.88161556
AOI-0028,2018-08-19,0.21431727
AOI-0028,2018-08-29,0.23354527
AOI-0028,2018-09-12,0.21873712
AOI-0028,2018-10-08,0.16500619
AOI-0028,2019-04-06,0.14870193
AOI-0028,2019-05-02,0.25809604
AOI-0028,2019-05-25,0.41014582
AOI-0028,2019-06-27,0.17385967
AOI-0028,2019-08-09,0.17702385
AOI-0028,2019-08-24,0.14250338
AOI-0028,2019-10-17,0.63214358
AOI-0028,2020-04-25,0.84845071
AOI-0028,2020-05-04,0.87312876
AOI-0028,2020-05-08,0.86696144
AOI-0028,2020-05-30,0.86530365
AOI-0028,2020-07-14,0.19356905
AOI-0028,2020-08-03,0.14699202
AOI-0028,2020-08-08,0.15314091
AOI-0028,2020-09-02,0.15453290
AOI-0028,2020-09-13,0.22821322
AOI-0028,2021-06-14,0.69063428
AOI-0028,2021-06-16,0.71596137
AOI-0028,2021-06-24,0.82450127
AOI-0028,2021-06-26,0.83278410
AOI-0028,2021-07-24,0.73445729
AOI-0028,2021-10-27,0.30955003
AOI-0028,2022-04-07,0.67619269
AOI-0028,2022-04-23,0.85384233
AOI-0028,2022-06-09,0.88570764
AOI-0028,2022-06-29,0.34367338
AOI-0028,2022-07-28,0.23178084
AOI-0028,2022-08-03,0.12756619
AOI-0028,2022-08-08,0.15687756
AOI-0028,2022-08-30,0.15239080
AOI-0028,2022-10-01,0.20004325
AOI-0028,2023-04-07,0.33366594
AOI-0028,2023-04-11,0.24115535
AOI-0028,2023-05-05,0.21035517
AOI-0028,2023-05-09,0.42981780
AOI-0028,2023-06-09,0.24962186
AOI-0028,2023-08-06,0.19784822
AOI-0028,2023-08-23,0.14456244
AOI-0028,2023-08-29,0.22939317
AOI-0028,2023-09-22,0.17280472
AOI-0028,2023-09-24,0.17848397
AOI-0028,2023-09-30,0.29750614
AOI-0028,2024-05-07,0.87712821
AOI-0028,2024-05-23,0.83978820
AOI-0028,2024-05-24,0.81259940
AOI-0028,2024-07-27,0.19457330
AOI-0028,2024-08-03,0.17957348
AOI-0028,2024-08-12,0.15594043
AOI-0028,2024-09-11,0.12760398
AOI-0028,2024-09-16,0.12927703
AOI-0028,2025-04-07,0.37059472
AOI-0028,2025-05-24,0.61246802
AOI-0028,2025-05-31,0.59227613
AOI-0028,2025-06-11,0.67972760
AOI-0028,2025-06-26,0.53479206
AOI-0028,2025-06-27,0.54507772
AOI-0028,2025-07-10,0.27776872
AOI-0028,2025-07-13,0.23667690
AOI-0028,2025-07-23,0.17033008
AOI-0028,2025-08-13,0.22834380
AOI-0028,2025-09-08,0.12603674
AOI-0028,2025-09-11,0.13600243
AOI-0028,2025-10-16,0.24053036
AOI-0028,2025-10-28,0.25783477
AOI-0029,2025-04-04,0.57046939
AOI-0029,2025-04-24,0.83652294
AOI-0029,2025-06-08,0.72887056
AOI-0029,2025-06-10,0.64850943
AOI-0029,2025-06-11,0.68787462
AOI-0029,2025-06-13,0.61248677
AOI-0029,2025-07-29,0.19756744
AOI-0029,2025-08-02,0.12667156
AOI-0029,2025-08-19,0.12084102
AOI-0029,2025-09-11,0.13220864
AOI-0029,2025-09-16,0.14068821
AOI-0030,2025-04-21,0.54368709
AOI-0030,2025-04-24,0.57366831
AOI-0030,2025-06-10,0.71532262
AOI-0030,2025-08-07,0.66005835
AOI-0031,2010-06-04,0.56009602
AOI-0031,2010-09-14,0.19433290
AOI-0031,2011-04-23,0.33778528
AOI-0031,2011-06-10,0.48914364
AOI-0031,2011-07-09,0.21968397
AOI-0031,2011-08-11,0.21347889
AOI-0031,2011-08-18,0.19864987
AOI-0031,2011-08-19,0.18195247
AOI-0031,2011-09-19,0.21396180
AOI-0031,2012-04-06,0.28496448
AOI-0031,2012-04-15,0.18883376
AOI-0031,2013-04-07,0.52694457
AOI-0031,2013-05-09,0.64982081
AOI-0031,2013-05-12,0.61442383
AOI-0031,2013-05-25,0.54296465
AOI-0031,2013-06-12,0.26799902
AOI-0031,2013-06-28,0.20768985
AOI-0031,2013-07-23,0.22460810
AOI-0031,2013-08-13,0.27457298
AOI-0031,2013-10-16,0.32049399
AOI-0031,2014-05-23,0.37840008
AOI-0031,2014-06-23,0.29224738
AOI-0031,2014-07-17,0.14874572
AOI-0031,2014-07-28,0.20736643
AOI-0031,2014-08-02,0.13782674
AOI-0031,2014-08-13,0.19774077
AOI-0031,2014-10-14,0.15120624
AOI-0031,2015-09-22,0.20284159
AOI-0031,2015-10-16,0.21719654
AOI-0031,2016-04-01,0.24478421
AOI-0031,2016-04-17,0.40918707
AOI-0031,2016-04-22,0.58815150
AOI-0031,2016-05-03,0.61305462
AOI-0031,2016-05-24,0.74100683
AOI-0031,2016-06-09,0.57367408
AOI-0031,2016-06-12,0.56983421
AOI-0031,2016-06-20,0.37621504
AOI-0031,2016-06-25,0.32072934
AOI-0031,2016-07-30,0.23823135
AOI-0031,2017-05-06,0.70186549
AOI-0031,2017-06-07,0.70068704
AOI-0031,2017-08-03,0.18368327
AOI-0031,2017-08-13,0.19120608
AOI-0031,2017-09-04,0.19408496
AOI-0031,2017-09-22,0.29172918
AOI-0031,2018-04-23,0.60674875
AOI-0031,2018-05-02,0.66547860
AOI-0031,2018-05-18,0.61528606
AOI-0031,2018-06-03,0.30024706
AOI-0031,2018-06-10,0.27971562
AOI-0031,2018-06-11,0.25189010
AOI-0031,2018-07-13,0.28576118
AOI-0031,2018-09-06,0.21178670
AOI-0031,2018-09-14,0.23470683
AOI-0031,2018-10-07,0.16931393
AOI-0031,2018-10-12,0.20344961
AOI-0031,2019-04-10,0.43794105
AOI-0031,2019-06-14,0.21432356
AOI-0031,2019-06-22,0.14438543
AOI-0031,2019-07-09,0.14088378
AOI-0031,2019-07-23,0.22546926
AOI-0031,2019-08-08,0.43725176
AOI-0031,2019-08-31,0.23040922
AOI-0031,2019-09-17,0.18046857
AOI-0031,2019-10-03,0.28091023
AOI-0031,2019-10-10,0.37831181
AOI-0031,2019-10-12,0.30947300
AOI-0031,2019-10-22,0.49832184
AOI-0031,2020-04-13,0.44180481
AOI-0031,2020-06-01,0.48205257
AOI-0031,2020-06-06,0.50116588
AOI-0031,2020-07-11,0.14874535
AOI-0031,2020-07-18,0.10817529
AOI-0031,2020-07-28,0.11802010
AOI-0031,2020-08-07,0.13283432
AOI-0031,2020-08-17,0.13190067
AOI-0031,2020-08-22,0.11516836
AOI-0031,2020-09-27,0.14103629
AOI-0031,2020-10-13,0.16972923
AOI-0031,2020-10-19,0.08800516
AOI-0031,2020-10-21,0.16228018
AOI-0031,2021-04-07,0.22662825
AOI-0031,2021-05-17,0.28138890
AOI-0031,2021-06-11,0.15939342
AOI-0031,2021-07-01,0.14362906
AOI-0031,2021-07-16,0.12076706
AOI-0031,2021-07-21,0.11656264
AOI-0031,2021-08-06,0.16578607
AOI-0031,2021-08-25,0.12907556
AOI-0031,2021-08-30,0.13184474
AOI-0031,2022-05-14,0.84892905
AOI-0031,2022-06-10,0.67486775
AOI-0031,2022-06-11,0.73033407
AOI-0031,2022-06-20,0.42567093
AOI-0031,2022-06-21,0.37970488
AOI-0031,2022-07-08,0.16579112
AOI-0031,2022-07-12,0.20415948
AOI-0031,2022-09-08,0.13585509
AOI-0031,2022-09-09,0.11175340
AOI-0031,2022-09-10,0.14347154
AOI-0031,2022-09-11,0.13438740
AOI-0031,2022-09-26,0.13078957
AOI-0031,2022-09-29,0.12826507
AOI-0031,2023-04-04,0.33704792
AOI-0031,2023-04-27,0.42316655
AOI-0031,2023-05-17,0.43029664
AOI-0031,2023-06-17,0.33339802
AOI-0031,2023-06-23,0.27822507
AOI-0031,2023-06-26,0.29830482
AOI-0031,2023-07-11,0.28526581
AOI-0031,2023-08-15,0.24747078
AOI-0031,2023-09-19,0.17928326
AOI-0031,2023-09-20,0.21664128
AOI-0031,2023-09-30,0.23757458
AOI-0031,2023-10-15,0.20030243
AOI-0031,2023-10-24,0.18745148
AOI-0031,2024-05-03,0.21208073
AOI-0031,2024-06-02,0.19390586
AOI-0031,2024-07-02,0.16588608
AOI-0031,2024-07-10,0.12705081
AOI-0031,2024-07-13,0.15512627
AOI-0031,2024-08-09,0.13801621
AOI-0031,2024-08-16,0.13832878
AOI-0031,2024-08-26,0.15458647
AOI-0031,2025-04-19,0.49187984
AOI-0031,2025-04-23,0.60061124
AOI-0031,2025-06-21,0.49300805
AOI-0031,2025-07-12,0.24638641
AOI-0031,2025-07-15,0.19470414
AOI-0031,2025-08-06,0.18220079
AOI-0031,2025-08-09,0.17074463
AOI-0031,2025-09-08,0.13158365
AOI-0031,2025-09-15,0.14789718
AOI-0031,2025-09-17,0.19071511
AOI-0031,2025-10-02,0.21847014
AOI-0031,2025-10-22,0.21166909
AOI-0032,2010-06-04,0.25565471
AOI-0032,2010-06-10,0.27675094
AOI-0032,2010-06-20,0.19997368
AOI-0032,2010-07-12,0.20916955
AOI-0032,2010-08-16,0.13877293
AOI-0032,2010-09-14,0.20088925
AOI-0032,2010-09-30,0.20424872
AOI-0032,2011-07-12,0.29664758
AOI-0032,2011-08-29,0.28438246
AOI-0032,2011-09-11,0.18464291
AOI-0032,2011-09-28,0.19899716
AOI-0032,2012-04-06,0.29346287
AOI-0032,2012-05-01,0.35822171
AOI-0032,2012-06-25,0.33403553
AOI-0032,2012-10-08,0.14826444
AOI-0032,2013-05-19,0.43923859
AOI-0032,2013-05-20,0.42345830
AOI-0032,2013-06-10,0.33644708
AOI-0032,2013-06-12,0.30220156
AOI-0032,2013-06-13,0.30092083
AOI-0032,2013-07-22,0.33524188
AOI-0032,2013-07-30,0.33160649
AOI-0032,2013-08-13,0.30372378
AOI-0032,2013-08-29,0.28335567
AOI-0032,2013-09-14,0.27154955
AOI-0032,2014-06-16,0.26441667
AOI-0032,2014-06-26,0.22036162
AOI-0032,2014-07-12,0.19190177
AOI-0032,2014-09-03,0.13229826
AOI-0032,2015-04-23,0.23923410
AOI-0032,2015-06-18,0.52541693
AOI-0032,2015-07-13,0.33178280
AOI-0032,2015-09-15,0.18065969
AOI-0032,2015-09-23,0.20151993
AOI-0032,2015-09-30,0.20684194
AOI-0032,2016-04-06,0.27957016
AOI-0032,2016-04-10,0.20558452
AOI-0032,2016-05-03,0.22962448
AOI-0032,2016-06-09,0.33170523
AOI-0032,2016-06-28,0.20845208
AOI-0032,2016-07-15,0.17273157
AOI-0032,2016-07-30,0.18558578
AOI-0032,2016-08-16,0.17404011
AOI-0032,2016-09-09,0.17282775
AOI-0032,2016-10-18,0.38884545
AOI-0032,2017-04-04,0.41260639
AOI-0032,2017-04-28,0.69556191
AOI-0032,2017-05-09,0.80260557
AOI-0032,2017-07-02,0.23102787
AOI-0032,2017-08-02,0.18232661
AOI-0032,2017-08-11,0.13116187
AOI-0032,2017-08-19,0.12653535
AOI-0032,2017-08-27,0.17799036
AOI-0032,2017-09-03,0.16101028
AOI-0032,2017-09-12,0.15250666
AOI-0032,2018-04-15,0.20637282
AOI-0032,2018-06-10,0.22559890
AOI-0032,2018-06-19,0.15065015
AOI-0032,2018-09-14,0.19021877
AOI-0032,2018-09-23,0.15642654
AOI-0032,2018-09-30,0.21198114
AOI-0032,2018-10-07,0.16670851
AOI-0032,2018-10-12,0.21974603
AOI-0032,2019-04-26,0.69405529
AOI-0032,2019-04-28,0.67149803
AOI-0032,2019-05-18,0.78742636
AOI-0032,2019-05-20,0.78946520
AOI-0032,2019-05-30,0.64126861
AOI-0032,2019-06-14,0.23308593
AOI-0032,2019-06-19,0.20705278
AOI-0032,2019-07-23,0.15376652
AOI-0032,2019-09-25,0.08614783
AOI-0032,2019-10-05,0.15713509
AOI-0032,2019-10-11,0.22621014
AOI-0032,2019-10-25,0.31153675
AOI-0032,2019-10-28,0.35690661
AOI-0032,2020-05-27,0.39852543
AOI-0032,2020-05-30,0.39232057
AOI-0032,2020-06-24,0.16894481
AOI-0032,2020-06-26,0.17585324
AOI-0032,2020-08-05,0.11791186
AOI-0032,2020-08-07,0.13700379
AOI-0032,2020-09-13,0.18451805
AOI-0032,2020-09-28,0.11084116
AOI-0032,2020-09-29,0.16628858
AOI-0032,2020-10-05,0.12961354
AOI-0032,2020-10-06,0.14640658
AOI-0032,2020-10-24,0.14506842
AOI-0032,2021-04-04,0.10029361
AOI-0032,2021-04-23,0.24744992
AOI-0032,2021-05-01,0.18812858
AOI-0032,2021-05-25,0.27305994
AOI-0032,2021-06-18,0.20265658
AOI-0032,2021-07-01,0.15211990
AOI-0032,2021-07-18,0.13467366
AOI-0032,2021-09-06,0.14366075
AOI-0032,2021-09-15,0.16504428
AOI-0032,2021-10-08,0.30867435
AOI-0032,2022-04-26,0.80537032
AOI-0032,2022-05-09,0.83664134
AOI-0032,2022-05-13,0.84813057
AOI-0032,2022-05-29,0.82975424
AOI-0032,2022-06-06,0.75145610
AOI-0032,2022-06-13,0.59781419
AOI-0032,2022-06-30,0.30366389
AOI-0032,2022-08-01,0.15341637
AOI-0032,2022-08-02,0.10729767
AOI-0032,2022-08-15,0.11279983
AOI-0032,2022-08-24,0.15311179
AOI-0032,2022-08-29,0.18235914
AOI-0032,2022-09-11,0.13248431
AOI-0032,2023-04-07,0.28835952
AOI-0032,2023-04-12,0.19841745
AOI-0032,2023-05-12,0.21390465
AOI-0032,2023-05-15,0.22113880
AOI-0032,2023-05-24,0.30405428
AOI-0032,2023-06-06,0.41144139
AOI-0032,2023-06-18,0.50514548
AOI-0032,2023-07-26,0.26742307
AOI-0032,2023-07-28,0.29339709
AOI-0032,2023-08-08,0.20997412
AOI-0032,2023-09-01,0.24053282
AOI-0032,2023-09-11,0.24085796
AOI-0032,2023-09-24,0.18440067
AOI-0032,2024-04-07,0.21374762
AOI-0032,2024-05-06,0.20543195
AOI-0032,2024-06-03,0.21771225
AOI-0032,2024-07-12,0.14573472
AOI-0032,2024-07-25,0.14491287
AOI-0032,2024-07-30,0.13293774
AOI-0032,2024-08-22,0.15099085
AOI-0032,2024-08-30,0.15558954
AOI-0032,2024-09-13,0.15395187
AOI-0032,2024-09-18,0.14864834
AOI-0032,2024-10-05,0.13683927
AOI-0032,2024-10-15,0.20097151
AOI-0032,2024-10-23,0.14036598
AOI-0032,2025-05-06,0.65870498
AOI-0032,2025-05-28,0.74283359
AOI-0032,2025-06-30,0.28324158
AOI-0032,2025-07-07,0.19304020
AOI-0032,2025-07-10,0.17028784
AOI-0032,2025-08-13,0.21726255
AOI-0032,2025-08-16,0.14721041
AOI-0032,2025-08-24,0.14247083
AOI-0032,2025-08-31,0.16177857
AOI-0032,2025-09-03,0.12964601
AOI-0032,2025-10-08,0.14787229
AOI-0033,2025-04-28,0.20183671
AOI-0033,2025-05-20,0.30642069
AOI-0033,2025-06-10,0.64721762
AOI-0033,2025-06-22,0.72112699
AOI-0033,2025-07-05,0.48076026
AOI-0033,2025-07-10,0.34160100
AOI-0033,2025-09-15,0.28260831
AOI-0034,2025-04-25,0.17714072
AOI-0034,2025-05-06,0.16042621
AOI-0034,2025-05-09,0.31892275
AOI-0034,2025-06-10,0.20993429
AOI-0034,2025-06-15,0.15062615
AOI-0034,2025-06-21,0.20832484
AOI-0034,2025-07-07,0.12935802
AOI-0034,2025-07-10,0.12181315
AOI-0034,2025-07-16,0.18884821
AOI-0034,2025-08-31,0.15563938
AOI-0034,2025-09-13,0.13269750
AOI-0034,2025-09-23,0.15427630
AOI-0034,2025-10-02,0.27844250
AOI-0034,2025-10-16,0.59049219
AOI-0035,2025-05-16,0.14095662
AOI-0035,2025-05-20,0.20877927
AOI-0035,2025-06-05,0.16379625
AOI-0035,2025-06-07,0.13554489
AOI-0035,2025-06-10,0.20950808
AOI-0035,2025-07-30,0.13016425
AOI-0035,2025-08-31,0.14561014
AOI-0035,2025-09-26,0.16828748
AOI-0035,2025-09-28,0.14494833
AOI-0035,2025-10-02,0.20733052
AOI-0035,2025-10-30,0.58242487
AOI-0036,2025-05-16,0.60389043
AOI-0036,2025-07-16,0.25320545
AOI-0036,2025-08-01,0.18560418
AOI-0036,2025-08-09,0.15816198
AOI-0036,2025-08-23,0.17618732
AOI-0036,2025-10-02,0.20649625
AOI-0037,2025-04-07,0.57285341
AOI-0037,2025-04-16,0.51876337
AOI-0037,2025-05-23,0.60507517
AOI-0037,2025-06-30,0.37610977
AOI-0037,2025-07-14,0.29130688
AOI-0037,2025-07-23,0.26266828
AOI-0037,2025-08-09,0.23050371
AOI-0037,2025-08-16,0.23456960
AOI-0037,2025-09-12,0.19509665
AOI-0037,2025-09-13,0.19398808
AOI-0037,2025-09-23,0.20766957
AOI-0037,2025-09-26,0.22180314
AOI-0037,2025-09-30,0.27080594
AOI-0037,2025-10-05,0.18951379
AOI-0038,2025-04-07,0.51697675
AOI-0038,2025-04-25,0.50265036
AOI-0038,2025-06-14,0.46521410
AOI-0038,2025-07-10,0.18454878
AOI-0038,2025-07-15,0.18983439
AOI-0038,2025-08-14,0.18303776
AOI-0038,2025-09-02,0.21417359
AOI-0038,2025-10-05,0.16905741
AOI-0038,2025-10-08,0.17102863
AOI-0038,2025-10-16,0.28000894
AOI-0039,2025-05-04,0.74311083
AOI-0039,2025-05-08,0.67072154
AOI-0039,2025-05-28,0.64946951
AOI-0039,2025-07-10,0.41285843
AOI-0039,2025-08-06,0.33436639
AOI-0039,2025-08-24,0.32948466
AOI-0039,2025-09-08,0.29776096
AOI-0039,2025-09-12,0.30563418
AOI-0039,2025-09-14,0.36701010
AOI-0039,2025-09-26,0.32448364
AOI-0039,2025-10-23,0.35103036
AOI-0040,2025-04-02,0.32286791
AOI-0040,2025-04-03,0.34193707
AOI-0040,2025-05-06,0.69119358
AOI-0040,2025-06-07,0.67538627
AOI-0040,2025-07-08,0.22355005
