anon_polygon_id,date,primary_ndvi_pred
AOI-0017,2019-04-25,0.46711575
AOI-0017,2019-04-28,0.46861302
AOI-0017,2019-05-13,0.51552300
AOI-0017,2019-05-18,0.59704008
AOI-0017,2019-05-28,0.67731762
AOI-0017,2019-06-04,0.62813600
AOI-0017,2019-06-12,0.66966761
AOI-0017,2019-06-17,0.62275169
AOI-0017,2019-07-17,0.61493906
AOI-0017,2019-08-06,0.64100903
AOI-0017,2019-08-11,0.68213163
AOI-0017,2019-08-24,0.47115361
AOI-0017,2019-08-29,0.53611474
AOI-0017,2019-08-31,0.50074697
AOI-0017,2019-09-13,0.52599249
AOI-0017,2020-04-25,0.34075107
AOI-0017,2020-04-30,0.42142494
AOI-0017,2020-05-08,0.63030436
AOI-0017,2020-06-06,0.59585249
AOI-0017,2020-06-26,0.54943552
AOI-0017,2020-07-26,0.43626825
AOI-0017,2020-08-18,0.43926958
AOI-0017,2020-09-02,0.40629317
AOI-0017,2020-09-04,0.39352329
AOI-0017,2020-09-09,0.41109505
AOI-0017,2020-09-10,0.41751081
AOI-0017,2020-09-19,0.29391274
AOI-0017,2020-10-12,0.34102393
AOI-0017,2021-04-07,0.37236152
AOI-0017,2021-05-20,0.51712864
AOI-0017,2021-07-02,0.64786117
AOI-0017,2021-08-29,0.52468209
AOI-0017,2021-09-04,0.51846727
AOI-0017,2021-09-27,0.45306666
AOI-0017,2021-10-06,0.35377505
AOI-0017,2021-10-27,0.50922098
AOI-0017,2022-04-17,0.64425660
AOI-0017,2022-04-23,0.65167924
AOI-0017,2022-05-26,0.64018873
AOI-0017,2022-05-27,0.61526939
AOI-0017,2022-06-03,0.62771704
AOI-0017,2022-06-11,0.60119882
AOI-0017,2022-06-30,0.60130014
AOI-0017,2022-07-12,0.57090279
AOI-0017,2022-07-19,0.55015445
AOI-0017,2022-07-24,0.54751242
AOI-0017,2022-08-07,0.53770251
AOI-0017,2022-08-14,0.56881510
AOI-0017,2022-08-15,0.53182478
AOI-0017,2022-08-23,0.53387355
AOI-0017,2022-08-30,0.51008901
AOI-0017,2022-09-17,0.43338689
AOI-0017,2022-10-19,0.48813708
AOI-0017,2023-04-02,0.49748694
AOI-0017,2023-05-06,0.62784456
AOI-0017,2023-06-11,0.63877587
AOI-0017,2023-06-19,0.66011489
AOI-0017,2023-06-22,0.66646179
AOI-0017,2023-07-24,0.60364182
AOI-0017,2023-09-19,0.47664900
AOI-0017,2023-10-12,0.30142246
AOI-0017,2023-10-16,0.37772074
AOI-0017,2023-10-21,0.29931592
AOI-0017,2024-04-04,0.51624746
AOI-0017,2024-06-05,0.21735292
AOI-0017,2024-06-13,0.21923805
AOI-0017,2024-06-28,0.23188188
AOI-0017,2024-07-19,0.25371023
AOI-0017,2024-08-22,0.20879631
AOI-0017,2024-09-01,0.24090647
AOI-0017,2024-09-21,0.27522422
AOI-0017,2024-09-29,0.25929466
AOI-0017,2024-10-08,0.17142400
AOI-0017,2024-10-22,0.25389312
AOI-0017,2025-05-04,0.87207826
AOI-0017,2025-05-27,0.80594969
AOI-0017,2025-06-07,0.61330151
AOI-0017,2025-06-28,0.34887760
AOI-0017,2025-07-07,0.25774749
AOI-0017,2025-08-23,0.22711953
AOI-0017,2025-09-01,0.17695883
AOI-0017,2025-10-02,0.27230640
AOI-0018,2025-04-19,0.83612020
AOI-0018,2025-05-27,0.69927861
AOI-0018,2025-06-13,0.28292586
AOI-0018,2025-06-15,0.26990026
AOI-0018,2025-07-05,0.23979841
AOI-0018,2025-07-07,0.24940579
AOI-0018,2025-07-14,0.26168988
AOI-0018,2025-07-21,0.30843516
AOI-0018,2025-08-19,0.17101642
AOI-0018,2025-08-27,0.16923870
AOI-0018,2025-09-08,0.13225010
AOI-0018,2025-09-24,0.22432875
AOI-0018,2025-10-17,0.26503721
AOI-0019,2025-04-14,0.51584028
AOI-0019,2025-04-17,0.55411368
AOI-0019,2025-04-28,0.57384007
AOI-0019,2025-05-14,0.60011827
AOI-0019,2025-05-25,0.63193729
AOI-0019,2025-06-15,0.38984204
AOI-0019,2025-06-27,0.45200931
AOI-0019,2025-06-30,0.37676170
AOI-0019,2025-07-10,0.28582050
AOI-0019,2025-07-14,0.31950429
AOI-0019,2025-08-14,0.31676566
AOI-0019,2025-08-31,0.22686132
AOI-0019,2025-09-15,0.23451231
AOI-0019,2025-09-23,0.23503941
AOI-0019,2025-09-24,0.26301194
AOI-0019,2025-10-18,0.21487086
AOI-0020,2025-04-18,0.26404410
AOI-0020,2025-04-23,0.50013917
AOI-0020,2025-05-03,0.45550401
AOI-0020,2025-06-03,0.65609432
AOI-0020,2025-06-11,0.51584530
AOI-0020,2025-07-12,0.40510176
AOI-0020,2025-07-21,0.39234673
AOI-0020,2025-07-29,0.36166800
AOI-0020,2025-07-30,0.29363270
AOI-0020,2025-08-19,0.23822930
AOI-0020,2025-10-13,0.12830639
AOI-0021,2025-04-28,0.39269733
AOI-0021,2025-05-27,0.57201980
AOI-0021,2025-06-03,0.58434348
AOI-0021,2025-07-06,0.38736483
AOI-0021,2025-07-18,0.30458632
AOI-0021,2025-07-29,0.36073906
AOI-0021,2025-08-07,0.26346604
AOI-0021,2025-08-22,0.22917963
AOI-0021,2025-08-30,0.26412516
AOI-0021,2025-09-15,0.21041974
AOI-0021,2025-09-24,0.26035379
AOI-0021,2025-10-03,0.19813254
AOI-0022,2025-04-01,0.51912228
AOI-0022,2025-05-03,0.85045845
AOI-0022,2025-05-06,0.84798762
AOI-0022,2025-05-25,0.82595475
AOI-0022,2025-05-28,0.83269559
AOI-0022,2025-07-08,0.19415605
AOI-0022,2025-07-17,0.13821966
AOI-0022,2025-07-21,0.21462611
AOI-0022,2025-08-27,0.15314179
AOI-0022,2025-08-31,0.19111536
AOI-0022,2025-09-23,0.16681059
AOI-0022,2025-09-24,0.19559342
AOI-0022,2025-09-30,0.25908266
AOI-0023,2025-04-16,0.19419510
AOI-0023,2025-04-17,0.23310223
AOI-0023,2025-04-24,0.19296066
AOI-0023,2025-05-01,0.19753963
AOI-0023,2025-05-04,0.22171391
AOI-0023,2025-06-27,0.78934931
AOI-0023,2025-07-05,0.71586518
AOI-0023,2025-07-14,0.39210899
AOI-0023,2025-07-15,0.31803703
AOI-0023,2025-08-14,0.16279225
AOI-0023,2025-08-22,0.14528935
AOI-0023,2025-08-30,0.20082287
AOI-0023,2025-09-21,0.16210002
AOI-0023,2025-09-23,0.18101500
AOI-0023,2025-10-17,0.23592566
AOI-0024,2025-04-07,0.31665736
AOI-0024,2025-04-23,0.32822602
AOI-0024,2025-05-25,0.42159837
AOI-0024,2025-05-28,0.26053117
AOI-0024,2025-06-05,0.30761723
AOI-0024,2025-07-03,0.51203894
AOI-0024,2025-07-21,0.41425453
AOI-0024,2025-07-25,0.33908925
AOI-0024,2025-08-06,0.33536235
AOI-0024,2025-08-09,0.27532133
AOI-0024,2025-09-14,0.30095576
AOI-0024,2025-09-21,0.19331737
AOI-0024,2025-09-30,0.24297869
AOI-0024,2025-10-02,0.21569462
AOI-0024,2025-10-18,0.18971326
AOI-0025,2025-04-14,0.16813904
AOI-0025,2025-04-23,0.30122988
AOI-0025,2025-04-24,0.17488784
AOI-0025,2025-04-29,0.18292010
AOI-0025,2025-05-09,0.36010665
AOI-0025,2025-06-03,0.20484327
AOI-0025,2025-06-13,0.20849494
AOI-0025,2025-06-27,0.18949958
AOI-0025,2025-07-21,0.20606554
AOI-0025,2025-08-07,0.15600294
AOI-0025,2025-08-30,0.20046924
AOI-0025,2025-09-07,0.20667670
AOI-0025,2025-09-14,0.25565410
AOI-0025,2025-10-17,0.44770876
AOI-0026,2025-04-07,0.71652531
AOI-0026,2025-04-24,0.82235827
AOI-0026,2025-05-09,0.85554357
AOI-0026,2025-06-13,0.62062766
AOI-0026,2025-07-08,0.22680201
AOI-0026,2025-07-10,0.19796044
AOI-0026,2025-07-12,0.26540692
AOI-0026,2025-07-13,0.20665914
AOI-0026,2025-07-18,0.18577104
AOI-0026,2025-07-30,0.13646163
AOI-0026,2025-08-19,0.14419891
AOI-0026,2025-09-08,0.11700112
AOI-0026,2025-09-23,0.16310197
AOI-0026,2025-09-30,0.31585648
AOI-0027,2025-04-16,0.73834854
AOI-0027,2025-04-24,0.77957377
AOI-0027,2025-06-13,0.51962225
AOI-0027,2025-06-27,0.42047466
AOI-0027,2025-07-05,0.28916814
AOI-0027,2025-07-12,0.34030641
AOI-0027,2025-07-13,0.24629116
AOI-0027,2025-07-23,0.23437277
AOI-0027,2025-07-29,0.30872948
AOI-0027,2025-08-19,0.25726570
AOI-0027,2025-08-30,0.26122830
AOI-0027,2025-09-16,0.23552497
AOI-0027,2025-10-16,0.57943139
AOI-0028,2010-04-07,0.64497219
AOI-0028,2010-04-15,0.61665390
AOI-0028,2010-10-24,0.19319046
AOI-0028,2011-05-25,0.55841297
AOI-0028,2011-07-28,0.59635584
AOI-0028,2011-08-08,0.54700131
AOI-0028,2011-10-11,0.24023423
AOI-0028,2012-04-22,0.75040278
AOI-0028,2012-09-27,0.16040471
AOI-0028,2012-10-15,0.27007879
AOI-0028,2013-04-07,0.33073311
AOI-0028,2013-06-10,0.32270679
AOI-0028,2013-06-26,0.30329675
AOI-0028,2013-08-29,0.29505884
AOI-0028,2014-04-07,0.73863788
AOI-0028,2014-05-04,0.90248234
AOI-0028,2014-07-28,0.28721286
AOI-0028,2014-10-11,0.19224300
AOI-0028,2015-04-13,0.21278084
AOI-0028,2015-08-27,0.31796891
AOI-0028,2015-09-28,0.18650934
AOI-0028,2016-04-07,0.68135519
AOI-0028,2016-04-23,0.78707045
AOI-0028,2016-06-09,0.64230887
AOI-0028,2016-06-10,0.70080340
AOI-0028,2016-06-25,0.35569850
AOI-0028,2016-07-27,0.28022108
AOI-0028,2016-09-06,0.19836227
AOI-0028,2017-04-26,0.28528736
AOI-0028,2017-07-23,0.23521417
AOI-0028,2017-08-09,0.15107102
AOI-0028,2017-08-13,0.25017546
AOI-0028,2017-08-29,0.20696204
AOI-0028,2017-09-17,0.24639339
AOI-0028,2018-05-11,0.87317655
AOI-0028,2018-08-19,0.20941363
AOI-0028,2018-08-29,0.23967868
AOI-0028,2018-09-12,0.20638200
AOI-0028,2018-10-08,0.16533766
AOI-0028,2019-04-06,0.14334660
AOI-0028,2019-05-02,0.29116967
AOI-0028,2019-05-25,0.40388704
AOI-0028,2019-06-27,0.18593980
AOI-0028,2019-08-09,0.18436264
AOI-0028,2019-08-24,0.13547809
AOI-0028,2019-10-17,0.61745299
AOI-0028,2020-04-25,0.83595627
AOI-0028,2020-05-04,0.87923944
AOI-0028,2020-05-08,0.86319134
AOI-0028,2020-05-30,0.84741067
AOI-0028,2020-07-14,0.17990169
AOI-0028,2020-08-03,0.14429490
AOI-0028,2020-08-08,0.15405532
AOI-0028,2020-09-02,0.15925439
AOI-0028,2020-09-13,0.24169347
AOI-0028,2021-06-14,0.70723926
AOI-0028,2021-06-16,0.71762200
AOI-0028,2021-06-24,0.81161156
AOI-0028,2021-06-26,0.81677759
AOI-0028,2021-07-24,0.75459076
AOI-0028,2021-10-27,0.29765570
AOI-0028,2022-04-07,0.66566258
AOI-0028,2022-04-23,0.84457882
AOI-0028,2022-06-09,0.87578485
AOI-0028,2022-06-29,0.34744433
AOI-0028,2022-07-28,0.24949757
AOI-0028,2022-08-03,0.11297049
AOI-0028,2022-08-08,0.16930606
AOI-0028,2022-08-30,0.15422076
AOI-0028,2022-10-01,0.21077669
AOI-0028,2023-04-07,0.35068286
AOI-0028,2023-04-11,0.23488066
AOI-0028,2023-05-05,0.20637994
AOI-0028,2023-05-09,0.44222255
AOI-0028,2023-06-09,0.25953848
AOI-0028,2023-08-06,0.19391454
AOI-0028,2023-08-23,0.14737369
AOI-0028,2023-08-29,0.23555057
AOI-0028,2023-09-22,0.17139390
AOI-0028,2023-09-24,0.17227164
AOI-0028,2023-09-30,0.29496050
AOI-0028,2024-05-07,0.88795574
AOI-0028,2024-05-23,0.81757808
AOI-0028,2024-05-24,0.81043231
AOI-0028,2024-07-27,0.19823757
AOI-0028,2024-08-03,0.18749206
AOI-0028,2024-08-12,0.15719630
AOI-0028,2024-09-11,0.13113412
AOI-0028,2024-09-16,0.13325162
AOI-0028,2025-04-07,0.35134920
AOI-0028,2025-05-24,0.61264440
AOI-0028,2025-05-31,0.53120033
AOI-0028,2025-06-11,0.67660645
AOI-0028,2025-06-26,0.53371579
AOI-0028,2025-06-27,0.53838064
AOI-0028,2025-07-10,0.27604996
AOI-0028,2025-07-13,0.23055212
AOI-0028,2025-07-23,0.16717931
AOI-0028,2025-08-13,0.23454376
AOI-0028,2025-09-08,0.12408807
AOI-0028,2025-09-11,0.13757962
AOI-0028,2025-10-16,0.23350932
AOI-0028,2025-10-28,0.25241717
AOI-0029,2025-04-04,0.56133156
AOI-0029,2025-04-24,0.81591896
AOI-0029,2025-06-08,0.71265880
AOI-0029,2025-06-10,0.60898082
AOI-0029,2025-06-11,0.68665555
AOI-0029,2025-06-13,0.59199263
AOI-0029,2025-07-29,0.20367386
AOI-0029,2025-08-02,0.12629102
AOI-0029,2025-08-19,0.11933076
AOI-0029,2025-09-11,0.13658536
AOI-0029,2025-09-16,0.14267149
AOI-0030,2025-04-21,0.54479919
AOI-0030,2025-04-24,0.59107711
AOI-0030,2025-06-10,0.70646732
AOI-0030,2025-08-07,0.66427277
AOI-0031,2010-06-04,0.54112455
AOI-0031,2010-09-14,0.19574948
AOI-0031,2011-04-23,0.35696640
AOI-0031,2011-06-10,0.48059056
AOI-0031,2011-07-09,0.22338124
AOI-0031,2011-08-11,0.21282218
AOI-0031,2011-08-18,0.19955665
AOI-0031,2011-08-19,0.18000485
AOI-0031,2011-09-19,0.21369804
AOI-0031,2012-04-06,0.29349073
AOI-0031,2012-04-15,0.20042615
AOI-0031,2013-04-07,0.52066888
AOI-0031,2013-05-09,0.64469207
AOI-0031,2013-05-12,0.59695949
AOI-0031,2013-05-25,0.54187211
AOI-0031,2013-06-12,0.26332521
AOI-0031,2013-06-28,0.20234571
AOI-0031,2013-07-23,0.22387777
AOI-0031,2013-08-13,0.27893935
AOI-0031,2013-10-16,0.31748211
AOI-0031,2014-05-23,0.38613419
AOI-0031,2014-06-23,0.28997101
AOI-0031,2014-07-17,0.15436531
AOI-0031,2014-07-28,0.20650692
AOI-0031,2014-08-02,0.13875113
AOI-0031,2014-08-13,0.19952191
AOI-0031,2014-10-14,0.15777087
AOI-0031,2015-09-22,0.20408161
AOI-0031,2015-10-16,0.22140476
AOI-0031,2016-04-01,0.22658361
AOI-0031,2016-04-17,0.42656698
AOI-0031,2016-04-22,0.59022238
AOI-0031,2016-05-03,0.62417151
AOI-0031,2016-05-24,0.72911887
AOI-0031,2016-06-09,0.56213300
AOI-0031,2016-06-12,0.57033264
AOI-0031,2016-06-20,0.33646705
AOI-0031,2016-06-25,0.32238181
AOI-0031,2016-07-30,0.24347477
AOI-0031,2017-05-06,0.70854319
AOI-0031,2017-06-07,0.65924421
AOI-0031,2017-08-03,0.17875978
AOI-0031,2017-08-13,0.18730927
AOI-0031,2017-09-04,0.19183905
AOI-0031,2017-09-22,0.28228626
AOI-0031,2018-04-23,0.61815456
AOI-0031,2018-05-02,0.67322020
AOI-0031,2018-05-18,0.61693240
AOI-0031,2018-06-03,0.29989855
AOI-0031,2018-06-10,0.27884603
AOI-0031,2018-06-11,0.25455577
AOI-0031,2018-07-13,0.23531183
AOI-0031,2018-09-06,0.20792344
AOI-0031,2018-09-14,0.22307635
AOI-0031,2018-10-07,0.15675640
AOI-0031,2018-10-12,0.20500191
AOI-0031,2019-04-10,0.44333207
AOI-0031,2019-06-14,0.21252849
AOI-0031,2019-06-22,0.13666764
AOI-0031,2019-07-09,0.13796003
AOI-0031,2019-07-23,0.24091200
AOI-0031,2019-08-08,0.42934095
AOI-0031,2019-08-31,0.23318955
AOI-0031,2019-09-17,0.18422229
AOI-0031,2019-10-03,0.24665150
AOI-0031,2019-10-10,0.37726308
AOI-0031,2019-10-12,0.28329917
AOI-0031,2019-10-22,0.48163499
AOI-0031,2020-04-13,0.44475069
AOI-0031,2020-06-01,0.49230373
AOI-0031,2020-06-06,0.48709186
AOI-0031,2020-07-11,0.14523965
AOI-0031,2020-07-18,0.10306889
AOI-0031,2020-07-28,0.11611664
AOI-0031,2020-08-07,0.13467125
AOI-0031,2020-08-17,0.13416714
AOI-0031,2020-08-22,0.10665592
AOI-0031,2020-09-27,0.13572793
AOI-0031,2020-10-13,0.16192219
AOI-0031,2020-10-19,0.08566159
AOI-0031,2020-10-21,0.16506093
AOI-0031,2021-04-07,0.25018894
AOI-0031,2021-05-17,0.29875893
AOI-0031,2021-06-11,0.16386643
AOI-0031,2021-07-01,0.14780629
AOI-0031,2021-07-16,0.12327639
AOI-0031,2021-07-21,0.10857228
AOI-0031,2021-08-06,0.16339844
AOI-0031,2021-08-25,0.13465351
AOI-0031,2021-08-30,0.13555087
AOI-0031,2022-05-14,0.84494153
AOI-0031,2022-06-10,0.63378631
AOI-0031,2022-06-11,0.72926247
AOI-0031,2022-06-20,0.41145435
AOI-0031,2022-06-21,0.34628236
AOI-0031,2022-07-08,0.15599212
AOI-0031,2022-07-12,0.21212501
AOI-0031,2022-09-08,0.14073142
AOI-0031,2022-09-09,0.10843200
AOI-0031,2022-09-10,0.14336349
AOI-0031,2022-09-11,0.13727694
AOI-0031,2022-09-26,0.12928466
AOI-0031,2022-09-29,0.12609022
AOI-0031,2023-04-04,0.33244007
AOI-0031,2023-04-27,0.41338570
AOI-0031,2023-05-17,0.43292415
AOI-0031,2023-06-17,0.35199612
AOI-0031,2023-06-23,0.27626986
AOI-0031,2023-06-26,0.29062551
AOI-0031,2023-07-11,0.28078376
AOI-0031,2023-08-15,0.24405422
AOI-0031,2023-09-19,0.17531302
AOI-0031,2023-09-20,0.21869186
AOI-0031,2023-09-30,0.24161395
AOI-0031,2023-10-15,0.19598649
AOI-0031,2023-10-24,0.17755713
AOI-0031,2024-05-03,0.21146094
AOI-0031,2024-06-02,0.19258267
AOI-0031,2024-07-02,0.16558778
AOI-0031,2024-07-10,0.12687887
AOI-0031,2024-07-13,0.14939879
AOI-0031,2024-08-09,0.13487679
AOI-0031,2024-08-16,0.14021932
AOI-0031,2024-08-26,0.16444726
AOI-0031,2025-04-19,0.51029547
AOI-0031,2025-04-23,0.59606959
AOI-0031,2025-06-21,0.48757950
AOI-0031,2025-07-12,0.24790652
AOI-0031,2025-07-15,0.20020537
AOI-0031,2025-08-06,0.17466562
AOI-0031,2025-08-09,0.16197055
AOI-0031,2025-09-08,0.13199318
AOI-0031,2025-09-15,0.15040766
AOI-0031,2025-09-17,0.18941096
AOI-0031,2025-10-02,0.22202060
AOI-0031,2025-10-22,0.19875546
AOI-0032,2010-06-04,0.22346347
AOI-0032,2010-06-10,0.28155499
AOI-0032,2010-06-20,0.19353263
AOI-0032,2010-07-12,0.21599027
AOI-0032,2010-08-16,0.14191740
AOI-0032,2010-09-14,0.20615494
AOI-0032,2010-09-30,0.20451314
AOI-0032,2011-07-12,0.29571727
AOI-0032,2011-08-29,0.28168458
AOI-0032,2011-09-11,0.17951532
AOI-0032,2011-09-28,0.19972116
AOI-0032,2012-04-06,0.32526889
AOI-0032,2012-05-01,0.37084516
AOI-0032,2012-06-25,0.33860711
AOI-0032,2012-10-08,0.14362233
AOI-0032,2013-05-19,0.45416205
AOI-0032,2013-05-20,0.41552061
AOI-0032,2013-06-10,0.33596052
AOI-0032,2013-06-12,0.30999201
AOI-0032,2013-06-13,0.30977785
AOI-0032,2013-07-22,0.34181094
AOI-0032,2013-07-30,0.32595448
AOI-0032,2013-08-13,0.30234658
AOI-0032,2013-08-29,0.26789551
AOI-0032,2013-09-14,0.25943471
AOI-0032,2014-06-16,0.27823807
AOI-0032,2014-06-26,0.23268552
AOI-0032,2014-07-12,0.19375080
AOI-0032,2014-09-03,0.12661453
AOI-0032,2015-04-23,0.24582164
AOI-0032,2015-06-18,0.50753783
AOI-0032,2015-07-13,0.33537214
AOI-0032,2015-09-15,0.18670976
AOI-0032,2015-09-23,0.20381274
AOI-0032,2015-09-30,0.21004777
AOI-0032,2016-04-06,0.28915620
AOI-0032,2016-04-10,0.20198693
AOI-0032,2016-05-03,0.23213334
AOI-0032,2016-06-09,0.32317834
AOI-0032,2016-06-28,0.21132041
AOI-0032,2016-07-15,0.16472815
AOI-0032,2016-07-30,0.19567303
AOI-0032,2016-08-16,0.17020917
AOI-0032,2016-09-09,0.17628190
AOI-0032,2016-10-18,0.39797112
AOI-0032,2017-04-04,0.41220851
AOI-0032,2017-04-28,0.67322674
AOI-0032,2017-05-09,0.79458492
AOI-0032,2017-07-02,0.23677549
AOI-0032,2017-08-02,0.18343340
AOI-0032,2017-08-11,0.12789780
AOI-0032,2017-08-19,0.11087746
AOI-0032,2017-08-27,0.17162330
AOI-0032,2017-09-03,0.16681319
AOI-0032,2017-09-12,0.15898866
AOI-0032,2018-04-15,0.21270368
AOI-0032,2018-06-10,0.23257293
AOI-0032,2018-06-19,0.14758828
AOI-0032,2018-09-14,0.19133674
AOI-0032,2018-09-23,0.15637996
AOI-0032,2018-09-30,0.21899789
AOI-0032,2018-10-07,0.16929554
AOI-0032,2018-10-12,0.23048095
AOI-0032,2019-04-26,0.69140926
AOI-0032,2019-04-28,0.67308822
AOI-0032,2019-05-18,0.78578635
AOI-0032,2019-05-20,0.78312276
AOI-0032,2019-05-30,0.66229668
AOI-0032,2019-06-14,0.24057689
AOI-0032,2019-06-19,0.21943035
AOI-0032,2019-07-23,0.15854692
AOI-0032,2019-09-25,0.07780010
AOI-0032,2019-10-05,0.15600618
AOI-0032,2019-10-11,0.24303154
AOI-0032,2019-10-25,0.30566675
AOI-0032,2019-10-28,0.31611713
AOI-0032,2020-05-27,0.38289631
AOI-0032,2020-05-30,0.36672453
AOI-0032,2020-06-24,0.15072383
AOI-0032,2020-06-26,0.18068105
AOI-0032,2020-08-05,0.11152332
AOI-0032,2020-08-07,0.13447153
AOI-0032,2020-09-13,0.18664153
AOI-0032,2020-09-28,0.11028459
AOI-0032,2020-09-29,0.16486642
AOI-0032,2020-10-05,0.13234942
AOI-0032,2020-10-06,0.14916870
AOI-0032,2020-10-24,0.14400070
AOI-0032,2021-04-04,0.09204690
AOI-0032,2021-04-23,0.28938119
AOI-0032,2021-05-01,0.19527151
AOI-0032,2021-05-25,0.30354815
AOI-0032,2021-06-18,0.19807152
AOI-0032,2021-07-01,0.15475225
AOI-0032,2021-07-18,0.14558876
AOI-0032,2021-09-06,0.15248318
AOI-0032,2021-09-15,0.16168781
AOI-0032,2021-10-08,0.31665766
AOI-0032,2022-04-26,0.79733136
AOI-0032,2022-05-09,0.83663038
AOI-0032,2022-05-13,0.84638522
AOI-0032,2022-05-29,0.84114631
AOI-0032,2022-06-06,0.74650678
AOI-0032,2022-06-13,0.60529438
AOI-0032,2022-06-30,0.32005505
AOI-0032,2022-08-01,0.14736795
AOI-0032,2022-08-02,0.10919046
AOI-0032,2022-08-15,0.10523156
AOI-0032,2022-08-24,0.15213354
AOI-0032,2022-08-29,0.18516100
AOI-0032,2022-09-11,0.13609528
AOI-0032,2023-04-07,0.30034596
AOI-0032,2023-04-12,0.18612909
AOI-0032,2023-05-12,0.21268605
AOI-0032,2023-05-15,0.21841668
AOI-0032,2023-05-24,0.31515699
AOI-0032,2023-06-06,0.41497999
AOI-0032,2023-06-18,0.52335409
AOI-0032,2023-07-26,0.28400300
AOI-0032,2023-07-28,0.31098057
AOI-0032,2023-08-08,0.19342140
AOI-0032,2023-09-01,0.25280831
AOI-0032,2023-09-11,0.24888354
AOI-0032,2023-09-24,0.18318569
AOI-0032,2024-04-07,0.21385512
AOI-0032,2024-05-06,0.20319284
AOI-0032,2024-06-03,0.21202162
AOI-0032,2024-07-12,0.15013153
AOI-0032,2024-07-25,0.14303692
AOI-0032,2024-07-30,0.12534873
AOI-0032,2024-08-22,0.14075593
AOI-0032,2024-08-30,0.15854981
AOI-0032,2024-09-13,0.15958844
AOI-0032,2024-09-18,0.14965075
AOI-0032,2024-10-05,0.14068312
AOI-0032,2024-10-15,0.20693632
AOI-0032,2024-10-23,0.13674216
AOI-0032,2025-05-06,0.67106602
AOI-0032,2025-05-28,0.74383388
AOI-0032,2025-06-30,0.28658341
AOI-0032,2025-07-07,0.19490881
AOI-0032,2025-07-10,0.16547264
AOI-0032,2025-08-13,0.21855881
AOI-0032,2025-08-16,0.14224981
AOI-0032,2025-08-24,0.13928736
AOI-0032,2025-08-31,0.17026818
AOI-0032,2025-09-03,0.12889713
AOI-0032,2025-10-08,0.14744330
AOI-0033,2025-04-28,0.20445519
AOI-0033,2025-05-20,0.32071081
AOI-0033,2025-06-10,0.63569595
AOI-0033,2025-06-22,0.70318391
AOI-0033,2025-07-05,0.48885410
AOI-0033,2025-07-10,0.33602005
AOI-0033,2025-09-15,0.28225396
AOI-0034,2025-04-25,0.18028150
AOI-0034,2025-05-06,0.15555426
AOI-0034,2025-05-09,0.31910318
AOI-0034,2025-06-10,0.20541768
AOI-0034,2025-06-15,0.14758869
AOI-0034,2025-06-21,0.20660417
AOI-0034,2025-07-07,0.13234739
AOI-0034,2025-07-10,0.11985707
AOI-0034,2025-07-16,0.20280440
AOI-0034,2025-08-31,0.16458181
AOI-0034,2025-09-13,0.13634045
AOI-0034,2025-09-23,0.15791386
AOI-0034,2025-10-02,0.28687482
AOI-0034,2025-10-16,0.59539050
AOI-0035,2025-05-16,0.14162459
AOI-0035,2025-05-20,0.21189576
AOI-0035,2025-06-05,0.16468939
AOI-0035,2025-06-07,0.12616090
AOI-0035,2025-06-10,0.20837944
AOI-0035,2025-07-30,0.12875794
AOI-0035,2025-08-31,0.14994543
AOI-0035,2025-09-26,0.16997148
AOI-0035,2025-09-28,0.14726962
AOI-0035,2025-10-02,0.21572131
AOI-0035,2025-10-30,0.55017183
AOI-0036,2025-05-16,0.59344834
AOI-0036,2025-07-16,0.25738564
AOI-0036,2025-08-01,0.17916236
AOI-0036,2025-08-09,0.14754913
AOI-0036,2025-08-23,0.18341030
AOI-0036,2025-10-02,0.20816462
AOI-0037,2025-04-07,0.58978615
AOI-0037,2025-04-16,0.52520467
AOI-0037,2025-05-23,0.59471045
AOI-0037,2025-06-30,0.36788461
AOI-0037,2025-07-14,0.30373977
AOI-0037,2025-07-23,0.25948563
AOI-0037,2025-08-09,0.22043504
AOI-0037,2025-08-16,0.24333288
AOI-0037,2025-09-12,0.19601764
AOI-0037,2025-09-13,0.19939110
AOI-0037,2025-09-23,0.20682592
AOI-0037,2025-09-26,0.22273944
AOI-0037,2025-09-30,0.27679927
AOI-0037,2025-10-05,0.18422115
AOI-0038,2025-04-07,0.52230995
AOI-0038,2025-04-25,0.51267716
AOI-0038,2025-06-14,0.46162708
AOI-0038,2025-07-10,0.17886815
AOI-0038,2025-07-15,0.18451100
AOI-0038,2025-08-14,0.18639540
AOI-0038,2025-09-02,0.21571692
AOI-0038,2025-10-05,0.15860805
AOI-0038,2025-10-08,0.16601672
AOI-0038,2025-10-16,0.28484211
AOI-0039,2025-05-04,0.74351304
AOI-0039,2025-05-08,0.66814838
AOI-0039,2025-05-28,0.63675743
AOI-0039,2025-07-10,0.41411012
AOI-0039,2025-08-06,0.34309092
AOI-0039,2025-08-24,0.33147155
AOI-0039,2025-09-08,0.30668697
AOI-0039,2025-09-12,0.31097732
AOI-0039,2025-09-14,0.37473632
AOI-0039,2025-09-26,0.32693048
AOI-0039,2025-10-23,0.35010811
AOI-0040,2025-04-02,0.30835258
AOI-0040,2025-04-03,0.32949934
AOI-0040,2025-05-06,0.71058904
AOI-0040,2025-06-07,0.67532139
AOI-0040,2025-07-08,0.21506253
