anon_polygon_id,date,primary_ndvi_pred
AOI-0017,2019-04-25,0.44591938
AOI-0017,2019-04-28,0.46613145
AOI-0017,2019-05-13,0.52412447
AOI-0017,2019-05-18,0.61377944
AOI-0017,2019-05-28,0.68012677
AOI-0017,2019-06-04,0.63806927
AOI-0017,2019-06-12,0.67111523
AOI-0017,2019-06-17,0.62741813
AOI-0017,2019-07-17,0.62638600
AOI-0017,2019-08-06,0.64245585
AOI-0017,2019-08-11,0.64939006
AOI-0017,2019-08-24,0.45992844
AOI-0017,2019-08-29,0.51209419
AOI-0017,2019-08-31,0.46854682
AOI-0017,2019-09-13,0.51174911
AOI-0017,2020-04-25,0.35327315
AOI-0017,2020-04-30,0.41559813
AOI-0017,2020-05-08,0.59114880
AOI-0017,2020-06-06,0.60536871
AOI-0017,2020-06-26,0.54965553
AOI-0017,2020-07-26,0.43346066
AOI-0017,2020-08-18,0.44071564
AOI-0017,2020-09-02,0.42373463
AOI-0017,2020-09-04,0.39440962
AOI-0017,2020-09-09,0.41895671
AOI-0017,2020-09-10,0.42185654
AOI-0017,2020-09-19,0.37940858
AOI-0017,2020-10-12,0.38341662
AOI-0017,2021-04-07,0.37426234
AOI-0017,2021-05-20,0.51092768
AOI-0017,2021-07-02,0.64611604
AOI-0017,2021-08-29,0.51889479
AOI-0017,2021-09-04,0.52209778
AOI-0017,2021-09-27,0.44834919
AOI-0017,2021-10-06,0.38018957
AOI-0017,2021-10-27,0.49059405
AOI-0017,2022-04-17,0.64848713
AOI-0017,2022-04-23,0.65556329
AOI-0017,2022-05-26,0.64103047
AOI-0017,2022-05-27,0.62256908
AOI-0017,2022-06-03,0.62813370
AOI-0017,2022-06-11,0.60896571
AOI-0017,2022-06-30,0.59626600
AOI-0017,2022-07-12,0.57123284
AOI-0017,2022-07-19,0.55242642
AOI-0017,2022-07-24,0.55637859
AOI-0017,2022-08-07,0.54011986
AOI-0017,2022-08-14,0.56597034
AOI-0017,2022-08-15,0.53521954
AOI-0017,2022-08-23,0.53600181
AOI-0017,2022-08-30,0.52130203
AOI-0017,2022-09-17,0.44073406
AOI-0017,2022-10-19,0.46812018
AOI-0017,2023-04-02,0.52988533
AOI-0017,2023-05-06,0.63958037
AOI-0017,2023-06-11,0.61644229
AOI-0017,2023-06-19,0.63563279
AOI-0017,2023-06-22,0.65799259
AOI-0017,2023-07-24,0.59105999
AOI-0017,2023-09-19,0.49387888
AOI-0017,2023-10-12,0.29650110
AOI-0017,2023-10-16,0.35855499
AOI-0017,2023-10-21,0.30465303
AOI-0017,2024-04-04,0.51239353
AOI-0017,2024-06-05,0.23233877
AOI-0017,2024-06-13,0.22978269
AOI-0017,2024-06-28,0.22982915
AOI-0017,2024-07-19,0.25724158
AOI-0017,2024-08-22,0.21707134
AOI-0017,2024-09-01,0.25791915
AOI-0017,2024-09-21,0.27174620
AOI-0017,2024-09-29,0.25869407
AOI-0017,2024-10-08,0.17394966
AOI-0017,2024-10-22,0.25770670
AOI-0017,2025-05-04,0.86447172
AOI-0017,2025-05-27,0.78693131
AOI-0017,2025-06-07,0.60920175
AOI-0017,2025-06-28,0.33230427
AOI-0017,2025-07-07,0.26742794
AOI-0017,2025-08-23,0.22075138
AOI-0017,2025-09-01,0.16964602
AOI-0017,2025-10-02,0.27941847
AOI-0018,2025-04-19,0.82957482
AOI-0018,2025-05-27,0.67536348
AOI-0018,2025-06-13,0.29324289
AOI-0018,2025-06-15,0.27435975
AOI-0018,2025-07-05,0.24531207
AOI-0018,2025-07-07,0.24691304
AOI-0018,2025-07-14,0.25077059
AOI-0018,2025-07-21,0.30621825
AOI-0018,2025-08-19,0.17350197
AOI-0018,2025-08-27,0.16564860
AOI-0018,2025-09-08,0.13600978
AOI-0018,2025-09-24,0.22510941
AOI-0018,2025-10-17,0.26798999
AOI-0019,2025-04-14,0.50350155
AOI-0019,2025-04-17,0.54811604
AOI-0019,2025-04-28,0.56230327
AOI-0019,2025-05-14,0.59462426
AOI-0019,2025-05-25,0.62792339
AOI-0019,2025-06-15,0.38844262
AOI-0019,2025-06-27,0.44086176
AOI-0019,2025-06-30,0.36814718
AOI-0019,2025-07-10,0.28981597
AOI-0019,2025-07-14,0.30792735
AOI-0019,2025-08-14,0.31289056
AOI-0019,2025-08-31,0.22326780
AOI-0019,2025-09-15,0.22796977
AOI-0019,2025-09-23,0.23433480
AOI-0019,2025-09-24,0.25947419
AOI-0019,2025-10-18,0.22112740
AOI-0020,2025-04-18,0.25809663
AOI-0020,2025-04-23,0.49484891
AOI-0020,2025-05-03,0.45249963
AOI-0020,2025-06-03,0.64165679
AOI-0020,2025-06-11,0.44317236
AOI-0020,2025-07-12,0.39451209
AOI-0020,2025-07-21,0.37964332
AOI-0020,2025-07-29,0.34972608
AOI-0020,2025-07-30,0.28166642
AOI-0020,2025-08-19,0.23527966
AOI-0020,2025-10-13,0.14380701
AOI-0021,2025-04-28,0.37506661
AOI-0021,2025-05-27,0.55283422
AOI-0021,2025-06-03,0.56677707
AOI-0021,2025-07-06,0.39226872
AOI-0021,2025-07-18,0.30919506
AOI-0021,2025-07-29,0.35098989
AOI-0021,2025-08-07,0.26180879
AOI-0021,2025-08-22,0.23158472
AOI-0021,2025-08-30,0.26469974
AOI-0021,2025-09-15,0.21303723
AOI-0021,2025-09-24,0.25882283
AOI-0021,2025-10-03,0.20168612
AOI-0022,2025-04-01,0.53722566
AOI-0022,2025-05-03,0.84780713
AOI-0022,2025-05-06,0.84036301
AOI-0022,2025-05-25,0.81986030
AOI-0022,2025-05-28,0.84057348
AOI-0022,2025-07-08,0.19379437
AOI-0022,2025-07-17,0.14016069
AOI-0022,2025-07-21,0.20821980
AOI-0022,2025-08-27,0.15123316
AOI-0022,2025-08-31,0.18307135
AOI-0022,2025-09-23,0.16745891
AOI-0022,2025-09-24,0.19506428
AOI-0022,2025-09-30,0.25638300
AOI-0023,2025-04-16,0.18822347
AOI-0023,2025-04-17,0.22843082
AOI-0023,2025-04-24,0.18853194
AOI-0023,2025-05-01,0.19666444
AOI-0023,2025-05-04,0.21716163
AOI-0023,2025-06-27,0.76875725
AOI-0023,2025-07-05,0.72037463
AOI-0023,2025-07-14,0.37257972
AOI-0023,2025-07-15,0.31314958
AOI-0023,2025-08-14,0.16131294
AOI-0023,2025-08-22,0.14796232
AOI-0023,2025-08-30,0.19927684
AOI-0023,2025-09-21,0.16331742
AOI-0023,2025-09-23,0.17973706
AOI-0023,2025-10-17,0.23174238
AOI-0024,2025-04-07,0.34813852
AOI-0024,2025-04-23,0.34134995
AOI-0024,2025-05-25,0.45183544
AOI-0024,2025-05-28,0.28057281
AOI-0024,2025-06-05,0.31983008
AOI-0024,2025-07-03,0.52355876
AOI-0024,2025-07-21,0.40548403
AOI-0024,2025-07-25,0.32875041
AOI-0024,2025-08-06,0.34066768
AOI-0024,2025-08-09,0.28013699
AOI-0024,2025-09-14,0.29042324
AOI-0024,2025-09-21,0.19502259
AOI-0024,2025-09-30,0.24756041
AOI-0024,2025-10-02,0.21148201
AOI-0024,2025-10-18,0.18926529
AOI-0025,2025-04-14,0.17727017
AOI-0025,2025-04-23,0.30497327
AOI-0025,2025-04-24,0.17593810
AOI-0025,2025-04-29,0.18580910
AOI-0025,2025-05-09,0.35329721
AOI-0025,2025-06-03,0.20862284
AOI-0025,2025-06-13,0.19840705
AOI-0025,2025-06-27,0.18506802
AOI-0025,2025-07-21,0.20713876
AOI-0025,2025-08-07,0.15164793
AOI-0025,2025-08-30,0.20204561
AOI-0025,2025-09-07,0.20836729
AOI-0025,2025-09-14,0.25897974
AOI-0025,2025-10-17,0.42196098
AOI-0026,2025-04-07,0.69747242
AOI-0026,2025-04-24,0.83624921
AOI-0026,2025-05-09,0.86252344
AOI-0026,2025-06-13,0.63267074
AOI-0026,2025-07-08,0.22834306
AOI-0026,2025-07-10,0.20372238
AOI-0026,2025-07-12,0.25928528
AOI-0026,2025-07-13,0.20190546
AOI-0026,2025-07-18,0.17795769
AOI-0026,2025-07-30,0.13681296
AOI-0026,2025-08-19,0.14293294
AOI-0026,2025-09-08,0.11902691
AOI-0026,2025-09-23,0.16809550
AOI-0026,2025-09-30,0.30972340
AOI-0027,2025-04-16,0.74283343
AOI-0027,2025-04-24,0.78940919
AOI-0027,2025-06-13,0.51416204
AOI-0027,2025-06-27,0.41252721
AOI-0027,2025-07-05,0.28985905
AOI-0027,2025-07-12,0.35314339
AOI-0027,2025-07-13,0.25636121
AOI-0027,2025-07-23,0.24237155
AOI-0027,2025-07-29,0.30622383
AOI-0027,2025-08-19,0.26020994
AOI-0027,2025-08-30,0.25973257
AOI-0027,2025-09-16,0.23488769
AOI-0027,2025-10-16,0.56853790
AOI-0028,2010-04-07,0.63440984
AOI-0028,2010-04-15,0.56426503
AOI-0028,2010-10-24,0.18706365
AOI-0028,2011-05-25,0.54507932
AOI-0028,2011-07-28,0.59650222
AOI-0028,2011-08-08,0.54101825
AOI-0028,2011-10-11,0.23488248
AOI-0028,2012-04-22,0.76955933
AOI-0028,2012-09-27,0.15854312
AOI-0028,2012-10-15,0.26203077
AOI-0028,2013-04-07,0.30473215
AOI-0028,2013-06-10,0.30997046
AOI-0028,2013-06-26,0.30797611
AOI-0028,2013-08-29,0.28033158
AOI-0028,2014-04-07,0.72016407
AOI-0028,2014-05-04,0.90241199
AOI-0028,2014-07-28,0.27306911
AOI-0028,2014-10-11,0.19247755
AOI-0028,2015-04-13,0.20395190
AOI-0028,2015-08-27,0.30738438
AOI-0028,2015-09-28,0.17819158
AOI-0028,2016-04-07,0.68422423
AOI-0028,2016-04-23,0.77568569
AOI-0028,2016-06-09,0.63610405
AOI-0028,2016-06-10,0.67214863
AOI-0028,2016-06-25,0.36243842
AOI-0028,2016-07-27,0.27512248
AOI-0028,2016-09-06,0.19321432
AOI-0028,2017-04-26,0.28411973
AOI-0028,2017-07-23,0.23165859
AOI-0028,2017-08-09,0.15370080
AOI-0028,2017-08-13,0.24938899
AOI-0028,2017-08-29,0.20782356
AOI-0028,2017-09-17,0.24543188
AOI-0028,2018-05-11,0.88080617
AOI-0028,2018-08-19,0.21375960
AOI-0028,2018-08-29,0.23426245
AOI-0028,2018-09-12,0.21769007
AOI-0028,2018-10-08,0.16490860
AOI-0028,2019-04-06,0.14827550
AOI-0028,2019-05-02,0.26039495
AOI-0028,2019-05-25,0.41077903
AOI-0028,2019-06-27,0.17418773
AOI-0028,2019-08-09,0.17788961
AOI-0028,2019-08-24,0.14235854
AOI-0028,2019-10-17,0.62930462
AOI-0028,2020-04-25,0.84381372
AOI-0028,2020-05-04,0.87384502
AOI-0028,2020-05-08,0.86520919
AOI-0028,2020-05-30,0.86192233
AOI-0028,2020-07-14,0.19162627
AOI-0028,2020-08-03,0.14655139
AOI-0028,2020-08-08,0.15219955
AOI-0028,2020-09-02,0.15481242
AOI-0028,2020-09-13,0.23137589
AOI-0028,2021-06-14,0.69081026
AOI-0028,2021-06-16,0.71224518
AOI-0028,2021-06-24,0.81641531
AOI-0028,2021-06-26,0.82235518
AOI-0028,2021-07-24,0.74411158
AOI-0028,2021-10-27,0.30681210
AOI-0028,2022-04-07,0.67032390
AOI-0028,2022-04-23,0.84925737
AOI-0028,2022-06-09,0.87906102
AOI-0028,2022-06-29,0.35190044
AOI-0028,2022-07-28,0.23845663
AOI-0028,2022-08-03,0.11765539
AOI-0028,2022-08-08,0.16084853
AOI-0028,2022-08-30,0.15206704
AOI-0028,2022-10-01,0.20277153
AOI-0028,2023-04-07,0.33310723
AOI-0028,2023-04-11,0.24152300
AOI-0028,2023-05-05,0.21063491
AOI-0028,2023-05-09,0.42767123
AOI-0028,2023-06-09,0.24833408
AOI-0028,2023-08-06,0.19811323
AOI-0028,2023-08-23,0.14439004
AOI-0028,2023-08-29,0.22851807
AOI-0028,2023-09-22,0.17300266
AOI-0028,2023-09-24,0.17873708
AOI-0028,2023-09-30,0.29660230
AOI-0028,2024-05-07,0.88051510
AOI-0028,2024-05-23,0.83246731
AOI-0028,2024-05-24,0.81087896
AOI-0028,2024-07-27,0.19540502
AOI-0028,2024-08-03,0.18176251
AOI-0028,2024-08-12,0.15561220
AOI-0028,2024-09-11,0.12755781
AOI-0028,2024-09-16,0.12963401
AOI-0028,2025-04-07,0.37059472
AOI-0028,2025-05-24,0.61246802
AOI-0028,2025-05-31,0.59227613
AOI-0028,2025-06-11,0.67972760
AOI-0028,2025-06-26,0.53479206
AOI-0028,2025-06-27,0.54507772
AOI-0028,2025-07-10,0.27776872
AOI-0028,2025-07-13,0.23667690
AOI-0028,2025-07-23,0.17033008
AOI-0028,2025-08-13,0.22834380
AOI-0028,2025-09-08,0.12603674
AOI-0028,2025-09-11,0.13600243
AOI-0028,2025-10-16,0.24053036
AOI-0028,2025-10-28,0.25783477
AOI-0029,2025-04-04,0.57046939
AOI-0029,2025-04-24,0.83652294
AOI-0029,2025-06-08,0.72887056
AOI-0029,2025-06-10,0.64850943
AOI-0029,2025-06-11,0.68787462
AOI-0029,2025-06-13,0.61248677
AOI-0029,2025-07-29,0.19756744
AOI-0029,2025-08-02,0.12667156
AOI-0029,2025-08-19,0.12084102
AOI-0029,2025-09-11,0.13220864
AOI-0029,2025-09-16,0.14068821
AOI-0030,2025-04-21,0.54269386
AOI-0030,2025-04-24,0.57530681
AOI-0030,2025-06-10,0.71463700
AOI-0030,2025-08-07,0.66079326
AOI-0031,2010-06-04,0.56258154
AOI-0031,2010-09-14,0.19414949
AOI-0031,2011-04-23,0.34681670
AOI-0031,2011-06-10,0.48548953
AOI-0031,2011-07-09,0.22183935
AOI-0031,2011-08-11,0.21226302
AOI-0031,2011-08-18,0.19944871
AOI-0031,2011-08-19,0.18333790
AOI-0031,2011-09-19,0.21418612
AOI-0031,2012-04-06,0.28869562
AOI-0031,2012-04-15,0.19213893
AOI-0031,2013-04-07,0.52563328
AOI-0031,2013-05-09,0.65010065
AOI-0031,2013-05-12,0.61540361
AOI-0031,2013-05-25,0.54263293
AOI-0031,2013-06-12,0.26808794
AOI-0031,2013-06-28,0.20849736
AOI-0031,2013-07-23,0.22500008
AOI-0031,2013-08-13,0.27411486
AOI-0031,2013-10-16,0.32140428
AOI-0031,2014-05-23,0.38019984
AOI-0031,2014-06-23,0.29191157
AOI-0031,2014-07-17,0.15217269
AOI-0031,2014-07-28,0.21037597
AOI-0031,2014-08-02,0.13979062
AOI-0031,2014-08-13,0.20106964
AOI-0031,2014-10-14,0.15490794
AOI-0031,2015-09-22,0.20473616
AOI-0031,2015-10-16,0.21956117
AOI-0031,2016-04-01,0.24131637
AOI-0031,2016-04-17,0.41260263
AOI-0031,2016-04-22,0.59002269
AOI-0031,2016-05-03,0.61591233
AOI-0031,2016-05-24,0.73811707
AOI-0031,2016-06-09,0.56988265
AOI-0031,2016-06-12,0.56767673
AOI-0031,2016-06-20,0.37207165
AOI-0031,2016-06-25,0.32167646
AOI-0031,2016-07-30,0.23888158
AOI-0031,2017-05-06,0.70290994
AOI-0031,2017-06-07,0.67150110
AOI-0031,2017-08-03,0.18632806
AOI-0031,2017-08-13,0.19775526
AOI-0031,2017-09-04,0.19821736
AOI-0031,2017-09-22,0.28516129
AOI-0031,2018-04-23,0.60979975
AOI-0031,2018-05-02,0.66657637
AOI-0031,2018-05-18,0.61532622
AOI-0031,2018-06-03,0.30251796
AOI-0031,2018-06-10,0.27995259
AOI-0031,2018-06-11,0.25313282
AOI-0031,2018-07-13,0.28218298
AOI-0031,2018-09-06,0.21207457
AOI-0031,2018-09-14,0.23442680
AOI-0031,2018-10-07,0.16881664
AOI-0031,2018-10-12,0.20320251
AOI-0031,2019-04-10,0.43744103
AOI-0031,2019-06-14,0.21395081
AOI-0031,2019-06-22,0.14388633
AOI-0031,2019-07-09,0.14098074
AOI-0031,2019-07-23,0.22788538
AOI-0031,2019-08-08,0.43676453
AOI-0031,2019-08-31,0.23079198
AOI-0031,2019-09-17,0.18124651
AOI-0031,2019-10-03,0.27884633
AOI-0031,2019-10-10,0.37835886
AOI-0031,2019-10-12,0.30971925
AOI-0031,2019-10-22,0.49658888
AOI-0031,2020-04-13,0.44140673
AOI-0031,2020-06-01,0.48330063
AOI-0031,2020-06-06,0.49762874
AOI-0031,2020-07-11,0.14872479
AOI-0031,2020-07-18,0.10746896
AOI-0031,2020-07-28,0.11844088
AOI-0031,2020-08-07,0.13475488
AOI-0031,2020-08-17,0.13405742
AOI-0031,2020-08-22,0.11464766
AOI-0031,2020-09-27,0.13949147
AOI-0031,2020-10-13,0.16752616
AOI-0031,2020-10-19,0.08861536
AOI-0031,2020-10-21,0.16297264
AOI-0031,2021-04-07,0.25058932
AOI-0031,2021-05-17,0.28335572
AOI-0031,2021-06-11,0.16120709
AOI-0031,2021-07-01,0.14306318
AOI-0031,2021-07-16,0.12191951
AOI-0031,2021-07-21,0.10962691
AOI-0031,2021-08-06,0.16392122
AOI-0031,2021-08-25,0.13175631
AOI-0031,2021-08-30,0.13434644
AOI-0031,2022-05-14,0.84659188
AOI-0031,2022-06-10,0.64465017
AOI-0031,2022-06-11,0.72312743
AOI-0031,2022-06-20,0.42432538
AOI-0031,2022-06-21,0.36167087
AOI-0031,2022-07-08,0.16395283
AOI-0031,2022-07-12,0.20943428
AOI-0031,2022-09-08,0.14053494
AOI-0031,2022-09-09,0.10865097
AOI-0031,2022-09-10,0.14376951
AOI-0031,2022-09-11,0.13534763
AOI-0031,2022-09-26,0.13421227
AOI-0031,2022-09-29,0.13010372
AOI-0031,2023-04-04,0.33656912
AOI-0031,2023-04-27,0.42433859
AOI-0031,2023-05-17,0.43052993
AOI-0031,2023-06-17,0.33003411
AOI-0031,2023-06-23,0.27757425
AOI-0031,2023-06-26,0.29864942
AOI-0031,2023-07-11,0.28497502
AOI-0031,2023-08-15,0.24778455
AOI-0031,2023-09-19,0.17946717
AOI-0031,2023-09-20,0.21639513
AOI-0031,2023-09-30,0.23633415
AOI-0031,2023-10-15,0.20113246
AOI-0031,2023-10-24,0.18838149
AOI-0031,2024-05-03,0.21117815
AOI-0031,2024-06-02,0.19473389
AOI-0031,2024-07-02,0.16720701
AOI-0031,2024-07-10,0.12794053
AOI-0031,2024-07-13,0.15215935
AOI-0031,2024-08-09,0.13644690
AOI-0031,2024-08-16,0.13850654
AOI-0031,2024-08-26,0.15916908
AOI-0031,2025-04-19,0.49187984
AOI-0031,2025-04-23,0.60061124
AOI-0031,2025-06-21,0.49300805
AOI-0031,2025-07-12,0.24638641
AOI-0031,2025-07-15,0.19470414
AOI-0031,2025-08-06,0.18220079
AOI-0031,2025-08-09,0.17074463
AOI-0031,2025-09-08,0.13158365
AOI-0031,2025-09-15,0.14789718
AOI-0031,2025-09-17,0.19071511
AOI-0031,2025-10-02,0.21847014
AOI-0031,2025-10-22,0.21166909
AOI-0032,2010-06-04,0.25829253
AOI-0032,2010-06-10,0.27660943
AOI-0032,2010-06-20,0.20013648
AOI-0032,2010-07-12,0.20869932
AOI-0032,2010-08-16,0.13849203
AOI-0032,2010-09-14,0.20027601
AOI-0032,2010-09-30,0.20355001
AOI-0032,2011-07-12,0.29604173
AOI-0032,2011-08-29,0.28371761
AOI-0032,2011-09-11,0.18429637
AOI-0032,2011-09-28,0.19944551
AOI-0032,2012-04-06,0.29882684
AOI-0032,2012-05-01,0.36188145
AOI-0032,2012-06-25,0.33979811
AOI-0032,2012-10-08,0.14690658
AOI-0032,2013-05-19,0.43688234
AOI-0032,2013-05-20,0.42482421
AOI-0032,2013-06-10,0.33572922
AOI-0032,2013-06-12,0.30052346
AOI-0032,2013-06-13,0.29916311
AOI-0032,2013-07-22,0.33416944
AOI-0032,2013-07-30,0.33169626
AOI-0032,2013-08-13,0.30409286
AOI-0032,2013-08-29,0.28563831
AOI-0032,2013-09-14,0.27314311
AOI-0032,2014-06-16,0.27074449
AOI-0032,2014-06-26,0.22533017
AOI-0032,2014-07-12,0.19468965
AOI-0032,2014-09-03,0.13140491
AOI-0032,2015-04-23,0.24754427
AOI-0032,2015-06-18,0.51690307
AOI-0032,2015-07-13,0.34339736
AOI-0032,2015-09-15,0.18679530
AOI-0032,2015-09-23,0.20195587
AOI-0032,2015-09-30,0.21215094
AOI-0032,2016-04-06,0.28235958
AOI-0032,2016-04-10,0.20509166
AOI-0032,2016-05-03,0.22998260
AOI-0032,2016-06-09,0.33028463
AOI-0032,2016-06-28,0.20885505
AOI-0032,2016-07-15,0.17197414
AOI-0032,2016-07-30,0.18616384
AOI-0032,2016-08-16,0.17357211
AOI-0032,2016-09-09,0.17264735
AOI-0032,2016-10-18,0.38938207
AOI-0032,2017-04-04,0.41443280
AOI-0032,2017-04-28,0.67886312
AOI-0032,2017-05-09,0.79640266
AOI-0032,2017-07-02,0.23328487
AOI-0032,2017-08-02,0.18481104
AOI-0032,2017-08-11,0.12733219
AOI-0032,2017-08-19,0.11869732
AOI-0032,2017-08-27,0.17350367
AOI-0032,2017-09-03,0.16285749
AOI-0032,2017-09-12,0.15436744
AOI-0032,2018-04-15,0.20728028
AOI-0032,2018-06-10,0.22665264
AOI-0032,2018-06-19,0.15133876
AOI-0032,2018-09-14,0.19159811
AOI-0032,2018-09-23,0.15748167
AOI-0032,2018-09-30,0.21465475
AOI-0032,2018-10-07,0.16834143
AOI-0032,2018-10-12,0.22098333
AOI-0032,2019-04-26,0.69355252
AOI-0032,2019-04-28,0.67177039
AOI-0032,2019-05-18,0.78665027
AOI-0032,2019-05-20,0.78862393
AOI-0032,2019-05-30,0.64266539
AOI-0032,2019-06-14,0.23412863
AOI-0032,2019-06-19,0.20897727
AOI-0032,2019-07-23,0.15356827
AOI-0032,2019-09-25,0.08618716
AOI-0032,2019-10-05,0.15667499
AOI-0032,2019-10-11,0.22653279
AOI-0032,2019-10-25,0.31127707
AOI-0032,2019-10-28,0.35385960
AOI-0032,2020-05-27,0.39569093
AOI-0032,2020-05-30,0.38762035
AOI-0032,2020-06-24,0.16570835
AOI-0032,2020-06-26,0.17720253
AOI-0032,2020-08-05,0.11652451
AOI-0032,2020-08-07,0.13802193
AOI-0032,2020-09-13,0.18694589
AOI-0032,2020-09-28,0.11361087
AOI-0032,2020-09-29,0.16873027
AOI-0032,2020-10-05,0.13132248
AOI-0032,2020-10-06,0.14791072
AOI-0032,2020-10-24,0.14517010
AOI-0032,2021-04-04,0.10137450
AOI-0032,2021-04-23,0.27157528
AOI-0032,2021-05-01,0.19237552
AOI-0032,2021-05-25,0.30130318
AOI-0032,2021-06-18,0.20089485
AOI-0032,2021-07-01,0.15443715
AOI-0032,2021-07-18,0.14612363
AOI-0032,2021-09-06,0.15069404
AOI-0032,2021-09-15,0.16184721
AOI-0032,2021-10-08,0.31729996
AOI-0032,2022-04-26,0.79674911
AOI-0032,2022-05-09,0.83517939
AOI-0032,2022-05-13,0.84773414
AOI-0032,2022-05-29,0.83348301
AOI-0032,2022-06-06,0.74728293
AOI-0032,2022-06-13,0.60314020
AOI-0032,2022-06-30,0.31265754
AOI-0032,2022-08-01,0.14653520
AOI-0032,2022-08-02,0.10628659
AOI-0032,2022-08-15,0.10824497
AOI-0032,2022-08-24,0.15478703
AOI-0032,2022-08-29,0.18776121
AOI-0032,2022-09-11,0.13353418
AOI-0032,2023-04-07,0.28675179
AOI-0032,2023-04-12,0.19975907
AOI-0032,2023-05-12,0.21381701
AOI-0032,2023-05-15,0.22092777
AOI-0032,2023-05-24,0.30350535
AOI-0032,2023-06-06,0.41091844
AOI-0032,2023-06-18,0.50317290
AOI-0032,2023-07-26,0.26648442
AOI-0032,2023-07-28,0.29181951
AOI-0032,2023-08-08,0.21175486
AOI-0032,2023-09-01,0.23948431
AOI-0032,2023-09-11,0.23995925
AOI-0032,2023-09-24,0.18417577
AOI-0032,2024-04-07,0.21256276
AOI-0032,2024-05-06,0.20499399
AOI-0032,2024-06-03,0.21614752
AOI-0032,2024-07-12,0.14965419
AOI-0032,2024-07-25,0.14497942
AOI-0032,2024-07-30,0.13030308
AOI-0032,2024-08-22,0.14650920
AOI-0032,2024-08-30,0.15618549
AOI-0032,2024-09-13,0.15675259
AOI-0032,2024-09-18,0.14879728
AOI-0032,2024-10-05,0.13948129
AOI-0032,2024-10-15,0.20684200
AOI-0032,2024-10-23,0.13989343
AOI-0032,2025-05-06,0.65870498
AOI-0032,2025-05-28,0.74283359
AOI-0032,2025-06-30,0.28324158
AOI-0032,2025-07-07,0.19304020
AOI-0032,2025-07-10,0.17028784
AOI-0032,2025-08-13,0.21726255
AOI-0032,2025-08-16,0.14721041
AOI-0032,2025-08-24,0.14247083
AOI-0032,2025-08-31,0.16177857
AOI-0032,2025-09-03,0.12964601
AOI-0032,2025-10-08,0.14787229
AOI-0033,2025-04-28,0.20239216
AOI-0033,2025-05-20,0.30968796
AOI-0033,2025-06-10,0.64405617
AOI-0033,2025-06-22,0.71751490
AOI-0033,2025-07-05,0.48450059
AOI-0033,2025-07-10,0.34168318
AOI-0033,2025-09-15,0.28220675
AOI-0034,2025-04-25,0.17714072
AOI-0034,2025-05-06,0.16042621
AOI-0034,2025-05-09,0.31892275
AOI-0034,2025-06-10,0.20993429
AOI-0034,2025-06-15,0.15062615
AOI-0034,2025-06-21,0.20832484
AOI-0034,2025-07-07,0.12935802
AOI-0034,2025-07-10,0.12181315
AOI-0034,2025-07-16,0.18884821
AOI-0034,2025-08-31,0.15563938
AOI-0034,2025-09-13,0.13269750
AOI-0034,2025-09-23,0.15427630
AOI-0034,2025-10-02,0.27844250
AOI-0034,2025-10-16,0.59049219
AOI-0035,2025-05-16,0.13741696
AOI-0035,2025-05-20,0.20864230
AOI-0035,2025-06-05,0.16298605
AOI-0035,2025-06-07,0.13327209
AOI-0035,2025-06-10,0.20886361
AOI-0035,2025-07-30,0.12824338
AOI-0035,2025-08-31,0.14773549
AOI-0035,2025-09-26,0.16728841
AOI-0035,2025-09-28,0.14516677
AOI-0035,2025-10-02,0.20897944
AOI-0035,2025-10-30,0.57744882
AOI-0036,2025-05-16,0.60389043
AOI-0036,2025-07-16,0.25320545
AOI-0036,2025-08-01,0.18560418
AOI-0036,2025-08-09,0.15816198
AOI-0036,2025-08-23,0.17618732
AOI-0036,2025-10-02,0.20649625
AOI-0037,2025-04-07,0.57739985
AOI-0037,2025-04-16,0.51988442
AOI-0037,2025-05-23,0.60158603
AOI-0037,2025-06-30,0.37380105
AOI-0037,2025-07-14,0.29534816
AOI-0037,2025-07-23,0.26172634
AOI-0037,2025-08-09,0.22834146
AOI-0037,2025-08-16,0.23577392
AOI-0037,2025-09-12,0.19570621
AOI-0037,2025-09-13,0.19556489
AOI-0037,2025-09-23,0.20754912
AOI-0037,2025-09-26,0.22109484
AOI-0037,2025-09-30,0.27392479
AOI-0037,2025-10-05,0.18859732
AOI-0038,2025-04-07,0.51912503
AOI-0038,2025-04-25,0.50314730
AOI-0038,2025-06-14,0.46522236
AOI-0038,2025-07-10,0.18296837
AOI-0038,2025-07-15,0.18861557
AOI-0038,2025-08-14,0.18455687
AOI-0038,2025-09-02,0.21528915
AOI-0038,2025-10-05,0.16616725
AOI-0038,2025-10-08,0.16937420
AOI-0038,2025-10-16,0.27953102
AOI-0039,2025-05-04,0.74311083
AOI-0039,2025-05-08,0.67072154
AOI-0039,2025-05-28,0.64946951
AOI-0039,2025-07-10,0.41285843
AOI-0039,2025-08-06,0.33436639
AOI-0039,2025-08-24,0.32948466
AOI-0039,2025-09-08,0.29776096
AOI-0039,2025-09-12,0.30563418
AOI-0039,2025-09-14,0.36701010
AOI-0039,2025-09-26,0.32448364
AOI-0039,2025-10-23,0.35103036
AOI-0040,2025-04-02,0.32387260
AOI-0040,2025-04-03,0.34343587
AOI-0040,2025-05-06,0.69423195
AOI-0040,2025-06-07,0.67484594
AOI-0040,2025-07-08,0.22140784
