anon_polygon_id,date,primary_ndvi_pred
AOI-0017,2019-04-25,0.45192132
AOI-0017,2019-04-28,0.46682628
AOI-0017,2019-05-13,0.52291113
AOI-0017,2019-05-18,0.60659277
AOI-0017,2019-05-28,0.67692587
AOI-0017,2019-06-04,0.63633272
AOI-0017,2019-06-12,0.67103010
AOI-0017,2019-06-17,0.62794270
AOI-0017,2019-07-17,0.62465276
AOI-0017,2019-08-06,0.63980293
AOI-0017,2019-08-11,0.65387227
AOI-0017,2019-08-24,0.46349828
AOI-0017,2019-08-29,0.51754020
AOI-0017,2019-08-31,0.47941061
AOI-0017,2019-09-13,0.51235613
AOI-0017,2020-04-25,0.35275228
AOI-0017,2020-04-30,0.41741769
AOI-0017,2020-05-08,0.59944847
AOI-0017,2020-06-06,0.60281231
AOI-0017,2020-06-26,0.55028034
AOI-0017,2020-07-26,0.43525949
AOI-0017,2020-08-18,0.43991027
AOI-0017,2020-09-02,0.42086520
AOI-0017,2020-09-04,0.39374689
AOI-0017,2020-09-09,0.41736125
AOI-0017,2020-09-10,0.42076301
AOI-0017,2020-09-19,0.36974989
AOI-0017,2020-10-12,0.37668058
AOI-0017,2021-04-07,0.36808520
AOI-0017,2021-05-20,0.51115551
AOI-0017,2021-07-02,0.64488689
AOI-0017,2021-08-29,0.51775077
AOI-0017,2021-09-04,0.52341580
AOI-0017,2021-09-27,0.45195616
AOI-0017,2021-10-06,0.38894861
AOI-0017,2021-10-27,0.48419708
AOI-0017,2022-04-17,0.64931622
AOI-0017,2022-04-23,0.65494111
AOI-0017,2022-05-26,0.64080319
AOI-0017,2022-05-27,0.62582437
AOI-0017,2022-06-03,0.62885433
AOI-0017,2022-06-11,0.61100225
AOI-0017,2022-06-30,0.59421571
AOI-0017,2022-07-12,0.57069877
AOI-0017,2022-07-19,0.55264479
AOI-0017,2022-07-24,0.55929052
AOI-0017,2022-08-07,0.54070467
AOI-0017,2022-08-14,0.56449744
AOI-0017,2022-08-15,0.53675231
AOI-0017,2022-08-23,0.53739991
AOI-0017,2022-08-30,0.52581699
AOI-0017,2022-09-17,0.44373059
AOI-0017,2022-10-19,0.46266307
AOI-0017,2023-04-02,0.51409619
AOI-0017,2023-05-06,0.63544818
AOI-0017,2023-06-11,0.62252800
AOI-0017,2023-06-19,0.64649278
AOI-0017,2023-06-22,0.66094364
AOI-0017,2023-07-24,0.59432498
AOI-0017,2023-09-19,0.48732646
AOI-0017,2023-10-12,0.29481845
AOI-0017,2023-10-16,0.36321118
AOI-0017,2023-10-21,0.30246965
AOI-0017,2024-04-04,0.51291430
AOI-0017,2024-06-05,0.23157618
AOI-0017,2024-06-13,0.22978027
AOI-0017,2024-06-28,0.22988248
AOI-0017,2024-07-19,0.25729218
AOI-0017,2024-08-22,0.21685672
AOI-0017,2024-09-01,0.25738451
AOI-0017,2024-09-21,0.27190802
AOI-0017,2024-09-29,0.25871858
AOI-0017,2024-10-08,0.17398860
AOI-0017,2024-10-22,0.25729223
AOI-0017,2025-05-04,0.86542927
AOI-0017,2025-05-27,0.79123333
AOI-0017,2025-06-07,0.60919271
AOI-0017,2025-06-28,0.33737791
AOI-0017,2025-07-07,0.26535325
AOI-0017,2025-08-23,0.22271480
AOI-0017,2025-09-01,0.17233718
AOI-0017,2025-10-02,0.27641317
AOI-0018,2025-04-19,0.82946193
AOI-0018,2025-05-27,0.68097459
AOI-0018,2025-06-13,0.29437017
AOI-0018,2025-06-15,0.27488368
AOI-0018,2025-07-05,0.24646564
AOI-0018,2025-07-07,0.24756735
AOI-0018,2025-07-14,0.25423667
AOI-0018,2025-07-21,0.30859195
AOI-0018,2025-08-19,0.17375981
AOI-0018,2025-08-27,0.16629884
AOI-0018,2025-09-08,0.13614504
AOI-0018,2025-09-24,0.22531796
AOI-0018,2025-10-17,0.26669150
AOI-0019,2025-04-14,0.50350155
AOI-0019,2025-04-17,0.54811604
AOI-0019,2025-04-28,0.56230327
AOI-0019,2025-05-14,0.59462426
AOI-0019,2025-05-25,0.62792339
AOI-0019,2025-06-15,0.38844262
AOI-0019,2025-06-27,0.44086176
AOI-0019,2025-06-30,0.36814718
AOI-0019,2025-07-10,0.28981597
AOI-0019,2025-07-14,0.30792735
AOI-0019,2025-08-14,0.31289056
AOI-0019,2025-08-31,0.22326780
AOI-0019,2025-09-15,0.22796977
AOI-0019,2025-09-23,0.23433480
AOI-0019,2025-09-24,0.25947419
AOI-0019,2025-10-18,0.22112740
AOI-0020,2025-04-18,0.25809663
AOI-0020,2025-04-23,0.49484891
AOI-0020,2025-05-03,0.45249963
AOI-0020,2025-06-03,0.64165679
AOI-0020,2025-06-11,0.44317236
AOI-0020,2025-07-12,0.39451209
AOI-0020,2025-07-21,0.37964332
AOI-0020,2025-07-29,0.34972608
AOI-0020,2025-07-30,0.28166642
AOI-0020,2025-08-19,0.23527966
AOI-0020,2025-10-13,0.14380701
AOI-0021,2025-04-28,0.37506661
AOI-0021,2025-05-27,0.55283422
AOI-0021,2025-06-03,0.56677707
AOI-0021,2025-07-06,0.39226872
AOI-0021,2025-07-18,0.30919506
AOI-0021,2025-07-29,0.35098989
AOI-0021,2025-08-07,0.26180879
AOI-0021,2025-08-22,0.23158472
AOI-0021,2025-08-30,0.26469974
AOI-0021,2025-09-15,0.21303723
AOI-0021,2025-09-24,0.25882283
AOI-0021,2025-10-03,0.20168612
AOI-0022,2025-04-01,0.53722566
AOI-0022,2025-05-03,0.84780713
AOI-0022,2025-05-06,0.84036301
AOI-0022,2025-05-25,0.81986030
AOI-0022,2025-05-28,0.84057348
AOI-0022,2025-07-08,0.19379437
AOI-0022,2025-07-17,0.14016069
AOI-0022,2025-07-21,0.20821980
AOI-0022,2025-08-27,0.15123316
AOI-0022,2025-08-31,0.18307135
AOI-0022,2025-09-23,0.16745891
AOI-0022,2025-09-24,0.19506428
AOI-0022,2025-09-30,0.25638300
AOI-0023,2025-04-16,0.18822347
AOI-0023,2025-04-17,0.22843082
AOI-0023,2025-04-24,0.18853194
AOI-0023,2025-05-01,0.19666444
AOI-0023,2025-05-04,0.21716163
AOI-0023,2025-06-27,0.76875725
AOI-0023,2025-07-05,0.72037463
AOI-0023,2025-07-14,0.37257972
AOI-0023,2025-07-15,0.31314958
AOI-0023,2025-08-14,0.16131294
AOI-0023,2025-08-22,0.14796232
AOI-0023,2025-08-30,0.19927684
AOI-0023,2025-09-21,0.16331742
AOI-0023,2025-09-23,0.17973706
AOI-0023,2025-10-17,0.23174238
AOI-0024,2025-04-07,0.34410588
AOI-0024,2025-04-23,0.33880849
AOI-0024,2025-05-25,0.44920201
AOI-0024,2025-05-28,0.27697589
AOI-0024,2025-06-05,0.31785998
AOI-0024,2025-07-03,0.52164615
AOI-0024,2025-07-21,0.40777612
AOI-0024,2025-07-25,0.33096320
AOI-0024,2025-08-06,0.33878237
AOI-0024,2025-08-09,0.27927920
AOI-0024,2025-09-14,0.29160082
AOI-0024,2025-09-21,0.19436364
AOI-0024,2025-09-30,0.24611084
AOI-0024,2025-10-02,0.21097034
AOI-0024,2025-10-18,0.18887600
AOI-0025,2025-04-14,0.17492574
AOI-0025,2025-04-23,0.30573693
AOI-0025,2025-04-24,0.17546133
AOI-0025,2025-04-29,0.18550553
AOI-0025,2025-05-09,0.36071025
AOI-0025,2025-06-03,0.21068526
AOI-0025,2025-06-13,0.20301301
AOI-0025,2025-06-27,0.18768679
AOI-0025,2025-07-21,0.20770166
AOI-0025,2025-08-07,0.15216376
AOI-0025,2025-08-30,0.20232932
AOI-0025,2025-09-07,0.20856937
AOI-0025,2025-09-14,0.25878881
AOI-0025,2025-10-17,0.42649133
AOI-0026,2025-04-07,0.69747242
AOI-0026,2025-04-24,0.83624921
AOI-0026,2025-05-09,0.86252344
AOI-0026,2025-06-13,0.63267074
AOI-0026,2025-07-08,0.22834306
AOI-0026,2025-07-10,0.20372238
AOI-0026,2025-07-12,0.25928528
AOI-0026,2025-07-13,0.20190546
AOI-0026,2025-07-18,0.17795769
AOI-0026,2025-07-30,0.13681296
AOI-0026,2025-08-19,0.14293294
AOI-0026,2025-09-08,0.11902691
AOI-0026,2025-09-23,0.16809550
AOI-0026,2025-09-30,0.30972340
AOI-0027,2025-04-16,0.74283343
AOI-0027,2025-04-24,0.78940919
AOI-0027,2025-06-13,0.51416204
AOI-0027,2025-06-27,0.41252721
AOI-0027,2025-07-05,0.28985905
AOI-0027,2025-07-12,0.35314339
AOI-0027,2025-07-13,0.25636121
AOI-0027,2025-07-23,0.24237155
AOI-0027,2025-07-29,0.30622383
AOI-0027,2025-08-19,0.26020994
AOI-0027,2025-08-30,0.25973257
AOI-0027,2025-09-16,0.23488769
AOI-0027,2025-10-16,0.56853790
AOI-0028,2010-04-07,0.65433969
AOI-0028,2010-04-15,0.60645448
AOI-0028,2010-10-24,0.19191214
AOI-0028,2011-05-25,0.54507932
AOI-0028,2011-07-28,0.59650222
AOI-0028,2011-08-08,0.54101825
AOI-0028,2011-10-11,0.23488248
AOI-0028,2012-04-22,0.76736832
AOI-0028,2012-09-27,0.15909157
AOI-0028,2012-10-15,0.26215957
AOI-0028,2013-04-07,0.31715107
AOI-0028,2013-06-10,0.31364248
AOI-0028,2013-06-26,0.30392408
AOI-0028,2013-08-29,0.28469564
AOI-0028,2014-04-07,0.72119982
AOI-0028,2014-05-04,0.90342474
AOI-0028,2014-07-28,0.27395664
AOI-0028,2014-10-11,0.19213055
AOI-0028,2015-04-13,0.20456897
AOI-0028,2015-08-27,0.30383310
AOI-0028,2015-09-28,0.17937347
AOI-0028,2016-04-07,0.67854353
AOI-0028,2016-04-23,0.77703283
AOI-0028,2016-06-09,0.63477865
AOI-0028,2016-06-10,0.67664096
AOI-0028,2016-06-25,0.36397508
AOI-0028,2016-07-27,0.27422448
AOI-0028,2016-09-06,0.19412678
AOI-0028,2017-04-26,0.28656433
AOI-0028,2017-07-23,0.23177996
AOI-0028,2017-08-09,0.15542370
AOI-0028,2017-08-13,0.24890759
AOI-0028,2017-08-29,0.20802705
AOI-0028,2017-09-17,0.24619109
AOI-0028,2018-05-11,0.87891758
AOI-0028,2018-08-19,0.21245837
AOI-0028,2018-08-29,0.23593587
AOI-0028,2018-09-12,0.21524695
AOI-0028,2018-10-08,0.16468090
AOI-0028,2019-04-06,0.14699620
AOI-0028,2019-05-02,0.26729168
AOI-0028,2019-05-25,0.41267864
AOI-0028,2019-06-27,0.17517190
AOI-0028,2019-08-09,0.18048688
AOI-0028,2019-08-24,0.14192403
AOI-0028,2019-10-17,0.62078775
AOI-0028,2020-04-25,0.84038638
AOI-0028,2020-05-04,0.87437443
AOI-0028,2020-05-08,0.86391404
AOI-0028,2020-05-30,0.85942309
AOI-0028,2020-07-14,0.19019031
AOI-0028,2020-08-03,0.14622570
AOI-0028,2020-08-08,0.15150376
AOI-0028,2020-09-02,0.15501902
AOI-0028,2020-09-13,0.23371352
AOI-0028,2021-06-14,0.69074094
AOI-0028,2021-06-16,0.71370913
AOI-0028,2021-06-24,0.81960069
AOI-0028,2021-06-26,0.82646355
AOI-0028,2021-07-24,0.74030837
AOI-0028,2021-10-27,0.30789067
AOI-0028,2022-04-07,0.67234430
AOI-0028,2022-04-23,0.85083580
AOI-0028,2022-06-09,0.88134920
AOI-0028,2022-06-29,0.34906818
AOI-0028,2022-07-28,0.23615841
AOI-0028,2022-08-03,0.12106731
AOI-0028,2022-08-08,0.15948148
AOI-0028,2022-08-30,0.15217850
AOI-0028,2022-10-01,0.20183229
AOI-0028,2023-04-07,0.33590081
AOI-0028,2023-04-11,0.23968473
AOI-0028,2023-05-05,0.20923622
AOI-0028,2023-05-09,0.43840408
AOI-0028,2023-06-09,0.25477300
AOI-0028,2023-08-06,0.19678819
AOI-0028,2023-08-23,0.14525204
AOI-0028,2023-08-29,0.23289356
AOI-0028,2023-09-22,0.17201294
AOI-0028,2023-09-24,0.17747151
AOI-0028,2023-09-30,0.30112152
AOI-0028,2024-05-07,0.88078971
AOI-0028,2024-05-23,0.83187372
AOI-0028,2024-05-24,0.81073946
AOI-0028,2024-07-27,0.19547246
AOI-0028,2024-08-03,0.18194000
AOI-0028,2024-08-12,0.15558559
AOI-0028,2024-09-11,0.12755407
AOI-0028,2024-09-16,0.12966295
AOI-0028,2025-04-07,0.36828692
AOI-0028,2025-05-24,0.61159295
AOI-0028,2025-05-31,0.57977970
AOI-0028,2025-06-11,0.67845156
AOI-0028,2025-06-26,0.53242042
AOI-0028,2025-06-27,0.54183613
AOI-0028,2025-07-10,0.28015850
AOI-0028,2025-07-13,0.23856459
AOI-0028,2025-07-23,0.16977869
AOI-0028,2025-08-13,0.23134688
AOI-0028,2025-09-08,0.12575309
AOI-0028,2025-09-11,0.13620187
AOI-0028,2025-10-16,0.23985595
AOI-0028,2025-10-28,0.25215266
AOI-0029,2025-04-04,0.56871101
AOI-0029,2025-04-24,0.83136050
AOI-0029,2025-06-08,0.72415161
AOI-0029,2025-06-10,0.63958375
AOI-0029,2025-06-11,0.68559297
AOI-0029,2025-06-13,0.60723989
AOI-0029,2025-07-29,0.19879105
AOI-0029,2025-08-02,0.12515875
AOI-0029,2025-08-19,0.11915985
AOI-0029,2025-09-11,0.13207461
AOI-0029,2025-09-16,0.14030601
AOI-0030,2025-04-21,0.54269386
AOI-0030,2025-04-24,0.57530681
AOI-0030,2025-06-10,0.71463700
AOI-0030,2025-08-07,0.66079326
AOI-0031,2010-06-04,0.55105775
AOI-0031,2010-09-14,0.19499985
AOI-0031,2011-04-23,0.34681670
AOI-0031,2011-06-10,0.48548953
AOI-0031,2011-07-09,0.22183935
AOI-0031,2011-08-11,0.21226302
AOI-0031,2011-08-18,0.19944871
AOI-0031,2011-08-19,0.18333790
AOI-0031,2011-09-19,0.21418612
AOI-0031,2012-04-06,0.29011088
AOI-0031,2012-04-15,0.19339262
AOI-0031,2013-04-07,0.53022280
AOI-0031,2013-05-09,0.64912120
AOI-0031,2013-05-12,0.61197440
AOI-0031,2013-05-25,0.54379395
AOI-0031,2013-06-12,0.26777674
AOI-0031,2013-06-28,0.20567109
AOI-0031,2013-07-23,0.22362813
AOI-0031,2013-08-13,0.27571831
AOI-0031,2013-10-16,0.31821825
AOI-0031,2014-05-23,0.38058160
AOI-0031,2014-06-23,0.29184034
AOI-0031,2014-07-17,0.15289962
AOI-0031,2014-07-28,0.21101436
AOI-0031,2014-08-02,0.14020720
AOI-0031,2014-08-13,0.20177576
AOI-0031,2014-10-14,0.15569314
AOI-0031,2015-09-22,0.20404449
AOI-0031,2015-10-16,0.21869789
AOI-0031,2016-04-01,0.23611460
AOI-0031,2016-04-17,0.41772598
AOI-0031,2016-04-22,0.59282947
AOI-0031,2016-05-03,0.62019889
AOI-0031,2016-05-24,0.73378243
AOI-0031,2016-06-09,0.56419550
AOI-0031,2016-06-12,0.56444050
AOI-0031,2016-06-20,0.36585657
AOI-0031,2016-06-25,0.32309714
AOI-0031,2016-07-30,0.23985693
AOI-0031,2017-05-06,0.70250822
AOI-0031,2017-06-07,0.68272646
AOI-0031,2017-08-03,0.18531083
AOI-0031,2017-08-13,0.19523634
AOI-0031,2017-09-04,0.19662798
AOI-0031,2017-09-22,0.28768740
AOI-0031,2018-04-23,0.61691873
AOI-0031,2018-05-02,0.66913783
AOI-0031,2018-05-18,0.61541993
AOI-0031,2018-06-03,0.30781672
AOI-0031,2018-06-10,0.28050554
AOI-0031,2018-06-11,0.25603249
AOI-0031,2018-07-13,0.27383385
AOI-0031,2018-09-06,0.21274626
AOI-0031,2018-09-14,0.23377340
AOI-0031,2018-10-07,0.16765628
AOI-0031,2018-10-12,0.20262595
AOI-0031,2019-04-10,0.43594099
AOI-0031,2019-06-14,0.21283256
AOI-0031,2019-06-22,0.14238902
AOI-0031,2019-07-09,0.14127161
AOI-0031,2019-07-23,0.23513372
AOI-0031,2019-08-08,0.43530282
AOI-0031,2019-08-31,0.23194027
AOI-0031,2019-09-17,0.18358034
AOI-0031,2019-10-03,0.27265462
AOI-0031,2019-10-10,0.37850003
AOI-0031,2019-10-12,0.31045801
AOI-0031,2019-10-22,0.49138998
AOI-0031,2020-04-13,0.44111249
AOI-0031,2020-06-01,0.48422311
AOI-0031,2020-06-06,0.49501433
AOI-0031,2020-07-11,0.14870960
AOI-0031,2020-07-18,0.10694689
AOI-0031,2020-07-28,0.11875189
AOI-0031,2020-08-07,0.13617442
AOI-0031,2020-08-17,0.13565154
AOI-0031,2020-08-22,0.11426279
AOI-0031,2020-09-27,0.13834964
AOI-0031,2020-10-13,0.16589781
AOI-0031,2020-10-19,0.08906638
AOI-0031,2020-10-21,0.16348446
AOI-0031,2021-04-07,0.24115011
AOI-0031,2021-05-17,0.28258092
AOI-0031,2021-06-11,0.16049261
AOI-0031,2021-07-01,0.14328610
AOI-0031,2021-07-16,0.12146551
AOI-0031,2021-07-21,0.11235916
AOI-0031,2021-08-06,0.16465586
AOI-0031,2021-08-25,0.13070026
AOI-0031,2021-08-30,0.13336093
AOI-0031,2022-05-14,0.84739648
AOI-0031,2022-06-10,0.65505294
AOI-0031,2022-06-11,0.72560840
AOI-0031,2022-06-20,0.42478860
AOI-0031,2022-06-21,0.36787930
AOI-0031,2022-07-08,0.16458568
AOI-0031,2022-07-12,0.20761837
AOI-0031,2022-09-08,0.13892385
AOI-0031,2022-09-09,0.10971902
AOI-0031,2022-09-10,0.14366693
AOI-0031,2022-09-11,0.13501706
AOI-0031,2022-09-26,0.13303396
AOI-0031,2022-09-29,0.12947074
AOI-0031,2023-04-04,0.33896314
AOI-0031,2023-04-27,0.41847842
AOI-0031,2023-05-17,0.42936350
AOI-0031,2023-06-17,0.34685363
AOI-0031,2023-06-23,0.28082831
AOI-0031,2023-06-26,0.29692645
AOI-0031,2023-07-11,0.28642893
AOI-0031,2023-08-15,0.24621567
AOI-0031,2023-09-19,0.17854761
AOI-0031,2023-09-20,0.21762586
AOI-0031,2023-09-30,0.24253631
AOI-0031,2023-10-15,0.19698231
AOI-0031,2023-10-24,0.18373145
AOI-0031,2024-05-03,0.21110497
AOI-0031,2024-06-02,0.19480103
AOI-0031,2024-07-02,0.16731411
AOI-0031,2024-07-10,0.12801267
AOI-0031,2024-07-13,0.15191879
AOI-0031,2024-08-09,0.13631966
AOI-0031,2024-08-16,0.13852095
AOI-0031,2024-08-26,0.15954065
AOI-0031,2025-04-19,0.49634527
AOI-0031,2025-04-23,0.60213201
AOI-0031,2025-06-21,0.49138704
AOI-0031,2025-07-12,0.24861777
AOI-0031,2025-07-15,0.19640697
AOI-0031,2025-08-06,0.18212434
AOI-0031,2025-08-09,0.16923573
AOI-0031,2025-09-08,0.13170896
AOI-0031,2025-09-15,0.14928672
AOI-0031,2025-09-17,0.19130761
AOI-0031,2025-10-02,0.21850582
AOI-0031,2025-10-22,0.20642774
AOI-0032,2010-06-04,0.24606265
AOI-0032,2010-06-10,0.27726553
AOI-0032,2010-06-20,0.19938169
AOI-0032,2010-07-12,0.21087949
AOI-0032,2010-08-16,0.13979439
AOI-0032,2010-09-14,0.20311920
AOI-0032,2010-09-30,0.20678947
AOI-0032,2011-07-12,0.29604173
AOI-0032,2011-08-29,0.28371761
AOI-0032,2011-09-11,0.18429637
AOI-0032,2011-09-28,0.19944551
AOI-0032,2012-04-06,0.30086145
AOI-0032,2012-05-01,0.36326963
AOI-0032,2012-06-25,0.34198392
AOI-0032,2012-10-08,0.14639153
AOI-0032,2013-05-19,0.44512922
AOI-0032,2013-05-20,0.42004352
AOI-0032,2013-06-10,0.33824172
AOI-0032,2013-06-12,0.30639682
AOI-0032,2013-06-13,0.30531514
AOI-0032,2013-07-22,0.33792298
AOI-0032,2013-07-30,0.33138205
AOI-0032,2013-08-13,0.30280107
AOI-0032,2013-08-29,0.27764910
AOI-0032,2013-09-14,0.26756568
AOI-0032,2014-06-16,0.27208675
AOI-0032,2014-06-26,0.22638411
AOI-0032,2014-07-12,0.19528102
AOI-0032,2014-09-03,0.13121541
AOI-0032,2015-04-23,0.24451040
AOI-0032,2015-06-18,0.52001131
AOI-0032,2015-07-13,0.33915712
AOI-0032,2015-09-15,0.18455531
AOI-0032,2015-09-23,0.20179671
AOI-0032,2015-09-30,0.21021273
AOI-0032,2016-04-06,0.28654370
AOI-0032,2016-04-10,0.20435236
AOI-0032,2016-05-03,0.23051977
AOI-0032,2016-06-09,0.32815374
AOI-0032,2016-06-28,0.20945951
AOI-0032,2016-07-15,0.17083800
AOI-0032,2016-07-30,0.18703094
AOI-0032,2016-08-16,0.17287011
AOI-0032,2016-09-09,0.17237674
AOI-0032,2016-10-18,0.39018699
AOI-0032,2017-04-04,0.41373033
AOI-0032,2017-04-28,0.68528573
AOI-0032,2017-05-09,0.79878840
AOI-0032,2017-07-02,0.23241680
AOI-0032,2017-08-02,0.18385549
AOI-0032,2017-08-11,0.12880514
AOI-0032,2017-08-19,0.12171195
AOI-0032,2017-08-27,0.17522932
AOI-0032,2017-09-03,0.16214703
AOI-0032,2017-09-12,0.15365176
AOI-0032,2018-04-15,0.20939768
AOI-0032,2018-06-10,0.22911138
AOI-0032,2018-06-19,0.15294552
AOI-0032,2018-09-14,0.19481657
AOI-0032,2018-09-23,0.15994362
AOI-0032,2018-09-30,0.22089318
AOI-0032,2018-10-07,0.17215156
AOI-0032,2018-10-12,0.22387035
AOI-0032,2019-04-26,0.69204422
AOI-0032,2019-04-28,0.67258747
AOI-0032,2019-05-18,0.78432201
AOI-0032,2019-05-20,0.78610010
AOI-0032,2019-05-30,0.64685573
AOI-0032,2019-06-14,0.23725672
AOI-0032,2019-06-19,0.21475075
AOI-0032,2019-07-23,0.15297350
AOI-0032,2019-09-25,0.08630515
AOI-0032,2019-10-05,0.15529468
AOI-0032,2019-10-11,0.22750074
AOI-0032,2019-10-25,0.31049802
AOI-0032,2019-10-28,0.34471856
AOI-0032,2020-05-27,0.39359587
AOI-0032,2020-05-30,0.38414627
AOI-0032,2020-06-24,0.16331618
AOI-0032,2020-06-26,0.17819983
AOI-0032,2020-08-05,0.11549907
AOI-0032,2020-08-07,0.13877446
AOI-0032,2020-09-13,0.18874039
AOI-0032,2020-09-28,0.11565804
AOI-0032,2020-09-29,0.17053500
AOI-0032,2020-10-05,0.13258561
AOI-0032,2020-10-06,0.14902248
AOI-0032,2020-10-24,0.14524526
AOI-0032,2021-04-04,0.10094870
AOI-0032,2021-04-23,0.26207135
AOI-0032,2021-05-01,0.19070248
AOI-0032,2021-05-25,0.29017705
AOI-0032,2021-06-18,0.20158887
AOI-0032,2021-07-01,0.15352430
AOI-0032,2021-07-18,0.14161303
AOI-0032,2021-09-06,0.14792335
AOI-0032,2021-09-15,0.16310666
AOI-0032,2021-10-08,0.31390199
AOI-0032,2022-04-26,0.79971706
AOI-0032,2022-05-09,0.83568268
AOI-0032,2022-05-13,0.84787062
AOI-0032,2022-05-29,0.83219934
AOI-0032,2022-06-06,0.74871960
AOI-0032,2022-06-13,0.60130666
AOI-0032,2022-06-30,0.30956137
AOI-0032,2022-08-01,0.14890412
AOI-0032,2022-08-02,0.10663467
AOI-0032,2022-08-15,0.10981304
AOI-0032,2022-08-24,0.15421031
AOI-0032,2022-08-29,0.18590148
AOI-0032,2022-09-11,0.13317275
AOI-0032,2023-04-07,0.29479044
AOI-0032,2023-04-12,0.19305094
AOI-0032,2023-05-12,0.21425525
AOI-0032,2023-05-15,0.22198291
AOI-0032,2023-05-24,0.30625004
AOI-0032,2023-06-06,0.41353319
AOI-0032,2023-06-18,0.51303584
AOI-0032,2023-07-26,0.27117764
AOI-0032,2023-07-28,0.29970741
AOI-0032,2023-08-08,0.20285120
AOI-0032,2023-09-01,0.24472683
AOI-0032,2023-09-11,0.24445281
AOI-0032,2023-09-24,0.18530026
AOI-0032,2024-04-07,0.21246669
AOI-0032,2024-05-06,0.20495848
AOI-0032,2024-06-03,0.21602065
AOI-0032,2024-07-12,0.14997198
AOI-0032,2024-07-25,0.14498481
AOI-0032,2024-07-30,0.13008946
AOI-0032,2024-08-22,0.14614582
AOI-0032,2024-08-30,0.15623381
AOI-0032,2024-09-13,0.15697968
AOI-0032,2024-09-18,0.14880936
AOI-0032,2024-10-05,0.13969551
AOI-0032,2024-10-15,0.20731799
AOI-0032,2024-10-23,0.13985512
AOI-0032,2025-05-06,0.66013924
AOI-0032,2025-05-28,0.74266514
AOI-0032,2025-06-30,0.28405480
AOI-0032,2025-07-07,0.19350822
AOI-0032,2025-07-10,0.16899429
AOI-0032,2025-08-13,0.22029274
AOI-0032,2025-08-16,0.14614389
AOI-0032,2025-08-24,0.14134207
AOI-0032,2025-08-31,0.16536548
AOI-0032,2025-09-03,0.13001297
AOI-0032,2025-10-08,0.14665881
AOI-0033,2025-04-28,0.20239216
AOI-0033,2025-05-20,0.30968796
AOI-0033,2025-06-10,0.64405617
AOI-0033,2025-06-22,0.71751490
AOI-0033,2025-07-05,0.48450059
AOI-0033,2025-07-10,0.34168318
AOI-0033,2025-09-15,0.28220675
AOI-0034,2025-04-25,0.17828989
AOI-0034,2025-05-06,0.15980667
AOI-0034,2025-05-09,0.32564619
AOI-0034,2025-06-10,0.20980749
AOI-0034,2025-06-15,0.14947580
AOI-0034,2025-06-21,0.20758617
AOI-0034,2025-07-07,0.12895485
AOI-0034,2025-07-10,0.12057879
AOI-0034,2025-07-16,0.19114524
AOI-0034,2025-08-31,0.15898254
AOI-0034,2025-09-13,0.13342649
AOI-0034,2025-09-23,0.15564212
AOI-0034,2025-10-02,0.27997581
AOI-0034,2025-10-16,0.58780018
AOI-0035,2025-05-16,0.13741696
AOI-0035,2025-05-20,0.20864230
AOI-0035,2025-06-05,0.16298605
AOI-0035,2025-06-07,0.13327209
AOI-0035,2025-06-10,0.20886361
AOI-0035,2025-07-30,0.12824338
AOI-0035,2025-08-31,0.14773549
AOI-0035,2025-09-26,0.16728841
AOI-0035,2025-09-28,0.14516677
AOI-0035,2025-10-02,0.20897944
AOI-0035,2025-10-30,0.57744882
AOI-0036,2025-05-16,0.59966058
AOI-0036,2025-07-16,0.25454736
AOI-0036,2025-08-01,0.18505179
AOI-0036,2025-08-09,0.15666047
AOI-0036,2025-08-23,0.18004447
AOI-0036,2025-10-02,0.20679731
AOI-0037,2025-04-07,0.57739985
AOI-0037,2025-04-16,0.51988442
AOI-0037,2025-05-23,0.60158603
AOI-0037,2025-06-30,0.37380105
AOI-0037,2025-07-14,0.29534816
AOI-0037,2025-07-23,0.26172634
AOI-0037,2025-08-09,0.22834146
AOI-0037,2025-08-16,0.23577392
AOI-0037,2025-09-12,0.19570621
AOI-0037,2025-09-13,0.19556489
AOI-0037,2025-09-23,0.20754912
AOI-0037,2025-09-26,0.22109484
AOI-0037,2025-09-30,0.27392479
AOI-0037,2025-10-05,0.18859732
AOI-0038,2025-04-07,0.51912503
AOI-0038,2025-04-25,0.50314730
AOI-0038,2025-06-14,0.46522236
AOI-0038,2025-07-10,0.18296837
AOI-0038,2025-07-15,0.18861557
AOI-0038,2025-08-14,0.18455687
AOI-0038,2025-09-02,0.21528915
AOI-0038,2025-10-05,0.16616725
AOI-0038,2025-10-08,0.16937420
AOI-0038,2025-10-16,0.27953102
AOI-0039,2025-05-04,0.74217381
AOI-0039,2025-05-08,0.67191634
AOI-0039,2025-05-28,0.64537383
AOI-0039,2025-07-10,0.41236433
AOI-0039,2025-08-06,0.33577899
AOI-0039,2025-08-24,0.32906925
AOI-0039,2025-09-08,0.29972918
AOI-0039,2025-09-12,0.30723716
AOI-0039,2025-09-14,0.36871496
AOI-0039,2025-09-26,0.32536619
AOI-0039,2025-10-23,0.34777540
AOI-0040,2025-04-02,0.32387260
AOI-0040,2025-04-03,0.34343587
AOI-0040,2025-05-06,0.69423195
AOI-0040,2025-06-07,0.67484594
AOI-0040,2025-07-08,0.22140784
