anon_polygon_id,date,primary_ndvi_pred
AOI-0017,2019-04-25,0.438045100
AOI-0017,2019-04-28,0.434523940
AOI-0017,2019-05-13,0.499698340
AOI-0017,2019-05-18,0.601930910
AOI-0017,2019-05-28,0.656722940
AOI-0017,2019-06-04,0.645971950
AOI-0017,2019-06-12,0.652547470
AOI-0017,2019-06-17,0.619054350
AOI-0017,2019-07-17,0.615541920
AOI-0017,2019-08-06,0.603845200
AOI-0017,2019-08-11,0.623466210
AOI-0017,2019-08-24,0.428961720
AOI-0017,2019-08-29,0.502021800
AOI-0017,2019-08-31,0.469486000
AOI-0017,2019-09-13,0.498763080
AOI-0017,2020-04-25,0.338242160
AOI-0017,2020-04-30,0.405498270
AOI-0017,2020-05-08,0.613646610
AOI-0017,2020-06-06,0.615219230
AOI-0017,2020-06-26,0.534842660
AOI-0017,2020-07-26,0.414263100
AOI-0017,2020-08-18,0.436430790
AOI-0017,2020-09-02,0.427847650
AOI-0017,2020-09-04,0.401896950
AOI-0017,2020-09-09,0.436826600
AOI-0017,2020-09-10,0.408329570
AOI-0017,2020-09-19,0.362050090
AOI-0017,2020-10-12,0.373503620
AOI-0017,2021-04-07,0.360620950
AOI-0017,2021-05-20,0.503389190
AOI-0017,2021-07-02,0.609717460
AOI-0017,2021-08-29,0.520229760
AOI-0017,2021-09-04,0.463527960
AOI-0017,2021-09-27,0.444821780
AOI-0017,2021-10-06,0.397554390
AOI-0017,2021-10-27,0.478226290
AOI-0017,2022-04-17,0.648481450
AOI-0017,2022-04-23,0.669245410
AOI-0017,2022-05-26,0.682710240
AOI-0017,2022-05-27,0.624101330
AOI-0017,2022-06-03,0.630616300
AOI-0017,2022-06-11,0.579976620
AOI-0017,2022-06-30,0.594147940
AOI-0017,2022-07-12,0.569522250
AOI-0017,2022-07-19,0.514396620
AOI-0017,2022-07-24,0.543006320
AOI-0017,2022-08-07,0.559418800
AOI-0017,2022-08-14,0.558723120
AOI-0017,2022-08-15,0.518009260
AOI-0017,2022-08-23,0.524685010
AOI-0017,2022-08-30,0.509924420
AOI-0017,2022-09-17,0.423732030
AOI-0017,2022-10-19,0.446560570
AOI-0017,2023-04-02,0.540800640
AOI-0017,2023-05-06,0.644869470
AOI-0017,2023-06-11,0.600303930
AOI-0017,2023-06-19,0.608825390
AOI-0017,2023-06-22,0.648613370
AOI-0017,2023-07-24,0.556277690
AOI-0017,2023-09-19,0.470253780
AOI-0017,2023-10-12,0.279166090
AOI-0017,2023-10-16,0.364446680
AOI-0017,2023-10-21,0.302762300
AOI-0017,2024-04-04,0.491652080
AOI-0017,2024-06-05,0.239280450
AOI-0017,2024-06-13,0.218279820
AOI-0017,2024-06-28,0.215100700
AOI-0017,2024-07-19,0.263555560
AOI-0017,2024-08-22,0.211932870
AOI-0017,2024-09-01,0.239248880
AOI-0017,2024-09-21,0.264106460
AOI-0017,2024-09-29,0.255367860
AOI-0017,2024-10-08,0.166812560
AOI-0017,2024-10-22,0.263036190
AOI-0017,2025-05-04,0.849077830
AOI-0017,2025-05-27,0.786408810
AOI-0017,2025-06-07,0.600177120
AOI-0017,2025-06-28,0.316562860
AOI-0017,2025-07-07,0.256401810
AOI-0017,2025-08-23,0.224724530
AOI-0017,2025-09-01,0.154363640
AOI-0017,2025-10-02,0.287870730
AOI-0018,2025-04-19,0.819300470
AOI-0018,2025-05-27,0.678266360
AOI-0018,2025-06-13,0.285263930
AOI-0018,2025-06-15,0.258777900
AOI-0018,2025-07-05,0.235265530
AOI-0018,2025-07-07,0.231681980
AOI-0018,2025-07-14,0.254022450
AOI-0018,2025-07-21,0.305300390
AOI-0018,2025-08-19,0.162687430
AOI-0018,2025-08-27,0.155625860
AOI-0018,2025-09-08,0.123972470
AOI-0018,2025-09-24,0.233686710
AOI-0018,2025-10-17,0.277239550
AOI-0019,2025-04-14,0.485198670
AOI-0019,2025-04-17,0.543094600
AOI-0019,2025-04-28,0.542646410
AOI-0019,2025-05-14,0.573848520
AOI-0019,2025-05-25,0.648466840
AOI-0019,2025-06-15,0.377680020
AOI-0019,2025-06-27,0.431066660
AOI-0019,2025-06-30,0.355197720
AOI-0019,2025-07-10,0.280977060
AOI-0019,2025-07-14,0.308439380
AOI-0019,2025-08-14,0.302089430
AOI-0019,2025-08-31,0.224370060
AOI-0019,2025-09-15,0.215102480
AOI-0019,2025-09-23,0.222824790
AOI-0019,2025-09-24,0.263409840
AOI-0019,2025-10-18,0.207201850
AOI-0020,2025-04-18,0.247134110
AOI-0020,2025-04-23,0.506951260
AOI-0020,2025-05-03,0.448656500
AOI-0020,2025-06-03,0.630950330
AOI-0020,2025-06-11,0.412806390
AOI-0020,2025-07-12,0.403782870
AOI-0020,2025-07-21,0.377607560
AOI-0020,2025-07-29,0.342728980
AOI-0020,2025-07-30,0.260415270
AOI-0020,2025-08-19,0.225057950
AOI-0020,2025-10-13,0.128099780
AOI-0021,2025-04-28,0.350870820
AOI-0021,2025-05-27,0.544993090
AOI-0021,2025-06-03,0.551257740
AOI-0021,2025-07-06,0.396566980
AOI-0021,2025-07-18,0.302507820
AOI-0021,2025-07-29,0.348219610
AOI-0021,2025-08-07,0.251312880
AOI-0021,2025-08-22,0.223130140
AOI-0021,2025-08-30,0.268004600
AOI-0021,2025-09-15,0.204510270
AOI-0021,2025-09-24,0.265670970
AOI-0021,2025-10-03,0.194435340
AOI-0022,2025-04-01,0.511350610
AOI-0022,2025-05-03,0.852518630
AOI-0022,2025-05-06,0.823361280
AOI-0022,2025-05-25,0.829788110
AOI-0022,2025-05-28,0.821928350
AOI-0022,2025-07-08,0.184865840
AOI-0022,2025-07-17,0.128674150
AOI-0022,2025-07-21,0.207639330
AOI-0022,2025-08-27,0.140385600
AOI-0022,2025-08-31,0.183562250
AOI-0022,2025-09-23,0.159176220
AOI-0022,2025-09-24,0.202145090
AOI-0022,2025-09-30,0.264693550
AOI-0023,2025-04-16,0.174939030
AOI-0023,2025-04-17,0.234616260
AOI-0023,2025-04-24,0.175391020
AOI-0023,2025-05-01,0.187505470
AOI-0023,2025-05-04,0.202674780
AOI-0023,2025-06-27,0.746574630
AOI-0023,2025-07-05,0.724367870
AOI-0023,2025-07-14,0.354078860
AOI-0023,2025-07-15,0.292215080
AOI-0023,2025-08-14,0.150174200
AOI-0023,2025-08-22,0.138299460
AOI-0023,2025-08-30,0.203168180
AOI-0023,2025-09-21,0.153644530
AOI-0023,2025-09-23,0.169558360
AOI-0023,2025-10-17,0.235937370
AOI-0024,2025-04-07,0.368946390
AOI-0024,2025-04-23,0.366745380
AOI-0024,2025-05-25,0.473007120
AOI-0024,2025-05-28,0.277948160
AOI-0024,2025-06-05,0.310017960
AOI-0024,2025-07-03,0.513564630
AOI-0024,2025-07-21,0.405959370
AOI-0024,2025-07-25,0.307692930
AOI-0024,2025-08-06,0.332087940
AOI-0024,2025-08-09,0.267144570
AOI-0024,2025-09-14,0.301016800
AOI-0024,2025-09-21,0.185016400
AOI-0024,2025-09-30,0.260848510
AOI-0024,2025-10-02,0.218706200
AOI-0024,2025-10-18,0.178199240
AOI-0025,2025-04-14,0.169751520
AOI-0025,2025-04-23,0.322344100
AOI-0025,2025-04-24,0.165198530
AOI-0025,2025-04-29,0.176166000
AOI-0025,2025-05-09,0.361171570
AOI-0025,2025-06-03,0.196410930
AOI-0025,2025-06-13,0.181844200
AOI-0025,2025-06-27,0.172438120
AOI-0025,2025-07-21,0.211289840
AOI-0025,2025-08-07,0.141592630
AOI-0025,2025-08-30,0.205118230
AOI-0025,2025-09-07,0.209321310
AOI-0025,2025-09-14,0.275919170
AOI-0025,2025-10-17,0.419241120
AOI-0026,2025-04-07,0.684477200
AOI-0026,2025-04-24,0.825133830
AOI-0026,2025-05-09,0.875283600
AOI-0026,2025-06-13,0.616769600
AOI-0026,2025-07-08,0.215621790
AOI-0026,2025-07-10,0.198039470
AOI-0026,2025-07-12,0.264807250
AOI-0026,2025-07-13,0.188344600
AOI-0026,2025-07-18,0.168448230
AOI-0026,2025-07-30,0.125603900
AOI-0026,2025-08-19,0.137043950
AOI-0026,2025-09-08,0.110156520
AOI-0026,2025-09-23,0.164936670
AOI-0026,2025-09-30,0.315990820
AOI-0027,2025-04-16,0.732910520
AOI-0027,2025-04-24,0.783467560
AOI-0027,2025-06-13,0.484287260
AOI-0027,2025-06-27,0.392852130
AOI-0027,2025-07-05,0.275932090
AOI-0027,2025-07-12,0.378353640
AOI-0027,2025-07-13,0.248256140
AOI-0027,2025-07-23,0.233679030
AOI-0027,2025-07-29,0.310012820
AOI-0027,2025-08-19,0.250378920
AOI-0027,2025-08-30,0.264561110
AOI-0027,2025-09-16,0.223073710
AOI-0027,2025-10-16,0.561524560
AOI-0028,2010-04-07,0.579595860
AOI-0028,2010-04-15,0.502170130
AOI-0028,2010-10-24,0.188491360
AOI-0028,2011-05-25,0.554064320
AOI-0028,2011-07-28,0.613008190
AOI-0028,2011-08-08,0.569080630
AOI-0028,2011-10-11,0.232703320
AOI-0028,2012-04-22,0.762243860
AOI-0028,2012-09-27,0.160821740
AOI-0028,2012-10-15,0.266576370
AOI-0028,2013-04-07,0.303863850
AOI-0028,2013-06-10,0.336970140
AOI-0028,2013-06-26,0.325747090
AOI-0028,2013-08-29,0.308869020
AOI-0028,2014-04-07,0.682964640
AOI-0028,2014-05-04,0.892263060
AOI-0028,2014-07-28,0.278562080
AOI-0028,2014-10-11,0.203809320
AOI-0028,2015-04-13,0.221944910
AOI-0028,2015-08-27,0.289042170
AOI-0028,2015-09-28,0.194830560
AOI-0028,2016-04-07,0.672242420
AOI-0028,2016-04-23,0.772537850
AOI-0028,2016-06-09,0.663887860
AOI-0028,2016-06-10,0.664022830
AOI-0028,2016-06-25,0.373694930
AOI-0028,2016-07-27,0.288011280
AOI-0028,2016-09-06,0.191250100
AOI-0028,2017-04-26,0.284614580
AOI-0028,2017-07-23,0.231580780
AOI-0028,2017-08-09,0.146133340
AOI-0028,2017-08-13,0.262489910
AOI-0028,2017-08-29,0.203429690
AOI-0028,2017-09-17,0.239372600
AOI-0028,2018-05-11,0.870385340
AOI-0028,2018-08-19,0.219549740
AOI-0028,2018-08-29,0.239043640
AOI-0028,2018-09-12,0.230766150
AOI-0028,2018-10-08,0.158767490
AOI-0028,2019-04-06,0.137298010
AOI-0028,2019-05-02,0.258858900
AOI-0028,2019-05-25,0.385810740
AOI-0028,2019-06-27,0.168114140
AOI-0028,2019-08-09,0.168322430
AOI-0028,2019-08-24,0.143276320
AOI-0028,2019-10-17,0.636817860
AOI-0028,2020-04-25,0.836538250
AOI-0028,2020-05-04,0.878491240
AOI-0028,2020-05-08,0.876782660
AOI-0028,2020-05-30,0.821426080
AOI-0028,2020-07-14,0.170859230
AOI-0028,2020-08-03,0.139572510
AOI-0028,2020-08-08,0.144050040
AOI-0028,2020-09-02,0.145519070
AOI-0028,2020-09-13,0.236400730
AOI-0028,2021-06-14,0.722655740
AOI-0028,2021-06-16,0.736149590
AOI-0028,2021-06-24,0.816816910
AOI-0028,2021-06-26,0.834026370
AOI-0028,2021-07-24,0.733839300
AOI-0028,2021-10-27,0.302378730
AOI-0028,2022-04-07,0.686615990
AOI-0028,2022-04-23,0.857496030
AOI-0028,2022-06-09,0.880504490
AOI-0028,2022-06-29,0.347482030
AOI-0028,2022-07-28,0.254741260
AOI-0028,2022-08-03,0.115252030
AOI-0028,2022-08-08,0.143067550
AOI-0028,2022-08-30,0.143500990
AOI-0028,2022-10-01,0.211351560
AOI-0028,2023-04-07,0.353321770
AOI-0028,2023-04-11,0.241899240
AOI-0028,2023-05-05,0.215472400
AOI-0028,2023-05-09,0.432503130
AOI-0028,2023-06-09,0.242123240
AOI-0028,2023-08-06,0.194291840
AOI-0028,2023-08-23,0.130501640
AOI-0028,2023-08-29,0.237607160
AOI-0028,2023-09-22,0.155137250
AOI-0028,2023-09-24,0.167529790
AOI-0028,2023-09-30,0.325590310
AOI-0028,2024-05-07,0.880575580
AOI-0028,2024-05-23,0.834513030
AOI-0028,2024-05-24,0.825615370
AOI-0028,2024-07-27,0.200738730
AOI-0028,2024-08-03,0.184331180
AOI-0028,2024-08-12,0.149851700
AOI-0028,2024-09-11,0.117873560
AOI-0028,2024-09-16,0.121122710
AOI-0028,2025-04-07,0.388214760
AOI-0028,2025-05-24,0.600092610
AOI-0028,2025-05-31,0.594204940
AOI-0028,2025-06-11,0.684544670
AOI-0028,2025-06-26,0.549025950
AOI-0028,2025-06-27,0.543471480
AOI-0028,2025-07-10,0.263106800
AOI-0028,2025-07-13,0.220103560
AOI-0028,2025-07-23,0.161146080
AOI-0028,2025-08-13,0.237380630
AOI-0028,2025-09-08,0.113939870
AOI-0028,2025-09-11,0.125000900
AOI-0028,2025-10-16,0.230914410
AOI-0028,2025-10-28,0.246689650
AOI-0029,2025-04-04,0.552619010
AOI-0029,2025-04-24,0.824622020
AOI-0029,2025-06-08,0.724914440
AOI-0029,2025-06-10,0.636920920
AOI-0029,2025-06-11,0.694323860
AOI-0029,2025-06-13,0.614622790
AOI-0029,2025-07-29,0.201620450
AOI-0029,2025-08-02,0.116455860
AOI-0029,2025-08-19,0.112210460
AOI-0029,2025-09-11,0.121488050
AOI-0029,2025-09-16,0.130781080
AOI-0030,2025-04-21,0.537003770
AOI-0030,2025-04-24,0.565916620
AOI-0030,2025-06-10,0.692819750
AOI-0030,2025-08-07,0.645414080
AOI-0031,2010-06-04,0.578038660
AOI-0031,2010-09-14,0.204957650
AOI-0031,2011-04-23,0.356147390
AOI-0031,2011-06-10,0.519808620
AOI-0031,2011-07-09,0.226120110
AOI-0031,2011-08-11,0.216553200
AOI-0031,2011-08-18,0.205651940
AOI-0031,2011-08-19,0.180313600
AOI-0031,2011-09-19,0.226383590
AOI-0031,2012-04-06,0.281792270
AOI-0031,2012-04-15,0.180845740
AOI-0031,2013-04-07,0.534348980
AOI-0031,2013-05-09,0.644075440
AOI-0031,2013-05-12,0.613586200
AOI-0031,2013-05-25,0.553437510
AOI-0031,2013-06-12,0.266863630
AOI-0031,2013-06-28,0.211581630
AOI-0031,2013-07-23,0.231717200
AOI-0031,2013-08-13,0.281137170
AOI-0031,2013-10-16,0.350298490
AOI-0031,2014-05-23,0.392139220
AOI-0031,2014-06-23,0.305841080
AOI-0031,2014-07-17,0.148933870
AOI-0031,2014-07-28,0.220639180
AOI-0031,2014-08-02,0.144177170
AOI-0031,2014-08-13,0.212073370
AOI-0031,2014-10-14,0.159086920
AOI-0031,2015-09-22,0.205708680
AOI-0031,2015-10-16,0.232722580
AOI-0031,2016-04-01,0.251986880
AOI-0031,2016-04-17,0.415921180
AOI-0031,2016-04-22,0.609298420
AOI-0031,2016-05-03,0.618502190
AOI-0031,2016-05-24,0.755958730
AOI-0031,2016-06-09,0.607562670
AOI-0031,2016-06-12,0.598427310
AOI-0031,2016-06-20,0.384344490
AOI-0031,2016-06-25,0.341009260
AOI-0031,2016-07-30,0.245327840
AOI-0031,2017-05-06,0.708722300
AOI-0031,2017-06-07,0.702897950
AOI-0031,2017-08-03,0.179876650
AOI-0031,2017-08-13,0.205475180
AOI-0031,2017-09-04,0.191812050
AOI-0031,2017-09-22,0.268796000
AOI-0031,2018-04-23,0.589830050
AOI-0031,2018-05-02,0.686085060
AOI-0031,2018-05-18,0.623908720
AOI-0031,2018-06-03,0.325791280
AOI-0031,2018-06-10,0.273353930
AOI-0031,2018-06-11,0.248884720
AOI-0031,2018-07-13,0.245007570
AOI-0031,2018-09-06,0.226475610
AOI-0031,2018-09-14,0.230843600
AOI-0031,2018-10-07,0.184366370
AOI-0031,2018-10-12,0.201119380
AOI-0031,2019-04-10,0.452115140
AOI-0031,2019-06-14,0.211492600
AOI-0031,2019-06-22,0.135520620
AOI-0031,2019-07-09,0.125557480
AOI-0031,2019-07-23,0.245782000
AOI-0031,2019-08-08,0.452789010
AOI-0031,2019-08-31,0.213001200
AOI-0031,2019-09-17,0.199601050
AOI-0031,2019-10-03,0.296979600
AOI-0031,2019-10-10,0.376755100
AOI-0031,2019-10-12,0.313235390
AOI-0031,2019-10-22,0.509536940
AOI-0031,2020-04-13,0.456404870
AOI-0031,2020-06-01,0.482218880
AOI-0031,2020-06-06,0.500534330
AOI-0031,2020-07-11,0.133392950
AOI-0031,2020-07-18,0.099728740
AOI-0031,2020-07-28,0.100828940
AOI-0031,2020-08-07,0.133346040
AOI-0031,2020-08-17,0.135543040
AOI-0031,2020-08-22,0.109886620
AOI-0031,2020-09-27,0.129349500
AOI-0031,2020-10-13,0.173336510
AOI-0031,2020-10-19,0.063671230
AOI-0031,2020-10-21,0.140516070
AOI-0031,2021-04-07,0.225309850
AOI-0031,2021-05-17,0.273209140
AOI-0031,2021-06-11,0.144619010
AOI-0031,2021-07-01,0.129312960
AOI-0031,2021-07-16,0.106182410
AOI-0031,2021-07-21,0.107537950
AOI-0031,2021-08-06,0.172099240
AOI-0031,2021-08-25,0.116270900
AOI-0031,2021-08-30,0.117943640
AOI-0031,2022-05-14,0.821768750
AOI-0031,2022-06-10,0.707870570
AOI-0031,2022-06-11,0.722006260
AOI-0031,2022-06-20,0.427923390
AOI-0031,2022-06-21,0.372878680
AOI-0031,2022-07-08,0.162661350
AOI-0031,2022-07-12,0.224576010
AOI-0031,2022-09-08,0.140109230
AOI-0031,2022-09-09,0.103833870
AOI-0031,2022-09-10,0.145473420
AOI-0031,2022-09-11,0.133281030
AOI-0031,2022-09-26,0.104186290
AOI-0031,2022-09-29,0.117785050
AOI-0031,2023-04-04,0.339865960
AOI-0031,2023-04-27,0.423603020
AOI-0031,2023-05-17,0.410015660
AOI-0031,2023-06-17,0.331155710
AOI-0031,2023-06-23,0.280396410
AOI-0031,2023-06-26,0.292301150
AOI-0031,2023-07-11,0.296761710
AOI-0031,2023-08-15,0.235818410
AOI-0031,2023-09-19,0.177714000
AOI-0031,2023-09-20,0.230511740
AOI-0031,2023-09-30,0.247179130
AOI-0031,2023-10-15,0.205196100
AOI-0031,2023-10-24,0.187728820
AOI-0031,2024-05-03,0.196816910
AOI-0031,2024-06-02,0.198119730
AOI-0031,2024-07-02,0.165087360
AOI-0031,2024-07-10,0.112282430
AOI-0031,2024-07-13,0.142998940
AOI-0031,2024-08-09,0.124591710
AOI-0031,2024-08-16,0.121291060
AOI-0031,2024-08-26,0.133805400
AOI-0031,2025-04-19,0.476453440
AOI-0031,2025-04-23,0.610568820
AOI-0031,2025-06-21,0.500388180
AOI-0031,2025-07-12,0.259831850
AOI-0031,2025-07-15,0.179430270
AOI-0031,2025-08-06,0.170885230
AOI-0031,2025-08-09,0.156321380
AOI-0031,2025-09-08,0.120401090
AOI-0031,2025-09-15,0.135207730
AOI-0031,2025-09-17,0.195169750
AOI-0031,2025-10-02,0.223314290
AOI-0031,2025-10-22,0.197226520
AOI-0032,2010-06-04,0.266691470
AOI-0032,2010-06-10,0.292009720
AOI-0032,2010-06-20,0.209403310
AOI-0032,2010-07-12,0.215667190
AOI-0032,2010-08-16,0.145795300
AOI-0032,2010-09-14,0.213712630
AOI-0032,2010-09-30,0.217035890
AOI-0032,2011-07-12,0.305565720
AOI-0032,2011-08-29,0.296738600
AOI-0032,2011-09-11,0.179234060
AOI-0032,2011-09-28,0.203451080
AOI-0032,2012-04-06,0.304968720
AOI-0032,2012-05-01,0.367117230
AOI-0032,2012-06-25,0.349419620
AOI-0032,2012-10-08,0.158227680
AOI-0032,2013-05-19,0.435491200
AOI-0032,2013-05-20,0.426252230
AOI-0032,2013-06-10,0.350517190
AOI-0032,2013-06-12,0.323599310
AOI-0032,2013-06-13,0.306956660
AOI-0032,2013-07-22,0.341791660
AOI-0032,2013-07-30,0.328726650
AOI-0032,2013-08-13,0.303146760
AOI-0032,2013-08-29,0.294687280
AOI-0032,2013-09-14,0.288677510
AOI-0032,2014-06-16,0.277579730
AOI-0032,2014-06-26,0.234898240
AOI-0032,2014-07-12,0.202550320
AOI-0032,2014-09-03,0.142340580
AOI-0032,2015-04-23,0.252044770
AOI-0032,2015-06-18,0.533601010
AOI-0032,2015-07-13,0.336490170
AOI-0032,2015-09-15,0.170059050
AOI-0032,2015-09-23,0.200551100
AOI-0032,2015-09-30,0.217407080
AOI-0032,2016-04-06,0.275998400
AOI-0032,2016-04-10,0.208859030
AOI-0032,2016-05-03,0.234797500
AOI-0032,2016-06-09,0.344399650
AOI-0032,2016-06-28,0.213555170
AOI-0032,2016-07-15,0.177310440
AOI-0032,2016-07-30,0.182795780
AOI-0032,2016-08-16,0.179405630
AOI-0032,2016-09-09,0.180497050
AOI-0032,2016-10-18,0.384322300
AOI-0032,2017-04-04,0.421118420
AOI-0032,2017-04-28,0.675933420
AOI-0032,2017-05-09,0.814650920
AOI-0032,2017-07-02,0.227954460
AOI-0032,2017-08-02,0.180413720
AOI-0032,2017-08-11,0.120304710
AOI-0032,2017-08-19,0.132899790
AOI-0032,2017-08-27,0.183981260
AOI-0032,2017-09-03,0.165451200
AOI-0032,2017-09-12,0.128869160
AOI-0032,2018-04-15,0.208364310
AOI-0032,2018-06-10,0.217496510
AOI-0032,2018-06-19,0.150668180
AOI-0032,2018-09-14,0.189242260
AOI-0032,2018-09-23,0.164098680
AOI-0032,2018-09-30,0.222493280
AOI-0032,2018-10-07,0.168445490
AOI-0032,2018-10-12,0.209728930
AOI-0032,2019-04-26,0.663438850
AOI-0032,2019-04-28,0.656266530
AOI-0032,2019-05-18,0.770923010
AOI-0032,2019-05-20,0.784173620
AOI-0032,2019-05-30,0.641845190
AOI-0032,2019-06-14,0.243237310
AOI-0032,2019-06-19,0.197719510
AOI-0032,2019-07-23,0.152623370
AOI-0032,2019-09-25,0.084816280
AOI-0032,2019-10-05,0.147669990
AOI-0032,2019-10-11,0.232187260
AOI-0032,2019-10-25,0.327485650
AOI-0032,2019-10-28,0.349771820
AOI-0032,2020-05-27,0.381202530
AOI-0032,2020-05-30,0.374981280
AOI-0032,2020-06-24,0.164606410
AOI-0032,2020-06-26,0.160009110
AOI-0032,2020-08-05,0.112881990
AOI-0032,2020-08-07,0.138834790
AOI-0032,2020-09-13,0.188293960
AOI-0032,2020-09-28,0.100134530
AOI-0032,2020-09-29,0.164524200
AOI-0032,2020-10-05,0.132515730
AOI-0032,2020-10-06,0.147714360
AOI-0032,2020-10-24,0.129547450
AOI-0032,2021-04-04,0.069855120
AOI-0032,2021-04-23,0.268368640
AOI-0032,2021-05-01,0.199981910
AOI-0032,2021-05-25,0.242747080
AOI-0032,2021-06-18,0.204907720
AOI-0032,2021-07-01,0.132987620
AOI-0032,2021-07-18,0.132847520
AOI-0032,2021-09-06,0.134848530
AOI-0032,2021-09-15,0.173323780
AOI-0032,2021-10-08,0.334245230
AOI-0032,2022-04-26,0.823509420
AOI-0032,2022-05-09,0.849412160
AOI-0032,2022-05-13,0.845753510
AOI-0032,2022-05-29,0.826236330
AOI-0032,2022-06-06,0.740300350
AOI-0032,2022-06-13,0.590472830
AOI-0032,2022-06-30,0.308740130
AOI-0032,2022-08-01,0.153466400
AOI-0032,2022-08-02,0.099185890
AOI-0032,2022-08-15,0.099868320
AOI-0032,2022-08-24,0.156390680
AOI-0032,2022-08-29,0.191737760
AOI-0032,2022-09-11,0.130951980
AOI-0032,2023-04-07,0.298724890
AOI-0032,2023-04-12,0.182304150
AOI-0032,2023-05-12,0.217409340
AOI-0032,2023-05-15,0.222113670
AOI-0032,2023-05-24,0.283339780
AOI-0032,2023-06-06,0.399937370
AOI-0032,2023-06-18,0.500751640
AOI-0032,2023-07-26,0.259944550
AOI-0032,2023-07-28,0.303892270
AOI-0032,2023-08-08,0.208098040
AOI-0032,2023-09-01,0.214882550
AOI-0032,2023-09-11,0.239101330
AOI-0032,2023-09-24,0.176107280
AOI-0032,2024-04-07,0.220036930
AOI-0032,2024-05-06,0.190238080
AOI-0032,2024-06-03,0.219541820
AOI-0032,2024-07-12,0.149562630
AOI-0032,2024-07-25,0.127276910
AOI-0032,2024-07-30,0.114010410
AOI-0032,2024-08-22,0.139542830
AOI-0032,2024-08-30,0.163538010
AOI-0032,2024-09-13,0.137975480
AOI-0032,2024-09-18,0.136708180
AOI-0032,2024-10-05,0.122258520
AOI-0032,2024-10-15,0.203025320
AOI-0032,2024-10-23,0.130327560
AOI-0032,2025-05-06,0.641740900
AOI-0032,2025-05-28,0.721793170
AOI-0032,2025-06-30,0.269039380
AOI-0032,2025-07-07,0.180476360
AOI-0032,2025-07-10,0.159089890
AOI-0032,2025-08-13,0.225020300
AOI-0032,2025-08-16,0.134640280
AOI-0032,2025-08-24,0.129379620
AOI-0032,2025-08-31,0.164980880
AOI-0032,2025-09-03,0.116558530
AOI-0032,2025-10-08,0.137440440
AOI-0033,2025-04-28,0.187765580
AOI-0033,2025-05-20,0.306368230
AOI-0033,2025-06-10,0.637325140
AOI-0033,2025-06-22,0.706841800
AOI-0033,2025-07-05,0.469434950
AOI-0033,2025-07-10,0.337082980
AOI-0033,2025-09-15,0.273760720
AOI-0034,2025-04-25,0.166022860
AOI-0034,2025-05-06,0.148714200
AOI-0034,2025-05-09,0.321287150
AOI-0034,2025-06-10,0.204389770
AOI-0034,2025-06-15,0.138253590
AOI-0034,2025-06-21,0.211445180
AOI-0034,2025-07-07,0.117583900
AOI-0034,2025-07-10,0.111953480
AOI-0034,2025-07-16,0.191618530
AOI-0034,2025-08-31,0.157714110
AOI-0034,2025-09-13,0.120149550
AOI-0034,2025-09-23,0.141400020
AOI-0034,2025-10-02,0.279854760
AOI-0034,2025-10-16,0.584254360
AOI-0035,2025-05-16,0.134766440
AOI-0035,2025-05-20,0.214799260
AOI-0035,2025-06-05,0.151199790
AOI-0035,2025-06-07,0.128620830
AOI-0035,2025-06-10,0.202321250
AOI-0035,2025-07-30,0.119666690
AOI-0035,2025-08-31,0.147697930
AOI-0035,2025-09-26,0.157751770
AOI-0035,2025-09-28,0.135603150
AOI-0035,2025-10-02,0.209902400
AOI-0035,2025-10-30,0.591301360
AOI-0036,2025-05-16,0.591172000
AOI-0036,2025-07-16,0.256394660
AOI-0036,2025-08-01,0.181158510
AOI-0036,2025-08-09,0.144857910
AOI-0036,2025-08-23,0.178893800
AOI-0036,2025-10-02,0.212510760
AOI-0037,2025-04-07,0.572817690
AOI-0037,2025-04-16,0.508731540
AOI-0037,2025-05-23,0.597732320
AOI-0037,2025-06-30,0.366418700
AOI-0037,2025-07-14,0.292494450
AOI-0037,2025-07-23,0.255709120
AOI-0037,2025-08-09,0.218092210
AOI-0037,2025-08-16,0.220863540
AOI-0037,2025-09-12,0.181558390
AOI-0037,2025-09-13,0.178415280
AOI-0037,2025-09-23,0.196612070
AOI-0037,2025-09-26,0.209394820
AOI-0037,2025-09-30,0.277440340
AOI-0037,2025-10-05,0.173976890
AOI-0038,2025-04-07,0.523709750
AOI-0038,2025-04-25,0.489285670
AOI-0038,2025-06-14,0.469848210
AOI-0038,2025-07-10,0.175662820
AOI-0038,2025-07-15,0.180153080
AOI-0038,2025-08-14,0.169331610
AOI-0038,2025-09-02,0.217489780
AOI-0038,2025-10-05,0.156375730
AOI-0038,2025-10-08,0.159850190
AOI-0038,2025-10-16,0.273001850
AOI-0039,2025-05-04,0.733265750
AOI-0039,2025-05-08,0.660615330
AOI-0039,2025-05-28,0.637459870
AOI-0039,2025-07-10,0.405576440
AOI-0039,2025-08-06,0.321602380
AOI-0039,2025-08-24,0.316642890
AOI-0039,2025-09-08,0.282135560
AOI-0039,2025-09-12,0.292507390
AOI-0039,2025-09-14,0.374063960
AOI-0039,2025-09-26,0.313331020
AOI-0039,2025-10-23,0.354597730
AOI-0040,2025-04-02,0.320909880
AOI-0040,2025-04-03,0.339300180
AOI-0040,2025-05-06,0.679325370
AOI-0040,2025-06-07,0.675326720
AOI-0040,2025-07-08,0.215936380
