anon_polygon_id,date,primary_ndvi_pred
AOI-0017,2019-04-25,0.46107894
AOI-0017,2019-04-28,0.46468717
AOI-0017,2019-05-13,0.52423438
AOI-0017,2019-05-18,0.59675027
AOI-0017,2019-05-28,0.67151133
AOI-0017,2019-06-04,0.63477539
AOI-0017,2019-06-12,0.66821651
AOI-0017,2019-06-17,0.62721403
AOI-0017,2019-07-17,0.62035718
AOI-0017,2019-08-06,0.63184507
AOI-0017,2019-08-11,0.65948524
AOI-0017,2019-08-24,0.46759857
AOI-0017,2019-08-29,0.52684864
AOI-0017,2019-08-31,0.49407801
AOI-0017,2019-09-13,0.51254359
AOI-0017,2020-04-25,0.35345882
AOI-0017,2020-04-30,0.42383122
AOI-0017,2020-05-08,0.62174321
AOI-0017,2020-06-06,0.59231231
AOI-0017,2020-06-26,0.55122673
AOI-0017,2020-07-26,0.43809698
AOI-0017,2020-08-18,0.43596246
AOI-0017,2020-09-02,0.41482034
AOI-0017,2020-09-04,0.39482479
AOI-0017,2020-09-09,0.41627537
AOI-0017,2020-09-10,0.41919072
AOI-0017,2020-09-19,0.34689857
AOI-0017,2020-10-12,0.36096599
AOI-0017,2021-04-07,0.37599038
AOI-0017,2021-05-20,0.51124465
AOI-0017,2021-07-02,0.64733689
AOI-0017,2021-08-29,0.52047315
AOI-0017,2021-09-04,0.51800493
AOI-0017,2021-09-27,0.44662916
AOI-0017,2021-10-06,0.37410428
AOI-0017,2021-10-27,0.49052368
AOI-0017,2022-04-17,0.65128504
AOI-0017,2022-04-23,0.65845847
AOI-0017,2022-05-26,0.64210185
AOI-0017,2022-05-27,0.62025694
AOI-0017,2022-06-03,0.62661714
AOI-0017,2022-06-11,0.60870737
AOI-0017,2022-06-30,0.59743837
AOI-0017,2022-07-12,0.57461752
AOI-0017,2022-07-19,0.55340545
AOI-0017,2022-07-24,0.55294514
AOI-0017,2022-08-07,0.53898334
AOI-0017,2022-08-14,0.56794178
AOI-0017,2022-08-15,0.53340692
AOI-0017,2022-08-23,0.53303243
AOI-0017,2022-08-30,0.51454945
AOI-0017,2022-09-17,0.43463101
AOI-0017,2022-10-19,0.47036893
AOI-0017,2023-04-02,0.50481198
AOI-0017,2023-05-06,0.63053205
AOI-0017,2023-06-11,0.63212503
AOI-0017,2023-06-19,0.65670345
AOI-0017,2023-06-22,0.66321783
AOI-0017,2023-07-24,0.60342841
AOI-0017,2023-09-19,0.48064831
AOI-0017,2023-10-12,0.29338258
AOI-0017,2023-10-16,0.37007318
AOI-0017,2023-10-21,0.30195075
AOI-0017,2024-04-04,0.52570084
AOI-0017,2024-06-05,0.22344476
AOI-0017,2024-06-13,0.22686755
AOI-0017,2024-06-28,0.23134349
AOI-0017,2024-07-19,0.25727776
AOI-0017,2024-08-22,0.21383062
AOI-0017,2024-09-01,0.25009412
AOI-0017,2024-09-21,0.27482893
AOI-0017,2024-09-29,0.26095023
AOI-0017,2024-10-08,0.17610741
AOI-0017,2024-10-22,0.25056378
AOI-0017,2025-05-04,0.86830193
AOI-0017,2025-05-27,0.80413939
AOI-0017,2025-06-07,0.60916559
AOI-0017,2025-06-28,0.35259883
AOI-0017,2025-07-07,0.25912918
AOI-0017,2025-08-23,0.22860504
AOI-0017,2025-09-01,0.18041065
AOI-0017,2025-10-02,0.26739725
AOI-0018,2025-04-19,0.82912325
AOI-0018,2025-05-27,0.69780794
AOI-0018,2025-06-13,0.29775202
AOI-0018,2025-06-15,0.27645546
AOI-0018,2025-07-05,0.24992636
AOI-0018,2025-07-07,0.24953028
AOI-0018,2025-07-14,0.26463490
AOI-0018,2025-07-21,0.31571304
AOI-0018,2025-08-19,0.17453333
AOI-0018,2025-08-27,0.16824956
AOI-0018,2025-09-08,0.13655082
AOI-0018,2025-09-24,0.22594361
AOI-0018,2025-10-17,0.26279605
AOI-0019,2025-04-14,0.51475562
AOI-0019,2025-04-17,0.55712174
AOI-0019,2025-04-28,0.57699521
AOI-0019,2025-05-14,0.59668897
AOI-0019,2025-05-25,0.63171595
AOI-0019,2025-06-15,0.39049797
AOI-0019,2025-06-27,0.44195477
AOI-0019,2025-06-30,0.37338801
AOI-0019,2025-07-10,0.28887032
AOI-0019,2025-07-14,0.31807711
AOI-0019,2025-08-14,0.31646587
AOI-0019,2025-08-31,0.22904106
AOI-0019,2025-09-15,0.23259951
AOI-0019,2025-09-23,0.23690907
AOI-0019,2025-09-24,0.26430394
AOI-0019,2025-10-18,0.21858488
AOI-0020,2025-04-18,0.25773359
AOI-0020,2025-04-23,0.49202679
AOI-0020,2025-05-03,0.46269374
AOI-0020,2025-06-03,0.64104969
AOI-0020,2025-06-11,0.49511803
AOI-0020,2025-07-12,0.40004760
AOI-0020,2025-07-21,0.38920572
AOI-0020,2025-07-29,0.36324679
AOI-0020,2025-07-30,0.29265608
AOI-0020,2025-08-19,0.23524599
AOI-0020,2025-10-13,0.14369078
AOI-0021,2025-04-28,0.39950535
AOI-0021,2025-05-27,0.57483596
AOI-0021,2025-06-03,0.57562567
AOI-0021,2025-07-06,0.39005193
AOI-0021,2025-07-18,0.30575253
AOI-0021,2025-07-29,0.36178872
AOI-0021,2025-08-07,0.26046500
AOI-0021,2025-08-22,0.22855472
AOI-0021,2025-08-30,0.26492611
AOI-0021,2025-09-15,0.21203402
AOI-0021,2025-09-24,0.25875893
AOI-0021,2025-10-03,0.20063420
AOI-0022,2025-04-01,0.54471576
AOI-0022,2025-05-03,0.84913114
AOI-0022,2025-05-06,0.84273000
AOI-0022,2025-05-25,0.82531515
AOI-0022,2025-05-28,0.83721353
AOI-0022,2025-07-08,0.19211449
AOI-0022,2025-07-17,0.13806791
AOI-0022,2025-07-21,0.21405890
AOI-0022,2025-08-27,0.15094570
AOI-0022,2025-08-31,0.19182840
AOI-0022,2025-09-23,0.16647759
AOI-0022,2025-09-24,0.19605764
AOI-0022,2025-09-30,0.25789070
AOI-0023,2025-04-16,0.19081230
AOI-0023,2025-04-17,0.22859413
AOI-0023,2025-04-24,0.18782166
AOI-0023,2025-05-01,0.19707816
AOI-0023,2025-05-04,0.22620738
AOI-0023,2025-06-27,0.78923124
AOI-0023,2025-07-05,0.70652814
AOI-0023,2025-07-14,0.40183636
AOI-0023,2025-07-15,0.32102905
AOI-0023,2025-08-14,0.16349542
AOI-0023,2025-08-22,0.14454509
AOI-0023,2025-08-30,0.20049528
AOI-0023,2025-09-21,0.16119568
AOI-0023,2025-09-23,0.18156886
AOI-0023,2025-10-17,0.23061100
AOI-0024,2025-04-07,0.33200795
AOI-0024,2025-04-23,0.33118412
AOI-0024,2025-05-25,0.44130173
AOI-0024,2025-05-28,0.26618515
AOI-0024,2025-06-05,0.31194967
AOI-0024,2025-07-03,0.51590831
AOI-0024,2025-07-21,0.41465238
AOI-0024,2025-07-25,0.33760158
AOI-0024,2025-08-06,0.33312643
AOI-0024,2025-08-09,0.27670582
AOI-0024,2025-09-14,0.29513355
AOI-0024,2025-09-21,0.19238677
AOI-0024,2025-09-30,0.24176214
AOI-0024,2025-10-02,0.20943535
AOI-0024,2025-10-18,0.18770813
AOI-0025,2025-04-14,0.16789247
AOI-0025,2025-04-23,0.30802791
AOI-0025,2025-04-24,0.17403103
AOI-0025,2025-04-29,0.18459482
AOI-0025,2025-05-09,0.38294938
AOI-0025,2025-06-03,0.21687254
AOI-0025,2025-06-13,0.21683088
AOI-0025,2025-06-27,0.19554309
AOI-0025,2025-07-21,0.20939037
AOI-0025,2025-08-07,0.15371124
AOI-0025,2025-08-30,0.20318045
AOI-0025,2025-09-07,0.20917561
AOI-0025,2025-09-14,0.25821603
AOI-0025,2025-10-17,0.44008240
AOI-0026,2025-04-07,0.72241269
AOI-0026,2025-04-24,0.82317504
AOI-0026,2025-05-09,0.85778501
AOI-0026,2025-06-13,0.63218237
AOI-0026,2025-07-08,0.22927102
AOI-0026,2025-07-10,0.19688815
AOI-0026,2025-07-12,0.26368538
AOI-0026,2025-07-13,0.20153229
AOI-0026,2025-07-18,0.17664748
AOI-0026,2025-07-30,0.13566006
AOI-0026,2025-08-19,0.13865784
AOI-0026,2025-09-08,0.11568409
AOI-0026,2025-09-23,0.16169225
AOI-0026,2025-09-30,0.31367735
AOI-0027,2025-04-16,0.72781202
AOI-0027,2025-04-24,0.77424274
AOI-0027,2025-06-13,0.53242933
AOI-0027,2025-06-27,0.42488900
AOI-0027,2025-07-05,0.29698647
AOI-0027,2025-07-12,0.33512696
AOI-0027,2025-07-13,0.24729493
AOI-0027,2025-07-23,0.23852124
AOI-0027,2025-07-29,0.30789609
AOI-0027,2025-08-19,0.25942944
AOI-0027,2025-08-30,0.26277072
AOI-0027,2025-09-16,0.23526667
AOI-0027,2025-10-16,0.57097013
AOI-0028,2010-04-07,0.66813150
AOI-0028,2010-04-15,0.63607032
AOI-0028,2010-10-24,0.19711841
AOI-0028,2011-05-25,0.54566915
AOI-0028,2011-07-28,0.60077192
AOI-0028,2011-08-08,0.54875559
AOI-0028,2011-10-11,0.23893473
AOI-0028,2012-04-22,0.75672783
AOI-0028,2012-09-27,0.16109653
AOI-0028,2012-10-15,0.26231654
AOI-0028,2013-04-07,0.32542018
AOI-0028,2013-06-10,0.31325189
AOI-0028,2013-06-26,0.30080390
AOI-0028,2013-08-29,0.28912454
AOI-0028,2014-04-07,0.72994467
AOI-0028,2014-05-04,0.91073458
AOI-0028,2014-07-28,0.27896403
AOI-0028,2014-10-11,0.18965939
AOI-0028,2015-04-13,0.20288339
AOI-0028,2015-08-27,0.31009217
AOI-0028,2015-09-28,0.17727133
AOI-0028,2016-04-07,0.66693860
AOI-0028,2016-04-23,0.77764661
AOI-0028,2016-06-09,0.63311671
AOI-0028,2016-06-10,0.68578687
AOI-0028,2016-06-25,0.36820441
AOI-0028,2016-07-27,0.27227940
AOI-0028,2016-09-06,0.19546278
AOI-0028,2017-04-26,0.28357465
AOI-0028,2017-07-23,0.23105017
AOI-0028,2017-08-09,0.15227855
AOI-0028,2017-08-13,0.24976293
AOI-0028,2017-08-29,0.20837865
AOI-0028,2017-09-17,0.24547967
AOI-0028,2018-05-11,0.87614724
AOI-0028,2018-08-19,0.21031281
AOI-0028,2018-08-29,0.23976123
AOI-0028,2018-09-12,0.21129632
AOI-0028,2018-10-08,0.16455504
AOI-0028,2019-04-06,0.14503452
AOI-0028,2019-05-02,0.27618749
AOI-0028,2019-05-25,0.41299473
AOI-0028,2019-06-27,0.17533539
AOI-0028,2019-08-09,0.18354470
AOI-0028,2019-08-24,0.14143325
AOI-0028,2019-10-17,0.61002518
AOI-0028,2020-04-25,0.83139230
AOI-0028,2020-05-04,0.87632846
AOI-0028,2020-05-08,0.86090602
AOI-0028,2020-05-30,0.84992586
AOI-0028,2020-07-14,0.18536181
AOI-0028,2020-08-03,0.14483084
AOI-0028,2020-08-08,0.14860948
AOI-0028,2020-09-02,0.15491631
AOI-0028,2020-09-13,0.24077976
AOI-0028,2021-06-14,0.69190111
AOI-0028,2021-06-16,0.71393031
AOI-0028,2021-06-24,0.81347042
AOI-0028,2021-06-26,0.81965309
AOI-0028,2021-07-24,0.74566762
AOI-0028,2021-10-27,0.30565323
AOI-0028,2022-04-07,0.67132946
AOI-0028,2022-04-23,0.84918599
AOI-0028,2022-06-09,0.87639171
AOI-0028,2022-06-29,0.35599750
AOI-0028,2022-07-28,0.24253362
AOI-0028,2022-08-03,0.11471636
AOI-0028,2022-08-08,0.16181402
AOI-0028,2022-08-30,0.15214282
AOI-0028,2022-10-01,0.20481742
AOI-0028,2023-04-07,0.33656150
AOI-0028,2023-04-11,0.23762006
AOI-0028,2023-05-05,0.20912163
AOI-0028,2023-05-09,0.44648754
AOI-0028,2023-06-09,0.25986833
AOI-0028,2023-08-06,0.19623012
AOI-0028,2023-08-23,0.14580086
AOI-0028,2023-08-29,0.23660822
AOI-0028,2023-09-22,0.17171798
AOI-0028,2023-09-24,0.17641133
AOI-0028,2023-09-30,0.30767076
AOI-0028,2024-05-07,0.88484923
AOI-0028,2024-05-23,0.82456269
AOI-0028,2024-05-24,0.81148514
AOI-0028,2024-07-27,0.19671178
AOI-0028,2024-08-03,0.18383506
AOI-0028,2024-08-12,0.15545761
AOI-0028,2024-09-11,0.12835023
AOI-0028,2024-09-16,0.13016686
AOI-0028,2025-04-07,0.36136351
AOI-0028,2025-05-24,0.60896776
AOI-0028,2025-05-31,0.54229042
AOI-0028,2025-06-11,0.67462343
AOI-0028,2025-06-26,0.52530550
AOI-0028,2025-06-27,0.53211135
AOI-0028,2025-07-10,0.28732786
AOI-0028,2025-07-13,0.24422765
AOI-0028,2025-07-23,0.16812452
AOI-0028,2025-08-13,0.24035612
AOI-0028,2025-09-08,0.12490216
AOI-0028,2025-09-11,0.13680020
AOI-0028,2025-10-16,0.23783273
AOI-0028,2025-10-28,0.23510633
AOI-0029,2025-04-04,0.56343588
AOI-0029,2025-04-24,0.81587319
AOI-0029,2025-06-08,0.70999476
AOI-0029,2025-06-10,0.61280673
AOI-0029,2025-06-11,0.67874803
AOI-0029,2025-06-13,0.59149927
AOI-0029,2025-07-29,0.20246186
AOI-0029,2025-08-02,0.12062030
AOI-0029,2025-08-19,0.11411634
AOI-0029,2025-09-11,0.13167250
AOI-0029,2025-09-16,0.13915941
AOI-0030,2025-04-21,0.53971416
AOI-0030,2025-04-24,0.58022232
AOI-0030,2025-06-10,0.71258014
AOI-0030,2025-08-07,0.66299801
AOI-0031,2010-06-04,0.54568286
AOI-0031,2010-09-14,0.19562051
AOI-0031,2011-04-23,0.35700370
AOI-0031,2011-06-10,0.48259208
AOI-0031,2011-07-09,0.22388225
AOI-0031,2011-08-11,0.21179366
AOI-0031,2011-08-18,0.19973120
AOI-0031,2011-08-19,0.18376345
AOI-0031,2011-09-19,0.21462359
AOI-0031,2012-04-06,0.29437224
AOI-0031,2012-04-15,0.19904163
AOI-0031,2013-04-07,0.53322179
AOI-0031,2013-05-09,0.64976901
AOI-0031,2013-05-12,0.61058497
AOI-0031,2013-05-25,0.54333082
AOI-0031,2013-06-12,0.26766823
AOI-0031,2013-06-28,0.20273286
AOI-0031,2013-07-23,0.22190047
AOI-0031,2013-08-13,0.27719906
AOI-0031,2013-10-16,0.31562104
AOI-0031,2014-05-23,0.38351908
AOI-0031,2014-06-23,0.28971667
AOI-0031,2014-07-17,0.15632923
AOI-0031,2014-07-28,0.21412936
AOI-0031,2014-08-02,0.14195731
AOI-0031,2014-08-13,0.20588628
AOI-0031,2014-10-14,0.16072613
AOI-0031,2015-09-22,0.20599644
AOI-0031,2015-10-16,0.21930476
AOI-0031,2016-04-01,0.22624367
AOI-0031,2016-04-17,0.42612016
AOI-0031,2016-04-22,0.59671948
AOI-0031,2016-05-03,0.62925779
AOI-0031,2016-05-24,0.72593065
AOI-0031,2016-06-09,0.55439057
AOI-0031,2016-06-12,0.56077047
AOI-0031,2016-06-20,0.35199623
AOI-0031,2016-06-25,0.32905487
AOI-0031,2016-07-30,0.24112376
AOI-0031,2017-05-06,0.70131236
AOI-0031,2017-06-07,0.66451168
AOI-0031,2017-08-03,0.18595125
AOI-0031,2017-08-13,0.19843454
AOI-0031,2017-09-04,0.19989176
AOI-0031,2017-09-22,0.28355100
AOI-0031,2018-04-23,0.62528308
AOI-0031,2018-05-02,0.67181714
AOI-0031,2018-05-18,0.61421453
AOI-0031,2018-06-03,0.31247667
AOI-0031,2018-06-10,0.28147594
AOI-0031,2018-06-11,0.25751470
AOI-0031,2018-07-13,0.26207004
AOI-0031,2018-09-06,0.21307755
AOI-0031,2018-09-14,0.23321741
AOI-0031,2018-10-07,0.16574410
AOI-0031,2018-10-12,0.19956991
AOI-0031,2019-04-10,0.43157154
AOI-0031,2019-06-14,0.20982472
AOI-0031,2019-06-22,0.14150638
AOI-0031,2019-07-09,0.14119180
AOI-0031,2019-07-23,0.24234207
AOI-0031,2019-08-08,0.43416764
AOI-0031,2019-08-31,0.23251867
AOI-0031,2019-09-17,0.18902575
AOI-0031,2019-10-03,0.26326978
AOI-0031,2019-10-10,0.38066584
AOI-0031,2019-10-12,0.31635748
AOI-0031,2019-10-22,0.48634731
AOI-0031,2020-04-13,0.44012311
AOI-0031,2020-06-01,0.48842719
AOI-0031,2020-06-06,0.48970578
AOI-0031,2020-07-11,0.14821842
AOI-0031,2020-07-18,0.10511163
AOI-0031,2020-07-28,0.11904402
AOI-0031,2020-08-07,0.13891607
AOI-0031,2020-08-17,0.13905648
AOI-0031,2020-08-22,0.11258062
AOI-0031,2020-09-27,0.13507486
AOI-0031,2020-10-13,0.16194103
AOI-0031,2020-10-19,0.08583727
AOI-0031,2020-10-21,0.16405445
AOI-0031,2021-04-07,0.25651886
AOI-0031,2021-05-17,0.28453590
AOI-0031,2021-06-11,0.16126486
AOI-0031,2021-07-01,0.14351344
AOI-0031,2021-07-16,0.12124925
AOI-0031,2021-07-21,0.10797483
AOI-0031,2021-08-06,0.16307718
AOI-0031,2021-08-25,0.13212455
AOI-0031,2021-08-30,0.13469379
AOI-0031,2022-05-14,0.84601735
AOI-0031,2022-06-10,0.63620924
AOI-0031,2022-06-11,0.72196559
AOI-0031,2022-06-20,0.42546075
AOI-0031,2022-06-21,0.35634734
AOI-0031,2022-07-08,0.16157955
AOI-0031,2022-07-12,0.21130564
AOI-0031,2022-09-08,0.14233346
AOI-0031,2022-09-09,0.10735005
AOI-0031,2022-09-10,0.14393964
AOI-0031,2022-09-11,0.13604521
AOI-0031,2022-09-26,0.13371520
AOI-0031,2022-09-29,0.13025789
AOI-0031,2023-04-04,0.34024585
AOI-0031,2023-04-27,0.41397084
AOI-0031,2023-05-17,0.42752958
AOI-0031,2023-06-17,0.36013571
AOI-0031,2023-06-23,0.28176657
AOI-0031,2023-06-26,0.29864860
AOI-0031,2023-07-11,0.28646693
AOI-0031,2023-08-15,0.24401513
AOI-0031,2023-09-19,0.17713599
AOI-0031,2023-09-20,0.21767685
AOI-0031,2023-09-30,0.24737321
AOI-0031,2023-10-15,0.19398700
AOI-0031,2023-10-24,0.18074770
AOI-0031,2024-05-03,0.21263841
AOI-0031,2024-06-02,0.19633100
AOI-0031,2024-07-02,0.16720614
AOI-0031,2024-07-10,0.12840369
AOI-0031,2024-07-13,0.14808796
AOI-0031,2024-08-09,0.13434967
AOI-0031,2024-08-16,0.13958928
AOI-0031,2024-08-26,0.16459852
AOI-0031,2025-04-19,0.50974155
AOI-0031,2025-04-23,0.60669431
AOI-0031,2025-06-21,0.48652403
AOI-0031,2025-07-12,0.25531183
AOI-0031,2025-07-15,0.20151547
AOI-0031,2025-08-06,0.18189498
AOI-0031,2025-08-09,0.16470901
AOI-0031,2025-09-08,0.13208487
AOI-0031,2025-09-15,0.15345534
AOI-0031,2025-09-17,0.19308510
AOI-0031,2025-10-02,0.21861285
AOI-0031,2025-10-22,0.19070367
AOI-0032,2010-06-04,0.23642821
AOI-0032,2010-06-10,0.27746670
AOI-0032,2010-06-20,0.19831303
AOI-0032,2010-07-12,0.21287407
AOI-0032,2010-08-16,0.14181923
AOI-0032,2010-09-14,0.20540463
AOI-0032,2010-09-30,0.20935685
AOI-0032,2011-07-12,0.29480128
AOI-0032,2011-08-29,0.28191048
AOI-0032,2011-09-11,0.18326261
AOI-0032,2011-09-28,0.20021721
AOI-0032,2012-04-06,0.30910958
AOI-0032,2012-05-01,0.37110078
AOI-0032,2012-06-25,0.34785365
AOI-0032,2012-10-08,0.14464573
AOI-0032,2013-05-19,0.45216836
AOI-0032,2013-05-20,0.41796145
AOI-0032,2013-06-10,0.34116148
AOI-0032,2013-06-12,0.31241095
AOI-0032,2013-06-13,0.31156268
AOI-0032,2013-07-22,0.33797740
AOI-0032,2013-07-30,0.33130344
AOI-0032,2013-08-13,0.30331077
AOI-0032,2013-08-29,0.26991176
AOI-0032,2013-09-14,0.26129130
AOI-0032,2014-06-16,0.27987529
AOI-0032,2014-06-26,0.23236554
AOI-0032,2014-07-12,0.19840676
AOI-0032,2014-09-03,0.13038758
AOI-0032,2015-04-23,0.24978423
AOI-0032,2015-06-18,0.51420084
AOI-0032,2015-07-13,0.34587867
AOI-0032,2015-09-15,0.18870118
AOI-0032,2015-09-23,0.20247544
AOI-0032,2015-09-30,0.21352845
AOI-0032,2016-04-06,0.29265451
AOI-0032,2016-04-10,0.20333982
AOI-0032,2016-05-03,0.23245911
AOI-0032,2016-06-09,0.32529203
AOI-0032,2016-06-28,0.21031482
AOI-0032,2016-07-15,0.16856177
AOI-0032,2016-07-30,0.18825132
AOI-0032,2016-08-16,0.17169716
AOI-0032,2016-09-09,0.17226891
AOI-0032,2016-10-18,0.38944515
AOI-0032,2017-04-04,0.41602689
AOI-0032,2017-04-28,0.67529931
AOI-0032,2017-05-09,0.79243380
AOI-0032,2017-07-02,0.23401534
AOI-0032,2017-08-02,0.18479167
AOI-0032,2017-08-11,0.12606134
AOI-0032,2017-08-19,0.11685998
AOI-0032,2017-08-27,0.17186778
AOI-0032,2017-09-03,0.16389447
AOI-0032,2017-09-12,0.15508390
AOI-0032,2018-04-15,0.21238661
AOI-0032,2018-06-10,0.23402256
AOI-0032,2018-06-19,0.15617301
AOI-0032,2018-09-14,0.20053111
AOI-0032,2018-09-23,0.16367602
AOI-0032,2018-09-30,0.23151341
AOI-0032,2018-10-07,0.17809602
AOI-0032,2018-10-12,0.22536880
AOI-0032,2019-04-26,0.68957706
AOI-0032,2019-04-28,0.67459024
AOI-0032,2019-05-18,0.78184803
AOI-0032,2019-05-20,0.78345751
AOI-0032,2019-05-30,0.65883400
AOI-0032,2019-06-14,0.24130994
AOI-0032,2019-06-19,0.22218121
AOI-0032,2019-07-23,0.15345988
AOI-0032,2019-09-25,0.08317095
AOI-0032,2019-10-05,0.15421432
AOI-0032,2019-10-11,0.22788750
AOI-0032,2019-10-25,0.30974573
AOI-0032,2019-10-28,0.32935964
AOI-0032,2020-05-27,0.38920194
AOI-0032,2020-05-30,0.37485778
AOI-0032,2020-06-24,0.15810430
AOI-0032,2020-06-26,0.18052374
AOI-0032,2020-08-05,0.11273401
AOI-0032,2020-08-07,0.13980474
AOI-0032,2020-09-13,0.19302307
AOI-0032,2020-09-28,0.11791773
AOI-0032,2020-09-29,0.17470583
AOI-0032,2020-10-05,0.13507650
AOI-0032,2020-10-06,0.15148117
AOI-0032,2020-10-24,0.14661167
AOI-0032,2021-04-04,0.09747616
AOI-0032,2021-04-23,0.27771764
AOI-0032,2021-05-01,0.19492985
AOI-0032,2021-05-25,0.30525407
AOI-0032,2021-06-18,0.19856812
AOI-0032,2021-07-01,0.15511566
AOI-0032,2021-07-18,0.14844795
AOI-0032,2021-09-06,0.15336523
AOI-0032,2021-09-15,0.16129169
AOI-0032,2021-10-08,0.31887014
AOI-0032,2022-04-26,0.79372040
AOI-0032,2022-05-09,0.83552495
AOI-0032,2022-05-13,0.84779948
AOI-0032,2022-05-29,0.83571623
AOI-0032,2022-06-06,0.74519192
AOI-0032,2022-06-13,0.60456652
AOI-0032,2022-06-30,0.31598749
AOI-0032,2022-08-01,0.14477310
AOI-0032,2022-08-02,0.10595619
AOI-0032,2022-08-15,0.10634207
AOI-0032,2022-08-24,0.15546826
AOI-0032,2022-08-29,0.18999654
AOI-0032,2022-09-11,0.13494597
AOI-0032,2023-04-07,0.30180674
AOI-0032,2023-04-12,0.18722451
AOI-0032,2023-05-12,0.21513057
AOI-0032,2023-05-15,0.22259185
AOI-0032,2023-05-24,0.30930381
AOI-0032,2023-06-06,0.41619411
AOI-0032,2023-06-18,0.52361030
AOI-0032,2023-07-26,0.27702842
AOI-0032,2023-07-28,0.30672845
AOI-0032,2023-08-08,0.19471738
AOI-0032,2023-09-01,0.24815627
AOI-0032,2023-09-11,0.24793676
AOI-0032,2023-09-24,0.18607143
AOI-0032,2024-04-07,0.21201830
AOI-0032,2024-05-06,0.20333281
AOI-0032,2024-06-03,0.21453080
AOI-0032,2024-07-12,0.15330699
AOI-0032,2024-07-25,0.14417249
AOI-0032,2024-07-30,0.12628329
AOI-0032,2024-08-22,0.14044740
AOI-0032,2024-08-30,0.15660154
AOI-0032,2024-09-13,0.15991073
AOI-0032,2024-09-18,0.14857204
AOI-0032,2024-10-05,0.14269377
AOI-0032,2024-10-15,0.21343522
AOI-0032,2024-10-23,0.13828580
AOI-0032,2025-05-06,0.66444200
AOI-0032,2025-05-28,0.74215977
AOI-0032,2025-06-30,0.28649445
AOI-0032,2025-07-07,0.19491228
AOI-0032,2025-07-10,0.16511363
AOI-0032,2025-08-13,0.22938330
AOI-0032,2025-08-16,0.14294433
AOI-0032,2025-08-24,0.13795578
AOI-0032,2025-08-31,0.17612623
AOI-0032,2025-09-03,0.13111385
AOI-0032,2025-10-08,0.14301837
AOI-0033,2025-04-28,0.20405853
AOI-0033,2025-05-20,0.31948978
AOI-0033,2025-06-10,0.63457180
AOI-0033,2025-06-22,0.70667862
AOI-0033,2025-07-05,0.49572158
AOI-0033,2025-07-10,0.34192972
AOI-0033,2025-09-15,0.28100207
AOI-0034,2025-04-25,0.18173740
AOI-0034,2025-05-06,0.15794805
AOI-0034,2025-05-09,0.34581653
AOI-0034,2025-06-10,0.20942711
AOI-0034,2025-06-15,0.14602475
AOI-0034,2025-06-21,0.20537015
AOI-0034,2025-07-07,0.12774534
AOI-0034,2025-07-10,0.11687572
AOI-0034,2025-07-16,0.19803632
AOI-0034,2025-08-31,0.16901201
AOI-0034,2025-09-13,0.13561345
AOI-0034,2025-09-23,0.15973957
AOI-0034,2025-10-02,0.28457574
AOI-0034,2025-10-16,0.57972416
AOI-0035,2025-05-16,0.12679800
AOI-0035,2025-05-20,0.20823138
AOI-0035,2025-06-05,0.16055545
AOI-0035,2025-06-07,0.12645369
AOI-0035,2025-06-10,0.20693020
AOI-0035,2025-07-30,0.12248077
AOI-0035,2025-08-31,0.15411152
AOI-0035,2025-09-26,0.16429120
AOI-0035,2025-09-28,0.14582209
AOI-0035,2025-10-02,0.21392622
AOI-0035,2025-10-30,0.56252068
AOI-0036,2025-05-16,0.58697103
AOI-0036,2025-07-16,0.25857309
AOI-0036,2025-08-01,0.18339463
AOI-0036,2025-08-09,0.15215595
AOI-0036,2025-08-23,0.19161591
AOI-0036,2025-10-02,0.20770051
AOI-0037,2025-04-07,0.59103916
AOI-0037,2025-04-16,0.52324758
AOI-0037,2025-05-23,0.59111859
AOI-0037,2025-06-30,0.36687488
AOI-0037,2025-07-14,0.30747200
AOI-0037,2025-07-23,0.25890051
AOI-0037,2025-08-09,0.22185471
AOI-0037,2025-08-16,0.23938688
AOI-0037,2025-09-12,0.19753488
AOI-0037,2025-09-13,0.20029530
AOI-0037,2025-09-23,0.20718778
AOI-0037,2025-09-26,0.21896996
AOI-0037,2025-09-30,0.28328133
AOI-0037,2025-10-05,0.18584793
AOI-0038,2025-04-07,0.52556985
AOI-0038,2025-04-25,0.50463812
AOI-0038,2025-06-14,0.46524712
AOI-0038,2025-07-10,0.17822714
AOI-0038,2025-07-15,0.18495913
AOI-0038,2025-08-14,0.18911421
AOI-0038,2025-09-02,0.21863581
AOI-0038,2025-10-05,0.15749679
AOI-0038,2025-10-08,0.16441093
AOI-0038,2025-10-16,0.27809728
AOI-0039,2025-05-04,0.73936274
AOI-0039,2025-05-08,0.67550074
AOI-0039,2025-05-28,0.63308678
AOI-0039,2025-07-10,0.41088203
AOI-0039,2025-08-06,0.34001680
AOI-0039,2025-08-24,0.32782303
AOI-0039,2025-09-08,0.30563382
AOI-0039,2025-09-12,0.31204612
AOI-0039,2025-09-14,0.37382954
AOI-0039,2025-09-26,0.32801383
AOI-0039,2025-10-23,0.33801052
AOI-0040,2025-04-02,0.32688667
AOI-0040,2025-04-03,0.34793226
AOI-0040,2025-05-06,0.70334706
AOI-0040,2025-06-07,0.67322493
AOI-0040,2025-07-08,0.21498122
