anon_polygon_id,date,primary_ndvi_pred
AOI-0017,2019-04-25,0.44792002
AOI-0017,2019-04-28,0.46636306
AOI-0017,2019-05-13,0.52372003
AOI-0017,2019-05-18,0.61138388
AOI-0017,2019-05-28,0.67905980
AOI-0017,2019-06-04,0.63749042
AOI-0017,2019-06-12,0.67108685
AOI-0017,2019-06-17,0.62759298
AOI-0017,2019-07-17,0.62580825
AOI-0017,2019-08-06,0.64157155
AOI-0017,2019-08-11,0.65088413
AOI-0017,2019-08-24,0.46111839
AOI-0017,2019-08-29,0.51390953
AOI-0017,2019-08-31,0.47216809
AOI-0017,2019-09-13,0.51195145
AOI-0017,2020-04-25,0.35336507
AOI-0017,2020-04-30,0.41527704
AOI-0017,2020-05-08,0.58968415
AOI-0017,2020-06-06,0.60581983
AOI-0017,2020-06-26,0.54954528
AOI-0017,2020-07-26,0.43314321
AOI-0017,2020-08-18,0.44085777
AOI-0017,2020-09-02,0.42424100
AOI-0017,2020-09-04,0.39452657
AOI-0017,2020-09-09,0.41923826
AOI-0017,2020-09-10,0.42204951
AOI-0017,2020-09-19,0.38111305
AOI-0017,2020-10-12,0.38460533
AOI-0017,2021-04-07,0.36333356
AOI-0017,2021-05-20,0.51133076
AOI-0017,2021-07-02,0.64394138
AOI-0017,2021-08-29,0.51687076
AOI-0017,2021-09-04,0.52442966
AOI-0017,2021-09-27,0.45473075
AOI-0017,2021-10-06,0.39568634
AOI-0017,2021-10-27,0.47927633
AOI-0017,2022-04-17,0.65010583
AOI-0017,2022-04-23,0.65434855
AOI-0017,2022-05-26,0.64058673
AOI-0017,2022-05-27,0.62892464
AOI-0017,2022-06-03,0.62954064
AOI-0017,2022-06-11,0.61294180
AOI-0017,2022-06-30,0.59226305
AOI-0017,2022-07-12,0.57019014
AOI-0017,2022-07-19,0.55285276
AOI-0017,2022-07-24,0.56206378
AOI-0017,2022-08-07,0.54126164
AOI-0017,2022-08-14,0.56309469
AOI-0017,2022-08-15,0.53821210
AOI-0017,2022-08-23,0.53873142
AOI-0017,2022-08-30,0.53011695
AOI-0017,2022-09-17,0.44658444
AOI-0017,2022-10-19,0.45746582
AOI-0017,2023-04-02,0.52041185
AOI-0017,2023-05-06,0.63710106
AOI-0017,2023-06-11,0.62009371
AOI-0017,2023-06-19,0.64214879
AOI-0017,2023-06-22,0.65976322
AOI-0017,2023-07-24,0.59301899
AOI-0017,2023-09-19,0.48994742
AOI-0017,2023-10-12,0.29549151
AOI-0017,2023-10-16,0.36134870
AOI-0017,2023-10-21,0.30334300
AOI-0017,2024-04-04,0.50944247
AOI-0017,2024-06-05,0.23666010
AOI-0017,2024-06-13,0.22979642
AOI-0017,2024-06-28,0.22952696
AOI-0017,2024-07-19,0.25695486
AOI-0017,2024-08-22,0.21828755
AOI-0017,2024-09-01,0.26094882
AOI-0017,2024-09-21,0.27082926
AOI-0017,2024-09-29,0.25855514
AOI-0017,2024-10-08,0.17372897
AOI-0017,2024-10-22,0.26005534
AOI-0017,2025-05-04,0.86447172
AOI-0017,2025-05-27,0.78693131
AOI-0017,2025-06-07,0.60920175
AOI-0017,2025-06-28,0.33230427
AOI-0017,2025-07-07,0.26742794
AOI-0017,2025-08-23,0.22075138
AOI-0017,2025-09-01,0.16964602
AOI-0017,2025-10-02,0.27941847
AOI-0018,2025-04-19,0.82957482
AOI-0018,2025-05-27,0.67536348
AOI-0018,2025-06-13,0.29324289
AOI-0018,2025-06-15,0.27435975
AOI-0018,2025-07-05,0.24531207
AOI-0018,2025-07-07,0.24691304
AOI-0018,2025-07-14,0.25077059
AOI-0018,2025-07-21,0.30621825
AOI-0018,2025-08-19,0.17350197
AOI-0018,2025-08-27,0.16564860
AOI-0018,2025-09-08,0.13600978
AOI-0018,2025-09-24,0.22510941
AOI-0018,2025-10-17,0.26798999
AOI-0019,2025-04-14,0.50350155
AOI-0019,2025-04-17,0.54811604
AOI-0019,2025-04-28,0.56230327
AOI-0019,2025-05-14,0.59462426
AOI-0019,2025-05-25,0.62792339
AOI-0019,2025-06-15,0.38844262
AOI-0019,2025-06-27,0.44086176
AOI-0019,2025-06-30,0.36814718
AOI-0019,2025-07-10,0.28981597
AOI-0019,2025-07-14,0.30792735
AOI-0019,2025-08-14,0.31289056
AOI-0019,2025-08-31,0.22326780
AOI-0019,2025-09-15,0.22796977
AOI-0019,2025-09-23,0.23433480
AOI-0019,2025-09-24,0.25947419
AOI-0019,2025-10-18,0.22112740
AOI-0020,2025-04-18,0.25809663
AOI-0020,2025-04-23,0.49484891
AOI-0020,2025-05-03,0.45249963
AOI-0020,2025-06-03,0.64165679
AOI-0020,2025-06-11,0.44317236
AOI-0020,2025-07-12,0.39451209
AOI-0020,2025-07-21,0.37964332
AOI-0020,2025-07-29,0.34972608
AOI-0020,2025-07-30,0.28166642
AOI-0020,2025-08-19,0.23527966
AOI-0020,2025-10-13,0.14380701
AOI-0021,2025-04-28,0.37506661
AOI-0021,2025-05-27,0.55283422
AOI-0021,2025-06-03,0.56677707
AOI-0021,2025-07-06,0.39226872
AOI-0021,2025-07-18,0.30919506
AOI-0021,2025-07-29,0.35098989
AOI-0021,2025-08-07,0.26180879
AOI-0021,2025-08-22,0.23158472
AOI-0021,2025-08-30,0.26469974
AOI-0021,2025-09-15,0.21303723
AOI-0021,2025-09-24,0.25882283
AOI-0021,2025-10-03,0.20168612
AOI-0022,2025-04-01,0.53722566
AOI-0022,2025-05-03,0.84780713
AOI-0022,2025-05-06,0.84036301
AOI-0022,2025-05-25,0.81986030
AOI-0022,2025-05-28,0.84057348
AOI-0022,2025-07-08,0.19379437
AOI-0022,2025-07-17,0.14016069
AOI-0022,2025-07-21,0.20821980
AOI-0022,2025-08-27,0.15123316
AOI-0022,2025-08-31,0.18307135
AOI-0022,2025-09-23,0.16745891
AOI-0022,2025-09-24,0.19506428
AOI-0022,2025-09-30,0.25638300
AOI-0023,2025-04-16,0.18822347
AOI-0023,2025-04-17,0.22843082
AOI-0023,2025-04-24,0.18853194
AOI-0023,2025-05-01,0.19666444
AOI-0023,2025-05-04,0.21716163
AOI-0023,2025-06-27,0.76875725
AOI-0023,2025-07-05,0.72037463
AOI-0023,2025-07-14,0.37257972
AOI-0023,2025-07-15,0.31314958
AOI-0023,2025-08-14,0.16131294
AOI-0023,2025-08-22,0.14796232
AOI-0023,2025-08-30,0.19927684
AOI-0023,2025-09-21,0.16331742
AOI-0023,2025-09-23,0.17973706
AOI-0023,2025-10-17,0.23174238
AOI-0024,2025-04-07,0.34813852
AOI-0024,2025-04-23,0.34134995
AOI-0024,2025-05-25,0.45183544
AOI-0024,2025-05-28,0.28057281
AOI-0024,2025-06-05,0.31983008
AOI-0024,2025-07-03,0.52355876
AOI-0024,2025-07-21,0.40548403
AOI-0024,2025-07-25,0.32875041
AOI-0024,2025-08-06,0.34066768
AOI-0024,2025-08-09,0.28013699
AOI-0024,2025-09-14,0.29042324
AOI-0024,2025-09-21,0.19502259
AOI-0024,2025-09-30,0.24756041
AOI-0024,2025-10-02,0.21148201
AOI-0024,2025-10-18,0.18926529
AOI-0025,2025-04-14,0.17727017
AOI-0025,2025-04-23,0.30497327
AOI-0025,2025-04-24,0.17593810
AOI-0025,2025-04-29,0.18580910
AOI-0025,2025-05-09,0.35329721
AOI-0025,2025-06-03,0.20862284
AOI-0025,2025-06-13,0.19840705
AOI-0025,2025-06-27,0.18506802
AOI-0025,2025-07-21,0.20713876
AOI-0025,2025-08-07,0.15164793
AOI-0025,2025-08-30,0.20204561
AOI-0025,2025-09-07,0.20836729
AOI-0025,2025-09-14,0.25897974
AOI-0025,2025-10-17,0.42196098
AOI-0026,2025-04-07,0.69747242
AOI-0026,2025-04-24,0.83624921
AOI-0026,2025-05-09,0.86252344
AOI-0026,2025-06-13,0.63267074
AOI-0026,2025-07-08,0.22834306
AOI-0026,2025-07-10,0.20372238
AOI-0026,2025-07-12,0.25928528
AOI-0026,2025-07-13,0.20190546
AOI-0026,2025-07-18,0.17795769
AOI-0026,2025-07-30,0.13681296
AOI-0026,2025-08-19,0.14293294
AOI-0026,2025-09-08,0.11902691
AOI-0026,2025-09-23,0.16809550
AOI-0026,2025-09-30,0.30972340
AOI-0027,2025-04-16,0.74283343
AOI-0027,2025-04-24,0.78940919
AOI-0027,2025-06-13,0.51416204
AOI-0027,2025-06-27,0.41252721
AOI-0027,2025-07-05,0.28985905
AOI-0027,2025-07-12,0.35314339
AOI-0027,2025-07-13,0.25636121
AOI-0027,2025-07-23,0.24237155
AOI-0027,2025-07-29,0.30622383
AOI-0027,2025-08-19,0.26020994
AOI-0027,2025-08-30,0.25973257
AOI-0027,2025-09-16,0.23488769
AOI-0027,2025-10-16,0.56853790
AOI-0028,2010-04-07,0.64652406
AOI-0028,2010-04-15,0.58990960
AOI-0028,2010-10-24,0.19001077
AOI-0028,2011-05-25,0.54412743
AOI-0028,2011-07-28,0.59610396
AOI-0028,2011-08-08,0.53793314
AOI-0028,2011-10-11,0.23352221
AOI-0028,2012-04-22,0.77135198
AOI-0028,2012-09-27,0.15809439
AOI-0028,2012-10-15,0.26192540
AOI-0028,2013-04-07,0.31271574
AOI-0028,2013-06-10,0.31233104
AOI-0028,2013-06-26,0.30537124
AOI-0028,2013-08-29,0.28313705
AOI-0028,2014-04-07,0.71824053
AOI-0028,2014-05-04,0.90053117
AOI-0028,2014-07-28,0.27142084
AOI-0028,2014-10-11,0.19312198
AOI-0028,2015-04-13,0.20510555
AOI-0028,2015-08-27,0.30074502
AOI-0028,2015-09-28,0.18040121
AOI-0028,2016-04-07,0.68327745
AOI-0028,2016-04-23,0.77591021
AOI-0028,2016-06-09,0.63588315
AOI-0028,2016-06-10,0.67289735
AOI-0028,2016-06-25,0.36269453
AOI-0028,2016-07-27,0.27497281
AOI-0028,2016-09-06,0.19336640
AOI-0028,2017-04-26,0.28852001
AOI-0028,2017-07-23,0.23187706
AOI-0028,2017-08-09,0.15680202
AOI-0028,2017-08-13,0.24852247
AOI-0028,2017-08-29,0.20818983
AOI-0028,2017-09-17,0.24679846
AOI-0028,2018-05-11,0.88026657
AOI-0028,2018-08-19,0.21338782
AOI-0028,2018-08-29,0.23474057
AOI-0028,2018-09-12,0.21699203
AOI-0028,2018-10-08,0.16484354
AOI-0028,2019-04-06,0.14784907
AOI-0028,2019-05-02,0.26269386
AOI-0028,2019-05-25,0.41141223
AOI-0028,2019-06-27,0.17451579
AOI-0028,2019-08-09,0.17875536
AOI-0028,2019-08-24,0.14221371
AOI-0028,2019-10-17,0.62646567
AOI-0028,2020-04-25,0.84441854
AOI-0028,2020-05-04,0.87375159
AOI-0028,2020-05-08,0.86543774
AOI-0028,2020-05-30,0.86236337
AOI-0028,2020-07-14,0.19187968
AOI-0028,2020-08-03,0.14660886
AOI-0028,2020-08-08,0.15232234
AOI-0028,2020-09-02,0.15477596
AOI-0028,2020-09-13,0.23096337
AOI-0028,2021-06-14,0.69068761
AOI-0028,2021-06-16,0.71483525
AOI-0028,2021-06-24,0.82205098
AOI-0028,2021-06-26,0.82962382
AOI-0028,2021-07-24,0.73738283
AOI-0028,2021-10-27,0.30872035
AOI-0028,2022-04-07,0.67426849
AOI-0028,2022-04-23,0.85233907
AOI-0028,2022-06-09,0.88352842
AOI-0028,2022-06-29,0.34637078
AOI-0028,2022-07-28,0.23396963
AOI-0028,2022-08-03,0.12431675
AOI-0028,2022-08-08,0.15817952
AOI-0028,2022-08-30,0.15228465
AOI-0028,2022-10-01,0.20093777
AOI-0028,2023-04-07,0.33478337
AOI-0028,2023-04-11,0.24042004
AOI-0028,2023-05-05,0.20979570
AOI-0028,2023-05-09,0.43411094
AOI-0028,2023-06-09,0.25219743
AOI-0028,2023-08-06,0.19731820
AOI-0028,2023-08-23,0.14490724
AOI-0028,2023-08-29,0.23114336
AOI-0028,2023-09-22,0.17240883
AOI-0028,2023-09-24,0.17797774
AOI-0028,2023-09-30,0.29931383
AOI-0028,2024-05-07,0.87895896
AOI-0028,2024-05-23,0.83583096
AOI-0028,2024-05-24,0.81166943
AOI-0028,2024-07-27,0.19502288
AOI-0028,2024-08-03,0.18075674
AOI-0028,2024-08-12,0.15576301
AOI-0028,2024-09-11,0.12757903
AOI-0028,2024-09-16,0.12946999
AOI-0028,2025-04-07,0.37059472
AOI-0028,2025-05-24,0.61246802
AOI-0028,2025-05-31,0.59227613
AOI-0028,2025-06-11,0.67972760
AOI-0028,2025-06-26,0.53479206
AOI-0028,2025-06-27,0.54507772
AOI-0028,2025-07-10,0.27776872
AOI-0028,2025-07-13,0.23667690
AOI-0028,2025-07-23,0.17033008
AOI-0028,2025-08-13,0.22834380
AOI-0028,2025-09-08,0.12603674
AOI-0028,2025-09-11,0.13600243
AOI-0028,2025-10-16,0.24053036
AOI-0028,2025-10-28,0.25783477
AOI-0029,2025-04-04,0.57046939
AOI-0029,2025-04-24,0.83652294
AOI-0029,2025-06-08,0.72887056
AOI-0029,2025-06-10,0.64850943
AOI-0029,2025-06-11,0.68787462
AOI-0029,2025-06-13,0.61248677
AOI-0029,2025-07-29,0.19756744
AOI-0029,2025-08-02,0.12667156
AOI-0029,2025-08-19,0.12084102
AOI-0029,2025-09-11,0.13220864
AOI-0029,2025-09-16,0.14068821
AOI-0030,2025-04-21,0.54269386
AOI-0030,2025-04-24,0.57530681
AOI-0030,2025-06-10,0.71463700
AOI-0030,2025-08-07,0.66079326
AOI-0031,2010-06-04,0.55557689
AOI-0031,2010-09-14,0.19466638
AOI-0031,2011-04-23,0.34230099
AOI-0031,2011-06-10,0.48731659
AOI-0031,2011-07-09,0.22076166
AOI-0031,2011-08-11,0.21287096
AOI-0031,2011-08-18,0.19904929
AOI-0031,2011-08-19,0.18264518
AOI-0031,2011-09-19,0.21407396
AOI-0031,2012-04-06,0.28753768
AOI-0031,2012-04-15,0.19111319
AOI-0031,2013-04-07,0.52858368
AOI-0031,2013-05-09,0.64947100
AOI-0031,2013-05-12,0.61319912
AOI-0031,2013-05-25,0.54337930
AOI-0031,2013-06-12,0.26788788
AOI-0031,2013-06-28,0.20668047
AOI-0031,2013-07-23,0.22411812
AOI-0031,2013-08-13,0.27514564
AOI-0031,2013-10-16,0.31935612
AOI-0031,2014-05-23,0.37949084
AOI-0031,2014-06-23,0.29204386
AOI-0031,2014-07-17,0.15082267
AOI-0031,2014-07-28,0.20919040
AOI-0031,2014-08-02,0.13901697
AOI-0031,2014-08-13,0.19975826
AOI-0031,2014-10-14,0.15344969
AOI-0031,2015-09-22,0.20344304
AOI-0031,2015-10-16,0.21794721
AOI-0031,2016-04-01,0.24044941
AOI-0031,2016-04-17,0.41345652
AOI-0031,2016-04-22,0.59049049
AOI-0031,2016-05-03,0.61662675
AOI-0031,2016-05-24,0.73739463
AOI-0031,2016-06-09,0.56893479
AOI-0031,2016-06-12,0.56713736
AOI-0031,2016-06-20,0.37103580
AOI-0031,2016-06-25,0.32191324
AOI-0031,2016-07-30,0.23904414
AOI-0031,2017-05-06,0.70218685
AOI-0031,2017-06-07,0.69170675
AOI-0031,2017-08-03,0.18449705
AOI-0031,2017-08-13,0.19322121
AOI-0031,2017-09-04,0.19535647
AOI-0031,2017-09-22,0.28970829
AOI-0031,2018-04-23,0.61183374
AOI-0031,2018-05-02,0.66730822
AOI-0031,2018-05-18,0.61535299
AOI-0031,2018-06-03,0.30403189
AOI-0031,2018-06-10,0.28011058
AOI-0031,2018-06-11,0.25396129
AOI-0031,2018-07-13,0.27979751
AOI-0031,2018-09-06,0.21226648
AOI-0031,2018-09-14,0.23424011
AOI-0031,2018-10-07,0.16848510
AOI-0031,2018-10-12,0.20303778
AOI-0031,2019-04-10,0.43694102
AOI-0031,2019-06-14,0.21357806
AOI-0031,2019-06-22,0.14338723
AOI-0031,2019-07-09,0.14107770
AOI-0031,2019-07-23,0.23030149
AOI-0031,2019-08-08,0.43627729
AOI-0031,2019-08-31,0.23117475
AOI-0031,2019-09-17,0.18202446
AOI-0031,2019-10-03,0.27678242
AOI-0031,2019-10-10,0.37840592
AOI-0031,2019-10-12,0.30996550
AOI-0031,2019-10-22,0.49485591
AOI-0031,2020-04-13,0.44145865
AOI-0031,2020-06-01,0.48313784
AOI-0031,2020-06-06,0.49809011
AOI-0031,2020-07-11,0.14872747
AOI-0031,2020-07-18,0.10756109
AOI-0031,2020-07-28,0.11838599
AOI-0031,2020-08-07,0.13450437
AOI-0031,2020-08-17,0.13377610
AOI-0031,2020-08-22,0.11471558
AOI-0031,2020-09-27,0.13969297
AOI-0031,2020-10-13,0.16781352
AOI-0031,2020-10-19,0.08853577
AOI-0031,2020-10-21,0.16288232
AOI-0031,2021-04-07,0.23388918
AOI-0031,2021-05-17,0.28198491
AOI-0031,2021-06-11,0.15994302
AOI-0031,2021-07-01,0.14345758
AOI-0031,2021-07-16,0.12111628
AOI-0031,2021-07-21,0.11446090
AOI-0031,2021-08-06,0.16522096
AOI-0031,2021-08-25,0.12988791
AOI-0031,2021-08-30,0.13260284
AOI-0031,2022-05-14,0.84816277
AOI-0031,2022-06-10,0.66496035
AOI-0031,2022-06-11,0.72797124
AOI-0031,2022-06-20,0.42522976
AOI-0031,2022-06-21,0.37379209
AOI-0031,2022-07-08,0.16518840
AOI-0031,2022-07-12,0.20588893
AOI-0031,2022-09-08,0.13738947
AOI-0031,2022-09-09,0.11073621
AOI-0031,2022-09-10,0.14356924
AOI-0031,2022-09-11,0.13470223
AOI-0031,2022-09-26,0.13191177
AOI-0031,2022-09-29,0.12886791
AOI-0031,2023-04-04,0.33800553
AOI-0031,2023-04-27,0.42082248
AOI-0031,2023-05-17,0.42983007
AOI-0031,2023-06-17,0.34012582
AOI-0031,2023-06-23,0.27952669
AOI-0031,2023-06-26,0.29761563
AOI-0031,2023-07-11,0.28584737
AOI-0031,2023-08-15,0.24684322
AOI-0031,2023-09-19,0.17891544
AOI-0031,2023-09-20,0.21713357
AOI-0031,2023-09-30,0.24005544
AOI-0031,2023-10-15,0.19864237
AOI-0031,2023-10-24,0.18559147
AOI-0031,2024-05-03,0.21159285
AOI-0031,2024-06-02,0.19435345
AOI-0031,2024-07-02,0.16660010
AOI-0031,2024-07-10,0.12753174
AOI-0031,2024-07-13,0.15352253
AOI-0031,2024-08-09,0.13716794
AOI-0031,2024-08-16,0.13842487
AOI-0031,2024-08-26,0.15706356
AOI-0031,2025-04-19,0.49187984
AOI-0031,2025-04-23,0.60061124
AOI-0031,2025-06-21,0.49300805
AOI-0031,2025-07-12,0.24638641
AOI-0031,2025-07-15,0.19470414
AOI-0031,2025-08-06,0.18220079
AOI-0031,2025-08-09,0.17074463
AOI-0031,2025-09-08,0.13158365
AOI-0031,2025-09-15,0.14789718
AOI-0031,2025-09-17,0.19071511
AOI-0031,2025-10-02,0.21847014
AOI-0031,2025-10-22,0.21166909
AOI-0032,2010-06-04,0.25085868
AOI-0032,2010-06-10,0.27700823
AOI-0032,2010-06-20,0.19967768
AOI-0032,2010-07-12,0.21002452
AOI-0032,2010-08-16,0.13928366
AOI-0032,2010-09-14,0.20200422
AOI-0032,2010-09-30,0.20551909
AOI-0032,2011-07-12,0.29634466
AOI-0032,2011-08-29,0.28405004
AOI-0032,2011-09-11,0.18446964
AOI-0032,2011-09-28,0.19922133
AOI-0032,2012-04-06,0.29716216
AOI-0032,2012-05-01,0.36074567
AOI-0032,2012-06-25,0.33800972
AOI-0032,2012-10-08,0.14732798
AOI-0032,2013-05-19,0.44218391
AOI-0032,2013-05-20,0.42175091
AOI-0032,2013-06-10,0.33734440
AOI-0032,2013-06-12,0.30429919
AOI-0032,2013-06-13,0.30311798
AOI-0032,2013-07-22,0.33658243
AOI-0032,2013-07-30,0.33149427
AOI-0032,2013-08-13,0.30326243
AOI-0032,2013-08-29,0.28050239
AOI-0032,2013-09-14,0.26955761
AOI-0032,2014-06-16,0.26825171
AOI-0032,2014-06-26,0.22337286
AOI-0032,2014-07-12,0.19359139
AOI-0032,2014-09-03,0.13175684
AOI-0032,2015-04-23,0.24187225
AOI-0032,2015-06-18,0.52271412
AOI-0032,2015-07-13,0.33546996
AOI-0032,2015-09-15,0.18260750
AOI-0032,2015-09-23,0.20165832
AOI-0032,2015-09-30,0.20852733
AOI-0032,2016-04-06,0.28305693
AOI-0032,2016-04-10,0.20496844
AOI-0032,2016-05-03,0.23007213
AOI-0032,2016-06-09,0.32992948
AOI-0032,2016-06-28,0.20895579
AOI-0032,2016-07-15,0.17178478
AOI-0032,2016-07-30,0.18630836
AOI-0032,2016-08-16,0.17345511
AOI-0032,2016-09-09,0.17260224
AOI-0032,2016-10-18,0.38951622
AOI-0032,2017-04-04,0.41316836
AOI-0032,2017-04-28,0.69042382
AOI-0032,2017-05-09,0.80069699
AOI-0032,2017-07-02,0.23172234
AOI-0032,2017-08-02,0.18309105
AOI-0032,2017-08-11,0.12998350
AOI-0032,2017-08-19,0.12412365
AOI-0032,2017-08-27,0.17660984
AOI-0032,2017-09-03,0.16157865
AOI-0032,2017-09-12,0.15307921
AOI-0032,2018-04-15,0.20788525
AOI-0032,2018-06-10,0.22735514
AOI-0032,2018-06-19,0.15179783
AOI-0032,2018-09-14,0.19251767
AOI-0032,2018-09-23,0.15818508
AOI-0032,2018-09-30,0.21643716
AOI-0032,2018-10-07,0.16943004
AOI-0032,2018-10-12,0.22180819
AOI-0032,2019-04-26,0.69304975
AOI-0032,2019-04-28,0.67204275
AOI-0032,2019-05-18,0.78587418
AOI-0032,2019-05-20,0.78778265
AOI-0032,2019-05-30,0.64406217
AOI-0032,2019-06-14,0.23517132
AOI-0032,2019-06-19,0.21090177
AOI-0032,2019-07-23,0.15337001
AOI-0032,2019-09-25,0.08622649
AOI-0032,2019-10-05,0.15621488
AOI-0032,2019-10-11,0.22685544
AOI-0032,2019-10-25,0.31101738
AOI-0032,2019-10-28,0.35081259
AOI-0032,2020-05-27,0.39606065
AOI-0032,2020-05-30,0.38823342
AOI-0032,2020-06-24,0.16613049
AOI-0032,2020-06-26,0.17702653
AOI-0032,2020-08-05,0.11670546
AOI-0032,2020-08-07,0.13788913
AOI-0032,2020-09-13,0.18662922
AOI-0032,2020-09-28,0.11324960
AOI-0032,2020-09-29,0.16841179
AOI-0032,2020-10-05,0.13109957
AOI-0032,2020-10-06,0.14771453
AOI-0032,2020-10-24,0.14515684
AOI-0032,2021-04-04,0.10062115
AOI-0032,2021-04-23,0.25476064
AOI-0032,2021-05-01,0.18941553
AOI-0032,2021-05-25,0.28161850
AOI-0032,2021-06-18,0.20212273
AOI-0032,2021-07-01,0.15282210
AOI-0032,2021-07-18,0.13814335
AOI-0032,2021-09-06,0.14579205
AOI-0032,2021-09-15,0.16407547
AOI-0032,2021-10-08,0.31128817
AOI-0032,2022-04-26,0.80254369
AOI-0032,2022-05-09,0.83616201
AOI-0032,2022-05-13,0.84800060
AOI-0032,2022-05-29,0.83097679
AOI-0032,2022-06-06,0.75008785
AOI-0032,2022-06-13,0.59956042
AOI-0032,2022-06-30,0.30661263
AOI-0032,2022-08-01,0.15116024
AOI-0032,2022-08-02,0.10696617
AOI-0032,2022-08-15,0.11130644
AOI-0032,2022-08-24,0.15366105
AOI-0032,2022-08-29,0.18413031
AOI-0032,2022-09-11,0.13282853
AOI-0032,2023-04-07,0.29157498
AOI-0032,2023-04-12,0.19573419
AOI-0032,2023-05-12,0.21407995
AOI-0032,2023-05-15,0.22156086
AOI-0032,2023-05-24,0.30515216
AOI-0032,2023-06-06,0.41248729
AOI-0032,2023-06-18,0.50909066
AOI-0032,2023-07-26,0.26930036
AOI-0032,2023-07-28,0.29655225
AOI-0032,2023-08-08,0.20641266
AOI-0032,2023-09-01,0.24262982
AOI-0032,2023-09-11,0.24265539
AOI-0032,2023-09-24,0.18485046
AOI-0032,2024-04-07,0.21310715
AOI-0032,2024-05-06,0.20519521
AOI-0032,2024-06-03,0.21686645
AOI-0032,2024-07-12,0.14785335
AOI-0032,2024-07-25,0.14494884
AOI-0032,2024-07-30,0.13151360
AOI-0032,2024-08-22,0.14856833
AOI-0032,2024-08-30,0.15591167
AOI-0032,2024-09-13,0.15546578
AOI-0032,2024-09-18,0.14872885
AOI-0032,2024-10-05,0.13826739
AOI-0032,2024-10-15,0.20414475
AOI-0032,2024-10-23,0.14011055
AOI-0032,2025-05-06,0.65870498
AOI-0032,2025-05-28,0.74283359
AOI-0032,2025-06-30,0.28324158
AOI-0032,2025-07-07,0.19304020
AOI-0032,2025-07-10,0.17028784
AOI-0032,2025-08-13,0.21726255
AOI-0032,2025-08-16,0.14721041
AOI-0032,2025-08-24,0.14247083
AOI-0032,2025-08-31,0.16177857
AOI-0032,2025-09-03,0.12964601
AOI-0032,2025-10-08,0.14787229
AOI-0033,2025-04-28,0.20239216
AOI-0033,2025-05-20,0.30968796
AOI-0033,2025-06-10,0.64405617
AOI-0033,2025-06-22,0.71751490
AOI-0033,2025-07-05,0.48450059
AOI-0033,2025-07-10,0.34168318
AOI-0033,2025-09-15,0.28220675
AOI-0034,2025-04-25,0.17714072
AOI-0034,2025-05-06,0.16042621
AOI-0034,2025-05-09,0.31892275
AOI-0034,2025-06-10,0.20993429
AOI-0034,2025-06-15,0.15062615
AOI-0034,2025-06-21,0.20832484
AOI-0034,2025-07-07,0.12935802
AOI-0034,2025-07-10,0.12181315
AOI-0034,2025-07-16,0.18884821
AOI-0034,2025-08-31,0.15563938
AOI-0034,2025-09-13,0.13269750
AOI-0034,2025-09-23,0.15427630
AOI-0034,2025-10-02,0.27844250
AOI-0034,2025-10-16,0.59049219
AOI-0035,2025-05-16,0.13741696
AOI-0035,2025-05-20,0.20864230
AOI-0035,2025-06-05,0.16298605
AOI-0035,2025-06-07,0.13327209
AOI-0035,2025-06-10,0.20886361
AOI-0035,2025-07-30,0.12824338
AOI-0035,2025-08-31,0.14773549
AOI-0035,2025-09-26,0.16728841
AOI-0035,2025-09-28,0.14516677
AOI-0035,2025-10-02,0.20897944
AOI-0035,2025-10-30,0.57744882
AOI-0036,2025-05-16,0.60389043
AOI-0036,2025-07-16,0.25320545
AOI-0036,2025-08-01,0.18560418
AOI-0036,2025-08-09,0.15816198
AOI-0036,2025-08-23,0.17618732
AOI-0036,2025-10-02,0.20649625
AOI-0037,2025-04-07,0.57739985
AOI-0037,2025-04-16,0.51988442
AOI-0037,2025-05-23,0.60158603
AOI-0037,2025-06-30,0.37380105
AOI-0037,2025-07-14,0.29534816
AOI-0037,2025-07-23,0.26172634
AOI-0037,2025-08-09,0.22834146
AOI-0037,2025-08-16,0.23577392
AOI-0037,2025-09-12,0.19570621
AOI-0037,2025-09-13,0.19556489
AOI-0037,2025-09-23,0.20754912
AOI-0037,2025-09-26,0.22109484
AOI-0037,2025-09-30,0.27392479
AOI-0037,2025-10-05,0.18859732
AOI-0038,2025-04-07,0.51912503
AOI-0038,2025-04-25,0.50314730
AOI-0038,2025-06-14,0.46522236
AOI-0038,2025-07-10,0.18296837
AOI-0038,2025-07-15,0.18861557
AOI-0038,2025-08-14,0.18455687
AOI-0038,2025-09-02,0.21528915
AOI-0038,2025-10-05,0.16616725
AOI-0038,2025-10-08,0.16937420
AOI-0038,2025-10-16,0.27953102
AOI-0039,2025-05-04,0.74311083
AOI-0039,2025-05-08,0.67072154
AOI-0039,2025-05-28,0.64946951
AOI-0039,2025-07-10,0.41285843
AOI-0039,2025-08-06,0.33436639
AOI-0039,2025-08-24,0.32948466
AOI-0039,2025-09-08,0.29776096
AOI-0039,2025-09-12,0.30563418
AOI-0039,2025-09-14,0.36701010
AOI-0039,2025-09-26,0.32448364
AOI-0039,2025-10-23,0.35103036
AOI-0040,2025-04-02,0.32387260
AOI-0040,2025-04-03,0.34343587
AOI-0040,2025-05-06,0.69423195
AOI-0040,2025-06-07,0.67484594
AOI-0040,2025-07-08,0.22140784
