anon_polygon_id,date,primary_ndvi_pred
AOI-0017,2019-04-25,0.44094049
AOI-0017,2019-04-28,0.46335216
AOI-0017,2019-05-13,0.52536196
AOI-0017,2019-05-18,0.61968183
AOI-0017,2019-05-28,0.68020551
AOI-0017,2019-06-04,0.63853108
AOI-0017,2019-06-12,0.67013371
AOI-0017,2019-06-17,0.63542739
AOI-0017,2019-07-17,0.62205880
AOI-0017,2019-08-06,0.63449996
AOI-0017,2019-08-11,0.65120626
AOI-0017,2019-08-24,0.45070555
AOI-0017,2019-08-29,0.50945148
AOI-0017,2019-08-31,0.47786192
AOI-0017,2019-09-13,0.50830785
AOI-0017,2020-04-25,0.35440829
AOI-0017,2020-04-30,0.41720460
AOI-0017,2020-05-08,0.59329344
AOI-0017,2020-06-06,0.60455093
AOI-0017,2020-06-26,0.54892170
AOI-0017,2020-07-26,0.42228778
AOI-0017,2020-08-18,0.44174263
AOI-0017,2020-09-02,0.43113851
AOI-0017,2020-09-04,0.40208950
AOI-0017,2020-09-09,0.42586944
AOI-0017,2020-09-10,0.42101341
AOI-0017,2020-09-19,0.38277848
AOI-0017,2020-10-12,0.37545232
AOI-0017,2021-04-07,0.36537640
AOI-0017,2021-05-20,0.51149969
AOI-0017,2021-07-02,0.63222441
AOI-0017,2021-08-29,0.51272825
AOI-0017,2021-09-04,0.50523120
AOI-0017,2021-09-27,0.44484790
AOI-0017,2021-10-06,0.40069373
AOI-0017,2021-10-27,0.47980684
AOI-0017,2022-04-17,0.65139572
AOI-0017,2022-04-23,0.65218361
AOI-0017,2022-05-26,0.65084169
AOI-0017,2022-05-27,0.63168372
AOI-0017,2022-06-03,0.63165118
AOI-0017,2022-06-11,0.61304911
AOI-0017,2022-06-30,0.60255652
AOI-0017,2022-07-12,0.57389364
AOI-0017,2022-07-19,0.55078766
AOI-0017,2022-07-24,0.56278553
AOI-0017,2022-08-07,0.54588093
AOI-0017,2022-08-14,0.56166029
AOI-0017,2022-08-15,0.53522653
AOI-0017,2022-08-23,0.53888371
AOI-0017,2022-08-30,0.53083904
AOI-0017,2022-09-17,0.43250816
AOI-0017,2022-10-19,0.46440270
AOI-0017,2023-04-02,0.53527991
AOI-0017,2023-05-06,0.63908305
AOI-0017,2023-06-11,0.61315135
AOI-0017,2023-06-19,0.64251388
AOI-0017,2023-06-22,0.66877826
AOI-0017,2023-07-24,0.60144537
AOI-0017,2023-09-19,0.48707759
AOI-0017,2023-10-12,0.29406648
AOI-0017,2023-10-16,0.36641292
AOI-0017,2023-10-21,0.29827864
AOI-0017,2024-04-04,0.51608492
AOI-0017,2024-06-05,0.23787345
AOI-0017,2024-06-13,0.22719157
AOI-0017,2024-06-28,0.22663361
AOI-0017,2024-07-19,0.25597945
AOI-0017,2024-08-22,0.21927004
AOI-0017,2024-09-01,0.26466805
AOI-0017,2024-09-21,0.26814076
AOI-0017,2024-09-29,0.26227800
AOI-0017,2024-10-08,0.17487845
AOI-0017,2024-10-22,0.26603525
AOI-0017,2025-05-04,0.86295856
AOI-0017,2025-05-27,0.78212485
AOI-0017,2025-06-07,0.61677521
AOI-0017,2025-06-28,0.32864866
AOI-0017,2025-07-07,0.26895549
AOI-0017,2025-08-23,0.21736929
AOI-0017,2025-09-01,0.16437821
AOI-0017,2025-10-02,0.28202537
AOI-0018,2025-04-19,0.83146636
AOI-0018,2025-05-27,0.67392244
AOI-0018,2025-06-13,0.29713625
AOI-0018,2025-06-15,0.27215871
AOI-0018,2025-07-05,0.24684793
AOI-0018,2025-07-07,0.24527168
AOI-0018,2025-07-14,0.24982791
AOI-0018,2025-07-21,0.29991811
AOI-0018,2025-08-19,0.17502249
AOI-0018,2025-08-27,0.16739670
AOI-0018,2025-09-08,0.13568676
AOI-0018,2025-09-24,0.22813956
AOI-0018,2025-10-17,0.27210361
AOI-0019,2025-04-14,0.49930813
AOI-0019,2025-04-17,0.54050897
AOI-0019,2025-04-28,0.55656079
AOI-0019,2025-05-14,0.58352623
AOI-0019,2025-05-25,0.63845830
AOI-0019,2025-06-15,0.38989853
AOI-0019,2025-06-27,0.44513667
AOI-0019,2025-06-30,0.36815486
AOI-0019,2025-07-10,0.29469264
AOI-0019,2025-07-14,0.30279415
AOI-0019,2025-08-14,0.31521131
AOI-0019,2025-08-31,0.21882485
AOI-0019,2025-09-15,0.22624360
AOI-0019,2025-09-23,0.23438967
AOI-0019,2025-09-24,0.25657406
AOI-0019,2025-10-18,0.22123718
AOI-0020,2025-04-18,0.25994135
AOI-0020,2025-04-23,0.49898209
AOI-0020,2025-05-03,0.44205119
AOI-0020,2025-06-03,0.64225901
AOI-0020,2025-06-11,0.40553773
AOI-0020,2025-07-12,0.39183614
AOI-0020,2025-07-21,0.37266843
AOI-0020,2025-07-29,0.33539065
AOI-0020,2025-07-30,0.27496357
AOI-0020,2025-08-19,0.23826416
AOI-0020,2025-10-13,0.14032324
AOI-0021,2025-04-28,0.36496670
AOI-0021,2025-05-27,0.54023601
AOI-0021,2025-06-03,0.56531889
AOI-0021,2025-07-06,0.39066636
AOI-0021,2025-07-18,0.31760128
AOI-0021,2025-07-29,0.34234434
AOI-0021,2025-08-07,0.26429313
AOI-0021,2025-08-22,0.23526247
AOI-0021,2025-08-30,0.26253242
AOI-0021,2025-09-15,0.21655044
AOI-0021,2025-09-24,0.25936443
AOI-0021,2025-10-03,0.20581486
AOI-0022,2025-04-01,0.52935478
AOI-0022,2025-05-03,0.84696399
AOI-0022,2025-05-06,0.83619345
AOI-0022,2025-05-25,0.82272504
AOI-0022,2025-05-28,0.83650178
AOI-0022,2025-07-08,0.19824527
AOI-0022,2025-07-17,0.14077756
AOI-0022,2025-07-21,0.20111001
AOI-0022,2025-08-27,0.15201667
AOI-0022,2025-08-31,0.17641677
AOI-0022,2025-09-23,0.17018253
AOI-0022,2025-09-24,0.19537981
AOI-0022,2025-09-30,0.25158656
AOI-0023,2025-04-16,0.18941942
AOI-0023,2025-04-17,0.22968599
AOI-0023,2025-04-24,0.18672022
AOI-0023,2025-05-01,0.20184200
AOI-0023,2025-05-04,0.21431815
AOI-0023,2025-06-27,0.75929374
AOI-0023,2025-07-05,0.73715465
AOI-0023,2025-07-14,0.34700868
AOI-0023,2025-07-15,0.30527811
AOI-0023,2025-08-14,0.16155965
AOI-0023,2025-08-22,0.15011453
AOI-0023,2025-08-30,0.19681612
AOI-0023,2025-09-21,0.16590985
AOI-0023,2025-09-23,0.18132343
AOI-0023,2025-10-17,0.23012430
AOI-0024,2025-04-07,0.35666715
AOI-0024,2025-04-23,0.35394131
AOI-0024,2025-05-25,0.45778794
AOI-0024,2025-05-28,0.28762305
AOI-0024,2025-06-05,0.32582900
AOI-0024,2025-07-03,0.52973077
AOI-0024,2025-07-21,0.39949437
AOI-0024,2025-07-25,0.32399119
AOI-0024,2025-08-06,0.34384760
AOI-0024,2025-08-09,0.28199736
AOI-0024,2025-09-14,0.29110028
AOI-0024,2025-09-21,0.19760001
AOI-0024,2025-09-30,0.24914995
AOI-0024,2025-10-02,0.21138654
AOI-0024,2025-10-18,0.19121135
AOI-0025,2025-04-14,0.18141423
AOI-0025,2025-04-23,0.31384568
AOI-0025,2025-04-24,0.17780330
AOI-0025,2025-04-29,0.18839410
AOI-0025,2025-05-09,0.34806658
AOI-0025,2025-06-03,0.20660190
AOI-0025,2025-06-13,0.19080287
AOI-0025,2025-06-27,0.18296688
AOI-0025,2025-07-21,0.20517262
AOI-0025,2025-08-07,0.15214683
AOI-0025,2025-08-30,0.19878641
AOI-0025,2025-09-07,0.20249827
AOI-0025,2025-09-14,0.26577023
AOI-0025,2025-10-17,0.40781392
AOI-0026,2025-04-07,0.67529897
AOI-0026,2025-04-24,0.83983829
AOI-0026,2025-05-09,0.86524121
AOI-0026,2025-06-13,0.63551080
AOI-0026,2025-07-08,0.22940060
AOI-0026,2025-07-10,0.21329876
AOI-0026,2025-07-12,0.25394890
AOI-0026,2025-07-13,0.20099319
AOI-0026,2025-07-18,0.18086825
AOI-0026,2025-07-30,0.13690398
AOI-0026,2025-08-19,0.15070369
AOI-0026,2025-09-08,0.12227133
AOI-0026,2025-09-23,0.17725537
AOI-0026,2025-09-30,0.30784528
AOI-0027,2025-04-16,0.74760676
AOI-0027,2025-04-24,0.79802305
AOI-0027,2025-06-13,0.49534040
AOI-0027,2025-06-27,0.40432322
AOI-0027,2025-07-05,0.29130557
AOI-0027,2025-07-12,0.36573701
AOI-0027,2025-07-13,0.25898056
AOI-0027,2025-07-23,0.24357885
AOI-0027,2025-07-29,0.30569884
AOI-0027,2025-08-19,0.26221690
AOI-0027,2025-08-30,0.25893805
AOI-0027,2025-09-16,0.23297570
AOI-0027,2025-10-16,0.57100796
AOI-0028,2010-04-07,0.63363064
AOI-0028,2010-04-15,0.56372024
AOI-0028,2010-10-24,0.18938773
AOI-0028,2011-05-25,0.53267317
AOI-0028,2011-07-28,0.59741663
AOI-0028,2011-08-08,0.54116847
AOI-0028,2011-10-11,0.22699416
AOI-0028,2012-04-22,0.77365915
AOI-0028,2012-09-27,0.15627961
AOI-0028,2012-10-15,0.26598833
AOI-0028,2013-04-07,0.30278257
AOI-0028,2013-06-10,0.32480480
AOI-0028,2013-06-26,0.31162982
AOI-0028,2013-08-29,0.28547763
AOI-0028,2014-04-07,0.70028788
AOI-0028,2014-05-04,0.89910015
AOI-0028,2014-07-28,0.26870846
AOI-0028,2014-10-11,0.19395907
AOI-0028,2015-04-13,0.20643946
AOI-0028,2015-08-27,0.29997661
AOI-0028,2015-09-28,0.18293556
AOI-0028,2016-04-07,0.69134130
AOI-0028,2016-04-23,0.77637401
AOI-0028,2016-06-09,0.64024768
AOI-0028,2016-06-10,0.68106894
AOI-0028,2016-06-25,0.36304970
AOI-0028,2016-07-27,0.27562015
AOI-0028,2016-09-06,0.18890822
AOI-0028,2017-04-26,0.28330679
AOI-0028,2017-07-23,0.23231106
AOI-0028,2017-08-09,0.15804208
AOI-0028,2017-08-13,0.25364789
AOI-0028,2017-08-29,0.21460096
AOI-0028,2017-09-17,0.24490609
AOI-0028,2018-05-11,0.87835605
AOI-0028,2018-08-19,0.21293780
AOI-0028,2018-08-29,0.23380142
AOI-0028,2018-09-12,0.21667334
AOI-0028,2018-10-08,0.16529766
AOI-0028,2019-04-06,0.14983419
AOI-0028,2019-05-02,0.25678475
AOI-0028,2019-05-25,0.40513079
AOI-0028,2019-06-27,0.17819105
AOI-0028,2019-08-09,0.17892192
AOI-0028,2019-08-24,0.13888786
AOI-0028,2019-10-17,0.63719380
AOI-0028,2020-04-25,0.84259012
AOI-0028,2020-05-04,0.87542925
AOI-0028,2020-05-08,0.86486494
AOI-0028,2020-05-30,0.85771840
AOI-0028,2020-07-14,0.18729763
AOI-0028,2020-08-03,0.14607798
AOI-0028,2020-08-08,0.15044983
AOI-0028,2020-09-02,0.15449397
AOI-0028,2020-09-13,0.22863028
AOI-0028,2021-06-14,0.69775537
AOI-0028,2021-06-16,0.72283085
AOI-0028,2021-06-24,0.81683271
AOI-0028,2021-06-26,0.83055923
AOI-0028,2021-07-24,0.74245928
AOI-0028,2021-10-27,0.31446689
AOI-0028,2022-04-07,0.67179034
AOI-0028,2022-04-23,0.85220888
AOI-0028,2022-06-09,0.88275412
AOI-0028,2022-06-29,0.34704191
AOI-0028,2022-07-28,0.23527531
AOI-0028,2022-08-03,0.12560855
AOI-0028,2022-08-08,0.15723641
AOI-0028,2022-08-30,0.15605110
AOI-0028,2022-10-01,0.20194289
AOI-0028,2023-04-07,0.32880617
AOI-0028,2023-04-11,0.23504735
AOI-0028,2023-05-05,0.21225586
AOI-0028,2023-05-09,0.43367905
AOI-0028,2023-06-09,0.24464156
AOI-0028,2023-08-06,0.19765792
AOI-0028,2023-08-23,0.14192232
AOI-0028,2023-08-29,0.22817060
AOI-0028,2023-09-22,0.17596902
AOI-0028,2023-09-24,0.18751055
AOI-0028,2023-09-30,0.30746470
AOI-0028,2024-05-07,0.87623372
AOI-0028,2024-05-23,0.83632793
AOI-0028,2024-05-24,0.81453460
AOI-0028,2024-07-27,0.19055956
AOI-0028,2024-08-03,0.17820539
AOI-0028,2024-08-12,0.15110482
AOI-0028,2024-09-11,0.12767592
AOI-0028,2024-09-16,0.13000090
AOI-0028,2025-04-07,0.37723775
AOI-0028,2025-05-24,0.61302804
AOI-0028,2025-05-31,0.60485026
AOI-0028,2025-06-11,0.67740991
AOI-0028,2025-06-26,0.53629651
AOI-0028,2025-06-27,0.55555148
AOI-0028,2025-07-10,0.27632925
AOI-0028,2025-07-13,0.23395688
AOI-0028,2025-07-23,0.17232792
AOI-0028,2025-08-13,0.22641996
AOI-0028,2025-09-08,0.12604279
AOI-0028,2025-09-11,0.13696559
AOI-0028,2025-10-16,0.24234427
AOI-0028,2025-10-28,0.25512572
AOI-0029,2025-04-04,0.56703576
AOI-0029,2025-04-24,0.83915970
AOI-0029,2025-06-08,0.73581428
AOI-0029,2025-06-10,0.64800522
AOI-0029,2025-06-11,0.68770954
AOI-0029,2025-06-13,0.62761610
AOI-0029,2025-07-29,0.19523485
AOI-0029,2025-08-02,0.12917142
AOI-0029,2025-08-19,0.12397504
AOI-0029,2025-09-11,0.13367004
AOI-0029,2025-09-16,0.14215050
AOI-0030,2025-04-21,0.54388364
AOI-0030,2025-04-24,0.57938186
AOI-0030,2025-06-10,0.70533657
AOI-0030,2025-08-07,0.65744079
AOI-0031,2010-06-04,0.57335498
AOI-0031,2010-09-14,0.19425373
AOI-0031,2011-04-23,0.33961687
AOI-0031,2011-06-10,0.49487821
AOI-0031,2011-07-09,0.22036599
AOI-0031,2011-08-11,0.21165124
AOI-0031,2011-08-18,0.20054617
AOI-0031,2011-08-19,0.17800870
AOI-0031,2011-09-19,0.21466886
AOI-0031,2012-04-06,0.28916979
AOI-0031,2012-04-15,0.19126682
AOI-0031,2013-04-07,0.52627570
AOI-0031,2013-05-09,0.65425377
AOI-0031,2013-05-12,0.62028464
AOI-0031,2013-05-25,0.54240398
AOI-0031,2013-06-12,0.26754948
AOI-0031,2013-06-28,0.20729381
AOI-0031,2013-07-23,0.22352479
AOI-0031,2013-08-13,0.27333691
AOI-0031,2013-10-16,0.31555524
AOI-0031,2014-05-23,0.38669509
AOI-0031,2014-06-23,0.29290703
AOI-0031,2014-07-17,0.14729271
AOI-0031,2014-07-28,0.20805735
AOI-0031,2014-08-02,0.13841401
AOI-0031,2014-08-13,0.19920362
AOI-0031,2014-10-14,0.15169606
AOI-0031,2015-09-22,0.20420139
AOI-0031,2015-10-16,0.21876554
AOI-0031,2016-04-01,0.23889064
AOI-0031,2016-04-17,0.41135146
AOI-0031,2016-04-22,0.59127600
AOI-0031,2016-05-03,0.61482288
AOI-0031,2016-05-24,0.73854152
AOI-0031,2016-06-09,0.57480372
AOI-0031,2016-06-12,0.57438066
AOI-0031,2016-06-20,0.37334744
AOI-0031,2016-06-25,0.32037367
AOI-0031,2016-07-30,0.24105848
AOI-0031,2017-05-06,0.70152643
AOI-0031,2017-06-07,0.70455965
AOI-0031,2017-08-03,0.18560157
AOI-0031,2017-08-13,0.19522453
AOI-0031,2017-09-04,0.19128807
AOI-0031,2017-09-22,0.28501119
AOI-0031,2018-04-23,0.61679717
AOI-0031,2018-05-02,0.66794987
AOI-0031,2018-05-18,0.61770461
AOI-0031,2018-06-03,0.29885056
AOI-0031,2018-06-10,0.27212293
AOI-0031,2018-06-11,0.24880608
AOI-0031,2018-07-13,0.28342008
AOI-0031,2018-09-06,0.21538336
AOI-0031,2018-09-14,0.23469115
AOI-0031,2018-10-07,0.16876910
AOI-0031,2018-10-12,0.19692916
AOI-0031,2019-04-10,0.43243234
AOI-0031,2019-06-14,0.21087786
AOI-0031,2019-06-22,0.14337451
AOI-0031,2019-07-09,0.14176092
AOI-0031,2019-07-23,0.22290481
AOI-0031,2019-08-08,0.43869232
AOI-0031,2019-08-31,0.23459618
AOI-0031,2019-09-17,0.18558928
AOI-0031,2019-10-03,0.28826139
AOI-0031,2019-10-10,0.38609726
AOI-0031,2019-10-12,0.29750740
AOI-0031,2019-10-22,0.50363145
AOI-0031,2020-04-13,0.44296253
AOI-0031,2020-06-01,0.48882971
AOI-0031,2020-06-06,0.50159751
AOI-0031,2020-07-11,0.14585545
AOI-0031,2020-07-18,0.11021364
AOI-0031,2020-07-28,0.11892736
AOI-0031,2020-08-07,0.13114167
AOI-0031,2020-08-17,0.13169953
AOI-0031,2020-08-22,0.11542839
AOI-0031,2020-09-27,0.14002341
AOI-0031,2020-10-13,0.16933578
AOI-0031,2020-10-19,0.09017955
AOI-0031,2020-10-21,0.16126376
AOI-0031,2021-04-07,0.22884689
AOI-0031,2021-05-17,0.28258214
AOI-0031,2021-06-11,0.16176971
AOI-0031,2021-07-01,0.14568886
AOI-0031,2021-07-16,0.12103295
AOI-0031,2021-07-21,0.11673686
AOI-0031,2021-08-06,0.16275797
AOI-0031,2021-08-25,0.12925012
AOI-0031,2021-08-30,0.13041755
AOI-0031,2022-05-14,0.85040754
AOI-0031,2022-06-10,0.67656605
AOI-0031,2022-06-11,0.72651371
AOI-0031,2022-06-20,0.42742072
AOI-0031,2022-06-21,0.38371326
AOI-0031,2022-07-08,0.16569001
AOI-0031,2022-07-12,0.20417513
AOI-0031,2022-09-08,0.13816331
AOI-0031,2022-09-09,0.11662240
AOI-0031,2022-09-10,0.14347690
AOI-0031,2022-09-11,0.13529436
AOI-0031,2022-09-26,0.12871897
AOI-0031,2022-09-29,0.12958829
AOI-0031,2023-04-04,0.34138905
AOI-0031,2023-04-27,0.42756542
AOI-0031,2023-05-17,0.43046870
AOI-0031,2023-06-17,0.32875461
AOI-0031,2023-06-23,0.27211409
AOI-0031,2023-06-26,0.29391148
AOI-0031,2023-07-11,0.28952487
AOI-0031,2023-08-15,0.24879314
AOI-0031,2023-09-19,0.18069590
AOI-0031,2023-09-20,0.22011292
AOI-0031,2023-09-30,0.23678444
AOI-0031,2023-10-15,0.19955045
AOI-0031,2023-10-24,0.18028594
AOI-0031,2024-05-03,0.20744300
AOI-0031,2024-06-02,0.19219046
AOI-0031,2024-07-02,0.16332707
AOI-0031,2024-07-10,0.12720417
AOI-0031,2024-07-13,0.15495447
AOI-0031,2024-08-09,0.13688078
AOI-0031,2024-08-16,0.14066415
AOI-0031,2024-08-26,0.15170981
AOI-0031,2025-04-19,0.49013025
AOI-0031,2025-04-23,0.59879115
AOI-0031,2025-06-21,0.49665315
AOI-0031,2025-07-12,0.24851941
AOI-0031,2025-07-15,0.19366199
AOI-0031,2025-08-06,0.18238876
AOI-0031,2025-08-09,0.16745129
AOI-0031,2025-09-08,0.13167945
AOI-0031,2025-09-15,0.14668128
AOI-0031,2025-09-17,0.18828831
AOI-0031,2025-10-02,0.21638584
AOI-0031,2025-10-22,0.20988408
AOI-0032,2010-06-04,0.25593044
AOI-0032,2010-06-10,0.28212555
AOI-0032,2010-06-20,0.20092580
AOI-0032,2010-07-12,0.20846890
AOI-0032,2010-08-16,0.13948957
AOI-0032,2010-09-14,0.20016755
AOI-0032,2010-09-30,0.20574568
AOI-0032,2011-07-12,0.29693662
AOI-0032,2011-08-29,0.28345041
AOI-0032,2011-09-11,0.18061838
AOI-0032,2011-09-28,0.19929109
AOI-0032,2012-04-06,0.29859194
AOI-0032,2012-05-01,0.37042846
AOI-0032,2012-06-25,0.33162650
AOI-0032,2012-10-08,0.15167951
AOI-0032,2013-05-19,0.44903824
AOI-0032,2013-05-20,0.42749090
AOI-0032,2013-06-10,0.33993627
AOI-0032,2013-06-12,0.30365177
AOI-0032,2013-06-13,0.29994278
AOI-0032,2013-07-22,0.33499323
AOI-0032,2013-07-30,0.32859307
AOI-0032,2013-08-13,0.30097423
AOI-0032,2013-08-29,0.27685106
AOI-0032,2013-09-14,0.26885311
AOI-0032,2014-06-16,0.26275854
AOI-0032,2014-06-26,0.22211021
AOI-0032,2014-07-12,0.19237633
AOI-0032,2014-09-03,0.13245134
AOI-0032,2015-04-23,0.24226748
AOI-0032,2015-06-18,0.51615711
AOI-0032,2015-07-13,0.32312628
AOI-0032,2015-09-15,0.17641845
AOI-0032,2015-09-23,0.20209903
AOI-0032,2015-09-30,0.21029300
AOI-0032,2016-04-06,0.28254498
AOI-0032,2016-04-10,0.20384557
AOI-0032,2016-05-03,0.23140687
AOI-0032,2016-06-09,0.33315576
AOI-0032,2016-06-28,0.20655691
AOI-0032,2016-07-15,0.17190558
AOI-0032,2016-07-30,0.18669079
AOI-0032,2016-08-16,0.17450886
AOI-0032,2016-09-09,0.17394895
AOI-0032,2016-10-18,0.39077765
AOI-0032,2017-04-04,0.41615307
AOI-0032,2017-04-28,0.69618900
AOI-0032,2017-05-09,0.80584348
AOI-0032,2017-07-02,0.23043197
AOI-0032,2017-08-02,0.18156625
AOI-0032,2017-08-11,0.13083897
AOI-0032,2017-08-19,0.12451127
AOI-0032,2017-08-27,0.17586720
AOI-0032,2017-09-03,0.16232981
AOI-0032,2017-09-12,0.14912436
AOI-0032,2018-04-15,0.20606030
AOI-0032,2018-06-10,0.22355809
AOI-0032,2018-06-19,0.15086320
AOI-0032,2018-09-14,0.18880958
AOI-0032,2018-09-23,0.15826936
AOI-0032,2018-09-30,0.21681594
AOI-0032,2018-10-07,0.16586802
AOI-0032,2018-10-12,0.21461106
AOI-0032,2019-04-26,0.69138541
AOI-0032,2019-04-28,0.67355196
AOI-0032,2019-05-18,0.79293903
AOI-0032,2019-05-20,0.79305151
AOI-0032,2019-05-30,0.65050145
AOI-0032,2019-06-14,0.23285682
AOI-0032,2019-06-19,0.20728347
AOI-0032,2019-07-23,0.15209160
AOI-0032,2019-09-25,0.08687417
AOI-0032,2019-10-05,0.15410251
AOI-0032,2019-10-11,0.22350636
AOI-0032,2019-10-25,0.30579125
AOI-0032,2019-10-28,0.34999025
AOI-0032,2020-05-27,0.39834560
AOI-0032,2020-05-30,0.38822013
AOI-0032,2020-06-24,0.17335195
AOI-0032,2020-06-26,0.17402393
AOI-0032,2020-08-05,0.11918314
AOI-0032,2020-08-07,0.13475664
AOI-0032,2020-09-13,0.18578676
AOI-0032,2020-09-28,0.10896766
AOI-0032,2020-09-29,0.16769911
AOI-0032,2020-10-05,0.13013101
AOI-0032,2020-10-06,0.14556205
AOI-0032,2020-10-24,0.14577274
AOI-0032,2021-04-04,0.09810823
AOI-0032,2021-04-23,0.25529416
AOI-0032,2021-05-01,0.18892155
AOI-0032,2021-05-25,0.27747966
AOI-0032,2021-06-18,0.19838548
AOI-0032,2021-07-01,0.15386340
AOI-0032,2021-07-18,0.13429445
AOI-0032,2021-09-06,0.14241603
AOI-0032,2021-09-15,0.16269889
AOI-0032,2021-10-08,0.31775463
AOI-0032,2022-04-26,0.80508409
AOI-0032,2022-05-09,0.84144108
AOI-0032,2022-05-13,0.84598153
AOI-0032,2022-05-29,0.83292360
AOI-0032,2022-06-06,0.75263588
AOI-0032,2022-06-13,0.59137785
AOI-0032,2022-06-30,0.30568245
AOI-0032,2022-08-01,0.15161894
AOI-0032,2022-08-02,0.11006162
AOI-0032,2022-08-15,0.11322434
AOI-0032,2022-08-24,0.15139217
AOI-0032,2022-08-29,0.18356750
AOI-0032,2022-09-11,0.13269609
AOI-0032,2023-04-07,0.29221306
AOI-0032,2023-04-12,0.19261870
AOI-0032,2023-05-12,0.21497225
AOI-0032,2023-05-15,0.22110451
AOI-0032,2023-05-24,0.29859143
AOI-0032,2023-06-06,0.41519370
AOI-0032,2023-06-18,0.50391698
AOI-0032,2023-07-26,0.27673096
AOI-0032,2023-07-28,0.29324246
AOI-0032,2023-08-08,0.21088417
AOI-0032,2023-09-01,0.24189182
AOI-0032,2023-09-11,0.24162480
AOI-0032,2023-09-24,0.18414125
AOI-0032,2024-04-07,0.21388222
AOI-0032,2024-05-06,0.20550611
AOI-0032,2024-06-03,0.22116073
AOI-0032,2024-07-12,0.14840366
AOI-0032,2024-07-25,0.14275381
AOI-0032,2024-07-30,0.13149474
AOI-0032,2024-08-22,0.15040729
AOI-0032,2024-08-30,0.15659412
AOI-0032,2024-09-13,0.15261057
AOI-0032,2024-09-18,0.14739440
AOI-0032,2024-10-05,0.13726152
AOI-0032,2024-10-15,0.19914111
AOI-0032,2024-10-23,0.14007049
AOI-0032,2025-05-06,0.65392755
AOI-0032,2025-05-28,0.73506404
AOI-0032,2025-06-30,0.28192439
AOI-0032,2025-07-07,0.19324556
AOI-0032,2025-07-10,0.17081896
AOI-0032,2025-08-13,0.21328073
AOI-0032,2025-08-16,0.14681845
AOI-0032,2025-08-24,0.14260376
AOI-0032,2025-08-31,0.15788745
AOI-0032,2025-09-03,0.12766497
AOI-0032,2025-10-08,0.15019303
AOI-0033,2025-04-28,0.19920653
AOI-0033,2025-05-20,0.29997704
AOI-0033,2025-06-10,0.65603506
AOI-0033,2025-06-22,0.72152137
AOI-0033,2025-07-05,0.48114307
AOI-0033,2025-07-10,0.34723644
AOI-0033,2025-09-15,0.28490996
AOI-0034,2025-04-25,0.17692147
AOI-0034,2025-05-06,0.16203073
AOI-0034,2025-05-09,0.30562521
AOI-0034,2025-06-10,0.21510308
AOI-0034,2025-06-15,0.14974680
AOI-0034,2025-06-21,0.20581616
AOI-0034,2025-07-07,0.13111748
AOI-0034,2025-07-10,0.12478029
AOI-0034,2025-07-16,0.18511127
AOI-0034,2025-08-31,0.15134676
AOI-0034,2025-09-13,0.13319892
AOI-0034,2025-09-23,0.15262077
AOI-0034,2025-10-02,0.27244374
AOI-0034,2025-10-16,0.59642154
AOI-0035,2025-05-16,0.14800485
AOI-0035,2025-05-20,0.20747893
AOI-0035,2025-06-05,0.16465448
AOI-0035,2025-06-07,0.14123041
AOI-0035,2025-06-10,0.21311609
AOI-0035,2025-07-30,0.13224168
AOI-0035,2025-08-31,0.14170378
AOI-0035,2025-09-26,0.17079865
AOI-0035,2025-09-28,0.14839235
AOI-0035,2025-10-02,0.20601997
AOI-0035,2025-10-30,0.58970678
AOI-0036,2025-05-16,0.60422271
AOI-0036,2025-07-16,0.25017766
AOI-0036,2025-08-01,0.19246921
AOI-0036,2025-08-09,0.15702065
AOI-0036,2025-08-23,0.17180028
AOI-0036,2025-10-02,0.20519683
AOI-0037,2025-04-07,0.56293682
AOI-0037,2025-04-16,0.52216753
AOI-0037,2025-05-23,0.61051571
AOI-0037,2025-06-30,0.37848607
AOI-0037,2025-07-14,0.28629000
AOI-0037,2025-07-23,0.26928074
AOI-0037,2025-08-09,0.23317171
AOI-0037,2025-08-16,0.23438401
AOI-0037,2025-09-12,0.19312286
AOI-0037,2025-09-13,0.19088966
AOI-0037,2025-09-23,0.20811432
AOI-0037,2025-09-26,0.22227821
AOI-0037,2025-09-30,0.26628874
AOI-0037,2025-10-05,0.18695416
AOI-0038,2025-04-07,0.51414685
AOI-0038,2025-04-25,0.50185807
AOI-0038,2025-06-14,0.46668623
AOI-0038,2025-07-10,0.18835622
AOI-0038,2025-07-15,0.19325761
AOI-0038,2025-08-14,0.18081455
AOI-0038,2025-09-02,0.21082159
AOI-0038,2025-10-05,0.17090057
AOI-0038,2025-10-08,0.17365534
AOI-0038,2025-10-16,0.28601750
AOI-0039,2025-05-04,0.74526010
AOI-0039,2025-05-08,0.67323780
AOI-0039,2025-05-28,0.65062494
AOI-0039,2025-07-10,0.41730389
AOI-0039,2025-08-06,0.33387189
AOI-0039,2025-08-24,0.32941416
AOI-0039,2025-09-08,0.29612587
AOI-0039,2025-09-12,0.30694827
AOI-0039,2025-09-14,0.36337094
AOI-0039,2025-09-26,0.32697243
AOI-0039,2025-10-23,0.36507136
AOI-0040,2025-04-02,0.31643469
AOI-0040,2025-04-03,0.33400422
AOI-0040,2025-05-06,0.69090980
AOI-0040,2025-06-07,0.69078661
AOI-0040,2025-07-08,0.22827448
