anon_polygon_id,date,primary_ndvi_pred
AOI-0017,2019-04-25,0.448170237
AOI-0017,2019-04-28,0.461001664
AOI-0017,2019-05-13,0.495133779
AOI-0017,2019-05-18,0.611995001
AOI-0017,2019-05-28,0.669985172
AOI-0017,2019-06-04,0.642271775
AOI-0017,2019-06-12,0.642758204
AOI-0017,2019-06-17,0.601906194
AOI-0017,2019-07-17,0.622203277
AOI-0017,2019-08-06,0.649460048
AOI-0017,2019-08-11,0.682439576
AOI-0017,2019-08-24,0.437722422
AOI-0017,2019-08-29,0.519136749
AOI-0017,2019-08-31,0.480356582
AOI-0017,2019-09-13,0.519777968
AOI-0017,2020-04-25,0.333379295
AOI-0017,2020-04-30,0.400591827
AOI-0017,2020-05-08,0.608486620
AOI-0017,2020-06-06,0.603492439
AOI-0017,2020-06-26,0.542855488
AOI-0017,2020-07-26,0.416933858
AOI-0017,2020-08-18,0.440241396
AOI-0017,2020-09-02,0.418813241
AOI-0017,2020-09-04,0.388143406
AOI-0017,2020-09-09,0.416607239
AOI-0017,2020-09-10,0.418615439
AOI-0017,2020-09-19,0.350938007
AOI-0017,2020-10-12,0.360310487
AOI-0017,2021-04-07,0.370324574
AOI-0017,2021-05-20,0.522605404
AOI-0017,2021-07-02,0.636314451
AOI-0017,2021-08-29,0.498684316
AOI-0017,2021-09-04,0.516742057
AOI-0017,2021-09-27,0.456669622
AOI-0017,2021-10-06,0.381290455
AOI-0017,2021-10-27,0.486074295
AOI-0017,2022-04-17,0.648866714
AOI-0017,2022-04-23,0.659416238
AOI-0017,2022-05-26,0.659789907
AOI-0017,2022-05-27,0.614337038
AOI-0017,2022-06-03,0.628088200
AOI-0017,2022-06-11,0.602247694
AOI-0017,2022-06-30,0.611640398
AOI-0017,2022-07-12,0.581430961
AOI-0017,2022-07-19,0.548677227
AOI-0017,2022-07-24,0.554707643
AOI-0017,2022-08-07,0.563493413
AOI-0017,2022-08-14,0.565557452
AOI-0017,2022-08-15,0.526193005
AOI-0017,2022-08-23,0.537823778
AOI-0017,2022-08-30,0.543754225
AOI-0017,2022-09-17,0.415012420
AOI-0017,2022-10-19,0.430482034
AOI-0017,2023-04-02,0.541989286
AOI-0017,2023-05-06,0.634104917
AOI-0017,2023-06-11,0.616644891
AOI-0017,2023-06-19,0.651926293
AOI-0017,2023-06-22,0.672242384
AOI-0017,2023-07-24,0.598160090
AOI-0017,2023-09-19,0.483519417
AOI-0017,2023-10-12,0.283983656
AOI-0017,2023-10-16,0.358908751
AOI-0017,2023-10-21,0.297264323
AOI-0017,2024-04-04,0.507218404
AOI-0017,2024-06-05,0.239484864
AOI-0017,2024-06-13,0.211822561
AOI-0017,2024-06-28,0.222836237
AOI-0017,2024-07-19,0.261424342
AOI-0017,2024-08-22,0.209640106
AOI-0017,2024-09-01,0.250556614
AOI-0017,2024-09-21,0.261626876
AOI-0017,2024-09-29,0.265063186
AOI-0017,2024-10-08,0.170221843
AOI-0017,2024-10-22,0.274565476
AOI-0017,2025-05-04,0.877707137
AOI-0017,2025-05-27,0.791158329
AOI-0017,2025-06-07,0.626736735
AOI-0017,2025-06-28,0.324125358
AOI-0017,2025-07-07,0.254365635
AOI-0017,2025-08-23,0.228501245
AOI-0017,2025-09-01,0.165041440
AOI-0017,2025-10-02,0.296615861
AOI-0018,2025-04-19,0.848659976
AOI-0018,2025-05-27,0.703391801
AOI-0018,2025-06-13,0.265063899
AOI-0018,2025-06-15,0.246370470
AOI-0018,2025-07-05,0.242930731
AOI-0018,2025-07-07,0.233737429
AOI-0018,2025-07-14,0.265074211
AOI-0018,2025-07-21,0.309493277
AOI-0018,2025-08-19,0.166306552
AOI-0018,2025-08-27,0.168495461
AOI-0018,2025-09-08,0.140797950
AOI-0018,2025-09-24,0.228019560
AOI-0018,2025-10-17,0.245595850
AOI-0019,2025-04-14,0.504291393
AOI-0019,2025-04-17,0.543144080
AOI-0019,2025-04-28,0.551014808
AOI-0019,2025-05-14,0.585469002
AOI-0019,2025-05-25,0.657122217
AOI-0019,2025-06-15,0.369103840
AOI-0019,2025-06-27,0.435250884
AOI-0019,2025-06-30,0.377590140
AOI-0019,2025-07-10,0.282725126
AOI-0019,2025-07-14,0.313533801
AOI-0019,2025-08-14,0.314083565
AOI-0019,2025-08-31,0.231281594
AOI-0019,2025-09-15,0.224395832
AOI-0019,2025-09-23,0.230321452
AOI-0019,2025-09-24,0.261201694
AOI-0019,2025-10-18,0.219297284
AOI-0020,2025-04-18,0.255738491
AOI-0020,2025-04-23,0.540273424
AOI-0020,2025-05-03,0.446074362
AOI-0020,2025-06-03,0.658580646
AOI-0020,2025-06-11,0.431178478
AOI-0020,2025-07-12,0.420389646
AOI-0020,2025-07-21,0.399733119
AOI-0020,2025-07-29,0.351662386
AOI-0020,2025-07-30,0.269491595
AOI-0020,2025-08-19,0.236186441
AOI-0020,2025-10-13,0.122178907
AOI-0021,2025-04-28,0.363415908
AOI-0021,2025-05-27,0.539795410
AOI-0021,2025-06-03,0.561975464
AOI-0021,2025-07-06,0.388073137
AOI-0021,2025-07-18,0.320982602
AOI-0021,2025-07-29,0.355383679
AOI-0021,2025-08-07,0.259550593
AOI-0021,2025-08-22,0.228559488
AOI-0021,2025-08-30,0.269779609
AOI-0021,2025-09-15,0.214396867
AOI-0021,2025-09-24,0.262836546
AOI-0021,2025-10-03,0.198425745
AOI-0022,2025-04-01,0.513220186
AOI-0022,2025-05-03,0.849345760
AOI-0022,2025-05-06,0.835983914
AOI-0022,2025-05-25,0.840669674
AOI-0022,2025-05-28,0.834566962
AOI-0022,2025-07-08,0.186392410
AOI-0022,2025-07-17,0.131841369
AOI-0022,2025-07-21,0.225250292
AOI-0022,2025-08-27,0.146560263
AOI-0022,2025-08-31,0.192502324
AOI-0022,2025-09-23,0.164656085
AOI-0022,2025-09-24,0.201180547
AOI-0022,2025-09-30,0.261485678
AOI-0023,2025-04-16,0.183366168
AOI-0023,2025-04-17,0.236380843
AOI-0023,2025-04-24,0.188607639
AOI-0023,2025-05-01,0.189151221
AOI-0023,2025-05-04,0.202565260
AOI-0023,2025-06-27,0.755524554
AOI-0023,2025-07-05,0.732832677
AOI-0023,2025-07-14,0.365402605
AOI-0023,2025-07-15,0.310325701
AOI-0023,2025-08-14,0.158696001
AOI-0023,2025-08-22,0.146040063
AOI-0023,2025-08-30,0.201656532
AOI-0023,2025-09-21,0.167712383
AOI-0023,2025-09-23,0.178377221
AOI-0023,2025-10-17,0.230091858
AOI-0024,2025-04-07,0.347911042
AOI-0024,2025-04-23,0.365255427
AOI-0024,2025-05-25,0.442644121
AOI-0024,2025-05-28,0.269059006
AOI-0024,2025-06-05,0.317462597
AOI-0024,2025-07-03,0.522740323
AOI-0024,2025-07-21,0.419091717
AOI-0024,2025-07-25,0.327314150
AOI-0024,2025-08-06,0.328696081
AOI-0024,2025-08-09,0.287848429
AOI-0024,2025-09-14,0.287941017
AOI-0024,2025-09-21,0.196506579
AOI-0024,2025-09-30,0.247525657
AOI-0024,2025-10-02,0.209425471
AOI-0024,2025-10-18,0.196544960
AOI-0025,2025-04-14,0.173846223
AOI-0025,2025-04-23,0.345882153
AOI-0025,2025-04-24,0.181296265
AOI-0025,2025-04-29,0.191529966
AOI-0025,2025-05-09,0.353641852
AOI-0025,2025-06-03,0.184263498
AOI-0025,2025-06-13,0.175419945
AOI-0025,2025-06-27,0.222810035
AOI-0025,2025-07-21,0.215000757
AOI-0025,2025-08-07,0.154162501
AOI-0025,2025-08-30,0.193420959
AOI-0025,2025-09-07,0.197838417
AOI-0025,2025-09-14,0.266319663
AOI-0025,2025-10-17,0.433948705
AOI-0026,2025-04-07,0.664087038
AOI-0026,2025-04-24,0.840053434
AOI-0026,2025-05-09,0.877866851
AOI-0026,2025-06-13,0.615700197
AOI-0026,2025-07-08,0.220670932
AOI-0026,2025-07-10,0.202781594
AOI-0026,2025-07-12,0.280470873
AOI-0026,2025-07-13,0.199502605
AOI-0026,2025-07-18,0.180559226
AOI-0026,2025-07-30,0.131977600
AOI-0026,2025-08-19,0.150021603
AOI-0026,2025-09-08,0.120096012
AOI-0026,2025-09-23,0.180229989
AOI-0026,2025-09-30,0.314909510
AOI-0027,2025-04-16,0.752940437
AOI-0027,2025-04-24,0.799555042
AOI-0027,2025-06-13,0.488416725
AOI-0027,2025-06-27,0.423320291
AOI-0027,2025-07-05,0.325426337
AOI-0027,2025-07-12,0.387664608
AOI-0027,2025-07-13,0.253746703
AOI-0027,2025-07-23,0.237128008
AOI-0027,2025-07-29,0.309944654
AOI-0027,2025-08-19,0.253756183
AOI-0027,2025-08-30,0.263909823
AOI-0027,2025-09-16,0.231546321
AOI-0027,2025-10-16,0.544945348
AOI-0028,2010-04-07,0.587342256
AOI-0028,2010-04-15,0.563377210
AOI-0028,2010-10-24,0.185330207
AOI-0028,2011-05-25,0.546342900
AOI-0028,2011-07-28,0.595623603
AOI-0028,2011-08-08,0.548481352
AOI-0028,2011-10-11,0.217151641
AOI-0028,2012-04-22,0.797519847
AOI-0028,2012-09-27,0.158005922
AOI-0028,2012-10-15,0.272217187
AOI-0028,2013-04-07,0.310470057
AOI-0028,2013-06-10,0.331265095
AOI-0028,2013-06-26,0.283322743
AOI-0028,2013-08-29,0.287298791
AOI-0028,2014-04-07,0.712596333
AOI-0028,2014-05-04,0.896214705
AOI-0028,2014-07-28,0.275953788
AOI-0028,2014-10-11,0.194391777
AOI-0028,2015-04-13,0.195324496
AOI-0028,2015-08-27,0.302238980
AOI-0028,2015-09-28,0.191408491
AOI-0028,2016-04-07,0.674075329
AOI-0028,2016-04-23,0.786790630
AOI-0028,2016-06-09,0.643532097
AOI-0028,2016-06-10,0.709591267
AOI-0028,2016-06-25,0.354197858
AOI-0028,2016-07-27,0.280073723
AOI-0028,2016-09-06,0.185921343
AOI-0028,2017-04-26,0.287809323
AOI-0028,2017-07-23,0.225651801
AOI-0028,2017-08-09,0.156914926
AOI-0028,2017-08-13,0.262514404
AOI-0028,2017-08-29,0.191771057
AOI-0028,2017-09-17,0.243514663
AOI-0028,2018-05-11,0.877050661
AOI-0028,2018-08-19,0.212241305
AOI-0028,2018-08-29,0.242530439
AOI-0028,2018-09-12,0.207679304
AOI-0028,2018-10-08,0.166243435
AOI-0028,2019-04-06,0.145506488
AOI-0028,2019-05-02,0.265156358
AOI-0028,2019-05-25,0.423858739
AOI-0028,2019-06-27,0.173439707
AOI-0028,2019-08-09,0.179358252
AOI-0028,2019-08-24,0.119809350
AOI-0028,2019-10-17,0.638744183
AOI-0028,2020-04-25,0.845808245
AOI-0028,2020-05-04,0.877168738
AOI-0028,2020-05-08,0.876919411
AOI-0028,2020-05-30,0.849607428
AOI-0028,2020-07-14,0.180030803
AOI-0028,2020-08-03,0.139401754
AOI-0028,2020-08-08,0.148553288
AOI-0028,2020-09-02,0.155829026
AOI-0028,2020-09-13,0.243827820
AOI-0028,2021-06-14,0.696510717
AOI-0028,2021-06-16,0.713926206
AOI-0028,2021-06-24,0.820697191
AOI-0028,2021-06-26,0.822228167
AOI-0028,2021-07-24,0.750891891
AOI-0028,2021-10-27,0.318841282
AOI-0028,2022-04-07,0.651013675
AOI-0028,2022-04-23,0.872039210
AOI-0028,2022-06-09,0.883042552
AOI-0028,2022-06-29,0.339437258
AOI-0028,2022-07-28,0.251784954
AOI-0028,2022-08-03,0.120806059
AOI-0028,2022-08-08,0.155492810
AOI-0028,2022-08-30,0.155960956
AOI-0028,2022-10-01,0.209039244
AOI-0028,2023-04-07,0.334482371
AOI-0028,2023-04-11,0.211039706
AOI-0028,2023-05-05,0.232746919
AOI-0028,2023-05-09,0.469390846
AOI-0028,2023-06-09,0.232257254
AOI-0028,2023-08-06,0.206799606
AOI-0028,2023-08-23,0.136882089
AOI-0028,2023-08-29,0.246047993
AOI-0028,2023-09-22,0.173741237
AOI-0028,2023-09-24,0.181076131
AOI-0028,2023-09-30,0.303639362
AOI-0028,2024-05-07,0.876154634
AOI-0028,2024-05-23,0.833942588
AOI-0028,2024-05-24,0.815938505
AOI-0028,2024-07-27,0.199558208
AOI-0028,2024-08-03,0.184118375
AOI-0028,2024-08-12,0.144590442
AOI-0028,2024-09-11,0.126824920
AOI-0028,2024-09-16,0.130299272
AOI-0028,2025-04-07,0.365909897
AOI-0028,2025-05-24,0.623467274
AOI-0028,2025-05-31,0.584300050
AOI-0028,2025-06-11,0.676102824
AOI-0028,2025-06-26,0.541535207
AOI-0028,2025-06-27,0.583364059
AOI-0028,2025-07-10,0.266890267
AOI-0028,2025-07-13,0.210138924
AOI-0028,2025-07-23,0.162644403
AOI-0028,2025-08-13,0.230928442
AOI-0028,2025-09-08,0.128348618
AOI-0028,2025-09-11,0.142117113
AOI-0028,2025-10-16,0.203764804
AOI-0028,2025-10-28,0.262063734
AOI-0029,2025-04-04,0.506279572
AOI-0029,2025-04-24,0.833850239
AOI-0029,2025-06-08,0.728934508
AOI-0029,2025-06-10,0.612676009
AOI-0029,2025-06-11,0.702239318
AOI-0029,2025-06-13,0.595456256
AOI-0029,2025-07-29,0.194720499
AOI-0029,2025-08-02,0.125106836
AOI-0029,2025-08-19,0.125977705
AOI-0029,2025-09-11,0.135700261
AOI-0029,2025-09-16,0.142384220
AOI-0030,2025-04-21,0.535553258
AOI-0030,2025-04-24,0.587511462
AOI-0030,2025-06-10,0.681822453
AOI-0030,2025-08-07,0.652307465
AOI-0031,2010-06-04,0.566850736
AOI-0031,2010-09-14,0.199163507
AOI-0031,2011-04-23,0.336958791
AOI-0031,2011-06-10,0.521536953
AOI-0031,2011-07-09,0.221333414
AOI-0031,2011-08-11,0.209748141
AOI-0031,2011-08-18,0.198704521
AOI-0031,2011-08-19,0.180159454
AOI-0031,2011-09-19,0.218013469
AOI-0031,2012-04-06,0.284282509
AOI-0031,2012-04-15,0.189376951
AOI-0031,2013-04-07,0.508735504
AOI-0031,2013-05-09,0.665679629
AOI-0031,2013-05-12,0.623357049
AOI-0031,2013-05-25,0.546399696
AOI-0031,2013-06-12,0.267100344
AOI-0031,2013-06-28,0.194832239
AOI-0031,2013-07-23,0.219104659
AOI-0031,2013-08-13,0.277001130
AOI-0031,2013-10-16,0.325035224
AOI-0031,2014-05-23,0.385976915
AOI-0031,2014-06-23,0.299809772
AOI-0031,2014-07-17,0.146545639
AOI-0031,2014-07-28,0.211167910
AOI-0031,2014-08-02,0.139670386
AOI-0031,2014-08-13,0.202824194
AOI-0031,2014-10-14,0.146057215
AOI-0031,2015-09-22,0.203676850
AOI-0031,2015-10-16,0.210847600
AOI-0031,2016-04-01,0.247432599
AOI-0031,2016-04-17,0.420399126
AOI-0031,2016-04-22,0.618542311
AOI-0031,2016-05-03,0.610182553
AOI-0031,2016-05-24,0.735720278
AOI-0031,2016-06-09,0.564035207
AOI-0031,2016-06-12,0.628301595
AOI-0031,2016-06-20,0.358177782
AOI-0031,2016-06-25,0.320719596
AOI-0031,2016-07-30,0.240499806
AOI-0031,2017-05-06,0.713261276
AOI-0031,2017-06-07,0.710118904
AOI-0031,2017-08-03,0.181287279
AOI-0031,2017-08-13,0.175329249
AOI-0031,2017-09-04,0.182190666
AOI-0031,2017-09-22,0.274361079
AOI-0031,2018-04-23,0.564235320
AOI-0031,2018-05-02,0.685903759
AOI-0031,2018-05-18,0.618230567
AOI-0031,2018-06-03,0.291784632
AOI-0031,2018-06-10,0.279848509
AOI-0031,2018-06-11,0.256737815
AOI-0031,2018-07-13,0.257837954
AOI-0031,2018-09-06,0.208828274
AOI-0031,2018-09-14,0.236739619
AOI-0031,2018-10-07,0.164982694
AOI-0031,2018-10-12,0.196926864
AOI-0031,2019-04-10,0.427913992
AOI-0031,2019-06-14,0.204832914
AOI-0031,2019-06-22,0.147339116
AOI-0031,2019-07-09,0.133234054
AOI-0031,2019-07-23,0.229097771
AOI-0031,2019-08-08,0.435798929
AOI-0031,2019-08-31,0.228105196
AOI-0031,2019-09-17,0.177156947
AOI-0031,2019-10-03,0.256726857
AOI-0031,2019-10-10,0.380229078
AOI-0031,2019-10-12,0.273362438
AOI-0031,2019-10-22,0.527653990
AOI-0031,2020-04-13,0.455444040
AOI-0031,2020-06-01,0.480696649
AOI-0031,2020-06-06,0.507533550
AOI-0031,2020-07-11,0.134593436
AOI-0031,2020-07-18,0.105367293
AOI-0031,2020-07-28,0.114125509
AOI-0031,2020-08-07,0.132875485
AOI-0031,2020-08-17,0.123465295
AOI-0031,2020-08-22,0.111283722
AOI-0031,2020-09-27,0.145533559
AOI-0031,2020-10-13,0.169896564
AOI-0031,2020-10-19,0.060002656
AOI-0031,2020-10-21,0.154149138
AOI-0031,2021-04-07,0.253726260
AOI-0031,2021-05-17,0.293968140
AOI-0031,2021-06-11,0.160388578
AOI-0031,2021-07-01,0.143711132
AOI-0031,2021-07-16,0.120969522
AOI-0031,2021-07-21,0.120315727
AOI-0031,2021-08-06,0.174856314
AOI-0031,2021-08-25,0.134870497
AOI-0031,2021-08-30,0.130312005
AOI-0031,2022-05-14,0.829172934
AOI-0031,2022-06-10,0.613256075
AOI-0031,2022-06-11,0.738231585
AOI-0031,2022-06-20,0.434715679
AOI-0031,2022-06-21,0.371321430
AOI-0031,2022-07-08,0.144219050
AOI-0031,2022-07-12,0.229278964
AOI-0031,2022-09-08,0.136683816
AOI-0031,2022-09-09,0.112824157
AOI-0031,2022-09-10,0.154069431
AOI-0031,2022-09-11,0.134592626
AOI-0031,2022-09-26,0.124821857
AOI-0031,2022-09-29,0.125159077
AOI-0031,2023-04-04,0.340484692
AOI-0031,2023-04-27,0.414303046
AOI-0031,2023-05-17,0.438409454
AOI-0031,2023-06-17,0.329030197
AOI-0031,2023-06-23,0.247611051
AOI-0031,2023-06-26,0.259569704
AOI-0031,2023-07-11,0.285810871
AOI-0031,2023-08-15,0.245635470
AOI-0031,2023-09-19,0.169636161
AOI-0031,2023-09-20,0.213331298
AOI-0031,2023-09-30,0.236472801
AOI-0031,2023-10-15,0.202547862
AOI-0031,2023-10-24,0.166782895
AOI-0031,2024-05-03,0.201716104
AOI-0031,2024-06-02,0.180765874
AOI-0031,2024-07-02,0.154238079
AOI-0031,2024-07-10,0.128316385
AOI-0031,2024-07-13,0.168811444
AOI-0031,2024-08-09,0.141594424
AOI-0031,2024-08-16,0.137742484
AOI-0031,2024-08-26,0.148470517
AOI-0031,2025-04-19,0.509090162
AOI-0031,2025-04-23,0.549002893
AOI-0031,2025-06-21,0.506263732
AOI-0031,2025-07-12,0.229177566
AOI-0031,2025-07-15,0.192155068
AOI-0031,2025-08-06,0.178930381
AOI-0031,2025-08-09,0.167807243
AOI-0031,2025-09-08,0.128184039
AOI-0031,2025-09-15,0.145726870
AOI-0031,2025-09-17,0.191214591
AOI-0031,2025-10-02,0.187227110
AOI-0031,2025-10-22,0.190488685
AOI-0032,2010-06-04,0.250158302
AOI-0032,2010-06-10,0.292484804
AOI-0032,2010-06-20,0.201731229
AOI-0032,2010-07-12,0.227315281
AOI-0032,2010-08-16,0.140465744
AOI-0032,2010-09-14,0.206561426
AOI-0032,2010-09-30,0.214123422
AOI-0032,2011-07-12,0.307686246
AOI-0032,2011-08-29,0.291045745
AOI-0032,2011-09-11,0.175466529
AOI-0032,2011-09-28,0.199706574
AOI-0032,2012-04-06,0.299749271
AOI-0032,2012-05-01,0.358087129
AOI-0032,2012-06-25,0.322753616
AOI-0032,2012-10-08,0.144217599
AOI-0032,2013-05-19,0.440955717
AOI-0032,2013-05-20,0.426155801
AOI-0032,2013-06-10,0.331376873
AOI-0032,2013-06-12,0.305922081
AOI-0032,2013-06-13,0.295354383
AOI-0032,2013-07-22,0.332477669
AOI-0032,2013-07-30,0.327219186
AOI-0032,2013-08-13,0.294140698
AOI-0032,2013-08-29,0.264686588
AOI-0032,2013-09-14,0.273560917
AOI-0032,2014-06-16,0.257411877
AOI-0032,2014-06-26,0.225241776
AOI-0032,2014-07-12,0.202454482
AOI-0032,2014-09-03,0.130744640
AOI-0032,2015-04-23,0.231961631
AOI-0032,2015-06-18,0.514205426
AOI-0032,2015-07-13,0.310471066
AOI-0032,2015-09-15,0.158049517
AOI-0032,2015-09-23,0.204440327
AOI-0032,2015-09-30,0.205950565
AOI-0032,2016-04-06,0.301836350
AOI-0032,2016-04-10,0.200596924
AOI-0032,2016-05-03,0.230465332
AOI-0032,2016-06-09,0.330036244
AOI-0032,2016-06-28,0.205448552
AOI-0032,2016-07-15,0.163709518
AOI-0032,2016-07-30,0.191198855
AOI-0032,2016-08-16,0.167805727
AOI-0032,2016-09-09,0.179051489
AOI-0032,2016-10-18,0.404511108
AOI-0032,2017-04-04,0.433988395
AOI-0032,2017-04-28,0.723078958
AOI-0032,2017-05-09,0.809763417
AOI-0032,2017-07-02,0.225954769
AOI-0032,2017-08-02,0.182724409
AOI-0032,2017-08-11,0.136223520
AOI-0032,2017-08-19,0.131460518
AOI-0032,2017-08-27,0.185657341
AOI-0032,2017-09-03,0.172999553
AOI-0032,2017-09-12,0.143228795
AOI-0032,2018-04-15,0.210711644
AOI-0032,2018-06-10,0.234871260
AOI-0032,2018-06-19,0.150975516
AOI-0032,2018-09-14,0.198485714
AOI-0032,2018-09-23,0.157178642
AOI-0032,2018-09-30,0.192220849
AOI-0032,2018-10-07,0.166849704
AOI-0032,2018-10-12,0.217190269
AOI-0032,2019-04-26,0.706267878
AOI-0032,2019-04-28,0.672441399
AOI-0032,2019-05-18,0.808212442
AOI-0032,2019-05-20,0.798570726
AOI-0032,2019-05-30,0.695499010
AOI-0032,2019-06-14,0.223812051
AOI-0032,2019-06-19,0.189289142
AOI-0032,2019-07-23,0.161762196
AOI-0032,2019-09-25,0.067423225
AOI-0032,2019-10-05,0.145870530
AOI-0032,2019-10-11,0.238170034
AOI-0032,2019-10-25,0.320811423
AOI-0032,2019-10-28,0.375414879
AOI-0032,2020-05-27,0.385261134
AOI-0032,2020-05-30,0.383022459
AOI-0032,2020-06-24,0.198166895
AOI-0032,2020-06-26,0.178161222
AOI-0032,2020-08-05,0.117164815
AOI-0032,2020-08-07,0.135871381
AOI-0032,2020-09-13,0.196614291
AOI-0032,2020-09-28,0.107170291
AOI-0032,2020-09-29,0.150332297
AOI-0032,2020-10-05,0.134978783
AOI-0032,2020-10-06,0.148106803
AOI-0032,2020-10-24,0.147172023
AOI-0032,2021-04-04,0.076523794
AOI-0032,2021-04-23,0.258138576
AOI-0032,2021-05-01,0.199255843
AOI-0032,2021-05-25,0.323127340
AOI-0032,2021-06-18,0.190169656
AOI-0032,2021-07-01,0.150440954
AOI-0032,2021-07-18,0.131932248
AOI-0032,2021-09-06,0.142250282
AOI-0032,2021-09-15,0.162613433
AOI-0032,2021-10-08,0.323940451
AOI-0032,2022-04-26,0.814267384
AOI-0032,2022-05-09,0.834861481
AOI-0032,2022-05-13,0.858659417
AOI-0032,2022-05-29,0.855241587
AOI-0032,2022-06-06,0.756151525
AOI-0032,2022-06-13,0.571546618
AOI-0032,2022-06-30,0.319713537
AOI-0032,2022-08-01,0.164761586
AOI-0032,2022-08-02,0.104603039
AOI-0032,2022-08-15,0.109255013
AOI-0032,2022-08-24,0.159871199
AOI-0032,2022-08-29,0.190398483
AOI-0032,2022-09-11,0.134516361
AOI-0032,2023-04-07,0.227839155
AOI-0032,2023-04-12,0.173801149
AOI-0032,2023-05-12,0.205944291
AOI-0032,2023-05-15,0.251172444
AOI-0032,2023-05-24,0.306889411
AOI-0032,2023-06-06,0.419083582
AOI-0032,2023-06-18,0.473845880
AOI-0032,2023-07-26,0.272232658
AOI-0032,2023-07-28,0.295516758
AOI-0032,2023-08-08,0.234046154
AOI-0032,2023-09-01,0.232861795
AOI-0032,2023-09-11,0.222850593
AOI-0032,2023-09-24,0.187057213
AOI-0032,2024-04-07,0.219613461
AOI-0032,2024-05-06,0.201749415
AOI-0032,2024-06-03,0.250148538
AOI-0032,2024-07-12,0.137189188
AOI-0032,2024-07-25,0.142200123
AOI-0032,2024-07-30,0.127807354
AOI-0032,2024-08-22,0.159005590
AOI-0032,2024-08-30,0.164724709
AOI-0032,2024-09-13,0.143530563
AOI-0032,2024-09-18,0.142803596
AOI-0032,2024-10-05,0.130527936
AOI-0032,2024-10-15,0.210935444
AOI-0032,2024-10-23,0.136798997
AOI-0032,2025-05-06,0.675144415
AOI-0032,2025-05-28,0.728038332
AOI-0032,2025-06-30,0.274192150
AOI-0032,2025-07-07,0.191129046
AOI-0032,2025-07-10,0.164609908
AOI-0032,2025-08-13,0.217467144
AOI-0032,2025-08-16,0.147381642
AOI-0032,2025-08-24,0.135238198
AOI-0032,2025-08-31,0.153023030
AOI-0032,2025-09-03,0.130802458
AOI-0032,2025-10-08,0.150840773
AOI-0033,2025-04-28,0.202006560
AOI-0033,2025-05-20,0.311835427
AOI-0033,2025-06-10,0.649248329
AOI-0033,2025-06-22,0.726601565
AOI-0033,2025-07-05,0.471992077
AOI-0033,2025-07-10,0.332733095
AOI-0033,2025-09-15,0.273830151
AOI-0034,2025-04-25,0.164757823
AOI-0034,2025-05-06,0.164632433
AOI-0034,2025-05-09,0.324961383
AOI-0034,2025-06-10,0.168939850
AOI-0034,2025-06-15,0.133784130
AOI-0034,2025-06-21,0.224893489
AOI-0034,2025-07-07,0.127693040
AOI-0034,2025-07-10,0.123906638
AOI-0034,2025-07-16,0.193286870
AOI-0034,2025-08-31,0.146469827
AOI-0034,2025-09-13,0.131889441
AOI-0034,2025-09-23,0.152410403
AOI-0034,2025-10-02,0.259555560
AOI-0034,2025-10-16,0.634804942
AOI-0035,2025-05-16,0.146578457
AOI-0035,2025-05-20,0.232273683
AOI-0035,2025-06-05,0.160212279
AOI-0035,2025-06-07,0.137020940
AOI-0035,2025-06-10,0.181466450
AOI-0035,2025-07-30,0.132003062
AOI-0035,2025-08-31,0.138419847
AOI-0035,2025-09-26,0.185672400
AOI-0035,2025-09-28,0.151211664
AOI-0035,2025-10-02,0.191789471
AOI-0035,2025-10-30,0.621078181
AOI-0036,2025-05-16,0.602853787
AOI-0036,2025-07-16,0.258265048
AOI-0036,2025-08-01,0.188442955
AOI-0036,2025-08-09,0.160843510
AOI-0036,2025-08-23,0.157885222
AOI-0036,2025-10-02,0.182435470
AOI-0037,2025-04-07,0.564148695
AOI-0037,2025-04-16,0.512408795
AOI-0037,2025-05-23,0.613094857
AOI-0037,2025-06-30,0.381164927
AOI-0037,2025-07-14,0.279251475
AOI-0037,2025-07-23,0.282701699
AOI-0037,2025-08-09,0.226800135
AOI-0037,2025-08-16,0.232908647
AOI-0037,2025-09-12,0.189384661
AOI-0037,2025-09-13,0.189963891
AOI-0037,2025-09-23,0.205208691
AOI-0037,2025-09-26,0.230681211
AOI-0037,2025-09-30,0.273818927
AOI-0037,2025-10-05,0.183498159
AOI-0038,2025-04-07,0.520157657
AOI-0038,2025-04-25,0.500992788
AOI-0038,2025-06-14,0.470062462
AOI-0038,2025-07-10,0.186790024
AOI-0038,2025-07-15,0.187946306
AOI-0038,2025-08-14,0.180728452
AOI-0038,2025-09-02,0.215548625
AOI-0038,2025-10-05,0.164051588
AOI-0038,2025-10-08,0.169633414
AOI-0038,2025-10-16,0.309436835
AOI-0039,2025-05-04,0.742452075
AOI-0039,2025-05-08,0.669110464
AOI-0039,2025-05-28,0.647755270
AOI-0039,2025-07-10,0.419225627
AOI-0039,2025-08-06,0.338758972
AOI-0039,2025-08-24,0.331768678
AOI-0039,2025-09-08,0.295444596
AOI-0039,2025-09-12,0.302697262
AOI-0039,2025-09-14,0.369258874
AOI-0039,2025-09-26,0.343536228
AOI-0039,2025-10-23,0.331651456
AOI-0040,2025-04-02,0.303994661
AOI-0040,2025-04-03,0.321775818
AOI-0040,2025-05-06,0.701336100
AOI-0040,2025-06-07,0.687909509
AOI-0040,2025-07-08,0.231134020
