anon_polygon_id,date,primary_ndvi_pred
AOI-0017,2019-04-25,0.444245911
AOI-0017,2019-04-28,0.459484104
AOI-0017,2019-05-13,0.519360567
AOI-0017,2019-05-18,0.605667860
AOI-0017,2019-05-28,0.670250802
AOI-0017,2019-06-04,0.641650121
AOI-0017,2019-06-12,0.663076254
AOI-0017,2019-06-17,0.644385933
AOI-0017,2019-07-17,0.623490721
AOI-0017,2019-08-06,0.637570931
AOI-0017,2019-08-11,0.676484714
AOI-0017,2019-08-24,0.451038522
AOI-0017,2019-08-29,0.511168378
AOI-0017,2019-08-31,0.474159081
AOI-0017,2019-09-13,0.514533450
AOI-0017,2020-04-25,0.335987713
AOI-0017,2020-04-30,0.419000448
AOI-0017,2020-05-08,0.601415308
AOI-0017,2020-06-06,0.604675654
AOI-0017,2020-06-26,0.533240757
AOI-0017,2020-07-26,0.418023933
AOI-0017,2020-08-18,0.436475069
AOI-0017,2020-09-02,0.414444653
AOI-0017,2020-09-04,0.383654341
AOI-0017,2020-09-09,0.407197279
AOI-0017,2020-09-10,0.413401799
AOI-0017,2020-09-19,0.353232035
AOI-0017,2020-10-12,0.361526403
AOI-0017,2021-04-07,0.369729501
AOI-0017,2021-05-20,0.524406093
AOI-0017,2021-07-02,0.633365501
AOI-0017,2021-08-29,0.481174890
AOI-0017,2021-09-04,0.509528717
AOI-0017,2021-09-27,0.450221497
AOI-0017,2021-10-06,0.376546379
AOI-0017,2021-10-27,0.482755888
AOI-0017,2022-04-17,0.650685875
AOI-0017,2022-04-23,0.644397562
AOI-0017,2022-05-26,0.662608691
AOI-0017,2022-05-27,0.616009274
AOI-0017,2022-06-03,0.632901939
AOI-0017,2022-06-11,0.609056525
AOI-0017,2022-06-30,0.605369871
AOI-0017,2022-07-12,0.572429095
AOI-0017,2022-07-19,0.544030415
AOI-0017,2022-07-24,0.551701464
AOI-0017,2022-08-07,0.545891159
AOI-0017,2022-08-14,0.554844510
AOI-0017,2022-08-15,0.518713573
AOI-0017,2022-08-23,0.531211976
AOI-0017,2022-08-30,0.531542990
AOI-0017,2022-09-17,0.421201418
AOI-0017,2022-10-19,0.425694111
AOI-0017,2023-04-02,0.534564242
AOI-0017,2023-05-06,0.627481909
AOI-0017,2023-06-11,0.617216097
AOI-0017,2023-06-19,0.640552058
AOI-0017,2023-06-22,0.669975307
AOI-0017,2023-07-24,0.602506411
AOI-0017,2023-09-19,0.478412603
AOI-0017,2023-10-12,0.280148142
AOI-0017,2023-10-16,0.353500630
AOI-0017,2023-10-21,0.297500355
AOI-0017,2024-04-04,0.509677429
AOI-0017,2024-06-05,0.247863116
AOI-0017,2024-06-13,0.229495367
AOI-0017,2024-06-28,0.222779534
AOI-0017,2024-07-19,0.254224278
AOI-0017,2024-08-22,0.212860250
AOI-0017,2024-09-01,0.250402230
AOI-0017,2024-09-21,0.258421448
AOI-0017,2024-09-29,0.256634492
AOI-0017,2024-10-08,0.170832277
AOI-0017,2024-10-22,0.274565476
AOI-0017,2025-05-04,0.878681762
AOI-0017,2025-05-27,0.784680494
AOI-0017,2025-06-07,0.627486804
AOI-0017,2025-06-28,0.324125358
AOI-0017,2025-07-07,0.256283011
AOI-0017,2025-08-23,0.226146225
AOI-0017,2025-09-01,0.166295997
AOI-0017,2025-10-02,0.293890435
AOI-0018,2025-04-19,0.848591747
AOI-0018,2025-05-27,0.696913966
AOI-0018,2025-06-13,0.270269473
AOI-0018,2025-06-15,0.253746978
AOI-0018,2025-07-05,0.242804972
AOI-0018,2025-07-07,0.235654805
AOI-0018,2025-07-14,0.261509574
AOI-0018,2025-07-21,0.306465584
AOI-0018,2025-08-19,0.167122990
AOI-0018,2025-08-27,0.168495461
AOI-0018,2025-09-08,0.142469633
AOI-0018,2025-09-24,0.227011893
AOI-0018,2025-10-17,0.245010795
AOI-0019,2025-04-14,0.510557499
AOI-0019,2025-04-17,0.542701706
AOI-0019,2025-04-28,0.553956034
AOI-0019,2025-05-14,0.587469654
AOI-0019,2025-05-25,0.645978342
AOI-0019,2025-06-15,0.369103840
AOI-0019,2025-06-27,0.429069357
AOI-0019,2025-06-30,0.369711865
AOI-0019,2025-07-10,0.292691250
AOI-0019,2025-07-14,0.309742100
AOI-0019,2025-08-14,0.316361587
AOI-0019,2025-08-31,0.224483471
AOI-0019,2025-09-15,0.224398027
AOI-0019,2025-09-23,0.232077623
AOI-0019,2025-09-24,0.259281778
AOI-0019,2025-10-18,0.220327107
AOI-0020,2025-04-18,0.257442078
AOI-0020,2025-04-23,0.518611462
AOI-0020,2025-05-03,0.444518337
AOI-0020,2025-06-03,0.652949603
AOI-0020,2025-06-11,0.430852941
AOI-0020,2025-07-12,0.402872655
AOI-0020,2025-07-21,0.378526399
AOI-0020,2025-07-29,0.346879080
AOI-0020,2025-07-30,0.276445730
AOI-0020,2025-08-19,0.238387763
AOI-0020,2025-10-13,0.138695188
AOI-0021,2025-04-28,0.366357134
AOI-0021,2025-05-27,0.550765164
AOI-0021,2025-06-03,0.556344421
AOI-0021,2025-07-06,0.388073137
AOI-0021,2025-07-18,0.321874131
AOI-0021,2025-07-29,0.350600373
AOI-0021,2025-08-07,0.258435079
AOI-0021,2025-08-22,0.230402917
AOI-0021,2025-08-30,0.264205989
AOI-0021,2025-09-15,0.214399062
AOI-0021,2025-09-24,0.260916630
AOI-0021,2025-10-03,0.201010938
AOI-0022,2025-04-01,0.513220186
AOI-0022,2025-05-03,0.847789735
AOI-0022,2025-05-06,0.839616498
AOI-0022,2025-05-25,0.829525799
AOI-0022,2025-05-28,0.838467569
AOI-0022,2025-07-08,0.192621596
AOI-0022,2025-07-17,0.137793023
AOI-0022,2025-07-21,0.204043572
AOI-0022,2025-08-27,0.149771776
AOI-0022,2025-08-31,0.185704201
AOI-0022,2025-09-23,0.166412256
AOI-0022,2025-09-24,0.199260631
AOI-0022,2025-09-30,0.252659517
AOI-0023,2025-04-16,0.183366168
AOI-0023,2025-04-17,0.235938469
AOI-0023,2025-04-24,0.188607639
AOI-0023,2025-05-01,0.195670143
AOI-0023,2025-05-04,0.206258451
AOI-0023,2025-06-27,0.749343027
AOI-0023,2025-07-05,0.732279881
AOI-0023,2025-07-14,0.361610904
AOI-0023,2025-07-15,0.312276379
AOI-0023,2025-08-14,0.160974023
AOI-0023,2025-08-22,0.147883492
AOI-0023,2025-08-30,0.196082912
AOI-0023,2025-09-21,0.167834616
AOI-0023,2025-09-23,0.180133392
AOI-0023,2025-10-17,0.226819445
AOI-0024,2025-04-07,0.344173608
AOI-0024,2025-04-23,0.358034773
AOI-0024,2025-05-25,0.438929496
AOI-0024,2025-05-28,0.270359208
AOI-0024,2025-06-05,0.315963206
AOI-0024,2025-07-03,0.530845109
AOI-0024,2025-07-21,0.412022810
AOI-0024,2025-07-25,0.325048146
AOI-0024,2025-08-06,0.328718368
AOI-0024,2025-08-09,0.289208072
AOI-0024,2025-09-14,0.283427328
AOI-0024,2025-09-21,0.196547323
AOI-0024,2025-09-30,0.244583603
AOI-0024,2025-10-02,0.207511856
AOI-0024,2025-10-18,0.196888234
AOI-0025,2025-04-14,0.175648363
AOI-0025,2025-04-23,0.341695708
AOI-0025,2025-04-24,0.181296265
AOI-0025,2025-04-29,0.188493741
AOI-0025,2025-05-09,0.351922317
AOI-0025,2025-06-03,0.182899247
AOI-0025,2025-06-13,0.180625519
AOI-0025,2025-06-27,0.221340287
AOI-0025,2025-07-21,0.211973064
AOI-0025,2025-08-07,0.154223759
AOI-0025,2025-08-30,0.191960237
AOI-0025,2025-09-07,0.196287044
AOI-0025,2025-09-14,0.263235245
AOI-0025,2025-10-17,0.433363650
AOI-0026,2025-04-07,0.662731397
AOI-0026,2025-04-24,0.840053434
AOI-0026,2025-05-09,0.872708246
AOI-0026,2025-06-13,0.631316918
AOI-0026,2025-07-08,0.226097996
AOI-0026,2025-07-10,0.209986086
AOI-0026,2025-07-12,0.268172199
AOI-0026,2025-07-13,0.197803935
AOI-0026,2025-07-18,0.181596957
AOI-0026,2025-07-30,0.136005547
AOI-0026,2025-08-19,0.152470918
AOI-0026,2025-09-08,0.125111060
AOI-0026,2025-09-23,0.180229989
AOI-0026,2025-09-30,0.302755316
AOI-0027,2025-04-16,0.757860991
AOI-0027,2025-04-24,0.799555042
AOI-0027,2025-06-13,0.504033446
AOI-0027,2025-06-27,0.418911046
AOI-0027,2025-07-05,0.325049059
AOI-0027,2025-07-12,0.375365934
AOI-0027,2025-07-13,0.252048033
AOI-0027,2025-07-23,0.237883128
AOI-0027,2025-07-29,0.305775729
AOI-0027,2025-08-19,0.256205498
AOI-0027,2025-08-30,0.259527656
AOI-0027,2025-09-16,0.232901109
AOI-0027,2025-10-16,0.544703731
AOI-0028,2010-04-07,0.588198940
AOI-0028,2010-04-15,0.559354101
AOI-0028,2010-10-24,0.187812948
AOI-0028,2011-05-25,0.544991393
AOI-0028,2011-07-28,0.591368890
AOI-0028,2011-08-08,0.544515882
AOI-0028,2011-10-11,0.224612666
AOI-0028,2012-04-22,0.778394832
AOI-0028,2012-09-27,0.164145136
AOI-0028,2012-10-15,0.274213787
AOI-0028,2013-04-07,0.311678723
AOI-0028,2013-06-10,0.336347999
AOI-0028,2013-06-26,0.286012613
AOI-0028,2013-08-29,0.290806337
AOI-0028,2014-04-07,0.708819870
AOI-0028,2014-05-04,0.895915104
AOI-0028,2014-07-28,0.276131212
AOI-0028,2014-10-11,0.195429992
AOI-0028,2015-04-13,0.214158983
AOI-0028,2015-08-27,0.304834412
AOI-0028,2015-09-28,0.188849510
AOI-0028,2016-04-07,0.683373927
AOI-0028,2016-04-23,0.778274175
AOI-0028,2016-06-09,0.651174142
AOI-0028,2016-06-10,0.701663071
AOI-0028,2016-06-25,0.357040677
AOI-0028,2016-07-27,0.285544715
AOI-0028,2016-09-06,0.193011442
AOI-0028,2017-04-26,0.291423042
AOI-0028,2017-07-23,0.230204991
AOI-0028,2017-08-09,0.157707055
AOI-0028,2017-08-13,0.258889609
AOI-0028,2017-08-29,0.195368034
AOI-0028,2017-09-17,0.242385580
AOI-0028,2018-05-11,0.875262915
AOI-0028,2018-08-19,0.211532235
AOI-0028,2018-08-29,0.238164274
AOI-0028,2018-09-12,0.212805884
AOI-0028,2018-10-08,0.170222236
AOI-0028,2019-04-06,0.148635558
AOI-0028,2019-05-02,0.273367873
AOI-0028,2019-05-25,0.423639871
AOI-0028,2019-06-27,0.183532873
AOI-0028,2019-08-09,0.185224323
AOI-0028,2019-08-24,0.143741534
AOI-0028,2019-10-17,0.630880210
AOI-0028,2020-04-25,0.835311532
AOI-0028,2020-05-04,0.871172625
AOI-0028,2020-05-08,0.864597699
AOI-0028,2020-05-30,0.852780456
AOI-0028,2020-07-14,0.184135804
AOI-0028,2020-08-03,0.144852685
AOI-0028,2020-08-08,0.155484596
AOI-0028,2020-09-02,0.158121415
AOI-0028,2020-09-13,0.236927748
AOI-0028,2021-06-14,0.698750369
AOI-0028,2021-06-16,0.715091554
AOI-0028,2021-06-24,0.819367213
AOI-0028,2021-06-26,0.814648144
AOI-0028,2021-07-24,0.751172314
AOI-0028,2021-10-27,0.317393931
AOI-0028,2022-04-07,0.654936191
AOI-0028,2022-04-23,0.851385113
AOI-0028,2022-06-09,0.881765923
AOI-0028,2022-06-29,0.349664428
AOI-0028,2022-07-28,0.251719267
AOI-0028,2022-08-03,0.128145978
AOI-0028,2022-08-08,0.164144786
AOI-0028,2022-08-30,0.156914193
AOI-0028,2022-10-01,0.207531470
AOI-0028,2023-04-07,0.342305043
AOI-0028,2023-04-11,0.235095337
AOI-0028,2023-05-05,0.248972271
AOI-0028,2023-05-09,0.467280910
AOI-0028,2023-06-09,0.244019449
AOI-0028,2023-08-06,0.207174792
AOI-0028,2023-08-23,0.153648687
AOI-0028,2023-08-29,0.240542190
AOI-0028,2023-09-22,0.177178370
AOI-0028,2023-09-24,0.185315848
AOI-0028,2023-09-30,0.300006569
AOI-0028,2024-05-07,0.865643922
AOI-0028,2024-05-23,0.822055724
AOI-0028,2024-05-24,0.803941197
AOI-0028,2024-07-27,0.197037806
AOI-0028,2024-08-03,0.186031890
AOI-0028,2024-08-12,0.150877194
AOI-0028,2024-09-11,0.131728329
AOI-0028,2024-09-16,0.133985445
AOI-0028,2025-04-07,0.365458017
AOI-0028,2025-05-24,0.622920375
AOI-0028,2025-05-31,0.587366531
AOI-0028,2025-06-11,0.676102824
AOI-0028,2025-06-26,0.538180847
AOI-0028,2025-06-27,0.581894311
AOI-0028,2025-07-10,0.269291764
AOI-0028,2025-07-13,0.209572701
AOI-0028,2025-07-23,0.162896110
AOI-0028,2025-08-13,0.227596933
AOI-0028,2025-09-08,0.130020301
AOI-0028,2025-09-11,0.142117113
AOI-0028,2025-10-16,0.203684265
AOI-0028,2025-10-28,0.261624748
AOI-0029,2025-04-04,0.506016124
AOI-0029,2025-04-24,0.833850239
AOI-0029,2025-06-08,0.729425247
AOI-0029,2025-06-10,0.615309909
AOI-0029,2025-06-11,0.702239318
AOI-0029,2025-06-13,0.600661830
AOI-0029,2025-07-29,0.193330857
AOI-0029,2025-08-02,0.127644094
AOI-0029,2025-08-19,0.126794143
AOI-0029,2025-09-11,0.135700261
AOI-0029,2025-09-16,0.142835816
AOI-0030,2025-04-21,0.535061100
AOI-0030,2025-04-24,0.587511462
AOI-0030,2025-06-10,0.689724152
AOI-0030,2025-08-07,0.652491239
AOI-0031,2010-06-04,0.563085424
AOI-0031,2010-09-14,0.198850293
AOI-0031,2011-04-23,0.332531562
AOI-0031,2011-06-10,0.511769422
AOI-0031,2011-07-09,0.224228439
AOI-0031,2011-08-11,0.209748141
AOI-0031,2011-08-18,0.197660903
AOI-0031,2011-08-19,0.178907627
AOI-0031,2011-09-19,0.214906252
AOI-0031,2012-04-06,0.288861511
AOI-0031,2012-04-15,0.192862413
AOI-0031,2013-04-07,0.508735504
AOI-0031,2013-05-09,0.655815271
AOI-0031,2013-05-12,0.615446781
AOI-0031,2013-05-25,0.537553877
AOI-0031,2013-06-12,0.264886688
AOI-0031,2013-06-28,0.201943046
AOI-0031,2013-07-23,0.222545952
AOI-0031,2013-08-13,0.275557074
AOI-0031,2013-10-16,0.321929070
AOI-0031,2014-05-23,0.385976915
AOI-0031,2014-06-23,0.293249716
AOI-0031,2014-07-17,0.148913522
AOI-0031,2014-07-28,0.206127477
AOI-0031,2014-08-02,0.142102499
AOI-0031,2014-08-13,0.202362094
AOI-0031,2014-10-14,0.151148454
AOI-0031,2015-09-22,0.205463520
AOI-0031,2015-10-16,0.206600742
AOI-0031,2016-04-01,0.247432599
AOI-0031,2016-04-17,0.423602089
AOI-0031,2016-04-22,0.607187386
AOI-0031,2016-05-03,0.612474587
AOI-0031,2016-05-24,0.714933596
AOI-0031,2016-06-09,0.562658721
AOI-0031,2016-06-12,0.629255528
AOI-0031,2016-06-20,0.358177782
AOI-0031,2016-06-25,0.312241018
AOI-0031,2016-07-30,0.239990653
AOI-0031,2017-05-06,0.713261276
AOI-0031,2017-06-07,0.710118904
AOI-0031,2017-08-03,0.180681972
AOI-0031,2017-08-13,0.174777368
AOI-0031,2017-09-04,0.183378816
AOI-0031,2017-09-22,0.278444717
AOI-0031,2018-04-23,0.563626424
AOI-0031,2018-05-02,0.688192087
AOI-0031,2018-05-18,0.619922783
AOI-0031,2018-06-03,0.291970532
AOI-0031,2018-06-10,0.280992323
AOI-0031,2018-06-11,0.251219209
AOI-0031,2018-07-13,0.257837954
AOI-0031,2018-09-06,0.204165495
AOI-0031,2018-09-14,0.235420528
AOI-0031,2018-10-07,0.164554228
AOI-0031,2018-10-12,0.196090856
AOI-0031,2019-04-10,0.433808639
AOI-0031,2019-06-14,0.203460440
AOI-0031,2019-06-22,0.147075209
AOI-0031,2019-07-09,0.133234054
AOI-0031,2019-07-23,0.229097771
AOI-0031,2019-08-08,0.433686645
AOI-0031,2019-08-31,0.228477884
AOI-0031,2019-09-17,0.178189044
AOI-0031,2019-10-03,0.256726857
AOI-0031,2019-10-10,0.378915498
AOI-0031,2019-10-12,0.288060083
AOI-0031,2019-10-22,0.533751488
AOI-0031,2020-04-13,0.455444040
AOI-0031,2020-06-01,0.480696649
AOI-0031,2020-06-06,0.507533550
AOI-0031,2020-07-11,0.134516445
AOI-0031,2020-07-18,0.106276750
AOI-0031,2020-07-28,0.114451600
AOI-0031,2020-08-07,0.132570825
AOI-0031,2020-08-17,0.123675196
AOI-0031,2020-08-22,0.111385031
AOI-0031,2020-09-27,0.142096347
AOI-0031,2020-10-13,0.170202417
AOI-0031,2020-10-19,0.077261634
AOI-0031,2020-10-21,0.150639044
AOI-0031,2021-04-07,0.247772701
AOI-0031,2021-05-17,0.292830897
AOI-0031,2021-06-11,0.160388578
AOI-0031,2021-07-01,0.145634107
AOI-0031,2021-07-16,0.122896522
AOI-0031,2021-07-21,0.120681096
AOI-0031,2021-08-06,0.167927593
AOI-0031,2021-08-25,0.133908898
AOI-0031,2021-08-30,0.130488832
AOI-0031,2022-05-14,0.828932910
AOI-0031,2022-06-10,0.638521488
AOI-0031,2022-06-11,0.746961227
AOI-0031,2022-06-20,0.421262801
AOI-0031,2022-06-21,0.364080889
AOI-0031,2022-07-08,0.161499699
AOI-0031,2022-07-12,0.221428659
AOI-0031,2022-09-08,0.137286562
AOI-0031,2022-09-09,0.113712568
AOI-0031,2022-09-10,0.150940382
AOI-0031,2022-09-11,0.135545302
AOI-0031,2022-09-26,0.124661414
AOI-0031,2022-09-29,0.129812161
AOI-0031,2023-04-04,0.336932924
AOI-0031,2023-04-27,0.414303046
AOI-0031,2023-05-17,0.439713345
AOI-0031,2023-06-17,0.319857782
AOI-0031,2023-06-23,0.250910791
AOI-0031,2023-06-26,0.265608844
AOI-0031,2023-07-11,0.285810871
AOI-0031,2023-08-15,0.247286907
AOI-0031,2023-09-19,0.175391627
AOI-0031,2023-09-20,0.213318412
AOI-0031,2023-09-30,0.230067947
AOI-0031,2023-10-15,0.199371268
AOI-0031,2023-10-24,0.168193619
AOI-0031,2024-05-03,0.201716104
AOI-0031,2024-06-02,0.182761713
AOI-0031,2024-07-02,0.153263803
AOI-0031,2024-07-10,0.128316385
AOI-0031,2024-07-13,0.164335938
AOI-0031,2024-08-09,0.141038605
AOI-0031,2024-08-16,0.138500166
AOI-0031,2024-08-26,0.148470517
AOI-0031,2025-04-19,0.508102884
AOI-0031,2025-04-23,0.549820004
AOI-0031,2025-06-21,0.500597153
AOI-0031,2025-07-12,0.229116583
AOI-0031,2025-07-15,0.193049662
AOI-0031,2025-08-06,0.179194864
AOI-0031,2025-08-09,0.168780499
AOI-0031,2025-09-08,0.129521461
AOI-0031,2025-09-15,0.145761060
AOI-0031,2025-09-17,0.189772534
AOI-0031,2025-10-02,0.187227110
AOI-0031,2025-10-22,0.193669540
AOI-0032,2010-06-04,0.252726838
AOI-0032,2010-06-10,0.299615972
AOI-0032,2010-06-20,0.196928783
AOI-0032,2010-07-12,0.219368908
AOI-0032,2010-08-16,0.140770729
AOI-0032,2010-09-14,0.206100254
AOI-0032,2010-09-30,0.214123422
AOI-0032,2011-07-12,0.300104423
AOI-0032,2011-08-29,0.281549150
AOI-0032,2011-09-11,0.182076068
AOI-0032,2011-09-28,0.201023481
AOI-0032,2012-04-06,0.304018938
AOI-0032,2012-05-01,0.358087129
AOI-0032,2012-06-25,0.322753616
AOI-0032,2012-10-08,0.144027733
AOI-0032,2013-05-19,0.440955717
AOI-0032,2013-05-20,0.429042826
AOI-0032,2013-06-10,0.336251672
AOI-0032,2013-06-12,0.302931990
AOI-0032,2013-06-13,0.300166302
AOI-0032,2013-07-22,0.332477669
AOI-0032,2013-07-30,0.329595442
AOI-0032,2013-08-13,0.292353851
AOI-0032,2013-08-29,0.264397063
AOI-0032,2013-09-14,0.273850442
AOI-0032,2014-06-16,0.263317507
AOI-0032,2014-06-26,0.218699752
AOI-0032,2014-07-12,0.195736647
AOI-0032,2014-09-03,0.137778807
AOI-0032,2015-04-23,0.229432528
AOI-0032,2015-06-18,0.511176126
AOI-0032,2015-07-13,0.310471066
AOI-0032,2015-09-15,0.162019710
AOI-0032,2015-09-23,0.200615294
AOI-0032,2015-09-30,0.203225423
AOI-0032,2016-04-06,0.301836350
AOI-0032,2016-04-10,0.202565421
AOI-0032,2016-05-03,0.240351710
AOI-0032,2016-06-09,0.333339738
AOI-0032,2016-06-28,0.204206878
AOI-0032,2016-07-15,0.168974049
AOI-0032,2016-07-30,0.191675721
AOI-0032,2016-08-16,0.173570500
AOI-0032,2016-09-09,0.178590729
AOI-0032,2016-10-18,0.401727421
AOI-0032,2017-04-04,0.434496727
AOI-0032,2017-04-28,0.706895120
AOI-0032,2017-05-09,0.805705914
AOI-0032,2017-07-02,0.231600302
AOI-0032,2017-08-02,0.177903344
AOI-0032,2017-08-11,0.135452512
AOI-0032,2017-08-19,0.133286220
AOI-0032,2017-08-27,0.178743072
AOI-0032,2017-09-03,0.170543177
AOI-0032,2017-09-12,0.145155216
AOI-0032,2018-04-15,0.210258976
AOI-0032,2018-06-10,0.236914619
AOI-0032,2018-06-19,0.150068722
AOI-0032,2018-09-14,0.197931701
AOI-0032,2018-09-23,0.158129635
AOI-0032,2018-09-30,0.196401517
AOI-0032,2018-10-07,0.166383898
AOI-0032,2018-10-12,0.215948992
AOI-0032,2019-04-26,0.704171385
AOI-0032,2019-04-28,0.673745553
AOI-0032,2019-05-18,0.804197278
AOI-0032,2019-05-20,0.795881710
AOI-0032,2019-05-30,0.664523612
AOI-0032,2019-06-14,0.222059994
AOI-0032,2019-06-19,0.189125601
AOI-0032,2019-07-23,0.161762196
AOI-0032,2019-09-25,0.090592939
AOI-0032,2019-10-05,0.146313747
AOI-0032,2019-10-11,0.225431833
AOI-0032,2019-10-25,0.314736184
AOI-0032,2019-10-28,0.375217851
AOI-0032,2020-05-27,0.387976398
AOI-0032,2020-05-30,0.388970663
AOI-0032,2020-06-24,0.194736095
AOI-0032,2020-06-26,0.176664148
AOI-0032,2020-08-05,0.117104217
AOI-0032,2020-08-07,0.135506803
AOI-0032,2020-09-13,0.190594474
AOI-0032,2020-09-28,0.106999886
AOI-0032,2020-09-29,0.148368604
AOI-0032,2020-10-05,0.134978783
AOI-0032,2020-10-06,0.143827203
AOI-0032,2020-10-24,0.146886601
AOI-0032,2021-04-04,0.076523794
AOI-0032,2021-04-23,0.248923879
AOI-0032,2021-05-01,0.199477088
AOI-0032,2021-05-25,0.306106752
AOI-0032,2021-06-18,0.177341423
AOI-0032,2021-07-01,0.152229333
AOI-0032,2021-07-18,0.132732944
AOI-0032,2021-09-06,0.141020580
AOI-0032,2021-09-15,0.161877253
AOI-0032,2021-10-08,0.323829808
AOI-0032,2022-04-26,0.796741920
AOI-0032,2022-05-09,0.844640077
AOI-0032,2022-05-13,0.858459427
AOI-0032,2022-05-29,0.839202523
AOI-0032,2022-06-06,0.756151525
AOI-0032,2022-06-13,0.583973945
AOI-0032,2022-06-30,0.315636968
AOI-0032,2022-08-01,0.159045815
AOI-0032,2022-08-02,0.107297669
AOI-0032,2022-08-15,0.110902847
AOI-0032,2022-08-24,0.154450954
AOI-0032,2022-08-29,0.186466472
AOI-0032,2022-09-11,0.135470562
AOI-0032,2023-04-07,0.226722324
AOI-0032,2023-04-12,0.175967775
AOI-0032,2023-05-12,0.205944291
AOI-0032,2023-05-15,0.247188745
AOI-0032,2023-05-24,0.308896928
AOI-0032,2023-06-06,0.419046376
AOI-0032,2023-06-18,0.478543346
AOI-0032,2023-07-26,0.272232658
AOI-0032,2023-07-28,0.294721359
AOI-0032,2023-08-08,0.227457096
AOI-0032,2023-09-01,0.235660780
AOI-0032,2023-09-11,0.224456515
AOI-0032,2023-09-24,0.187081880
AOI-0032,2024-04-07,0.214853412
AOI-0032,2024-05-06,0.205457796
AOI-0032,2024-06-03,0.250148538
AOI-0032,2024-07-12,0.139883991
AOI-0032,2024-07-25,0.140118631
AOI-0032,2024-07-30,0.128512757
AOI-0032,2024-08-22,0.156862013
AOI-0032,2024-08-30,0.160452461
AOI-0032,2024-09-13,0.146148607
AOI-0032,2024-09-18,0.142263108
AOI-0032,2024-10-05,0.132273811
AOI-0032,2024-10-15,0.202040433
AOI-0032,2024-10-23,0.136898481
AOI-0032,2025-05-06,0.675604175
AOI-0032,2025-05-28,0.727886260
AOI-0032,2025-06-30,0.273897596
AOI-0032,2025-07-07,0.193828271
AOI-0032,2025-07-10,0.167351571
AOI-0032,2025-08-13,0.214092229
AOI-0032,2025-08-16,0.147865855
AOI-0032,2025-08-24,0.136846564
AOI-0032,2025-08-31,0.153620245
AOI-0032,2025-09-03,0.130802458
AOI-0032,2025-10-08,0.151000846
AOI-0033,2025-04-28,0.198355420
AOI-0033,2025-05-20,0.301202889
AOI-0033,2025-06-10,0.651853114
AOI-0033,2025-06-22,0.726915968
AOI-0033,2025-07-05,0.477455917
AOI-0033,2025-07-10,0.340958083
AOI-0033,2025-09-15,0.273932720
AOI-0034,2025-04-25,0.163940712
AOI-0034,2025-05-06,0.165092193
AOI-0034,2025-05-09,0.320283505
AOI-0034,2025-06-10,0.169808112
AOI-0034,2025-06-15,0.141246006
AOI-0034,2025-06-21,0.219226910
AOI-0034,2025-07-07,0.130392265
AOI-0034,2025-07-10,0.126648301
AOI-0034,2025-07-16,0.190679797
AOI-0034,2025-08-31,0.147067042
AOI-0034,2025-09-13,0.132168027
AOI-0034,2025-09-23,0.153588124
AOI-0034,2025-10-02,0.259555560
AOI-0034,2025-10-16,0.632676149
AOI-0035,2025-05-16,0.149557672
AOI-0035,2025-05-20,0.221641145
AOI-0035,2025-06-05,0.160212279
AOI-0035,2025-06-07,0.137364360
AOI-0035,2025-06-10,0.184071235
AOI-0035,2025-07-30,0.132003062
AOI-0035,2025-08-31,0.140211493
AOI-0035,2025-09-26,0.180631648
AOI-0035,2025-09-28,0.152082971
AOI-0035,2025-10-02,0.191789471
AOI-0035,2025-10-30,0.621627493
AOI-0036,2025-05-16,0.603846859
AOI-0036,2025-07-16,0.255657975
AOI-0036,2025-08-01,0.188975492
AOI-0036,2025-08-09,0.161816766
AOI-0036,2025-08-23,0.157744489
AOI-0036,2025-10-02,0.182435470
AOI-0037,2025-04-07,0.556867647
AOI-0037,2025-04-16,0.515772588
AOI-0037,2025-05-23,0.609755853
AOI-0037,2025-06-30,0.383619299
AOI-0037,2025-07-14,0.279855586
AOI-0037,2025-07-23,0.280606322
AOI-0037,2025-08-09,0.229212730
AOI-0037,2025-08-16,0.233952297
AOI-0037,2025-09-12,0.193099171
AOI-0037,2025-09-13,0.192517537
AOI-0037,2025-09-23,0.206349458
AOI-0037,2025-09-26,0.228004080
AOI-0037,2025-09-30,0.267005006
AOI-0037,2025-10-05,0.186062943
AOI-0038,2025-04-07,0.512876609
AOI-0038,2025-04-25,0.491444685
AOI-0038,2025-06-14,0.480287981
AOI-0038,2025-07-10,0.189079255
AOI-0038,2025-07-15,0.187946306
AOI-0038,2025-08-14,0.180728452
AOI-0038,2025-09-02,0.212560051
AOI-0038,2025-10-05,0.166616372
AOI-0038,2025-10-08,0.172442739
AOI-0038,2025-10-16,0.303863234
AOI-0039,2025-05-04,0.742153080
AOI-0039,2025-05-08,0.670079911
AOI-0039,2025-05-28,0.645794110
AOI-0039,2025-07-10,0.419988704
AOI-0039,2025-08-06,0.339018947
AOI-0039,2025-08-24,0.332857167
AOI-0039,2025-09-08,0.296748205
AOI-0039,2025-09-12,0.303935432
AOI-0039,2025-09-14,0.367307911
AOI-0039,2025-09-26,0.342643851
AOI-0039,2025-10-23,0.333435524
AOI-0040,2025-04-02,0.303994661
AOI-0040,2025-04-03,0.318851475
AOI-0040,2025-05-06,0.704536017
AOI-0040,2025-06-07,0.692728651
AOI-0040,2025-07-08,0.231319014
