anon_polygon_id,date,primary_ndvi_pred
AOI-0017,2013-09-30,0.6348365337
AOI-0017,2013-10-09,0.6425630360
AOI-0017,2013-10-25,0.6116526770
AOI-0017,2014-04-23,0.6958288773
AOI-0017,2014-06-06,0.6377096435
AOI-0017,2014-07-24,0.4468975363
AOI-0017,2014-10-04,0.4098591836
AOI-0017,2015-04-23,0.4695323559
AOI-0017,2015-04-30,0.4204734356
AOI-0017,2015-07-11,0.6854109304
AOI-0017,2015-07-27,0.6063200648
AOI-0017,2015-08-03,0.5853894517
AOI-0017,2015-08-29,0.4284561964
AOI-0017,2015-10-16,0.4151096558
AOI-0017,2016-04-06,0.5578691969
AOI-0017,2016-04-07,0.4331115231
AOI-0017,2016-06-18,0.6213436489
AOI-0017,2016-07-05,0.5394368252
AOI-0017,2016-07-27,0.5724247990
AOI-0017,2016-08-21,0.5735915340
AOI-0017,2016-09-15,0.5077530571
AOI-0017,2016-10-15,0.5126246494
AOI-0017,2016-10-17,0.5406537861
AOI-0017,2017-06-06,0.6653239246
AOI-0017,2017-07-31,0.6534979540
AOI-0017,2017-08-01,0.6330300475
AOI-0017,2017-09-02,0.5660439142
AOI-0017,2018-04-05,0.4463678559
AOI-0017,2018-05-09,0.6491430115
AOI-0017,2018-05-23,0.5943599925
AOI-0017,2018-06-20,0.5256742273
AOI-0017,2018-07-11,0.4551316499
AOI-0017,2018-07-12,0.5060830343
AOI-0017,2019-04-25,0.4441170969
AOI-0017,2019-04-28,0.4551013163
AOI-0017,2019-05-13,0.4942993303
AOI-0017,2019-05-18,0.6083278665
AOI-0017,2019-05-28,0.6598277617
AOI-0017,2019-06-04,0.6482913776
AOI-0017,2019-06-12,0.6639667914
AOI-0017,2019-06-17,0.6406476229
AOI-0017,2019-07-17,0.6060403187
AOI-0017,2019-08-06,0.6354010817
AOI-0017,2019-08-11,0.6755826193
AOI-0017,2019-08-24,0.4277405351
AOI-0017,2019-08-29,0.5205804470
AOI-0017,2019-08-31,0.4823624552
AOI-0017,2019-09-13,0.5228515503
AOI-0017,2020-04-25,0.3352636111
AOI-0017,2020-04-30,0.4156008438
AOI-0017,2020-05-08,0.6156018693
AOI-0017,2020-06-06,0.5887013283
AOI-0017,2020-06-26,0.5441410883
AOI-0017,2020-07-26,0.4073270024
AOI-0017,2020-08-18,0.4312138452
AOI-0017,2020-09-02,0.4210323100
AOI-0017,2020-09-04,0.3969203138
AOI-0017,2020-09-09,0.4237592908
AOI-0017,2020-09-10,0.4166627671
AOI-0017,2020-09-19,0.3541469897
AOI-0017,2020-10-12,0.3635361648
AOI-0017,2021-04-07,0.3836268515
AOI-0017,2021-05-20,0.5234121233
AOI-0017,2021-07-02,0.6392371883
AOI-0017,2021-08-29,0.4983951585
AOI-0017,2021-09-04,0.5075314192
AOI-0017,2021-09-27,0.4830915051
AOI-0017,2021-10-06,0.3990586005
AOI-0017,2021-10-27,0.4913673726
AOI-0017,2022-04-17,0.6575345730
AOI-0017,2022-04-23,0.6526632238
AOI-0017,2022-05-26,0.6618166451
AOI-0017,2022-05-27,0.6099864314
AOI-0017,2022-06-03,0.6241568240
AOI-0017,2022-06-11,0.5965284159
AOI-0017,2022-06-30,0.6181379815
AOI-0017,2022-07-12,0.5887421623
AOI-0017,2022-07-19,0.5509501858
AOI-0017,2022-07-24,0.5491223589
AOI-0017,2022-08-07,0.5603757866
AOI-0017,2022-08-14,0.5712839287
AOI-0017,2022-08-15,0.5297846460
AOI-0017,2022-08-23,0.5424009527
AOI-0017,2022-08-30,0.5355139654
AOI-0017,2022-09-17,0.4131665881
AOI-0017,2022-10-19,0.4404509257
AOI-0017,2023-04-02,0.5229904021
AOI-0017,2023-05-06,0.6340852866
AOI-0017,2023-06-11,0.5935218906
AOI-0017,2023-06-19,0.6433244643
AOI-0017,2023-06-22,0.6687115798
AOI-0017,2023-07-24,0.6108244865
AOI-0017,2023-09-19,0.4878282464
AOI-0017,2023-10-12,0.3001634698
AOI-0017,2023-10-16,0.3634401708
AOI-0017,2023-10-21,0.3094733813
AOI-0017,2024-04-04,0.5039232031
AOI-0017,2024-06-05,0.2425633377
AOI-0017,2024-06-13,0.2295825117
AOI-0017,2024-06-28,0.2229358674
AOI-0017,2024-07-19,0.2668208839
AOI-0017,2024-08-22,0.2132168233
AOI-0017,2024-09-01,0.2496627930
AOI-0017,2024-09-21,0.2567651821
AOI-0017,2024-09-29,0.2681022630
AOI-0017,2024-10-08,0.1751882675
AOI-0017,2024-10-22,0.2927777881
AOI-0017,2025-05-04,0.8693225095
AOI-0017,2025-05-27,0.7762134231
AOI-0017,2025-06-07,0.6182386749
AOI-0017,2025-06-28,0.3631991160
AOI-0017,2025-07-07,0.2486361568
AOI-0017,2025-08-23,0.2315591425
AOI-0017,2025-09-01,0.1642019768
AOI-0017,2025-10-02,0.2957518965
AOI-0018,2025-04-19,0.8479791340
AOI-0018,2025-05-27,0.6680346695
AOI-0018,2025-06-13,0.2754854111
AOI-0018,2025-06-15,0.2494492401
AOI-0018,2025-07-05,0.2405040086
AOI-0018,2025-07-07,0.2250729944
AOI-0018,2025-07-14,0.2631575464
AOI-0018,2025-07-21,0.3227009781
AOI-0018,2025-08-19,0.1694792145
AOI-0018,2025-08-27,0.1633907934
AOI-0018,2025-09-08,0.1284352198
AOI-0018,2025-09-24,0.2374094169
AOI-0018,2025-10-17,0.2589248150
AOI-0019,2025-04-14,0.5076630920
AOI-0019,2025-04-17,0.5428755723
AOI-0019,2025-04-28,0.5458063440
AOI-0019,2025-05-14,0.5714623060
AOI-0019,2025-05-25,0.6455618992
AOI-0019,2025-06-15,0.3230319488
AOI-0019,2025-06-27,0.4376781457
AOI-0019,2025-06-30,0.3774221149
AOI-0019,2025-07-10,0.2790104594
AOI-0019,2025-07-14,0.3117648853
AOI-0019,2025-08-14,0.3134586116
AOI-0019,2025-08-31,0.2347881328
AOI-0019,2025-09-15,0.2243571242
AOI-0019,2025-09-23,0.2344301361
AOI-0019,2025-09-24,0.2663175196
AOI-0019,2025-10-18,0.2226062480
AOI-0020,2025-04-18,0.2615383603
AOI-0020,2025-04-23,0.5456663137
AOI-0020,2025-05-03,0.4490442750
AOI-0020,2025-06-03,0.6545423032
AOI-0020,2025-06-11,0.4431143773
AOI-0020,2025-07-12,0.4247479531
AOI-0020,2025-07-21,0.4009597783
AOI-0020,2025-07-29,0.3486665669
AOI-0020,2025-07-30,0.2704136335
AOI-0020,2025-08-19,0.2368456684
AOI-0020,2025-10-13,0.1331299005
AOI-0021,2025-04-28,0.3607269462
AOI-0021,2025-05-27,0.5434309943
AOI-0021,2025-06-03,0.5671114580
AOI-0021,2025-07-06,0.3919862423
AOI-0021,2025-07-18,0.3169916015
AOI-0021,2025-07-29,0.3550827802
AOI-0021,2025-08-07,0.2581452963
AOI-0021,2025-08-22,0.2305471369
AOI-0021,2025-08-30,0.2731831604
AOI-0021,2025-09-15,0.2133605450
AOI-0021,2025-09-24,0.2646027889
AOI-0021,2025-10-03,0.2028164374
AOI-0022,2025-04-01,0.5005067331
AOI-0022,2025-05-03,0.8592466200
AOI-0022,2025-05-06,0.8405075839
AOI-0022,2025-05-25,0.8415113240
AOI-0022,2025-05-28,0.8282798636
AOI-0022,2025-07-08,0.1838247639
AOI-0022,2025-07-17,0.1296294346
AOI-0022,2025-07-21,0.2245933647
AOI-0022,2025-08-27,0.1466838709
AOI-0022,2025-08-31,0.1912757407
AOI-0022,2025-09-23,0.1655878902
AOI-0022,2025-09-24,0.2022479366
AOI-0022,2025-09-30,0.2625398103
AOI-0023,2025-04-16,0.1959808793
AOI-0023,2025-04-17,0.2435219788
AOI-0023,2025-04-24,0.1957327105
AOI-0023,2025-05-01,0.1964650785
AOI-0023,2025-05-04,0.2128662310
AOI-0023,2025-06-27,0.7595737241
AOI-0023,2025-07-05,0.7163027494
AOI-0023,2025-07-14,0.3613288497
AOI-0023,2025-07-15,0.3100778736
AOI-0023,2025-08-14,0.1616297013
AOI-0023,2025-08-22,0.1463209338
AOI-0023,2025-08-30,0.2031853478
AOI-0023,2025-09-21,0.1643744933
AOI-0023,2025-09-23,0.1774068965
AOI-0023,2025-10-17,0.2334397136
AOI-0024,2025-04-07,0.3554062703
AOI-0024,2025-04-23,0.3758001991
AOI-0024,2025-05-25,0.4553329699
AOI-0024,2025-05-28,0.2554569249
AOI-0024,2025-06-05,0.3250231634
AOI-0024,2025-07-03,0.4912212010
AOI-0024,2025-07-21,0.4265668927
AOI-0024,2025-07-25,0.3244232307
AOI-0024,2025-08-06,0.3245224680
AOI-0024,2025-08-09,0.2750791203
AOI-0024,2025-09-14,0.2970264015
AOI-0024,2025-09-21,0.1932575855
AOI-0024,2025-09-30,0.2528773295
AOI-0024,2025-10-02,0.2119279041
AOI-0024,2025-10-18,0.1944811776
AOI-0025,2025-04-14,0.1756103232
AOI-0025,2025-04-23,0.3443015237
AOI-0025,2025-04-24,0.1743069654
AOI-0025,2025-04-29,0.1891832454
AOI-0025,2025-05-09,0.3431240023
AOI-0025,2025-06-03,0.1847268970
AOI-0025,2025-06-13,0.1972491853
AOI-0025,2025-06-27,0.2439911883
AOI-0025,2025-07-21,0.2153850469
AOI-0025,2025-08-07,0.1532887719
AOI-0025,2025-08-30,0.1998083090
AOI-0025,2025-09-07,0.2044342745
AOI-0025,2025-09-14,0.2738385177
AOI-0025,2025-10-17,0.4187163747
AOI-0026,2025-04-07,0.6778264829
AOI-0026,2025-04-24,0.8342701429
AOI-0026,2025-05-09,0.8692768933
AOI-0026,2025-06-13,0.6219333517
AOI-0026,2025-07-08,0.2182229552
AOI-0026,2025-07-10,0.2014088041
AOI-0026,2025-07-12,0.2729504181
AOI-0026,2025-07-13,0.1934055816
AOI-0026,2025-07-18,0.1728432483
AOI-0026,2025-07-30,0.1364091276
AOI-0026,2025-08-19,0.1516492684
AOI-0026,2025-09-08,0.1210488971
AOI-0026,2025-09-23,0.1841010707
AOI-0026,2025-09-30,0.3042052805
AOI-0027,2025-04-16,0.7503769333
AOI-0027,2025-04-24,0.7929432482
AOI-0027,2025-06-13,0.4993729946
AOI-0027,2025-06-27,0.4366558754
AOI-0027,2025-07-05,0.3253798551
AOI-0027,2025-07-12,0.3816026549
AOI-0027,2025-07-13,0.2530279190
AOI-0027,2025-07-23,0.2374748466
AOI-0027,2025-07-29,0.3154414399
AOI-0027,2025-08-19,0.2559711823
AOI-0027,2025-08-30,0.2661760042
AOI-0027,2025-09-16,0.2311860988
AOI-0027,2025-10-16,0.5131360780
AOI-0028,2010-04-07,0.6133974698
AOI-0028,2010-04-15,0.5529321759
AOI-0028,2010-10-24,0.1790925180
AOI-0028,2011-05-25,0.5308293103
AOI-0028,2011-07-28,0.6066359842
AOI-0028,2011-08-08,0.5570750814
AOI-0028,2011-10-11,0.1931006329
AOI-0028,2012-04-22,0.8045152987
AOI-0028,2012-09-27,0.1526060642
AOI-0028,2012-10-15,0.2685591080
AOI-0028,2013-04-07,0.3138783310
AOI-0028,2013-06-10,0.2846320185
AOI-0028,2013-06-26,0.2744436416
AOI-0028,2013-08-29,0.2858295013
AOI-0028,2014-04-07,0.7213590898
AOI-0028,2014-05-04,0.8974546229
AOI-0028,2014-07-28,0.2833445571
AOI-0028,2014-10-11,0.1941588727
AOI-0028,2015-04-13,0.2127315259
AOI-0028,2015-08-27,0.3011927543
AOI-0028,2015-09-28,0.1919363535
AOI-0028,2016-04-07,0.6727707757
AOI-0028,2016-04-23,0.7809396334
AOI-0028,2016-06-09,0.6704459025
AOI-0028,2016-06-10,0.7240306619
AOI-0028,2016-06-25,0.3644536897
AOI-0028,2016-07-27,0.2822194091
AOI-0028,2016-09-06,0.1833169396
AOI-0028,2017-04-26,0.2748634485
AOI-0028,2017-07-23,0.2191583099
AOI-0028,2017-08-09,0.1540821981
AOI-0028,2017-08-13,0.2713555481
AOI-0028,2017-08-29,0.1771875191
AOI-0028,2017-09-17,0.2416528386
AOI-0028,2018-05-11,0.8671611252
AOI-0028,2018-08-19,0.2318174398
AOI-0028,2018-08-29,0.2427112581
AOI-0028,2018-09-12,0.1990971051
AOI-0028,2018-10-08,0.1688820920
AOI-0028,2019-04-06,0.1405952110
AOI-0028,2019-05-02,0.2777444950
AOI-0028,2019-05-25,0.4229208266
AOI-0028,2019-06-27,0.2033240869
AOI-0028,2019-08-09,0.1773747140
AOI-0028,2019-08-24,0.1213298427
AOI-0028,2019-10-17,0.6418288114
AOI-0028,2020-04-25,0.8405535022
AOI-0028,2020-05-04,0.8951958657
AOI-0028,2020-05-08,0.8804135086
AOI-0028,2020-05-30,0.8415024793
AOI-0028,2020-07-14,0.1634968964
AOI-0028,2020-08-03,0.1103154247
AOI-0028,2020-08-08,0.1551742160
AOI-0028,2020-09-02,0.1589201975
AOI-0028,2020-09-13,0.2506882618
AOI-0028,2021-06-14,0.6863404574
AOI-0028,2021-06-16,0.7632013696
AOI-0028,2021-06-24,0.8129813732
AOI-0028,2021-06-26,0.8069492407
AOI-0028,2021-07-24,0.7665270552
AOI-0028,2021-10-27,0.3211341243
AOI-0028,2022-04-07,0.6678423278
AOI-0028,2022-04-23,0.8970665323
AOI-0028,2022-06-09,0.8846452370
AOI-0028,2022-06-29,0.3401191576
AOI-0028,2022-07-28,0.2460872149
AOI-0028,2022-08-03,0.1208489573
AOI-0028,2022-08-08,0.1630222770
AOI-0028,2022-08-30,0.1795124467
AOI-0028,2022-10-01,0.2056150648
AOI-0028,2023-04-07,0.3279926601
AOI-0028,2023-04-11,0.2121000481
AOI-0028,2023-05-05,0.2252802057
AOI-0028,2023-05-09,0.4498467086
AOI-0028,2023-06-09,0.2252576504
AOI-0028,2023-08-06,0.2067765743
AOI-0028,2023-08-23,0.1353813916
AOI-0028,2023-08-29,0.2330620805
AOI-0028,2023-09-22,0.1758298738
AOI-0028,2023-09-24,0.1945680462
AOI-0028,2023-09-30,0.2980150652
AOI-0028,2024-05-07,0.8785505051
AOI-0028,2024-05-23,0.8344471515
AOI-0028,2024-05-24,0.8135573132
AOI-0028,2024-07-27,0.2057799939
AOI-0028,2024-08-03,0.1852900122
AOI-0028,2024-08-12,0.1567488984
AOI-0028,2024-09-11,0.1303413100
AOI-0028,2024-09-16,0.1348172172
AOI-0028,2025-04-07,0.3797697796
AOI-0028,2025-05-24,0.6130631865
AOI-0028,2025-05-31,0.5583688953
AOI-0028,2025-06-11,0.6821174501
AOI-0028,2025-06-26,0.5581849549
AOI-0028,2025-06-27,0.5781747370
AOI-0028,2025-07-10,0.2720667620
AOI-0028,2025-07-13,0.2143425354
AOI-0028,2025-07-23,0.1645914898
AOI-0028,2025-08-13,0.2400667060
AOI-0028,2025-09-08,0.1258323149
AOI-0028,2025-09-11,0.1414555253
AOI-0028,2025-10-16,0.1921683058
AOI-0028,2025-10-28,0.2837128685
AOI-0029,2025-04-04,0.4809315347
AOI-0029,2025-04-24,0.8277182568
AOI-0029,2025-06-08,0.7180373488
AOI-0029,2025-06-10,0.5938870825
AOI-0029,2025-06-11,0.7001046385
AOI-0029,2025-06-13,0.5858984422
AOI-0029,2025-07-29,0.2004240259
AOI-0029,2025-08-02,0.1001719790
AOI-0029,2025-08-19,0.1249023602
AOI-0029,2025-09-11,0.1386279740
AOI-0029,2025-09-16,0.1393286248
AOI-0030,2025-04-21,0.5310016861
AOI-0030,2025-04-24,0.5853835211
AOI-0030,2025-06-10,0.6687459069
AOI-0030,2025-08-07,0.6478530650
AOI-0031,2010-06-04,0.5700306538
AOI-0031,2010-09-14,0.2068485742
AOI-0031,2011-04-23,0.3458635248
AOI-0031,2011-06-10,0.5059245770
AOI-0031,2011-07-09,0.2247163646
AOI-0031,2011-08-11,0.2123782632
AOI-0031,2011-08-18,0.2037843179
AOI-0031,2011-08-19,0.1741487819
AOI-0031,2011-09-19,0.2185800265
AOI-0031,2012-04-06,0.2837645690
AOI-0031,2012-04-15,0.1886772302
AOI-0031,2013-04-07,0.5098473452
AOI-0031,2013-05-09,0.6615117986
AOI-0031,2013-05-12,0.6300144086
AOI-0031,2013-05-25,0.5457191540
AOI-0031,2013-06-12,0.2571878272
AOI-0031,2013-06-28,0.1919616689
AOI-0031,2013-07-23,0.2175391442
AOI-0031,2013-08-13,0.2803383778
AOI-0031,2013-10-16,0.3237588321
AOI-0031,2014-05-23,0.3711347130
AOI-0031,2014-06-23,0.2862819947
AOI-0031,2014-07-17,0.1509968817
AOI-0031,2014-07-28,0.2086624459
AOI-0031,2014-08-02,0.1375440656
AOI-0031,2014-08-13,0.2037455599
AOI-0031,2014-10-14,0.1490698701
AOI-0031,2015-09-22,0.1995745350
AOI-0031,2015-10-16,0.2133374113
AOI-0031,2016-04-01,0.2531925125
AOI-0031,2016-04-17,0.4195931542
AOI-0031,2016-04-22,0.6013899124
AOI-0031,2016-05-03,0.6002466638
AOI-0031,2016-05-24,0.7044872805
AOI-0031,2016-06-09,0.5643467006
AOI-0031,2016-06-12,0.6150058001
AOI-0031,2016-06-20,0.3441715267
AOI-0031,2016-06-25,0.3279488688
AOI-0031,2016-07-30,0.2398863290
AOI-0031,2017-05-06,0.7134830246
AOI-0031,2017-06-07,0.6921838137
AOI-0031,2017-08-03,0.1785481075
AOI-0031,2017-08-13,0.1815848481
AOI-0031,2017-09-04,0.1846441031
AOI-0031,2017-09-22,0.2729449250
AOI-0031,2018-04-23,0.5787125893
AOI-0031,2018-05-02,0.6869612763
AOI-0031,2018-05-18,0.6143115358
AOI-0031,2018-06-03,0.2838418915
AOI-0031,2018-06-10,0.2914022236
AOI-0031,2018-06-11,0.2622807805
AOI-0031,2018-07-13,0.2618982637
AOI-0031,2018-09-06,0.2129343892
AOI-0031,2018-09-14,0.2149304402
AOI-0031,2018-10-07,0.1667685300
AOI-0031,2018-10-12,0.1986100259
AOI-0031,2019-04-10,0.4265386458
AOI-0031,2019-06-14,0.2048076441
AOI-0031,2019-06-22,0.1385577404
AOI-0031,2019-07-09,0.1357329406
AOI-0031,2019-07-23,0.2251204005
AOI-0031,2019-08-08,0.4346433203
AOI-0031,2019-08-31,0.2291742041
AOI-0031,2019-09-17,0.1871199950
AOI-0031,2019-10-03,0.2599079697
AOI-0031,2019-10-10,0.3782989863
AOI-0031,2019-10-12,0.2720083976
AOI-0031,2019-10-22,0.5162995099
AOI-0031,2020-04-13,0.4557823127
AOI-0031,2020-06-01,0.4770980184
AOI-0031,2020-06-06,0.5020430491
AOI-0031,2020-07-11,0.1410555365
AOI-0031,2020-07-18,0.1071708637
AOI-0031,2020-07-28,0.1136415856
AOI-0031,2020-08-07,0.1193823435
AOI-0031,2020-08-17,0.1253585835
AOI-0031,2020-08-22,0.1044857742
AOI-0031,2020-09-27,0.1474738334
AOI-0031,2020-10-13,0.1830134506
AOI-0031,2020-10-19,0.0630264245
AOI-0031,2020-10-21,0.1603038624
AOI-0031,2021-04-07,0.2507525066
AOI-0031,2021-05-17,0.2892102989
AOI-0031,2021-06-11,0.1636556628
AOI-0031,2021-07-01,0.1449725459
AOI-0031,2021-07-16,0.1167730594
AOI-0031,2021-07-21,0.1197320133
AOI-0031,2021-08-06,0.1741374356
AOI-0031,2021-08-25,0.1397522849
AOI-0031,2021-08-30,0.1311843604
AOI-0031,2022-05-14,0.8288814904
AOI-0031,2022-06-10,0.6461046646
AOI-0031,2022-06-11,0.7644608918
AOI-0031,2022-06-20,0.4057115593
AOI-0031,2022-06-21,0.3459933862
AOI-0031,2022-07-08,0.1400776763
AOI-0031,2022-07-12,0.2266131947
AOI-0031,2022-09-08,0.1379484477
AOI-0031,2022-09-09,0.1156964742
AOI-0031,2022-09-10,0.1544296194
AOI-0031,2022-09-11,0.1323001954
AOI-0031,2022-09-26,0.1041030878
AOI-0031,2022-09-29,0.1248381623
AOI-0031,2023-04-04,0.3012343562
AOI-0031,2023-04-27,0.4167256284
AOI-0031,2023-05-17,0.4346587852
AOI-0031,2023-06-17,0.3364127765
AOI-0031,2023-06-23,0.2593349672
AOI-0031,2023-06-26,0.2785979656
AOI-0031,2023-07-11,0.2985597456
AOI-0031,2023-08-15,0.2453439588
AOI-0031,2023-09-19,0.1801305031
AOI-0031,2023-09-20,0.2271353357
AOI-0031,2023-09-30,0.2411569073
AOI-0031,2023-10-15,0.2048737850
AOI-0031,2023-10-24,0.1470333713
AOI-0031,2024-05-03,0.1929608555
AOI-0031,2024-06-02,0.1782455352
AOI-0031,2024-07-02,0.1538191118
AOI-0031,2024-07-10,0.1262235940
AOI-0031,2024-07-13,0.1689725177
AOI-0031,2024-08-09,0.1384794782
AOI-0031,2024-08-16,0.1371685525
AOI-0031,2024-08-26,0.1378265161
AOI-0031,2025-04-19,0.5116801999
AOI-0031,2025-04-23,0.5538662748
AOI-0031,2025-06-21,0.5055409053
AOI-0031,2025-07-12,0.2295475251
AOI-0031,2025-07-15,0.1859919601
AOI-0031,2025-08-06,0.1787693146
AOI-0031,2025-08-09,0.1629814754
AOI-0031,2025-09-08,0.1247723046
AOI-0031,2025-09-15,0.1470214968
AOI-0031,2025-09-17,0.1935050329
AOI-0031,2025-10-02,0.1920713213
AOI-0031,2025-10-22,0.1857901770
AOI-0032,2010-06-04,0.2521693094
AOI-0032,2010-06-10,0.3056409436
AOI-0032,2010-06-20,0.1843453631
AOI-0032,2010-07-12,0.2240041440
AOI-0032,2010-08-16,0.1423421714
AOI-0032,2010-09-14,0.2147178680
AOI-0032,2010-09-30,0.2094345398
AOI-0032,2011-07-12,0.3107669715
AOI-0032,2011-08-29,0.2963746463
AOI-0032,2011-09-11,0.1749737215
AOI-0032,2011-09-28,0.1898441701
AOI-0032,2012-04-06,0.3041506882
AOI-0032,2012-05-01,0.3505636370
AOI-0032,2012-06-25,0.3260773708
AOI-0032,2012-10-08,0.1494426734
AOI-0032,2013-05-19,0.4315234875
AOI-0032,2013-05-20,0.4263200703
AOI-0032,2013-06-10,0.3383917978
AOI-0032,2013-06-12,0.2983241265
AOI-0032,2013-06-13,0.3004028995
AOI-0032,2013-07-22,0.3390365050
AOI-0032,2013-07-30,0.3172405102
AOI-0032,2013-08-13,0.2942198168
AOI-0032,2013-08-29,0.2680174566
AOI-0032,2013-09-14,0.2759641896
AOI-0032,2014-06-16,0.2784052157
AOI-0032,2014-06-26,0.2326635398
AOI-0032,2014-07-12,0.2100984447
AOI-0032,2014-09-03,0.1309215740
AOI-0032,2015-04-23,0.2336386674
AOI-0032,2015-06-18,0.4903549443
AOI-0032,2015-07-13,0.3008725952
AOI-0032,2015-09-15,0.1576448032
AOI-0032,2015-09-23,0.2035434625
AOI-0032,2015-09-30,0.2100386269
AOI-0032,2016-04-06,0.3084847158
AOI-0032,2016-04-10,0.1981466299
AOI-0032,2016-05-03,0.2273462009
AOI-0032,2016-06-09,0.3349250851
AOI-0032,2016-06-28,0.2149149553
AOI-0032,2016-07-15,0.1596218945
AOI-0032,2016-07-30,0.1964335155
AOI-0032,2016-08-16,0.1642284653
AOI-0032,2016-09-09,0.1786831233
AOI-0032,2016-10-18,0.3934846665
AOI-0032,2017-04-04,0.4196657877
AOI-0032,2017-04-28,0.6883674950
AOI-0032,2017-05-09,0.8022811256
AOI-0032,2017-07-02,0.2225451962
AOI-0032,2017-08-02,0.1840839480
AOI-0032,2017-08-11,0.1320142937
AOI-0032,2017-08-19,0.1318622855
AOI-0032,2017-08-27,0.1872398372
AOI-0032,2017-09-03,0.1699004972
AOI-0032,2017-09-12,0.1471875515
AOI-0032,2018-04-15,0.2183186584
AOI-0032,2018-06-10,0.2198120935
AOI-0032,2018-06-19,0.1435208265
AOI-0032,2018-09-14,0.1729425134
AOI-0032,2018-09-23,0.1562817335
AOI-0032,2018-09-30,0.1969762729
AOI-0032,2018-10-07,0.1688198998
AOI-0032,2018-10-12,0.2178680077
AOI-0032,2019-04-26,0.6901061577
AOI-0032,2019-04-28,0.6634947617
AOI-0032,2019-05-18,0.8061638770
AOI-0032,2019-05-20,0.7951863571
AOI-0032,2019-05-30,0.6655156948
AOI-0032,2019-06-14,0.2216332680
AOI-0032,2019-06-19,0.1969122440
AOI-0032,2019-07-23,0.1601025265
AOI-0032,2019-09-25,0.0778452165
AOI-0032,2019-10-05,0.1308107887
AOI-0032,2019-10-11,0.2424983212
AOI-0032,2019-10-25,0.2957213635
AOI-0032,2019-10-28,0.3459126471
AOI-0032,2020-05-27,0.3937145177
AOI-0032,2020-05-30,0.4134521637
AOI-0032,2020-06-24,0.1801938722
AOI-0032,2020-06-26,0.1779867665
AOI-0032,2020-08-05,0.1167033828
AOI-0032,2020-08-07,0.1221039727
AOI-0032,2020-09-13,0.1969754314
AOI-0032,2020-09-28,0.0962706495
AOI-0032,2020-09-29,0.1515360011
AOI-0032,2020-10-05,0.1313186554
AOI-0032,2020-10-06,0.1485082056
AOI-0032,2020-10-24,0.1460881332
AOI-0032,2021-04-04,0.0812719022
AOI-0032,2021-04-23,0.2503902808
AOI-0032,2021-05-01,0.1988065460
AOI-0032,2021-05-25,0.3217340976
AOI-0032,2021-06-18,0.1778230909
AOI-0032,2021-07-01,0.1512503243
AOI-0032,2021-07-18,0.1306159763
AOI-0032,2021-09-06,0.1449169566
AOI-0032,2021-09-15,0.1687232581
AOI-0032,2021-10-08,0.3133947757
AOI-0032,2022-04-26,0.7966542627
AOI-0032,2022-05-09,0.8293080793
AOI-0032,2022-05-13,0.8580478680
AOI-0032,2022-05-29,0.8549664424
AOI-0032,2022-06-06,0.7598904887
AOI-0032,2022-06-13,0.6038006995
AOI-0032,2022-06-30,0.3215210067
AOI-0032,2022-08-01,0.1702615321
AOI-0032,2022-08-02,0.1076714606
AOI-0032,2022-08-15,0.1080739643
AOI-0032,2022-08-24,0.1594683126
AOI-0032,2022-08-29,0.1950757366
AOI-0032,2022-09-11,0.1339450273
AOI-0032,2023-04-07,0.2413356819
AOI-0032,2023-04-12,0.1700368958
AOI-0032,2023-05-12,0.2029860131
AOI-0032,2023-05-15,0.2458133197
AOI-0032,2023-05-24,0.3074331139
AOI-0032,2023-06-06,0.4159220749
AOI-0032,2023-06-18,0.4740520165
AOI-0032,2023-07-26,0.2834984895
AOI-0032,2023-07-28,0.3134520335
AOI-0032,2023-08-08,0.2369091666
AOI-0032,2023-09-01,0.2292665853
AOI-0032,2023-09-11,0.2266130423
AOI-0032,2023-09-24,0.1887318372
AOI-0032,2024-04-07,0.2261898202
AOI-0032,2024-05-06,0.2044466984
AOI-0032,2024-06-03,0.2452995940
AOI-0032,2024-07-12,0.1380603480
AOI-0032,2024-07-25,0.1488269905
AOI-0032,2024-07-30,0.1287077172
AOI-0032,2024-08-22,0.1554501366
AOI-0032,2024-08-30,0.1614124930
AOI-0032,2024-09-13,0.1443427861
AOI-0032,2024-09-18,0.1460003986
AOI-0032,2024-10-05,0.1334614165
AOI-0032,2024-10-15,0.2087281646
AOI-0032,2024-10-23,0.1364328398
AOI-0032,2025-05-06,0.6660825506
AOI-0032,2025-05-28,0.7233319277
AOI-0032,2025-06-30,0.2773866916
AOI-0032,2025-07-07,0.1772787977
AOI-0032,2025-07-10,0.1605040734
AOI-0032,2025-08-13,0.2273585584
AOI-0032,2025-08-16,0.1464046020
AOI-0032,2025-08-24,0.1330403174
AOI-0032,2025-08-31,0.1507694682
AOI-0032,2025-09-03,0.1298666373
AOI-0032,2025-10-08,0.1513559785
AOI-0033,2025-04-28,0.2025191821
AOI-0033,2025-05-20,0.3086404142
AOI-0033,2025-06-10,0.6605209827
AOI-0033,2025-06-22,0.7139440739
AOI-0033,2025-07-05,0.4627250893
AOI-0033,2025-07-10,0.3308436630
AOI-0033,2025-09-15,0.2739238029
AOI-0034,2025-04-25,0.1657820703
AOI-0034,2025-05-06,0.1637986213
AOI-0034,2025-05-09,0.3267862642
AOI-0034,2025-06-10,0.2076615360
AOI-0034,2025-06-15,0.1378390391
