anon_polygon_id,date,primary_ndvi_pred
AOI-0017,2013-09-30,0.6275085878
AOI-0017,2013-10-09,0.6429517437
AOI-0017,2013-10-25,0.6058772883
AOI-0017,2014-04-23,0.6964757140
AOI-0017,2014-06-06,0.6392741653
AOI-0017,2014-07-24,0.4446036304
AOI-0017,2014-10-04,0.4112087253
AOI-0017,2015-04-23,0.4698488739
AOI-0017,2015-04-30,0.4243225396
AOI-0017,2015-07-11,0.6669869592
AOI-0017,2015-07-27,0.6021308027
AOI-0017,2015-08-03,0.5814971155
AOI-0017,2015-08-29,0.4328752931
AOI-0017,2015-10-16,0.4170366327
AOI-0017,2016-04-06,0.5583423871
AOI-0017,2016-04-07,0.4390566712
AOI-0017,2016-06-18,0.6175060529
AOI-0017,2016-07-05,0.5350866762
AOI-0017,2016-07-27,0.5690709688
AOI-0017,2016-08-21,0.5735552122
AOI-0017,2016-09-15,0.5026344751
AOI-0017,2016-10-15,0.5195232795
AOI-0017,2016-10-17,0.5417975826
AOI-0017,2017-06-06,0.6609092897
AOI-0017,2017-07-31,0.6529267173
AOI-0017,2017-08-01,0.6349903751
AOI-0017,2017-09-02,0.5658527283
AOI-0017,2018-04-05,0.4463275180
AOI-0017,2018-05-09,0.6489464397
AOI-0017,2018-05-23,0.5943919736
AOI-0017,2018-06-20,0.5260193422
AOI-0017,2018-07-11,0.4552050954
AOI-0017,2018-07-12,0.5058038104
AOI-0017,2019-04-25,0.4440045616
AOI-0017,2019-04-28,0.4549301363
AOI-0017,2019-05-13,0.4944680338
AOI-0017,2019-05-18,0.6085874204
AOI-0017,2019-05-28,0.6602179781
AOI-0017,2019-06-04,0.6487180694
AOI-0017,2019-06-12,0.6636957814
AOI-0017,2019-06-17,0.6404263260
AOI-0017,2019-07-17,0.6059296154
AOI-0017,2019-08-06,0.6350203874
AOI-0017,2019-08-11,0.6752814637
AOI-0017,2019-08-24,0.4277460159
AOI-0017,2019-08-29,0.5202645764
AOI-0017,2019-08-31,0.4826064002
AOI-0017,2019-09-13,0.5228582716
AOI-0017,2020-04-25,0.3433212810
AOI-0017,2020-04-30,0.4199910674
AOI-0017,2020-05-08,0.6117131559
AOI-0017,2020-06-06,0.5807098620
AOI-0017,2020-06-26,0.5442007783
AOI-0017,2020-07-26,0.4131551268
AOI-0017,2020-08-18,0.4301381294
AOI-0017,2020-09-02,0.4215635516
AOI-0017,2020-09-04,0.4032262882
AOI-0017,2020-09-09,0.4288732416
AOI-0017,2020-09-10,0.4177093608
AOI-0017,2020-09-19,0.3605752021
AOI-0017,2020-10-12,0.3670343092
AOI-0017,2021-04-07,0.3789601444
AOI-0017,2021-05-20,0.5260951515
AOI-0017,2021-07-02,0.6337177571
AOI-0017,2021-08-29,0.4957294645
AOI-0017,2021-09-04,0.5078325787
AOI-0017,2021-09-27,0.4949122987
AOI-0017,2021-10-06,0.4069618480
AOI-0017,2021-10-27,0.4944665170
AOI-0017,2022-04-17,0.6485473859
AOI-0017,2022-04-23,0.6498408098
AOI-0017,2022-05-26,0.6541291345
AOI-0017,2022-05-27,0.6072494300
AOI-0017,2022-06-03,0.6185999171
AOI-0017,2022-06-11,0.5914523900
AOI-0017,2022-06-30,0.6125007426
AOI-0017,2022-07-12,0.5863173270
AOI-0017,2022-07-19,0.5503815459
AOI-0017,2022-07-24,0.5476098328
AOI-0017,2022-08-07,0.5599494697
AOI-0017,2022-08-14,0.5611134386
AOI-0017,2022-08-15,0.5312994101
AOI-0017,2022-08-23,0.5443977193
AOI-0017,2022-08-30,0.5324410446
AOI-0017,2022-09-17,0.4149275482
AOI-0017,2022-10-19,0.4471043391
AOI-0017,2023-04-02,0.5174794247
AOI-0017,2023-05-06,0.6338652940
AOI-0017,2023-06-11,0.5876588298
AOI-0017,2023-06-19,0.6386729981
AOI-0017,2023-06-22,0.6591741375
AOI-0017,2023-07-24,0.6105123358
AOI-0017,2023-09-19,0.4923738679
AOI-0017,2023-10-12,0.3183574814
AOI-0017,2023-10-16,0.3731412680
AOI-0017,2023-10-21,0.3155154537
AOI-0017,2024-04-04,0.5037587147
AOI-0017,2024-06-05,0.2500523882
AOI-0017,2024-06-13,0.2342017999
AOI-0017,2024-06-28,0.2244828378
AOI-0017,2024-07-19,0.2653589928
AOI-0017,2024-08-22,0.2157915688
AOI-0017,2024-09-01,0.2497953781
AOI-0017,2024-09-21,0.2551891731
AOI-0017,2024-09-29,0.2662026411
AOI-0017,2024-10-08,0.1797937049
AOI-0017,2024-10-22,0.2909259330
AOI-0017,2025-05-04,0.8700473859
AOI-0017,2025-05-27,0.7807512826
AOI-0017,2025-06-07,0.6165996741
AOI-0017,2025-06-28,0.3571935559
AOI-0017,2025-07-07,0.2490906476
AOI-0017,2025-08-23,0.2339432000
AOI-0017,2025-09-01,0.1667000806
AOI-0017,2025-10-02,0.2909309799
AOI-0018,2025-04-19,0.8448218475
AOI-0018,2025-05-27,0.6694273735
AOI-0018,2025-06-13,0.2834902343
AOI-0018,2025-06-15,0.2525606580
AOI-0018,2025-07-05,0.2382645253
AOI-0018,2025-07-07,0.2241680868
AOI-0018,2025-07-14,0.2633498766
AOI-0018,2025-07-21,0.3190817559
AOI-0018,2025-08-19,0.1726988341
AOI-0018,2025-08-27,0.1665898206
AOI-0018,2025-09-08,0.1320381300
AOI-0018,2025-09-24,0.2374488204
AOI-0018,2025-10-17,0.2666075479
AOI-0019,2025-04-14,0.5143266563
AOI-0019,2025-04-17,0.5485776220
AOI-0019,2025-04-28,0.5518752899
AOI-0019,2025-05-14,0.5770467193
AOI-0019,2025-05-25,0.6346105805
AOI-0019,2025-06-15,0.3280019387
AOI-0019,2025-06-27,0.4352501439
AOI-0019,2025-06-30,0.3750760463
AOI-0019,2025-07-10,0.2842011186
AOI-0019,2025-07-14,0.3100899416
AOI-0019,2025-08-14,0.3118748294
AOI-0019,2025-08-31,0.2331376791
AOI-0019,2025-09-15,0.2275279517
AOI-0019,2025-09-23,0.2390993641
AOI-0019,2025-09-24,0.2688581897
AOI-0019,2025-10-18,0.2263999232
AOI-0020,2025-04-18,0.2653039529
AOI-0020,2025-04-23,0.5509644984
AOI-0020,2025-05-03,0.4451443142
AOI-0020,2025-06-03,0.6531150266
AOI-0020,2025-06-11,0.4488794822
AOI-0020,2025-07-12,0.4216878870
AOI-0020,2025-07-21,0.4020903321
AOI-0020,2025-07-29,0.3456050384
AOI-0020,2025-07-30,0.2697785299
AOI-0020,2025-08-19,0.2369188559
AOI-0020,2025-10-13,0.1431880559
AOI-0021,2025-04-28,0.3632352246
AOI-0021,2025-05-27,0.5499705786
AOI-0021,2025-06-03,0.5711206683
AOI-0021,2025-07-06,0.3957988550
AOI-0021,2025-07-18,0.3154349371
AOI-0021,2025-07-29,0.3516197086
AOI-0021,2025-08-07,0.2581422907
AOI-0021,2025-08-22,0.2325407404
AOI-0021,2025-08-30,0.2721576335
AOI-0021,2025-09-15,0.2136500591
AOI-0021,2025-09-24,0.2637084437
AOI-0021,2025-10-03,0.2054090663
AOI-0022,2025-04-01,0.4952703636
AOI-0022,2025-05-03,0.8600866830
AOI-0022,2025-05-06,0.8455634957
AOI-0022,2025-05-25,0.8388443884
AOI-0022,2025-05-28,0.8230431538
AOI-0022,2025-07-08,0.1872043921
AOI-0022,2025-07-17,0.1300224000
AOI-0022,2025-07-21,0.2231900818
AOI-0022,2025-08-27,0.1473334544
AOI-0022,2025-08-31,0.1910828326
AOI-0022,2025-09-23,0.1669665363
AOI-0022,2025-09-24,0.2016417923
AOI-0022,2025-09-30,0.2624693498
AOI-0023,2025-04-16,0.2059040283
AOI-0023,2025-04-17,0.2485470563
AOI-0023,2025-04-24,0.1970735928
AOI-0023,2025-05-01,0.2018172278
AOI-0023,2025-05-04,0.2170482425
AOI-0023,2025-06-27,0.7593252679
AOI-0023,2025-07-05,0.6961151605
AOI-0023,2025-07-14,0.3608665412
AOI-0023,2025-07-15,0.3100473806
AOI-0023,2025-08-14,0.1674128404
AOI-0023,2025-08-22,0.1465820896
AOI-0023,2025-08-30,0.2021336774
AOI-0023,2025-09-21,0.1630822634
AOI-0023,2025-09-23,0.1787175677
AOI-0023,2025-10-17,0.2319959858
AOI-0024,2025-04-07,0.3466866260
AOI-0024,2025-04-23,0.3660486953
AOI-0024,2025-05-25,0.4552624383
AOI-0024,2025-05-28,0.2556630815
AOI-0024,2025-06-05,0.3281657012
AOI-0024,2025-07-03,0.4896234229
AOI-0024,2025-07-21,0.4234294089
AOI-0024,2025-07-25,0.3272847878
AOI-0024,2025-08-06,0.3231399433
AOI-0024,2025-08-09,0.2700313387
AOI-0024,2025-09-14,0.2929344285
AOI-0024,2025-09-21,0.1915796395
AOI-0024,2025-09-30,0.2514122490
AOI-0024,2025-10-02,0.2130188973
AOI-0024,2025-10-18,0.1951903472
AOI-0025,2025-04-14,0.1770180259
AOI-0025,2025-04-23,0.3321235357
AOI-0025,2025-04-24,0.1750929154
AOI-0025,2025-04-29,0.1896033260
AOI-0025,2025-05-09,0.3391485678
AOI-0025,2025-06-03,0.1876362453
AOI-0025,2025-06-13,0.1992527979
AOI-0025,2025-06-27,0.2410075650
AOI-0025,2025-07-21,0.2142385581
AOI-0025,2025-08-07,0.1568328668
AOI-0025,2025-08-30,0.1968504728
AOI-0025,2025-09-07,0.2014255371
AOI-0025,2025-09-14,0.2690602233
AOI-0025,2025-10-17,0.4003404260
AOI-0026,2025-04-07,0.6873304490
AOI-0026,2025-04-24,0.8367577894
AOI-0026,2025-05-09,0.8709975576
AOI-0026,2025-06-13,0.6054122941
AOI-0026,2025-07-08,0.2167743117
AOI-0026,2025-07-10,0.1988373396
AOI-0026,2025-07-12,0.2701021171
AOI-0026,2025-07-13,0.1893337248
AOI-0026,2025-07-18,0.1697526716
AOI-0026,2025-07-30,0.1365146787
AOI-0026,2025-08-19,0.1513718459
AOI-0026,2025-09-08,0.1202826915
AOI-0026,2025-09-23,0.1835885162
AOI-0026,2025-09-30,0.3036391033
AOI-0027,2025-04-16,0.7382987754
AOI-0027,2025-04-24,0.7919204243
AOI-0027,2025-06-13,0.4929494577
AOI-0027,2025-06-27,0.4381201609
AOI-0027,2025-07-05,0.3231177963
AOI-0027,2025-07-12,0.3802234806
AOI-0027,2025-07-13,0.2557223841
AOI-0027,2025-07-23,0.2405561285
AOI-0027,2025-07-29,0.3150653680
AOI-0027,2025-08-19,0.2560017308
AOI-0027,2025-08-30,0.2677542710
AOI-0027,2025-09-16,0.2351453624
AOI-0027,2025-10-16,0.5021817098
AOI-0028,2010-04-07,0.6076778993
AOI-0028,2010-04-15,0.5636372683
AOI-0028,2010-10-24,0.1777971669
AOI-0028,2011-05-25,0.5349535194
AOI-0028,2011-07-28,0.6037686602
AOI-0028,2011-08-08,0.5601297836
AOI-0028,2011-10-11,0.1936053614
AOI-0028,2012-04-22,0.8073612820
AOI-0028,2012-09-27,0.1500279609
AOI-0028,2012-10-15,0.2682346077
AOI-0028,2013-04-07,0.3137270215
AOI-0028,2013-06-10,0.2851330921
AOI-0028,2013-06-26,0.2750162630
AOI-0028,2013-08-29,0.2857283281
AOI-0028,2014-04-07,0.7213313797
AOI-0028,2014-05-04,0.8974099768
AOI-0028,2014-07-28,0.2831529059
AOI-0028,2014-10-11,0.1942560389
AOI-0028,2015-04-13,0.2128958755
AOI-0028,2015-08-27,0.3012214885
AOI-0028,2015-09-28,0.1920111056
AOI-0028,2016-04-07,0.6669115799
AOI-0028,2016-04-23,0.7813309139
AOI-0028,2016-06-09,0.6714112980
AOI-0028,2016-06-10,0.7282530818
AOI-0028,2016-06-25,0.3675655506
AOI-0028,2016-07-27,0.2772214551
AOI-0028,2016-09-06,0.1815235469
AOI-0028,2017-04-26,0.2750725502
AOI-0028,2017-07-23,0.2193263137
AOI-0028,2017-08-09,0.1541490187
AOI-0028,2017-08-13,0.2711574707
AOI-0028,2017-08-29,0.1775900476
AOI-0028,2017-09-17,0.2416785588
AOI-0028,2018-05-11,0.8726716785
AOI-0028,2018-08-19,0.2518282368
AOI-0028,2018-08-29,0.2417658754
AOI-0028,2018-09-12,0.1992441746
AOI-0028,2018-10-08,0.1682159574
AOI-0028,2019-04-06,0.1406229750
AOI-0028,2019-05-02,0.2774585157
AOI-0028,2019-05-25,0.4221223846
AOI-0028,2019-06-27,0.2030906391
AOI-0028,2019-08-09,0.1773213028
AOI-0028,2019-08-24,0.1213869726
AOI-0028,2019-10-17,0.6416509155
AOI-0028,2020-04-25,0.8418875266
AOI-0028,2020-05-04,0.8828665303
AOI-0028,2020-05-08,0.8828397765
AOI-0028,2020-05-30,0.8421809144
AOI-0028,2020-07-14,0.1611930148
AOI-0028,2020-08-03,0.1105150837
AOI-0028,2020-08-08,0.1544863525
AOI-0028,2020-09-02,0.1603422090
AOI-0028,2020-09-13,0.2514484330
AOI-0028,2021-06-14,0.6865021613
AOI-0028,2021-06-16,0.7630199155
AOI-0028,2021-06-24,0.8131759053
AOI-0028,2021-06-26,0.8073334170
AOI-0028,2021-07-24,0.7666477442
AOI-0028,2021-10-27,0.3210748436
AOI-0028,2022-04-07,0.6684711184
AOI-0028,2022-04-23,0.8946870086
AOI-0028,2022-06-09,0.8825777801
AOI-0028,2022-06-29,0.3406241459
AOI-0028,2022-07-28,0.2536844927
AOI-0028,2022-08-03,0.1187873941
AOI-0028,2022-08-08,0.1682760506
AOI-0028,2022-08-30,0.1779346289
AOI-0028,2022-10-01,0.2046136968
AOI-0028,2023-04-07,0.3199790828
AOI-0028,2023-04-11,0.2128334154
AOI-0028,2023-05-05,0.2271703420
AOI-0028,2023-05-09,0.4309861651
AOI-0028,2023-06-09,0.2254296125
AOI-0028,2023-08-06,0.2094449408
AOI-0028,2023-08-23,0.1419140162
AOI-0028,2023-08-29,0.2295198437
AOI-0028,2023-09-22,0.1784573797
AOI-0028,2023-09-24,0.1950649423
AOI-0028,2023-09-30,0.2872430303
AOI-0028,2024-05-07,0.8823330325
AOI-0028,2024-05-23,0.8422541808
AOI-0028,2024-05-24,0.8172314880
AOI-0028,2024-07-27,0.2029675545
AOI-0028,2024-08-03,0.1880918070
AOI-0028,2024-08-12,0.1570014453
AOI-0028,2024-09-11,0.1306287631
AOI-0028,2024-09-16,0.1358720017
AOI-0028,2025-04-07,0.3886796544
AOI-0028,2025-05-24,0.6070830562
AOI-0028,2025-05-31,0.5448020930
AOI-0028,2025-06-11,0.6789529596
AOI-0028,2025-06-26,0.5584535431
AOI-0028,2025-06-27,0.5471175452
AOI-0028,2025-07-10,0.2821863349
AOI-0028,2025-07-13,0.2194404014
AOI-0028,2025-07-23,0.1668706366
AOI-0028,2025-08-13,0.2378804082
AOI-0028,2025-09-08,0.1245866174
AOI-0028,2025-09-11,0.1374487520
AOI-0028,2025-10-16,0.1993545471
AOI-0028,2025-10-28,0.2836929129
AOI-0029,2025-04-04,0.4766832223
AOI-0029,2025-04-24,0.8303365631
AOI-0029,2025-06-08,0.7145127245
AOI-0029,2025-06-10,0.5843548281
AOI-0029,2025-06-11,0.6927201862
AOI-0029,2025-06-13,0.5647318997
AOI-0029,2025-07-29,0.1980020976
AOI-0029,2025-08-02,0.1020651260
AOI-0029,2025-08-19,0.1241632370
AOI-0029,2025-09-11,0.1377133676
AOI-0029,2025-09-16,0.1380696523
AOI-0030,2025-04-21,0.5307256697
AOI-0030,2025-04-24,0.5858085799
AOI-0030,2025-06-10,0.6685854255
AOI-0030,2025-08-07,0.6477611208
AOI-0031,2010-06-04,0.5702195560
AOI-0031,2010-09-14,0.2061096111
AOI-0031,2011-04-23,0.3527917517
AOI-0031,2011-06-10,0.4990427372
AOI-0031,2011-07-09,0.2249219550
AOI-0031,2011-08-11,0.2160368803
AOI-0031,2011-08-18,0.2047486282
AOI-0031,2011-08-19,0.1740919996
AOI-0031,2011-09-19,0.2200279567
AOI-0031,2012-04-06,0.2834877216
AOI-0031,2012-04-15,0.1887352402
AOI-0031,2013-04-07,0.5098548787
AOI-0031,2013-05-09,0.6612224292
AOI-0031,2013-05-12,0.6298632228
AOI-0031,2013-05-25,0.5457350191
AOI-0031,2013-06-12,0.2571284928
AOI-0031,2013-06-28,0.1920636586
AOI-0031,2013-07-23,0.2174879445
AOI-0031,2013-08-13,0.2800791578
AOI-0031,2013-10-16,0.3235681484
AOI-0031,2014-05-23,0.3712996166
AOI-0031,2014-06-23,0.2832365280
AOI-0031,2014-07-17,0.1541404420
AOI-0031,2014-07-28,0.2081698913
AOI-0031,2014-08-02,0.1409778363
AOI-0031,2014-08-13,0.2031344362
AOI-0031,2014-10-14,0.1522322807
AOI-0031,2015-09-22,0.2002052834
AOI-0031,2015-10-16,0.2131389438
AOI-0031,2016-04-01,0.2566853658
AOI-0031,2016-04-17,0.4216753700
AOI-0031,2016-04-22,0.5914824192
AOI-0031,2016-05-03,0.5944715675
AOI-0031,2016-05-24,0.6894498076
AOI-0031,2016-06-09,0.5542477185
AOI-0031,2016-06-12,0.5962856725
AOI-0031,2016-06-20,0.3460887233
AOI-0031,2016-06-25,0.3273344452
AOI-0031,2016-07-30,0.2413271313
AOI-0031,2017-05-06,0.7113248367
AOI-0031,2017-06-07,0.6840434367
AOI-0031,2017-08-03,0.1786145148
AOI-0031,2017-08-13,0.1844739509
AOI-0031,2017-09-04,0.1874263517
AOI-0031,2017-09-22,0.2680670800
AOI-0031,2018-04-23,0.5849830917
AOI-0031,2018-05-02,0.6870346753
AOI-0031,2018-05-18,0.6143629540
AOI-0031,2018-06-03,0.2838478556
AOI-0031,2018-06-10,0.3027655629
AOI-0031,2018-06-11,0.2621008683
AOI-0031,2018-07-13,0.2621032800
AOI-0031,2018-09-06,0.2131271853
AOI-0031,2018-09-14,0.2148036806
AOI-0031,2018-10-07,0.1664007067
AOI-0031,2018-10-12,0.1983683978
AOI-0031,2019-04-10,0.4265492488
AOI-0031,2019-06-14,0.2048681301
AOI-0031,2019-06-22,0.1387147319
AOI-0031,2019-07-09,0.1358995331
AOI-0031,2019-07-23,0.2248552424
AOI-0031,2019-08-08,0.4346826845
AOI-0031,2019-08-31,0.2292494367
AOI-0031,2019-09-17,0.1873332958
AOI-0031,2019-10-03,0.2602891730
AOI-0031,2019-10-10,0.3782845309
AOI-0031,2019-10-12,0.2727841187
AOI-0031,2019-10-22,0.5161231397
AOI-0031,2020-04-13,0.4563368952
AOI-0031,2020-06-01,0.4741751414
AOI-0031,2020-06-06,0.4971931824
AOI-0031,2020-07-11,0.1436069697
AOI-0031,2020-07-18,0.1093631089
AOI-0031,2020-07-28,0.1149347582
AOI-0031,2020-08-07,0.1193247517
AOI-0031,2020-08-17,0.1282642097
AOI-0031,2020-08-22,0.1044157975
AOI-0031,2020-09-27,0.1458853529
AOI-0031,2020-10-13,0.1829065034
AOI-0031,2020-10-19,0.0661808875
AOI-0031,2020-10-21,0.1653387217
AOI-0031,2021-04-07,0.2461345092
AOI-0031,2021-05-17,0.2821527917
AOI-0031,2021-06-11,0.1655548354
AOI-0031,2021-07-01,0.1441817102
AOI-0031,2021-07-16,0.1189001571
AOI-0031,2021-07-21,0.1204088089
AOI-0031,2021-08-06,0.1722117921
AOI-0031,2021-08-25,0.1421996728
AOI-0031,2021-08-30,0.1338119725
AOI-0031,2022-05-14,0.8323203767
AOI-0031,2022-06-10,0.6426102284
AOI-0031,2022-06-11,0.7577081195
AOI-0031,2022-06-20,0.4092922141
AOI-0031,2022-06-21,0.3511202262
AOI-0031,2022-07-08,0.1404234986
AOI-0031,2022-07-12,0.2231275886
AOI-0031,2022-09-08,0.1379263859
AOI-0031,2022-09-09,0.1167747719
AOI-0031,2022-09-10,0.1546536980
AOI-0031,2022-09-11,0.1322730428
AOI-0031,2022-09-26,0.1041055348
AOI-0031,2022-09-29,0.1260282454
AOI-0031,2023-04-04,0.3087722058
AOI-0031,2023-04-27,0.4196391686
AOI-0031,2023-05-17,0.4374975389
AOI-0031,2023-06-17,0.3360604090
AOI-0031,2023-06-23,0.2725646622
AOI-0031,2023-06-26,0.2869326578
AOI-0031,2023-07-11,0.2945978050
AOI-0031,2023-08-15,0.2439346019
AOI-0031,2023-09-19,0.1844546367
AOI-0031,2023-09-20,0.2317559064
AOI-0031,2023-09-30,0.2421645669
AOI-0031,2023-10-15,0.2048945121
AOI-0031,2023-10-24,0.1472849306
AOI-0031,2024-05-03,0.1929439507
AOI-0031,2024-06-02,0.1805352813
AOI-0031,2024-07-02,0.1552429836
AOI-0031,2024-07-10,0.1278168971
AOI-0031,2024-07-13,0.1683537007
AOI-0031,2024-08-09,0.1389745877
AOI-0031,2024-08-16,0.1375951545
AOI-0031,2024-08-26,0.1386193265
AOI-0031,2025-04-19,0.5133156457
AOI-0031,2025-04-23,0.5552346522
AOI-0031,2025-06-21,0.5035011013
AOI-0031,2025-07-12,0.2282556822
AOI-0031,2025-07-15,0.1880501006
AOI-0031,2025-08-06,0.1792044462
AOI-0031,2025-08-09,0.1641822634
AOI-0031,2025-09-08,0.1271433239
AOI-0031,2025-09-15,0.1503037068
AOI-0031,2025-09-17,0.1945191249
AOI-0031,2025-10-02,0.1947589867
AOI-0031,2025-10-22,0.1880294040
AOI-0032,2010-06-04,0.2523705063
AOI-0032,2010-06-10,0.3025701556
AOI-0032,2010-06-20,0.1849218764
AOI-0032,2010-07-12,0.2231710670
AOI-0032,2010-08-16,0.1439242652
AOI-0032,2010-09-14,0.2152932821
AOI-0032,2010-09-30,0.2068010527
AOI-0032,2011-07-12,0.3095557011
AOI-0032,2011-08-29,0.2959257871
AOI-0032,2011-09-11,0.1756964734
AOI-0032,2011-09-28,0.1899209261
AOI-0032,2012-04-06,0.3039942081
AOI-0032,2012-05-01,0.3504103324
AOI-0032,2012-06-25,0.3262367071
AOI-0032,2012-10-08,0.1495209907
AOI-0032,2013-05-19,0.4321154544
AOI-0032,2013-05-20,0.4266336170
AOI-0032,2013-06-10,0.3383944771
AOI-0032,2013-06-12,0.2984234176
AOI-0032,2013-06-13,0.3004399914
AOI-0032,2013-07-22,0.3391911732
AOI-0032,2013-07-30,0.3173646321
AOI-0032,2013-08-13,0.2942169197
AOI-0032,2013-08-29,0.2682588162
AOI-0032,2013-09-14,0.2761051061
AOI-0032,2014-06-16,0.2929772347
AOI-0032,2014-06-26,0.2360200400
AOI-0032,2014-07-12,0.2131768708
AOI-0032,2014-09-03,0.1310733392
AOI-0032,2015-04-23,0.2337877127
AOI-0032,2015-06-18,0.4903192806
AOI-0032,2015-07-13,0.3009025392
AOI-0032,2015-09-15,0.1578333362
AOI-0032,2015-09-23,0.2035083638
AOI-0032,2015-09-30,0.2100935050
AOI-0032,2016-04-06,0.3037379363
AOI-0032,2016-04-10,0.1981981562
AOI-0032,2016-05-03,0.2242318047
AOI-0032,2016-06-09,0.3284303108
AOI-0032,2016-06-28,0.2174590054
AOI-0032,2016-07-15,0.1596185521
AOI-0032,2016-07-30,0.2010745496
AOI-0032,2016-08-16,0.1642252565
AOI-0032,2016-09-09,0.1787194773
AOI-0032,2016-10-18,0.3837921988
AOI-0032,2017-04-04,0.4057106126
AOI-0032,2017-04-28,0.6815500262
AOI-0032,2017-05-09,0.7980853903
AOI-0032,2017-07-02,0.2216034977
AOI-0032,2017-08-02,0.1802784326
AOI-0032,2017-08-11,0.1297394688
AOI-0032,2017-08-19,0.1318693496
AOI-0032,2017-08-27,0.1870241406
AOI-0032,2017-09-03,0.1694213377
AOI-0032,2017-09-12,0.1471048809
AOI-0032,2018-04-15,0.2154338947
AOI-0032,2018-06-10,0.2164691987
AOI-0032,2018-06-19,0.1436408922
AOI-0032,2018-09-14,0.1705829335
AOI-0032,2018-09-23,0.1563370631
AOI-0032,2018-09-30,0.2027273176
AOI-0032,2018-10-07,0.1727099740
AOI-0032,2018-10-12,0.2174715347
AOI-0032,2019-04-26,0.6822776079
AOI-0032,2019-04-28,0.6525497733
AOI-0032,2019-05-18,0.8034966225
AOI-0032,2019-05-20,0.7914533896
AOI-0032,2019-05-30,0.6656571468
AOI-0032,2019-06-14,0.2216555436
AOI-0032,2019-06-19,0.2064473239
AOI-0032,2019-07-23,0.1599918819
AOI-0032,2019-09-25,0.0855417736
AOI-0032,2019-10-05,0.1309744290
AOI-0032,2019-10-11,0.2539563548
AOI-0032,2019-10-25,0.2903654336
AOI-0032,2019-10-28,0.3140142989
AOI-0032,2020-05-27,0.3958652067
AOI-0032,2020-05-30,0.4112235849
AOI-0032,2020-06-24,0.1866195012
AOI-0032,2020-06-26,0.1763118885
AOI-0032,2020-08-05,0.1166270923
AOI-0032,2020-08-07,0.1219820074
AOI-0032,2020-09-13,0.1944548351
AOI-0032,2020-09-28,0.0960726093
AOI-0032,2020-09-29,0.1505837181
AOI-0032,2020-10-05,0.1305125038
AOI-0032,2020-10-06,0.1486129783
AOI-0032,2020-10-24,0.1444161025
AOI-0032,2021-04-04,0.0828535273
AOI-0032,2021-04-23,0.2479395721
AOI-0032,2021-05-01,0.1984374039
AOI-0032,2021-05-25,0.3184229053
AOI-0032,2021-06-18,0.1751119190
AOI-0032,2021-07-01,0.1512649322
AOI-0032,2021-07-18,0.1317758364
AOI-0032,2021-09-06,0.1469310352
AOI-0032,2021-09-15,0.1689857504
AOI-0032,2021-10-08,0.3032646239
AOI-0032,2022-04-26,0.7989828051
AOI-0032,2022-05-09,0.8248752049
AOI-0032,2022-05-13,0.8589950849
AOI-0032,2022-05-29,0.8565415071
AOI-0032,2022-06-06,0.7656854705
AOI-0032,2022-06-13,0.6044308848
AOI-0032,2022-06-30,0.3198933208
AOI-0032,2022-08-01,0.1701303866
AOI-0032,2022-08-02,0.1081715099
AOI-0032,2022-08-15,0.1091076394
AOI-0032,2022-08-24,0.1585691668
AOI-0032,2022-08-29,0.1929121088
AOI-0032,2022-09-11,0.1339165837
AOI-0032,2023-04-07,0.2397709150
AOI-0032,2023-04-12,0.1701607501
AOI-0032,2023-05-12,0.2036022898
AOI-0032,2023-05-15,0.2435483294
AOI-0032,2023-05-24,0.3074876733
AOI-0032,2023-06-06,0.4062846302
AOI-0032,2023-06-18,0.4743330760
AOI-0032,2023-07-26,0.2973118624
AOI-0032,2023-07-28,0.3178775953
AOI-0032,2023-08-08,0.2417420625
AOI-0032,2023-09-01,0.2293557430
AOI-0032,2023-09-11,0.2291391359
AOI-0032,2023-09-24,0.1902873067
AOI-0032,2024-04-07,0.2253661436
AOI-0032,2024-05-06,0.2035832633
AOI-0032,2024-06-03,0.2418518034
AOI-0032,2024-07-12,0.1388329109
AOI-0032,2024-07-25,0.1489763049
AOI-0032,2024-07-30,0.1299516986
AOI-0032,2024-08-22,0.1560957592
AOI-0032,2024-08-30,0.1616189174
AOI-0032,2024-09-13,0.1450542938
AOI-0032,2024-09-18,0.1473677854
AOI-0032,2024-10-05,0.1350704420
AOI-0032,2024-10-15,0.2055806199
AOI-0032,2024-10-23,0.1381588474
AOI-0032,2025-05-06,0.6615945914
AOI-0032,2025-05-28,0.7251458547
AOI-0032,2025-06-30,0.2780189302
AOI-0032,2025-07-07,0.1830964015
AOI-0032,2025-07-10,0.1654809195
AOI-0032,2025-08-13,0.2255508021
AOI-0032,2025-08-16,0.1464479045
AOI-0032,2025-08-24,0.1331436285
AOI-0032,2025-08-31,0.1499758572
AOI-0032,2025-09-03,0.1281829985
AOI-0032,2025-10-08,0.1509070928
AOI-0033,2025-04-28,0.2086212165
AOI-0033,2025-05-20,0.3085023134
AOI-0033,2025-06-10,0.6423133066
AOI-0033,2025-06-22,0.7138017058
AOI-0033,2025-07-05,0.4578482558
AOI-0033,2025-07-10,0.3355257447
AOI-0033,2025-09-15,0.2730945172
AOI-0034,2025-04-25,0.1687925590
AOI-0034,2025-05-06,0.1633382273
AOI-0034,2025-05-09,0.3210240252
AOI-0034,2025-06-10,0.2079218099
AOI-0034,2025-06-15,0.1390093634
