anon_polygon_id,date,primary_ndvi_pred
AOI-0017,2019-04-25,0.44507797
AOI-0017,2019-04-28,0.46492112
AOI-0017,2019-05-13,0.52603281
AOI-0017,2019-05-18,0.61541083
AOI-0017,2019-05-28,0.67542213
AOI-0017,2019-06-04,0.63705304
AOI-0017,2019-06-12,0.66698443
AOI-0017,2019-06-17,0.63000626
AOI-0017,2019-07-17,0.61814022
AOI-0017,2019-08-06,0.63323109
AOI-0017,2019-08-11,0.65367022
AOI-0017,2019-08-24,0.45489032
AOI-0017,2019-08-29,0.51448038
AOI-0017,2019-08-31,0.47741528
AOI-0017,2019-09-13,0.51148080
AOI-0017,2020-04-25,0.35280285
AOI-0017,2020-04-30,0.41962288
AOI-0017,2020-05-08,0.59740091
AOI-0017,2020-06-06,0.60410511
AOI-0017,2020-06-26,0.54888563
AOI-0017,2020-07-26,0.42482839
AOI-0017,2020-08-18,0.44176545
AOI-0017,2020-09-02,0.42941064
AOI-0017,2020-09-04,0.40083552
AOI-0017,2020-09-09,0.42454757
AOI-0017,2020-09-10,0.42087104
AOI-0017,2020-09-19,0.37167562
AOI-0017,2020-10-12,0.37420829
AOI-0017,2021-04-07,0.36653632
AOI-0017,2021-05-20,0.51461332
AOI-0017,2021-07-02,0.62744918
AOI-0017,2021-08-29,0.51613244
AOI-0017,2021-09-04,0.50598257
AOI-0017,2021-09-27,0.44778038
AOI-0017,2021-10-06,0.39522857
AOI-0017,2021-10-27,0.47810153
AOI-0017,2022-04-17,0.65054258
AOI-0017,2022-04-23,0.65505205
AOI-0017,2022-05-26,0.64721753
AOI-0017,2022-05-27,0.62723194
AOI-0017,2022-06-03,0.62926617
AOI-0017,2022-06-11,0.60913124
AOI-0017,2022-06-30,0.59837740
AOI-0017,2022-07-12,0.57352614
AOI-0017,2022-07-19,0.54771668
AOI-0017,2022-07-24,0.56125635
AOI-0017,2022-08-07,0.54577131
AOI-0017,2022-08-14,0.56081687
AOI-0017,2022-08-15,0.53482627
AOI-0017,2022-08-23,0.53818267
AOI-0017,2022-08-30,0.52886794
AOI-0017,2022-09-17,0.43268910
AOI-0017,2022-10-19,0.46278444
AOI-0017,2023-04-02,0.53524590
AOI-0017,2023-05-06,0.63782293
AOI-0017,2023-06-11,0.61130311
AOI-0017,2023-06-19,0.64141112
AOI-0017,2023-06-22,0.66539541
AOI-0017,2023-07-24,0.60056310
AOI-0017,2023-09-19,0.48639919
AOI-0017,2023-10-12,0.29578488
AOI-0017,2023-10-16,0.36399025
AOI-0017,2023-10-21,0.29464875
AOI-0017,2024-04-04,0.51697856
AOI-0017,2024-06-05,0.23769906
AOI-0017,2024-06-13,0.22700151
AOI-0017,2024-06-28,0.22739441
AOI-0017,2024-07-19,0.25423455
AOI-0017,2024-08-22,0.21816841
AOI-0017,2024-09-01,0.26252122
AOI-0017,2024-09-21,0.26906821
AOI-0017,2024-09-29,0.26001346
AOI-0017,2024-10-08,0.17489756
AOI-0017,2024-10-22,0.26410769
AOI-0017,2025-05-04,0.86167326
AOI-0017,2025-05-27,0.78206242
AOI-0017,2025-06-07,0.61296187
AOI-0017,2025-06-28,0.32963887
AOI-0017,2025-07-07,0.26838152
AOI-0017,2025-08-23,0.21880722
AOI-0017,2025-09-01,0.16732305
AOI-0017,2025-10-02,0.28078010
AOI-0018,2025-04-19,0.83121849
AOI-0018,2025-05-27,0.67420152
AOI-0018,2025-06-13,0.29605723
AOI-0018,2025-06-15,0.27096278
AOI-0018,2025-07-05,0.24690003
AOI-0018,2025-07-07,0.24497240
AOI-0018,2025-07-14,0.24902281
AOI-0018,2025-07-21,0.29942649
AOI-0018,2025-08-19,0.17447059
AOI-0018,2025-08-27,0.16755594
AOI-0018,2025-09-08,0.13628990
AOI-0018,2025-09-24,0.22723647
AOI-0018,2025-10-17,0.27040550
AOI-0019,2025-04-14,0.49932494
AOI-0019,2025-04-17,0.53875834
AOI-0019,2025-04-28,0.55624153
AOI-0019,2025-05-14,0.58687088
AOI-0019,2025-05-25,0.63748448
AOI-0019,2025-06-15,0.39009490
AOI-0019,2025-06-27,0.44330669
AOI-0019,2025-06-30,0.36814378
AOI-0019,2025-07-10,0.29309049
AOI-0019,2025-07-14,0.30374837
AOI-0019,2025-08-14,0.31472484
AOI-0019,2025-08-31,0.21799992
AOI-0019,2025-09-15,0.22791844
AOI-0019,2025-09-23,0.23507634
AOI-0019,2025-09-24,0.25763179
AOI-0019,2025-10-18,0.21912060
AOI-0020,2025-04-18,0.25958734
AOI-0020,2025-04-23,0.49674629
AOI-0020,2025-05-03,0.44342484
AOI-0020,2025-06-03,0.64396570
AOI-0020,2025-06-11,0.41543063
AOI-0020,2025-07-12,0.39422838
AOI-0020,2025-07-21,0.37266541
AOI-0020,2025-07-29,0.33766497
AOI-0020,2025-07-30,0.27414884
AOI-0020,2025-08-19,0.23741698
AOI-0020,2025-10-13,0.13940356
AOI-0021,2025-04-28,0.36525273
AOI-0021,2025-05-27,0.54103710
AOI-0021,2025-06-03,0.56461376
AOI-0021,2025-07-06,0.38940741
AOI-0021,2025-07-18,0.31420995
AOI-0021,2025-07-29,0.34308618
AOI-0021,2025-08-07,0.26366066
AOI-0021,2025-08-22,0.23482359
AOI-0021,2025-08-30,0.26159423
AOI-0021,2025-09-15,0.21617365
AOI-0021,2025-09-24,0.25931839
AOI-0021,2025-10-03,0.20554253
AOI-0022,2025-04-01,0.52292613
AOI-0022,2025-05-03,0.84678573
AOI-0022,2025-05-06,0.83656147
AOI-0022,2025-05-25,0.81982144
AOI-0022,2025-05-28,0.83371899
AOI-0022,2025-07-08,0.19700526
AOI-0022,2025-07-17,0.14096132
AOI-0022,2025-07-21,0.20204164
AOI-0022,2025-08-27,0.15247683
AOI-0022,2025-08-31,0.17805547
AOI-0022,2025-09-23,0.17102818
AOI-0022,2025-09-24,0.19584162
AOI-0022,2025-09-30,0.25458468
AOI-0023,2025-04-16,0.18834272
AOI-0023,2025-04-17,0.22952603
AOI-0023,2025-04-24,0.18883352
AOI-0023,2025-05-01,0.19978824
AOI-0023,2025-05-04,0.21509137
AOI-0023,2025-06-27,0.75989512
AOI-0023,2025-07-05,0.73476757
AOI-0023,2025-07-14,0.35128858
AOI-0023,2025-07-15,0.30551883
AOI-0023,2025-08-14,0.16244746
AOI-0023,2025-08-22,0.15019488
AOI-0023,2025-08-30,0.19697639
AOI-0023,2025-09-21,0.16578836
AOI-0023,2025-09-23,0.18174395
AOI-0023,2025-10-17,0.23016150
AOI-0024,2025-04-07,0.35510327
AOI-0024,2025-04-23,0.35400383
AOI-0024,2025-05-25,0.45923442
AOI-0024,2025-05-28,0.28752255
AOI-0024,2025-06-05,0.32088740
AOI-0024,2025-07-03,0.52645906
AOI-0024,2025-07-21,0.40021229
AOI-0024,2025-07-25,0.32125813
AOI-0024,2025-08-06,0.34322770
AOI-0024,2025-08-09,0.27922167
AOI-0024,2025-09-14,0.29135192
AOI-0024,2025-09-21,0.19689354
AOI-0024,2025-09-30,0.24975892
AOI-0024,2025-10-02,0.21232534
AOI-0024,2025-10-18,0.19051623
AOI-0025,2025-04-14,0.18126179
AOI-0025,2025-04-23,0.31099496
AOI-0025,2025-04-24,0.17781794
AOI-0025,2025-04-29,0.18777755
AOI-0025,2025-05-09,0.35142638
AOI-0025,2025-06-03,0.20812584
AOI-0025,2025-06-13,0.19499032
AOI-0025,2025-06-27,0.18437517
AOI-0025,2025-07-21,0.20473734
AOI-0025,2025-08-07,0.15429628
AOI-0025,2025-08-30,0.19855278
AOI-0025,2025-09-07,0.20271008
AOI-0025,2025-09-14,0.26463796
AOI-0025,2025-10-17,0.41561705
AOI-0026,2025-04-07,0.67738105
AOI-0026,2025-04-24,0.83656566
AOI-0026,2025-05-09,0.86404440
AOI-0026,2025-06-13,0.62818814
AOI-0026,2025-07-08,0.22812711
AOI-0026,2025-07-10,0.21008407
AOI-0026,2025-07-12,0.25519522
AOI-0026,2025-07-13,0.20100450
AOI-0026,2025-07-18,0.18132365
AOI-0026,2025-07-30,0.13761714
AOI-0026,2025-08-19,0.14924998
AOI-0026,2025-09-08,0.12242009
AOI-0026,2025-09-23,0.17581269
AOI-0026,2025-09-30,0.30632007
AOI-0027,2025-04-16,0.74476983
AOI-0027,2025-04-24,0.79484657
AOI-0027,2025-06-13,0.49832458
AOI-0027,2025-06-27,0.40568288
AOI-0027,2025-07-05,0.28837267
AOI-0027,2025-07-12,0.36564986
AOI-0027,2025-07-13,0.25944068
AOI-0027,2025-07-23,0.24498754
AOI-0027,2025-07-29,0.30362063
AOI-0027,2025-08-19,0.26239226
AOI-0027,2025-08-30,0.25824417
AOI-0027,2025-09-16,0.23549841
AOI-0027,2025-10-16,0.57392811
AOI-0028,2010-04-07,0.64147195
AOI-0028,2010-04-15,0.57692039
AOI-0028,2010-10-24,0.19088696
AOI-0028,2011-05-25,0.53650815
AOI-0028,2011-07-28,0.59417698
AOI-0028,2011-08-08,0.54183233
AOI-0028,2011-10-11,0.22628912
AOI-0028,2012-04-22,0.76984492
AOI-0028,2012-09-27,0.15729622
AOI-0028,2012-10-15,0.27041779
AOI-0028,2013-04-07,0.30829876
AOI-0028,2013-06-10,0.32310154
AOI-0028,2013-06-26,0.30883461
AOI-0028,2013-08-29,0.28687031
AOI-0028,2014-04-07,0.70039753
AOI-0028,2014-05-04,0.90037059
AOI-0028,2014-07-28,0.27102316
AOI-0028,2014-10-11,0.19438388
AOI-0028,2015-04-13,0.20664723
AOI-0028,2015-08-27,0.30061150
AOI-0028,2015-09-28,0.18199176
AOI-0028,2016-04-07,0.68958478
AOI-0028,2016-04-23,0.77335216
AOI-0028,2016-06-09,0.64119542
AOI-0028,2016-06-10,0.68504575
AOI-0028,2016-06-25,0.36397962
AOI-0028,2016-07-27,0.27661959
AOI-0028,2016-09-06,0.19085472
AOI-0028,2017-04-26,0.28595266
AOI-0028,2017-07-23,0.23230107
AOI-0028,2017-08-09,0.15792304
AOI-0028,2017-08-13,0.25092955
AOI-0028,2017-08-29,0.21403152
AOI-0028,2017-09-17,0.24406990
AOI-0028,2018-05-11,0.88097818
AOI-0028,2018-08-19,0.21197425
AOI-0028,2018-08-29,0.23532431
AOI-0028,2018-09-12,0.21436475
AOI-0028,2018-10-08,0.16577770
AOI-0028,2019-04-06,0.14909527
AOI-0028,2019-05-02,0.26071832
AOI-0028,2019-05-25,0.40715016
AOI-0028,2019-06-27,0.17972895
AOI-0028,2019-08-09,0.18041347
AOI-0028,2019-08-24,0.13976968
AOI-0028,2019-10-17,0.63202174
AOI-0028,2020-04-25,0.83897158
AOI-0028,2020-05-04,0.87453228
AOI-0028,2020-05-08,0.86334848
AOI-0028,2020-05-30,0.85512443
AOI-0028,2020-07-14,0.18677963
AOI-0028,2020-08-03,0.14593959
AOI-0028,2020-08-08,0.15015630
AOI-0028,2020-09-02,0.15584830
AOI-0028,2020-09-13,0.22985421
AOI-0028,2021-06-14,0.69421959
AOI-0028,2021-06-16,0.71587633
AOI-0028,2021-06-24,0.81663877
AOI-0028,2021-06-26,0.82880469
AOI-0028,2021-07-24,0.74003328
AOI-0028,2021-10-27,0.31388099
AOI-0028,2022-04-07,0.66958870
AOI-0028,2022-04-23,0.85235930
AOI-0028,2022-06-09,0.88303928
AOI-0028,2022-06-29,0.34911530
AOI-0028,2022-07-28,0.23620379
AOI-0028,2022-08-03,0.12554902
AOI-0028,2022-08-08,0.15861541
AOI-0028,2022-08-30,0.15612888
AOI-0028,2022-10-01,0.20247936
AOI-0028,2023-04-07,0.33268266
AOI-0028,2023-04-11,0.23516722
AOI-0028,2023-05-05,0.21072242
AOI-0028,2023-05-09,0.43621030
AOI-0028,2023-06-09,0.24624064
AOI-0028,2023-08-06,0.19733145
AOI-0028,2023-08-23,0.14239631
AOI-0028,2023-08-29,0.22973727
AOI-0028,2023-09-22,0.17480296
AOI-0028,2023-09-24,0.18520749
AOI-0028,2023-09-30,0.30183769
AOI-0028,2024-05-07,0.87647175
AOI-0028,2024-05-23,0.83507922
AOI-0028,2024-05-24,0.81479420
AOI-0028,2024-07-27,0.19130546
AOI-0028,2024-08-03,0.17977409
AOI-0028,2024-08-12,0.15086466
AOI-0028,2024-09-11,0.12867478
AOI-0028,2024-09-16,0.13065448
AOI-0028,2025-04-07,0.37560552
AOI-0028,2025-05-24,0.61179158
AOI-0028,2025-05-31,0.60192271
AOI-0028,2025-06-11,0.67832287
AOI-0028,2025-06-26,0.53814114
AOI-0028,2025-06-27,0.55328062
AOI-0028,2025-07-10,0.27588028
AOI-0028,2025-07-13,0.23182288
AOI-0028,2025-07-23,0.17269775
AOI-0028,2025-08-13,0.22749368
AOI-0028,2025-09-08,0.12641910
AOI-0028,2025-09-11,0.13707644
AOI-0028,2025-10-16,0.24209300
AOI-0028,2025-10-28,0.25788154
AOI-0029,2025-04-04,0.56426688
AOI-0029,2025-04-24,0.83570136
AOI-0029,2025-06-08,0.73585115
AOI-0029,2025-06-10,0.64565671
AOI-0029,2025-06-11,0.68823204
AOI-0029,2025-06-13,0.62396623
AOI-0029,2025-07-29,0.19526384
AOI-0029,2025-08-02,0.12871573
AOI-0029,2025-08-19,0.12413460
AOI-0029,2025-09-11,0.13380485
AOI-0029,2025-09-16,0.14300185
AOI-0030,2025-04-21,0.54852652
AOI-0030,2025-04-24,0.57971908
AOI-0030,2025-06-10,0.70488256
AOI-0030,2025-08-07,0.65768550
AOI-0031,2010-06-04,0.56586381
AOI-0031,2010-09-14,0.19507879
AOI-0031,2011-04-23,0.34213599
AOI-0031,2011-06-10,0.49188545
AOI-0031,2011-07-09,0.22181250
AOI-0031,2011-08-11,0.21220925
AOI-0031,2011-08-18,0.20027218
AOI-0031,2011-08-19,0.17862260
AOI-0031,2011-09-19,0.21505149
AOI-0031,2012-04-06,0.29005549
AOI-0031,2012-04-15,0.19233041
AOI-0031,2013-04-07,0.52476516
AOI-0031,2013-05-09,0.65319949
AOI-0031,2013-05-12,0.62006362
AOI-0031,2013-05-25,0.54556909
AOI-0031,2013-06-12,0.26808240
AOI-0031,2013-06-28,0.20727125
AOI-0031,2013-07-23,0.22415523
AOI-0031,2013-08-13,0.27281246
AOI-0031,2013-10-16,0.31558503
AOI-0031,2014-05-23,0.38532044
AOI-0031,2014-06-23,0.29272466
AOI-0031,2014-07-17,0.14776432
AOI-0031,2014-07-28,0.20974180
AOI-0031,2014-08-02,0.13870347
AOI-0031,2014-08-13,0.20071630
AOI-0031,2014-10-14,0.15223844
AOI-0031,2015-09-22,0.20569058
AOI-0031,2015-10-16,0.21958607
AOI-0031,2016-04-01,0.23705809
AOI-0031,2016-04-17,0.41230997
AOI-0031,2016-04-22,0.59162684
AOI-0031,2016-05-03,0.61359013
AOI-0031,2016-05-24,0.73696260
AOI-0031,2016-06-09,0.57754582
AOI-0031,2016-06-12,0.57621212
AOI-0031,2016-06-20,0.37138437
AOI-0031,2016-06-25,0.32214207
AOI-0031,2016-07-30,0.24078486
AOI-0031,2017-05-06,0.69898368
AOI-0031,2017-06-07,0.70020695
AOI-0031,2017-08-03,0.18597915
AOI-0031,2017-08-13,0.19629324
AOI-0031,2017-09-04,0.19215475
AOI-0031,2017-09-22,0.28425758
AOI-0031,2018-04-23,0.61827792
AOI-0031,2018-05-02,0.66998924
AOI-0031,2018-05-18,0.61881949
AOI-0031,2018-06-03,0.30025145
AOI-0031,2018-06-10,0.27191757
AOI-0031,2018-06-11,0.25147669
AOI-0031,2018-07-13,0.27734656
AOI-0031,2018-09-06,0.21448841
AOI-0031,2018-09-14,0.23627145
AOI-0031,2018-10-07,0.16831405
AOI-0031,2018-10-12,0.19808379
AOI-0031,2019-04-10,0.43198680
AOI-0031,2019-06-14,0.21124311
AOI-0031,2019-06-22,0.14458443
AOI-0031,2019-07-09,0.14094012
AOI-0031,2019-07-23,0.22653198
AOI-0031,2019-08-08,0.43535480
AOI-0031,2019-08-31,0.23343029
AOI-0031,2019-09-17,0.18660487
AOI-0031,2019-10-03,0.28310686
AOI-0031,2019-10-10,0.38546372
AOI-0031,2019-10-12,0.28831446
AOI-0031,2019-10-22,0.50278116
AOI-0031,2020-04-13,0.44297233
AOI-0031,2020-06-01,0.48741587
AOI-0031,2020-06-06,0.50073587
AOI-0031,2020-07-11,0.14636906
AOI-0031,2020-07-18,0.10977332
AOI-0031,2020-07-28,0.12032910
AOI-0031,2020-08-07,0.13211192
AOI-0031,2020-08-17,0.13316721
AOI-0031,2020-08-22,0.11611663
AOI-0031,2020-09-27,0.13876453
AOI-0031,2020-10-13,0.16874540
AOI-0031,2020-10-19,0.08969586
AOI-0031,2020-10-21,0.16163895
AOI-0031,2021-04-07,0.23168124
AOI-0031,2021-05-17,0.28509639
AOI-0031,2021-06-11,0.16230912
AOI-0031,2021-07-01,0.14554441
AOI-0031,2021-07-16,0.12136422
AOI-0031,2021-07-21,0.11584049
AOI-0031,2021-08-06,0.16304675
AOI-0031,2021-08-25,0.12969478
AOI-0031,2021-08-30,0.13062820
AOI-0031,2022-05-14,0.84957352
AOI-0031,2022-06-10,0.67189683
AOI-0031,2022-06-11,0.72786372
AOI-0031,2022-06-20,0.42577974
AOI-0031,2022-06-21,0.38239636
AOI-0031,2022-07-08,0.16647162
AOI-0031,2022-07-12,0.20362951
AOI-0031,2022-09-08,0.13884439
AOI-0031,2022-09-09,0.11563188
AOI-0031,2022-09-10,0.14434832
AOI-0031,2022-09-11,0.13596328
AOI-0031,2022-09-26,0.12958863
AOI-0031,2022-09-29,0.12886969
AOI-0031,2023-04-04,0.33838522
AOI-0031,2023-04-27,0.43064016
AOI-0031,2023-05-17,0.42940034
AOI-0031,2023-06-17,0.32937263
AOI-0031,2023-06-23,0.27510373
AOI-0031,2023-06-26,0.29268250
AOI-0031,2023-07-11,0.28893889
AOI-0031,2023-08-15,0.24746474
AOI-0031,2023-09-19,0.17923580
AOI-0031,2023-09-20,0.21873475
AOI-0031,2023-09-30,0.23755659
AOI-0031,2023-10-15,0.19900863
AOI-0031,2023-10-24,0.18041715
AOI-0031,2024-05-03,0.20921656
AOI-0031,2024-06-02,0.19503121
AOI-0031,2024-07-02,0.16480529
AOI-0031,2024-07-10,0.12730529
AOI-0031,2024-07-13,0.15456490
AOI-0031,2024-08-09,0.13703233
AOI-0031,2024-08-16,0.14032295
AOI-0031,2024-08-26,0.15285001
AOI-0031,2025-04-19,0.48953155
AOI-0031,2025-04-23,0.59974888
AOI-0031,2025-06-21,0.49388414
AOI-0031,2025-07-12,0.24921782
AOI-0031,2025-07-15,0.19203460
AOI-0031,2025-08-06,0.18242028
AOI-0031,2025-08-09,0.16851048
AOI-0031,2025-09-08,0.13304114
AOI-0031,2025-09-15,0.14754821
AOI-0031,2025-09-17,0.18896672
AOI-0031,2025-10-02,0.21724946
AOI-0031,2025-10-22,0.20975276
AOI-0032,2010-06-04,0.25248827
AOI-0032,2010-06-10,0.28117534
AOI-0032,2010-06-20,0.20060565
AOI-0032,2010-07-12,0.20893746
AOI-0032,2010-08-16,0.14000630
AOI-0032,2010-09-14,0.20213009
AOI-0032,2010-09-30,0.20617531
AOI-0032,2011-07-12,0.29670519
AOI-0032,2011-08-29,0.28421632
AOI-0032,2011-09-11,0.18071294
AOI-0032,2011-09-28,0.20003626
AOI-0032,2012-04-06,0.29989775
AOI-0032,2012-05-01,0.36724182
AOI-0032,2012-06-25,0.33573405
AOI-0032,2012-10-08,0.15111183
AOI-0032,2013-05-19,0.44395359
AOI-0032,2013-05-20,0.42309813
AOI-0032,2013-06-10,0.34244590
AOI-0032,2013-06-12,0.30669545
AOI-0032,2013-06-13,0.30264933
AOI-0032,2013-07-22,0.33392428
AOI-0032,2013-07-30,0.32806934
AOI-0032,2013-08-13,0.30080589
AOI-0032,2013-08-29,0.27748044
AOI-0032,2013-09-14,0.26802853
AOI-0032,2014-06-16,0.26531592
AOI-0032,2014-06-26,0.22432532
AOI-0032,2014-07-12,0.19299124
AOI-0032,2014-09-03,0.13247180
AOI-0032,2015-04-23,0.24311279
AOI-0032,2015-06-18,0.51472697
AOI-0032,2015-07-13,0.32725226
AOI-0032,2015-09-15,0.17956427
AOI-0032,2015-09-23,0.20228820
AOI-0032,2015-09-30,0.20985866
AOI-0032,2016-04-06,0.28521225
AOI-0032,2016-04-10,0.20406072
AOI-0032,2016-05-03,0.23122745
AOI-0032,2016-06-09,0.33319742
AOI-0032,2016-06-28,0.20719827
AOI-0032,2016-07-15,0.17275878
AOI-0032,2016-07-30,0.18729139
AOI-0032,2016-08-16,0.17497509
AOI-0032,2016-09-09,0.17415758
AOI-0032,2016-10-18,0.39120358
AOI-0032,2017-04-04,0.41636504
AOI-0032,2017-04-28,0.68982718
AOI-0032,2017-05-09,0.80344933
AOI-0032,2017-07-02,0.23147023
AOI-0032,2017-08-02,0.18247363
AOI-0032,2017-08-11,0.13063300
AOI-0032,2017-08-19,0.12515328
AOI-0032,2017-08-27,0.17651974
AOI-0032,2017-09-03,0.16345233
AOI-0032,2017-09-12,0.15039834
AOI-0032,2018-04-15,0.20775869
AOI-0032,2018-06-10,0.22443819
AOI-0032,2018-06-19,0.15179723
AOI-0032,2018-09-14,0.19190351
AOI-0032,2018-09-23,0.16048885
AOI-0032,2018-09-30,0.22041435
AOI-0032,2018-10-07,0.16831923
AOI-0032,2018-10-12,0.21609045
AOI-0032,2019-04-26,0.69043136
AOI-0032,2019-04-28,0.67109114
AOI-0032,2019-05-18,0.78880693
AOI-0032,2019-05-20,0.78981919
AOI-0032,2019-05-30,0.64885206
AOI-0032,2019-06-14,0.23214611
AOI-0032,2019-06-19,0.20882676
AOI-0032,2019-07-23,0.15225022
AOI-0032,2019-09-25,0.08559431
AOI-0032,2019-10-05,0.15423260
AOI-0032,2019-10-11,0.22529049
AOI-0032,2019-10-25,0.30599616
AOI-0032,2019-10-28,0.34851985
AOI-0032,2020-05-27,0.39716002
AOI-0032,2020-05-30,0.38726506
AOI-0032,2020-06-24,0.17317976
AOI-0032,2020-06-26,0.17413822
AOI-0032,2020-08-05,0.11856256
AOI-0032,2020-08-07,0.13528596
AOI-0032,2020-09-13,0.18716296
AOI-0032,2020-09-28,0.11009709
AOI-0032,2020-09-29,0.16905570
AOI-0032,2020-10-05,0.13019670
AOI-0032,2020-10-06,0.14627607
AOI-0032,2020-10-24,0.14548938
AOI-0032,2021-04-04,0.09878391
AOI-0032,2021-04-23,0.26081195
AOI-0032,2021-05-01,0.19134984
AOI-0032,2021-05-25,0.28391185
AOI-0032,2021-06-18,0.19933554
AOI-0032,2021-07-01,0.15424459
AOI-0032,2021-07-18,0.13557726
AOI-0032,2021-09-06,0.14304806
AOI-0032,2021-09-15,0.16123984
AOI-0032,2021-10-08,0.31592131
AOI-0032,2022-04-26,0.80436186
AOI-0032,2022-05-09,0.83956413
AOI-0032,2022-05-13,0.84686446
AOI-0032,2022-05-29,0.83176108
AOI-0032,2022-06-06,0.75016246
AOI-0032,2022-06-13,0.59231914
AOI-0032,2022-06-30,0.30498993
AOI-0032,2022-08-01,0.15154124
AOI-0032,2022-08-02,0.10992439
AOI-0032,2022-08-15,0.11317013
AOI-0032,2022-08-24,0.15187915
AOI-0032,2022-08-29,0.18491469
AOI-0032,2022-09-11,0.13324015
AOI-0032,2023-04-07,0.29349307
AOI-0032,2023-04-12,0.19017961
AOI-0032,2023-05-12,0.21603499
AOI-0032,2023-05-15,0.22170477
AOI-0032,2023-05-24,0.30224177
AOI-0032,2023-06-06,0.41303128
AOI-0032,2023-06-18,0.50593269
AOI-0032,2023-07-26,0.27641039
AOI-0032,2023-07-28,0.29521208
AOI-0032,2023-08-08,0.21035840
AOI-0032,2023-09-01,0.24345489
AOI-0032,2023-09-11,0.24176954
AOI-0032,2023-09-24,0.18443605
AOI-0032,2024-04-07,0.21329410
AOI-0032,2024-05-06,0.20541841
AOI-0032,2024-06-03,0.22006762
AOI-0032,2024-07-12,0.14762326
AOI-0032,2024-07-25,0.14338552
AOI-0032,2024-07-30,0.13113349
AOI-0032,2024-08-22,0.14902138
AOI-0032,2024-08-30,0.15608810
AOI-0032,2024-09-13,0.15374058
AOI-0032,2024-09-18,0.14736198
AOI-0032,2024-10-05,0.13771620
AOI-0032,2024-10-15,0.20113273
AOI-0032,2024-10-23,0.14061489
AOI-0032,2025-05-06,0.65510911
AOI-0032,2025-05-28,0.73421375
AOI-0032,2025-06-30,0.28118789
AOI-0032,2025-07-07,0.19329150
AOI-0032,2025-07-10,0.17135762
AOI-0032,2025-08-13,0.21484338
AOI-0032,2025-08-16,0.14649921
AOI-0032,2025-08-24,0.14195905
AOI-0032,2025-08-31,0.15930410
AOI-0032,2025-09-03,0.12885801
AOI-0032,2025-10-08,0.14980127
AOI-0033,2025-04-28,0.20015006
AOI-0033,2025-05-20,0.30168227
AOI-0033,2025-06-10,0.64816580
AOI-0033,2025-06-22,0.71874265
AOI-0033,2025-07-05,0.48140865
AOI-0033,2025-07-10,0.34767570
AOI-0033,2025-09-15,0.28560146
AOI-0034,2025-04-25,0.17822029
AOI-0034,2025-05-06,0.16076421
AOI-0034,2025-05-09,0.31145243
AOI-0034,2025-06-10,0.21544300
AOI-0034,2025-06-15,0.15052980
AOI-0034,2025-06-21,0.20577116
AOI-0034,2025-07-07,0.13038650
AOI-0034,2025-07-10,0.12441450
AOI-0034,2025-07-16,0.18659255
AOI-0034,2025-08-31,0.15221641
AOI-0034,2025-09-13,0.13249601
AOI-0034,2025-09-23,0.15371266
AOI-0034,2025-10-02,0.27435314
AOI-0034,2025-10-16,0.59611625
AOI-0035,2025-05-16,0.14699060
AOI-0035,2025-05-20,0.20901121
AOI-0035,2025-06-05,0.16358124
AOI-0035,2025-06-07,0.14049658
AOI-0035,2025-06-10,0.21377691
AOI-0035,2025-07-30,0.13169185
AOI-0035,2025-08-31,0.14174911
AOI-0035,2025-09-26,0.16968480
AOI-0035,2025-09-28,0.14772290
AOI-0035,2025-10-02,0.20428128
AOI-0035,2025-10-30,0.59890279
AOI-0036,2025-05-16,0.60300539
AOI-0036,2025-07-16,0.25034067
AOI-0036,2025-08-01,0.19223929
AOI-0036,2025-08-09,0.15660406
AOI-0036,2025-08-23,0.17307130
AOI-0036,2025-10-02,0.20602130
AOI-0037,2025-04-07,0.56451517
AOI-0037,2025-04-16,0.52133201
AOI-0037,2025-05-23,0.60899526
AOI-0037,2025-06-30,0.37748078
AOI-0037,2025-07-14,0.28745970
AOI-0037,2025-07-23,0.26719804
AOI-0037,2025-08-09,0.22980913
AOI-0037,2025-08-16,0.23383888
AOI-0037,2025-09-12,0.19388436
AOI-0037,2025-09-13,0.19116742
AOI-0037,2025-09-23,0.20846405
AOI-0037,2025-09-26,0.22148060
AOI-0037,2025-09-30,0.26772905
AOI-0037,2025-10-05,0.18642965
AOI-0038,2025-04-07,0.51393777
AOI-0038,2025-04-25,0.50218447
AOI-0038,2025-06-14,0.46384858
AOI-0038,2025-07-10,0.18761844
AOI-0038,2025-07-15,0.19154075
AOI-0038,2025-08-14,0.18170582
AOI-0038,2025-09-02,0.21126823
AOI-0038,2025-10-05,0.16824854
AOI-0038,2025-10-08,0.17180192
AOI-0038,2025-10-16,0.28492007
AOI-0039,2025-05-04,0.74446023
AOI-0039,2025-05-08,0.67197111
AOI-0039,2025-05-28,0.64852257
AOI-0039,2025-07-10,0.41806473
AOI-0039,2025-08-06,0.33416352
AOI-0039,2025-08-24,0.32948799
AOI-0039,2025-09-08,0.29554852
AOI-0039,2025-09-12,0.30500175
AOI-0039,2025-09-14,0.36445775
AOI-0039,2025-09-26,0.32538524
AOI-0039,2025-10-23,0.36604534
AOI-0040,2025-04-02,0.31442679
AOI-0040,2025-04-03,0.33256971
AOI-0040,2025-05-06,0.69302589
AOI-0040,2025-06-07,0.68717277
AOI-0040,2025-07-08,0.22710356
