anon_polygon_id,date,primary_ndvi_pred
AOI-0017,2019-04-25,0.44058552
AOI-0017,2019-04-28,0.46368753
AOI-0017,2019-05-13,0.52731321
AOI-0017,2019-05-18,0.62021673
AOI-0017,2019-05-28,0.67528782
AOI-0017,2019-06-04,0.63676584
AOI-0017,2019-06-12,0.66621450
AOI-0017,2019-06-17,0.63140134
AOI-0017,2019-07-17,0.61537198
AOI-0017,2019-08-06,0.63022013
AOI-0017,2019-08-11,0.65006304
AOI-0017,2019-08-24,0.45009896
AOI-0017,2019-08-29,0.51095210
AOI-0017,2019-08-31,0.47510945
AOI-0017,2019-09-13,0.51006822
AOI-0017,2020-04-25,0.35421619
AOI-0017,2020-04-30,0.42026837
AOI-0017,2020-05-08,0.59290349
AOI-0017,2020-06-06,0.60448154
AOI-0017,2020-06-26,0.54975732
AOI-0017,2020-07-26,0.42075742
AOI-0017,2020-08-18,0.44269342
AOI-0017,2020-09-02,0.43492246
AOI-0017,2020-09-04,0.40421813
AOI-0017,2020-09-09,0.42894309
AOI-0017,2020-09-10,0.42122703
AOI-0017,2020-09-19,0.38075143
AOI-0017,2020-10-12,0.37627166
AOI-0017,2021-04-07,0.36534464
AOI-0017,2021-05-20,0.51511566
AOI-0017,2021-07-02,0.61949029
AOI-0017,2021-08-29,0.51460173
AOI-0017,2021-09-04,0.49763339
AOI-0017,2021-09-27,0.44540826
AOI-0017,2021-10-06,0.40300042
AOI-0017,2021-10-27,0.47309696
AOI-0017,2022-04-17,0.65339106
AOI-0017,2022-04-23,0.65548008
AOI-0017,2022-05-26,0.64980696
AOI-0017,2022-05-27,0.62773762
AOI-0017,2022-06-03,0.62901200
AOI-0017,2022-06-11,0.60931946
AOI-0017,2022-06-30,0.60050227
AOI-0017,2022-07-12,0.57477275
AOI-0017,2022-07-19,0.54581196
AOI-0017,2022-07-24,0.56249951
AOI-0017,2022-08-07,0.54864859
AOI-0017,2022-08-14,0.56046901
AOI-0017,2022-08-15,0.53432891
AOI-0017,2022-08-23,0.53922364
AOI-0017,2022-08-30,0.53224022
AOI-0017,2022-09-17,0.42847393
AOI-0017,2022-10-19,0.46071034
AOI-0017,2023-04-02,0.54593040
AOI-0017,2023-05-06,0.64046372
AOI-0017,2023-06-11,0.60325815
AOI-0017,2023-06-19,0.63943890
AOI-0017,2023-06-22,0.66685373
AOI-0017,2023-07-24,0.59973829
AOI-0017,2023-09-19,0.48702889
AOI-0017,2023-10-12,0.29575006
AOI-0017,2023-10-16,0.36265800
AOI-0017,2023-10-21,0.29105476
AOI-0017,2024-04-04,0.51858659
AOI-0017,2024-06-05,0.23920377
AOI-0017,2024-06-13,0.22641019
AOI-0017,2024-06-28,0.22622451
AOI-0017,2024-07-19,0.25367070
AOI-0017,2024-08-22,0.21886110
AOI-0017,2024-09-01,0.26629996
AOI-0017,2024-09-21,0.26765158
AOI-0017,2024-09-29,0.26052842
AOI-0017,2024-10-08,0.17534890
AOI-0017,2024-10-22,0.26757117
AOI-0017,2025-05-04,0.86215913
AOI-0017,2025-05-27,0.78268297
AOI-0017,2025-06-07,0.61113533
AOI-0017,2025-06-28,0.32975999
AOI-0017,2025-07-07,0.26802719
AOI-0017,2025-08-23,0.21950015
AOI-0017,2025-09-01,0.16740776
AOI-0017,2025-10-02,0.28115331
AOI-0018,2025-04-19,0.83067525
AOI-0018,2025-05-27,0.67339874
AOI-0018,2025-06-13,0.29587358
AOI-0018,2025-06-15,0.27192185
AOI-0018,2025-07-05,0.24656438
AOI-0018,2025-07-07,0.24470900
AOI-0018,2025-07-14,0.24903850
AOI-0018,2025-07-21,0.30170634
AOI-0018,2025-08-19,0.17424228
AOI-0018,2025-08-27,0.16691677
AOI-0018,2025-09-08,0.13593491
AOI-0018,2025-09-24,0.22692761
AOI-0018,2025-10-17,0.27025636
AOI-0019,2025-04-14,0.49712367
AOI-0019,2025-04-17,0.53724460
AOI-0019,2025-04-28,0.55457141
AOI-0019,2025-05-14,0.58577352
AOI-0019,2025-05-25,0.63796684
AOI-0019,2025-06-15,0.38960502
AOI-0019,2025-06-27,0.44299166
AOI-0019,2025-06-30,0.36712272
AOI-0019,2025-07-10,0.29290206
AOI-0019,2025-07-14,0.30258938
AOI-0019,2025-08-14,0.31401443
AOI-0019,2025-08-31,0.21852006
AOI-0019,2025-09-15,0.22702748
AOI-0019,2025-09-23,0.23474979
AOI-0019,2025-09-24,0.25755984
AOI-0019,2025-10-18,0.21912685
AOI-0020,2025-04-18,0.25905911
AOI-0020,2025-04-23,0.49645126
AOI-0020,2025-05-03,0.44280650
AOI-0020,2025-06-03,0.64287533
AOI-0020,2025-06-11,0.40695639
AOI-0020,2025-07-12,0.39328287
AOI-0020,2025-07-21,0.37175756
AOI-0020,2025-07-29,0.33687898
AOI-0020,2025-07-30,0.27234027
AOI-0020,2025-08-19,0.23698295
AOI-0020,2025-10-13,0.14002478
AOI-0021,2025-04-28,0.36279582
AOI-0021,2025-05-27,0.53914309
AOI-0021,2025-06-03,0.56318274
AOI-0021,2025-07-06,0.39071698
AOI-0021,2025-07-18,0.31443282
AOI-0021,2025-07-29,0.34236961
AOI-0021,2025-08-07,0.26323788
AOI-0021,2025-08-22,0.23505514
AOI-0021,2025-08-30,0.26215460
AOI-0021,2025-09-15,0.21643527
AOI-0021,2025-09-24,0.25982097
AOI-0021,2025-10-03,0.20636034
AOI-0022,2025-04-01,0.52327561
AOI-0022,2025-05-03,0.84666863
AOI-0022,2025-05-06,0.83528628
AOI-0022,2025-05-25,0.81928811
AOI-0022,2025-05-28,0.83385335
AOI-0022,2025-07-08,0.19679084
AOI-0022,2025-07-17,0.14059915
AOI-0022,2025-07-21,0.20178933
AOI-0022,2025-08-27,0.15231060
AOI-0022,2025-08-31,0.17771225
AOI-0022,2025-09-23,0.17110122
AOI-0022,2025-09-24,0.19629509
AOI-0022,2025-09-30,0.25419355
AOI-0023,2025-04-16,0.18686403
AOI-0023,2025-04-17,0.22876626
AOI-0023,2025-04-24,0.18731602
AOI-0023,2025-05-01,0.19943047
AOI-0023,2025-05-04,0.21459978
AOI-0023,2025-06-27,0.75849963
AOI-0023,2025-07-05,0.73629287
AOI-0023,2025-07-14,0.34822886
AOI-0023,2025-07-15,0.30414008
AOI-0023,2025-08-14,0.16209920
AOI-0023,2025-08-22,0.15022446
AOI-0023,2025-08-30,0.19731818
AOI-0023,2025-09-21,0.16556953
AOI-0023,2025-09-23,0.18148336
AOI-0023,2025-10-17,0.23008737
AOI-0024,2025-04-07,0.35501043
AOI-0024,2025-04-23,0.35128024
AOI-0024,2025-05-25,0.45894989
AOI-0024,2025-05-28,0.28677304
AOI-0024,2025-06-05,0.32123867
AOI-0024,2025-07-03,0.52484601
AOI-0024,2025-07-21,0.40190093
AOI-0024,2025-07-25,0.32266209
AOI-0024,2025-08-06,0.34289785
AOI-0024,2025-08-09,0.27942538
AOI-0024,2025-09-14,0.29048562
AOI-0024,2025-09-21,0.19630180
AOI-0024,2025-09-30,0.24941914
AOI-0024,2025-10-02,0.21239813
AOI-0024,2025-10-18,0.18983793
AOI-0025,2025-04-14,0.18020774
AOI-0025,2025-04-23,0.30955383
AOI-0025,2025-04-24,0.17672838
AOI-0025,2025-04-29,0.18733036
AOI-0025,2025-05-09,0.35154679
AOI-0025,2025-06-03,0.20843157
AOI-0025,2025-06-13,0.19531515
AOI-0025,2025-06-27,0.18459809
AOI-0025,2025-07-21,0.20600615
AOI-0025,2025-08-07,0.15289440
AOI-0025,2025-08-30,0.20019402
AOI-0025,2025-09-07,0.20510331
AOI-0025,2025-09-14,0.26327269
AOI-0025,2025-10-17,0.41624774
AOI-0026,2025-04-07,0.67397720
AOI-0026,2025-04-24,0.83705883
AOI-0026,2025-05-09,0.86478360
AOI-0026,2025-06-13,0.62869460
AOI-0026,2025-07-08,0.22754679
AOI-0026,2025-07-10,0.20996447
AOI-0026,2025-07-12,0.25430725
AOI-0026,2025-07-13,0.20026960
AOI-0026,2025-07-18,0.18037323
AOI-0026,2025-07-30,0.13752890
AOI-0026,2025-08-19,0.14896895
AOI-0026,2025-09-08,0.12208152
AOI-0026,2025-09-23,0.17686167
AOI-0026,2025-09-30,0.30549082
AOI-0027,2025-04-16,0.74483552
AOI-0027,2025-04-24,0.79539256
AOI-0027,2025-06-13,0.49621226
AOI-0027,2025-06-27,0.40477713
AOI-0027,2025-07-05,0.28785709
AOI-0027,2025-07-12,0.36785364
AOI-0027,2025-07-13,0.26018114
AOI-0027,2025-07-23,0.24560403
AOI-0027,2025-07-29,0.30416282
AOI-0027,2025-08-19,0.26230392
AOI-0027,2025-08-30,0.25871111
AOI-0027,2025-09-16,0.23499871
AOI-0027,2025-10-16,0.57344956
AOI-0028,2010-04-07,0.63677688
AOI-0028,2010-04-15,0.56396438
AOI-0028,2010-10-24,0.19027810
AOI-0028,2011-05-25,0.53111140
AOI-0028,2011-07-28,0.59314927
AOI-0028,2011-08-08,0.54143305
AOI-0028,2011-10-11,0.22181201
AOI-0028,2012-04-22,0.77292461
AOI-0028,2012-09-27,0.15552557
AOI-0028,2012-10-15,0.27320984
AOI-0028,2013-04-07,0.30274691
AOI-0028,2013-06-10,0.32630034
AOI-0028,2013-06-26,0.31111352
AOI-0028,2013-08-29,0.28664580
AOI-0028,2014-04-07,0.68902976
AOI-0028,2014-05-04,0.89941324
AOI-0028,2014-07-28,0.26816826
AOI-0028,2014-10-11,0.19535664
AOI-0028,2015-04-13,0.20642762
AOI-0028,2015-08-27,0.29837490
AOI-0028,2015-09-28,0.18230613
AOI-0028,2016-04-07,0.69400584
AOI-0028,2016-04-23,0.77052849
AOI-0028,2016-06-09,0.64320525
AOI-0028,2016-06-10,0.68852315
AOI-0028,2016-06-25,0.36494126
AOI-0028,2016-07-27,0.27700040
AOI-0028,2016-09-06,0.18889784
AOI-0028,2017-04-26,0.28576561
AOI-0028,2017-07-23,0.23249606
AOI-0028,2017-08-09,0.15905686
AOI-0028,2017-08-13,0.25169097
AOI-0028,2017-08-29,0.21685267
AOI-0028,2017-09-17,0.24376869
AOI-0028,2018-05-11,0.88161962
AOI-0028,2018-08-19,0.21277079
AOI-0028,2018-08-29,0.23461560
AOI-0028,2018-09-12,0.21504341
AOI-0028,2018-10-08,0.16573378
AOI-0028,2019-04-06,0.15019510
AOI-0028,2019-05-02,0.25619424
AOI-0028,2019-05-25,0.40568566
AOI-0028,2019-06-27,0.17959688
AOI-0028,2019-08-09,0.17907827
AOI-0028,2019-08-24,0.13848789
AOI-0028,2019-10-17,0.63776345
AOI-0028,2020-04-25,0.83869840
AOI-0028,2020-05-04,0.87627194
AOI-0028,2020-05-08,0.86317818
AOI-0028,2020-05-30,0.85364935
AOI-0028,2020-07-14,0.18577636
AOI-0028,2020-08-03,0.14621553
AOI-0028,2020-08-08,0.14926858
AOI-0028,2020-09-02,0.15548096
AOI-0028,2020-09-13,0.22719511
AOI-0028,2021-06-14,0.69373026
AOI-0028,2021-06-16,0.71623813
AOI-0028,2021-06-24,0.81657027
AOI-0028,2021-06-26,0.83097951
AOI-0028,2021-07-24,0.73864445
AOI-0028,2021-10-27,0.31758191
AOI-0028,2022-04-07,0.66912537
AOI-0028,2022-04-23,0.85376921
AOI-0028,2022-06-09,0.88459140
AOI-0028,2022-06-29,0.34959369
AOI-0028,2022-07-28,0.23467761
AOI-0028,2022-08-03,0.12560367
AOI-0028,2022-08-08,0.15711828
AOI-0028,2022-08-30,0.15751281
AOI-0028,2022-10-01,0.20284057
AOI-0028,2023-04-07,0.32952295
AOI-0028,2023-04-11,0.23345057
AOI-0028,2023-05-05,0.21144627
AOI-0028,2023-05-09,0.43478197
AOI-0028,2023-06-09,0.24224405
AOI-0028,2023-08-06,0.19774324
AOI-0028,2023-08-23,0.14042733
AOI-0028,2023-08-29,0.22801117
AOI-0028,2023-09-22,0.17620391
AOI-0028,2023-09-24,0.18934005
AOI-0028,2023-09-30,0.30287378
AOI-0028,2024-05-07,0.87399711
AOI-0028,2024-05-23,0.83818644
AOI-0028,2024-05-24,0.81665150
AOI-0028,2024-07-27,0.18911274
AOI-0028,2024-08-03,0.17864279
AOI-0028,2024-08-12,0.14855691
AOI-0028,2024-09-11,0.12855998
AOI-0028,2024-09-16,0.13054254
AOI-0028,2025-04-07,0.37534141
AOI-0028,2025-05-24,0.61216775
AOI-0028,2025-05-31,0.60151200
AOI-0028,2025-06-11,0.67903898
AOI-0028,2025-06-26,0.53728132
AOI-0028,2025-06-27,0.55195689
AOI-0028,2025-07-10,0.27594411
AOI-0028,2025-07-13,0.23357801
AOI-0028,2025-07-23,0.17215742
AOI-0028,2025-08-13,0.22736836
AOI-0028,2025-09-08,0.12592216
AOI-0028,2025-09-11,0.13661807
AOI-0028,2025-10-16,0.24206973
AOI-0028,2025-10-28,0.25835469
AOI-0029,2025-04-04,0.56651914
AOI-0029,2025-04-24,0.83653899
AOI-0029,2025-06-08,0.73418315
AOI-0029,2025-06-10,0.64873375
AOI-0029,2025-06-11,0.68827412
AOI-0029,2025-06-13,0.62186079
AOI-0029,2025-07-29,0.19636944
AOI-0029,2025-08-02,0.12781109
AOI-0029,2025-08-19,0.12303731
AOI-0029,2025-09-11,0.13301158
AOI-0029,2025-09-16,0.14203345
AOI-0030,2025-04-21,0.54892877
AOI-0030,2025-04-24,0.57784162
AOI-0030,2025-06-10,0.70474475
AOI-0030,2025-08-07,0.65733908
AOI-0031,2010-06-04,0.57213137
AOI-0031,2010-09-14,0.19502734
AOI-0031,2011-04-23,0.33885629
AOI-0031,2011-06-10,0.49532697
AOI-0031,2011-07-09,0.22134186
AOI-0031,2011-08-11,0.21204220
AOI-0031,2011-08-18,0.20058538
AOI-0031,2011-08-19,0.17675773
AOI-0031,2011-09-19,0.21545876
AOI-0031,2012-04-06,0.28963873
AOI-0031,2012-04-15,0.19096827
AOI-0031,2013-04-07,0.52342088
AOI-0031,2013-05-09,0.65554529
AOI-0031,2013-05-12,0.62570688
AOI-0031,2013-05-25,0.54658944
AOI-0031,2013-06-12,0.26828455
AOI-0031,2013-06-28,0.20777572
AOI-0031,2013-07-23,0.22455847
AOI-0031,2013-08-13,0.27113349
AOI-0031,2013-10-16,0.31448734
AOI-0031,2014-05-23,0.38672297
AOI-0031,2014-06-23,0.29343338
AOI-0031,2014-07-17,0.14493413
AOI-0031,2014-07-28,0.20969267
AOI-0031,2014-08-02,0.13712107
AOI-0031,2014-08-13,0.20050163
AOI-0031,2014-10-14,0.15043905
AOI-0031,2015-09-22,0.20570251
AOI-0031,2015-10-16,0.21967126
AOI-0031,2016-04-01,0.23844354
AOI-0031,2016-04-17,0.40864255
AOI-0031,2016-04-22,0.59138880
AOI-0031,2016-05-03,0.61117988
AOI-0031,2016-05-24,0.73893207
AOI-0031,2016-06-09,0.58378292
AOI-0031,2016-06-12,0.58039963
AOI-0031,2016-06-20,0.37559193
AOI-0031,2016-06-25,0.32179591
AOI-0031,2016-07-30,0.24086578
AOI-0031,2017-05-06,0.69748346
AOI-0031,2017-06-07,0.70768888
AOI-0031,2017-08-03,0.18665513
AOI-0031,2017-08-13,0.19768716
AOI-0031,2017-09-04,0.19080119
AOI-0031,2017-09-22,0.28329511
AOI-0031,2018-04-23,0.61874529
AOI-0031,2018-05-02,0.66991422
AOI-0031,2018-05-18,0.62007595
AOI-0031,2018-06-03,0.29784158
AOI-0031,2018-06-10,0.26825161
AOI-0031,2018-06-11,0.24983233
AOI-0031,2018-07-13,0.28367689
AOI-0031,2018-09-06,0.21621342
AOI-0031,2018-09-14,0.23863400
AOI-0031,2018-10-07,0.16925844
AOI-0031,2018-10-12,0.19564147
AOI-0031,2019-04-10,0.42841384
AOI-0031,2019-06-14,0.21165834
AOI-0031,2019-06-22,0.14418629
AOI-0031,2019-07-09,0.14124545
AOI-0031,2019-07-23,0.22190128
AOI-0031,2019-08-08,0.43680130
AOI-0031,2019-08-31,0.23418090
AOI-0031,2019-09-17,0.18752693
AOI-0031,2019-10-03,0.28951556
AOI-0031,2019-10-10,0.38952297
AOI-0031,2019-10-12,0.28234269
AOI-0031,2019-10-22,0.50949328
AOI-0031,2020-04-13,0.44343210
AOI-0031,2020-06-01,0.48824507
AOI-0031,2020-06-06,0.50257773
AOI-0031,2020-07-11,0.14571983
AOI-0031,2020-07-18,0.11147742
AOI-0031,2020-07-28,0.12100081
AOI-0031,2020-08-07,0.13158461
AOI-0031,2020-08-17,0.13352883
AOI-0031,2020-08-22,0.11757492
AOI-0031,2020-09-27,0.13882653
AOI-0031,2020-10-13,0.17071707
AOI-0031,2020-10-19,0.08900541
AOI-0031,2020-10-21,0.16152763
AOI-0031,2021-04-07,0.22637912
AOI-0031,2021-05-17,0.28305973
AOI-0031,2021-06-11,0.16271431
AOI-0031,2021-07-01,0.14584770
AOI-0031,2021-07-16,0.12070967
AOI-0031,2021-07-21,0.11701708
AOI-0031,2021-08-06,0.16252740
AOI-0031,2021-08-25,0.12882526
AOI-0031,2021-08-30,0.12915061
AOI-0031,2022-05-14,0.85120046
AOI-0031,2022-06-10,0.68193007
AOI-0031,2022-06-11,0.72862878
AOI-0031,2022-06-20,0.42782488
AOI-0031,2022-06-21,0.38780914
AOI-0031,2022-07-08,0.16822304
AOI-0031,2022-07-12,0.20131490
AOI-0031,2022-09-08,0.13859363
AOI-0031,2022-09-09,0.11713446
AOI-0031,2022-09-10,0.14458924
AOI-0031,2022-09-11,0.13603087
AOI-0031,2022-09-26,0.12874651
AOI-0031,2022-09-29,0.12816435
AOI-0031,2023-04-04,0.33915494
AOI-0031,2023-04-27,0.43530300
AOI-0031,2023-05-17,0.42757402
AOI-0031,2023-06-17,0.32891756
AOI-0031,2023-06-23,0.27289273
AOI-0031,2023-06-26,0.29150634
AOI-0031,2023-07-11,0.29060644
AOI-0031,2023-08-15,0.24810525
AOI-0031,2023-09-19,0.17964562
AOI-0031,2023-09-20,0.21964773
AOI-0031,2023-09-30,0.23542627
AOI-0031,2023-10-15,0.20002049
AOI-0031,2023-10-24,0.17955989
AOI-0031,2024-05-03,0.20798237
AOI-0031,2024-06-02,0.19417643
AOI-0031,2024-07-02,0.16422354
AOI-0031,2024-07-10,0.12660315
AOI-0031,2024-07-13,0.15604258
AOI-0031,2024-08-09,0.13705622
AOI-0031,2024-08-16,0.14110363
AOI-0031,2024-08-26,0.15111732
AOI-0031,2025-04-19,0.48954558
AOI-0031,2025-04-23,0.60024963
AOI-0031,2025-06-21,0.49402814
AOI-0031,2025-07-12,0.24835004
AOI-0031,2025-07-15,0.19247156
AOI-0031,2025-08-06,0.18260708
AOI-0031,2025-08-09,0.16907913
AOI-0031,2025-09-08,0.13207861
AOI-0031,2025-09-15,0.14738755
AOI-0031,2025-09-17,0.18978487
AOI-0031,2025-10-02,0.21779957
AOI-0031,2025-10-22,0.20999071
AOI-0032,2010-06-04,0.25583255
AOI-0032,2010-06-10,0.28243460
AOI-0032,2010-06-20,0.20185129
AOI-0032,2010-07-12,0.20747239
AOI-0032,2010-08-16,0.13978301
AOI-0032,2010-09-14,0.20133373
AOI-0032,2010-09-30,0.20616331
AOI-0032,2011-07-12,0.29704089
AOI-0032,2011-08-29,0.28467609
AOI-0032,2011-09-11,0.17877989
AOI-0032,2011-09-28,0.20023948
AOI-0032,2012-04-06,0.29663493
AOI-0032,2012-05-01,0.36811143
AOI-0032,2012-06-25,0.33331765
AOI-0032,2012-10-08,0.15356403
AOI-0032,2013-05-19,0.44666569
AOI-0032,2013-05-20,0.42503648
AOI-0032,2013-06-10,0.34459922
AOI-0032,2013-06-12,0.30607947
AOI-0032,2013-06-13,0.30102622
AOI-0032,2013-07-22,0.33198539
AOI-0032,2013-07-30,0.32649246
AOI-0032,2013-08-13,0.29996220
AOI-0032,2013-08-29,0.27853551
AOI-0032,2013-09-14,0.26917920
AOI-0032,2014-06-16,0.26195162
AOI-0032,2014-06-26,0.22266976
AOI-0032,2014-07-12,0.19213991
AOI-0032,2014-09-03,0.13208851
AOI-0032,2015-04-23,0.24233285
AOI-0032,2015-06-18,0.51445041
AOI-0032,2015-07-13,0.32237477
AOI-0032,2015-09-15,0.17715155
AOI-0032,2015-09-23,0.20219511
AOI-0032,2015-09-30,0.20971872
AOI-0032,2016-04-06,0.28431116
AOI-0032,2016-04-10,0.20421549
AOI-0032,2016-05-03,0.23267818
AOI-0032,2016-06-09,0.33604027
AOI-0032,2016-06-28,0.20729114
AOI-0032,2016-07-15,0.17422574
AOI-0032,2016-07-30,0.18643588
AOI-0032,2016-08-16,0.17626229
AOI-0032,2016-09-09,0.17449263
AOI-0032,2016-10-18,0.39116969
AOI-0032,2017-04-04,0.41787766
AOI-0032,2017-04-28,0.69252730
AOI-0032,2017-05-09,0.80603074
AOI-0032,2017-07-02,0.22950093
AOI-0032,2017-08-02,0.18361275
AOI-0032,2017-08-11,0.13114527
AOI-0032,2017-08-19,0.12566941
AOI-0032,2017-08-27,0.17731103
AOI-0032,2017-09-03,0.16402045
AOI-0032,2017-09-12,0.14810662
AOI-0032,2018-04-15,0.20789783
AOI-0032,2018-06-10,0.22193730
AOI-0032,2018-06-19,0.15183279
AOI-0032,2018-09-14,0.19099820
AOI-0032,2018-09-23,0.16109333
AOI-0032,2018-09-30,0.22041897
AOI-0032,2018-10-07,0.16644553
AOI-0032,2018-10-12,0.21181990
AOI-0032,2019-04-26,0.68909734
AOI-0032,2019-04-28,0.66957071
AOI-0032,2019-05-18,0.79009409
AOI-0032,2019-05-20,0.79173715
AOI-0032,2019-05-30,0.64816484
AOI-0032,2019-06-14,0.23019652
AOI-0032,2019-06-19,0.20602383
AOI-0032,2019-07-23,0.15188584
AOI-0032,2019-09-25,0.08626289
AOI-0032,2019-10-05,0.15371162
AOI-0032,2019-10-11,0.22232437
AOI-0032,2019-10-25,0.30296764
AOI-0032,2019-10-28,0.35154934
AOI-0032,2020-05-27,0.39988990
AOI-0032,2020-05-30,0.38881509
AOI-0032,2020-06-24,0.17507576
AOI-0032,2020-06-26,0.17321645
AOI-0032,2020-08-05,0.12012916
AOI-0032,2020-08-07,0.13536899
AOI-0032,2020-09-13,0.18669761
AOI-0032,2020-09-28,0.10811106
AOI-0032,2020-09-29,0.16904832
AOI-0032,2020-10-05,0.12934055
AOI-0032,2020-10-06,0.14526677
AOI-0032,2020-10-24,0.14528271
AOI-0032,2021-04-04,0.09848145
AOI-0032,2021-04-23,0.25707978
AOI-0032,2021-05-01,0.19083430
AOI-0032,2021-05-25,0.27954679
AOI-0032,2021-06-18,0.19831125
AOI-0032,2021-07-01,0.15443696
AOI-0032,2021-07-18,0.13220535
AOI-0032,2021-09-06,0.14037959
AOI-0032,2021-09-15,0.16070844
AOI-0032,2021-10-08,0.31642449
AOI-0032,2022-04-26,0.80676482
AOI-0032,2022-05-09,0.84119810
AOI-0032,2022-05-13,0.84626050
AOI-0032,2022-05-29,0.83046542
AOI-0032,2022-06-06,0.75074656
AOI-0032,2022-06-13,0.58895856
AOI-0032,2022-06-30,0.30377004
AOI-0032,2022-08-01,0.15203905
AOI-0032,2022-08-02,0.11098881
AOI-0032,2022-08-15,0.11479632
AOI-0032,2022-08-24,0.15105916
AOI-0032,2022-08-29,0.18455720
AOI-0032,2022-09-11,0.13291836
AOI-0032,2023-04-07,0.29226608
AOI-0032,2023-04-12,0.18916136
AOI-0032,2023-05-12,0.21669818
AOI-0032,2023-05-15,0.22169839
AOI-0032,2023-05-24,0.29928140
AOI-0032,2023-06-06,0.41346230
AOI-0032,2023-06-18,0.50230694
AOI-0032,2023-07-26,0.27670718
AOI-0032,2023-07-28,0.29188541
AOI-0032,2023-08-08,0.21178274
AOI-0032,2023-09-01,0.24230636
AOI-0032,2023-09-11,0.24124281
AOI-0032,2023-09-24,0.18412727
AOI-0032,2024-04-07,0.21244558
AOI-0032,2024-05-06,0.20578890
AOI-0032,2024-06-03,0.22216269
AOI-0032,2024-07-12,0.14743086
AOI-0032,2024-07-25,0.14240083
AOI-0032,2024-07-30,0.13068006
AOI-0032,2024-08-22,0.15039499
AOI-0032,2024-08-30,0.15598262
AOI-0032,2024-09-13,0.15198286
AOI-0032,2024-09-18,0.14688801
AOI-0032,2024-10-05,0.13736407
AOI-0032,2024-10-15,0.19839810
AOI-0032,2024-10-23,0.14081080
AOI-0032,2025-05-06,0.65534559
AOI-0032,2025-05-28,0.73675664
AOI-0032,2025-06-30,0.28172344
AOI-0032,2025-07-07,0.19261431
AOI-0032,2025-07-10,0.17077254
AOI-0032,2025-08-13,0.21543439
AOI-0032,2025-08-16,0.14678032
AOI-0032,2025-08-24,0.14169336
AOI-0032,2025-08-31,0.16001344
AOI-0032,2025-09-03,0.12887103
AOI-0032,2025-10-08,0.14886772
AOI-0033,2025-04-28,0.19969058
AOI-0033,2025-05-20,0.30051823
AOI-0033,2025-06-10,0.64925014
AOI-0033,2025-06-22,0.71876680
AOI-0033,2025-07-05,0.48135995
AOI-0033,2025-07-10,0.34900798
AOI-0033,2025-09-15,0.28568572
AOI-0034,2025-04-25,0.17767881
AOI-0034,2025-05-06,0.16056820
AOI-0034,2025-05-09,0.31349902
AOI-0034,2025-06-10,0.21418794
AOI-0034,2025-06-15,0.15032778
AOI-0034,2025-06-21,0.20650507
AOI-0034,2025-07-07,0.12945861
AOI-0034,2025-07-10,0.12319004
AOI-0034,2025-07-16,0.18679509
AOI-0034,2025-08-31,0.15312253
AOI-0034,2025-09-13,0.13228220
AOI-0034,2025-09-23,0.15364211
AOI-0034,2025-10-02,0.27548401
AOI-0034,2025-10-16,0.59428364
AOI-0035,2025-05-16,0.14669144
AOI-0035,2025-05-20,0.20894926
AOI-0035,2025-06-05,0.16312479
AOI-0035,2025-06-07,0.14054583
AOI-0035,2025-06-10,0.21424625
AOI-0035,2025-07-30,0.13159169
AOI-0035,2025-08-31,0.14184793
AOI-0035,2025-09-26,0.16967677
AOI-0035,2025-09-28,0.14752815
AOI-0035,2025-10-02,0.20405240
AOI-0035,2025-10-30,0.60322636
AOI-0036,2025-05-16,0.60336147
AOI-0036,2025-07-16,0.25143159
AOI-0036,2025-08-01,0.19059040
AOI-0036,2025-08-09,0.15724260
AOI-0036,2025-08-23,0.17409164
AOI-0036,2025-10-02,0.20660593
AOI-0037,2025-04-07,0.56231769
AOI-0037,2025-04-16,0.52065654
AOI-0037,2025-05-23,0.60965732
AOI-0037,2025-06-30,0.37834370
AOI-0037,2025-07-14,0.28664445
AOI-0037,2025-07-23,0.26763412
AOI-0037,2025-08-09,0.23001721
AOI-0037,2025-08-16,0.23278854
AOI-0037,2025-09-12,0.19348339
AOI-0037,2025-09-13,0.19034028
AOI-0037,2025-09-23,0.20853707
AOI-0037,2025-09-26,0.22131982
AOI-0037,2025-09-30,0.26694034
AOI-0037,2025-10-05,0.18590189
AOI-0038,2025-04-07,0.51320975
AOI-0038,2025-04-25,0.50121067
AOI-0038,2025-06-14,0.46399821
AOI-0038,2025-07-10,0.18758782
AOI-0038,2025-07-15,0.19207808
AOI-0038,2025-08-14,0.18125661
AOI-0038,2025-09-02,0.21163978
AOI-0038,2025-10-05,0.16830073
AOI-0038,2025-10-08,0.17177519
AOI-0038,2025-10-16,0.28492685
AOI-0039,2025-05-04,0.74449744
AOI-0039,2025-05-08,0.67193407
AOI-0039,2025-05-28,0.64941308
AOI-0039,2025-07-10,0.41595377
AOI-0039,2025-08-06,0.33380705
AOI-0039,2025-08-24,0.32887348
AOI-0039,2025-09-08,0.29529403
AOI-0039,2025-09-12,0.30483299
AOI-0039,2025-09-14,0.36471267
AOI-0039,2025-09-26,0.32499856
AOI-0039,2025-10-23,0.36135861
AOI-0040,2025-04-02,0.31505988
AOI-0040,2025-04-03,0.33345018
AOI-0040,2025-05-06,0.69125037
AOI-0040,2025-06-07,0.68725172
AOI-0040,2025-07-08,0.22786138
