anon_polygon_id,date,primary_ndvi_pred
AOI-0017,2019-04-25,0.447801681
AOI-0017,2019-04-28,0.459786140
AOI-0017,2019-05-13,0.494837230
AOI-0017,2019-05-18,0.610262060
AOI-0017,2019-05-28,0.669004832
AOI-0017,2019-06-04,0.642810442
AOI-0017,2019-06-12,0.641926655
AOI-0017,2019-06-17,0.605843888
AOI-0017,2019-07-17,0.624512537
AOI-0017,2019-08-06,0.651355854
AOI-0017,2019-08-11,0.689300055
AOI-0017,2019-08-24,0.438108393
AOI-0017,2019-08-29,0.519467117
AOI-0017,2019-08-31,0.480873704
AOI-0017,2019-09-13,0.522088661
AOI-0017,2020-04-25,0.328475361
AOI-0017,2020-04-30,0.399777256
AOI-0017,2020-05-08,0.608602446
AOI-0017,2020-06-06,0.603334161
AOI-0017,2020-06-26,0.539876916
AOI-0017,2020-07-26,0.416933858
AOI-0017,2020-08-18,0.440406124
AOI-0017,2020-09-02,0.416550436
AOI-0017,2020-09-04,0.385089163
AOI-0017,2020-09-09,0.413586864
AOI-0017,2020-09-10,0.418081536
AOI-0017,2020-09-19,0.348594794
AOI-0017,2020-10-12,0.358633377
AOI-0017,2021-04-07,0.371208319
AOI-0017,2021-05-20,0.523997518
AOI-0017,2021-07-02,0.638883197
AOI-0017,2021-08-29,0.490802807
AOI-0017,2021-09-04,0.519089689
AOI-0017,2021-09-27,0.458572694
AOI-0017,2021-10-06,0.378141440
AOI-0017,2021-10-27,0.487788797
AOI-0017,2022-04-17,0.648676470
AOI-0017,2022-04-23,0.656217414
AOI-0017,2022-05-26,0.662484501
AOI-0017,2022-05-27,0.610213640
AOI-0017,2022-06-03,0.627709762
AOI-0017,2022-06-11,0.600938215
AOI-0017,2022-06-30,0.614670264
AOI-0017,2022-07-12,0.582538404
AOI-0017,2022-07-19,0.549690446
AOI-0017,2022-07-24,0.554500552
AOI-0017,2022-08-07,0.565222057
AOI-0017,2022-08-14,0.565837647
AOI-0017,2022-08-15,0.524088359
AOI-0017,2022-08-23,0.538084737
AOI-0017,2022-08-30,0.546497907
AOI-0017,2022-09-17,0.413650535
AOI-0017,2022-10-19,0.422208193
AOI-0017,2023-04-02,0.544015875
AOI-0017,2023-05-06,0.633301254
AOI-0017,2023-06-11,0.616644891
AOI-0017,2023-06-19,0.652284681
AOI-0017,2023-06-22,0.673688543
AOI-0017,2023-07-24,0.619692739
AOI-0017,2023-09-19,0.482868361
AOI-0017,2023-10-12,0.280481070
AOI-0017,2023-10-16,0.356565627
AOI-0017,2023-10-21,0.298241207
AOI-0017,2024-04-04,0.504802111
AOI-0017,2024-06-05,0.239794745
AOI-0017,2024-06-13,0.212028554
AOI-0017,2024-06-28,0.221756783
AOI-0017,2024-07-19,0.261724555
AOI-0017,2024-08-22,0.208811254
AOI-0017,2024-09-01,0.248439100
AOI-0017,2024-09-21,0.259554872
AOI-0017,2024-09-29,0.264625286
AOI-0017,2024-10-08,0.169552016
AOI-0017,2024-10-22,0.274565476
AOI-0017,2025-05-04,0.875757886
AOI-0017,2025-05-27,0.804113999
AOI-0017,2025-06-07,0.625236597
AOI-0017,2025-06-28,0.374911268
AOI-0017,2025-07-07,0.250530883
AOI-0017,2025-08-23,0.233211285
AOI-0017,2025-09-01,0.162532325
AOI-0017,2025-10-02,0.302066712
AOI-0018,2025-04-19,0.848796434
AOI-0018,2025-05-27,0.716347471
AOI-0018,2025-06-13,0.254652752
AOI-0018,2025-06-15,0.231617455
AOI-0018,2025-07-05,0.243182250
AOI-0018,2025-07-07,0.229902677
AOI-0018,2025-07-14,0.272203486
AOI-0018,2025-07-21,0.315548663
AOI-0018,2025-08-19,0.164673675
AOI-0018,2025-08-27,0.168495461
AOI-0018,2025-09-08,0.137454585
AOI-0018,2025-09-24,0.230034895
AOI-0018,2025-10-17,0.246765960
AOI-0019,2025-04-14,0.504291393
AOI-0019,2025-04-17,0.543144080
AOI-0019,2025-04-28,0.551014808
AOI-0019,2025-05-14,0.585469002
AOI-0019,2025-05-25,0.657122217
AOI-0019,2025-06-15,0.369103840
AOI-0019,2025-06-27,0.435250884
AOI-0019,2025-06-30,0.377590140
AOI-0019,2025-07-10,0.282725126
AOI-0019,2025-07-14,0.313533801
AOI-0019,2025-08-14,0.314083565
AOI-0019,2025-08-31,0.231281594
AOI-0019,2025-09-15,0.224395832
AOI-0019,2025-09-23,0.230321452
AOI-0019,2025-09-24,0.261201694
AOI-0019,2025-10-18,0.219297284
AOI-0020,2025-04-18,0.255738491
AOI-0020,2025-04-23,0.540273424
AOI-0020,2025-05-03,0.446074362
AOI-0020,2025-06-03,0.658580646
AOI-0020,2025-06-11,0.431178478
AOI-0020,2025-07-12,0.420389646
AOI-0020,2025-07-21,0.399733119
AOI-0020,2025-07-29,0.351662386
AOI-0020,2025-07-30,0.269491595
AOI-0020,2025-08-19,0.236186441
AOI-0020,2025-10-13,0.122178907
AOI-0021,2025-04-28,0.363415908
AOI-0021,2025-05-27,0.539795410
AOI-0021,2025-06-03,0.561975464
AOI-0021,2025-07-06,0.388073137
AOI-0021,2025-07-18,0.320982602
AOI-0021,2025-07-29,0.355383679
AOI-0021,2025-08-07,0.259550593
AOI-0021,2025-08-22,0.228559488
AOI-0021,2025-08-30,0.269779609
AOI-0021,2025-09-15,0.214396867
AOI-0021,2025-09-24,0.262836546
AOI-0021,2025-10-03,0.198425745
AOI-0022,2025-04-01,0.513220186
AOI-0022,2025-05-03,0.849345760
AOI-0022,2025-05-06,0.835983914
AOI-0022,2025-05-25,0.840669674
AOI-0022,2025-05-28,0.834566962
AOI-0022,2025-07-08,0.186392410
AOI-0022,2025-07-17,0.131841369
AOI-0022,2025-07-21,0.225250292
AOI-0022,2025-08-27,0.146560263
AOI-0022,2025-08-31,0.192502324
AOI-0022,2025-09-23,0.164656085
AOI-0022,2025-09-24,0.201180547
AOI-0022,2025-09-30,0.261485678
AOI-0023,2025-04-16,0.183366168
AOI-0023,2025-04-17,0.236380843
AOI-0023,2025-04-24,0.188607639
AOI-0023,2025-05-01,0.189151221
AOI-0023,2025-05-04,0.202565260
AOI-0023,2025-06-27,0.755524554
AOI-0023,2025-07-05,0.732832677
AOI-0023,2025-07-14,0.365402605
AOI-0023,2025-07-15,0.310325701
AOI-0023,2025-08-14,0.158696001
AOI-0023,2025-08-22,0.146040063
AOI-0023,2025-08-30,0.201656532
AOI-0023,2025-09-21,0.167712383
AOI-0023,2025-09-23,0.178377221
AOI-0023,2025-10-17,0.230091858
AOI-0024,2025-04-07,0.355385911
AOI-0024,2025-04-23,0.379696735
AOI-0024,2025-05-25,0.450073371
AOI-0024,2025-05-28,0.266458601
AOI-0024,2025-06-05,0.320461380
AOI-0024,2025-07-03,0.506530752
AOI-0024,2025-07-21,0.433229530
AOI-0024,2025-07-25,0.331846157
AOI-0024,2025-08-06,0.328651507
AOI-0024,2025-08-09,0.285129144
AOI-0024,2025-09-14,0.296968394
AOI-0024,2025-09-21,0.196425090
AOI-0024,2025-09-30,0.253409764
AOI-0024,2025-10-02,0.213252701
AOI-0024,2025-10-18,0.195858411
AOI-0025,2025-04-14,0.170241944
AOI-0025,2025-04-23,0.354255044
AOI-0025,2025-04-24,0.181296265
AOI-0025,2025-04-29,0.197602415
AOI-0025,2025-05-09,0.357080922
AOI-0025,2025-06-03,0.186992000
AOI-0025,2025-06-13,0.165008798
AOI-0025,2025-06-27,0.225749532
AOI-0025,2025-07-21,0.221056143
AOI-0025,2025-08-07,0.154039985
AOI-0025,2025-08-30,0.196342404
AOI-0025,2025-09-07,0.200941163
AOI-0025,2025-09-14,0.272488499
AOI-0025,2025-10-17,0.435118815
AOI-0026,2025-04-07,0.664087038
AOI-0026,2025-04-24,0.840053434
AOI-0026,2025-05-09,0.877866851
AOI-0026,2025-06-13,0.615700197
AOI-0026,2025-07-08,0.220670932
AOI-0026,2025-07-10,0.202781594
AOI-0026,2025-07-12,0.280470873
AOI-0026,2025-07-13,0.199502605
AOI-0026,2025-07-18,0.180559226
AOI-0026,2025-07-30,0.131977600
AOI-0026,2025-08-19,0.150021603
AOI-0026,2025-09-08,0.120096012
AOI-0026,2025-09-23,0.180229989
AOI-0026,2025-09-30,0.314909510
AOI-0027,2025-04-16,0.752940437
AOI-0027,2025-04-24,0.799555042
AOI-0027,2025-06-13,0.488416725
AOI-0027,2025-06-27,0.423320291
AOI-0027,2025-07-05,0.325426337
AOI-0027,2025-07-12,0.387664608
AOI-0027,2025-07-13,0.253746703
AOI-0027,2025-07-23,0.237128008
AOI-0027,2025-07-29,0.309944654
AOI-0027,2025-08-19,0.253756183
AOI-0027,2025-08-30,0.263909823
AOI-0027,2025-09-16,0.231546321
AOI-0027,2025-10-16,0.544945348
AOI-0028,2010-04-07,0.599350254
AOI-0028,2010-04-15,0.554574854
AOI-0028,2010-10-24,0.181558918
AOI-0028,2011-05-25,0.547612434
AOI-0028,2011-07-28,0.594934430
AOI-0028,2011-08-08,0.551341798
AOI-0028,2011-10-11,0.216528994
AOI-0028,2012-04-22,0.806053003
AOI-0028,2012-09-27,0.159972061
AOI-0028,2012-10-15,0.273426612
AOI-0028,2013-04-07,0.311267315
AOI-0028,2013-06-10,0.279338864
AOI-0028,2013-06-26,0.266859401
AOI-0028,2013-08-29,0.287347099
AOI-0028,2014-04-07,0.719620455
AOI-0028,2014-05-04,0.895229110
AOI-0028,2014-07-28,0.277502106
AOI-0028,2014-10-11,0.194452448
AOI-0028,2015-04-13,0.195276927
AOI-0028,2015-08-27,0.303033286
AOI-0028,2015-09-28,0.194368193
AOI-0028,2016-04-07,0.674707086
AOI-0028,2016-04-23,0.793289595
AOI-0028,2016-06-09,0.649818034
AOI-0028,2016-06-10,0.723168080
AOI-0028,2016-06-25,0.347804027
AOI-0028,2016-07-27,0.283728413
AOI-0028,2016-09-06,0.185776332
AOI-0028,2017-04-26,0.288478569
AOI-0028,2017-07-23,0.223333074
AOI-0028,2017-08-09,0.156104123
AOI-0028,2017-08-13,0.265937086
AOI-0028,2017-08-29,0.178058488
AOI-0028,2017-09-17,0.241253217
AOI-0028,2018-05-11,0.874420961
AOI-0028,2018-08-19,0.210174822
AOI-0028,2018-08-29,0.241529878
AOI-0028,2018-09-12,0.205189719
AOI-0028,2018-10-08,0.168038236
AOI-0028,2019-04-06,0.143213993
AOI-0028,2019-05-02,0.267531809
AOI-0028,2019-05-25,0.429361790
AOI-0028,2019-06-27,0.200458910
AOI-0028,2019-08-09,0.177450919
AOI-0028,2019-08-24,0.119316586
AOI-0028,2019-10-17,0.643725071
AOI-0028,2020-04-25,0.849938389
AOI-0028,2020-05-04,0.879456407
AOI-0028,2020-05-08,0.879843372
AOI-0028,2020-05-30,0.849480872
AOI-0028,2020-07-14,0.178562531
AOI-0028,2020-08-03,0.137738971
AOI-0028,2020-08-08,0.147374980
AOI-0028,2020-09-02,0.156020191
AOI-0028,2020-09-13,0.246039432
AOI-0028,2021-06-14,0.698270057
AOI-0028,2021-06-16,0.762384758
AOI-0028,2021-06-24,0.823632506
AOI-0028,2021-06-26,0.815865584
AOI-0028,2021-07-24,0.757609923
AOI-0028,2021-10-27,0.322574184
AOI-0028,2022-04-07,0.648041746
AOI-0028,2022-04-23,0.873847255
AOI-0028,2022-06-09,0.883666613
AOI-0028,2022-06-29,0.334166619
AOI-0028,2022-07-28,0.257354295
AOI-0028,2022-08-03,0.122205199
AOI-0028,2022-08-08,0.152651890
AOI-0028,2022-08-30,0.178549911
AOI-0028,2022-10-01,0.210806361
AOI-0028,2023-04-07,0.335160439
AOI-0028,2023-04-11,0.204727311
AOI-0028,2023-05-05,0.205908453
AOI-0028,2023-05-09,0.484600718
AOI-0028,2023-06-09,0.222523348
AOI-0028,2023-08-06,0.209250057
AOI-0028,2023-08-23,0.136828447
AOI-0028,2023-08-29,0.249318292
AOI-0028,2023-09-22,0.173850852
AOI-0028,2023-09-24,0.196427791
AOI-0028,2023-09-30,0.300007365
AOI-0028,2024-05-07,0.875684397
AOI-0028,2024-05-23,0.832232420
AOI-0028,2024-05-24,0.815484378
AOI-0028,2024-07-27,0.220376640
AOI-0028,2024-08-03,0.186201522
AOI-0028,2024-08-12,0.140332087
AOI-0028,2024-09-11,0.127411192
AOI-0028,2024-09-16,0.130949349
AOI-0028,2025-04-07,0.366813658
AOI-0028,2025-05-24,0.624561071
AOI-0028,2025-05-31,0.578167087
AOI-0028,2025-06-11,0.676102824
AOI-0028,2025-06-26,0.548243928
AOI-0028,2025-06-27,0.586303556
AOI-0028,2025-07-10,0.262087272
AOI-0028,2025-07-13,0.211271371
AOI-0028,2025-07-23,0.162140990
AOI-0028,2025-08-13,0.237591459
AOI-0028,2025-09-08,0.125005253
AOI-0028,2025-09-11,0.142117113
AOI-0028,2025-10-16,0.203925882
AOI-0028,2025-10-28,0.262941707
AOI-0029,2025-04-04,0.506806469
AOI-0029,2025-04-24,0.833850239
AOI-0029,2025-06-08,0.727953030
AOI-0029,2025-06-10,0.607408210
AOI-0029,2025-06-11,0.702239318
AOI-0029,2025-06-13,0.585045109
AOI-0029,2025-07-29,0.197499782
AOI-0029,2025-08-02,0.120032320
AOI-0029,2025-08-19,0.124344828
AOI-0029,2025-09-11,0.135700261
AOI-0029,2025-09-16,0.141481028
AOI-0030,2025-04-21,0.535553258
AOI-0030,2025-04-24,0.587511462
AOI-0030,2025-06-10,0.681822453
AOI-0030,2025-08-07,0.652307465
AOI-0031,2010-06-04,0.567841733
AOI-0031,2010-09-14,0.201867212
AOI-0031,2011-04-23,0.336958791
AOI-0031,2011-06-10,0.521536953
AOI-0031,2011-07-09,0.221333414
AOI-0031,2011-08-11,0.209748141
AOI-0031,2011-08-18,0.197669096
AOI-0031,2011-08-19,0.181110750
AOI-0031,2011-09-19,0.218013469
AOI-0031,2012-04-06,0.280334282
AOI-0031,2012-04-15,0.189376951
AOI-0031,2013-04-07,0.508735504
AOI-0031,2013-05-09,0.665679629
AOI-0031,2013-05-12,0.626289382
AOI-0031,2013-05-25,0.546399696
AOI-0031,2013-06-12,0.266470706
AOI-0031,2013-06-28,0.194832239
AOI-0031,2013-07-23,0.219104659
AOI-0031,2013-08-13,0.279615983
AOI-0031,2013-10-16,0.325035224
AOI-0031,2014-05-23,0.386173606
AOI-0031,2014-06-23,0.299809772
AOI-0031,2014-07-17,0.146545639
AOI-0031,2014-07-28,0.211167910
AOI-0031,2014-08-02,0.139670386
AOI-0031,2014-08-13,0.202824194
AOI-0031,2014-10-14,0.146057215
AOI-0031,2015-09-22,0.203676850
AOI-0031,2015-10-16,0.210847600
AOI-0031,2016-04-01,0.247432599
AOI-0031,2016-04-17,0.420399126
AOI-0031,2016-04-22,0.618542311
AOI-0031,2016-05-03,0.607858994
AOI-0031,2016-05-24,0.735720278
AOI-0031,2016-06-09,0.555474878
AOI-0031,2016-06-12,0.628301595
AOI-0031,2016-06-20,0.358177782
AOI-0031,2016-06-25,0.320719596
AOI-0031,2016-07-30,0.240252669
AOI-0031,2017-05-06,0.713261276
AOI-0031,2017-06-07,0.713629776
AOI-0031,2017-08-03,0.178272671
AOI-0031,2017-08-13,0.175329249
AOI-0031,2017-09-04,0.182190666
AOI-0031,2017-09-22,0.274361079
AOI-0031,2018-04-23,0.564235320
AOI-0031,2018-05-02,0.685903759
AOI-0031,2018-05-18,0.618230567
AOI-0031,2018-06-03,0.291784632
AOI-0031,2018-06-10,0.271875257
AOI-0031,2018-06-11,0.256737815
AOI-0031,2018-07-13,0.257837954
AOI-0031,2018-09-06,0.208828274
AOI-0031,2018-09-14,0.212112980
AOI-0031,2018-10-07,0.165143958
AOI-0031,2018-10-12,0.195923514
AOI-0031,2019-04-10,0.427913992
AOI-0031,2019-06-14,0.200795717
AOI-0031,2019-06-22,0.147339116
AOI-0031,2019-07-09,0.133234054
AOI-0031,2019-07-23,0.229097771
AOI-0031,2019-08-08,0.435798929
AOI-0031,2019-08-31,0.228105196
AOI-0031,2019-09-17,0.177156947
AOI-0031,2019-10-03,0.256726857
AOI-0031,2019-10-10,0.380229078
AOI-0031,2019-10-12,0.273362438
AOI-0031,2019-10-22,0.527653990
AOI-0031,2020-04-13,0.455444040
AOI-0031,2020-06-01,0.480696649
AOI-0031,2020-06-06,0.507533550
AOI-0031,2020-07-11,0.134593436
AOI-0031,2020-07-18,0.105367293
AOI-0031,2020-07-28,0.114125509
AOI-0031,2020-08-07,0.121989723
AOI-0031,2020-08-17,0.123465295
AOI-0031,2020-08-22,0.108271870
AOI-0031,2020-09-27,0.145533559
AOI-0031,2020-10-13,0.170919626
AOI-0031,2020-10-19,0.060002656
AOI-0031,2020-10-21,0.154149138
AOI-0031,2021-04-07,0.253726260
AOI-0031,2021-05-17,0.293968140
AOI-0031,2021-06-11,0.160388578
AOI-0031,2021-07-01,0.142376580
AOI-0031,2021-07-16,0.120969522
AOI-0031,2021-07-21,0.120315727
AOI-0031,2021-08-06,0.174856314
AOI-0031,2021-08-25,0.134870497
AOI-0031,2021-08-30,0.130312005
AOI-0031,2022-05-14,0.829172934
AOI-0031,2022-06-10,0.613256075
AOI-0031,2022-06-11,0.738231585
AOI-0031,2022-06-20,0.434715679
AOI-0031,2022-06-21,0.371321430
AOI-0031,2022-07-08,0.144219050
AOI-0031,2022-07-12,0.229278964
AOI-0031,2022-09-08,0.136683816
AOI-0031,2022-09-09,0.112824157
AOI-0031,2022-09-10,0.154069431
AOI-0031,2022-09-11,0.133616904
AOI-0031,2022-09-26,0.121720588
AOI-0031,2022-09-29,0.125159077
AOI-0031,2023-04-04,0.307470366
AOI-0031,2023-04-27,0.414303046
AOI-0031,2023-05-17,0.438409454
AOI-0031,2023-06-17,0.329030197
AOI-0031,2023-06-23,0.247611051
AOI-0031,2023-06-26,0.259569704
AOI-0031,2023-07-11,0.284872058
AOI-0031,2023-08-15,0.245635470
AOI-0031,2023-09-19,0.169636161
AOI-0031,2023-09-20,0.213331298
AOI-0031,2023-09-30,0.236472801
AOI-0031,2023-10-15,0.202547862
AOI-0031,2023-10-24,0.157755271
AOI-0031,2024-05-03,0.201716104
AOI-0031,2024-06-02,0.180765874
AOI-0031,2024-07-02,0.154238079
AOI-0031,2024-07-10,0.128316385
AOI-0031,2024-07-13,0.168811444
AOI-0031,2024-08-09,0.141594424
AOI-0031,2024-08-16,0.137742484
AOI-0031,2024-08-26,0.148470517
AOI-0031,2025-04-19,0.511064717
AOI-0031,2025-04-23,0.547368672
AOI-0031,2025-06-21,0.517596890
AOI-0031,2025-07-12,0.229299532
AOI-0031,2025-07-15,0.190365881
AOI-0031,2025-08-06,0.178401416
AOI-0031,2025-08-09,0.165860732
AOI-0031,2025-09-08,0.125509195
AOI-0031,2025-09-15,0.145658491
AOI-0031,2025-09-17,0.194098706
AOI-0031,2025-10-02,0.187227110
AOI-0031,2025-10-22,0.184126974
AOI-0032,2010-06-04,0.248905589
AOI-0032,2010-06-10,0.292484804
AOI-0032,2010-06-20,0.201731229
AOI-0032,2010-07-12,0.227315281
AOI-0032,2010-08-16,0.140465744
AOI-0032,2010-09-14,0.209398990
AOI-0032,2010-09-30,0.214123422
AOI-0032,2011-07-12,0.307686246
AOI-0032,2011-08-29,0.291045745
AOI-0032,2011-09-11,0.175466529
AOI-0032,2011-09-28,0.199706574
AOI-0032,2012-04-06,0.298914892
AOI-0032,2012-05-01,0.358087129
AOI-0032,2012-06-25,0.322753616
AOI-0032,2012-10-08,0.144217599
AOI-0032,2013-05-19,0.440955717
AOI-0032,2013-05-20,0.426155801
AOI-0032,2013-06-10,0.331376873
AOI-0032,2013-06-12,0.305227622
AOI-0032,2013-06-13,0.295354383
AOI-0032,2013-07-22,0.332477669
AOI-0032,2013-07-30,0.327219186
AOI-0032,2013-08-13,0.289652577
AOI-0032,2013-08-29,0.264686588
AOI-0032,2013-09-14,0.273560917
AOI-0032,2014-06-16,0.257411877
AOI-0032,2014-06-26,0.225241776
AOI-0032,2014-07-12,0.202454482
AOI-0032,2014-09-03,0.130744640
AOI-0032,2015-04-23,0.231961631
AOI-0032,2015-06-18,0.514205426
AOI-0032,2015-07-13,0.310471066
AOI-0032,2015-09-15,0.158049517
AOI-0032,2015-09-23,0.204440327
AOI-0032,2015-09-30,0.205950565
AOI-0032,2016-04-06,0.301836350
AOI-0032,2016-04-10,0.200596924
AOI-0032,2016-05-03,0.230260967
AOI-0032,2016-06-09,0.328219206
AOI-0032,2016-06-28,0.205448552
AOI-0032,2016-07-15,0.163709518
AOI-0032,2016-07-30,0.193568245
AOI-0032,2016-08-16,0.167805727
AOI-0032,2016-09-09,0.179051489
AOI-0032,2016-10-18,0.404511108
AOI-0032,2017-04-04,0.433988395
AOI-0032,2017-04-28,0.723078958
AOI-0032,2017-05-09,0.809763417
AOI-0032,2017-07-02,0.225954769
AOI-0032,2017-08-02,0.182724409
AOI-0032,2017-08-11,0.136223520
AOI-0032,2017-08-19,0.131460518
AOI-0032,2017-08-27,0.185657341
AOI-0032,2017-09-03,0.172999553
AOI-0032,2017-09-12,0.143228795
AOI-0032,2018-04-15,0.210711644
AOI-0032,2018-06-10,0.208815150
AOI-0032,2018-06-19,0.150975516
AOI-0032,2018-09-14,0.174774956
AOI-0032,2018-09-23,0.157178642
AOI-0032,2018-09-30,0.192220849
AOI-0032,2018-10-07,0.168286538
AOI-0032,2018-10-12,0.217504168
AOI-0032,2019-04-26,0.706267878
AOI-0032,2019-04-28,0.672441399
AOI-0032,2019-05-18,0.808212442
AOI-0032,2019-05-20,0.798570726
AOI-0032,2019-05-30,0.695499010
AOI-0032,2019-06-14,0.218194499
AOI-0032,2019-06-19,0.189289142
AOI-0032,2019-07-23,0.161762196
AOI-0032,2019-09-25,0.067423225
AOI-0032,2019-10-05,0.145870530
AOI-0032,2019-10-11,0.238170034
AOI-0032,2019-10-25,0.320811423
AOI-0032,2019-10-28,0.375414879
AOI-0032,2020-05-27,0.385261134
AOI-0032,2020-05-30,0.403860125
AOI-0032,2020-06-24,0.198166895
AOI-0032,2020-06-26,0.178161222
AOI-0032,2020-08-05,0.117164815
AOI-0032,2020-08-07,0.125676953
AOI-0032,2020-09-13,0.196614291
AOI-0032,2020-09-28,0.105185999
AOI-0032,2020-09-29,0.150332297
AOI-0032,2020-10-05,0.134978783
AOI-0032,2020-10-06,0.148106803
AOI-0032,2020-10-24,0.147172023
AOI-0032,2021-04-04,0.076523794
AOI-0032,2021-04-23,0.258138576
AOI-0032,2021-05-01,0.204343678
AOI-0032,2021-05-25,0.323127340
AOI-0032,2021-06-18,0.190169656
AOI-0032,2021-07-01,0.147893263
AOI-0032,2021-07-18,0.131932248
AOI-0032,2021-09-06,0.142250282
AOI-0032,2021-09-15,0.162613433
AOI-0032,2021-10-08,0.323940451
AOI-0032,2022-04-26,0.814267384
AOI-0032,2022-05-09,0.834861481
AOI-0032,2022-05-13,0.858659417
AOI-0032,2022-05-29,0.855241587
AOI-0032,2022-06-06,0.756151525
AOI-0032,2022-06-13,0.571546618
AOI-0032,2022-06-30,0.319713537
AOI-0032,2022-08-01,0.164761586
AOI-0032,2022-08-02,0.104603039
AOI-0032,2022-08-15,0.109255013
AOI-0032,2022-08-24,0.159871199
AOI-0032,2022-08-29,0.190398483
AOI-0032,2022-09-11,0.135281102
AOI-0032,2023-04-07,0.227839155
AOI-0032,2023-04-12,0.173801149
AOI-0032,2023-05-12,0.205944291
AOI-0032,2023-05-15,0.251172444
AOI-0032,2023-05-24,0.306889411
AOI-0032,2023-06-06,0.419083582
AOI-0032,2023-06-18,0.473845880
AOI-0032,2023-07-26,0.272232658
AOI-0032,2023-07-28,0.295516758
AOI-0032,2023-08-08,0.234046154
AOI-0032,2023-09-01,0.232861795
AOI-0032,2023-09-11,0.222850593
AOI-0032,2023-09-24,0.187057213
AOI-0032,2024-04-07,0.219613461
AOI-0032,2024-05-06,0.201749415
AOI-0032,2024-06-03,0.250148538
AOI-0032,2024-07-12,0.137189188
AOI-0032,2024-07-25,0.142200123
AOI-0032,2024-07-30,0.127807354
AOI-0032,2024-08-22,0.159005590
AOI-0032,2024-08-30,0.164724709
AOI-0032,2024-09-13,0.143530563
AOI-0032,2024-09-18,0.142803596
AOI-0032,2024-10-05,0.130527936
AOI-0032,2024-10-15,0.210935444
AOI-0032,2024-10-23,0.134240728
AOI-0032,2025-05-06,0.674224895
AOI-0032,2025-05-28,0.728342476
AOI-0032,2025-06-30,0.274781259
AOI-0032,2025-07-07,0.185730595
AOI-0032,2025-07-10,0.159126583
AOI-0032,2025-08-13,0.224216973
AOI-0032,2025-08-16,0.146413217
AOI-0032,2025-08-24,0.132021465
AOI-0032,2025-08-31,0.151828599
AOI-0032,2025-09-03,0.130802458
AOI-0032,2025-10-08,0.150520626
AOI-0033,2025-04-28,0.202006560
AOI-0033,2025-05-20,0.311835427
AOI-0033,2025-06-10,0.649248329
AOI-0033,2025-06-22,0.726601565
AOI-0033,2025-07-05,0.471992077
AOI-0033,2025-07-10,0.332733095
AOI-0033,2025-09-15,0.273830151
AOI-0034,2025-04-25,0.166392044
AOI-0034,2025-05-06,0.163712913
AOI-0034,2025-05-09,0.334317140
AOI-0034,2025-06-10,0.167203327
AOI-0034,2025-06-15,0.118860377
AOI-0034,2025-06-21,0.236226647
AOI-0034,2025-07-07,0.122294589
AOI-0034,2025-07-10,0.118423313
AOI-0034,2025-07-16,0.198501015
AOI-0034,2025-08-31,0.145275396
AOI-0034,2025-09-13,0.131332268
AOI-0034,2025-09-23,0.150054961
AOI-0034,2025-10-02,0.259555560
AOI-0034,2025-10-16,0.639062527
AOI-0035,2025-05-16,0.146578457
AOI-0035,2025-05-20,0.232273683
AOI-0035,2025-06-05,0.160212279
AOI-0035,2025-06-07,0.137020940
AOI-0035,2025-06-10,0.181466450
AOI-0035,2025-07-30,0.132003062
AOI-0035,2025-08-31,0.138419847
AOI-0035,2025-09-26,0.185672400
AOI-0035,2025-09-28,0.151211664
AOI-0035,2025-10-02,0.191789471
AOI-0035,2025-10-30,0.621078181
AOI-0036,2025-05-16,0.600867644
AOI-0036,2025-07-16,0.263479193
AOI-0036,2025-08-01,0.187377882
AOI-0036,2025-08-09,0.158896999
AOI-0036,2025-08-23,0.158166688
AOI-0036,2025-10-02,0.215061987
AOI-0037,2025-04-07,0.564148695
AOI-0037,2025-04-16,0.512408795
AOI-0037,2025-05-23,0.613094857
AOI-0037,2025-06-30,0.381164927
AOI-0037,2025-07-14,0.279251475
AOI-0037,2025-07-23,0.282701699
AOI-0037,2025-08-09,0.226800135
AOI-0037,2025-08-16,0.232908647
AOI-0037,2025-09-12,0.189384661
AOI-0037,2025-09-13,0.189963891
AOI-0037,2025-09-23,0.205208691
AOI-0037,2025-09-26,0.230681211
AOI-0037,2025-09-30,0.273818927
AOI-0037,2025-10-05,0.183498159
AOI-0038,2025-04-07,0.520157657
AOI-0038,2025-04-25,0.500992788
AOI-0038,2025-06-14,0.470062462
AOI-0038,2025-07-10,0.186790024
AOI-0038,2025-07-15,0.187946306
AOI-0038,2025-08-14,0.180728452
AOI-0038,2025-09-02,0.215548625
AOI-0038,2025-10-05,0.164051588
AOI-0038,2025-10-08,0.169633414
AOI-0038,2025-10-16,0.309436835
AOI-0039,2025-05-04,0.743050066
AOI-0039,2025-05-08,0.667171569
AOI-0039,2025-05-28,0.651677589
AOI-0039,2025-07-10,0.417699473
AOI-0039,2025-08-06,0.338239023
AOI-0039,2025-08-24,0.329591699
AOI-0039,2025-09-08,0.292837378
AOI-0039,2025-09-12,0.300220922
AOI-0039,2025-09-14,0.373160800
AOI-0039,2025-09-26,0.345320982
AOI-0039,2025-10-23,0.328083321
AOI-0040,2025-04-02,0.303994661
AOI-0040,2025-04-03,0.304772532
AOI-0040,2025-05-06,0.701336100
AOI-0040,2025-06-07,0.687909509
AOI-0040,2025-07-08,0.231134020
