anon_polygon_id,date,primary_ndvi_pred
AOI-0017,2019-04-25,0.43219510
AOI-0017,2019-04-28,0.44644894
AOI-0017,2019-05-13,0.51162334
AOI-0017,2019-05-18,0.61385591
AOI-0017,2019-05-28,0.66864794
AOI-0017,2019-06-04,0.65789695
AOI-0017,2019-06-12,0.66447247
AOI-0017,2019-06-17,0.63097935
AOI-0017,2019-07-17,0.62746692
AOI-0017,2019-08-06,0.61577020
AOI-0017,2019-08-11,0.63539121
AOI-0017,2019-08-24,0.44088672
AOI-0017,2019-08-29,0.51394680
AOI-0017,2019-08-31,0.48141100
AOI-0017,2019-09-13,0.51068808
AOI-0017,2020-04-25,0.35016716
AOI-0017,2020-04-30,0.41742327
AOI-0017,2020-05-08,0.60314661
AOI-0017,2020-06-06,0.62714423
AOI-0017,2020-06-26,0.54676766
AOI-0017,2020-07-26,0.42618810
AOI-0017,2020-08-18,0.44835579
AOI-0017,2020-09-02,0.43977265
AOI-0017,2020-09-04,0.41382195
AOI-0017,2020-09-09,0.43097660
AOI-0017,2020-09-10,0.40247957
AOI-0017,2020-09-19,0.37397509
AOI-0017,2020-10-12,0.38542862
AOI-0017,2021-04-07,0.35012095
AOI-0017,2021-05-20,0.51531419
AOI-0017,2021-07-02,0.60386746
AOI-0017,2021-08-29,0.50972976
AOI-0017,2021-09-04,0.47545296
AOI-0017,2021-09-27,0.45674678
AOI-0017,2021-10-06,0.39170439
AOI-0017,2021-10-27,0.49015129
AOI-0017,2022-04-17,0.64263145
AOI-0017,2022-04-23,0.65874541
AOI-0017,2022-05-26,0.67686024
AOI-0017,2022-05-27,0.61825133
AOI-0017,2022-06-03,0.62476630
AOI-0017,2022-06-11,0.59190162
AOI-0017,2022-06-30,0.58829794
AOI-0017,2022-07-12,0.56367225
AOI-0017,2022-07-19,0.52632162
AOI-0017,2022-07-24,0.55493132
AOI-0017,2022-08-07,0.55356880
AOI-0017,2022-08-14,0.55287312
AOI-0017,2022-08-15,0.52993426
AOI-0017,2022-08-23,0.53661001
AOI-0017,2022-08-30,0.52184942
AOI-0017,2022-09-17,0.43565703
AOI-0017,2022-10-19,0.45848557
AOI-0017,2023-04-02,0.55272564
AOI-0017,2023-05-06,0.63901947
AOI-0017,2023-06-11,0.61222893
AOI-0017,2023-06-19,0.62075039
AOI-0017,2023-06-22,0.64276337
AOI-0017,2023-07-24,0.56820269
AOI-0017,2023-09-19,0.48217878
AOI-0017,2023-10-12,0.29109109
AOI-0017,2023-10-16,0.35859668
AOI-0017,2023-10-21,0.29691230
AOI-0017,2024-04-04,0.50357708
AOI-0017,2024-06-05,0.25120545
AOI-0017,2024-06-13,0.23020482
AOI-0017,2024-06-28,0.22702570
AOI-0017,2024-07-19,0.25770556
AOI-0017,2024-08-22,0.22385787
AOI-0017,2024-09-01,0.25117388
AOI-0017,2024-09-21,0.27603146
AOI-0017,2024-09-29,0.24951786
AOI-0017,2024-10-08,0.17873756
AOI-0017,2024-10-22,0.25718619
AOI-0017,2025-05-04,0.86100283
AOI-0017,2025-05-27,0.78055881
AOI-0017,2025-06-07,0.61210212
AOI-0017,2025-06-28,0.32848786
AOI-0017,2025-07-07,0.26832681
AOI-0017,2025-08-23,0.21887453
AOI-0017,2025-09-01,0.16628864
AOI-0017,2025-10-02,0.28202073
AOI-0018,2025-04-19,0.83122547
AOI-0018,2025-05-27,0.67241636
AOI-0018,2025-06-13,0.29718893
AOI-0018,2025-06-15,0.27070290
AOI-0018,2025-07-05,0.24719053
AOI-0018,2025-07-07,0.24360698
AOI-0018,2025-07-14,0.24817245
AOI-0018,2025-07-21,0.29945039
AOI-0018,2025-08-19,0.17461243
AOI-0018,2025-08-27,0.16755086
AOI-0018,2025-09-08,0.13589747
AOI-0018,2025-09-24,0.22783671
AOI-0018,2025-10-17,0.27138955
AOI-0019,2025-04-14,0.49712367
AOI-0019,2025-04-17,0.53724460
AOI-0019,2025-04-28,0.55457141
AOI-0019,2025-05-14,0.58577352
AOI-0019,2025-05-25,0.63796684
AOI-0019,2025-06-15,0.38960502
AOI-0019,2025-06-27,0.44299166
AOI-0019,2025-06-30,0.36712272
AOI-0019,2025-07-10,0.29290206
AOI-0019,2025-07-14,0.30258938
AOI-0019,2025-08-14,0.31401443
AOI-0019,2025-08-31,0.21852006
AOI-0019,2025-09-15,0.22702748
AOI-0019,2025-09-23,0.23474979
AOI-0019,2025-09-24,0.25755984
AOI-0019,2025-10-18,0.21912685
AOI-0020,2025-04-18,0.25905911
AOI-0020,2025-04-23,0.49645126
AOI-0020,2025-05-03,0.44280650
AOI-0020,2025-06-03,0.64287533
AOI-0020,2025-06-11,0.40695639
AOI-0020,2025-07-12,0.39328287
AOI-0020,2025-07-21,0.37175756
AOI-0020,2025-07-29,0.33687898
AOI-0020,2025-07-30,0.27234027
AOI-0020,2025-08-19,0.23698295
AOI-0020,2025-10-13,0.14002478
AOI-0021,2025-04-28,0.36279582
AOI-0021,2025-05-27,0.53914309
AOI-0021,2025-06-03,0.56318274
AOI-0021,2025-07-06,0.39071698
AOI-0021,2025-07-18,0.31443282
AOI-0021,2025-07-29,0.34236961
AOI-0021,2025-08-07,0.26323788
AOI-0021,2025-08-22,0.23505514
AOI-0021,2025-08-30,0.26215460
AOI-0021,2025-09-15,0.21643527
AOI-0021,2025-09-24,0.25982097
AOI-0021,2025-10-03,0.20636034
AOI-0022,2025-04-01,0.52327561
AOI-0022,2025-05-03,0.84666863
AOI-0022,2025-05-06,0.83528628
AOI-0022,2025-05-25,0.81928811
AOI-0022,2025-05-28,0.83385335
AOI-0022,2025-07-08,0.19679084
AOI-0022,2025-07-17,0.14059915
AOI-0022,2025-07-21,0.20178933
AOI-0022,2025-08-27,0.15231060
AOI-0022,2025-08-31,0.17771225
AOI-0022,2025-09-23,0.17110122
AOI-0022,2025-09-24,0.19629509
AOI-0022,2025-09-30,0.25419355
AOI-0023,2025-04-16,0.18686403
AOI-0023,2025-04-17,0.22876626
AOI-0023,2025-04-24,0.18731602
AOI-0023,2025-05-01,0.19943047
AOI-0023,2025-05-04,0.21459978
AOI-0023,2025-06-27,0.75849963
AOI-0023,2025-07-05,0.73629287
AOI-0023,2025-07-14,0.34822886
AOI-0023,2025-07-15,0.30414008
AOI-0023,2025-08-14,0.16209920
AOI-0023,2025-08-22,0.15022446
AOI-0023,2025-08-30,0.19731818
AOI-0023,2025-09-21,0.16556953
AOI-0023,2025-09-23,0.18148336
AOI-0023,2025-10-17,0.23008737
AOI-0024,2025-04-07,0.35844639
AOI-0024,2025-04-23,0.35624538
AOI-0024,2025-05-25,0.46250712
AOI-0024,2025-05-28,0.28987316
AOI-0024,2025-06-05,0.32194296
AOI-0024,2025-07-03,0.52548963
AOI-0024,2025-07-21,0.40010937
AOI-0024,2025-07-25,0.31961793
AOI-0024,2025-08-06,0.34401294
AOI-0024,2025-08-09,0.27906957
AOI-0024,2025-09-14,0.29051680
AOI-0024,2025-09-21,0.19694140
AOI-0024,2025-09-30,0.25034851
AOI-0024,2025-10-02,0.21285620
AOI-0024,2025-10-18,0.19012424
AOI-0025,2025-04-14,0.18167652
AOI-0025,2025-04-23,0.31184410
AOI-0025,2025-04-24,0.17712353
AOI-0025,2025-04-29,0.18809100
AOI-0025,2025-05-09,0.35067157
AOI-0025,2025-06-03,0.20833593
AOI-0025,2025-06-13,0.19376920
AOI-0025,2025-06-27,0.18436312
AOI-0025,2025-07-21,0.20543984
AOI-0025,2025-08-07,0.15351763
AOI-0025,2025-08-30,0.19926823
AOI-0025,2025-09-07,0.20347131
AOI-0025,2025-09-14,0.26541917
AOI-0025,2025-10-17,0.41339112
AOI-0026,2025-04-07,0.67397720
AOI-0026,2025-04-24,0.83705883
AOI-0026,2025-05-09,0.86478360
AOI-0026,2025-06-13,0.62869460
AOI-0026,2025-07-08,0.22754679
AOI-0026,2025-07-10,0.20996447
AOI-0026,2025-07-12,0.25430725
AOI-0026,2025-07-13,0.20026960
AOI-0026,2025-07-18,0.18037323
AOI-0026,2025-07-30,0.13752890
AOI-0026,2025-08-19,0.14896895
AOI-0026,2025-09-08,0.12208152
AOI-0026,2025-09-23,0.17686167
AOI-0026,2025-09-30,0.30549082
AOI-0027,2025-04-16,0.74483552
AOI-0027,2025-04-24,0.79539256
AOI-0027,2025-06-13,0.49621226
AOI-0027,2025-06-27,0.40477713
AOI-0027,2025-07-05,0.28785709
AOI-0027,2025-07-12,0.36785364
AOI-0027,2025-07-13,0.26018114
AOI-0027,2025-07-23,0.24560403
AOI-0027,2025-07-29,0.30416282
AOI-0027,2025-08-19,0.26230392
AOI-0027,2025-08-30,0.25871111
AOI-0027,2025-09-16,0.23499871
AOI-0027,2025-10-16,0.57344956
AOI-0028,2010-04-07,0.56909586
AOI-0028,2010-04-15,0.49632013
AOI-0028,2010-10-24,0.18264136
AOI-0028,2011-05-25,0.54356432
AOI-0028,2011-07-28,0.60250819
AOI-0028,2011-08-08,0.56323063
AOI-0028,2011-10-11,0.22685332
AOI-0028,2012-04-22,0.75174386
AOI-0028,2012-09-27,0.15497174
AOI-0028,2012-10-15,0.25607637
AOI-0028,2013-04-07,0.29336385
AOI-0028,2013-06-10,0.32647014
AOI-0028,2013-06-26,0.31989709
AOI-0028,2013-08-29,0.29836902
AOI-0028,2014-04-07,0.67246464
AOI-0028,2014-05-04,0.88641306
AOI-0028,2014-07-28,0.26806208
AOI-0028,2014-10-11,0.19795932
AOI-0028,2015-04-13,0.21609491
AOI-0028,2015-08-27,0.28319217
AOI-0028,2015-09-28,0.18898056
AOI-0028,2016-04-07,0.66639242
AOI-0028,2016-04-23,0.76668785
AOI-0028,2016-06-09,0.65338786
AOI-0028,2016-06-10,0.65817283
AOI-0028,2016-06-25,0.36319493
AOI-0028,2016-07-27,0.27751128
AOI-0028,2016-09-06,0.18540010
AOI-0028,2017-04-26,0.29653958
AOI-0028,2017-07-23,0.22573078
AOI-0028,2017-08-09,0.15805834
AOI-0028,2017-08-13,0.25198991
AOI-0028,2017-08-29,0.21535469
AOI-0028,2017-09-17,0.23352260
AOI-0028,2018-05-11,0.88231034
AOI-0028,2018-08-19,0.21369974
AOI-0028,2018-08-29,0.22854364
AOI-0028,2018-09-12,0.22491615
AOI-0028,2018-10-08,0.17069249
AOI-0028,2019-04-06,0.14922301
AOI-0028,2019-05-02,0.25300890
AOI-0028,2019-05-25,0.37531074
AOI-0028,2019-06-27,0.18003914
AOI-0028,2019-08-09,0.18024743
AOI-0028,2019-08-24,0.13742632
AOI-0028,2019-10-17,0.63096786
AOI-0028,2020-04-25,0.84846325
AOI-0028,2020-05-04,0.87264124
AOI-0028,2020-05-08,0.86628266
AOI-0028,2020-05-30,0.83335108
AOI-0028,2020-07-14,0.18278423
AOI-0028,2020-08-03,0.15149751
AOI-0028,2020-08-08,0.15597504
AOI-0028,2020-09-02,0.15744407
AOI-0028,2020-09-13,0.22590073
AOI-0028,2021-06-14,0.73458074
AOI-0028,2021-06-16,0.74807459
AOI-0028,2021-06-24,0.82874191
AOI-0028,2021-06-26,0.84595137
AOI-0028,2021-07-24,0.74576430
AOI-0028,2021-10-27,0.31430373
AOI-0028,2022-04-07,0.69854099
AOI-0028,2022-04-23,0.84699603
AOI-0028,2022-06-09,0.89242949
AOI-0028,2022-06-29,0.35940703
AOI-0028,2022-07-28,0.24424126
AOI-0028,2022-08-03,0.12717703
AOI-0028,2022-08-08,0.15499255
AOI-0028,2022-08-30,0.15542599
AOI-0028,2022-10-01,0.20550156
AOI-0028,2023-04-07,0.34282177
AOI-0028,2023-04-11,0.23604924
AOI-0028,2023-05-05,0.20962240
AOI-0028,2023-05-09,0.42200313
AOI-0028,2023-06-09,0.23627324
AOI-0028,2023-08-06,0.18844184
AOI-0028,2023-08-23,0.14242664
AOI-0028,2023-08-29,0.22710716
AOI-0028,2023-09-22,0.16706225
AOI-0028,2023-09-24,0.17945479
AOI-0028,2023-09-30,0.31509031
AOI-0028,2024-05-07,0.87472558
AOI-0028,2024-05-23,0.84643803
AOI-0028,2024-05-24,0.83754037
AOI-0028,2024-07-27,0.19488873
AOI-0028,2024-08-03,0.17848118
AOI-0028,2024-08-12,0.16177670
AOI-0028,2024-09-11,0.12979856
AOI-0028,2024-09-16,0.13304771
AOI-0028,2025-04-07,0.37771476
AOI-0028,2025-05-24,0.61201761
AOI-0028,2025-05-31,0.60612994
AOI-0028,2025-06-11,0.67869467
AOI-0028,2025-06-26,0.53852595
AOI-0028,2025-06-27,0.55539648
AOI-0028,2025-07-10,0.27503180
AOI-0028,2025-07-13,0.23202856
AOI-0028,2025-07-23,0.17307108
AOI-0028,2025-08-13,0.22688063
AOI-0028,2025-09-08,0.12586487
AOI-0028,2025-09-11,0.13692590
AOI-0028,2025-10-16,0.24283941
AOI-0028,2025-10-28,0.25861465
AOI-0029,2025-04-04,0.56454401
AOI-0029,2025-04-24,0.83654702
AOI-0029,2025-06-08,0.73683944
AOI-0029,2025-06-10,0.64884592
AOI-0029,2025-06-11,0.68847386
AOI-0029,2025-06-13,0.62654779
AOI-0029,2025-07-29,0.19577045
AOI-0029,2025-08-02,0.12838086
AOI-0029,2025-08-19,0.12413546
AOI-0029,2025-09-11,0.13341305
AOI-0029,2025-09-16,0.14270608
AOI-0030,2025-04-21,0.54892877
AOI-0030,2025-04-24,0.57784162
AOI-0030,2025-06-10,0.70474475
AOI-0030,2025-08-07,0.65733908
AOI-0031,2010-06-04,0.57218866
AOI-0031,2010-09-14,0.19445765
AOI-0031,2011-04-23,0.34564739
AOI-0031,2011-06-10,0.50930862
AOI-0031,2011-07-09,0.22027011
AOI-0031,2011-08-11,0.21070320
AOI-0031,2011-08-18,0.19980194
AOI-0031,2011-08-19,0.18031360
AOI-0031,2011-09-19,0.22053359
AOI-0031,2012-04-06,0.27129227
AOI-0031,2012-04-15,0.17499574
AOI-0031,2013-04-07,0.52384898
AOI-0031,2013-05-09,0.63822544
AOI-0031,2013-05-12,0.61358620
AOI-0031,2013-05-25,0.54293751
AOI-0031,2013-06-12,0.26101363
AOI-0031,2013-06-28,0.20573163
AOI-0031,2013-07-23,0.22586720
AOI-0031,2013-08-13,0.27063717
AOI-0031,2013-10-16,0.34444849
AOI-0031,2014-05-23,0.39213922
AOI-0031,2014-06-23,0.29999108
AOI-0031,2014-07-17,0.14308387
AOI-0031,2014-07-28,0.21013918
AOI-0031,2014-08-02,0.13832717
AOI-0031,2014-08-13,0.20157337
AOI-0031,2014-10-14,0.15323692
AOI-0031,2015-09-22,0.19985868
AOI-0031,2015-10-16,0.22222258
AOI-0031,2016-04-01,0.24613688
AOI-0031,2016-04-17,0.41007118
AOI-0031,2016-04-22,0.59879842
AOI-0031,2016-05-03,0.61265219
AOI-0031,2016-05-24,0.74545873
AOI-0031,2016-06-09,0.59706267
AOI-0031,2016-06-12,0.59257731
AOI-0031,2016-06-20,0.37849449
AOI-0031,2016-06-25,0.33050926
AOI-0031,2016-07-30,0.23947784
AOI-0031,2017-05-06,0.72064730
AOI-0031,2017-06-07,0.69704795
AOI-0031,2017-08-03,0.17987665
AOI-0031,2017-08-13,0.19497518
AOI-0031,2017-09-04,0.18596205
AOI-0031,2017-09-22,0.28072100
AOI-0031,2018-04-23,0.57933005
AOI-0031,2018-05-02,0.68023506
AOI-0031,2018-05-18,0.61805872
AOI-0031,2018-06-03,0.31994128
AOI-0031,2018-06-10,0.26285393
AOI-0031,2018-06-11,0.24303472
AOI-0031,2018-07-13,0.23915757
AOI-0031,2018-09-06,0.22062561
AOI-0031,2018-09-14,0.22034360
AOI-0031,2018-10-07,0.17851637
AOI-0031,2018-10-12,0.20111938
AOI-0031,2019-04-10,0.44626514
AOI-0031,2019-06-14,0.21149260
AOI-0031,2019-06-22,0.14744562
AOI-0031,2019-07-09,0.12555748
AOI-0031,2019-07-23,0.23993200
AOI-0031,2019-08-08,0.44693901
AOI-0031,2019-08-31,0.22492620
AOI-0031,2019-09-17,0.19375105
AOI-0031,2019-10-03,0.29112960
AOI-0031,2019-10-10,0.38868010
AOI-0031,2019-10-12,0.32516039
AOI-0031,2019-10-22,0.52146194
AOI-0031,2020-04-13,0.45055487
AOI-0031,2020-06-01,0.48221888
AOI-0031,2020-06-06,0.51245933
AOI-0031,2020-07-11,0.14531795
AOI-0031,2020-07-18,0.11165374
AOI-0031,2020-07-28,0.11275394
AOI-0031,2020-08-07,0.12749604
AOI-0031,2020-08-17,0.12969304
AOI-0031,2020-08-22,0.10988662
AOI-0031,2020-09-27,0.14127450
AOI-0031,2020-10-13,0.17333651
AOI-0031,2020-10-19,0.07559623
AOI-0031,2020-10-21,0.15244107
AOI-0031,2021-04-07,0.21480985
AOI-0031,2021-05-17,0.28513414
AOI-0031,2021-06-11,0.15654401
AOI-0031,2021-07-01,0.14123796
AOI-0031,2021-07-16,0.11810741
AOI-0031,2021-07-21,0.11946295
AOI-0031,2021-08-06,0.16624924
AOI-0031,2021-08-25,0.12819590
AOI-0031,2021-08-30,0.12986864
AOI-0031,2022-05-14,0.83369375
AOI-0031,2022-06-10,0.69737057
AOI-0031,2022-06-11,0.73393126
AOI-0031,2022-06-20,0.42207339
AOI-0031,2022-06-21,0.38480368
AOI-0031,2022-07-08,0.17458635
AOI-0031,2022-07-12,0.21872601
AOI-0031,2022-09-08,0.13425923
AOI-0031,2022-09-09,0.11575887
AOI-0031,2022-09-10,0.13962342
AOI-0031,2022-09-11,0.13328103
AOI-0031,2022-09-26,0.10418629
AOI-0031,2022-09-29,0.12971005
AOI-0031,2023-04-04,0.33401596
AOI-0031,2023-04-27,0.41775302
AOI-0031,2023-05-17,0.42194066
AOI-0031,2023-06-17,0.32530571
AOI-0031,2023-06-23,0.27454641
AOI-0031,2023-06-26,0.30422615
AOI-0031,2023-07-11,0.30868671
AOI-0031,2023-08-15,0.24774341
AOI-0031,2023-09-19,0.18963900
AOI-0031,2023-09-20,0.22466174
AOI-0031,2023-09-30,0.23667913
AOI-0031,2023-10-15,0.19934610
AOI-0031,2023-10-24,0.18772882
AOI-0031,2024-05-03,0.20874191
AOI-0031,2024-06-02,0.19226973
AOI-0031,2024-07-02,0.15923736
AOI-0031,2024-07-10,0.12420743
AOI-0031,2024-07-13,0.15492394
AOI-0031,2024-08-09,0.13651671
AOI-0031,2024-08-16,0.13321606
AOI-0031,2024-08-26,0.14573040
AOI-0031,2025-04-19,0.48837844
AOI-0031,2025-04-23,0.60006882
AOI-0031,2025-06-21,0.49453818
AOI-0031,2025-07-12,0.24933185
AOI-0031,2025-07-15,0.19135527
AOI-0031,2025-08-06,0.18281023
AOI-0031,2025-08-09,0.16824638
AOI-0031,2025-09-08,0.13232609
AOI-0031,2025-09-15,0.14713273
AOI-0031,2025-09-17,0.18931975
AOI-0031,2025-10-02,0.21746429
AOI-0031,2025-10-22,0.20915152
AOI-0032,2010-06-04,0.26084147
AOI-0032,2010-06-10,0.28150972
AOI-0032,2010-06-20,0.20355331
AOI-0032,2010-07-12,0.20981719
AOI-0032,2010-08-16,0.13994530
AOI-0032,2010-09-14,0.20321263
AOI-0032,2010-09-30,0.20653589
AOI-0032,2011-07-12,0.29506572
AOI-0032,2011-08-29,0.28623860
AOI-0032,2011-09-11,0.17338406
AOI-0032,2011-09-28,0.19760108
AOI-0032,2012-04-06,0.29446872
AOI-0032,2012-05-01,0.36126723
AOI-0032,2012-06-25,0.33891962
AOI-0032,2012-10-08,0.15237768
AOI-0032,2013-05-19,0.42964120
AOI-0032,2013-05-20,0.42040223
AOI-0032,2013-06-10,0.34001719
AOI-0032,2013-06-12,0.31774931
AOI-0032,2013-06-13,0.30110666
AOI-0032,2013-07-22,0.33594166
AOI-0032,2013-07-30,0.32287665
AOI-0032,2013-08-13,0.29264676
AOI-0032,2013-08-29,0.28418728
AOI-0032,2013-09-14,0.27817751
AOI-0032,2014-06-16,0.27172973
AOI-0032,2014-06-26,0.22439824
AOI-0032,2014-07-12,0.19205032
AOI-0032,2014-09-03,0.13649058
AOI-0032,2015-04-23,0.24154477
AOI-0032,2015-06-18,0.52775101
AOI-0032,2015-07-13,0.33064017
AOI-0032,2015-09-15,0.16420905
AOI-0032,2015-09-23,0.19470110
AOI-0032,2015-09-30,0.20690708
AOI-0032,2016-04-06,0.26549840
AOI-0032,2016-04-10,0.20300903
AOI-0032,2016-05-03,0.22894750
AOI-0032,2016-06-09,0.33389965
AOI-0032,2016-06-28,0.20770517
AOI-0032,2016-07-15,0.17146044
AOI-0032,2016-07-30,0.17694578
AOI-0032,2016-08-16,0.17355563
AOI-0032,2016-09-09,0.17464705
AOI-0032,2016-10-18,0.37847230
AOI-0032,2017-04-04,0.41526842
AOI-0032,2017-04-28,0.68785842
AOI-0032,2017-05-09,0.80415092
AOI-0032,2017-07-02,0.23987946
AOI-0032,2017-08-02,0.17456372
AOI-0032,2017-08-11,0.13222971
AOI-0032,2017-08-19,0.12704979
AOI-0032,2017-08-27,0.17813126
AOI-0032,2017-09-03,0.15960120
AOI-0032,2017-09-12,0.14079416
AOI-0032,2018-04-15,0.20251431
AOI-0032,2018-06-10,0.20699651
AOI-0032,2018-06-19,0.14481818
AOI-0032,2018-09-14,0.17874226
AOI-0032,2018-09-23,0.15824868
AOI-0032,2018-09-30,0.21199328
AOI-0032,2018-10-07,0.16259549
AOI-0032,2018-10-12,0.20972893
AOI-0032,2019-04-26,0.67536385
AOI-0032,2019-04-28,0.66819153
AOI-0032,2019-05-18,0.78284801
AOI-0032,2019-05-20,0.77832362
AOI-0032,2019-05-30,0.65377019
AOI-0032,2019-06-14,0.24323731
AOI-0032,2019-06-19,0.19186951
AOI-0032,2019-07-23,0.14677337
AOI-0032,2019-09-25,0.09674128
AOI-0032,2019-10-05,0.15959499
AOI-0032,2019-10-11,0.22633726
AOI-0032,2019-10-25,0.33941065
AOI-0032,2019-10-28,0.36169682
AOI-0032,2020-05-27,0.39312753
AOI-0032,2020-05-30,0.38690628
AOI-0032,2020-06-24,0.17653141
AOI-0032,2020-06-26,0.17193411
AOI-0032,2020-08-05,0.12480699
AOI-0032,2020-08-07,0.13298479
AOI-0032,2020-09-13,0.17779396
AOI-0032,2020-09-28,0.10013453
AOI-0032,2020-09-29,0.15402420
AOI-0032,2020-10-05,0.12666573
AOI-0032,2020-10-06,0.14186436
AOI-0032,2020-10-24,0.14147245
AOI-0032,2021-04-04,0.08178012
AOI-0032,2021-04-23,0.25786864
AOI-0032,2021-05-01,0.19998191
AOI-0032,2021-05-25,0.25467208
AOI-0032,2021-06-18,0.19905772
AOI-0032,2021-07-01,0.14491262
AOI-0032,2021-07-18,0.12699752
AOI-0032,2021-09-06,0.14677353
AOI-0032,2021-09-15,0.16747378
AOI-0032,2021-10-08,0.32839523
AOI-0032,2022-04-26,0.81765942
AOI-0032,2022-05-09,0.83891216
AOI-0032,2022-05-13,0.83990351
AOI-0032,2022-05-29,0.83816133
AOI-0032,2022-06-06,0.75222535
AOI-0032,2022-06-13,0.58462283
AOI-0032,2022-06-30,0.30289013
AOI-0032,2022-08-01,0.14761640
AOI-0032,2022-08-02,0.11111089
AOI-0032,2022-08-15,0.11179332
AOI-0032,2022-08-24,0.15054068
AOI-0032,2022-08-29,0.18123776
AOI-0032,2022-09-11,0.13095198
AOI-0032,2023-04-07,0.28822489
AOI-0032,2023-04-12,0.19422915
AOI-0032,2023-05-12,0.22933434
AOI-0032,2023-05-15,0.23403867
AOI-0032,2023-05-24,0.29526478
AOI-0032,2023-06-06,0.41186237
AOI-0032,2023-06-18,0.51267664
AOI-0032,2023-07-26,0.27186955
AOI-0032,2023-07-28,0.29339227
AOI-0032,2023-08-08,0.22002304
AOI-0032,2023-09-01,0.22680755
AOI-0032,2023-09-11,0.23325133
AOI-0032,2023-09-24,0.18803228
AOI-0032,2024-04-07,0.21418693
AOI-0032,2024-05-06,0.20216308
AOI-0032,2024-06-03,0.23146682
AOI-0032,2024-07-12,0.14371263
AOI-0032,2024-07-25,0.13920191
AOI-0032,2024-07-30,0.12593541
AOI-0032,2024-08-22,0.15146783
AOI-0032,2024-08-30,0.15768801
AOI-0032,2024-09-13,0.14990048
AOI-0032,2024-09-18,0.14863318
AOI-0032,2024-10-05,0.13418352
AOI-0032,2024-10-15,0.19252532
AOI-0032,2024-10-23,0.14225256
AOI-0032,2025-05-06,0.65366590
AOI-0032,2025-05-28,0.73371817
AOI-0032,2025-06-30,0.28096438
AOI-0032,2025-07-07,0.19240136
AOI-0032,2025-07-10,0.17101489
AOI-0032,2025-08-13,0.21452030
AOI-0032,2025-08-16,0.14656528
AOI-0032,2025-08-24,0.14130462
AOI-0032,2025-08-31,0.15913088
AOI-0032,2025-09-03,0.12848353
AOI-0032,2025-10-08,0.14936544
AOI-0033,2025-04-28,0.19969058
AOI-0033,2025-05-20,0.30051823
AOI-0033,2025-06-10,0.64925014
AOI-0033,2025-06-22,0.71876680
AOI-0033,2025-07-05,0.48135995
AOI-0033,2025-07-10,0.34900798
AOI-0033,2025-09-15,0.28568572
AOI-0034,2025-04-25,0.17794786
AOI-0034,2025-05-06,0.16063920
AOI-0034,2025-05-09,0.31078715
AOI-0034,2025-06-10,0.21631477
AOI-0034,2025-06-15,0.15017859
AOI-0034,2025-06-21,0.20559518
AOI-0034,2025-07-07,0.12950890
AOI-0034,2025-07-10,0.12387848
AOI-0034,2025-07-16,0.18576853
AOI-0034,2025-08-31,0.15186411
AOI-0034,2025-09-13,0.13207455
AOI-0034,2025-09-23,0.15332502
AOI-0034,2025-10-02,0.27400476
AOI-0034,2025-10-16,0.59617936
AOI-0035,2025-05-16,0.14669144
AOI-0035,2025-05-20,0.20894926
AOI-0035,2025-06-05,0.16312479
AOI-0035,2025-06-07,0.14054583
AOI-0035,2025-06-10,0.21424625
AOI-0035,2025-07-30,0.13159169
AOI-0035,2025-08-31,0.14184793
AOI-0035,2025-09-26,0.16967677
AOI-0035,2025-09-28,0.14752815
AOI-0035,2025-10-02,0.20405240
AOI-0035,2025-10-30,0.60322636
AOI-0036,2025-05-16,0.60309700
AOI-0036,2025-07-16,0.25054466
AOI-0036,2025-08-01,0.19308351
AOI-0036,2025-08-09,0.15678291
AOI-0036,2025-08-23,0.17304380
AOI-0036,2025-10-02,0.20666076
AOI-0037,2025-04-07,0.56231769
AOI-0037,2025-04-16,0.52065654
AOI-0037,2025-05-23,0.60965732
AOI-0037,2025-06-30,0.37834370
AOI-0037,2025-07-14,0.28664445
AOI-0037,2025-07-23,0.26763412
AOI-0037,2025-08-09,0.23001721
AOI-0037,2025-08-16,0.23278854
AOI-0037,2025-09-12,0.19348339
AOI-0037,2025-09-13,0.19034028
AOI-0037,2025-09-23,0.20853707
AOI-0037,2025-09-26,0.22131982
AOI-0037,2025-09-30,0.26694034
AOI-0037,2025-10-05,0.18590189
AOI-0038,2025-04-07,0.51320975
AOI-0038,2025-04-25,0.50121067
AOI-0038,2025-06-14,0.46399821
AOI-0038,2025-07-10,0.18758782
AOI-0038,2025-07-15,0.19207808
AOI-0038,2025-08-14,0.18125661
AOI-0038,2025-09-02,0.21163978
AOI-0038,2025-10-05,0.16830073
AOI-0038,2025-10-08,0.17177519
AOI-0038,2025-10-16,0.28492685
AOI-0039,2025-05-04,0.74519075
AOI-0039,2025-05-08,0.67254033
AOI-0039,2025-05-28,0.64938487
AOI-0039,2025-07-10,0.41750144
AOI-0039,2025-08-06,0.33352738
AOI-0039,2025-08-24,0.32856789
AOI-0039,2025-09-08,0.29406056
AOI-0039,2025-09-12,0.30443239
AOI-0039,2025-09-14,0.36356396
AOI-0039,2025-09-26,0.32525602
AOI-0039,2025-10-23,0.36652273
AOI-0040,2025-04-02,0.31505988
AOI-0040,2025-04-03,0.33345018
AOI-0040,2025-05-06,0.69125037
AOI-0040,2025-06-07,0.68725172
AOI-0040,2025-07-08,0.22786138
