anon_polygon_id,date,primary_ndvi_pred
AOI-0024,2012-08-28,0.307199404
AOI-0024,2012-09-04,0.220565561
AOI-0024,2012-09-13,0.292093806
AOI-0024,2012-09-27,0.214170875
AOI-0024,2013-04-16,0.241225375
AOI-0024,2013-06-11,0.433910599
AOI-0024,2013-07-20,0.610748827
AOI-0024,2013-07-29,0.529086679
AOI-0024,2013-08-22,0.403458628
AOI-0024,2013-09-14,0.425412353
AOI-0024,2014-05-09,0.753043697
AOI-0024,2014-07-12,0.333712614
AOI-0024,2014-08-09,0.188237779
AOI-0024,2014-08-16,0.188693975
AOI-0024,2014-09-30,0.227852939
AOI-0024,2014-10-04,0.192176160
AOI-0024,2015-04-14,0.315237917
AOI-0024,2015-07-11,0.310958899
AOI-0024,2015-07-12,0.385098102
AOI-0024,2015-07-28,0.389628614
AOI-0024,2015-09-29,0.255263210
AOI-0024,2016-04-08,0.288375844
AOI-0024,2016-04-23,0.338788135
AOI-0024,2016-06-19,0.666878916
AOI-0024,2016-08-12,0.681866155
AOI-0024,2016-08-22,0.679411484
AOI-0024,2016-08-30,0.565790263
AOI-0024,2016-09-14,0.440926633
AOI-0024,2016-10-16,0.339474017
AOI-0024,2017-04-26,0.579096634
AOI-0024,2017-05-01,0.640987202
AOI-0024,2017-05-12,0.798048197
AOI-0024,2017-05-29,0.811432642
AOI-0024,2017-06-13,0.762597468
AOI-0024,2017-06-14,0.763994142
AOI-0024,2017-06-29,0.413782663
AOI-0024,2017-07-07,0.327721834
AOI-0024,2017-07-15,0.280617117
AOI-0024,2017-08-01,0.159383380
AOI-0024,2017-08-04,0.169333291
AOI-0024,2017-08-08,0.226987741
AOI-0024,2017-08-16,0.209795555
AOI-0024,2017-08-24,0.196257229
AOI-0024,2017-09-02,0.196463711
AOI-0024,2017-09-05,0.155150645
AOI-0024,2017-09-18,0.180851492
AOI-0024,2017-09-30,0.211667807
AOI-0024,2018-04-14,0.247006086
AOI-0024,2018-06-24,0.415455896
AOI-0024,2018-06-25,0.409662934
AOI-0024,2018-08-19,0.225679684
AOI-0024,2018-09-04,0.197667166
AOI-0024,2018-09-29,0.200583104
AOI-0024,2019-04-01,0.327780884
AOI-0024,2019-04-21,0.441807227
AOI-0024,2019-05-11,0.772381231
AOI-0024,2019-05-28,0.865913728
AOI-0024,2019-08-23,0.201916724
AOI-0024,2019-08-24,0.203840935
AOI-0024,2019-09-14,0.270612307
AOI-0024,2019-09-15,0.174243376
AOI-0024,2019-09-16,0.234350808
AOI-0024,2019-10-09,0.305170229
AOI-0024,2019-10-26,0.343870111
AOI-0024,2020-04-30,0.185290449
AOI-0024,2020-05-27,0.224137513
AOI-0024,2020-07-07,0.735259367
AOI-0024,2020-08-09,0.403318979
AOI-0024,2020-08-12,0.339687829
AOI-0024,2020-09-22,0.153392563
AOI-0024,2020-10-15,0.220567625
AOI-0024,2021-06-10,0.838672014
AOI-0024,2021-07-12,0.329138042
AOI-0024,2021-08-03,0.198500528
AOI-0024,2021-08-12,0.208597553
AOI-0024,2021-08-23,0.186488643
AOI-0024,2021-08-25,0.185510590
AOI-0024,2022-04-05,0.502324359
AOI-0024,2022-05-25,0.848100442
AOI-0024,2022-06-04,0.869946530
AOI-0024,2022-06-30,0.348249664
AOI-0024,2022-07-01,0.291414826
AOI-0024,2022-07-17,0.276346323
AOI-0024,2022-08-22,0.268225241
AOI-0024,2022-09-01,0.317368278
AOI-0024,2022-09-30,0.388084256
AOI-0024,2022-10-01,0.329521951
AOI-0024,2023-04-23,0.457843444
AOI-0024,2023-04-27,0.236109139
AOI-0024,2023-05-12,0.265614786
AOI-0024,2023-05-17,0.302535994
AOI-0024,2023-06-19,0.596191714
AOI-0024,2023-07-05,0.785398738
AOI-0024,2023-07-21,0.803672829
AOI-0024,2023-08-01,0.790560821
AOI-0024,2023-08-06,0.792112324
AOI-0024,2023-08-13,0.694751910
AOI-0024,2023-08-18,0.551520726
AOI-0024,2023-09-22,0.270323721
AOI-0024,2023-09-29,0.205064071
AOI-0024,2023-10-11,0.186562556
AOI-0024,2023-10-12,0.170019163
AOI-0024,2024-04-05,0.685343596
AOI-0024,2024-04-11,0.754327126
AOI-0024,2024-05-23,0.873086946
AOI-0024,2024-06-24,0.334831729
AOI-0024,2024-06-28,0.210102100
AOI-0024,2024-07-11,0.257736244
AOI-0024,2024-07-15,0.148398062
AOI-0024,2024-07-27,0.203892080
AOI-0024,2024-07-30,0.116666569
AOI-0024,2024-08-09,0.135242879
AOI-0024,2024-09-21,0.149513378
AOI-0024,2024-10-03,0.115132064
AOI-0024,2024-10-08,0.134157789
AOI-0025,2010-06-02,0.632496257
AOI-0025,2011-04-02,0.192658182
AOI-0025,2011-04-07,0.269758042
AOI-0025,2011-06-26,0.471700323
AOI-0025,2011-08-08,0.227997903
AOI-0025,2012-04-04,0.496373839
AOI-0025,2012-05-24,0.744314599
AOI-0025,2012-08-26,0.208554242
AOI-0025,2013-04-07,0.410883567
AOI-0025,2013-04-23,0.503247712
AOI-0025,2013-08-13,0.259841774
AOI-0025,2013-10-16,0.631321762
AOI-0025,2014-04-18,0.833043828
AOI-0025,2014-05-09,0.882161798
AOI-0025,2014-07-28,0.319441329
AOI-0025,2014-08-24,0.196605071
AOI-0025,2015-04-13,0.219364758
AOI-0025,2015-05-25,0.461612239
AOI-0025,2015-08-13,0.286606734
AOI-0025,2015-09-14,0.256168414
AOI-0025,2016-04-06,0.681284728
AOI-0025,2016-05-09,0.820213453
AOI-0025,2016-05-25,0.789629995
AOI-0025,2016-06-10,0.454095061
AOI-0025,2016-06-18,0.400519389
AOI-0025,2016-07-11,0.325368059
AOI-0025,2016-07-27,0.283301840
AOI-0025,2016-08-12,0.283843491
AOI-0025,2016-09-13,0.245787521
AOI-0025,2016-10-15,0.306326919
AOI-0025,2016-10-24,0.214864571
AOI-0025,2017-04-02,0.193542959
AOI-0025,2017-04-23,0.402472928
AOI-0025,2017-05-25,0.621533704
AOI-0025,2017-07-28,0.631432588
AOI-0025,2017-07-31,0.619240403
AOI-0025,2017-08-09,0.313703426
AOI-0025,2017-08-29,0.215772872
AOI-0025,2018-07-26,0.262085776
AOI-0025,2018-09-12,0.200222331
AOI-0025,2019-04-07,0.330490641
AOI-0025,2019-05-02,0.253127648
AOI-0025,2019-06-27,0.185190966
AOI-0025,2019-08-06,0.187702503
AOI-0025,2019-08-19,0.157952185
AOI-0025,2019-08-22,0.197168575
AOI-0025,2019-08-29,0.171771770
AOI-0025,2019-09-14,0.261903861
AOI-0025,2019-09-23,0.131103989
AOI-0025,2019-10-23,0.652750406
AOI-0025,2020-05-30,0.851507674
AOI-0025,2020-08-13,0.154104388
AOI-0025,2020-09-22,0.147297306
AOI-0025,2020-10-12,0.122860093
AOI-0025,2021-05-31,0.781268659
AOI-0025,2021-06-24,0.593359986
AOI-0025,2021-07-14,0.157433527
AOI-0025,2021-07-28,0.258315611
AOI-0025,2021-09-14,0.223337696
AOI-0025,2021-10-16,0.276360384
AOI-0025,2022-06-09,0.844759306
AOI-0025,2022-06-11,0.826565809
AOI-0025,2022-06-13,0.800334288
AOI-0025,2022-06-29,0.345025366
AOI-0025,2022-07-21,0.160772013
AOI-0025,2022-08-13,0.161675299
AOI-0025,2022-08-14,0.178832327
AOI-0025,2022-08-29,0.226135830
AOI-0025,2022-09-30,0.250641760
AOI-0025,2023-05-09,0.486261998
AOI-0025,2023-05-15,0.215135060
AOI-0025,2023-06-26,0.744898042
AOI-0025,2023-07-16,0.703922210
AOI-0025,2023-08-01,0.783282729
AOI-0025,2023-08-13,0.711745426
AOI-0025,2023-09-30,0.289997351
AOI-0025,2024-05-07,0.831731109
AOI-0025,2024-05-23,0.830212887
AOI-0025,2024-07-18,0.146181190
AOI-0025,2024-07-28,0.157256561
AOI-0025,2024-08-12,0.146062431
AOI-0025,2024-08-17,0.132001476
AOI-0025,2024-09-16,0.139826749
AOI-0025,2024-09-26,0.132575081
AOI-0025,2024-10-11,0.120693953
AOI-0025,2024-10-30,0.182921429
AOI-0029,2010-08-13,0.223571373
AOI-0029,2010-08-29,0.201272874
AOI-0029,2011-04-26,0.406986401
AOI-0029,2012-05-24,0.583554081
AOI-0029,2012-06-09,0.667827437
AOI-0029,2012-07-27,0.364707934
AOI-0029,2012-09-27,0.186691773
AOI-0029,2013-04-15,0.782125189
AOI-0029,2013-05-09,0.842505110
AOI-0029,2014-05-20,0.345855873
AOI-0029,2014-06-10,0.323835823
AOI-0029,2014-07-28,0.244446034
AOI-0029,2014-08-13,0.238626660
AOI-0029,2015-04-23,0.816471911
AOI-0029,2016-04-07,0.234243841
AOI-0029,2016-06-18,0.795731448
AOI-0029,2016-07-04,0.796050264
AOI-0029,2016-08-13,0.387275010
AOI-0029,2016-09-29,0.392944125
AOI-0029,2017-04-01,0.433576819
AOI-0029,2017-04-07,0.690928097
AOI-0029,2017-05-01,0.691330617
AOI-0029,2017-06-10,0.560734652
AOI-0029,2017-06-26,0.385041232
AOI-0029,2017-08-04,0.158946067
AOI-0029,2017-08-09,0.165233016
AOI-0029,2017-08-13,0.234344991
AOI-0029,2017-09-01,0.203116095
AOI-0029,2017-09-30,0.243703646
AOI-0029,2018-04-23,0.379891174
AOI-0029,2018-06-16,0.218225997
AOI-0029,2018-09-12,0.196167933
AOI-0029,2018-09-18,0.171730806
AOI-0029,2018-09-30,0.269758049
AOI-0029,2019-04-11,0.509661371
AOI-0029,2019-04-23,0.745185347
AOI-0029,2019-06-05,0.827035242
AOI-0029,2019-06-15,0.630082895
AOI-0029,2019-06-25,0.278407795
AOI-0029,2019-07-25,0.082487011
AOI-0029,2019-07-28,0.238925327
AOI-0029,2019-09-13,0.149410510
AOI-0029,2019-09-23,0.119426546
AOI-0029,2020-04-02,0.203680343
AOI-0029,2020-04-06,0.327726297
AOI-0029,2020-05-20,0.534667401
AOI-0029,2020-07-14,0.174396529
AOI-0029,2020-07-23,0.186611951
AOI-0029,2020-08-03,0.158741008
AOI-0029,2020-09-02,0.152981988
AOI-0029,2020-09-17,0.157059134
AOI-0029,2020-09-25,0.196113656
AOI-0029,2021-04-21,0.575279348
AOI-0029,2021-05-07,0.781587266
AOI-0029,2021-05-23,0.905061397
AOI-0029,2021-06-16,0.829377593
AOI-0029,2021-06-19,0.821981413
AOI-0029,2021-06-26,0.602152165
AOI-0029,2021-07-10,0.305797119
AOI-0029,2021-09-17,0.208549078
AOI-0029,2021-10-07,0.184489826
AOI-0029,2021-10-22,0.240279210
AOI-0029,2021-10-27,0.251188812
AOI-0029,2022-04-10,0.205826194
AOI-0029,2022-04-15,0.239406756
AOI-0029,2022-06-09,0.469729328
AOI-0029,2022-06-19,0.663573195
AOI-0029,2022-07-05,0.770512573
AOI-0029,2022-07-12,0.696593519
AOI-0029,2022-08-03,0.634958489
AOI-0029,2022-08-29,0.391140028
AOI-0029,2022-09-17,0.220218703
AOI-0029,2023-06-30,0.368631142
AOI-0029,2023-07-12,0.326579768
AOI-0029,2023-07-28,0.327252742
AOI-0029,2023-08-01,0.231091507
AOI-0029,2023-08-09,0.267144363
AOI-0029,2023-08-25,0.206054813
AOI-0029,2023-09-22,0.155104335
AOI-0029,2023-09-24,0.155468256
AOI-0029,2024-05-24,0.256213346
AOI-0029,2024-06-24,0.205128066
AOI-0029,2024-06-28,0.154816948
AOI-0029,2024-07-03,0.156043210
AOI-0029,2024-07-11,0.225978126
AOI-0029,2024-09-28,0.169392030
AOI-0034,2010-04-26,0.320039180
AOI-0034,2010-05-28,0.616813815
AOI-0034,2010-06-12,0.624531962
AOI-0034,2010-07-31,0.236674484
AOI-0034,2011-04-07,0.369801551
AOI-0034,2011-04-28,0.296552983
AOI-0034,2011-06-16,0.266913420
AOI-0034,2011-06-26,0.292134568
AOI-0034,2011-07-26,0.184978677
AOI-0034,2011-08-18,0.172550511
AOI-0034,2011-09-27,0.259593417
AOI-0034,2011-09-30,0.342729114
AOI-0034,2012-05-01,0.588613235
AOI-0034,2012-05-17,0.474472075
AOI-0034,2012-05-24,0.482453438
AOI-0034,2012-06-09,0.389638676
AOI-0034,2012-06-25,0.308242082
AOI-0034,2012-07-27,0.181679701
AOI-0034,2012-08-12,0.193669486
AOI-0034,2013-04-02,0.185517958
AOI-0034,2013-04-18,0.267307382
AOI-0034,2013-05-11,0.351268262
AOI-0034,2013-06-13,0.199227557
AOI-0034,2013-06-21,0.131567588
AOI-0034,2013-07-14,0.183637364
AOI-0034,2013-08-23,0.247272448
AOI-0034,2013-10-10,0.318793530
AOI-0034,2014-07-10,0.145426971
AOI-0034,2014-10-29,0.173708398
AOI-0034,2015-04-24,0.199631862
AOI-0034,2015-05-26,0.217964430
AOI-0034,2015-07-04,0.178721011
AOI-0034,2015-08-13,0.172758112
AOI-0034,2015-08-29,0.176765396
AOI-0034,2015-09-07,0.160759858
AOI-0034,2015-09-15,0.143267076
AOI-0034,2015-09-22,0.159066069
AOI-0034,2015-10-08,0.162864381
AOI-0034,2016-06-12,0.523063339
AOI-0034,2016-06-21,0.285648961
AOI-0034,2016-07-27,0.198084506
AOI-0034,2016-08-31,0.179189940
AOI-0034,2016-10-15,0.254931978
AOI-0034,2016-10-26,0.198122627
AOI-0034,2017-04-03,0.166174990
AOI-0034,2017-04-04,0.184056314
AOI-0034,2017-05-07,0.219142551
AOI-0034,2017-06-10,0.303672231
AOI-0034,2017-07-17,0.168582079
AOI-0034,2017-07-25,0.154228511
AOI-0034,2017-08-02,0.170487873
AOI-0034,2017-08-06,0.128726597
AOI-0034,2017-08-19,0.140386206
AOI-0034,2017-09-11,0.154618936
AOI-0034,2017-09-28,0.307582300
AOI-0034,2018-04-28,0.798318639
AOI-0034,2018-05-17,0.819534757
AOI-0034,2018-05-30,0.702400858
AOI-0034,2018-06-11,0.355617249
AOI-0034,2018-06-27,0.170972162
AOI-0034,2018-09-05,0.118296615
AOI-0034,2019-04-23,0.231186237
AOI-0034,2019-05-18,0.167290391
AOI-0034,2019-05-29,0.204479919
AOI-0034,2019-06-04,0.159249539
AOI-0034,2019-06-17,0.140527748
AOI-0034,2019-06-22,0.131634810
AOI-0034,2019-06-24,0.099975589
AOI-0034,2019-06-27,0.120046777
AOI-0034,2019-07-19,0.077144285
AOI-0034,2019-07-29,0.150195048
AOI-0034,2019-08-11,0.151305679
AOI-0034,2019-08-13,0.160773618
AOI-0034,2019-09-02,0.145448802
AOI-0034,2019-09-14,0.244929891
AOI-0034,2019-09-17,0.163432742
AOI-0034,2019-10-22,0.696224125
AOI-0034,2020-04-14,0.744033816
AOI-0034,2020-04-17,0.758714209
AOI-0034,2020-04-29,0.688889638
AOI-0034,2020-05-04,0.711180255
AOI-0034,2020-05-24,0.686783945
AOI-0034,2020-05-31,0.679398679
AOI-0034,2020-06-03,0.642521375
AOI-0034,2020-07-10,0.144129566
AOI-0034,2020-07-16,0.087867045
AOI-0034,2020-07-23,0.092978608
AOI-0034,2020-07-25,0.150621070
AOI-0034,2020-07-28,0.114423902
AOI-0034,2020-07-31,0.112538629
AOI-0034,2020-08-07,0.110441153
AOI-0034,2020-08-11,0.134852897
AOI-0034,2020-09-03,0.121573750
AOI-0034,2020-09-04,0.124971234
AOI-0034,2020-09-29,0.153149128
AOI-0034,2020-10-15,0.186199269
AOI-0034,2021-04-12,0.141000510
AOI-0034,2021-04-22,0.131465287
AOI-0034,2021-05-01,0.202306713
AOI-0034,2021-05-07,0.153192349
AOI-0034,2021-05-10,0.187296157
AOI-0034,2021-05-29,0.167044329
AOI-0034,2021-07-26,0.122291361
AOI-0034,2021-07-28,0.134873769
AOI-0034,2021-07-31,0.123999195
AOI-0034,2021-08-02,0.118029491
AOI-0034,2021-08-06,0.170398176
AOI-0034,2021-08-17,0.091432446
AOI-0034,2021-08-29,0.173858478
AOI-0034,2021-09-11,0.136889617
AOI-0034,2021-09-14,0.145151468
AOI-0034,2021-09-15,0.160487533
AOI-0034,2021-10-06,0.276015157
AOI-0034,2021-10-09,0.320832823
AOI-0034,2022-04-12,0.708539802
AOI-0034,2022-05-29,0.797456117
AOI-0034,2022-06-11,0.444792835
AOI-0034,2022-06-20,0.328092575
AOI-0034,2022-06-30,0.260740690
AOI-0034,2022-08-25,0.126846562
AOI-0034,2022-09-06,0.133119802
AOI-0034,2022-09-09,0.120729605
AOI-0034,2022-10-01,0.151389599
AOI-0034,2022-10-06,0.163764468
AOI-0034,2023-04-04,0.199868411
AOI-0034,2023-04-17,0.170548457
AOI-0034,2023-04-23,0.308141581
AOI-0034,2023-05-31,0.202418147
AOI-0034,2023-07-21,0.157269502
AOI-0034,2023-07-23,0.151802616
AOI-0034,2023-07-28,0.212270796
AOI-0034,2023-08-08,0.163337616
AOI-0034,2023-08-17,0.152800848
AOI-0034,2023-09-26,0.203112141
AOI-0034,2023-09-28,0.247629033
AOI-0034,2023-09-30,0.395826533
AOI-0034,2023-10-01,0.313847755
AOI-0034,2024-04-28,0.816894709
AOI-0034,2024-05-09,0.765820945
AOI-0034,2024-05-10,0.766375688
AOI-0034,2024-05-21,0.664253721
AOI-0034,2024-06-26,0.250358024
AOI-0034,2024-08-16,0.131538077
AOI-0034,2024-09-06,0.136781473
AOI-0034,2024-09-07,0.149437537
AOI-0034,2024-09-13,0.138979952
AOI-0034,2024-09-14,0.145181261
AOI-0034,2024-10-05,0.127192621
AOI-0034,2024-10-09,0.162390895
AOI-0034,2024-10-15,0.236649519
AOI-0034,2024-10-25,0.180692634
AOI-0034,2024-10-30,0.167458086
AOI-0036,2010-05-28,0.332464829
AOI-0036,2010-06-10,0.432337945
AOI-0036,2010-07-06,0.320619637
AOI-0036,2010-07-07,0.313818640
AOI-0036,2010-07-28,0.256963670
AOI-0036,2010-07-30,0.222722856
AOI-0036,2010-09-01,0.152452106
AOI-0036,2010-09-14,0.195900717
AOI-0036,2010-09-30,0.206176675
AOI-0036,2011-07-01,0.403252903
AOI-0036,2011-07-12,0.343488275
AOI-0036,2012-04-22,0.502634705
AOI-0036,2012-07-20,0.220704604
AOI-0036,2012-07-27,0.244704103
AOI-0036,2012-09-06,0.154937516
AOI-0036,2012-09-13,0.205341740
AOI-0036,2012-09-29,0.190938579
AOI-0036,2012-10-15,0.222284941
AOI-0036,2013-04-02,0.203707604
AOI-0036,2013-06-10,0.324747019
AOI-0036,2013-06-26,0.317133354
AOI-0036,2013-06-28,0.259883129
AOI-0036,2013-09-14,0.331351145
AOI-0036,2013-10-10,0.292661846
AOI-0036,2014-04-23,0.477929578
AOI-0036,2014-05-25,0.416703965
AOI-0036,2014-06-24,0.230515332
AOI-0036,2014-08-02,0.155347645
AOI-0036,2014-10-05,0.166154967
AOI-0036,2014-10-14,0.164766347
AOI-0036,2015-05-25,0.486888826
AOI-0036,2015-07-28,0.188938658
AOI-0036,2015-08-06,0.169187772
AOI-0036,2015-09-06,0.152125241
AOI-0036,2015-09-30,0.179966509
AOI-0036,2016-06-09,0.381978855
AOI-0036,2016-07-15,0.290294284
AOI-0036,2016-07-27,0.341423851
AOI-0036,2016-08-23,0.223745650
AOI-0036,2016-09-25,0.194743464
AOI-0036,2016-10-26,0.245676748
AOI-0036,2017-04-12,0.329350474
AOI-0036,2017-07-04,0.190701566
AOI-0036,2017-07-25,0.187601771
AOI-0036,2017-07-28,0.238513854
AOI-0036,2017-08-18,0.165068382
AOI-0036,2017-08-21,0.147109426
AOI-0036,2017-08-26,0.148592120
AOI-0036,2017-08-27,0.185321838
AOI-0036,2017-09-04,0.149420008
AOI-0036,2018-06-03,0.353146127
AOI-0036,2018-06-26,0.210132166
AOI-0036,2018-07-12,0.204745434
AOI-0036,2018-08-22,0.155638668
AOI-0036,2018-08-29,0.165937975
AOI-0036,2018-09-05,0.144051296
AOI-0036,2018-09-06,0.163342510
AOI-0036,2018-10-01,0.179990162
AOI-0036,2018-10-09,0.159620995
AOI-0036,2018-10-12,0.180979696
AOI-0036,2019-05-21,0.547916516
AOI-0036,2019-05-25,0.546630134
AOI-0036,2019-05-29,0.478650338
AOI-0036,2019-06-04,0.380566511
AOI-0036,2019-06-17,0.188522208
AOI-0036,2019-07-12,0.174823821
AOI-0036,2019-07-28,0.274585571
AOI-0036,2019-07-29,0.212043425
AOI-0036,2019-08-01,0.231651025
AOI-0036,2019-08-26,0.170597939
AOI-0036,2019-08-29,0.197640022
AOI-0036,2019-09-15,0.140582165
AOI-0036,2019-10-15,0.322551184
AOI-0036,2019-10-19,0.386112531
AOI-0036,2019-10-22,0.404672053
AOI-0036,2020-04-04,0.477872059
AOI-0036,2020-04-06,0.535607748
AOI-0036,2020-05-24,0.459550625
AOI-0036,2020-05-29,0.440086852
AOI-0036,2020-06-11,0.327859091
AOI-0036,2020-08-10,0.114444755
AOI-0036,2020-08-19,0.144094152
AOI-0036,2020-08-26,0.156602797
AOI-0036,2020-08-28,0.179700090
AOI-0036,2020-09-20,0.153611328
AOI-0036,2020-10-19,0.094020079
AOI-0036,2020-10-26,0.144051272
AOI-0036,2021-06-26,0.254849760
AOI-0036,2021-07-21,0.160955336
AOI-0036,2021-07-26,0.162587684
AOI-0036,2021-08-06,0.210192557
AOI-0036,2021-08-17,0.192264499
AOI-0036,2021-10-14,0.340011928
AOI-0036,2022-04-07,0.416281973
AOI-0036,2022-06-14,0.299499317
AOI-0036,2022-06-26,0.278728868
AOI-0036,2022-07-07,0.214070140
AOI-0036,2022-07-21,0.114045797
AOI-0036,2022-08-13,0.157442370
AOI-0036,2022-08-22,0.134036974
AOI-0036,2022-08-24,0.149576740
AOI-0036,2022-09-14,0.189194939
AOI-0036,2022-09-18,0.153515783
AOI-0036,2023-04-17,0.417629953
AOI-0036,2023-05-09,0.619591865
AOI-0036,2023-06-18,0.369490079
AOI-0036,2023-06-25,0.392902079
AOI-0036,2023-07-02,0.393310065
AOI-0036,2023-08-17,0.191702871
AOI-0036,2023-09-29,0.168027304
AOI-0036,2023-10-16,0.214845297
AOI-0036,2023-10-23,0.203667484
AOI-0036,2024-04-13,0.361787191
AOI-0036,2024-05-06,0.493660925
AOI-0036,2024-05-10,0.460020415
AOI-0036,2024-05-16,0.433905061
AOI-0036,2024-05-18,0.427302574
AOI-0036,2024-05-23,0.402105935
AOI-0036,2024-06-07,0.204684575
AOI-0036,2024-07-22,0.133192360
AOI-0036,2024-07-25,0.135553207
AOI-0036,2024-08-21,0.136734472
AOI-0036,2024-08-28,0.178215469
AOI-0036,2024-09-15,0.127512990
AOI-0036,2024-09-22,0.146779369
AOI-0036,2024-09-25,0.133467649
AOI-0036,2024-09-28,0.135048747
AOI-0039,2010-04-07,0.400281943
AOI-0039,2010-05-04,0.477923035
AOI-0039,2010-05-28,0.571357576
AOI-0039,2010-07-15,0.505185673
AOI-0039,2010-09-30,0.337802494
AOI-0039,2012-04-06,0.394998178
AOI-0039,2012-09-06,0.318395843
AOI-0039,2013-04-05,0.256702052
AOI-0039,2013-06-13,0.420319759
AOI-0039,2013-06-26,0.424786220
AOI-0039,2013-07-12,0.381408639
AOI-0039,2013-09-14,0.561529055
AOI-0039,2014-04-07,0.502063624
AOI-0039,2014-06-08,0.487880233
AOI-0039,2014-06-23,0.467105307
AOI-0039,2014-08-02,0.365666012
AOI-0039,2014-09-04,0.292222455
AOI-0039,2015-04-24,0.430943799
AOI-0039,2015-05-10,0.494293486
AOI-0039,2015-06-10,0.468536003
AOI-0039,2015-07-28,0.394676528
AOI-0039,2015-08-14,0.360794869
AOI-0039,2015-08-21,0.361935557
AOI-0039,2015-09-22,0.386245675
AOI-0039,2015-09-23,0.399376547
AOI-0039,2016-04-25,0.627610255
AOI-0039,2016-05-08,0.661965274
AOI-0039,2016-07-06,0.451326564
AOI-0039,2016-09-08,0.296849427
AOI-0039,2016-10-03,0.369819150
AOI-0039,2016-10-15,0.388348672
AOI-0039,2016-10-18,0.382498256
AOI-0039,2017-04-13,0.415765658
AOI-0039,2017-05-09,0.630522564
AOI-0039,2017-08-13,0.396251554
AOI-0039,2017-08-19,0.384227131
AOI-0039,2017-09-10,0.452593648
AOI-0039,2017-09-11,0.480655054
AOI-0039,2017-09-17,0.518877805
AOI-0039,2017-09-22,0.502032806
AOI-0039,2018-05-01,0.538616302
AOI-0039,2018-08-14,0.383985661
AOI-0039,2018-08-21,0.370301165
AOI-0039,2018-08-29,0.401554604
AOI-0039,2019-04-25,0.489746134
AOI-0039,2019-06-02,0.655971185
AOI-0039,2019-06-10,0.536657555
AOI-0039,2019-06-14,0.515853005
AOI-0039,2019-07-04,0.365080530
AOI-0039,2019-07-17,0.285993170
AOI-0039,2019-08-01,0.474452909
AOI-0039,2019-08-09,0.483552988
AOI-0039,2019-08-11,0.473853148
AOI-0039,2019-08-31,0.409824411
AOI-0039,2019-09-12,0.333389588
AOI-0039,2019-10-02,0.420610831
AOI-0039,2019-10-11,0.505041743
AOI-0039,2019-10-12,0.457451144
AOI-0039,2019-10-16,0.512150593
AOI-0039,2019-10-17,0.503315459
AOI-0039,2019-10-25,0.493203990
AOI-0039,2020-04-12,0.364163077
AOI-0039,2020-04-21,0.417544468
AOI-0039,2020-04-24,0.410664891
AOI-0039,2020-05-14,0.557049039
AOI-0039,2020-05-29,0.602738064
AOI-0039,2020-06-28,0.474431365
AOI-0039,2020-07-23,0.331327517
AOI-0039,2020-07-25,0.342558969
AOI-0039,2020-07-26,0.322526530
AOI-0039,2020-08-03,0.355184384
AOI-0039,2020-08-07,0.302593253
AOI-0039,2020-08-18,0.328205598
AOI-0039,2020-08-19,0.337058135
AOI-0039,2020-08-27,0.323820862
AOI-0039,2020-09-09,0.319243487
AOI-0039,2020-10-11,0.206322486
AOI-0039,2020-10-26,0.224906256
AOI-0039,2021-04-23,0.481344648
AOI-0039,2021-05-12,0.577672346
AOI-0039,2021-05-17,0.608461674
AOI-0039,2021-05-22,0.594356267
AOI-0039,2021-06-26,0.513775004
AOI-0039,2021-07-26,0.466828973
AOI-0039,2021-08-07,0.431963095
AOI-0039,2021-08-25,0.434538991
AOI-0039,2021-08-29,0.485600693
AOI-0039,2021-09-06,0.495350209
AOI-0039,2021-09-19,0.475945110
AOI-0039,2021-10-09,0.418111214
AOI-0039,2022-04-12,0.423618304
AOI-0039,2022-05-28,0.746770895
AOI-0039,2022-06-05,0.726841341
AOI-0039,2022-06-16,0.593973698
AOI-0039,2022-07-06,0.476494269
AOI-0039,2022-07-08,0.488696504
AOI-0039,2022-08-13,0.348981154
AOI-0039,2022-08-30,0.302999838
AOI-0039,2022-10-01,0.443844065
AOI-0039,2023-05-09,0.663113542
AOI-0039,2023-06-13,0.655981259
AOI-0039,2023-06-21,0.630614971
AOI-0039,2023-06-23,0.589865407
AOI-0039,2023-07-28,0.397754905
AOI-0039,2023-07-31,0.388477502
AOI-0039,2023-08-18,0.386518923
AOI-0039,2023-09-30,0.419328572
AOI-0039,2023-10-06,0.410130988
AOI-0039,2023-10-11,0.418706564
AOI-0039,2023-10-15,0.432731060
AOI-0039,2023-10-29,0.426198643
AOI-0039,2024-04-08,0.481148554
AOI-0039,2024-05-23,0.613101272
AOI-0039,2024-06-09,0.512426250
AOI-0039,2024-06-19,0.463767728
AOI-0039,2024-07-15,0.338883942
AOI-0039,2024-07-21,0.347716291
AOI-0039,2024-08-21,0.313183387
AOI-0039,2024-08-31,0.294504334
AOI-0039,2024-09-13,0.305509096
AOI-0039,2024-09-18,0.283118420
AOI-0039,2024-10-30,0.224113152
AOI-0042,2010-06-04,0.185316111
AOI-0042,2010-06-05,0.192335823
AOI-0042,2010-07-15,0.171732775
AOI-0042,2010-08-15,0.141064572
AOI-0042,2010-08-31,0.160738796
AOI-0042,2010-10-16,0.249231837
AOI-0042,2011-05-14,0.621102945
AOI-0042,2011-05-30,0.674417539
AOI-0042,2011-07-02,0.229816293
AOI-0042,2011-07-28,0.236300018
